contest_id,player,hour,heldout_count,structural_intensity,constant_player_intensity,constant_contest_intensity,abs_public_gap,log_remaining,late_share,theta,public_split,max_daily_submit,gap_poisson_intensity
4407,j,1244,0,0.08483588391661516,0.03733602421806256,0.03481331987896065,0.013234700283649037,4.3694478524670215,0.9409984871406959,4.0,19.0,5.0,0.03444011714475362
4407,j,1245,0,0.08536257860092367,0.03733602421806256,0.03481331987896065,0.013234700283649037,4.356708826689592,0.9417549167927383,4.0,19.0,5.0,0.03448416626541414
4407,j,1246,0,0.08590540813087744,0.03733602421806256,0.03481331987896065,0.013234700283649037,4.343805421853684,0.9425113464447806,4.0,19.0,5.0,0.0345288739171257
4407,j,1247,0,0.0864634417355471,0.03733602421806256,0.03481331987896065,0.013234700283649037,4.330733340286331,0.943267776096823,4.0,19.0,5.0,0.03457425827918856
4407,j,1248,0,0.08703605986779482,0.03733602421806256,0.03481331987896065,0.013234700283649037,4.31748811353631,0.9440242057488654,4.0,19.0,5.0,0.03462033827995748
4407,j,1249,0,0.08762289591670408,0.03733602421806256,0.03481331987896065,0.013234700283649037,4.30406509320417,0.9447806354009077,4.0,19.0,5.0,0.03466713363817503
4407,j,1250,0,0.08822378594519291,0.03733602421806256,0.03481331987896065,0.013234700283649037,4.290459441148391,0.9455370650529501,4.0,19.0,5.0,0.03471466490717936
4407,j,1251,0,0.08883872770434754,0.03733602421806256,0.03481331987896065,0.013234700283649037,4.276666119016055,0.9462934947049925,4.0,19.0,5.0,0.03476295352222863
4407,j,1252,0,0.08946784837245897,0.03733602421806256,0.03481331987896065,0.013234700283649037,4.2626798770413155,0.9470499243570348,4.0,19.0,5.0,0.03481202185120896
4407,j,1253,0,0.0901113797990501,0.03733602421806256,0.03481331987896065,0.013234700283649037,4.248495242049359,0.9478063540090772,4.0,19.0,5.0,0.0348618932490186
4407,j,1254,0,0.09076963990564263,0.03733602421806256,0.03481331987896065,0.013234700283649037,4.23410650459726,0.9485627836611196,4.0,19.0,5.0,0.034912592115952414
4407,j,1255,0,0.09144301900082784,0.03733602421806256,0.03481331987896065,0.013234700283649037,4.219507705176107,0.9493192133131618,4.0,19.0,5.0,0.03496414396044271
4407,j,1256,0,0.09213196995633811,0.03733602421806256,0.03481331987896065,0.013234700283649037,4.204692619390966,0.9500756429652042,4.0,19.0,5.0,0.03501657546655199
4407,j,1257,0,0.09283700139219296,0.03733602421806256,0.03481331987896065,0.013234700283649037,4.189654742026425,0.9508320726172466,4.0,19.0,5.0,0.035069914566653364
4407,j,1258,0,0.09355867320230878,0.03733602421806256,0.03481331987896065,0.013234700283649037,4.174387269895637,0.9515885022692889,4.0,19.0,5.0,0.03512419051978355
4407,j,1259,0,0.09429759390699592,0.03733602421806256,0.03481331987896065,0.013234700283649037,4.1588830833596715,0.9523449319213313,4.0,19.0,5.0,0.03517943399620553
4407,j,1260,0,0.09505441944467963,0.03733602421806256,0.03481331987896065,0.013234700283649037,4.143134726391533,0.9531013615733737,4.0,19.0,5.0,0.03523567716877902
4407,j,1261,0,0.0958298531150684,0.03733602421806256,0.03481331987896065,0.013234700283649037,4.127134385045092,0.953857791225416,4.0,19.0,5.0,0.03529295381180436
4407,j,1262,0,0.09662464646417962,0.03733602421806256,0.03481331987896065,0.00014398331477150084,4.110873864173311,0.9546142208774584,4.0,19.0,5.0,0.03536965162716238
4407,j,1263,0,0.09746020648245542,0.03733602421806256,0.03481331987896065,0.00014398331477150084,4.0943445622221,0.9553706505295008,4.0,19.0,5.0,0.03542913434784816
4407,j,1264,0,0.09831182567640569,0.03733602421806256,0.03481331987896065,0.00014398331477150084,4.07753744390572,0.9561270801815431,4.0,19.0,5.0,0.03548976318197833
4407,j,1265,0,0.09918173390387076,0.03733602421806256,0.03481331987896065,0.00014398331477150084,4.060443010546419,0.9568835098335855,4.0,19.0,5.0,0.03555157949690876
4407,j,1266,0,0.10007186244513143,0.03733602421806256,0.03481331987896065,0.00014398331477150084,4.04305126783455,0.9576399394856279,4.0,19.0,5.0,0.035614626898240194
4407,j,1267,0,0.10098394932037946,0.03733602421806256,0.03481331987896065,0.00014398331477150084,4.02535169073515,0.9583963691376702,4.0,19.0,5.0,0.03567895139270359
4407,j,1268,0,0.1019196149134279,0.03733602421806256,0.03481331987896065,0.00014398331477150084,4.007333185232471,0.9591527987897126,4.0,19.0,5.0,0.03574460156605009
4407,j,1269,1,0.10288041766849178,0.03733602421806256,0.03481331987896065,6.281574708625617,3.9889840465642745,0.959909228441755,4.0,19.0,5.0,0.02791696743221697
4407,j,1270,0,0.07344226791013816,0.03733602421806256,0.03481331987896065,6.281574708625617,3.970291913552122,0.9606656580937972,4.0,19.0,5.0,0.02797033435403593
4407,j,1271,0,0.04265042560758698,0.03733602421806256,0.03481331987896065,6.281574708625617,3.9512437185814275,0.9614220877458396,4.0,19.0,5.0,0.028024861988260163
4407,j,1272,0,0.024345876498799907,0.03733602421806256,0.03481331987896065,6.281574708625617,3.9318256327243257,0.962178517397882,4.0,19.0,5.0,0.028080597922305685
4407,j,1273,0,0.014589616635947713,0.03733602421806256,0.03481331987896065,6.281574708625617,3.912023005428146,0.9629349470499243,4.0,19.0,5.0,0.028137592675530045
4407,j,1274,0,0.009362697785594239,0.03733602421806256,0.03481331987896065,6.281574708625617,3.8918202981106265,0.9636913767019667,4.0,19.0,5.0,0.0281958999428056
4407,j,1275,0,0.006437404821903438,0.03733602421806256,0.03481331987896065,6.281574708625617,3.871201010907891,0.9644478063540091,4.0,19.0,5.0,0.02825557686377321
4407,j,1276,0,0.0047056513472368095,0.03733602421806256,0.03481331987896065,6.281574708625617,3.8501476017100584,0.9652042360060514,4.0,19.0,5.0,0.028316684321082742
4407,j,1277,0,0.003619019948465977,0.03733602421806256,0.03481331987896065,6.281574708625617,3.828641396489095,0.9659606656580938,4.0,19.0,5.0,0.02837928727143195
4407,j,1278,0,0.002897770249429141,0.03733602421806256,0.03481331987896065,6.281574708625617,3.8066624897703196,0.9667170953101362,4.0,19.0,5.0,0.028443455113812507
4407,j,1279,0,0.002393065879949956,0.03733602421806256,0.03481331987896065,6.281574708625617,3.784189633918261,0.9674735249621785,4.0,19.0,5.0,0.028509262100075854
4407,j,1280,0,0.002022152943741446,0.03733602421806256,0.03481331987896065,6.281574708625617,3.7612001156935624,0.9682299546142209,4.0,19.0,5.0,0.02857678779376938
4407,j,1281,0,0.0017370883357789614,0.03733602421806256,0.03481331987896065,6.281574708625617,3.7376696182833684,0.9689863842662633,4.0,19.0,5.0,0.028646117584188814
4407,j,1282,0,0.0015090802037890482,0.03733602421806256,0.03481331987896065,6.281574708625617,3.713572066704308,0.9697428139183056,4.0,19.0,5.0,0.028717343263785097
4407,j,1283,0,0.0013203145112238026,0.03733602421806256,0.03481331987896065,6.281574708625617,3.6888794541139363,0.970499243570348,4.0,19.0,5.0,0.028790563678493475
4407,j,1284,0,0.001159506819886689,0.03733602421806256,0.03481331987896065,6.281574708625617,3.6635616461296463,0.9712556732223904,4.0,19.0,5.0,0.028865885462277554
4407,j,1285,0,0.0010193820680510276,0.03733602421806256,0.03481331987896065,6.281574708625617,3.6375861597263857,0.9720121028744326,4.0,19.0,5.0,0.028943423869268924
4407,j,1286,0,0.0008951920753944024,0.03733602421806256,0.03481331987896065,6.281574708625617,3.6109179126442243,0.972768532526475,4.0,19.0,5.0,0.029023303719423195
4407,j,1287,0,0.0007838131926980967,0.03733602421806256,0.03481331987896065,6.281574708625617,3.58351893845611,0.9735249621785174,4.0,19.0,5.0,0.02910566047671899
4407,j,1288,0,0.0006831801408094044,0.03733602421806256,0.03481331987896065,6.281574708625617,3.5553480614894135,0.9742813918305597,4.0,19.0,5.0,0.02919064148274293
4407,j,1289,0,0.0005919212536408676,0.03733602421806256,0.03481331987896065,6.281574708625617,3.5263605246161616,0.9750378214826021,4.0,19.0,5.0,0.029278407373217828
4407,j,1290,0,0.0005091180627067992,0.03733602421806256,0.03481331987896065,6.281574708625617,3.4965075614664802,0.9757942511346445,4.0,19.0,5.0,0.02936913371088969
4407,j,1291,0,0.00043414372423825954,0.03733602421806256,0.03481331987896065,6.281574708625617,3.4657359027997265,0.9765506807866868,4.0,19.0,5.0,0.029463012875511754
4407,j,1292,0,0.0003665526323701346,0.03733602421806256,0.03481331987896065,6.281574708625617,3.4339872044851463,0.9773071104387292,4.0,19.0,5.0,0.029560256260874652
4407,j,1293,0,0.00030600398427938993,0.03733602421806256,0.03481331987896065,6.281574708625617,3.4011973816621555,0.9780635400907716,4.0,19.0,5.0,0.02966109684049739
4407,j,1294,0,0.0002522083497659653,0.03733602421806256,0.03481331987896065,6.281574708625617,3.367295829986474,0.9788199697428139,4.0,19.0,5.0,0.029765792178472285
4407,j,1295,0,0.00020489020837906888,0.03733602421806256,0.03481331987896065,6.281574708625617,3.332204510175204,0.9795763993948563,4.0,19.0,5.0,0.029874627981079732
4407,j,1296,0,0.00016376192004287845,0.03733602421806256,0.03481331987896065,6.281574708625617,3.295836866004329,0.9803328290468987,4.0,19.0,5.0,0.029987922309561592
4407,j,1297,1,0.00012850623605565673,0.03733602421806256,0.03481331987896065,0.0252794077772156,3.258096538021482,0.981089258698941,4.0,19.0,5.0,0.038581272045937004
4407,j,1298,0,0.0026047331266764646,0.03733602421806256,0.03481331987896065,0.0252794077772156,3.2188758248682006,0.9818456883509834,4.0,19.0,5.0,0.038739309682948815
4407,j,1299,0,0.014316062612768065,0.03733602421806256,0.03481331987896065,0.0252794077772156,3.1780538303479458,0.9826021180030258,4.0,19.0,5.0,0.03890460376677401
4407,j,1300,0,0.03836512885939531,0.03733602421806256,0.03481331987896065,0.0252794077772156,3.1354942159291497,0.983358547655068,4.0,19.0,5.0,0.03907780681833553
4407,j,1301,0,0.06902437732752689,0.03733602421806256,0.03481331987896065,0.0252794077772156,3.091042453358316,0.9841149773071104,4.0,19.0,5.0,0.03925966172571763
4407,j,1302,0,0.0989532256150094,0.03733602421806256,0.03481331987896065,0.0252794077772156,3.044522437723423,0.9848714069591528,4.0,19.0,5.0,0.03945101906068399
4407,j,1303,0,0.12423345907176685,0.03733602421806256,0.03481331987896065,0.0252794077772156,2.995732273553991,0.9856278366111951,4.0,19.0,5.0,0.03965285872410383
4407,j,1304,0,0.1442320701953887,0.03733602421806256,0.03481331987896065,0.0252794077772156,2.9444389791664403,0.9863842662632375,4.0,19.0,5.0,0.039866317281240765
4407,j,1305,0,0.15991236168982734,0.03733602421806256,0.03481331987896065,0.0252794077772156,2.8903717578961645,0.9871406959152799,4.0,19.0,5.0,0.04009272287293155
4407,j,1306,0,0.17260486647170847,0.03733602421806256,0.03481331987896065,0.0252794077772156,2.833213344056216,0.9878971255673222,4.0,19.0,5.0,0.040333640358167396
4407,j,1307,0,0.18348222608234102,0.03733602421806256,0.03481331987896065,0.0252794077772156,2.772588722239781,0.9886535552193646,4.0,19.0,5.0,0.040590930493110494
4407,j,1308,0,0.19344323075417846,0.03733602421806256,0.03481331987896065,0.0252794077772156,2.70805020110221,0.989409984871407,4.0,19.0,5.0,0.04086682870573446
4407,j,1309,0,0.20315487224856862,0.03733602421806256,0.03481331987896065,0.0252794077772156,2.6390573296152584,0.9901664145234493,4.0,19.0,5.0,0.04116405176624989
4407,j,1310,1,0.2131315330218957,0.03733602421806256,0.03481331987896065,0.004650914131234751,2.5649493574615367,0.9909228441754917,4.0,19.0,5.0,0.041519888282283764
4407,j,1311,0,0.22347953895695513,0.03733602421806256,0.03481331987896065,0.004650914131234751,2.4849066497880004,0.9916792738275341,4.0,19.0,5.0,0.04187092058084949
4407,j,1312,0,0.23503737730161747,0.03733602421806256,0.03481331987896065,0.026005274913272314,2.3978952727983707,0.9924357034795764,4.0,19.0,5.0,0.042220391747770265
4407,j,1313,0,0.24798493036791872,0.03733602421806256,0.03481331987896065,0.026005274913272314,2.302585092994046,0.9931921331316188,4.0,19.0,5.0,0.042646371643010994
4407,j,1314,0,0.2631983077652185,0.03733602421806256,0.03481331987896065,0.026005274913272314,2.1972245773362196,0.9939485627836612,4.0,19.0,5.0,0.04312260772823944
4407,j,1315,0,0.28148946814659853,0.03733602421806256,0.03481331987896065,0.026005274913272314,2.0794415416798357,0.9947049924357034,4.0,19.0,5.0,0.04366167070911477
4407,j,1316,0,0.304115510427953,0.03733602421806256,0.03481331987896065,0.026005274913272314,1.9459101490553132,0.9954614220877458,4.0,19.0,5.0,0.04428139945285389
4407,j,1317,0,0.33316627751305666,0.03733602421806256,0.03481331987896065,0.026005274913272314,1.791759469228055,0.9962178517397882,4.0,19.0,5.0,0.04500828057418814
4407,j,1318,0,0.37245592530634913,0.03733602421806256,0.03481331987896065,0.026005274913272314,1.6094379124341003,0.9969742813918305,4.0,19.0,5.0,0.04588403113984858
4407,j,1319,0,0.42994228976989723,0.03733602421806256,0.03481331987896065,0.026005274913272314,1.3862943611198906,0.9977307110438729,4.0,19.0,5.0,0.0469798588534717
4407,j,1320,0,0.5262109676865737,0.03733602421806256,0.03481331987896065,0.026005274913272314,1.0986122886681098,0.9984871406959153,4.0,19.0,5.0,0.04843236304171091
4407,j,1321,0,0.7428592788194331,0.03733602421806256,0.03481331987896065,0.026005274913272314,0.6931471805599453,0.9992435703479576,4.0,19.0,5.0,0.05055764355534235
4453,i,1186,0,0.0115495617995467,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.983936280687191,0.7496839443742098,2.0,30.0,2.0,0.02317443542293636
4453,i,1187,0,0.01156532329586448,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.981414211254481,0.7503160556257902,2.0,30.0,2.0,0.023179215588061238
4453,i,1188,0,0.01158113559872921,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.978885764901122,0.7509481668773704,2.0,30.0,2.0,0.023184012425080364
4453,i,1189,0,0.011596998934663432,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.976350909297934,0.7515802781289507,2.0,30.0,2.0,0.02318882602347508
4453,i,1190,0,0.011612913531204444,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.973809611869261,0.7522123893805309,2.0,30.0,2.0,0.023193656473435457
4453,i,1191,0,0.011628879616904128,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.971261839790462,0.7528445006321113,2.0,30.0,2.0,0.023198503865867724
4453,i,1192,0,0.01164489742132868,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.968707559985366,0.7534766118836915,2.0,30.0,2.0,0.023203368292401765
4453,i,1193,0,0.011660967175058101,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.966146739123692,0.7541087231352718,2.0,30.0,2.0,0.02320824984539881
4453,i,1194,0,0.011677089109685568,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.963579343618446,0.7547408343868521,2.0,30.0,2.0,0.023213148617959062
4453,i,1195,0,0.01169326345781659,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.961005339623274,0.7553729456384324,2.0,30.0,2.0,0.023218064703929616
4453,i,1196,0,0.011709490453068065,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.958424693029782,0.7560050568900126,2.0,30.0,2.0,0.02322299819791233
4453,i,1197,0,0.011725770330067048,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.955837369464831,0.7566371681415929,2.0,30.0,2.0,0.02322794919527186
4453,i,1198,0,0.01174210332444938,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.953243334287785,0.7572692793931732,2.0,30.0,2.0,0.023232917792143842
4453,i,1199,0,0.011758489672858148,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.950642552587727,0.7579013906447535,2.0,30.0,2.0,0.023237904085443094
4453,i,1200,0,0.011774929612941897,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.948034989180646,0.7585335018963337,2.0,30.0,2.0,0.02324290817287198
4453,i,1201,0,0.011791423383352642,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.945420608606575,0.7591656131479141,2.0,30.0,2.0,0.023247930152928913
4453,i,1202,0,0.011807971223743696,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.942799375126701,0.7597977243994943,2.0,30.0,2.0,0.0232529701249169
4453,i,1203,0,0.011824573374767224,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.940171252720432,0.7604298356510746,2.0,30.0,2.0,0.02325802818895227
4453,i,1204,0,0.01184123007807164,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.937536205082426,0.7610619469026548,2.0,30.0,2.0,0.023263104445973442
4453,i,1205,0,0.011857941576298688,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.934894195619588,0.7616940581542352,2.0,30.0,2.0,0.023268198997749914
4453,i,1206,0,0.011874708113080354,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.932245187448011,0.7623261694058154,2.0,30.0,2.0,0.023273311946891317
4453,i,1207,0,0.011891529933035475,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.929589143389895,0.7629582806573957,2.0,30.0,2.0,0.02327844339685653
4453,i,1208,0,0.011908407281766143,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.926926025970411,0.7635903919089759,2.0,30.0,2.0,0.023283593451963056
4453,i,1209,0,0.011925340405853793,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.924255797414532,0.7642225031605563,2.0,30.0,2.0,0.023288762217396407
4453,i,1210,0,0.011942329552855043,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.921578419643816,0.7648546144121365,2.0,30.0,2.0,0.023293949799219674
4453,i,1211,0,0.011959374971297293,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.918893854273146,0.7654867256637168,2.0,30.0,2.0,0.023299156304383246
4453,i,1212,0,0.011976476910673958,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.916202062607435,0.7661188369152971,2.0,30.0,2.0,0.023304381840734592
4453,i,1213,0,0.011993635621439465,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.91350300563827,0.7667509481668774,2.0,30.0,2.0,0.023309626517028236
4453,i,1214,0,0.012010851355003932,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.910796644040527,0.7673830594184576,2.0,30.0,2.0,0.023314890442935863
4453,i,1215,0,0.012028124363727515,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.908082938168931,0.7680151706700379,2.0,30.0,2.0,0.023320173729056547
4453,i,1216,0,0.012045454900914484,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.905361848054571,0.7686472819216182,2.0,30.0,2.0,0.02332547648692713
4453,i,1217,0,0.012062843220806864,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.902633333401366,0.7692793931731985,2.0,30.0,2.0,0.023330798829032762
4453,i,1218,0,0.012080289578577872,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.8998973535824915,0.7699115044247787,2.0,30.0,2.0,0.023336140868817554
4453,i,1219,0,0.012097794230324891,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.8971538676367405,0.770543615676359,2.0,30.0,2.0,0.023341502720695385
4453,i,1220,0,0.012115357433062133,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.8944028342648505,0.7711757269279393,2.0,30.0,2.0,0.02334688450006094
4453,i,1221,0,0.012132979444712927,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.8916442118257715,0.7718078381795196,2.0,30.0,2.0,0.023352286323300744
4453,i,1222,0,0.012150660524101605,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.8888779583328805,0.7724399494310998,2.0,30.0,2.0,0.02335770830780454
4453,i,1223,0,0.012168400930945048,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.886104031450156,0.7730720606826802,2.0,30.0,2.0,0.02336315057197666
4453,i,1224,0,0.012186200925843724,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.883322388488279,0.7737041719342604,2.0,30.0,2.0,0.023368613235247693
4453,i,1225,0,0.012204060770272427,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.8805329864007,0.7743362831858407,2.0,30.0,2.0,0.023374096418086215
4453,i,1226,0,0.012221980726570526,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.877735781779639,0.7749683944374209,2.0,30.0,2.0,0.023379600242010745
4453,i,1227,0,0.012239961057931766,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.87493073085203,0.7756005056890013,2.0,30.0,2.0,0.02338512482960188
4453,i,1228,0,0.01225800202839366,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.872117789475416,0.7762326169405815,2.0,30.0,2.0,0.02339067030451453
4453,i,1229,0,0.012276103902826352,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.869296913133774,0.7768647281921618,2.0,30.0,2.0,0.023396236791490468
4453,i,1230,0,0.012294266946921088,0.009274873524536256,0.006323777403077571,1.1538681999442262,5.8664680569332965,0.7774968394437421,2.0,30.0,2.0,0.023401824416370866
4453,i,1231,1,0.012312491427178112,0.009274873524536256,0.006323777403077571,1.0174260086368472,5.863631175598097,0.7781289506953224,2.0,30.0,2.0,0.023534398514271363
4453,i,1232,0,0.012324112413985936,0.009274873524536256,0.006323777403077571,1.0174260086368472,5.860786223465865,0.7787610619469026,2.0,30.0,2.0,0.023540059336391014
4453,i,1233,0,0.012335594370152386,0.009274873524536256,0.006323777403077571,1.0174260086368472,5.857933154483459,0.7793931731984829,2.0,30.0,2.0,0.02354574179740388
4453,i,1234,0,0.012347162840414108,0.009274873524536256,0.006323777403077571,1.0174260086368472,5.855071922202427,0.7800252844500632,2.0,30.0,2.0,0.02355144602838628
4453,i,1235,0,0.012358980474376608,0.009274873524536256,0.006323777403077571,1.0174260086368472,5.8522024797744745,0.7806573957016435,2.0,30.0,2.0,0.023557172161586374
4453,i,1236,0,0.012371161092539397,0.009274873524536256,0.006323777403077571,1.0174260086368472,5.849324779946859,0.7812895069532237,2.0,30.0,2.0,0.023562920330438
4453,i,1237,0,0.012383780902616314,0.009274873524536256,0.006323777403077571,1.0174260086368472,5.846438775057725,0.781921618204804,2.0,30.0,2.0,0.023568690669574753
4453,i,1238,0,0.012396887400929138,0.009274873524536256,0.006323777403077571,1.0174260086368472,5.84354441703136,0.7825537294563844,2.0,30.0,2.0,0.023574483314844272
4453,i,1239,0,0.012410506403721806,0.009274873524536256,0.006323777403077571,1.0174260086368472,5.840641657373398,0.7831858407079646,2.0,30.0,2.0,0.02358029840332274
4453,i,1240,0,0.012424647574856734,0.009274873524536256,0.006323777403077571,1.0174260086368472,5.8377304471659395,0.7838179519595448,2.0,30.0,2.0,0.023586136073329565
4453,i,1241,0,0.012439308749506092,0.009274873524536256,0.006323777403077571,1.0174260086368472,5.834810737062605,0.7844500632111252,2.0,30.0,2.0,0.02359199646444238
4453,i,1242,0,0.012454479297331475,0.009274873524536256,0.006323777403077571,1.0174260086368472,5.831882477283517,0.7850821744627055,2.0,30.0,2.0,0.023597879717512087
4453,i,1243,0,0.012470142722080439,0.009274873524536256,0.006323777403077571,1.0174260086368472,5.8289456176102075,0.7857142857142857,2.0,30.0,2.0,0.023603785974678344
4453,i,1244,0,0.012486278656230596,0.009274873524536256,0.006323777403077571,1.0174260086368472,5.82600010738045,0.786346396965866,2.0,30.0,2.0,0.023609715379385093
4453,i,1245,0,0.012502864378028443,0.009274873524536256,0.006323777403077571,1.0174260086368472,5.823045895483019,0.7869785082174463,2.0,30.0,2.0,0.023615668076396472
4453,i,1246,0,0.01251987595285108,0.009274873524536256,0.006323777403077571,1.0174260086368472,5.820082930352362,0.7876106194690266,2.0,30.0,2.0,0.02362164421181285
4453,i,1247,0,0.01253728908025391,0.009274873524536256,0.006323777403077571,1.0174260086368472,5.817111159963204,0.7882427307206068,2.0,30.0,2.0,0.023627643933087198
4453,i,1248,0,0.012555079711484833,0.009274873524536256,0.006323777403077571,1.0174260086368472,5.814130531825066,0.7888748419721872,2.0,30.0,2.0,0.02363366738904165
4453,i,1249,0,0.012573224488913968,0.009274873524536256,0.006323777403077571,1.0174260086368472,5.811140992976701,0.7895069532237674,2.0,30.0,2.0,0.023639714729884333
4453,i,1250,0,0.01259170104813493,0.009274873524536256,0.006323777403077571,1.0174260086368472,5.808142489980444,0.7901390644753477,2.0,30.0,2.0,0.023645786107226487
4453,i,1251,0,0.01261048821493535,0.009274873524536256,0.006323777403077571,1.0174260086368472,5.805134968916488,0.7907711757269279,2.0,30.0,2.0,0.02365188167409978
4453,i,1252,0,0.012629566122498832,0.009274873524536256,0.006323777403077571,1.0174260086368472,5.802118375377063,0.7914032869785083,2.0,30.0,2.0,0.02365800158497395
4453,i,1253,0,0.01264891626874968,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.799092654460526,0.7920353982300885,2.0,30.0,2.0,0.024304224380965106
4453,i,1254,0,0.012572581917036344,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.796057750765372,0.7926675094816688,2.0,30.0,2.0,0.02431056031280103
4453,i,1255,0,0.01247544289461485,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.793013608384144,0.793299620733249,2.0,30.0,2.0,0.02431692173209598
4453,i,1256,0,0.012366079403458151,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.7899601708972535,0.7939317319848294,2.0,30.0,2.0,0.0243233088035924
4453,i,1257,0,0.012250994861689705,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.786897381366708,0.7945638432364096,2.0,30.0,2.0,0.024329721693604513
4453,i,1258,0,0.01213497215733409,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.783825182329737,0.7951959544879899,2.0,30.0,2.0,0.024336160570038127
4453,i,1259,0,0.012021416659992741,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.780743515792329,0.7958280657395702,2.0,30.0,2.0,0.024342625602410878
4453,i,1260,0,0.011912660328206813,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.777652323222656,0.7964601769911505,2.0,30.0,2.0,0.024349116961872686
4453,i,1261,0,0.011810217421782685,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.7745515455444085,0.7970922882427307,2.0,30.0,2.0,0.024355634821226546
4453,i,1262,0,0.011714991769995247,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.771441123130016,0.797724399494311,2.0,30.0,2.0,0.02436217935494973
4453,i,1263,0,0.011627440326504422,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.768320995793772,0.7983565107458913,2.0,30.0,2.0,0.02436875073921522
4453,i,1264,0,0.011547699613261367,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.765191102784844,0.7989886219974716,2.0,30.0,2.0,0.024375349151913545
4453,i,1265,0,0.011475681885558418,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.762051382780177,0.7996207332490518,2.0,30.0,2.0,0.024381974772675
4453,i,1266,0,0.011411147262965708,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.75890177387728,0.8002528445006322,2.0,30.0,2.0,0.024388627782892094
4453,i,1267,0,0.011353757158420304,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.755742213586912,0.8008849557522124,2.0,30.0,2.0,0.024395308365742552
4453,i,1268,0,0.011303113369646886,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.752572638825633,0.8015170670037927,2.0,30.0,2.0,0.024402016706212483
4453,i,1269,0,0.011258786305030646,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.749392985908253,0.8021491782553729,2.0,30.0,2.0,0.02440875299112013
4453,i,1270,0,0.011220335052277852,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.746203190540153,0.8027812895069533,2.0,30.0,2.0,0.024415517409139786
4453,i,1271,0,0.011187321372594905,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.7430031878094825,0.8034134007585335,2.0,30.0,2.0,0.02442231015082633
4453,i,1272,0,0.011159319205302526,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.739792912179234,0.8040455120101138,2.0,30.0,2.0,0.024429131408639965
