model,contest_id,player,delta_lambda,u_uniform
raw_structural,5261,j,2.059305240897118,0.8724574495318796
raw_structural,5261,j,0.3709894550791465,0.3099487819440968
early_contest_calibrated,5261,i,0.5959321922612779,0.44895135691304733
early_contest_calibrated,5261,i,0.8721210354004976,0.5819361200975695
early_contest_calibrated,5261,i,2.093859946616286,0.8767893696893839
early_contest_calibrated,5261,i,2.89822005638192,0.9448787545002063
early_contest_calibrated,5261,i,0.5703287988053848,0.434660474823375
early_contest_calibrated,5261,i,1.4489742005967265,0.765188966387456
early_contest_calibrated,5261,i,1.8155160825738101,0.837246107735185
early_contest_calibrated,5261,i,3.7541043005639976,0.9765785802307456
early_contest_calibrated,5261,i,0.6108854864009985,0.4571300477769471
early_contest_calibrated,5261,i,3.098302361186984,0.9548742553798188
early_contest_calibrated,5261,i,3.0066139625802903,0.9505411348808774
early_contest_calibrated,5261,i,3.6434334388893324,0.9738376372920498
early_contest_calibrated,5261,j,1.128159191121665,0.6763715534437567
early_contest_calibrated,5261,j,0.6470372236910815,0.47640522484465064
early_contest_calibrated,5261,j,1.6783568938494753,0.8133195400103839
early_contest_calibrated,5261,j,0.8919267925945749,0.5901347339144907
early_contest_calibrated,5261,j,1.965809060487781,0.8599574621150027
early_contest_calibrated,5261,j,1.2056529813390005,0.7005036298917571
early_contest_calibrated,5261,j,2.788815051262296,0.9385059619571949
early_contest_calibrated,5261,j,0.9378833298944109,0.6085444586987823
early_contest_calibrated,5261,j,3.9613822190975285,0.9809632169070855
early_contest_calibrated,5261,j,2.2977504593642677,0.8995153660672404
early_contest_calibrated,5261,j,2.5900325801633484,0.9249824040400182
early_contest_calibrated,5261,j,0.4666014325945385,0.37287000581801155
raw_structural,5357,i,0.2606497494458585,0.22944924181318493
raw_structural,5357,i,1.558628911017928,0.7895756159411507
raw_structural,5357,i,1.84300150994598,0.8416585512943398
raw_structural,5357,i,0.7074827212395863,0.5071166380361942
raw_structural,5357,i,0.9598481258785344,0.617048958088136
raw_structural,5357,i,0.7805188957636362,0.5418317919291868
raw_structural,5357,i,4.335212903354887,0.9869009150630351
raw_structural,5357,i,6.148151946531532,0.9978625717960901
raw_structural,5357,j,1.4818161445925688,0.7727753593822446
raw_structural,5357,j,1.2872295920240995,0.7239655471873383
raw_structural,5357,j,1.018355917683841,0.6388117244500355
raw_structural,5357,j,1.0042820618677162,0.6336924734358232
raw_structural,5357,j,0.41031052655193445,0.33655579889404275
raw_structural,5357,j,1.3819357631797513,0.7489079723891219
raw_structural,5357,j,0.5480621823780034,0.42193108214706
raw_structural,5357,j,1.9305859627204784,0.8549368280360141
raw_structural,5357,j,0.8797357406802526,0.5851074635842939
early_contest_calibrated,5357,i,0.33508643996874843,0.28472374477689
early_contest_calibrated,5357,i,2.0037441591090053,0.8651704861654771
early_contest_calibrated,5357,i,2.3693282504117863,0.9064564569863623
early_contest_calibrated,5357,i,0.9095265462697811,0.5972851542492712
early_contest_calibrated,5357,i,1.2339627875917902,0.7088634237123683
early_contest_calibrated,5357,i,1.0034204854054625,0.6333767354963322
early_contest_calibrated,5357,i,5.57326857739227,0.9962019540849417
early_contest_calibrated,5357,i,7.903949083128175,0.9996307176694826
early_contest_calibrated,5357,j,1.9049951041018724,0.8511766287555786
early_contest_calibrated,5357,j,1.6548382737017568,0.8088770371845635
early_contest_calibrated,5357,j,1.3091793097950668,0.7299584140468042
early_contest_calibrated,5357,j,1.2910862241424432,0.7250280603456885
early_contest_calibrated,5357,j,0.5274875341959586,0.4099143211265427
early_contest_calibrated,5357,j,1.776590754964779,0.830785942813881
early_contest_calibrated,5357,j,0.7045784849783445,0.5056831076559634
early_contest_calibrated,5357,j,2.481925183803099,0.9164178404187486
early_contest_calibrated,5357,j,1.1309718044407648,0.677280516243324
raw_structural,5390,i,0.8607868630436,0.5771707573195015
raw_structural,5390,i,1.0449918189364964,0.6483053033970557
raw_structural,5390,i,0.4572984667962928,0.3670086150449988
raw_structural,5390,i,1.4742259641631819,0.7710441214693886
raw_structural,5390,i,1.7355290809329729,0.8236931050110007
raw_structural,5390,i,3.8820415858848243,0.9793912922436887
raw_structural,5390,j,0.17601325228570008,0.16139313019439439
raw_structural,5390,j,1.1523891244514688,0.6841188123201484
raw_structural,5390,j,0.21891456558329841,0.19660964759213728
raw_structural,5390,j,1.507732393374317,0.7785885167174215
raw_structural,5390,j,1.9787354582361956,0.8617560579347823
raw_structural,5390,j,0.6042277913137689,0.4535037270889958
early_contest_calibrated,5390,i,1.003730761546983,0.6334904723024128
early_contest_calibrated,5390,i,1.218525141662587,0.7043340891515482
early_contest_calibrated,5390,i,0.5332383172168156,0.4132980369961974
early_contest_calibrated,5390,i,1.7190387228608248,0.8207616371342313
early_contest_calibrated,5390,i,2.023734330624367,0.8678389904807373
early_contest_calibrated,5390,i,4.52670077187257,0.9891836972796221
early_contest_calibrated,5390,j,0.20524234667616953,0.18555008673700357
early_contest_calibrated,5390,j,1.343757047353482,0.7391362522792337
early_contest_calibrated,5390,j,0.25526793339958465,0.2252911002381245
early_contest_calibrated,5390,j,1.7581092932339573,0.8276295420843731
early_contest_calibrated,5390,j,2.3073280200546415,0.9004731697143286
early_contest_calibrated,5390,j,0.7045670039373054,0.5056774323508568
raw_structural,5497,i,0.08961429271165114,0.08571623681799956
raw_structural,5497,i,0.20933217480126376,0.18887424464797575
raw_structural,5497,i,0.7596273328466518,0.5321592565950406
raw_structural,5497,i,0.9143315232668731,0.5992155483558068
raw_structural,5497,i,0.6296159252087451,0.4672036046210517
raw_structural,5497,i,1.2690313643879203,0.71889622292339
raw_structural,5497,i,0.7499421987656053,0.5276061431000507
raw_structural,5497,i,1.049670816263258,0.6499470381109191
raw_structural,5497,i,0.19301309185470433,0.17552881978844714
raw_structural,5497,i,1.004029269334372,0.6335998619229437
raw_structural,5497,i,1.8874347814047643,0.8485401614726776
raw_structural,5497,i,0.7788118478955632,0.5410490089324445
raw_structural,5497,i,1.4934605204135403,0.7754059032494685
raw_structural,5497,i,1.9274861200389835,0.8544864573455379
raw_structural,5497,i,1.404948302413641,0.7546202583345885
raw_structural,5497,i,2.801267593070006,0.9392669709548216
raw_structural,5497,i,2.488952600425316,0.9170031480671992
raw_structural,5497,j,0.05591826168721308,0.05438357417723072
raw_structural,5497,j,0.11577928449863452,0.10932821332566955
raw_structural,5497,j,0.9211200734240882,0.6019270796117892
raw_structural,5497,j,0.2790545595716323,0.2435013721520013
raw_structural,5497,j,0.23383779088266782,0.20850980759113036
raw_structural,5497,j,0.7099602593998573,0.5083362639153354
raw_structural,5497,j,1.027062326557028,0.6419427275825633
raw_structural,5497,j,0.10518158447103333,0.09983894752366063
raw_structural,5497,j,0.9872781072118727,0.6274105393625445
raw_structural,5497,j,0.9250011562637331,0.6034690394196409
raw_structural,5497,j,0.8657826050871129,0.5792778355524575
raw_structural,5497,j,0.7755149050643984,0.5395333766489813
raw_structural,5497,j,0.9576635726259969,0.6162114667047635
raw_structural,5497,j,0.5368639343718222,0.41542134222628513
raw_structural,5497,j,1.5927929326412418,0.7966431441450406
raw_structural,5497,j,1.3132918270147849,0.7310666842668991
raw_structural,5497,j,1.1507961399650344,0.6836152174857321
early_contest_calibrated,5497,i,0.08323686698122076,0.07986682776122334
early_contest_calibrated,5497,i,0.19443499314208226,0.17670030335662334
early_contest_calibrated,5497,i,0.7055682452675943,0.5061721208434731
early_contest_calibrated,5497,i,0.8492628695266909,0.5722698913312754
early_contest_calibrated,5497,i,0.5848091351285626,0.44278779610097274
early_contest_calibrated,5497,i,1.1787203991269237,0.6923278155835575
early_contest_calibrated,5497,i,0.6965723564109662,0.501709658313874
early_contest_calibrated,5497,i,0.9749707046007261,0.6227965962743838
early_contest_calibrated,5497,i,0.17927726221126986,0.164125889038915
early_contest_calibrated,5497,i,0.9325772508827913,0.6064618442950538
early_contest_calibrated,5497,i,1.7531149672857047,0.8267665145070763
early_contest_calibrated,5497,i,0.723387489038938,0.514893822361562
early_contest_calibrated,5497,i,1.3871779926820134,0.7502208103186798
early_contest_calibrated,5497,i,1.790316041416181,0.8330925883241325
early_contest_calibrated,5497,i,1.3049647709632797,0.7288179116389294
early_contest_calibrated,5497,i,2.6019146161587376,0.925868491131151
early_contest_calibrated,5497,i,2.311825605662903,0.9009197950331828
early_contest_calibrated,5497,j,0.051938823250618604,0.05061305452643028
early_contest_calibrated,5497,j,0.1075398199481721,0.10195923819777775
early_contest_calibrated,5497,j,0.8555683106492317,0.5749584332188222
early_contest_calibrated,5497,j,0.2591955652688778,0.22832790397480163
early_contest_calibrated,5497,j,0.21719666033086427,0.1952283129246567
early_contest_calibrated,5497,j,0.6594357427309777,0.48285694609114904
early_contest_calibrated,5497,j,0.9539711542680691,0.6147917393782811
early_contest_calibrated,5497,j,0.09769630815097827,0.09307571255030922
early_contest_calibrated,5497,j,0.9170181898091548,0.6002908773606503
early_contest_calibrated,5497,j,0.8591731951636483,0.57648790054804
early_contest_calibrated,5497,j,0.8041689484307153,0.5525403658849877
early_contest_calibrated,5497,j,0.7203251740490134,0.5134059975106099
early_contest_calibrated,5497,j,0.8895111817031273,0.5891434621322721
early_contest_calibrated,5497,j,0.4986578651701199,0.3926547478394067
early_contest_calibrated,5497,j,1.479441386537333,0.7722351146151747
early_contest_calibrated,5497,j,1.2198310537861514,0.7047199508434816
early_contest_calibrated,5497,j,1.0688994168931045,0.6566137653850452
raw_structural,6322,i,0.11157592745163537,0.10557652247029481
raw_structural,6322,i,1.7274225733231623,0.8222580630946982
raw_structural,6322,i,1.146936933925336,0.682391864354619
raw_structural,6322,i,1.1367041776255555,0.6791251725776704
raw_structural,6322,i,1.381504790969564,0.748799735381126
raw_structural,6322,i,1.2276634247092593,0.7070236601846986
raw_structural,6322,i,2.546906386501057,0.9216764054791655
raw_structural,6322,j,0.03976175881989584,0.03898163396903942
raw_structural,6322,j,0.6946709276351386,0.5007612933810174
raw_structural,6322,j,1.3755588997245285,0.747301676693441
raw_structural,6322,j,0.14189721937823777,0.13228956427902006
raw_structural,6322,j,1.7020390194954986,0.8176885917097424
raw_structural,6322,j,2.302554505810487,0.8999969412348648
raw_structural,6322,j,2.0839511028971494,0.875562426051678
raw_structural,6322,j,0.21371024572112673,0.1924176484334501
early_contest_calibrated,6322,i,0.14944196516287334,0.13881158450110154
early_contest_calibrated,6322,i,2.3136659485624316,0.9011019689022675
early_contest_calibrated,6322,i,1.5361782172770155,0.7847980129593821
early_contest_calibrated,6322,i,1.522472723221097,0.7818282589185428
early_contest_calibrated,6322,i,1.8503524511047225,0.8428182423343499
early_contest_calibrated,6322,i,1.6443012300001802,0.8068525186847519
early_contest_calibrated,6322,i,3.411261767459427,0.9670004636448873
early_contest_calibrated,6322,j,0.05325589051413574,0.051862637919399934
early_contest_calibrated,6322,j,0.9304246080527623,0.6056137847486649
early_contest_calibrated,6322,j,1.8423886752921665,0.841561484427506
early_contest_calibrated,6322,j,0.19005353394192553,0.1730851352539261
early_contest_calibrated,6322,j,2.279667860861409,0.8976818150537148
early_contest_calibrated,6322,j,3.0839830607019016,0.9542234377769752
early_contest_calibrated,6322,j,2.7911912115208017,0.9386519081820482
early_contest_calibrated,6322,j,0.28623807863797074,0.24891622234384392
raw_structural,6927,i,0.6396657866521837,0.4725313183384501
raw_structural,6927,i,0.11792574904825918,0.1112379584078258
raw_structural,6927,i,1.3590688782946585,0.7431001293307129
raw_structural,6927,i,1.2037365680292034,0.6999291207391828
raw_structural,6927,i,1.8553070850023456,0.8435950943012186
raw_structural,6927,i,3.939319035968932,0.9805385372096954
raw_structural,6927,j,1.4711167220415617,0.7703311343574818
raw_structural,6927,j,1.0115425448542301,0.6363424114444995
raw_structural,6927,j,0.6161208565906002,0.4599647461193389
raw_structural,6927,j,5.082218837873235,0.993793876654011
early_contest_calibrated,6927,i,0.8463379110243279,0.5710169670306857
early_contest_calibrated,6927,i,0.15602684118503823,0.14446377354333073
early_contest_calibrated,6927,i,1.7981757652133312,0.8343992925854867
early_contest_calibrated,6927,i,1.5926565304381082,0.7966154039300094
early_contest_calibrated,6927,i,2.4547455177297475,0.9141149511173874
early_contest_calibrated,6927,i,5.2120890523306445,0.9945497241250469
early_contest_calibrated,6927,j,1.9464255856513561,0.8572164719687744
early_contest_calibrated,6927,j,1.3383657875540986,0.7377260701295207
early_contest_calibrated,6927,j,0.8151857572913196,0.5574428884847982
early_contest_calibrated,6927,j,6.724252827598745,0.998798582089456
raw_structural,7115,i,1.6891949295277788,0.8153318649735449
raw_structural,7115,i,0.4779189428676923,0.3799275437598434
raw_structural,7115,i,0.34514424292995144,0.2918817949437653
raw_structural,7115,i,1.6049063891201851,0.7990916387615624
raw_structural,7115,i,0.6232105414390231,0.4637798858270826
raw_structural,7115,i,0.6153249024839662,0.45953473172812787
raw_structural,7115,i,0.5195453362431521,0.40520908362524255
raw_structural,7115,i,1.4514083958868227,0.7657598471999587
raw_structural,7115,i,0.9764406936236207,0.6233506737935494
raw_structural,7115,j,2.1484442146989253,0.883334476839812
raw_structural,7115,j,1.5434051006137746,0.786347646359171
raw_structural,7115,j,0.3405062364830555,0.2885899101531135
raw_structural,7115,j,1.4789535621415155,0.7721239782422604
raw_structural,7115,j,1.5169767423562024,0.7806258901329207
raw_structural,7115,j,0.6488591871051093,0.47735832684661517
raw_structural,7115,j,1.055492095380628,0.6519788744269968
raw_structural,7115,j,2.2014199993667636,0.8893540703935895
raw_structural,7115,j,1.4419706370578123,0.7635386801973433
raw_structural,7115,j,2.3355198708014515,0.9032398333366725
raw_structural,7115,j,0.9098717025962041,0.5974241298404945
early_contest_calibrated,7115,i,2.0902212840847163,0.876340231149137
early_contest_calibrated,7115,i,0.5913801474224055,0.44643724093826387
early_contest_calibrated,7115,i,0.42708383149904927,0.3475911424771563
early_contest_calibrated,7115,i,1.9859220714333738,0.862746002239189
early_contest_calibrated,7115,i,0.7711649587688298,0.5375260087605366
early_contest_calibrated,7115,i,0.7614072155419571,0.5329912176222316
early_contest_calibrated,7115,i,0.6428889294416558,0.4742286883140726
early_contest_calibrated,7115,i,1.7959826115686914,0.834035706235837
early_contest_calibrated,7115,i,1.208254349324325,0.7012817176755681
early_contest_calibrated,7115,j,2.658499470210799,0.9299467400781668
early_contest_calibrated,7115,j,1.9098199591267313,0.8518929504822851
early_contest_calibrated,7115,j,0.4213447308058367,0.3438361374814327
early_contest_calibrated,7115,j,1.8300671874650367,0.8395972096437457
early_contest_calibrated,7115,j,1.8771173290348704,0.8469693925700329
early_contest_calibrated,7115,j,0.8029027672017427,0.5519734420571354
early_contest_calibrated,7115,j,1.3060730910224305,0.7291183016922322
early_contest_calibrated,7115,j,2.7240520661357457,0.9343916343582306
early_contest_calibrated,7115,j,1.784304264662944,0.832086156034715
early_contest_calibrated,7115,j,2.889988158274127,0.9444231292663455
early_contest_calibrated,7115,j,1.1258814274825282,0.6756335641721061
raw_structural,7162,i,0.9654085030624334,0.6191724012805815
raw_structural,7162,i,1.7677598973657644,0.8292850201077658
raw_structural,7162,i,1.1679478030704045,0.6889954706462109
raw_structural,7162,i,0.7157119985487577,0.5111560683107568
raw_structural,7162,i,1.5088862305399626,0.7788438421853994
raw_structural,7162,i,2.02511343440791,0.8680211286064452
raw_structural,7162,i,0.8530363268189767,0.5738808712354693
raw_structural,7162,i,1.2940792351158468,0.7258498239911932
raw_structural,7162,i,0.3688136428953819,0.30844572550514837
raw_structural,7162,i,2.0772766612906257,0.8747290968206622
raw_structural,7162,i,1.9865074261435611,0.8628263210034934
raw_structural,7162,i,0.789720981738154,0.5460285560638947
raw_structural,7162,i,0.02162535948135483,0.02139320786048937
raw_structural,7162,j,2.3472059470521778,0.9043639986879437
raw_structural,7162,j,0.4773045147268811,0.3795464367239335
raw_structural,7162,j,0.6513531432555607,0.4786601482443599
raw_structural,7162,j,0.46114393421330946,0.3694380885666181
raw_structural,7162,j,1.7965776014891164,0.8341344239468433
raw_structural,7162,j,0.8208690466213002,0.5599509348671828
early_contest_calibrated,7162,i,1.1717186089965352,0.6901660000619456
early_contest_calibrated,7162,i,2.145534415131745,0.882994509172003
early_contest_calibrated,7162,i,1.4175410418005314,0.7576908870809194
early_contest_calibrated,7162,i,0.868661364304813,0.5804872517172572
early_contest_calibrated,7162,i,1.8313388265940864,0.8398010544723722
early_contest_calibrated,7162,i,2.4578850185155017,0.9143841644769377
early_contest_calibrated,7162,i,1.035332229945364,0.6448916163139815
early_contest_calibrated,7162,i,1.5706270625246201,0.7920852340863579
early_contest_calibrated,7162,i,0.44763000042104933,0.36085887776568204
early_contest_calibrated,7162,i,2.521195651734395,0.9196365374298952
early_contest_calibrated,7162,i,2.4110288139565847,0.9102770611397542
early_contest_calibrated,7162,i,0.9584862441984999,0.6165270687847286
early_contest_calibrated,7162,i,0.0262467505208046,0.02590529842289413
early_contest_calibrated,7162,j,2.848809471414519,0.9420867727983151
early_contest_calibrated,7162,j,0.5793056310250659,0.4397127223714766
early_contest_calibrated,7162,j,0.7905488677175758,0.546404237125388
early_contest_calibrated,7162,j,0.5596914958067913,0.4286146885746286
early_contest_calibrated,7162,j,2.180510531545445,0.887016165897683
early_contest_calibrated,7162,j,0.9962907250395536,0.6307534589216928
raw_structural,7634,i,0.657087488047568,0.4816411355350939
raw_structural,7634,i,1.0693025070743483,0.6567521531113522
raw_structural,7634,i,1.3723312594493684,0.746484739727559
raw_structural,7634,i,1.006749556431383,0.6345952210458069
raw_structural,7634,i,1.3182875103281655,0.7324068396615774
raw_structural,7634,i,1.1175717750654197,0.6729269619470344
raw_structural,7634,i,1.4887251720819532,0.7743398498932009
raw_structural,7634,i,0.6594207668322261,0.4828492013511415
raw_structural,7634,i,2.4423555175509173,0.9130442158387599
raw_structural,7634,i,1.7676008614013334,0.8292578681272824
raw_structural,7634,i,2.1115941885396676,0.8789551557657801
raw_structural,7634,i,3.282955318516276,0.9624827825177974
raw_structural,7634,i,1.8255195370306543,0.8388660926522804
raw_structural,7634,i,7.431796021354949,0.9994078769093837
raw_structural,7634,j,0.0691782409167633,0.06683966209996328
raw_structural,7634,j,0.5901373860102853,0.44574886684833404
raw_structural,7634,j,1.1509990717918739,0.6836794155135
raw_structural,7634,j,0.4073087140846436,0.33456127171924444
raw_structural,7634,j,1.2077772887449965,0.7011391769611719
raw_structural,7634,j,1.163164402608714,0.6875042477220785
raw_structural,7634,j,0.8184054270590835,0.5588654848630588
raw_structural,7634,j,1.331523813001675,0.7359254456865972
raw_structural,7634,j,1.3560506062336115,0.7423235642758209
raw_structural,7634,j,1.4637114857499487,0.7686240693295516
raw_structural,7634,j,0.33068417063478034,0.2815679648531908
raw_structural,7634,j,1.6141670791046958,0.8009436003538114
raw_structural,7634,j,1.916546211712011,0.85288581304153
raw_structural,7634,j,0.6446436893984964,0.4751504817586314
early_contest_calibrated,7634,i,0.8815185823824148,0.5858464923187565
early_contest_calibrated,7634,i,1.4345274370920662,0.7617720849048321
early_contest_calibrated,7634,i,1.8410569800734138,0.8413503520630737
early_contest_calibrated,7634,i,1.350609253626926,0.7409176343192281
early_contest_calibrated,7634,i,1.7685543529825982,0.8294205917224728
early_contest_calibrated,7634,i,1.499283283864552,0.7767098615428173
early_contest_calibrated,7634,i,1.997205740669493,0.8642860260518272
early_contest_calibrated,7634,i,0.8846488027015783,0.5871408571633059
early_contest_calibrated,7634,i,3.2765526854005387,0.962241802909947
early_contest_calibrated,7634,i,2.3713326366787237,0.906643766596224
early_contest_calibrated,7634,i,2.8328183834078446,0.941153233020259
early_contest_calibrated,7634,i,4.404263010702425,0.9877748871270469
early_contest_calibrated,7634,i,2.4490336883087456,0.913622986697459
early_contest_calibrated,7634,i,9.970158331223352,0.9999532248430892
early_contest_calibrated,7634,j,0.09280637049695234,0.08863004867670576
early_contest_calibrated,7634,j,0.7917013813067626,0.5469267112689903
early_contest_calibrated,7634,j,1.5441278194236392,0.7865020011496452
early_contest_calibrated,7634,j,0.5464267799387879,0.420984933372638
early_contest_calibrated,7634,j,1.6202988837478691,0.8021604407828531
early_contest_calibrated,7634,j,1.5604482719827626,0.7899581058024894
early_contest_calibrated,7634,j,1.0979353662916973,0.6664409494866433
early_contest_calibrated,7634,j,1.7863115725020358,0.832422872749887
early_contest_calibrated,7634,j,1.819215598820428,0.8378471060169059
early_contest_calibrated,7634,j,1.9636485207914138,0.8596545675626943
early_contest_calibrated,7634,j,0.4436307898365788,0.35829769989339955
early_contest_calibrated,7634,j,2.1654928775599,0.8853066091347712
early_contest_calibrated,7634,j,2.571150920311626,0.9235524902191555
early_contest_calibrated,7634,j,0.864824550089735,0.5788745674346287
raw_structural,7878,i,0.026501600069051105,0.02615351438733371
raw_structural,7878,i,0.21420992114492454,0.19282107668723503
raw_structural,7878,i,0.2953112814140343,0.25570013531206215
raw_structural,7878,i,0.9834347321282655,0.6259757829256745
raw_structural,7878,i,0.8119662179807896,0.5560157623555149
raw_structural,7878,j,1.0598365118720494,0.6534875436277425
raw_structural,7878,j,0.669553529853816,0.4880629086014726
raw_structural,7878,j,0.37299028807737034,0.31132807886010705
raw_structural,7878,j,0.5658645951983132,0.43213104232579924
early_contest_calibrated,7878,i,0.01196247511140813,0.011891209161454364
early_contest_calibrated,7878,i,0.09669155234537533,0.09216401716833678
early_contest_calibrated,7878,i,0.13329964397730473,0.12479719643486609
early_contest_calibrated,7878,i,0.4439095555032997,0.3584765595318037
early_contest_calibrated,7878,i,0.36651091438220323,0.30685142884715966
early_contest_calibrated,7878,j,0.4783963180486158,0.3802234803188226
early_contest_calibrated,7878,j,0.3022276925077194,0.26083025768489354
early_contest_calibrated,7878,j,0.16836293002297384,0.15495291393447563
early_contest_calibrated,7878,j,0.2554238656854512,0.22541189294975894
raw_structural,8076,i,0.8084741210758247,0.5544626160830889
raw_structural,8076,i,2.0869277613251462,0.8759322834622483
raw_structural,8076,i,1.0372308790019482,0.6455652028570757
raw_structural,8076,i,1.4036616435691303,0.7543043351205961
raw_structural,8076,i,0.1705556582742469,0.15680384252043267
raw_structural,8076,i,1.672151074122917,0.8121574325441051
raw_structural,8076,i,1.7896259566374044,0.832977368308653
raw_structural,8076,i,1.9990671161219993,0.8645384057519385
raw_structural,8076,j,0.535064279394519,0.4143683551126449
raw_structural,8076,j,0.7750689239808446,0.5393279714453458
raw_structural,8076,j,0.8915393591692916,0.5899759076452304
raw_structural,8076,j,0.40529479338287283,0.33321978051355483
raw_structural,8076,j,1.2292234773206618,0.7074803623563735
raw_structural,8076,j,0.8225636927580255,0.5606960308000921
raw_structural,8076,j,1.3037985952487747,0.72850148120239
raw_structural,8076,j,2.56884341847613,0.9233758837685254
raw_structural,8076,j,1.6514149848380253,0.8082216469192938
raw_structural,8076,j,2.4106876533194908,0.9102464459827243
early_contest_calibrated,8076,i,1.03945266954676,0.6463518085779633
early_contest_calibrated,8076,i,2.683156548998823,0.9316529275856078
early_contest_calibrated,8076,i,1.3335645235993774,0.7364637959328117
early_contest_calibrated,8076,i,1.8046834209198956,0.8354734660078061
early_contest_calibrated,8076,i,0.219282880772437,0.19690549397603363
early_contest_calibrated,8076,i,2.149879448917493,0.8835017990887478
early_contest_calibrated,8076,i,2.300916540954387,0.8998330055152837
early_contest_calibrated,8076,i,2.5701943900085222,0.9234793308754669
early_contest_calibrated,8076,j,0.687930484225832,0.49738483650677423
early_contest_calibrated,8076,j,0.9965037112660579,0.6308320949746313
early_contest_calibrated,8076,j,1.1462493884916987,0.6821734192444062
early_contest_calibrated,8076,j,0.5210862586110143,0.4061249044668621
early_contest_calibrated,8076,j,1.5804088116887036,0.79410908961319
early_contest_calibrated,8076,j,1.057567588152127,0.6527004406956427
early_contest_calibrated,8076,j,1.676289809473753,0.8129332566456766
early_contest_calibrated,8076,j,3.302754014475384,0.9632182696320388
early_contest_calibrated,8076,j,2.123219123248121,0.8803541468320646
early_contest_calibrated,8076,j,3.09941363781927,0.9549243747119506
raw_structural,8078,i,0.062066656214037244,0.06017976015585558
raw_structural,8078,i,0.09300129879604804,0.08880768315760812
raw_structural,8078,i,1.189505155366658,0.6956281564197646
raw_structural,8078,i,2.356583411166197,0.905256630007916
raw_structural,8078,i,0.8889738968144885,0.588922655810439
raw_structural,8078,i,1.1836791686765276,0.693849714551226
raw_structural,8078,i,0.29291223785790643,0.2539123839285742
raw_structural,8078,i,1.1491996507501498,0.683109709180785
raw_structural,8078,i,1.867042322424328,0.8454198152954808
raw_structural,8078,i,1.0099186965831797,0.6357514069771456
raw_structural,8078,j,0.43948420428054974,0.35563130200155535
raw_structural,8078,j,1.512686139714286,0.779682620847788
raw_structural,8078,j,0.48307716282773594,0.38311777883955445
raw_structural,8078,j,1.5373961442280926,0.7850599537145925
raw_structural,8078,j,0.8980019838105712,0.592617195429352
raw_structural,8078,j,2.067479883071048,0.8734958143311986
raw_structural,8078,j,0.7138656921228115,0.5102526789081909
raw_structural,8078,j,0.6078118515690746,0.4554588968443771
raw_structural,8078,j,2.697642637371579,0.9326358726134272
early_contest_calibrated,8078,i,0.07527881880105095,0.07251514993998542
early_contest_calibrated,8078,i,0.11279853543562923,0.10666938354852307
early_contest_calibrated,8078,i,1.4427157594082032,0.7637148071855046
early_contest_calibrated,8078,i,2.8582305930413736,0.9426298182901631
early_contest_calibrated,8078,i,1.0782102497415822,0.6597961389534445
early_contest_calibrated,8078,i,1.4356495917888092,0.7620392635427331
early_contest_calibrated,8078,i,0.35526462392747254,0.29901207951385056
early_contest_calibrated,8078,i,1.3938304002832043,0.751876928604243
early_contest_calibrated,8078,i,2.264480628680738,0.8961160251108622
early_contest_calibrated,8078,i,1.2249006342746156,0.7062131087792239
early_contest_calibrated,8078,j,0.5330374439033688,0.4131801723913525
early_contest_calibrated,8078,j,1.8346924542176146,0.8403374022233532
early_contest_calibrated,8078,j,0.5859100590505205,0.44340090678981414
early_contest_calibrated,8078,j,1.8646624907208424,0.8450515023836496
early_contest_calibrated,8078,j,1.089160150486268,0.6635010164266343
early_contest_calibrated,8078,j,2.5075854409782727,0.9185352967072953
early_contest_calibrated,8078,j,0.8658266670638869,0.5792963729942945
early_contest_calibrated,8078,j,0.7371970882660731,0.52154690035604
early_contest_calibrated,8078,j,3.2718912806963156,0.9620653858161154
raw_structural,8219,i,0.33828231895743227,0.28700603223226095
raw_structural,8219,i,0.3274037173125717,0.279207312208295
raw_structural,8219,i,2.1500830289376758,0.8835255133808806
raw_structural,8219,i,1.9219571058815195,0.853679682628941
raw_structural,8219,i,2.0344198236943085,0.8692436777783334
raw_structural,8219,j,0.5167138890354889,0.4035225780469137
raw_structural,8219,j,1.803813214906373,0.8353302317159098
raw_structural,8219,j,1.9847879338256909,0.8625902490124226
raw_structural,8219,j,1.61232908449226,0.8005773993290279
raw_structural,8219,j,1.0733015431407427,0.6581220726263193
early_contest_calibrated,8219,i,0.5493607123801999,0.4226812348269411
early_contest_calibrated,8219,i,0.5316941776120229,0.4123913874423204
early_contest_calibrated,8219,i,3.491672719088851,0.9695501045731172
early_contest_calibrated,8219,i,3.121202811028742,0.9558959123799952
early_contest_calibrated,8219,i,3.303839015499191,0.9632581562047463
early_contest_calibrated,8219,j,0.8391284269663515,0.5679130453005143
early_contest_calibrated,8219,j,2.9293405454823045,0.9465677373235549
early_contest_calibrated,8219,j,3.2232382603103558,0.9601741173536955
early_contest_calibrated,8219,j,2.618375850023193,0.9270787983305915
early_contest_calibrated,8219,j,1.7430106963786134,0.8250072433310918
raw_structural,8396,i,0.3205303926425513,0.2742360049122239
raw_structural,8396,i,0.5531182783926802,0.4248464776283004
raw_structural,8396,i,0.2299568622457377,0.20543212236209718
raw_structural,8396,i,0.7020649327456172,0.5044390534849563
raw_structural,8396,i,0.6430004716273885,0.4742873307247615
raw_structural,8396,i,0.46498085724902094,0.37185287046137017
