# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 08:10:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mykd_x6y.json
# init = 2 (Default)
# random
#   seed = 20270574
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_9949/real_data_early75_parameters-20260625160830_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-252.559,0.983373,0.137162,4,15,0,255.062,7.56879,4.71509,4.24736,0.831006,22.6171,2.63356
-252.808,0.945428,0.137162,5,31,0,254.837,5.92564,4.8704,4.16191,0.896207,18.6314,3.38916
-253.765,0.992551,0.137162,4,15,0,254.51,8.38144,4.90745,4.21578,0.984878,17.4992,3.10157
-251.743,0.993592,0.137162,4,23,0,254.854,-1.89983,3.97925,4.17171,0.906913,17.1263,2.25147
-254.484,0.346575,0.137162,4,31,0,258.784,-1.5208,4.59786,3.80202,0.676531,24.1528,1.43633
-254.045,0.616761,0.137162,5,31,0,256.548,-1.77112,4.64453,3.85811,0.687812,24.9156,1.49097
-251.022,0.998072,0.137162,4,15,0,254.979,-3.27677,4.7028,3.9949,0.734005,18.6587,1.68576
-252.17,0.312248,0.137162,5,31,0,253.964,-4.06676,4.73259,3.47106,0.742858,18.4587,2.07634
-251.946,0.962255,0.137162,4,15,0,254.448,-6.22864,4.11583,3.85849,0.755779,20.592,1.9228
-258.253,0.847695,0.137162,4,15,0,259.07,-7.78101,4.82088,4.21094,0.715022,27.2408,1.38092
-257.291,0.365687,0.137162,4,15,0,260.009,-7.7379,4.80435,4.19483,0.729013,26.3374,1.43781
-251.452,0.899681,0.137162,4,15,0,260.969,1.62902,4.4183,4.07259,0.883136,16.9529,3.26844
-253.284,0.992139,0.137162,3,15,0,254.757,-4.07221,4.35496,4.60724,0.980244,14.1511,3.04929
-253.042,0.983792,0.137162,3,15,0,257.331,-1.87292,4.80916,4.61112,0.957014,14.8732,3.41179
-253.963,0.973614,0.137162,3,15,0,256.005,-1.15451,4.84092,4.49554,1.02923,16.095,2.87934
-251.829,0.998598,0.137162,4,15,0,255.33,-0.74552,4.05869,3.86499,0.793924,16.7984,2.53296
-250.3,0.995068,0.137162,4,23,0,253.894,-0.712831,4.06111,3.44453,0.956331,17.876,2.23187
-250.985,0.634317,0.137162,3,15,0,254.094,-1.55682,4.184,3.88792,0.971261,18.4993,2.47481
-253.34,0.598588,0.137162,4,23,0,256.642,-4.08978,3.97749,3.97296,1.19265,14.3102,3.43531
-253.869,0.899825,0.137162,5,31,0,256.05,-0.00456582,4.05824,2.51927,1.34612,19.519,3.18543
-251.66,0.955863,0.137162,5,31,0,255.125,-2.16828,4.16913,4.10035,1.03965,17.2617,3.32395
-254.807,0.898794,0.137162,5,31,0,256.99,-0.943254,4.77592,4.91769,0.805321,20.4469,3.1641
-252.395,0.997799,0.137162,5,31,0,257.092,6.11539,3.3545,3.03273,1.11885,15.1679,2.12369
-251.064,0.888533,0.137162,4,31,0,253.704,3.86053,3.98608,3.79008,0.989397,14.7948,2.58934
-251.085,0.99379,0.137162,4,15,0,251.821,3.7806,3.82834,3.27719,0.946329,16.844,2.81381
-252.986,0.532285,0.137162,4,31,0,253.967,4.36429,4.05435,3.88724,1.01557,12.6833,2.34158
-251.857,0.625457,0.137162,4,31,0,254.028,7.06148,4.27529,3.52301,0.895567,13.7278,2.4553
-252.891,0.95987,0.137162,5,31,0,254.078,8.19212,4.77327,3.68952,0.938563,15.017,2.57326
-253.85,0.894502,0.137162,5,31,0,256.76,2.66446,4.47193,4.78672,0.909607,22.2476,2.83804
-254.599,0.989825,0.137162,4,15,0,255.207,1.95922,4.38557,4.76445,0.818495,22.2094,3.19529
-252.799,0.998458,0.137162,5,31,0,255.653,3.01686,4.64111,4.35229,1.07484,14.7687,3.44024
-251.992,0.987728,0.137162,4,31,0,256.26,-3.57791,4.54905,3.60411,0.873988,18.9253,1.89241
-251.587,0.97004,0.137162,4,31,0,253.455,-1.96482,4.4133,3.50875,0.851506,19.3268,1.82689
-250.857,0.948049,0.137162,3,11,0,252.336,-0.150546,4.41995,3.05501,0.846448,17.2146,1.93548
-251.017,0.99049,0.137162,3,15,0,255.821,2.9484,4.08841,3.80238,0.753939,13.4244,1.94052
-250.84,0.859941,0.137162,4,31,0,253.502,-0.72438,4.80074,3.88715,0.728789,15.3782,1.93561
-249.919,0.658955,0.137162,5,31,0,252.039,-2.7075,3.91568,3.42082,0.769392,14.6589,1.64323
-255.341,0.39507,0.137162,4,31,0,256.8,7.43904,4.60727,2.73798,1.02046,18.1308,3.64164
-254.417,0.996327,0.137162,5,31,0,264.972,-10.2678,4.74588,4.17236,0.702552,12.9158,2.26987
-251.901,0.952421,0.137162,5,31,0,258.699,0.284784,2.8674,2.65506,0.847525,20.2645,1.03168
-252.843,0.273968,0.137162,4,15,0,254.057,-1.75856,2.94127,2.62038,0.81897,20.5802,0.971761
-255.65,0.0753387,0.137162,2,3,0,256.531,-2.30057,3.21152,2.55064,0.822637,20.6214,0.980919
-255.65,0.230842,0.137162,2,7,0,258.565,-2.30057,3.21152,2.55064,0.822637,20.6214,0.980919
-251.077,0.516129,0.137162,5,31,0,256.417,-5.65805,4.21193,3.26702,0.816416,13.2062,1.85771
-253.66,1,0.137162,2,3,0,255.455,-4.14753,3.55246,3.33488,0.752119,12.4402,1.88344
-251.537,0.399775,0.137162,4,23,0,257.95,-1.14674,3.07052,2.43103,1.03523,15.2373,1.62859
-251.531,0.868228,0.137162,5,31,0,254.723,9.98344,4.63855,3.58379,0.800139,17.3851,2.09429
-250.624,0.920603,0.137162,4,31,0,253.424,1.1113,4.52123,3.67703,0.829397,14.67,2.06392
-250.16,0.296538,0.137162,4,31,0,252.546,1.41653,4.45318,3.48629,0.841623,14.9366,2.07927
-251.261,0.83733,0.137162,3,7,0,253.342,2.81556,4.31557,3.5043,0.861992,15.0694,1.82183
-252.023,0.544403,0.137162,5,31,0,254.301,1.78484,4.60896,3.14302,0.859167,18.6024,1.76159
-252.227,0.542527,0.137162,4,31,0,254.797,-1.19961,4.82523,3.63039,0.859582,16.786,1.95279
-255.838,0.801685,0.137162,4,31,0,259.262,3.55235,4.17741,4.05218,0.751737,10.0402,2.52522
-255.985,0.823412,0.137162,4,15,0,257.551,1.9308,4.86541,3.42869,0.891879,9.66051,1.91586
-255.445,0.545575,0.137162,5,31,0,258.619,-5.70223,4.79184,3.36463,0.822432,10.2748,2.93375
-252.492,0.858651,0.137162,5,31,0,258.067,-1.47446,4.42131,3.97672,0.987414,11.9619,2.84444
-252.166,0.988048,0.137162,5,31,0,254.789,-4.63925,3.91444,3.25689,0.991171,12.7808,2.65901
-252.997,0.997533,0.137162,5,31,0,255.104,7.25612,4.79748,4.57603,0.764981,20.259,2.43729
-255.094,0.943094,0.137162,4,31,0,261.84,4.33135,4.98342,3.9359,1.04351,17.1675,3.00456
-254.131,0.99388,0.137162,5,31,0,260.106,-2.42955,4.23365,4.60097,0.839762,16.6128,3.43178
-250.816,0.998328,0.137162,4,15,0,255.134,0.717807,4.55704,4.26474,0.881175,18.0119,2.89338
-251.576,0.996623,0.137162,4,15,0,251.881,2.41507,4.73351,4.13823,0.956771,17.4898,3.31183
-252.72,0.981227,0.137162,5,31,0,254.032,3.17267,4.74839,4.20305,0.879902,15.6217,3.57029
-253.911,0.994915,0.137162,4,15,0,254.571,1.33461,3.61331,4.40765,1.04839,19.496,2.7235
-251.719,0.998734,0.137162,4,31,0,254.242,1.51728,4.42267,3.32808,0.854862,20.973,2.66852
-250.298,0.838958,0.137162,3,7,0,255.098,1.28079,4.21087,3.85396,0.890789,19.8237,2.61212
-251.925,0.953144,0.137162,4,15,0,254.767,3.76771,3.9264,2.84769,0.853595,22.9234,1.86328
-251.925,0.186078,0.137162,4,19,0,254.568,3.76771,3.9264,2.84769,0.853595,22.9234,1.86328
-251.434,0.285714,0.137162,3,7,0,253.088,3.70307,3.91118,3.02379,0.842091,23.3342,1.91797
-251.597,0.915513,0.137162,5,31,0,254.415,1.63883,4.22681,3.60244,0.777139,22.4359,1.54671
-251.597,0.03487,0.137162,5,63,0,256.697,1.63883,4.22681,3.60244,0.777139,22.4359,1.54671
-251.225,0.746334,0.137162,5,31,0,254.028,7.7714,4.08314,3.61073,0.739985,19.2565,1.91593
-251.971,0.924669,0.137162,5,31,0,253.624,-3.73089,4.89835,3.50009,0.795023,16.5991,2.28288
-251.19,0.987713,0.137162,4,31,0,254.398,0.146069,4.84724,3.92061,0.789963,15.4074,2.15048
-252.979,0.980219,0.137162,4,31,0,255.901,-3.86878,4.947,3.75031,0.785179,17.5017,1.8245
-252.741,0.997241,0.137162,4,23,0,253.995,-5.86402,4.86408,3.91649,0.750845,16.2566,2.6471
-252.725,0.988844,0.137162,5,31,0,255.499,6.67366,4.91302,4.21129,0.74354,17.521,2.27065
-252.097,0.959477,0.137162,5,31,0,257.456,-1.60046,4.58912,4.63546,0.833405,19.1907,2.73622
-251.268,0.822342,0.137162,4,31,0,253.279,-1.70371,4.45876,3.88537,1.0183,16.6162,3.14457
-251.938,0.846763,0.137162,4,31,0,253.436,3.35759,4.25306,3.09461,1.07199,18.7874,3.12357
-254.329,0.972909,0.137162,3,7,0,254.66,3.1882,4.39137,2.65835,1.01247,19.3603,3.43162
-251.392,0.98963,0.137162,4,31,0,256.062,-6.89952,4.2186,3.68001,0.844786,14.9091,1.96077
-252.491,0.791943,0.137162,5,31,0,254.619,-6.69268,4.55084,3.37184,0.762495,13.8832,1.93749
-252.347,0.248489,0.137162,5,31,0,256.377,-4.83462,3.93699,3.65475,0.783696,11.6834,2.05451
-252.034,0.993509,0.137162,4,15,0,253.64,2.24393,4.63829,3.57915,0.889256,13.4971,2.09445
-250.352,0.781845,0.137162,5,31,0,253.424,3.69188,4.38992,3.88439,0.757098,15.9784,1.68569
-258.14,0.882218,0.137162,4,31,0,259.988,-1.60518,4.95966,3.54867,1.32282,15.6694,2.92167
-260.584,0.712718,0.137162,4,31,0,264.105,3.46416,4.95595,3.36767,1.50915,15.3769,3.02337
-256.355,0.998138,0.137162,3,15,0,267.988,8.90053,4.87498,3.82535,1.21791,14.1926,3.15356
-257.933,0.998669,0.137162,5,31,0,259.902,-6.08235,4.63288,4.63995,0.780038,22.1469,1.48659
-253.196,0.999313,0.137162,5,31,0,260.032,0.858522,4.80787,4.22774,0.808733,11.7195,2.31845
-253.026,0.963919,0.137162,4,31,0,255.365,7.2079,4.45117,4.28087,0.910457,12.1234,2.87382
-254.834,0.988035,0.137162,3,7,0,255.147,9.3284,4.04972,4.50081,0.912297,12.1701,2.85403
-252.462,0.999986,0.137162,4,31,0,257.895,3.83408,4.26998,4.59022,0.923198,15.2138,3.20527
-252.814,0.98601,0.137162,3,15,0,255.357,4.61411,4.37289,4.34461,0.966448,15.622,2.39859
-251.016,0.485427,0.137162,3,15,0,255.887,-1.41949,4.1303,3.80381,0.97977,16.1255,2.39549
-251.12,0.676572,0.137162,4,31,0,252.168,0.113826,3.49213,3.20953,0.88825,18.1472,2.40165
-251.639,0.915732,0.137162,4,23,0,252.453,-1.99154,4.57165,3.98004,0.927711,20.2474,2.34998
-251.196,0.998344,0.137162,4,31,0,252.699,1.5155,4.13254,4.0383,0.859396,13.7052,2.22307
-252.92,0.610283,0.137162,4,31,0,254.43,-3.33734,4.92861,4.51525,0.743881,18.8461,2.24654
-255.844,0.812892,0.137162,4,15,0,257.297,-3.54208,4.97727,4.58359,0.838615,19.9129,2.07905
-255.529,0.527951,0.137162,5,31,0,257.933,-1.772,4.88782,4.72789,0.75022,21.9523,3.08655
-252.048,1,0.137162,4,15,0,256.184,0.304649,4.85845,4.39867,0.810689,17.4651,2.12247
-254.331,0.750432,0.137162,4,23,0,259.839,-9.45009,4.82153,3.87686,0.794911,11.5094,2.05455
-253.676,0.998309,0.137162,5,31,0,256.035,7.88908,4.68098,3.70241,0.724013,24.2984,2.07101
-253.453,0.835718,0.137162,5,31,0,257.844,1.00963,4.95151,4.59934,0.873598,18.6031,2.67101
-251.696,0.887566,0.137162,4,27,0,255.629,-0.520709,3.96521,3.63487,0.703646,14.2311,1.59147
-251.957,0.983294,0.137162,5,31,0,253.909,-1.78923,4.68912,3.4287,0.922981,20.536,2.47546
-253.649,0.999709,0.137162,5,31,0,255.144,5.4945,4.82615,4.7482,0.840215,14.1918,3.07862
-253.499,0.99314,0.137162,5,31,0,255.547,-3.11385,4.50759,4.74828,0.818017,21.2463,2.67504
-255.929,0.965563,0.137162,4,15,0,258.088,-6.41307,4.67038,4.79379,0.844913,18.7965,1.99257
-253.911,0.541626,0.137162,4,15,0,257.461,-4.75695,4.30112,3.66923,0.802884,19.6793,2.86356
-253.646,0.514248,0.137162,3,7,0,255.707,-3.93317,4.35587,3.66654,0.806556,20.1994,2.85884
-253.447,0.912146,0.137162,3,15,0,258.076,-8.03078,4.46841,4.20209,0.824732,23.1761,2.65255
-251.919,0.865771,0.137162,5,31,0,254.655,-7.24222,4.18329,3.66421,0.846904,22.0211,2.39878
-252.899,0.933368,0.137162,5,31,0,254.818,9.5892,4.1842,3.83319,0.978103,12.9402,2.66909
-251.309,0.98705,0.137162,4,31,0,256.665,3.11655,4.15588,3.83932,0.85407,14.0768,1.82499
-252.422,0.874204,0.137162,2,3,0,255.448,3.46697,3.8036,3.9254,0.840982,13.9308,1.86625
-255.402,0.995663,0.137162,5,31,0,256.458,1.94716,4.27928,2.36681,1.11641,13.5852,3.56794
-255.668,0.976444,0.137162,4,15,0,257.654,2.56012,4.50444,2.18247,1.17293,13.7361,3.33059
-253.01,0.996478,0.137162,5,31,0,256.76,-2.69218,4.01095,4.59906,0.9267,18.0753,3.12236
-252.818,0.996849,0.137162,4,15,0,256.107,-0.560196,4.81995,3.0601,0.967109,20.4724,2.40826
-253.518,0.990566,0.137162,4,23,0,255.595,-6.38921,4.81489,3.78867,0.799796,17.653,2.95409
-253.412,0.993539,0.137162,5,31,0,255.41,-7.32377,4.85926,3.2539,0.889328,15.4152,2.83869
-257.437,0.838978,0.137162,4,31,0,259.682,-8.86694,4.97631,3.74084,0.847153,21.2645,3.13466
-255.698,0.997083,0.137162,4,31,0,262.249,-1.42782,4.9594,3.20259,1.27348,18.5404,3.91493
-259.51,0.955172,0.137162,4,15,0,262.636,6.78081,4.98619,2.16437,1.13403,16.6419,2.51544
-254.441,0.979491,0.137162,4,15,0,261.087,2.44043,4.9675,3.84574,1.11147,16.9594,3.56421
-252.415,0.984454,0.137162,5,31,0,258.436,1.45212,3.89513,3.70852,1.06524,16.8353,2.24401
-252.162,0.998343,0.137162,4,15,0,254.025,1.18843,3.85302,3.90039,0.99759,12.4311,2.91366
-255.427,0.458333,0.137162,4,31,0,258.644,-6.95458,4.06505,4.32535,1.18876,12.1921,3.73385
-253.297,0.492153,0.137162,4,31,0,260.341,-2.06459,4.66814,3.64742,0.96872,12.8142,3.38471
-251.492,1,0.137162,4,15,0,253.534,1.78443,4.41191,3.87437,1.0182,14.9429,2.73348
-252.669,0.99513,0.137162,4,31,0,254.303,-7.89649,3.74543,3.37595,0.850184,14.3161,2.30632
-252.669,3.37131e-12,0.137162,2,3,0,256.413,-7.89649,3.74543,3.37595,0.850184,14.3161,2.30632
-252.669,0.000130642,0.137162,4,15,0,255.55,-7.89649,3.74543,3.37595,0.850184,14.3161,2.30632
-253.459,0.16598,0.137162,5,31,0,259.491,-7.75628,4.85877,3.60601,0.748989,17.7793,2.47997
-252.561,0.991395,0.137162,4,31,0,256.88,-1.54889,3.73382,3.46946,1.18082,13.5189,3.04769
-253.118,0.86597,0.137162,5,31,0,254.33,2.42405,4.5976,3.74085,1.20334,19.9042,3.86856
-249.826,0.970317,0.137162,5,31,0,254.1,0.605788,4.20586,3.78866,0.815237,18.3959,2.1579
-252.647,0.951041,0.137162,4,31,0,253.842,1.30855,4.69801,3.97478,0.847856,12.2329,2.14679
-251.512,0.998901,0.137162,4,31,0,253.558,-2.85989,4.52186,3.75364,0.867786,21.4719,2.02881
-250.737,0.6108,0.137162,5,31,0,254.235,-3.80566,4.08531,3.82567,0.793693,15.8135,1.82695
-252.195,0.975647,0.137162,4,15,0,254.135,0.0493134,4.17597,4.01201,0.748724,15.8187,1.47408
-253.428,0.0902315,0.137162,4,15,0,255.769,0.735076,4.13991,4.11678,0.734814,16.2884,1.41289
-250.29,0.481694,0.137162,3,7,0,254.609,0.121925,4.30867,3.72854,0.723365,16.5572,1.49713
-251.385,0.438309,0.137162,3,11,0,255.067,1.73419,4.50581,3.66112,0.719782,19.002,1.46292
-252.569,0.889872,0.137162,5,31,0,254.182,9.37868,4.47855,3.58484,0.726458,16.9555,2.18395
-254.362,0.725765,0.137162,5,31,0,258.834,-7.36426,4.40581,3.07917,1.27405,15.1047,3.63241
-253.415,0.611483,0.137162,5,31,0,258.098,-2.96768,4.22077,2.44645,1.05795,13.0721,2.20756
-251.747,0.986203,0.137162,5,31,0,255.417,3.89582,4.8097,3.60053,0.79623,21.484,2.29757
-252.934,0.989657,0.137162,5,31,0,253.448,-2.02829,4.21962,2.47957,1.00491,12.9984,2.33708
-252.339,0.974678,0.137162,5,31,0,254.226,1.96904,4.83617,4.04775,0.702373,19.0266,1.45722
-250.443,0.998453,0.137162,4,15,0,253.514,-2.38481,4.68423,3.94177,0.749673,15.3881,2.12535
-251.298,0.977248,0.137162,5,31,0,252.995,2.04633,3.45632,2.56138,1.05298,17.3356,2.29062
-253.474,0.842907,0.137162,5,31,0,255.821,-7.06015,4.14146,3.29769,1.21451,18.384,3.30536
-251.577,0.999784,0.137162,4,15,0,254.672,-1.35957,4.73178,3.93145,0.964139,18.4083,3.17504
-252.239,0.995306,0.137162,5,31,0,253.881,7.79533,4.45714,4.24697,0.780103,21.0959,2.06579
-252.936,0.437679,0.137162,5,31,0,255.547,6.43503,4.67812,4.31915,0.780429,22.617,1.92771
-256.929,0.560714,0.137162,3,12,1,258.342,11.0228,4.74247,4.09858,0.85975,24.2683,1.76153
-258.835,0.994991,0.137162,3,7,0,260.031,11.4149,4.84215,4.03561,0.863411,25.6946,1.70201
-254.826,0.460913,0.137162,4,15,0,262.18,5.24753,4.5843,3.51864,0.894002,24.9539,1.80637
-254.125,0.85542,0.137162,5,31,0,258.608,-6.24754,4.83673,3.57344,0.840183,11.8233,1.90831
-251.561,0.961573,0.137162,4,15,0,255.278,2.28767,4.61182,4.11185,0.809993,14.12,2.71341
-251.124,0.834395,0.137162,4,23,0,253.563,3.68799,4.19746,4.09247,0.919167,19.3443,2.39114
-250.648,0.984576,0.137162,5,31,0,252.768,-2.33097,3.81972,2.83486,0.909737,17.0937,2.33544
-251.794,0.994067,0.137162,4,31,0,253.991,-6.89691,4.07785,3.12682,0.872499,12.2444,2.10381
-253.662,0.677369,0.137162,5,31,0,258.117,-8.40592,2.8841,2.72893,0.821377,18.4357,1.02514
-254.987,0.127178,0.137162,3,12,1,257.645,-10.1631,2.83758,2.69026,0.828613,19.1562,0.955747
-254.376,0.250412,0.137162,4,15,0,255.775,-8.95115,2.68462,2.49077,0.850819,18.7163,0.903871
-254.376,0.009569,0.137162,3,7,0,257.582,-8.95115,2.68462,2.49077,0.850819,18.7163,0.903871
-254.376,0.0184876,0.137162,3,7,0,256.36,-8.95115,2.68462,2.49077,0.850819,18.7163,0.903871
-255.182,0.0606962,0.137162,4,15,0,256.529,-9.60718,2.70313,2.60212,0.874395,17.7852,0.951672
-251.639,0.244729,0.137162,4,15,0,258.609,-6.91744,3.74137,3.07072,0.840593,21.8206,1.73898
-252.746,0.995095,0.137162,3,7,0,253.056,-8.29859,3.60206,2.92436,0.859621,22.6511,1.89394
-252.409,0.796726,0.137162,4,15,0,255.05,-5.40303,4.43218,3.62977,0.886773,23.0136,2.0827
-253.502,0.383898,0.137162,5,31,0,255.873,-4.58621,4.44544,4.16463,0.859684,20.6026,1.78195
-250.677,0.990422,0.137162,4,31,0,255.072,1.56396,3.95166,3.36376,0.958019,18.0327,2.8351
-249.702,0.952681,0.137162,5,31,0,252.981,0.476405,4.34301,3.52915,0.787551,15.3741,1.79017
-251.483,0.98329,0.137162,4,15,0,252.461,-4.34149,4.45629,3.73441,0.776146,14.6449,2.51777
-251.115,0.709011,0.137162,4,31,0,252.916,-3.5474,4.29917,3.78873,0.758944,14.9043,2.29607
-251.466,0.999076,0.137162,4,31,0,252.827,10.4807,4.29875,3.74749,0.743266,17.6735,1.64068
-249.587,0.978954,0.137162,5,31,0,251.977,0.939764,3.76714,3.10334,0.83238,19.1468,1.7332
-250.527,0.411062,0.137162,4,31,0,253.699,1.06287,3.56076,3.36971,0.846882,19.3799,1.64531
-249.978,0.313979,0.137162,4,15,0,251.412,1.3397,3.56538,3.21521,0.855273,19.0778,1.60312
-250.957,0.793259,0.137162,4,15,0,251.916,-2.56578,3.7105,3.31644,0.834059,19.881,1.43092
-251.007,0.269066,0.137162,4,15,0,253.218,-3.39426,3.7466,3.15035,0.839892,19.4744,1.41977
-254.096,0.682486,0.137162,5,31,0,255.564,5.65908,3.28268,2.88372,0.810669,10.3439,1.81972
-251.954,0.478899,0.137162,3,7,0,257.845,4.1725,3.88108,2.91068,0.906743,10.8887,1.92717
-251.004,0.483537,0.137162,4,31,0,253.864,5.66233,4.05328,3.19959,0.851764,12.6879,2.25765
-252.467,0.648598,0.137162,4,31,0,255.641,1.19594,4.79316,3.34724,0.875098,20.4446,2.91779
-252.469,0.998358,0.137162,5,31,0,255.113,-2.76969,4.36754,4.06021,0.984763,14.6437,2.37573
-252.953,0.967202,0.137162,5,31,0,257.086,5.91836,4.91459,3.81838,0.800522,20.597,2.02084
-252.506,0.840465,0.137162,2,7,0,257.154,6.33723,4.86389,4.23574,0.826776,19.7008,2.13414
-255.59,0.980822,0.137162,5,31,0,260.414,-10.0769,4.7323,4.57016,0.887793,16.581,3.84747
-254.729,0.999947,0.137162,5,31,0,258.587,2.01642,4.95937,4.80489,0.842424,18.8803,2.46666
-258.273,0.884583,0.137162,4,23,0,260.724,9.82506,4.76805,4.96911,0.737652,15.785,2.84801
-255.372,0.97932,0.137162,5,31,0,259.692,-7.63009,4.30283,2.61936,1.04669,18.9,3.43886
-256.175,0.927895,0.137162,4,31,0,258.602,-8.49517,3.02534,3.25256,1.23438,13.7414,2.25745
-252.983,0.895624,0.137162,5,31,0,257.907,3.663,4.6248,3.15975,0.870713,11.3915,2.72313
-254.105,0.570397,0.137162,2,7,0,257.223,3.71455,4.81448,3.05215,0.928357,10.9135,2.76507
-252.559,0.994579,0.137162,5,31,0,256.318,-2.20138,3.30888,3.45778,1.18138,16.0744,2.99465
-251.426,0.999543,0.137162,5,31,0,253.032,4.92125,4.45316,2.97826,0.97873,17.5031,2.41461
-252.667,0.878526,0.137162,4,31,0,256.758,-5.44113,4.87434,4.11186,0.690945,17.5423,2.19408
-252.878,0.709626,0.137162,2,7,0,254.691,-5.04998,4.86425,3.90838,0.686046,18.29,1.8517
-252.099,0.906091,0.137162,5,31,0,256.437,1.81156,4.37457,2.93223,0.915711,12.0991,2.07732
-251.836,0.868181,0.137162,3,11,0,253.357,1.95652,4.25878,2.98059,0.92713,11.7759,2.11513
-251.204,0.999017,0.137162,5,31,0,254.116,-0.390597,4.55869,3.67828,0.79918,12.3961,1.84871
-252.252,0.997313,0.137162,4,15,0,253.574,7.03425,4.23504,3.57433,0.735368,11.8148,1.84387
-252.26,0.982308,0.137162,4,15,0,253.581,6.51831,4.54062,3.51292,0.776471,11.7034,1.82548
-250.253,0.754692,0.137162,5,31,0,252.965,2.09006,3.58433,3.30751,0.809893,14.4016,1.62597
-251.525,0.233772,0.137162,4,15,0,252.746,-1.55419,3.73301,2.87061,0.826631,13.9305,1.45568
-250.577,0.383096,0.137162,4,15,0,251.905,-2.27508,3.22369,2.99179,0.830622,14.3928,1.53006
-249.629,0.647386,0.137162,4,31,0,252.493,-1.93392,4.3078,3.60406,0.774554,15.6778,1.84463
-250.861,0.83971,0.137162,3,15,0,253.092,-3.84445,4.12362,3.59934,0.740359,13.1262,1.72606
-251.212,0.976134,0.137162,3,15,0,253.113,-1.49819,3.91881,3.53767,0.741144,13.4488,1.8509
-252.744,0.0364329,0.137162,4,31,0,256.738,-1.54694,3.90464,3.81968,0.75908,13.2794,1.97016
-252.507,0.844968,0.137162,4,31,0,254.992,-0.861588,3.80266,3.71375,0.757966,13.0162,1.88884
-252.695,1,0.137162,4,15,0,253.488,-6.62605,4.58635,3.72608,0.83658,13.5241,1.90034
-254.896,0.984194,0.137162,4,23,0,258.189,-12.4728,4.86302,3.49251,0.787663,15.2666,2.14784
-251.983,0.999331,0.137162,4,15,0,256.41,-2.49741,4.79149,3.47804,0.922038,16.2132,2.38231
-262.176,0.996947,0.137162,5,31,0,263.783,20.415,4.57416,3.93242,1.3473,15.9465,5.31581
-256.389,1,0.137162,4,15,0,265.13,6.7815,4.80415,4.59602,1.20162,22.1021,4.7523
-252.478,0.998134,0.137162,5,31,0,258.328,0.126256,4.73147,4.60606,0.880464,20.6774,3.21024
-250.745,0.93379,0.137162,4,31,0,253.336,3.43774,3.73738,3.23934,0.943959,13.4657,2.22242
-252.201,0.656023,0.137162,5,31,0,254.15,-5.37726,3.81769,2.93135,0.956199,19.3151,2.4744
-251.026,0.997184,0.137162,4,31,0,253.91,-5.51292,4.2565,3.42568,0.86067,16.0427,2.16457
-251.268,0.993541,0.137162,4,15,0,255.074,-6.29984,4.48455,3.34757,0.838489,17.75,2.45776
-253.242,0.962578,0.137162,5,31,0,255.718,-1.22734,4.23136,3.71556,0.743221,9.52499,1.60474
-254.47,0.321205,0.137162,3,7,0,256.921,-1.43805,3.9285,3.73194,0.726163,9.449,1.64184
-252.909,0.998229,0.137162,3,7,0,255.617,-0.339674,4.21764,3.5743,0.731382,10.312,1.60354
-253.602,0.47203,0.137162,5,31,0,258.075,-1.16892,4.01113,3.78533,0.761675,11.1435,1.34338
-252.173,0.720387,0.137162,5,31,0,259.296,-7.0915,4.52944,4.15254,0.704218,18.6955,1.60997
-249.714,0.867137,0.137162,4,15,0,252.998,-1.0828,3.99581,3.39472,0.805968,18.6784,1.85099
-252.136,0.684502,0.137162,4,15,0,255.559,-3.34262,4.50979,3.99712,0.813421,23.5267,1.96037
-252.487,0.932617,0.137162,4,15,0,254.491,-3.60638,4.48506,4.35435,0.798673,14.4834,2.80581
-252.405,0.999433,0.137162,4,31,0,253.894,-4.25493,4.60738,4.03079,0.818831,15.6259,1.72645
-252.089,0.826181,0.137162,2,6,1,257.291,-7.93063,4.37529,3.94951,0.784779,16.4649,1.72092
