# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:37:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/knybc3gj.json
# init = 2 (Default)
# random
#   seed = 20265102
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4477/real_data_early75_parameters-20260625103639_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-70.7479,0.086088,0.34291,2,3,0,76.8503,-3.93883,2.33495,1.85012,1.24215,12.9594,3.87112
-69.3884,0.99585,0.34291,4,15,0,72.061,-4.76841,2.39778,1.13742,1.87397,8.23089,1.89582
-70.7812,0.867417,0.34291,3,15,0,73.1087,2.72605,4.39209,4.74292,1.31815,11.573,6.13019
-70.3973,0.908484,0.34291,4,15,0,75.5957,-10.9084,3.64705,1.35012,2.54012,5.82422,4.45203
-70.0599,0.982535,0.34291,3,15,0,72.864,-6.60217,2.37534,1.51301,1.87893,4.21607,2.35586
-71.7657,0.772437,0.34291,3,7,0,75.4122,-2.237,4.00482,1.91671,1.56121,3.04621,2.05261
-71.7127,0.9971,0.34291,4,15,0,74.0167,-4.89728,1.86047,2.82428,1.62938,17.6691,2.60027
-68.0121,1,0.34291,3,7,0,72.5136,-6.94843,3.72698,2.40357,1.48355,10.7122,4.60081
-68.6704,0.926717,0.34291,3,7,0,69.4829,-6.62831,2.25581,1.4935,1.97012,8.97623,3.46267
-68.0247,0.767774,0.34291,4,15,0,71.6705,-2.95928,4.00252,3.17032,1.14563,7.99179,3.55831
-69.2118,0.95562,0.34291,3,15,0,70.3871,-9.11712,4.64812,2.90045,2.15244,6.4463,7.30591
-71.7223,0.897226,0.34291,3,7,0,72.464,-13.8235,4.79204,4.23864,1.36282,7.53494,5.08278
-71.9461,0.92312,0.34291,4,15,0,75.143,2.76514,1.85385,0.80261,2.74326,9.69595,3.51308
-69.1474,0.959713,0.34291,3,7,0,73.4664,-1.67005,2.87935,1.19558,2.01652,7.0229,2.49665
-69.8907,0.990164,0.34291,4,15,0,70.6395,-5.79906,4.16232,1.90453,2.67676,4.80482,8.27134
-68.5572,1,0.34291,4,15,0,70.2099,-5.56916,4.12341,4.11677,1.53749,6.62567,5.04878
-70.1602,0.92524,0.34291,4,15,0,73.4672,4.44859,3.6365,2.48405,1.4946,5.56908,2.52731
-68.9063,0.558152,0.34291,3,15,0,74.9063,-1.03076,3.49529,3.36836,2.28183,14.3728,7.84915
-70.5273,0.80968,0.34291,3,15,0,74.0512,8.19729,3.6185,2.93483,2.00705,5.90285,4.83412
-70.3627,0.990257,0.34291,4,15,0,72.8974,-10.3498,2.50219,1.5687,1.19393,9.25666,1.39622
-67.9335,0.60541,0.34291,3,7,0,76.9105,-7.2642,4.0609,3.55112,1.70931,10.0733,5.63663
-70.7949,0.800678,0.34291,3,7,0,71.8946,3.62243,4.85629,4.01085,1.71721,7.4942,4.94519
-72.2895,0.982677,0.34291,4,15,0,73.842,-0.19638,4.93654,3.21647,2.48481,14.5636,5.23397
-68.3358,0.994617,0.34291,3,15,0,73.496,-2.15681,4.02724,3.47557,1.49089,5.47772,4.65947
-70.747,0.833033,0.34291,3,15,0,71.7698,-0.64686,4.55352,2.97156,1.03828,6.24866,5.78176
-74.316,0.676932,0.34291,3,15,0,79.7509,3.46669,4.48459,2.71796,1.07346,4.53153,7.18799
-69.7017,1,0.34291,3,7,0,74.5389,1.34291,2.28297,3.44133,1.48038,6.17921,3.10685
-68.3986,0.96728,0.34291,3,7,0,72.9032,-5.15034,3.51449,2.43426,3.14403,8.4852,9.25107
-69.2898,0.96005,0.34291,4,15,0,70.8374,-11.2389,3.9446,2.8976,1.5445,12.3467,3.73888
-69.1514,0.957142,0.34291,4,15,0,70.9593,-9.60782,3.54271,2.76038,1.01613,9.69967,2.51298
-71.5294,0.915747,0.34291,3,7,0,72.4451,-11.5488,3.77237,1.65575,1.24645,13.8484,1.76792
-70.1732,0.825708,0.34291,4,15,0,74.0702,4.52206,4.13889,3.62999,2.56337,4.54298,7.63331
-72.885,0.972103,0.34291,3,15,0,75.3131,-8.96109,4.98472,2.95382,2.54342,4.86504,7.89872
-73.4939,0.809712,0.34291,4,15,0,75.996,3.49843,1.3403,3.84757,1.37356,11.8474,2.0545
-76.8743,0.895839,0.34291,3,7,0,79.5431,-14.0599,4.16515,1.21913,0.8435,2.94769,3.27137
-71.6197,0.939797,0.34291,4,15,0,78.996,7.57535,4.49433,2.47287,2.67849,5.96745,9.74248
-70.5932,0.964666,0.34291,4,15,0,72.9173,-13.3704,2.91483,2.89921,1.17714,10.9876,2.29197
-68.6175,0.94711,0.34291,3,7,0,72.4835,-6.73809,4.68837,2.71584,1.58538,8.06665,4.824
-68.4403,0.965061,0.34291,4,15,0,71.2003,0.391359,3.25162,2.24445,2.3019,9.27449,7.26004
-68.8612,0.949988,0.34291,4,15,0,69.8136,-6.57962,4.12831,2.78819,1.17682,9.03433,5.12444
-68.484,0.949549,0.34291,3,15,0,72.6313,-3.75627,4.46589,3.03418,1.11629,9.5884,3.46548
-69.6177,0.968496,0.34291,4,15,0,72.9488,-1.48179,4.77468,4.12047,2.73552,8.44627,9.41908
-70.9946,0.967049,0.34291,3,7,0,72.9762,-4.83346,4.7911,3.33079,1.44971,17.1141,5.69331
-69.6097,0.953338,0.34291,3,7,0,72.8734,-4.68479,4.83021,2.10933,1.33547,8.39874,3.62036
-71.307,0.966712,0.34291,3,7,0,71.9482,0.379563,4.88037,4.37549,0.955032,9.49557,3.72334
-69.6207,0.982516,0.34291,3,7,0,72.86,0.525763,4.84355,2.50213,1.88222,7.30813,6.5102
-68.0892,0.650549,0.34291,3,7,0,72.3378,-4.77886,2.57741,3.13416,2.09906,8.73102,5.05811
-70.9659,0.720882,0.34291,3,7,0,73.3855,-3.5841,2.27629,2.17518,3.5312,14.9791,4.9193
-72.9655,0.605338,0.34291,2,3,0,79.0731,-7.77516,1.59747,1.31255,4.19638,14.7491,4.41814
-69.3249,0.905564,0.34291,3,7,0,78.2025,-4.47071,2.31266,2.91878,0.893952,7.58819,2.01191
-68.5707,0.974777,0.34291,3,7,0,69.893,-2.21496,3.44905,1.60933,1.23819,10.4027,2.43058
-68.7681,0.93335,0.34291,3,7,0,71.9836,3.82049,2.89403,2.75689,2.07041,8.06456,5.95445
-68.4683,0.914661,0.34291,3,7,0,70.9445,-4.49377,4.45031,2.34412,2.25862,6.18877,5.4956
-68.0915,0.984133,0.34291,3,7,0,71.4581,-4.21695,4.00097,4.04768,1.45637,9.6109,5.38576
-68.8804,0.807844,0.34291,4,15,0,71.8915,1.09469,3.3356,3.72798,1.48861,5.60007,4.90527
-73.5067,0.962963,0.34291,3,7,0,74.1526,-15.3711,3.36136,1.74662,4.73041,4.85972,9.74754
-73.4569,0.991934,0.34291,3,7,0,74.4075,-15.5697,3.76054,1.71773,4.42149,5.24286,9.99725
-69.6511,0.778957,0.34291,3,15,0,75.8574,-9.36305,3.08895,3.48626,1.19927,9.10121,5.17684
-68.7956,0.987067,0.34291,3,15,0,72.3201,-3.19009,3.86491,4.47959,1.43459,7.6136,5.16793
-72.6239,0.954993,0.34291,3,15,0,74.6819,0.481578,2.84464,2.62067,0.683566,14.0908,1.4087
-69.312,0.783728,0.34291,3,11,0,74.154,-4.19912,2.89859,3.08863,1.32028,4.09726,3.47869
-68.896,0.998003,0.34291,3,15,0,69.9905,-0.50417,3.51933,1.86221,2.23416,4.66255,4.97301
-69.1735,0.874247,0.34291,4,15,0,70.4197,-6.96186,4.27398,2.49261,1.45161,13.7231,5.276
-69.4948,0.892742,0.34291,4,15,0,70.7844,-7.51227,4.09904,4.32382,1.41159,6.11878,6.58494
-70.5791,0.767843,0.34291,2,7,0,73.1556,-5.80626,4.52733,3.70221,2.21825,8.95156,3.75133
-68.4261,0.927831,0.34291,3,15,0,71.3724,-0.448153,3.19772,3.35054,1.42298,6.21413,4.82953
-69.0544,0.96696,0.34291,3,11,0,69.6232,-1.07409,3.48722,4.45561,1.71645,7.33104,4.8752
-70.9465,0.842651,0.34291,3,15,0,74.3744,-0.719367,1.67728,3.07754,1.01429,6.00865,2.02362
-69.113,0.302102,0.34291,3,15,0,73.2135,1.03611,2.79936,1.34997,2.55564,9.55782,3.51968
-71.1215,0.903071,0.34291,4,15,0,75.3936,3.40953,3.24366,3.71034,1.13118,4.68057,5.27784
-69.7819,0.958531,0.34291,4,15,0,73.0886,-9.55858,4.14869,4.45812,1.99541,7.39872,5.78335
-72.1758,0.893172,0.34291,4,15,0,75.5299,8.58535,3.08354,1.09956,1.61364,8.48134,2.88815
-70.1173,0.839405,0.34291,4,15,0,74.3966,-13.3282,4.47642,2.34355,2.07124,10.2073,6.02034
-69.9418,0.982568,0.34291,4,15,0,72.8151,2.18625,3.03505,1.34152,1.31292,6.29404,1.7886
-72.365,0.531695,0.34291,2,7,0,75.3218,0.72074,1.63878,3.96918,1.29896,9.29725,1.74258
-72.8437,0.797031,0.34291,4,15,0,78.66,-9.32474,4.15018,4.43414,1.23672,8.78404,1.95848
-72.5169,0.919708,0.34291,3,11,0,75.1257,3.72486,4.46888,1.74494,4.93572,9.63053,7.85729
-69.1787,1,0.34291,3,7,0,72.839,-4.23844,3.5999,3.88628,1.80573,6.56767,8.72306
-69.6228,0.951558,0.34291,3,7,0,71.3591,5.18345,3.18992,1.51159,1.93175,7.65692,3.57925
-70.0948,0.7259,0.34291,4,15,0,73.5163,-7.15034,4.35177,4.78604,1.68095,9.38681,7.75891
-73.9527,0.67081,0.34291,2,3,0,74.2557,-9.41629,4.26945,4.9246,2.46129,9.18792,4.60928
-68.3357,0.947256,0.34291,3,7,0,77.095,-4.40417,3.52023,3.85097,1.84498,9.94256,4.31382
-68.6943,0.982428,0.34291,3,7,0,70.1076,-5.66552,3.95506,1.97016,3.14824,6.76651,7.03286
-68.8991,0.975159,0.34291,4,15,0,71.4747,-2.08643,2.51011,2.83704,1.04898,11.464,2.60293
-69.7434,0.759236,0.34291,2,3,0,71.2835,-1.86604,2.67641,3.09868,1.04919,11.7823,4.00066
-71.883,0.981347,0.34291,3,7,0,73.4971,-5.18677,3.06605,1.11574,1.61208,12.9099,1.1447
-73.6066,0.940194,0.34291,4,15,0,78.1997,5.8687,4.50439,2.18853,0.60943,3.22376,2.79646
-73.1718,0.330165,0.34291,4,15,0,80.0219,-1.30844,4.10461,2.78805,0.591227,6.56675,4.62093
-74.9077,0.229489,0.34291,2,3,0,76.3243,0.173629,4.38121,1.69165,0.595387,7.33804,4.72123
-76.197,0.916117,0.34291,3,7,0,77.3774,-1.30427,3.72523,4.89781,0.555011,6.22706,1.68845
-75.6126,0.571429,0.34291,3,7,0,78.0232,-1.50876,3.55459,4.85165,0.537925,6.19328,2.24295
-73.5424,0.940193,0.34291,4,15,0,77.2951,0.178473,4.45325,2.78862,0.572473,7.17558,4.65832
-71.8728,0.925183,0.34291,3,7,0,74.2767,0.103647,3.58492,2.90255,0.545039,6.44535,2.05283
-78.9044,0.405315,0.34291,3,7,0,81.0823,-6.90328,4.7833,3.0983,0.506376,6.98416,5.48272
-72.9558,0.754435,0.34291,3,15,0,81.7925,-6.04987,4.20929,3.24542,0.562519,5.73165,2.04602
-75.1621,0.0984113,0.34291,4,15,0,82.9589,6.45793,1.33036,3.34524,1.36304,6.74909,1.26086
-73.7095,0.910827,0.34291,3,7,0,76.7809,2.17616,1.31027,3.08733,1.43992,6.94853,1.23307
-73.7514,0.974867,0.34291,4,15,0,75.9143,2.24152,2.67943,0.607143,1.31536,10.812,1.68152
-70.5665,0.864246,0.34291,4,15,0,76.1424,-10.9955,2.21891,1.70932,1.14637,7.34976,2.69031
-69.6187,0.99296,0.34291,4,15,0,72.7974,4.03641,3.57465,3.65844,2.31088,8.44726,4.7543
-72.0214,0.857255,0.34291,3,15,0,73.3852,5.04654,2.84829,3.35617,1.04826,9.28859,5.24932
-70.222,0.981178,0.34291,3,7,0,75.5037,-3.80088,3.35023,3.70113,1.19618,12.5659,2.08014
-69.4766,0.968504,0.34291,4,15,0,73.1821,1.70155,2.80646,1.71554,1.92611,4.5508,3.89002
-67.7556,0.98895,0.34291,4,15,0,70.0099,-1.73791,3.1952,2.26767,1.3212,9.2119,3.15672
-67.6804,0.97565,0.34291,4,15,0,69.0023,-5.70888,3.41668,3.4214,1.76984,8.4169,4.9048
-68.2344,0.963068,0.34291,3,7,0,69.0819,-0.50902,3.77392,1.67615,1.70495,9.23561,3.71804
-69.4787,0.689177,0.34291,4,15,0,71.2724,-7.7515,4.30678,3.54156,2.75212,8.4841,5.77879
-68.5585,1,0.34291,4,15,0,70.4119,-2.3935,4.19529,3.51248,3.04572,10.4254,9.8801
-68.5073,0.970597,0.34291,4,15,0,70.7223,-3.50952,3.39144,3.50516,0.985141,7.86582,3.07956
-69.4233,0.833171,0.34291,4,15,0,71.086,-3.87438,2.87804,4.45622,1.94299,10.6624,4.96461
-69.5359,0.997049,0.34291,4,15,0,70.8404,-3.87416,2.9887,4.28629,1.14071,11.8422,4.06379
-69.49,0.97126,0.34291,3,7,0,72.0888,-4.88578,4.24816,1.78945,3.15236,6.49076,8.48506
-73.7781,0.939209,0.34291,3,7,0,76.043,-15.9525,4.913,3.48378,1.63106,12.7352,8.00059
-72.3661,0.999808,0.34291,4,15,0,76.0887,2.91251,4.98079,2.70598,2.17513,7.04622,8.39296
-70.153,0.956148,0.34291,3,15,0,74.0879,4.36611,4.76011,3.47387,1.57162,12.3254,5.85408
-71.345,0.936908,0.34291,4,15,0,73.8072,-15.4557,4.61166,2.79832,2.34484,7.48366,7.92679
-68.1282,0.996565,0.34291,3,7,0,72.1415,-0.4295,4.03384,3.40153,1.20095,9.42251,3.90687
-69.7462,0.88918,0.34291,3,15,0,71.3299,-11.1261,3.66574,2.01003,1.21311,12.4815,3.10388
-69.585,0.924836,0.34291,4,15,0,73.7013,2.77793,3.96634,2.49008,3.54991,5.83765,8.40681
-69.8371,0.814506,0.34291,3,7,0,74.8047,4.78303,3.3197,4.07191,2.67569,9.39662,8.06254
-71.6965,0.927435,0.34291,4,15,0,74.0786,-12.5787,4.90782,2.61078,1.19521,8.57676,4.057
-69.4918,0.777874,0.34291,4,15,0,76.6679,6.03559,3.84776,3.49435,1.47989,7.55305,5.28823
-68.6849,0.950304,0.34291,4,15,0,72.3802,-9.77118,3.93889,3.29892,1.72134,12.0992,4.79805
-68.5434,0.884383,0.34291,3,15,0,71.3452,-1.1252,3.79575,3.32523,1.85548,12.7761,4.1213
-69.0397,0.979354,0.34291,4,15,0,69.7658,-6.35791,4.50746,3.72034,2.24322,7.95167,5.40239
-69.0514,0.982147,0.34291,3,7,0,70.3788,-3.81205,4.73648,3.87559,1.47112,6.90381,6.2254
-69.3107,0.942653,0.34291,4,15,0,71.1437,3.24921,3.96863,2.8985,1.53441,10.1278,2.90104
-70.9497,0.991725,0.34291,3,15,0,72.2584,-10.7192,2.75041,3.22647,3.9623,5.89348,7.87432
-71.1257,0.93572,0.34291,3,15,0,75.6785,1.79882,4.72939,4.19105,3.30786,5.43873,10.0135
-70.494,0.978269,0.34291,3,15,0,73.3508,5.60585,4.52326,2.36552,2.51334,5.51237,7.59981
-72.2887,0.621134,0.34291,3,7,0,75.6778,-6.15408,3.063,4.55389,3.92959,9.15285,15.2903
-71.6065,0.967888,0.34291,3,7,0,77.7153,-11.7693,3.37373,1.13791,2.80015,8.35786,2.79388
-69.2074,1,0.34291,4,15,0,73.0227,-2.32214,2.99436,3.821,1.89545,4.78689,6.40444
-72.1721,0.986907,0.34291,3,7,0,73.4411,-13.0275,4.36502,2.74486,1.04167,3.71767,3.19354
-68.3352,0.986891,0.34291,3,7,0,72.9596,-4.30435,3.53639,3.24841,1.5069,12.167,3.31443
-69.0095,0.979347,0.34291,3,7,0,71.3276,-6.92683,3.31413,2.69583,1.36808,14.2708,2.89591
-68.0982,0.995095,0.34291,3,7,0,69.6138,-3.86922,3.1966,1.85506,1.32202,10.5755,3.06008
-71.3068,0.843103,0.34291,4,15,0,73.4362,-4.69788,4.82327,4.42945,2.63893,6.21822,13.181
-75.6834,0.580304,0.34291,4,15,0,77.3262,-0.660677,4.87613,4.77168,3.41665,5.15716,5.75026
-72.0835,0.624154,0.34291,3,7,0,77.568,1.48503,4.858,4.11379,3.78105,6.00613,10.2124
-72.7621,0.99958,0.34291,4,15,0,74.1982,-5.48218,1.12974,0.794364,1.46795,13.6955,0.807507
-71.522,0.960819,0.34291,3,7,0,74.8422,-6.89389,1.83945,1.85931,1.15293,5.96118,0.979453
-69.0303,0.86501,0.34291,3,7,0,73.022,-1.7367,3.71925,3.52211,1.47236,11.8668,2.92466
-69.7525,0.989728,0.34291,4,15,0,70.896,-5.70904,3.07887,1.27817,1.33298,6.25042,3.02697
-69.0222,0.985793,0.34291,3,7,0,72.8167,-4.57584,3.59769,1.45922,2.43442,8.43354,5.88968
-69.617,1,0.34291,4,15,0,70.7503,-2.56202,4.50513,2.07341,1.06994,9.48261,2.14865
-71.3051,0.892884,0.34291,3,7,0,72.9512,-2.36291,4.77607,3.49838,0.742568,10.5671,2.77452
-72.0251,0.978195,0.34291,4,15,0,74.3869,2.59066,4.91894,2.83572,1.21767,4.1722,3.74431
-69.8504,0.8736,0.34291,4,15,0,76.2751,-9.54288,2.50558,1.29573,2.22247,7.72708,4.29317
-69.2071,1,0.34291,4,15,0,70.8654,3.04485,4.42708,3.00547,1.1342,8.90017,3.38183
-68.487,0.998016,0.34291,4,15,0,70.0849,-6.3413,2.88012,3.08467,1.24885,6.47878,3.12882
-71.1056,0.886693,0.34291,3,7,0,73.0259,-9.74001,3.40097,2.88057,2.06332,17.3465,3.8912
-71.4057,0.797901,0.34291,4,15,0,75.4837,-3.12693,3.33984,4.61176,1.82521,3.19227,5.16838
-68.9897,0.853309,0.34291,3,7,0,73.0181,-3.63829,4.44386,2.40091,2.74961,12.4339,8.55154
-70.4073,0.989754,0.34291,3,7,0,71.5061,-7.89416,4.67902,4.27404,2.50463,5.12233,9.88089
-69.4618,0.993278,0.34291,3,15,0,72.3741,-3.44708,3.99756,1.78027,2.33119,4.18507,5.74313
-70.825,0.957794,0.34291,4,15,0,75.2001,-3.28949,3.29022,1.40422,1.6609,12.2029,1.43631
-70.3174,0.946829,0.34291,4,15,0,72.7354,-4.12521,4.71983,4.34176,2.74534,5.367,10.7475
-68.482,0.999457,0.34291,3,7,0,71.1106,-1.13272,4.26604,4.07959,1.68914,6.6169,6.32462
-69.7355,0.800703,0.34291,4,15,0,74.0228,-4.54284,2.39258,1.82156,0.889173,10.8879,1.73215
-70.6326,0.733333,0.34291,4,15,0,72.8559,-1.21536,4.28853,4.75634,2.94513,6.17458,10.5505
-73.414,0.91884,0.34291,4,15,0,76.7929,-17.6167,4.76656,2.38477,2.35533,5.77259,6.77773
-69.7088,0.767203,0.34291,3,7,0,75.7969,-4.85485,4.18773,4.66627,2.20833,8.00417,6.17077
-69.1313,0.984555,0.34291,4,15,0,73.0403,-9.45116,3.73496,3.26102,2.05347,14.2103,6.01572
-69.62,0.686052,0.34291,4,15,0,73.6021,-7.03023,3.12399,2.67481,2.88704,7.12542,4.0935
-70.1568,1,0.34291,2,3,0,70.9037,-7.88605,2.69682,1.41029,3.07523,6.72533,6.83597
-71.4551,0.994564,0.34291,4,15,0,72.9453,-0.330069,4.18414,1.35916,1.50683,3.33931,3.35029
-70.8898,0.906985,0.34291,3,7,0,73.5928,-1.65789,2.42657,4.26201,1.88242,4.62757,6.49364
-69.2986,0.993445,0.34291,3,15,0,72.2199,0.392919,2.82529,2.07153,2.15297,4.54231,3.44987
-71.4009,0.95907,0.34291,3,7,0,71.8951,2.91527,2.20665,2.15593,1.92402,3.25521,4.74695
-71.5722,0.657089,0.34291,4,15,0,74.6238,-2.37194,2.82122,1.69156,3.22299,5.27501,2.73291
-69.1046,0.985277,0.34291,3,15,0,73.4296,-0.327651,3.90952,3.68336,1.96613,10.7185,3.88976
-69.8785,0.97539,0.34291,3,7,0,70.9829,3.18389,4.41937,2.8578,1.45146,5.10565,5.7902
-70.2597,0.957693,0.34291,4,15,0,71.7288,-12.0831,4.46248,3.02909,1.09711,9.20531,4.69874
-68.387,0.980418,0.34291,3,15,0,71.4286,1.93485,3.08093,1.84862,1.86073,9.92625,4.39457
-72.4934,0.929438,0.34291,3,15,0,74.3535,-7.5144,3.31706,2.71301,3.15115,1.80046,10.1437
-77.3274,0.330106,0.34291,3,7,0,79.8105,-8.984,3.51133,2.16665,6.26899,2.29889,5.5096
-74.9395,0.948332,0.34291,3,15,0,78.6223,-13.4009,2.91084,1.12356,4.18351,2.57669,7.24332
-71.9271,0.992553,0.34291,4,15,0,76.7539,8.1497,4.74351,3.36414,1.46563,13.1551,4.34209
-70.3079,0.978425,0.34291,3,7,0,74.6505,-6.37016,4.93081,3.15839,2.00409,6.86616,5.39339
-68.9673,0.96995,0.34291,4,15,0,71.3214,-0.00253668,1.86403,1.99792,2.04019,9.5285,3.77027
-69.0601,0.976924,0.34291,4,15,0,71.0008,-7.00656,3.78742,3.66051,0.937988,7.28497,3.08899
-69.2848,0.918667,0.34291,3,15,0,70.8691,2.11644,4.39073,2.82073,2.44501,10.2077,4.85974
-69.5934,0.974753,0.34291,3,7,0,70.5407,4.15164,4.19117,3.47568,1.53576,8.06878,7.30906
-73.1913,0.93214,0.34291,3,7,0,75.6778,1.75418,3.15404,1.29932,3.82015,17.6757,6.80588
-70.1442,1,0.34291,3,7,0,76.1694,0.401088,3.99425,1.89807,3.41063,13.9633,6.82982
-72.4815,0.888486,0.34291,4,15,0,75.8666,-3.07367,4.2334,4.93418,2.7539,8.04997,6.25836
-70.2418,0.974244,0.34291,4,15,0,75.204,-4.373,3.12657,0.871923,1.91979,7.75291,2.63867
-71.9082,0.998505,0.34291,3,7,0,73.2984,-12.9708,2.24703,3.32851,0.922503,10.1052,1.72252
-69.9363,1,0.34291,3,7,0,72.6783,-12.5481,2.55813,1.61243,1.44151,8.88071,2.79637
-70.1712,0.979172,0.34291,4,15,0,73.095,-12.1614,4.69882,3.92211,1.8124,10.0522,6.67522
-70.1789,0.907344,0.34291,3,15,0,73.9646,2.35277,3.18911,2.68186,1.08997,4.72344,2.05183
-69.6985,0.999553,0.34291,4,15,0,71.1623,-11.6883,3.47258,3.06764,2.05941,14.0795,5.88563
-68.5859,0.933567,0.34291,3,7,0,71.3661,-9.39609,4.253,2.79225,1.90455,7.2971,6.66286
-69.7749,0.85997,0.34291,4,15,0,73.5722,2.6733,2.9367,3.29936,1.15788,7.30547,2.17755
-69.1623,0.994266,0.34291,4,15,0,70.6392,1.15585,2.75561,2.68728,1.23933,5.39495,2.58833
-69.7951,0.857139,0.34291,4,15,0,75.3217,-6.60103,3.62377,4.07539,1.95054,4.06879,7.65234
-72.0786,0.885664,0.34291,3,7,0,74.0457,-6.14937,3.39986,1.78025,2.8983,1.9093,7.00212
-72.0828,0.489681,0.34291,4,15,0,78.4424,-1.69064,3.69596,1.14999,1.0075,3.68378,2.83576
-73.6832,0.98877,0.34291,3,15,0,75.7834,7.83745,3.56065,4.03671,1.08443,4.52115,2.03761
-73.2221,0.987864,0.34291,4,15,0,76.6674,-3.3817,2.85604,2.16326,1.64151,15.5307,1.22413
-74.8402,0.784654,0.34291,3,7,0,78.5198,2.26943,1.89986,0.95624,0.751182,4.23176,2.08687
-72.4035,0.832517,0.34291,3,7,0,75.1209,4.37982,1.79189,1.61722,0.761948,4.67341,1.68057
-71.3899,0.135869,0.34291,4,15,0,73.188,2.98174,1.97625,1.69215,0.70436,5.22599,1.39741
-71.7459,0.20475,0.34291,3,7,0,73.936,1.74426,3.73471,2.73382,0.752156,4.77966,1.40257
-70.2304,0.895674,0.34291,4,15,0,77.289,-12.0565,2.80115,3.57786,1.57387,13.1455,4.19156
-69.4647,0.860952,0.34291,3,15,0,76.2209,-7.2037,3.65851,4.03909,1.62225,12.9431,3.79847
-68.9203,0.992232,0.34291,4,15,0,69.972,-8.04972,3.70402,2.32908,1.69794,9.33457,6.49929
-70.9097,0.999912,0.34291,4,15,0,71.922,-0.504008,4.898,3.26751,1.33202,5.15049,6.18731
-70.8414,0.999667,0.34291,4,15,0,72.5901,-4.63489,4.96279,3.05382,2.0898,12.5497,7.32403
-67.6374,0.955044,0.34291,3,15,0,73.1337,-4.21661,3.06444,2.86723,1.48014,9.35206,4.28999
-70.8904,0.855267,0.34291,3,15,0,72.6132,-0.253444,4.96642,3.13682,1.88265,7.58377,7.69704
-74.2541,0.850255,0.34291,4,15,0,76.1874,-4.20899,1.81076,4.91966,2.99285,11.0112,6.69412
-68.7897,0.941465,0.34291,3,7,0,75.1117,-3.10927,3.44295,4.1583,2.5646,6.27487,8.11163
-69.8982,0.828055,0.34291,3,15,0,71.8603,-1.68133,3.51059,4.57837,1.62913,5.7741,4.32699
-70.8919,0.96468,0.34291,4,15,0,74.4206,-4.56078,4.77506,1.44078,2.73033,5.9614,4.65338
-74.3563,0.881309,0.34291,3,7,0,75.202,1.26105,1.66242,4.29584,3.62361,7.43314,11.1964
-69.8666,1,0.34291,3,7,0,75.4341,-3.33834,2.54754,3.34662,3.96315,9.2978,8.10631
-68.9285,0.997331,0.34291,3,11,0,71.2762,-3.29016,4.76737,3.87616,1.55049,8.11404,5.27607
-68.5074,0.975681,0.34291,3,15,0,72.4925,-6.48484,4.11246,3.21084,1.18174,11.5836,3.41015
-69.4344,0.835599,0.34291,3,7,0,71.9541,-1.44637,2.81582,4.443,2.14355,9.9705,7.04741
-68.521,0.815983,0.34291,3,7,0,73.6159,-4.34817,3.86034,4.15724,2.46045,10.1332,7.0702
-67.7807,0.977355,0.34291,3,7,0,71.1555,-7.21106,4.07811,2.84177,1.80289,9.36938,4.78129
-69.2172,0.971628,0.34291,3,7,0,69.5125,-8.11119,4.70482,3.71324,1.27687,9.35978,4.69049
-74.3346,0.844721,0.34291,3,7,0,75.891,-14.544,4.95573,4.42415,1.03428,10.1285,5.19013
-69.05,0.968965,0.34291,4,15,0,78.1787,-2.3084,3.13403,3.29895,2.03843,7.3013,8.71756
-68.7599,1,0.34291,3,7,0,69.9426,-6.30338,4.27815,2.2028,2.39671,8.55425,4.27988
-68.7559,0.865381,0.34291,3,15,0,71.9747,-9.54586,3.35525,2.99708,1.12652,9.92228,3.03874
-68.6587,0.974567,0.34291,4,15,0,70.7856,-2.67958,2.92592,2.73883,3.00064,11.0686,8.82868
-72.076,0.502332,0.34291,3,7,0,74.3641,-2.02107,4.81613,2.21579,4.26551,5.96448,13.752
