# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:45:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/yo1x94yk.json
# init = 2 (Default)
# random
#   seed = 20263374
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2749/real_data_early75_parameters-20260625074434_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-187.369,0.908939,0.160379,4,15,0,192.982,5.0331,3.31697,3.03661,0.755982,16.5812,3.11347
-187.237,0.9812,0.160379,3,15,0,189.392,0.896848,3.0845,3.68771,0.685675,17.5827,3.06909
-190.552,0.91995,0.160379,5,31,0,191.654,2.40653,4.49693,4.97397,0.59563,18.9349,4.11859
-192.963,0.982663,0.160379,4,23,0,195.318,2.11286,4.95629,4.96306,0.532177,20.1389,3.19257
-192.523,0.988414,0.160379,4,31,0,194.26,0.0998853,4.96975,4.92962,0.536284,19.2007,3.02202
-192.331,0.484926,0.160379,4,31,0,197.214,-1.30058,4.96351,4.91435,0.532535,18.2934,2.85033
-190.42,0.992229,0.160379,4,23,0,194.78,2.44967,3.89493,4.92588,0.625917,14.7242,4.07095
-188.924,0.991261,0.160379,3,15,0,191.034,-1.01317,4.69743,4.81573,0.617685,16.6041,3.46963
-188.539,0.943968,0.160379,4,31,0,197.01,0.333114,4.00703,4.47103,0.751216,14.5557,3.62404
-186.687,0.907013,0.160379,5,31,0,190.014,-0.162395,3.55331,3.68874,0.611746,20.0264,2.36609
-187.473,0.804908,0.160379,5,31,0,188.658,2.48322,4.20469,4.53104,0.582827,18.4279,3.45864
-188.618,0.952574,0.160379,4,15,0,191.257,2.01824,4.14108,4.59898,0.566651,19.1185,3.61634
-188.391,0.998792,0.160379,3,15,0,192.043,0.14318,4.61344,4.37873,0.548693,18.9708,2.44584
-187.07,0.985269,0.160379,4,23,0,190.46,1.92892,3.87592,4.21873,0.611126,18.6921,3.64741
-186.77,0.788704,0.160379,3,15,0,189.961,-3.99762,3.93128,3.80636,0.665353,16.5147,2.92704
-189.087,0.55434,0.160379,3,15,0,193.939,-2.83658,4.58134,3.90013,0.731988,16.0035,3.99236
-189.737,0.989775,0.160379,4,15,0,190.206,-4.04176,3.96993,4.70738,0.585596,14.585,3.35692
-189.602,1,0.160379,4,15,0,191.101,8.6925,4.7705,4.29692,0.613506,18.5209,3.69285
-189.07,0.98758,0.160379,4,31,0,192.769,-2.47577,4.21004,4.39543,0.533075,18.8512,2.59254
-189.394,0.657771,0.160379,4,15,0,191.094,1.22623,4.78991,4.34604,0.543884,20.4286,2.64179
-189.346,0.987944,0.160379,5,31,0,192.357,-9.01697,4.20363,4.26153,0.560241,12.7976,2.94608
-191.096,0.971894,0.160379,4,15,0,193.738,-0.726516,3.6183,3.78148,0.66045,28.6527,2.40307
-190.921,0.280498,0.160379,3,7,0,192.989,-0.637435,3.42569,3.68125,0.632046,28.5878,2.34861
-189.455,1,0.160379,4,31,0,193.122,3.67609,4.00669,3.66175,0.592771,24.9798,2.0344
-188.269,0.275964,0.160379,5,31,0,193.266,8.31366,3.29926,3.50285,0.660658,22.4251,2.35857
-189.999,0.961399,0.160379,3,7,0,191.925,7.83694,3.12675,3.35897,0.651133,25.694,2.98587
-187.185,1,0.160379,5,31,0,190.533,0.467224,3.57011,3.64781,0.587645,15.2859,2.409
-187.537,0.807304,0.160379,3,15,0,190.388,0.0971637,4.30758,4.09078,0.553879,17.6677,2.65914
-189.682,0.931643,0.160379,4,15,0,190.769,-6.11561,4.32314,4.63957,0.618343,11.8985,3.28495
-188.385,0.979097,0.160379,4,31,0,192.242,1.76785,4.66127,4.46362,0.589848,21.8721,3.60812
-189.481,0.70131,0.160379,4,31,0,191.222,4.61215,4.48227,4.89352,0.683856,15.9686,4.56553
-188.589,0.9963,0.160379,4,15,0,191.808,3.27608,4.16953,4.1474,0.795589,16.1872,3.68495
-190.016,0.933765,0.160379,4,23,0,194.784,-3.73327,3.6999,3.81779,0.595032,16.5993,4.06143
-191.011,0.720547,0.160379,4,23,0,192.713,-7.97656,4.1876,4.23576,0.71549,19.6999,2.64923
-192.027,0.930704,0.160379,4,31,0,194.522,-4.50188,4.49579,4.36543,0.556569,22.0487,4.49762
-192.127,0.998084,0.160379,4,15,0,195.48,6.27348,4.94725,4.52969,0.546408,13.2099,2.93347
-189.523,0.919741,0.160379,4,15,0,197.769,0.524,3.37397,3.49301,0.614414,25.4931,3.06575
-186.96,0.780699,0.160379,5,31,0,190.805,3.42594,3.53699,3.50515,0.586022,18.3348,2.16339
-188.154,0.639131,0.160379,5,31,0,189.123,0.625086,4.18001,4.13139,0.634863,13.6854,4.1613
-187.398,0.946172,0.160379,5,31,0,189.691,2.54578,4.13049,3.72043,0.676333,20.2233,3.28129
-188.686,0.917146,0.160379,3,15,0,194.256,3.45061,4.10005,3.73763,0.769001,20.5822,3.24402
-187.72,0.962728,0.160379,3,7,0,190.9,0.959372,3.48568,3.61857,0.651973,19.8249,3.82908
-188.124,0.980018,0.160379,4,31,0,188.869,2.67326,4.11311,4.31593,0.698987,22.3809,3.44627
-192.147,0.914202,0.160379,3,15,0,195.374,1.11404,3.83148,4.3875,0.569472,22.7084,4.42754
-188.645,0.977991,0.160379,3,7,0,194.688,-3.13544,4.63389,4.42078,0.683908,19.8533,3.74459
-188.296,0.914122,0.160379,4,31,0,189.865,-2.03877,4.28357,4.58892,0.705837,18.5228,4.88133
-189.074,0.892969,0.160379,3,10,1,191.706,-3.01503,3.94555,4.60473,0.608084,17.8743,2.71442
-189.262,0.809694,0.160379,2,7,0,192.266,-3.7401,4.18687,4.42382,0.591102,16.1199,2.19166
-188.447,0.914016,0.160379,4,15,0,192.686,2.42359,4.62704,4.21788,0.550948,19.0518,3.01463
-188.495,0.996144,0.160379,4,23,0,190.149,-2.58186,3.68161,4.26799,0.827382,14.4593,4.28567
-189.158,0.989198,0.160379,4,31,0,190.674,-1.0534,3.54471,4.42414,0.632301,15.2278,3.01626
-187.001,0.987524,0.160379,4,15,0,191.331,1.37535,4.1487,4.14756,0.647331,15.2153,3.00369
-187.178,0.997371,0.160379,4,15,0,188.387,6.42647,3.87233,3.77988,0.59209,20.9105,2.48202
-186.805,0.938998,0.160379,4,31,0,188.898,-3.40441,2.96133,3.02611,0.723786,17.9989,3.09242
-188.942,0.640129,0.160379,4,31,0,190.666,-0.849096,3.30336,3.39708,0.945057,17.8513,3.51876
-189.034,0.599533,0.160379,4,15,0,193.824,-1.63078,2.38087,2.7043,0.980741,16.5806,2.84187
-192.481,0.246683,0.160379,5,31,0,193.956,6.43864,3.49774,2.77674,0.71985,12.9365,2.05232
-190.097,0.359156,0.160379,5,31,0,194.634,10.9402,3.77555,3.41465,0.608926,13.959,2.18485
-191.635,0.479838,0.160379,5,31,0,196.239,0.850166,3.66824,4.55592,0.871278,13.6662,7.17347
-190.821,0.99538,0.160379,4,15,0,193.238,-1.66189,3.33326,4.60452,1.04509,16.9422,4.91288
-187.63,0.998354,0.160379,4,31,0,193.524,0.904214,3.92707,4.47714,0.612014,15.574,3.3539
-187.606,0.999819,0.160379,4,15,0,188.37,6.40175,4.26551,4.16883,0.683189,19.1407,3.77616
-192.161,0.985401,0.160379,4,15,0,192.681,15.7396,4.40313,4.49077,0.567527,17.4671,3.1764
-192.378,0.980869,0.160379,3,7,0,195.229,15.3391,3.98952,4.00289,0.573673,16.0935,3.41907
-188.79,0.894697,0.160379,4,31,0,197.042,8.14435,2.56008,2.49605,0.820209,14.7961,2.06233
-189.765,0.584014,0.160379,5,31,0,195.583,11.1923,4.32133,4.51781,0.684507,20.1167,3.70271
-188.393,0.993431,0.160379,4,15,0,191.727,7.05048,4.44163,4.25033,0.574586,18.194,3.62256
-188.939,0.838838,0.160379,4,31,0,191.172,-4.74965,4.08684,4.45936,0.730713,13.6564,3.72028
-192.468,0.997457,0.160379,3,7,0,194.24,-6.42924,4.47086,3.77557,0.640083,11.8731,4.23633
-188.627,1,0.160379,3,7,0,193.199,-6.34905,4.06343,4.20666,0.70274,13.0374,3.81947
-192.356,0.987792,0.160379,4,31,0,194.845,3.74922,3.12012,3.83359,1.12105,17.8163,7.84694
-197.222,0.812227,0.160379,4,15,0,200.193,-5.42455,3.78448,3.86429,1.86271,19.7158,7.57144
-196.06,0.997714,0.160379,4,15,0,200.601,-7.6809,3.93969,4.39702,1.06097,13.5221,9.91873
-190.736,0.996131,0.160379,4,15,0,202.407,6.30999,3.3258,3.77701,1.076,21.0404,5.96644
-192.058,0.975658,0.160379,5,31,0,195.602,-4.50156,4.74997,4.53917,0.875045,12.1055,5.38211
-192.613,0.967237,0.160379,5,31,0,200.078,3.79985,4.47912,4.4092,1.29347,19.1323,8.7994
-193.189,0.866634,0.160379,4,15,0,197.111,-1.34108,3.89797,4.27888,1.37382,17.9864,5.95715
-191.999,0.976869,0.160379,4,15,0,195.768,-3.25147,4.35343,3.31798,0.820043,15.7491,5.49976
-191.284,0.976916,0.160379,5,31,0,195.471,-8.59619,4.17688,4.66304,0.877802,14.2524,5.56152
-191.528,0.970671,0.160379,4,15,0,196.516,-8.74913,3.90332,4.74606,0.835269,14.4402,5.98654
-190.185,0.964669,0.160379,4,15,0,194.259,8.65124,4.56973,4.65972,0.614387,17.7184,4.86184
-190.176,0.966752,0.160379,3,15,0,193.842,3.28233,4.35491,4.82742,0.766217,17.9916,3.76717
-191.23,0.990768,0.160379,4,31,0,193.058,2.88383,4.49741,4.84068,0.803944,18.3974,3.81667
-188.025,0.585223,0.160379,2,7,0,194.735,1.36242,4.59525,4.41334,0.660466,20.1659,3.73516
-189.604,0.968746,0.160379,3,11,0,191.938,7.0993,4.40038,3.62302,0.69931,20.1588,3.30064
-189.063,0.979197,0.160379,5,31,0,191.504,-6.22938,4.48876,4.4442,0.615516,17.1949,4.54402
-189.915,0.998305,0.160379,4,31,0,191.756,-6.00193,3.02003,3.97278,0.957123,14.6608,4.49596
-190.715,0.99081,0.160379,4,15,0,193.712,-6.55234,2.74286,3.88687,0.978732,13.6872,4.43987
-189.114,0.993699,0.160379,4,15,0,192.474,-3.08056,3.14803,3.50182,1.01698,16.1876,4.5639
-188.819,0.977576,0.160379,4,15,0,190.796,-2.36228,3.59339,4.02817,0.773352,15.9498,5.30342
-188.388,0.991869,0.160379,3,15,0,190.152,-0.541024,3.34857,4.42743,0.763032,16.0069,4.68247
-187.628,0.871707,0.160379,5,31,0,189.584,0.1271,3.90077,3.87737,0.741917,20.2796,4.33643
-188.693,0.943926,0.160379,5,31,0,191.144,-6.37936,4.64421,4.44542,0.588429,15.0949,3.77207
-189.496,0.964652,0.160379,3,15,0,191.67,-0.217025,3.39239,4.4926,0.690118,16.7339,2.92551
-188.776,0.99621,0.160379,5,31,0,191.395,1.40003,4.4328,4.84922,0.670665,16.262,4.47484
-188.966,0.987471,0.160379,5,31,0,190.982,1.95486,4.16725,4.83876,0.659067,17.7211,4.89002
-189.17,0.997842,0.160379,5,31,0,191.184,1.72326,4.46875,4.90547,0.618391,19.1558,4.27197
-190.836,0.985649,0.160379,4,15,0,191.766,6.01157,4.88385,4.83228,0.694247,17.0895,4.82213
-188.526,0.976563,0.160379,5,31,0,193.107,-3.8301,4.14363,3.94963,0.762711,15.7409,3.42657
-190.067,0.948088,0.160379,4,31,0,192.888,-3.79099,3.64394,4.11372,0.59337,13.5299,2.26929
-189.421,0.998053,0.160379,4,31,0,191.498,-3.02041,4.41515,4.83891,0.616792,18.4664,4.70336
-190.751,0.999326,0.160379,4,15,0,191.826,2.63136,4.48652,4.95764,0.67924,21.7858,4.10089
-189.534,0.999544,0.160379,4,15,0,191.523,5.04399,4.35078,4.88536,0.576553,17.1217,3.44874
-191.401,0.951864,0.160379,4,15,0,193.586,7.61689,4.93108,4.78964,0.58248,14.7531,3.32083
-190.812,0.998999,0.160379,4,15,0,192.596,4.22534,4.94365,4.22215,0.627221,16.1312,3.69612
-192.361,0.967335,0.160379,4,31,0,194.997,7.86264,4.81457,4.81005,0.546129,24.598,2.72407
-192.417,0.999661,0.160379,5,31,0,194.467,-7.02576,4.76737,4.79544,0.686047,12.1074,5.37287
-193.561,0.99156,0.160379,4,15,0,198.663,-8.73714,3.70545,4.82732,0.749779,13.9798,6.54985
-193.847,0.982736,0.160379,5,31,0,198.93,8.37887,4.8564,4.9701,0.544524,23.0326,3.76043
-193.532,0.994214,0.160379,4,15,0,198.756,6.04037,4.81801,4.98993,0.603517,22.5201,3.33638
-189.087,0.996134,0.160379,5,31,0,195.654,-0.781851,2.71995,3.44909,0.853445,12.291,3.37541
-189.288,0.992697,0.160379,5,31,0,190.676,1.57506,3.5601,4.08799,0.668789,10.4902,3.46631
-189.654,0.901653,0.160379,4,31,0,192.553,-2.80519,4.61887,4.18921,0.724589,13.381,4.56776
-188.767,0.99154,0.160379,5,31,0,191.097,2.63299,4.19673,4.23448,0.774625,13.136,4.17047
-189.486,0.938943,0.160379,4,31,0,191.303,1.72828,4.37217,4.54162,0.602283,12.1263,4.28228
-189.897,0.984539,0.160379,4,15,0,191.916,2.47235,3.35924,4.83253,0.750483,15.1892,4.30027
-189.822,0.997515,0.160379,4,23,0,192.262,1.09615,3.40841,4.85159,0.748931,15.7963,4.21137
-188.522,0.985092,0.160379,3,15,0,191.281,1.90207,3.54858,4.39939,0.860838,15.2909,4.6354
-188.283,0.678061,0.160379,4,31,0,191.817,1.79475,3.26445,4.19695,0.850461,15.1156,4.42363
-191.214,0.623019,0.160379,3,15,0,197.608,3.80334,3.89919,4.93208,0.787042,22.302,4.36706
-194.293,0.955526,0.160379,4,15,0,195.714,2.1131,4.87737,4.94965,0.697822,15.4292,6.76022
-195.656,0.994712,0.160379,5,31,0,198.748,5.8837,4.98115,4.98343,0.734033,16.5383,4.20697
-193.421,0.978402,0.160379,4,23,0,202.123,3.26491,4.93359,4.88784,0.889988,15.2505,5.25313
-193.852,0.999529,0.160379,4,15,0,195.297,5.70809,4.95116,4.89467,0.842576,15.4308,6.77219
-188.536,0.496965,0.160379,5,31,0,197.168,4.25034,3.50649,3.5875,0.574113,21.4903,2.59691
-189.038,0.995388,0.160379,5,31,0,191.669,0.459262,4.27928,4.63803,0.63389,13.9424,4.73756
-188.862,0.898523,0.160379,4,31,0,189.726,-0.980612,4.34625,4.68635,0.628684,14.0943,4.5205
-188.081,0.983403,0.160379,4,31,0,192.22,-6.7337,4.40983,4.34463,0.626282,19.5647,3.08168
-188.397,0.988262,0.160379,5,31,0,191.379,2.66301,3.71433,3.77884,0.565612,14.4556,2.14506
-188.047,1,0.160379,5,31,0,190.047,-0.364074,4.2403,4.15959,0.580485,20.8276,2.18483
-187.671,0.924446,0.160379,5,31,0,189.479,4.17541,3.50945,3.62371,0.584799,18.1689,2.08673
-187.001,0.752929,0.160379,4,15,0,188.835,1.19408,3.44969,3.59392,0.681637,18.5363,2.29766
-187.964,0.598257,0.160379,5,31,0,190.167,9.99193,4.11768,4.0731,0.633972,16.9226,3.23864
-188.066,0.936762,0.160379,5,31,0,190.238,-2.32744,3.41979,3.51491,0.65058,22.928,2.07006
-188.226,0.287604,0.160379,5,31,0,189.931,-1.47789,3.66873,3.81088,0.594566,23.9437,2.86923
-187.593,0.933159,0.160379,5,31,0,189.792,-2.79615,2.67751,2.6813,0.749472,16.6464,3.0391
-186.948,0.955525,0.160379,5,31,0,188.66,3.99753,3.91929,3.925,0.585496,20.3289,3.01399
-188.827,0.9864,0.160379,5,31,0,189.724,-0.0966113,3.47545,4.0361,0.796832,15.6177,5.39994
-188.372,0.504114,0.160379,5,39,0,191.445,-1.6415,3.89961,4.50171,0.669569,17.6007,2.89863
-188.775,0.395882,0.160379,3,7,0,194.959,-2.1672,3.53165,3.85631,0.595965,14.2211,3.30614
-192.882,0.996151,0.160379,4,15,0,194.263,9.6518,4.79052,4.55059,0.700393,11.1974,5.00643
-189.941,0.992574,0.160379,5,31,0,195.008,-0.048878,2.90059,4.28662,1.00229,17.3597,5.56302
-187.207,0.988533,0.160379,4,31,0,192.562,2.1869,4.36893,4.41801,0.63723,19.9056,3.45595
-187.133,0.973778,0.160379,5,31,0,189.334,-2.98216,3.49983,3.24789,0.632163,15.5839,2.8703
-188.26,1,0.160379,4,31,0,189.619,7.42681,4.00166,4.00403,0.781021,16.4565,4.32119
-189.943,0.973501,0.160379,4,15,0,191.467,6.76763,2.71133,3.68143,0.940892,15.0032,3.51029
-191.8,0.996888,0.160379,5,31,0,193.448,2.36713,4.87444,4.49119,0.531753,23.3258,2.23196
-189.722,0.999978,0.160379,4,15,0,192.598,4.68806,4.70667,4.47318,0.544124,21.373,2.35308
-190.133,0.99452,0.160379,3,7,0,190.739,4.37896,4.5378,4.54263,0.53774,22.4324,2.25289
-188.879,0.989278,0.160379,5,31,0,192.178,-0.289719,4.71168,4.62707,0.595843,17.1878,4.31006
-195.527,0.702599,0.160379,5,31,0,198.349,2.97208,4.5585,4.33737,0.60553,32.3181,2.46329
-187.804,1,0.160379,3,7,0,195.89,-0.381436,3.89593,3.90266,0.573966,22.9161,2.72693
-191.153,0.773803,0.160379,4,31,0,193.593,9.60249,3.63145,4.32949,0.699492,24.2562,2.91318
-191.019,0.707154,0.160379,3,11,0,193.89,10.1124,3.83867,4.34072,0.718914,22.8141,2.92998
-192.743,0.995152,0.160379,4,31,0,194.205,-10.7365,4.33715,4.85627,0.69757,13.7271,3.36966
-190.385,1,0.160379,4,15,0,195.428,-2.98988,4.72462,4.93076,0.632447,16.9699,4.66953
-189.084,0.99388,0.160379,4,15,0,191.743,-2.74503,4.1936,4.82377,0.734749,17.1534,4.18725
-188.714,0.804275,0.160379,4,31,0,190.675,-7.38965,4.10821,4.49714,0.623433,17.9474,4.32971
-190.355,0.998609,0.160379,4,15,0,191.75,-5.50546,4.22097,4.79903,0.801061,14.1093,4.99292
-190.608,0.993007,0.160379,4,23,0,194.082,12.6111,3.16679,3.7717,0.691129,21.8705,2.82274
-189.096,0.990586,0.160379,4,31,0,192.797,7.78453,3.06732,3.37745,0.798954,22.9592,3.85609
-190.442,0.988315,0.160379,4,15,0,192.436,3.06827,3.36754,3.76576,0.833408,26.1639,4.49324
-188.23,0.998436,0.160379,4,15,0,191.591,1.18993,3.50747,3.91479,0.891513,19.0654,4.92827
-188.665,0.985849,0.160379,5,31,0,190.816,1.52553,4.46258,4.4883,0.573217,16.6877,2.3071
-187.806,0.958054,0.160379,5,31,0,189.582,4.22738,4.11179,3.75809,0.572901,15.8739,2.36931
-189.479,0.60575,0.160379,4,15,0,192.395,3.99717,4.38767,4.18155,0.630018,24.7329,4.07763
-190.009,0.97063,0.160379,4,15,0,193.079,5.00811,3.26464,4.57468,0.75801,12.6427,4.16655
-191.071,0.954234,0.160379,4,31,0,196.113,-4.62093,4.37046,4.79869,0.799181,17.4316,6.61187
-194.209,0.975283,0.160379,4,15,0,195.664,-10.106,3.45395,4.91477,1.03714,16.837,5.5352
-189.195,0.983109,0.160379,4,15,0,196.304,-2.14081,4.41305,4.71879,0.688893,13.4109,4.57458
-193.148,0.990296,0.160379,4,15,0,194.191,10.9742,4.83026,4.1892,0.997946,18.0047,6.57759
-193.033,0.979148,0.160379,4,15,0,196.313,10.513,4.77321,4.08861,1.06042,17.924,6.21165
-191.429,1,0.160379,4,15,0,193.737,8.66755,4.71999,4.21328,0.864381,15.2722,6.07257
-189.968,0.982702,0.160379,4,15,0,194.694,3.51102,3.8708,4.64358,0.591441,13.4096,3.59389
-191.588,0.908268,0.160379,4,15,0,194.557,3.04764,4.91013,4.19476,0.575653,15.4536,3.77633
-191.588,0.118272,0.160379,3,7,0,196.773,3.04764,4.91013,4.19476,0.575653,15.4536,3.77633
-191.217,1,0.160379,4,15,0,194.449,6.32442,4.95787,4.73757,0.550485,16.7073,3.31969
-191.29,0.998349,0.160379,4,31,0,193.316,4.26489,4.94991,4.70915,0.531217,16.7414,2.81736
-190.079,0.997523,0.160379,4,31,0,193.078,3.83998,4.87445,4.30579,0.618112,20.8335,2.95378
-190.145,0.990684,0.160379,3,15,0,191.637,2.59151,4.86674,4.23196,0.62509,20.7836,2.92581
-188.778,0.994169,0.160379,4,15,0,192.243,-0.0469572,3.81835,4.61089,0.604363,17.8487,3.87022
-188.742,0.999412,0.160379,3,15,0,190.726,0.448246,3.90452,4.53792,0.588248,17.4788,3.86741
-187.291,0.99897,0.160379,3,15,0,191.847,3.91487,4.16804,4.38959,0.5915,16.374,3.5685
-186.161,0.994572,0.160379,4,15,0,188.207,1.56056,3.64802,3.67672,0.650871,19.3936,2.59254
-186.519,0.915954,0.160379,3,15,0,188.874,1.73331,3.65143,3.98588,0.699526,18.9263,3.5579
-187.79,0.907646,0.160379,4,31,0,190.378,0.566924,3.34179,4.32643,0.715587,16.8334,3.80704
-188.924,0.973626,0.160379,4,15,0,189.483,-2.94682,4.24605,3.59103,0.678779,14.3371,3.32426
-188.014,0.999458,0.160379,5,31,0,190.653,6.38709,4.56641,4.39988,0.637196,18.7593,3.5665
-187.454,0.961137,0.160379,5,31,0,188.866,-0.220414,3.86878,3.56685,0.706458,14.7003,3.58323
-186.975,0.978984,0.160379,5,31,0,190.312,2.21359,4.41053,4.30372,0.606895,17.1652,2.98156
-187.392,0.983837,0.160379,5,31,0,189.17,-0.735052,2.35006,2.59551,0.779235,15.1924,2.45164
-190.976,0.0739259,0.160379,5,31,0,195.284,0.366266,2.21527,3.16922,0.871019,16.7858,2.33705
-188.051,1,0.160379,5,31,0,192.068,5.97566,2.41976,2.23573,0.827491,17.4471,2.26893
-187.917,0.985926,0.160379,4,31,0,189.322,-5.17939,4.53643,4.42585,0.571892,18.326,3.53355
-188.466,0.93821,0.160379,2,7,0,193.841,-5.12092,4.24878,4.54151,0.563935,18.2671,3.58865
-188.445,0.624524,0.160379,4,31,0,192.705,0.23558,4.46023,3.98673,0.55857,17.2937,2.39826
-188.408,1,0.160379,5,31,0,190.527,6.95529,4.241,4.02477,0.569097,14.3528,2.61573
-188.345,0.916912,0.160379,4,15,0,190.33,5.65774,4.05725,4.3848,0.674745,15.1166,3.00428
-188.455,0.973866,0.160379,5,31,0,191.104,-3.88064,4.68914,4.24653,0.627711,16.0257,3.62748
-189.299,0.993318,0.160379,4,15,0,190.839,-6.10198,4.5614,4.49089,0.6506,13.1657,4.1127
-188.586,0.509706,0.160379,5,31,0,193.626,-7.58172,3.74357,3.44638,0.619054,12.1867,2.56554
-188.471,0.985743,0.160379,5,31,0,192.761,2.93621,4.45251,4.55654,0.577715,23.3087,3.26096
-188.164,0.950355,0.160379,4,31,0,191.705,6.39379,3.69286,4.0541,0.651646,22.8093,2.83034
-187.883,0.806483,0.160379,4,15,0,190.238,1.17345,3.9243,3.59771,0.579633,20.7821,2.06273
-187.09,0.993215,0.160379,4,15,0,188.109,1.15435,3.9041,3.89026,0.582139,19.9486,2.1779
-186.16,0.980882,0.160379,4,15,0,187.553,2.18529,3.1802,3.33185,0.721247,18.5608,3.01623
-187.415,0.781067,0.160379,4,15,0,188.145,0.243843,3.24134,3.47404,0.623618,17.4094,2.11014
-189.949,0.93149,0.160379,5,31,0,190.814,2.60413,4.27311,4.93291,0.752584,18.2137,4.64558
-190.071,0.974213,0.160379,4,15,0,198.688,3.99666,4.15055,4.79826,0.756664,12.4948,4.55456
-194.95,0.913824,0.160379,3,7,0,196.51,4.04828,3.66376,4.83267,0.940343,12.4223,3.39991
-193.451,0.968533,0.160379,4,19,0,199.865,-6.55393,4.94274,4.97022,0.558305,20.9444,3.9865
-192.824,0.812759,0.160379,5,31,0,195.908,-6.38626,4.91827,4.9459,0.520068,16.3429,3.11433
-193.412,0.818894,0.160379,4,15,0,194.654,-6.66964,4.90346,4.97255,0.525744,14.8041,3.13848
-187.467,0.473939,0.160379,4,31,0,197.212,0.773139,3.08631,3.31805,0.793921,21.3286,3.5647
-188.151,0.902517,0.160379,4,31,0,192.63,-7.90555,3.8703,4.26029,0.703731,16.4225,3.84485
-191.215,0.994004,0.160379,4,15,0,196.828,-3.69005,4.2335,3.82079,0.666174,25.2552,2.32824
-188.812,0.618403,0.160379,5,63,0,196.769,-8.39186,4.12631,3.87935,0.714347,19.9454,3.64094
-191.15,0.642353,0.160379,5,31,0,193.186,-3.49836,3.40829,4.08592,0.676844,20.8258,2.0774
-191.774,0.774175,0.160379,5,31,0,194.611,3.5742,4.90079,4.86985,0.745508,14.3313,5.08438
-195.96,0.959668,0.160379,5,31,0,203.022,-1.1451,4.99719,4.82115,0.851965,19.9335,4.97282
-194.897,0.964005,0.160379,4,31,0,197.723,-1.29501,4.9846,4.32949,0.793921,19.8061,6.98793
-193.977,0.990596,0.160379,3,15,0,198.169,-0.190001,4.97878,4.34084,0.702865,19.6307,6.02339
-192.992,0.983836,0.160379,4,15,0,197.281,1.03907,4.97964,4.30072,0.904963,19.4842,5.82544
-194.114,0.829829,0.160379,4,31,0,197.515,-3.25362,4.98577,3.96546,0.890704,15.9562,6.33873
-194.203,0.984936,0.160379,4,31,0,197.374,-4.03188,4.98411,3.76747,0.878292,15.7104,5.85909
-189.131,0.991453,0.160379,4,15,0,196.493,4.43549,4.57554,4.85405,0.623485,15.4152,4.23441
-190.777,0.933471,0.160379,4,15,0,203.682,2.4751,4.84205,4.81071,0.691359,17.6551,5.57943
-189.673,0.947237,0.160379,4,31,0,192.106,5.04779,4.49665,4.14879,0.889024,19.0843,5.1335
-191.551,0.945929,0.160379,3,15,0,193.88,4.57554,4.51768,3.94346,0.987535,18.4944,4.26769
-190.745,0.997932,0.160379,4,15,0,195.936,7.10333,4.52624,4.89335,0.568013,19.3498,2.79685
-190.937,0.981502,0.160379,4,15,0,197.014,7.94102,4.38656,4.42535,0.844159,22.4386,4.47473
-188.255,1,0.160379,4,15,0,191.982,1.96873,4.09401,4.41278,0.577083,20.4404,3.75084
-188.811,0.619194,0.160379,4,31,0,190.271,3.66222,4.36955,4.61771,0.561781,18.9985,3.91775
-187.477,0.99286,0.160379,4,23,0,191.76,-0.480665,4.14972,3.83309,0.586164,15.8056,2.22913
-188.4,0.955034,0.160379,5,31,0,189.734,-8.01107,3.79895,3.76753,0.616378,13.8306,3.51262
-188.228,0.958689,0.160379,5,31,0,189.643,-8.89549,3.8106,3.88646,0.639606,13.2293,2.86908
-187.456,0.995953,0.160379,5,31,0,191.598,9.01478,3.47392,3.49132,0.682827,20.6262,2.92812
-186.416,0.379461,0.160379,4,31,0,193.083,-1.55192,3.48957,3.72366,0.667206,19.6005,2.83383
-187.89,0.952439,0.160379,5,31,0,190.498,6.96,4.36306,4.1639,0.619674,17.4926,3.86556
