# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:38:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/sw7s16bo.json
# init = 2 (Default)
# random
#   seed = 20265118
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4493/real_data_early75_parameters-20260625103821_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-136.596,0.233624,0.356236,3,7,0,139.878,-12.597,2.30046,2.40177,1.59475,10.8694,0.810935
-137.45,0.196614,0.356236,2,3,0,139.979,-14.3657,2.13528,2.23719,1.58113,11.8163,0.846853
-134.805,0.215013,0.356236,3,7,0,141.659,4.92326,1.99153,4.0805,1.70225,14.8698,1.09136
-136.514,0.727796,0.356236,3,15,0,139.349,-6.98249,2.95755,3.63052,1.66705,6.09863,1.89614
-137.166,0.933285,0.356236,3,7,0,141.239,-6.77589,1.78968,4.42678,2.21246,9.26752,1.40687
-133.907,0.629535,0.356236,4,31,0,139.059,-7.26192,2.92982,3.20056,1.22898,10.1618,1.03264
-132.106,0.638343,0.356236,3,7,0,135.437,-3.54125,2.93075,3.8782,1.30273,11.7801,0.946565
-134.756,0.952664,0.356236,4,15,0,135.731,3.86996,3.13317,4.11477,1.27057,6.04962,1.31597
-134.251,0.969019,0.356236,3,7,0,136.009,-1.3039,2.94928,4.31603,1.62221,6.90561,1.50599
-135.202,0.987185,0.356236,4,15,0,136.355,0.791136,3.48926,3.66483,1.08628,20.5982,0.865257
-135.202,0.229337,0.356236,2,3,0,138.815,0.791136,3.48926,3.66483,1.08628,20.5982,0.865257
-135.202,0.000772087,0.356236,4,15,0,139.54,0.791136,3.48926,3.66483,1.08628,20.5982,0.865257
-134.391,0.201751,0.356236,3,7,0,138.735,-2.98226,3.49761,4.24778,1.11532,18.6451,0.762602
-133.074,0.975443,0.356236,3,15,0,136.006,-2.55516,3.10721,4.01833,1.44552,7.99853,1.41083
-136.309,0.556122,0.356236,4,15,0,140.122,7.77348,3.63233,4.81393,1.88553,14.1852,1.90418
-135.964,0.939846,0.356236,4,15,0,140.164,-7.68005,3.99128,4.77652,1.59088,10.1729,1.43578
-133.832,0.996572,0.356236,4,15,0,136.402,-7.46297,3.48985,4.47056,1.46305,11.3133,1.25166
-132.812,0.956105,0.356236,3,7,0,136.123,-5.41441,3.13355,4.63155,1.38907,12.3938,1.41403
-134.661,0.953075,0.356236,3,7,0,136.769,5.48571,2.57494,4.6414,1.85901,11.3369,1.69633
-137.736,0.94898,0.356236,3,7,0,139.227,2.54561,1.77758,4.82704,1.73066,16.4423,1.13265
-131.98,0.809937,0.356236,3,7,0,138.411,-1.49992,3.02332,4.14604,1.47799,12.5834,1.28172
-132.789,0.963921,0.356236,3,7,0,133.67,-3.97496,2.23442,3.24939,1.61053,14.5352,1.25245
-138.358,0.717349,0.356236,3,15,0,141.364,-2.78679,2.11482,3.8417,2.09083,4.76468,1.19775
-132.753,0.911372,0.356236,3,11,0,142.233,3.00009,2.91121,4.47649,1.24988,12.577,1.20575
-133.073,0.998903,0.356236,3,15,0,136.944,4.45897,3.41079,4.75154,1.20837,11.7489,1.2531
-135.156,0.930798,0.356236,4,15,0,137.103,-9.95903,3.27802,3.60366,1.77786,14.7486,1.73218
-134.67,0.760006,0.356236,3,15,0,135.828,-8.92942,3.21712,3.7643,1.80784,13.6395,1.89296
-137.19,0.909713,0.356236,3,15,0,141.245,-12.4488,3.33206,4.30095,1.40372,6.33841,1.55957
-133.779,0.894216,0.356236,4,15,0,138.359,-6.01286,3.59936,4.13061,1.59017,9.79729,1.65432
-137.953,0.887128,0.356236,4,15,0,139.674,2.43325,1.23891,2.00691,2.04447,6.71169,1.16305
-136.688,0.702358,0.356236,3,15,0,142.634,-11.3593,3.21687,4.44384,1.7416,7.65143,1.9237
-134.957,0.988638,0.356236,3,7,0,138.67,-5.83188,2.52542,4.65648,1.49839,7.95859,1.48731
-134.593,0.933853,0.356236,3,7,0,136.991,-2.75257,2.43545,4.45971,1.44285,7.73494,1.52242
-133.72,0.99658,0.356236,3,11,0,135.567,-0.347318,2.91473,4.66537,1.74177,10.7264,1.56834
-132.658,0.994978,0.356236,4,15,0,135.037,-0.586355,2.84665,3.54598,1.31635,10.0932,0.787219
-134.08,0.796233,0.356236,4,15,0,135.029,-2.28099,3.55671,4.50271,1.46878,18.9278,1.39704
-135.501,0.90536,0.356236,4,15,0,138.771,4.18662,2.81196,4.27394,1.4117,8.13508,0.811273
-134.238,0.402961,0.356236,4,15,0,138.815,5.92611,3.01109,4.49132,1.3403,9.54686,0.9679
-137.571,0.653917,0.356236,4,15,0,139.635,-6.64219,3.06115,4.88467,2.18762,15.5397,2.8681
-136.029,0.968989,0.356236,4,15,0,139.164,6.67922,4.46628,4.16411,1.26693,9.54467,1.07775
-136.821,0.937978,0.356236,4,15,0,138.896,4.19349,4.50168,4.16466,1.26542,7.8104,1.90547
-136.663,0.975523,0.356236,3,15,0,141.672,-2.77387,4.33467,3.726,1.78447,6.68839,1.76947
-136.965,0.983832,0.356236,4,15,0,137.867,-1.84091,4.25119,4.00683,1.79928,6.20961,1.65999
-134.062,0.998228,0.356236,4,15,0,135.959,2.79683,2.89359,4.04315,1.30962,7.33931,0.934185
-132.809,0.783224,0.356236,3,15,0,136.941,2.80937,3.34867,4.25716,1.35906,9.52055,1.57303
-132.499,0.916092,0.356236,4,15,0,134.358,-3.05422,2.85103,4.2009,1.42622,10.5584,1.54589
-133.149,0.943459,0.356236,2,3,0,133.392,-3.37274,3.15202,4.41895,1.61248,10.3939,1.43752
-132.932,0.98595,0.356236,3,7,0,134.241,-3.86544,2.90606,4.34105,1.27944,13.4492,1.51313
-132.561,0.805762,0.356236,3,15,0,135.6,0.327762,2.57844,4.01498,1.56347,15.5754,1.26824
-133.702,0.856898,0.356236,4,15,0,134.478,4.41086,2.52335,4.47427,1.45459,15.9616,1.2438
-132.594,0.540597,0.356236,3,7,0,137.13,-1.13266,2.11207,2.98407,1.56467,12.9896,1.15966
-137.822,0.436224,0.356236,3,15,0,139.483,-2.454,4.08667,4.96965,1.0634,10.008,1.83694
-136.577,0.958385,0.356236,3,11,0,141.11,3.32873,4.60483,3.91368,1.72765,11.8495,1.39196
-134.351,1,0.356236,3,15,0,137.304,-6.30489,3.6017,4.60877,1.20016,10.6525,1.7608
-134.588,0.389298,0.356236,4,15,0,137.114,3.88767,4.30274,4.5427,1.40502,15.0013,1.29996
-132.254,0.70856,0.356236,3,15,0,134.957,-3.61692,2.68731,4.14265,1.45012,11.5657,1.30743
-132.09,0.977471,0.356236,4,15,0,132.663,1.29634,3.51624,4.15965,1.36222,13.1197,1.40914
-132.576,0.737385,0.356236,4,15,0,133.452,2.44759,3.30374,3.87857,1.31842,10.6685,1.46532
-135.628,0.947406,0.356236,3,15,0,138.076,-0.0982092,4.39322,4.9316,1.36109,9.99402,1.82598
-133.118,0.998637,0.356236,4,15,0,136.85,-1.91912,3.38455,3.66544,1.19188,16.9274,0.757866
-135.805,0.644787,0.356236,4,15,0,137.083,1.89487,3.29628,4.2651,2.32147,7.70937,2.60974
-133.883,0.793478,0.356236,4,15,0,137.049,-0.893672,2.06859,3.73288,1.53773,16.7047,1.04327
-135.315,0.401987,0.356236,4,15,0,137.623,4.61703,2.70431,3.29229,1.9267,7.39077,1.8098
-135.32,0.97999,0.356236,4,15,0,137.921,3.95499,2.99832,3.68505,1.14766,7.13672,1.0677
-133.89,0.333333,0.356236,2,3,0,136.535,3.16404,3.10731,4.23616,1.25244,7.42907,1.00986
-133.475,0.876489,0.356236,2,3,0,135.223,3.74506,3.40447,4.12395,1.33344,8.1856,1.0655
-134.393,0.461076,0.356236,4,15,0,136.389,-0.13796,4.1478,4.79797,1.29839,13.2096,1.97653
-135.913,0.902749,0.356236,3,7,0,138.337,-9.15023,3.48117,4.9497,1.42018,13.0755,1.41386
-133.855,1,0.356236,3,7,0,136.812,-2.43771,3.22855,4.79924,1.47314,11.8711,1.99937
-133.112,1,0.356236,3,7,0,134.197,2.50268,3.05929,3.21782,1.23353,14.3357,1.06712
-133.604,0.657371,0.356236,4,15,0,135.265,-7.00869,3.76454,4.74585,1.28897,11.3195,1.46591
-133.36,0.790706,0.356236,4,15,0,137.523,-3.22545,3.47339,4.38402,1.53323,16.6227,1.73699
-134.162,0.668371,0.356236,3,15,0,136.139,2.302,4.16538,4.4827,1.58864,9.89399,1.8486
-133.159,0.903592,0.356236,3,15,0,139.457,-2.12115,2.7415,4.41881,1.43655,13.588,1.77052
-133.846,0.769612,0.356236,4,15,0,136.543,-4.51132,3.67362,4.06277,1.20704,19.559,1.07914
-135.228,0.636607,0.356236,3,7,0,139.18,-3.70259,3.92734,4.46701,1.0506,20.5503,1.17429
-135.677,0.999081,0.356236,3,15,0,137.757,-2.53382,4.26255,4.60931,1.05907,21.3568,1.16951
-135.702,0.707786,0.356236,3,7,0,139.285,-5.09854,2.69004,4.87643,1.32334,11.3162,1.00167
-135.044,0.707353,0.356236,4,15,0,140.334,3.39326,3.99398,3.84561,2.05863,13.9745,2.3268
-138.114,0.741154,0.356236,3,15,0,140.555,-6.66619,4.1407,4.81397,2.50468,11.0388,2.74091
-141.365,0.918098,0.356236,4,15,0,143.118,7.35593,4.60039,4.96875,1.8954,16.0246,3.8761
-135.252,0.952089,0.356236,4,15,0,144.504,-4.12122,3.57797,4.90673,1.37546,7.79748,1.45528
-133.197,0.426695,0.356236,2,7,0,139.731,-2.23765,3.5661,4.76665,1.29648,9.54996,1.36595
-136.947,0.954508,0.356236,3,7,0,138.071,-0.376694,3.50769,2.56864,1.78177,6.99666,1.59142
-134.888,0.860262,0.356236,4,15,0,140.434,-2.83346,3.4314,4.91707,1.2517,18.4881,1.49607
-132.5,1,0.356236,4,15,0,136.321,1.08092,3.32984,3.65142,1.31978,14.9607,1.2978
-132.938,0.997536,0.356236,3,7,0,133.93,5.10427,3.05532,4.4334,1.26743,15.8061,1.1902
-132.484,0.850089,0.356236,3,7,0,136.054,0.312478,2.86483,3.71127,1.43837,9.06376,1.37267
-132.376,0.91434,0.356236,4,15,0,134.774,-0.512326,3.58328,4.45658,1.35504,14.6721,1.25603
-134.517,0.963648,0.356236,3,7,0,135.218,-3.71654,3.44793,4.79424,1.07012,13.2165,1.06786
-133.493,0.968498,0.356236,4,15,0,136.363,3.16098,3.96825,4.83207,1.21658,14.1257,1.1966
-133.571,0.963956,0.356236,3,11,0,135.172,-0.856463,2.54963,4.69518,1.39906,11.3323,1.46026
-132.734,0.93515,0.356236,3,7,0,136.256,1.73919,2.9768,3.61778,1.54124,11.9482,1.03247
-135.168,0.985404,0.356236,3,7,0,136.361,-3.1321,1.72267,2.59965,2.0469,16.8459,1.08311
-131.781,0.998269,0.356236,3,7,0,135.811,-0.755046,2.85025,3.27536,1.36225,12.8341,0.97715
-132.931,0.217481,0.356236,4,15,0,136.036,-2.9389,2.45079,3.55973,1.49863,14.5844,0.876766
-134.814,0.871552,0.356236,4,15,0,136.512,8.84835,4.0065,4.85006,1.18783,12.2984,1.35714
-134.972,0.501472,0.356236,4,15,0,136.828,4.33438,4.37789,4.87064,1.06316,10.9699,0.979767
-137.224,0.976398,0.356236,3,7,0,138.906,-5.52704,4.68979,4.95218,1.05794,9.32268,1.31794
-136.004,0.98066,0.356236,3,7,0,139.427,-2.89256,4.60122,4.91032,1.01976,9.57165,1.26794
-137.057,0.487285,0.356236,3,15,0,140.666,1.66713,4.51847,4.59577,0.978371,10.2819,1.48024
-132.841,0.867274,0.356236,4,15,0,138.842,-0.484885,3.07189,4.64134,1.42654,9.83066,1.44309
-138.012,0.956681,0.356236,3,15,0,139.527,6.57079,3.24769,4.99475,1.4632,9.93746,1.46223
-137.938,0.969031,0.356236,3,15,0,141.266,-4.01099,4.2945,4.99646,1.21466,15.9792,1.46897
-133.999,0.73827,0.356236,4,15,0,138.03,1.59528,3.90719,3.93889,1.09582,10.3166,1.11399
-137.059,0.229594,0.356236,4,15,0,138.453,-1.98971,3.0826,4.99608,1.40894,14.1971,1.61638
-134.73,0.919182,0.356236,4,15,0,139.736,1.50685,3.57342,4.72244,1.42773,9.68091,1.04943
-135.019,0.967211,0.356236,3,7,0,137.509,-1.3945,4.12819,3.75045,1.92345,14.6015,1.78467
-136.195,0.993411,0.356236,4,15,0,137.752,2.76194,3.39029,4.19079,2.33691,11.2871,3.43549
-135.362,0.935904,0.356236,4,15,0,137.701,2.97705,4.45435,4.18414,1.31156,13.3842,2.0231
-134.831,1,0.356236,3,7,0,135.988,-3.38324,4.61059,4.61081,1.38037,14.1631,1.44477
-133.585,0.951557,0.356236,3,7,0,137.632,-5.26392,3.88619,4.71169,1.26278,10.5081,1.18776
-133.905,0.972375,0.356236,4,15,0,137.623,6.09234,4.04947,4.69968,1.07657,15.3782,1.20119
-133.248,0.824466,0.356236,3,7,0,136.956,-2.96452,2.75512,3.76337,1.807,10.2916,1.41423
-136.591,0.655482,0.356236,3,11,0,138.08,-1.6565,2.09741,3.37882,1.85903,12.7111,2.27762
-134.453,1,0.356236,2,3,0,136.827,-1.61671,2.37779,3.81742,1.97989,13.4289,2.17302
-134.893,0.882347,0.356236,3,7,0,136.671,-3.00796,3.396,4.13444,1.84574,16.1157,1.38879
-134.35,0.972691,0.356236,4,15,0,135.869,4.60444,3.51272,3.91219,1.45198,9.95812,0.978081
-135.101,0.993598,0.356236,3,15,0,136.064,1.00048,2.13402,3.75225,1.42594,7.7478,1.4446
-133.772,0.998284,0.356236,3,15,0,136.983,0.511156,1.98059,2.7595,1.73345,8.47047,1.20859
-133.815,0.974091,0.356236,3,15,0,137.115,1.51545,2.64038,3.34411,1.40528,7.13086,0.862988
-132.815,0.82213,0.356236,3,15,0,134.987,-1.2694,2.74884,4.28835,1.62323,9.91602,1.52804
-132.781,0.969193,0.356236,3,15,0,134.11,-0.84816,3.1565,3.61848,1.22207,8.84702,1.10863
-133.969,0.852495,0.356236,4,15,0,134.612,0.708877,3.65898,4.60238,1.41031,17.3959,1.90733
-133.068,0.996159,0.356236,4,15,0,134.55,0.143265,3.98169,4.32314,1.35649,10.8207,1.40181
-132.374,0.537435,0.356236,3,15,0,134.676,-0.05092,2.59646,3.53309,1.38795,16.7593,1.04305
-132.379,0.99933,0.356236,4,15,0,133.247,2.55962,3.25037,4.54248,1.3926,11.7973,1.51486
-132.799,0.839747,0.356236,3,11,0,134.699,-3.87079,2.81869,4.43952,1.49749,11.7253,1.23529
-133.295,0.981565,0.356236,4,15,0,134.395,5.24994,3.80371,4.19261,1.2065,12.6439,1.46241
-136.573,0.870646,0.356236,3,15,0,139.927,1.56932,4.02339,4.04798,1.27159,9.25355,0.722758
-133.319,0.995667,0.356236,3,7,0,136.984,-1.23556,3.77547,4.50465,1.6362,13.3704,1.7314
-134.458,0.923715,0.356236,3,7,0,136.548,2.41191,4.21156,3.91047,1.48156,13.9094,2.02293
-133.618,0.974763,0.356236,4,15,0,137.957,-5.26292,3.97276,4.66613,1.14813,11.2731,0.96024
-134.426,0.934733,0.356236,3,7,0,135.33,-3.53915,4.29059,4.49883,0.992216,11.432,0.905963
-133.93,0.441463,0.356236,4,15,0,137.318,4.76168,3.12956,4.2515,1.2583,8.68813,0.892034
-132.807,0.311262,0.356236,4,15,0,135.227,2.08372,3.02476,3.70568,1.19966,10.5367,0.807103
-132.547,0.496888,0.356236,4,15,0,133.894,-6.20235,2.57583,3.57079,1.45756,12.542,1.28345
-132.455,0.927615,0.356236,4,15,0,133.969,-0.0142572,3.51283,4.71241,1.22753,12.096,1.1854
-133.408,0.979935,0.356236,3,7,0,133.823,-0.64511,3.40749,4.68754,1.41352,15.707,1.85997
-132.947,0.650135,0.356236,3,15,0,136.079,-2.8153,3.65985,4.29774,1.28128,10.6291,0.981776
-133.481,0.975305,0.356236,3,7,0,134.513,-3.12289,3.13656,4.64638,1.29588,11.5489,0.959638
-133.332,0.816331,0.356236,3,7,0,137.385,5.13291,3.15928,4.02078,1.1752,9.27964,1.04275
-133.249,0.997578,0.356236,4,15,0,135.861,-5.66966,3.27018,3.85101,1.23418,12.3724,1.45675
-134.146,1,0.356236,4,15,0,135.454,2.35855,2.30114,2.80409,1.40724,7.39684,0.977769
-134.146,0.000377778,0.356236,3,7,0,140.704,2.35855,2.30114,2.80409,1.40724,7.39684,0.977769
-134.879,0.934199,0.356236,4,15,0,136.16,-0.352808,4.04751,4.60622,1.36949,20.0168,1.48602
-134.519,0.995314,0.356236,4,15,0,136.284,3.25297,4.17052,4.70777,1.00856,10.0144,1.09151
-133.223,0.159923,0.356236,3,15,0,136.415,1.66232,4.1392,4.43691,1.06184,11.1433,1.13099
-133.729,0.675296,0.356236,3,15,0,137.034,3.52216,3.26085,4.53447,1.48371,16.6404,1.21591
-135.884,0.98107,0.356236,4,15,0,137.537,-4.47301,3.40254,4.38435,1.51501,6.3759,1.14407
-137.137,0.988459,0.356236,3,15,0,139.889,-9.39536,4.21553,4.37825,1.42627,9.58955,2.34956
-141.935,0.773332,0.356236,3,7,0,143.51,-14.5159,4.39953,3.83128,2.00881,13.4957,1.32415
-140.904,0.913476,0.356236,3,7,0,144.822,-12.284,4.05349,2.50436,1.85115,15.5117,1.19047
-143.085,0.919029,0.356236,4,15,0,149.708,-16.0757,4.6878,4.81756,1.24657,5.93342,1.60262
-132.706,1,0.356236,3,7,0,143.749,-0.489303,3.90256,4.54638,1.3536,13.3355,1.46704
-132.308,0.93747,0.356236,3,7,0,135.318,-3.57111,3.62523,4.30002,1.1824,12.4463,0.958776
-132.932,0.987773,0.356236,4,15,0,134.933,3.71236,4.01592,4.6278,1.22146,13.1577,1.31356
-135.655,0.9399,0.356236,3,7,0,137.544,8.62953,2.7507,4.75629,1.56437,9.45279,1.84073
-133.089,0.978761,0.356236,3,7,0,135.795,5.31274,3.30189,4.57057,1.41645,10.6409,1.49483
-136.021,0.888112,0.356236,3,7,0,137.449,7.79469,4.33797,3.4224,1.40682,14.1636,1.3484
-135.945,0.960885,0.356236,4,15,0,138.602,-2.3794,4.35988,4.01917,2.12958,9.64735,2.9561
-135.076,0.917916,0.356236,3,7,0,138.831,-1.94628,4.61447,4.71299,1.582,11.464,1.88409
-136.889,0.643902,0.356236,4,15,0,138.482,-2.73795,4.84642,4.36216,1.09998,14.8497,0.890522
-138.232,0.188561,0.356236,4,15,0,140.551,2.8591,4.8999,4.86664,1.03067,9.24355,1.01572
-139.805,0.962685,0.356236,4,15,0,142.929,7.45066,1.33822,3.0673,2.69777,6.58917,1.22746
-134.197,0.873854,0.356236,3,7,0,140.741,1.23225,1.77706,2.06531,1.82613,9.9273,0.844039
-134.117,0.339849,0.356236,3,7,0,136.538,-1.246,1.74464,1.986,1.63992,14.4233,0.584071
-134.117,0.0049086,0.356236,4,31,0,138.125,-1.246,1.74464,1.986,1.63992,14.4233,0.584071
-133.231,0.493953,0.356236,3,15,0,137.004,-3.93818,2.07205,2.54472,1.56033,15.6899,0.891008
-132.924,0.299247,0.356236,3,15,0,135.578,-4.93389,2.7415,3.84287,1.45907,11.8338,0.929443
-132.951,0.978984,0.356236,4,15,0,134.992,-0.498288,3.59305,4.66819,1.3013,15.8164,1.63054
-134.937,0.902631,0.356236,3,15,0,137.356,2.08465,2.63945,4.2236,1.23799,19.0858,1.33615
-136.85,0.793043,0.356236,3,15,0,138.713,-1.84028,4.60375,4.85073,1.92569,9.08276,2.53936
-137.618,0.980876,0.356236,4,15,0,138.723,1.27785,4.75927,4.78987,1.82691,8.94631,3.16397
-138.666,0.544304,0.356236,5,47,0,143.409,-2.35264,1.05426,1.49075,2.48701,14.196,1.08277
-133.521,0.974662,0.356236,4,15,0,141.817,-1.05756,3.43469,4.47452,1.25583,7.37332,1.25873
-134.272,0.798829,0.356236,4,15,0,136.174,-2.36215,2.61745,4.38002,1.45644,8.34711,1.00867
-133.486,0.998193,0.356236,3,15,0,135.185,-1.5607,2.59828,3.10198,1.52147,11.2708,1.50843
-134.23,0.900234,0.356236,3,7,0,137.735,-10.6879,2.72701,3.915,1.50068,10.1701,1.37477
-133.442,0.967241,0.356236,3,7,0,137.329,5.3836,3.61734,4.8261,1.23353,12.4569,1.26784
-135.072,0.903101,0.356236,3,15,0,137.463,7.14307,3.83133,4.8442,1.41019,13.5747,1.29598
-134.828,0.799312,0.356236,2,7,0,137.532,-0.841883,2.86637,4.94547,1.43478,10.525,1.65051
-134.673,0.998341,0.356236,3,7,0,135.94,1.21293,3.22869,4.91133,1.53394,16.5204,1.59116
-138.203,0.803081,0.356236,3,7,0,139.83,-3.39503,3.95392,3.11055,1.57421,8.73461,0.836952
-136.187,1,0.356236,3,7,0,137.67,-4.19273,3.2016,4.27898,1.04714,9.03102,1.14821
-138.746,0.93095,0.356236,4,15,0,139.841,3.28587,4.79206,4.8536,1.84359,16.731,3.37725
-137.5,0.993303,0.356236,3,7,0,140.056,6.9611,4.65731,4.88269,1.77405,13.5127,2.67125
-136.976,0.995104,0.356236,4,15,0,139.062,5.06192,4.83462,4.6997,1.62196,10.878,2.55467
-134.685,0.997552,0.356236,4,15,0,138.62,-6.33034,2.39607,4.4454,1.34173,14.7249,1.43942
-134.926,0.972531,0.356236,4,15,0,137.122,5.87081,4.28838,3.89923,1.42357,11.3091,1.81315
-135.303,0.809939,0.356236,4,15,0,138.795,-7.76183,2.92014,4.89466,1.34864,14.123,1.13638
-135.269,0.861247,0.356236,2,7,0,138.846,-0.469209,2.81844,4.95203,1.30643,13.3172,1.64378
-137.65,0.940895,0.356236,4,15,0,138.753,0.681357,4.83384,4.92183,1.31644,13.3659,2.28548
-140.165,0.978481,0.356236,3,15,0,141.926,-8.6085,4.83809,3.18505,2.22233,15.6133,2.30788
-137.958,0.996777,0.356236,4,15,0,142.186,8.12418,4.92117,4.63907,1.36527,11.5622,2.01319
-136.557,0.976356,0.356236,4,15,0,142.301,-5.05136,2.4245,3.89835,2.35087,10.9107,2.86705
-143.973,0.76885,0.356236,3,7,0,145.975,-0.856063,1.81862,3.87971,3.41266,20.6981,1.55671
-140.538,0.97124,0.356236,4,15,0,150.538,0.907736,3.94057,4.9137,3.11575,7.06516,3.41326
-133.326,0.965058,0.356236,4,15,0,142.058,1.22208,2.73108,4.44323,1.25116,13.6882,1.06018
-134.657,0.991073,0.356236,3,7,0,135.645,-3.72632,4.42857,4.67997,1.06667,15.4182,1.42553
-134.338,0.99383,0.356236,3,7,0,136.648,-1.07594,4.18096,4.92954,1.18731,13.0573,1.17579
-137.205,0.954838,0.356236,2,7,0,138.89,-5.17747,4.34755,4.9709,0.978275,16.9431,1.10078
-134.522,0.99077,0.356236,3,7,0,138.641,2.54994,3.24553,4.91478,1.4545,12.4167,1.24004
-134.76,0.998629,0.356236,3,7,0,135.635,1.01491,3.00563,4.91794,1.32948,10.8928,1.07902
-135.658,0.924323,0.356236,3,7,0,137.206,-6.40177,3.48542,4.95527,1.46515,12.7308,1.98437
-134.023,0.994127,0.356236,3,7,0,136.611,0.470774,3.45524,4.86033,1.49403,15.9554,1.5237
-138.313,0.947288,0.356236,3,15,0,138.915,0.997377,3.93978,3.6114,2.47343,7.88689,1.74481
-137.177,0.974553,0.356236,3,7,0,141.285,-10.6213,2.63481,4.02799,1.43066,7.00358,1.80924
-137.659,0.395761,0.356236,4,15,0,144.936,2.01254,3.09501,4.49383,1.33723,6.41468,0.718498
-136.895,0.865554,0.356236,4,15,0,141.681,-6.5756,3.09826,4.20861,1.12162,6.50029,0.863196
-133.079,0.894084,0.356236,4,15,0,137.786,4.86796,3.85006,4.21354,1.26363,11.1869,1.17986
-138.428,0.779174,0.356236,3,7,0,140.339,11.2598,4.28471,4.82678,1.17977,11.8371,0.812217
-133.738,0.882733,0.356236,3,7,0,140.591,-2.54951,4.01743,4.42872,1.41003,15.559,1.25958
-133.824,0.963872,0.356236,3,15,0,135.803,4.56743,3.18506,4.39948,1.73274,12.4394,1.4625
-134.699,0.435979,0.356236,3,7,0,138.698,3.14801,3.40649,3.06761,1.50115,16.5439,1.02217
-135.428,0.80862,0.356236,3,7,0,138.311,7.05236,2.23335,3.80858,1.62384,18.3369,1.02142
-133.418,0.882067,0.356236,3,15,0,138.231,-4.90543,3.59866,3.69203,1.45973,11.2937,1.24888
-136.342,0.978912,0.356236,3,7,0,136.976,2.09113,1.38566,3.16039,2.15038,12.0723,1.58538
-134.753,0.999912,0.356236,4,15,0,137.965,-6.93145,4.15476,4.86709,1.04889,12.9034,1.29625
-135.071,0.81517,0.356236,4,15,0,137.03,1.20795,3.90005,4.87997,1.19232,9.28046,0.941466
-135.204,0.953941,0.356236,4,15,0,136.545,-1.61694,2.14629,4.43577,1.73088,17.0464,1.14305
-134.86,0.662888,0.356236,4,15,0,137.001,-2.92807,2.61972,2.74593,1.26822,8.64011,0.938254
-132.434,0.61389,0.356236,3,15,0,135.888,-3.06415,2.89563,3.20595,1.32719,10.3406,0.852137
-133.451,0.41853,0.356236,4,15,0,137.178,-2.30841,2.32272,3.9848,1.3604,15.1468,1.16795
-132.723,0.693257,0.356236,3,15,0,135.264,-1.9518,2.53077,3.14728,1.46674,14.8557,1.29887
-132.723,0.000720166,0.356236,2,3,0,136.635,-1.9518,2.53077,3.14728,1.46674,14.8557,1.29887
-135.172,0.558031,0.356236,4,15,0,136.708,2.8172,4.25479,4.86088,1.08487,8.09833,1.26187
-134.371,0.964094,0.356236,3,7,0,135.91,0.515163,4.34835,4.59025,1.06724,8.90107,1.01529
-133.51,0.931511,0.356236,3,15,0,139.875,-4.33394,2.81205,4.19362,1.32288,17.3404,0.961022
-132.5,0.88975,0.356236,3,15,0,135.849,2.98629,3.82698,4.26239,1.21118,12.9738,1.04798
-132.207,0.494498,0.356236,4,31,0,134.442,1.88521,3.63759,4.52455,1.27076,12.8622,1.20124
-133.624,0.987495,0.356236,3,7,0,133.945,-0.241788,3.85068,4.60049,1.29768,11.6459,1.89879
-134.928,0.771812,0.356236,3,15,0,135.277,2.27404,4.43795,4.3416,1.65357,13.8971,1.58692
-136.337,0.857234,0.356236,3,7,0,138.753,-5.31416,4.49432,4.03648,1.20535,17.6669,1.76108
-133.996,0.954957,0.356236,4,15,0,138.388,5.08804,3.68537,4.68176,1.40338,9.11297,1.5022
-133.166,0.928844,0.356236,3,15,0,135.062,0.551673,2.86662,3.68807,1.69632,13.1146,1.86325
-132.875,0.999267,0.356236,4,15,0,133.953,-0.614805,3.03666,4.38925,1.45157,8.66831,1.465
-133.678,0.883425,0.356236,2,7,0,134.671,-0.264402,3.75068,3.88643,1.52179,10.082,1.24632
