# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:22:14 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/5khru9ts.json
# init = 2 (Default)
# random
#   seed = 20299385
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_38760/real_data_early75_parameters-20260625102214_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-137.902,0.969394,0.328122,4,15,0,141.235,-0.0123503,4.31043,3.36142,1.75544,9.04314,4.43181
-138.211,0.890132,0.328122,3,7,0,142.242,2.63291,3.36534,3.31878,1.64997,9.44229,4.87075
-137.739,0.820009,0.328122,2,3,0,140.573,2.24883,4.20443,3.40033,1.80033,9.48941,4.81238
-138.414,0.988828,0.328122,3,7,0,139.044,-1.49734,4.35401,2.56974,1.89275,14.6344,4.50686
-139.09,0.983025,0.328122,4,15,0,140.112,4.92152,3.79363,4.0652,2.03392,11.7693,7.18979
-139.541,0.882811,0.328122,3,15,0,141.216,1.81457,4.81022,3.29798,1.77921,10.9524,6.84648
-140.831,0.943126,0.328122,3,15,0,143.549,2.85015,4.92156,4.4785,1.55805,13.4321,5.65144
-140.381,0.845846,0.328122,4,15,0,144.683,-3.4437,2.42133,1.60621,2.62374,8.33187,3.52031
-141.874,0.98044,0.328122,4,15,0,142.704,5.94919,4.84072,4.67634,1.37347,14.143,4.86035
-142.028,0.982711,0.328122,4,15,0,142.971,5.49439,4.84406,4.71668,1.3834,13.8075,5.69938
-139.116,0.943682,0.328122,3,15,0,145.173,3.36387,3.08531,1.75034,1.97543,9.65122,2.61519
-139.002,1,0.328122,3,7,0,139.503,4.54649,2.95304,1.71705,1.9325,10.1091,2.66162
-140.859,0.92621,0.328122,3,7,0,142.062,-4.72992,1.5847,1.3421,1.93916,14.5109,2.1975
-140.972,0.993795,0.328122,3,7,0,142.463,-9.60889,2.66783,1.87376,1.88612,12.1909,2.16662
-139.134,0.969504,0.328122,4,15,0,144.917,6.8495,4.20853,3.18849,1.72596,7.42764,4.82411
-139.484,0.992205,0.328122,4,15,0,141.147,-7.19807,3.00296,1.77762,2.02173,13.2865,3.15785
-139.627,0.86651,0.328122,3,15,0,145.08,-8.10439,3.55583,1.92618,1.63143,11.589,3.40035
-139.386,1,0.328122,4,15,0,140.35,-8.6384,3.52986,2.23114,1.54297,10.8598,3.38703
-139.32,0.929071,0.328122,4,15,0,141.163,7.48464,4.28999,3.02377,2.14493,8.60096,5.61503
-138.945,0.983955,0.328122,3,15,0,142.014,3.55256,4.77252,3.54641,1.84199,10.8353,6.42972
-138.712,0.986801,0.328122,3,7,0,140.246,1.32375,4.69522,3.47497,1.88361,11.5644,6.83614
-138.559,0.8788,0.328122,3,15,0,144.173,-3.21238,4.67573,3.55432,1.89836,12.6336,5.3014
-139.972,0.906036,0.328122,3,7,0,141.444,-1.39176,4.22817,4.06486,1.29899,11.5092,5.26762
-139.907,1,0.328122,4,15,0,141.041,5.14808,4.05426,3.97043,1.60367,8.8942,3.38286
-141.063,0.987908,0.328122,4,15,0,143.616,-4.86887,3.33201,4.5551,1.30238,10.2648,3.49413
-139.935,0.946838,0.328122,3,7,0,141.749,4.15256,4.6391,2.08124,2.15518,11.1378,4.92232
-140.31,0.734344,0.328122,3,15,0,143.429,5.59358,4.36016,2.29119,2.4333,12.3228,6.38328
-139.768,1,0.328122,3,7,0,141.866,-4.39639,3.3874,4.25115,1.92512,7.52661,5.03355
-138.264,0.997354,0.328122,3,7,0,140.511,-3.65289,4.00577,3.30287,2.16098,11.5952,6.64429
-138.94,0.878931,0.328122,4,15,0,143.043,3.33076,3.5104,2.7666,1.47813,7.01343,2.97837
-138.701,0.987802,0.328122,4,15,0,141.853,-3.5506,4.30705,3.64285,2.32807,11.1416,6.67268
-137.415,0.995673,0.328122,3,15,0,139.27,0.169259,3.42274,2.78526,1.81003,9.57102,4.1008
-140.02,0.755797,0.328122,3,15,0,141.911,-1.55691,4.46802,3.77613,1.39761,11.6565,2.85967
-140.011,0.977617,0.328122,4,15,0,141.696,-1.13472,3.68904,3.20151,1.77262,6.22217,3.15856
-138.138,1,0.328122,3,15,0,140.802,-0.693405,3.31957,3.3756,1.81885,8.08988,4.22208
-137.689,0.987608,0.328122,2,7,0,139.595,-2.60228,3.36565,3.14251,1.75363,9.3827,4.27426
-137.851,0.982523,0.328122,3,7,0,139.162,-2.92258,3.11096,2.8979,1.93142,13.1698,4.4413
-138.932,0.980422,0.328122,3,7,0,139.564,-4.7531,3.88875,3.14455,2.2706,14.6517,5.87201
-138.983,0.908878,0.328122,3,7,0,142.445,-4.49271,3.43814,3.86425,2.043,13.3088,6.44396
-139.417,0.902965,0.328122,3,15,0,140.993,-2.47165,4.58305,3.97569,2.42622,10.5694,7.40316
-139.053,0.959404,0.328122,2,7,0,144.317,-2.29845,4.72478,3.55453,2.08914,8.54947,6.6471
-137.724,0.994145,0.328122,4,15,0,139.555,-2.06625,4.31926,3.46989,1.72458,12.4713,4.87493
-138.854,0.931133,0.328122,3,7,0,139.694,-2.73309,4.37841,4.07986,1.46795,10.6231,5.4416
-139.069,0.99222,0.328122,4,15,0,140.653,2.6604,2.15305,2.51215,1.73776,10.8331,3.29178
-138.139,1,0.328122,3,7,0,139.522,2.9217,2.6037,2.28549,1.87742,10.8356,3.00361
-138.184,0.83614,0.328122,3,7,0,140.455,0.410866,3.03426,2.13255,2.01358,13.9992,4.03229
-137.544,0.963797,0.328122,4,15,0,138.801,1.58858,3.43312,2.53645,1.65245,10.3702,3.38532
-138.066,0.972511,0.328122,3,7,0,138.537,2.24101,3.01877,2.62006,1.54449,9.97771,2.82261
-140.533,0.770054,0.328122,3,15,0,142.989,4.98564,4.18359,4.60201,1.41875,7.50653,4.71721
-142.383,0.932605,0.328122,4,15,0,143.663,-4.71084,4.36413,2.18042,2.92248,14.9138,7.26224
-139.45,0.993708,0.328122,3,7,0,143.679,2.42181,2.64164,3.01911,1.60554,7.0231,3.49639
-138.705,1,0.328122,4,15,0,140.041,-4.03669,3.4072,3.95376,1.98432,11.288,6.20469
-142.213,0.966414,0.328122,3,7,0,143.185,-14.3189,4.35055,3.89824,2.06823,11.3065,6.87299
-142.124,0.984051,0.328122,3,7,0,144.206,-11.6759,4.46412,3.40632,2.2719,14.5296,7.91301
-141.042,0.929003,0.328122,3,7,0,144.414,-7.30284,4.68306,3.6043,1.85025,12.9284,8.13423
-140.971,0.993363,0.328122,3,15,0,143.696,-3.52908,4.88794,3.08201,1.57738,12.972,3.13619
-140.55,0.971327,0.328122,3,15,0,142.633,-2.97221,3.18577,3.89674,1.57097,12.4375,6.04814
-143.374,1,0.328122,3,7,0,145.583,-2.42777,4.60231,2.40463,2.76291,18.9411,5.33012
-140.381,0.977514,0.328122,3,7,0,145.671,-4.02666,4.76267,3.78719,2.08297,11.4753,8.88752
-142.047,0.801916,0.328122,4,15,0,146.077,0.0937745,2.33135,2.23858,1.25951,5.13853,1.68878
-140.171,0.982606,0.328122,4,15,0,143.499,1.16548,4.2683,3.93823,2.42039,14.4813,9.06854
-139.429,0.967046,0.328122,4,15,0,142.267,-1.50297,2.95402,2.37563,1.43639,6.85,3.13258
-139.179,0.969385,0.328122,3,15,0,144.775,4.27336,4.08008,3.70509,1.29329,11.1465,3.19556
-138.63,0.889126,0.328122,3,7,0,141.292,1.54171,4.23132,2.51742,1.42044,11.2223,3.77536
-140.057,0.914396,0.328122,3,7,0,141.684,6.38463,3.05979,2.76396,2.39378,11.3777,3.76844
-138.96,0.975124,0.328122,3,15,0,143.946,-1.66461,4.49103,3.1931,1.35787,11.1293,4.52541
-140.005,0.970218,0.328122,3,7,0,142.55,-0.397146,2.70681,4.25132,1.74141,9.18569,4.28085
-139.641,0.967229,0.328122,2,7,0,142.568,1.02445,3.11186,3.68504,1.57769,6.94234,3.31803
-141.581,0.840411,0.328122,3,7,0,144.896,11.6259,4.46683,3.54455,1.53313,6.96305,4.27738
-143.17,0.966934,0.328122,4,15,0,148.098,-14.879,3.42185,2.9118,2.28379,10.5123,6.91204
-139.67,0.878533,0.328122,3,7,0,146.246,-6.77893,4.5659,4.02234,1.94594,8.47067,6.86631
-138.132,0.996422,0.328122,3,15,0,140.539,2.35504,4.18078,2.48913,1.63953,13.0448,3.60986
-139.411,0.964495,0.328122,4,15,0,141.752,-2.19257,3.90379,4.10672,1.94432,6.4922,5.99041
-140.223,0.820335,0.328122,3,7,0,142.807,-1.77337,4.87844,4.13441,2.12345,9.53036,5.99433
-142.543,0.981451,0.328122,3,7,0,144.019,-2.3653,4.86881,3.46574,2.68788,5.93551,9.15496
-140.552,0.926182,0.328122,4,15,0,150.143,3.51925,4.84895,2.89494,1.36338,13.1315,3.13986
-139.638,0.978797,0.328122,3,7,0,143.25,0.913007,4.47408,3.67219,1.17445,9.94433,3.06713
-139.456,0.915208,0.328122,4,15,0,142.875,-1.97062,3.50747,2.11813,2.6644,11.0276,5.43735
-143.005,0.968484,0.328122,3,7,0,144.106,-6.8189,3.7737,3.948,3.29684,9.06303,10.5581
-140.944,0.988146,0.328122,4,15,0,144.61,4.74911,2.63674,2.54095,1.14506,9.31714,1.7031
-141.655,0.800602,0.328122,4,15,0,143.387,-2.32347,4.81561,4.47186,1.94636,6.61073,8.59875
-140.344,0.994495,0.328122,4,15,0,143.827,1.29193,2.1765,1.91341,1.88165,14.9705,1.90248
-141.562,0.744745,0.328122,3,7,0,146.27,-5.51262,3.87218,4.8063,1.54113,8.17963,6.15931
-138.436,0.984541,0.328122,4,15,0,141.987,1.68148,4.53019,3.33826,1.42092,11.927,4.12025
-139.056,0.963861,0.328122,3,7,0,140.981,-7.86762,4.1088,3.91504,1.82147,12.3254,5.07994
-139.637,0.986957,0.328122,4,15,0,140.931,9.74198,3.77928,2.36978,1.67819,9.90077,3.35411
-142.804,0.96147,0.328122,3,7,0,144.628,11.6447,3.21437,3.11984,2.19697,18.5893,5.4912
-139.795,0.996711,0.328122,3,7,0,144.09,-2.72417,4.67347,3.76121,1.92378,6.44071,6.47506
-138.024,0.988,0.328122,4,15,0,142.033,-0.281236,4.11853,3.37708,1.4195,10.244,4.14411
-138.476,0.984286,0.328122,3,7,0,139.269,-0.159889,4.29175,2.66921,1.84851,15.5396,4.32568
-138.606,0.978284,0.328122,4,15,0,139.528,-2.33428,4.19507,2.7615,1.78251,7.58978,3.75061
-140.026,0.954488,0.328122,3,7,0,141.985,-6.45096,4.42495,4.02953,2.02127,11.1811,8.39388
-140.186,0.981323,0.328122,4,15,0,142.405,-6.26078,3.42416,2.89714,2.7756,9.82648,5.63722
-141.773,0.816579,0.328122,4,15,0,145.857,6.38536,4.94706,3.51331,1.36597,8.10889,3.83013
-139.74,0.969366,0.328122,3,7,0,142.702,4.87058,4.77081,3.66239,1.34028,10.9181,4.07826
-141.792,0.989613,0.328122,3,15,0,143.044,3.48005,4.97957,4.11478,1.56317,8.67705,5.19507
-142.596,0.998247,0.328122,3,7,0,143.732,4.29295,4.98754,4.00082,1.47089,8.20184,4.79612
-141.781,0.968585,0.328122,3,15,0,145.285,-0.71809,1.66785,2.48127,1.59026,14.1586,2.77937
-139.286,1,0.328122,4,15,0,142.241,3.82256,4.3216,2.15328,1.73517,12.5754,3.02841
-138.133,0.982365,0.328122,4,15,0,140.037,0.702989,3.53378,3.67597,1.48843,12.3104,4.06932
-138.949,0.963352,0.328122,3,7,0,140.33,-3.71995,4.30923,2.78231,1.47187,14.0795,3.18405
-139.01,0.922141,0.328122,4,15,0,140.393,0.70887,3.04633,3.93486,1.76878,8.22666,4.41463
-139.832,0.990562,0.328122,3,7,0,141.477,3.6542,3.44325,1.58964,1.69903,8.02676,2.91542
-139.049,0.994776,0.328122,4,15,0,141.326,-2.76863,4.77173,3.87052,2.01144,9.58592,6.37516
-140.041,0.970451,0.328122,3,7,0,141.046,-2.49322,4.39092,4.43246,2.29497,13.5724,8.61095
-137.967,0.98051,0.328122,3,7,0,141.654,-3.2072,3.86344,2.82577,2.15482,10.5714,5.66256
-143.935,0.730478,0.328122,3,7,0,146.338,10.2102,4.94825,2.24769,1.72227,16.1518,3.98713
-138.707,1,0.328122,3,7,0,144.613,0.613022,3.08082,3.30483,1.39271,9.53658,3.49447
-140.954,0.965207,0.328122,3,7,0,141.963,0.826591,4.66814,3.57375,1.55205,5.20257,5.67606
-138.942,0.988761,0.328122,4,15,0,142.833,1.9729,2.95047,3.12505,2.1051,9.25284,3.6367
-138.971,0.876395,0.328122,3,7,0,141.137,-0.46891,3.246,1.82955,2.09484,8.47396,4.32776
-139.316,0.867939,0.328122,3,7,0,142.723,-7.21578,2.78674,1.73241,1.92765,12.4847,2.97294
-139.426,0.955179,0.328122,3,7,0,140.406,-6.8924,2.24241,2.10597,1.89543,13.2068,2.82295
-139.041,0.96128,0.328122,3,15,0,143.605,6.41713,4.5555,3.7318,1.94276,11.2296,6.66881
-143.734,0.880986,0.328122,3,7,0,146.283,-0.249058,4.94496,3.98303,3.04737,14.4201,9.23206
-141.479,0.973342,0.328122,4,15,0,145.351,0.629265,4.95575,4.02378,2.04537,8.68347,8.49176
-140.384,0.937465,0.328122,3,15,0,144.148,9.31476,3.29881,3.12265,1.77312,12.169,5.80956
-139.691,0.985637,0.328122,4,15,0,142.377,2.29068,2.14457,2.27528,2.23528,13.8322,4.22342
-139.39,1,0.328122,3,7,0,140.606,1.4247,3.0158,2.43751,2.60472,13.3594,4.54291
-150.531,0.553897,0.328122,4,15,0,152.537,-9.01747,4.9998,4.89435,1.41797,9.0794,4.20276
-143.852,0.986235,0.328122,4,15,0,153.038,8.79919,1.79294,2.17445,2.99552,8.17732,4.94591
-139.811,0.970408,0.328122,3,7,0,146.657,-7.967,4.29623,2.92549,2.20195,7.98361,5.25682
-140.07,0.981659,0.328122,3,7,0,141.578,-9.02758,3.3847,3.80738,1.71915,9.96735,5.66212
-140.325,0.995552,0.328122,3,7,0,141.621,9.42662,4.56958,2.46121,1.87469,13.1743,4.52252
-138.074,0.993741,0.328122,3,7,0,141.084,0.322755,4.35203,3.73318,1.96588,9.41757,6.41894
-138.67,0.988172,0.328122,3,7,0,139.06,4.60961,4.6554,3.32108,1.96748,10.4137,6.01174
-139.624,0.978052,0.328122,3,7,0,140.331,6.68542,4.77576,3.85238,1.57369,11.0932,5.00057
-140.734,0.822879,0.328122,3,7,0,143.594,5.71118,3.35383,4.22562,1.5552,11.9951,3.04961
-138.408,0.996056,0.328122,3,15,0,141.568,3.09818,3.63996,3.32387,1.6719,8.52334,5.25482
-140.007,0.92514,0.328122,3,7,0,140.719,-1.42417,4.65542,3.13658,1.78903,6.87438,3.75771
-140.399,0.99455,0.328122,3,7,0,141.618,-3.85913,4.67501,1.92263,1.86341,8.77682,4.36643
-139.793,1,0.328122,3,15,0,142.183,5.72997,4.48225,4.43862,1.46647,9.39529,4.90275
-141.366,0.9663,0.328122,4,15,0,143.666,-3.6063,4.09286,1.77818,2.81886,9.68916,4.47271
-144.629,0.797222,0.328122,4,15,0,147.858,-0.427665,4.16232,4.99184,1.28184,12.3081,3.48459
-142.309,0.976795,0.328122,3,7,0,146.406,-0.0652266,4.33712,4.96473,2.06042,10.5821,8.75353
-142.186,0.99803,0.328122,3,7,0,143.152,-0.883071,4.56771,4.95545,2.07241,10.4019,8.79105
-141.772,0.912602,0.328122,3,15,0,144.467,-1.96457,3.75212,4.88383,1.98871,8.3936,4.78039
-138.582,0.893383,0.328122,4,15,0,144.788,-2.87268,3.77119,1.8693,1.97394,10.3765,3.6112
-139.572,0.91796,0.328122,3,7,0,140.842,-0.148517,2.70956,3.31319,1.42815,13.9993,2.73926
-138.934,0.892893,0.328122,2,7,0,142.389,1.67271,4.27121,2.19548,1.53578,11.9661,3.90983
-142.166,0.677042,0.328122,3,15,0,144.11,4.94431,4.75705,3.78361,2.38612,10.9883,4.54991
-141.435,0.976125,0.328122,4,15,0,145.068,-7.31799,3.39204,4.62939,1.39241,10.929,4.64988
-138.33,1,0.328122,3,7,0,142.552,-0.445359,4.05964,3.88679,1.93834,9.22281,4.78848
-138.321,0.983036,0.328122,3,7,0,139.424,3.34731,3.25018,2.05021,2.07208,9.94404,4.26282
-140.223,0.624008,0.328122,4,15,0,143.472,-4.11874,3.52425,1.92687,2.1455,9.20718,2.70953
-138.316,0.995952,0.328122,3,15,0,141.097,-3.32659,2.97744,2.42652,2.19923,10.2454,3.84545
-139.16,0.943238,0.328122,4,15,0,141.145,2.97271,3.98794,4.3302,1.41163,9.4646,4.45072
-138.291,0.926276,0.328122,4,15,0,141.785,-2.40602,3.66709,2.40299,1.90638,12.5721,5.19373
-139.913,0.639382,0.328122,3,7,0,142.512,8.06634,2.51128,2.81176,1.94587,9.65502,4.49266
-140.464,0.79501,0.328122,3,15,0,142.978,3.96098,4.85611,2.81675,2.3269,8.75056,6.49516
-139.393,0.898945,0.328122,3,7,0,143.054,3.39611,4.69026,3.36837,2.25428,9.2128,5.68552
-140.811,1,0.328122,3,7,0,142.051,4.83468,3.47552,2.67943,2.36709,6.31903,7.0323
-140.734,0.923096,0.328122,4,15,0,144.23,5.22694,4.39963,2.37908,2.76077,9.32143,6.03849
-141.782,0.991959,0.328122,4,15,0,145.074,1.81992,4.34745,2.35433,1.21278,13.8136,2.00551
-144.743,0.964759,0.328122,4,15,0,148.227,-1.71379,4.76758,3.25751,3.31483,4.53062,10.296
-142.62,0.990858,0.328122,4,15,0,146.63,-1.62634,4.95379,3.74464,2.57205,6.62558,8.41979
-145.422,0.975275,0.328122,3,7,0,146.787,-4.03223,4.97293,4.03071,2.54129,4.26085,8.08161
-141.801,0.962544,0.328122,3,15,0,148.216,0.261968,4.17725,4.4028,2.36117,5.70922,9.55884
-141.548,0.868155,0.328122,3,7,0,146.754,-4.18435,3.26224,4.58735,1.87695,7.72476,7.22524
-140.119,1,0.328122,3,7,0,142.638,0.577355,4.82509,3.90742,2.45698,11.1609,7.27445
-139.021,0.994014,0.328122,4,15,0,142.143,0.53596,3.40017,2.4872,1.63577,10.6309,2.32542
-138.004,0.970961,0.328122,3,15,0,140.943,-1.41124,3.19903,3.4445,1.66599,12.034,4.59495
-139.389,0.768877,0.328122,3,15,0,142.584,3.87252,3.06227,2.84947,1.501,15.8409,3.83925
-139.405,0.986603,0.328122,4,15,0,140.833,-3.98862,4.47334,3.51315,2.06213,7.25392,7.07844
-139.343,0.980756,0.328122,3,7,0,141.428,-9.28519,3.60008,3.39465,2.05969,10.6906,5.09144
-137.858,0.99763,0.328122,3,7,0,139.804,-0.936178,4.14776,2.87044,1.63309,13.0876,4.69903
-139.998,0.945441,0.328122,3,7,0,140.782,-0.528319,4.62063,4.22647,1.79015,6.21197,5.71211
-140.298,0.981689,0.328122,3,15,0,143.295,4.46455,3.89208,1.70432,2.22032,7.86128,3.58129
-138.752,0.971141,0.328122,3,15,0,142.55,-5.21512,3.85763,2.28371,1.85036,8.80679,3.37107
-138.973,0.959194,0.328122,3,15,0,141.077,1.03536,3.65473,4.34045,1.63138,14.259,4.99771
-138.121,0.945335,0.328122,2,7,0,143.15,0.308803,3.92416,3.58718,1.67487,12.395,5.83191
-139.499,0.922507,0.328122,4,15,0,141.993,3.00872,4.41381,4.64062,1.89146,12.091,7.15165
-141.39,0.918702,0.328122,3,7,0,143.579,1.08351,3.28776,4.62695,2.52115,9.44927,8.56751
-141.763,0.978203,0.328122,3,7,0,145.45,-4.14373,3.7399,4.38551,2.72343,14.6703,9.26764
-141.991,0.920186,0.328122,4,15,0,147.642,-2.05608,4.27225,3.11559,1.09775,10.136,1.74515
-141.199,0.956541,0.328122,3,7,0,149.677,5.44019,4.72019,4.06945,1.2643,11.4638,3.01121
-142.355,0.988323,0.328122,3,7,0,144.588,7.95058,4.78967,3.1493,1.10569,8.40659,2.61941
-138.621,0.895362,0.328122,3,7,0,144.992,3.96782,3.38735,4.04405,1.8055,12.0422,4.6494
-137.725,0.969486,0.328122,3,7,0,140.257,-0.335712,3.91071,3.09781,1.65965,8.58709,4.54789
-138.387,0.967642,0.328122,4,15,0,138.908,4.12523,3.86018,3.28239,2.04309,14.589,5.12235
-138.035,0.887179,0.328122,3,7,0,140.074,1.35075,3.83454,2.85914,2.07429,11.6969,6.13554
-138.976,0.976932,0.328122,3,7,0,139.679,0.709677,3.54403,3.58742,1.95278,17.0111,5.00699
-137.745,0.993451,0.328122,3,15,0,139.823,2.1295,3.98432,2.72233,1.58252,9.97284,3.6506
-138.595,0.970662,0.328122,4,15,0,140.894,-4.99074,2.78037,1.85662,1.84532,12.693,2.90611
-139.746,0.744332,0.328122,4,15,0,142.502,4.33122,4.33643,4.18333,1.66268,8.94666,3.90514
-138.029,0.978691,0.328122,3,15,0,141,-1.20512,3.96321,2.4537,1.75326,13.5382,4.57172
-141.09,0.833183,0.328122,3,7,0,141.893,4.12931,2.3486,3.85108,2.37273,11.9316,4.66273
-140.446,0.988445,0.328122,3,15,0,143.164,4.74158,4.56338,2.70161,1.57069,16.5051,5.05627
-140.307,0.808198,0.328122,4,15,0,143.242,0.755225,4.23403,1.75975,2.30929,14.2181,4.41083
-139.911,0.98592,0.328122,4,15,0,141.905,3.21376,3.43829,3.94026,1.52422,7.53868,5.29657
-139.297,0.815793,0.328122,4,15,0,142.439,-1.93762,4.72756,4.07122,1.66084,14.7905,5.93342
-139.428,0.982482,0.328122,4,15,0,140.69,0.155057,3.67813,2.35725,2.13408,7.16887,3.43679
-138.762,0.936811,0.328122,3,7,0,141.886,-3.7138,3.03953,2.92903,1.72776,7.22133,3.51258
-138.188,0.989946,0.328122,4,15,0,139.328,-3.76867,3.57576,2.70832,1.82726,7.83532,4.50959
-138.544,0.990321,0.328122,4,15,0,139.187,0.575523,3.43819,3.13449,1.72633,6.80633,3.84763
-138.812,0.942793,0.328122,3,15,0,140.324,0.797752,3.14531,2.99274,1.78637,6.90354,4.75469
-141.247,0.897089,0.328122,3,15,0,145.653,-0.904669,2.33861,1.6334,2.65685,6.01556,3.9308
-139.417,0.972926,0.328122,4,15,0,144.778,2.77983,3.83093,3.1264,1.36927,15.5442,2.86794
-138.666,0.948728,0.328122,3,7,0,140.914,2.21934,4.09029,2.36784,1.52478,9.34153,2.87533
-139.753,0.941924,0.328122,4,15,0,140.402,-2.77652,4.49817,3.26777,2.09857,13.49,8.10892
-138.271,0.975391,0.328122,4,15,0,140.803,2.26647,3.75969,2.31788,1.70979,8.48989,3.20755
-139.348,0.867795,0.328122,2,7,0,142.213,-7.13898,3.43362,2.29933,1.71545,13.0291,2.69047
-137.704,0.999245,0.328122,3,11,0,139.521,-2.99164,3.19136,2.82988,1.72044,11.2269,4.2514
-139.035,0.686403,0.328122,3,7,0,142.159,0.713466,2.92595,1.78269,1.47555,12.2889,2.37739
-142.816,0.930394,0.328122,3,7,0,143.783,3.50683,1.97984,2.76785,1.36721,15.186,1.70784
-141.162,1,0.328122,4,15,0,144.189,-2.8176,4.67586,3.86534,2.32674,8.69464,10.2012
-140.861,1,0.328122,3,7,0,142.383,2.13941,4.80704,4.51605,2.3781,11.5957,7.02413
-139.437,0.956847,0.328122,3,11,0,144.565,-0.297867,3.13111,2.65211,1.20889,10.166,2.69084
-139.196,0.822974,0.328122,4,15,0,142.208,3.02622,4.7323,4.11694,1.58921,13.0731,4.83721
-140.885,0.983169,0.328122,3,7,0,142.121,7.12705,4.79001,3.64802,2.27518,9.09787,8.32841
-140.442,0.923578,0.328122,4,15,0,145.21,4.10398,3.07797,1.90557,1.57772,5.85499,3.12869
-138.537,0.999667,0.328122,3,15,0,141.169,-3.85997,4.17589,3.87714,1.65444,11.6837,6.09285
-138.645,0.917301,0.328122,4,31,0,141.622,1.43046,3.42237,1.90113,1.93436,10.3915,2.82157
-138.898,0.967771,0.328122,3,15,0,141.04,3.66118,4.06943,3.43496,1.73235,6.59636,4.97004
-139.271,0.953092,0.328122,4,15,0,142.263,8.25224,3.92286,3.46261,1.53398,9.96346,4.85443
-139.204,0.96682,0.328122,3,15,0,141.012,-1.65665,4.29115,2.25762,2.35503,9.00676,5.46229
-140.103,0.927234,0.328122,4,15,0,144.779,2.0075,4.25452,2.62196,1.62537,18.9454,4.19952
-138.982,0.998205,0.328122,3,7,0,141.196,4.98173,2.78675,3.16534,1.93558,8.74881,3.809
-138.921,0.994773,0.328122,3,7,0,140.405,3.17766,3.70924,2.07019,2.35005,11.5952,4.37194
-140.692,0.955104,0.328122,3,7,0,142.283,1.71767,2.57212,2.88733,2.94,11.9001,6.13574
-138.659,0.9622,0.328122,3,7,0,141.669,2.7241,4.55642,2.94858,2.07261,8.67863,5.23681
-142.183,0.904917,0.328122,3,7,0,145.237,1.01923,4.12494,4.88928,1.36521,16.2722,4.26244
-142.854,0.964332,0.328122,2,3,0,143.303,0.747499,4.13981,4.86626,1.38618,17.3668,3.66118
-138.663,0.980284,0.328122,4,15,0,143.885,1.66494,3.99771,3.98203,1.48936,14.431,4.31817
-140.27,0.845578,0.328122,2,7,0,141.409,0.3295,4.01038,4.15115,1.65229,10.9791,3.11732
-140.073,0.98459,0.328122,3,7,0,142.838,1.9721,4.33716,2.73213,1.2055,12.7149,2.53517
-140.021,0.951092,0.328122,3,7,0,141.46,2.38659,4.0365,2.25515,1.2533,12.5493,2.64257
-140.884,0.989933,0.328122,4,15,0,142.972,-5.05751,3.74498,4.12078,2.80104,12.3627,8.33031
-141.469,0.868034,0.328122,3,7,0,144.364,-4.23831,3.71991,4.48462,2.42393,10.4202,4.96465
-140.751,0.91616,0.328122,4,15,0,146.514,0.595445,4.4545,4.30501,1.57617,5.3788,5.73811
-139.601,0.96288,0.328122,3,15,0,143.035,-1.51472,3.78721,3.80182,2.50634,10.0986,5.39049
-139.467,0.953303,0.328122,3,7,0,143.702,-2.65261,3.9465,2.91826,2.54485,8.35721,5.11993
-143.737,0.713722,0.328122,4,15,0,146.433,-4.09113,4.1872,4.78457,1.22216,16.3103,5.49721
-140.55,0.959546,0.328122,4,15,0,143.474,3.88126,3.67039,2.504,2.08843,7.51939,6.85042
-137.853,0.989118,0.328122,4,15,0,143.721,-4.26497,3.91259,3.12892,1.73447,12.916,4.10911
-139.314,0.863098,0.328122,4,15,0,141.378,-6.3425,4.62379,3.21717,1.77378,10.3337,6.26512
-138.998,0.94837,0.328122,4,15,0,140.61,1.18225,4.43861,4.27698,2.15607,11.6377,6.11905
-141.441,0.986599,0.328122,3,7,0,142.452,-6.467,4.24597,4.81309,1.79963,14.7942,7.34987
-141.101,0.869308,0.328122,3,7,0,143.917,-1.32164,3.37918,2.05978,1.62106,9.60168,5.01139
