# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:08:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qnb6vrm_.json
# init = 2 (Default)
# random
#   seed = 20265854
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5229/real_data_early75_parameters-20260625130748_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-282.354,0.978898,0.235822,3,7,0,282.711,3.07235,4.24897,4.92672,3.20017,20.3884,6.77051
-284.76,0.938743,0.235822,4,15,0,288.209,2.34079,4.8092,4.54023,2.29965,5.83457,3.33713
-286.054,1,0.235822,3,7,0,287.545,2.30145,4.81064,4.68492,2.23192,5.38328,3.33264
-278.574,0.988397,0.235822,3,15,0,289.261,-7.54513,3.44505,3.42236,3.0646,10.6354,5.39451
-280.768,0.824787,0.235822,4,15,0,284.235,3.92228,4.58948,4.05467,1.96623,12.8504,3.38099
-278.463,0.999316,0.235822,3,7,0,281.519,3.34827,4.31172,3.72325,2.11976,13.5853,3.59559
-279.692,0.950555,0.235822,2,3,0,279.878,3.73933,4.23313,3.33857,2.04651,14.7425,3.75315
-280.985,0.978546,0.235822,4,15,0,284.305,-2.14342,2.35258,1.59527,3.76711,9.8747,2.80578
-278.14,0.938249,0.235822,4,31,0,284.069,-5.60101,2.76589,2.86956,2.7874,10.7904,4.03352
-276.908,0.996937,0.235822,4,15,0,279.076,0.988089,4.24516,3.46977,3.0565,14.9441,4.5904
-276.996,0.991915,0.235822,4,15,0,278.328,-4.1687,4.33944,4.08995,2.78507,15.0056,5.1372
-278.362,0.957011,0.235822,4,15,0,281.196,5.56538,2.49055,3.41442,3.04555,12.3061,4.0113
-277.703,0.974327,0.235822,4,31,0,280.181,-1.64281,4.63877,4.10729,3.19123,13.4356,5.79397
-277.582,0.995465,0.235822,4,15,0,278.991,-0.309811,3.23052,4.20919,2.93498,12.1542,5.30831
-281.371,0.826899,0.235822,3,15,0,283.436,1.21444,3.14023,3.49859,3.0229,11.2298,6.57575
-277.718,0.994935,0.235822,4,15,0,282.444,3.38329,4.55821,3.35163,2.55566,12.7145,5.0876
-277.9,0.998124,0.235822,4,31,0,280.951,-2.25244,3.06467,2.15083,3.02917,9.9457,2.90864
-280.139,0.804514,0.235822,4,31,0,281.668,2.26099,4.87284,4.79768,2.49578,16.2355,6.05902
-278.325,0.995691,0.235822,4,15,0,281.377,-3.71472,4.83666,3.56219,2.44111,11.6393,4.07358
-278.002,0.959657,0.235822,4,15,0,280.649,1.79147,3.84496,2.30355,3.10243,12.8511,3.67267
-278.972,0.760318,0.235822,4,23,0,281.07,2.18732,3.43661,4.78598,2.88328,15.5964,5.29454
-280.36,0.974715,0.235822,3,7,0,281.509,2.72604,4.67688,2.684,3.12787,15.7131,5.44935
-280.894,1,0.235822,4,15,0,282.899,3.64332,3.9408,4.97452,2.79683,9.57102,5.02714
-277.531,0.994398,0.235822,3,7,0,281.321,3.60289,4.21933,4.69432,2.73892,12.9215,5.3639
-278.155,0.98683,0.235822,4,15,0,279.53,0.310821,4.68909,4.13406,2.33269,9.63688,4.64915
-276.883,0.990427,0.235822,3,7,0,278.95,0.455119,4.45301,3.57519,2.70944,10.7495,4.06915
-277.378,0.93852,0.235822,3,7,0,281.043,1.36172,3.9497,3.71322,2.38752,11.7812,4.84171
-278.797,0.983536,0.235822,4,15,0,281.237,-5.28294,2.10079,1.68878,3.02553,13.341,2.29155
-278.915,0.839777,0.235822,4,15,0,281.948,9.11237,3.34858,3.35407,2.50826,12.631,4.54995
-280.453,0.954281,0.235822,4,15,0,284.236,10.2285,2.89689,3.0925,2.42864,12.4696,4.04849
-280.624,0.994678,0.235822,4,15,0,282.902,-7.98956,4.94788,3.93814,2.75933,12.7231,6.11523
-278.285,0.969294,0.235822,4,15,0,283.412,7.23075,3.37759,3.95229,2.64137,10.3879,3.56722
-278.621,0.990018,0.235822,4,15,0,279.932,-4.17469,4.44921,4.76553,3.03112,14.3447,6.10213
-278.54,0.991164,0.235822,4,15,0,281.114,-3.27481,4.77861,3.39877,2.47569,9.83581,3.87386
-276.901,0.936034,0.235822,4,15,0,281.374,-0.10505,3.7988,3.45566,2.63162,17.4917,4.16255
-277.631,0.995054,0.235822,4,15,0,278.223,-4.06503,4.35391,3.77481,2.59391,8.82508,4.71905
-276.667,0.985573,0.235822,3,15,0,281.733,-5.47224,4.01642,3.81146,2.73011,12.6395,4.77154
-279.013,0.944936,0.235822,4,15,0,282.858,-0.128029,3.91358,2.51517,2.48686,12.7665,2.3992
-280.88,0.944027,0.235822,3,15,0,283.202,-1.21933,3.26276,3.64967,2.09206,9.8367,3.97482
-281.639,1,0.235822,4,15,0,283.742,0.551341,4.66683,3.25564,2.41483,6.58728,3.06379
-282.336,0.957911,0.235822,4,15,0,286.171,12.9176,3.0814,4.57474,2.86232,16.84,4.92061
-280.65,0.998311,0.235822,4,15,0,285.252,-1.15976,4.85305,4.73085,2.17166,9.77638,4.95806
-278.751,0.991027,0.235822,4,15,0,282.999,4.35347,4.58875,3.40056,2.70095,7.85683,4.2079
-277.128,0.926597,0.235822,4,15,0,280.556,-0.877058,4.24971,3.65879,2.73878,17.5062,4.64207
-277.918,0.986353,0.235822,4,15,0,279.622,8.77321,3.77784,3.49303,2.49985,10.249,4.1042
-277.858,0.994162,0.235822,4,15,0,280.083,8.69818,3.34846,3.4977,2.91469,15.4731,4.23354
-277.143,0.936013,0.235822,3,15,0,279.826,-1.24843,4.05539,4.0994,2.9165,14.4392,4.26862
-277.349,0.987425,0.235822,4,15,0,279.525,0.539514,4.59777,4.2006,2.37585,14.0975,4.44141
-277.746,0.954085,0.235822,3,7,0,280.633,-0.27707,4.42449,4.28043,2.26802,13.7643,4.74269
-281.537,0.92844,0.235822,4,15,0,282.88,1.19764,4.16184,4.15002,2.52693,8.03179,2.93268
-276.899,0.994166,0.235822,4,15,0,282.881,0.107011,3.13021,3.03669,2.80165,9.28423,3.98593
-277.103,0.938972,0.235822,4,15,0,278.114,0.84812,3.29134,3.86751,2.95971,15.7976,4.21312
-277.789,0.922993,0.235822,4,15,0,280.66,2.12647,4.41961,3.86338,3.20719,16.1719,5.41358
-277.213,0.964099,0.235822,4,31,0,280.395,-2.51571,3.21187,2.94759,3.24441,10.7122,4.51246
-278.66,0.87122,0.235822,4,15,0,280.069,-4.30547,4.58544,4.77623,2.43409,13.012,4.89233
-281.294,0.95317,0.235822,4,15,0,283.554,5.21746,3.70607,4.03115,2.94924,7.14606,3.40047
-277.025,0.980549,0.235822,3,15,0,282.968,4.93353,3.35823,3.83424,2.55725,11.4988,3.96787
-278.798,0.991486,0.235822,3,15,0,279.965,12.1687,3.76737,3.57784,2.64873,11.2321,4.2175
-278.589,0.999806,0.235822,3,7,0,279.037,11.4929,3.94716,3.58,2.60128,11.1384,4.06411
-277.11,0.987407,0.235822,4,15,0,279.745,-3.45242,3.28482,3.79437,3.15414,13.0164,4.67064
-277.512,0.985844,0.235822,4,15,0,278.972,3.63647,4.55819,3.68083,2.36879,13.4993,4.67439
-278.521,0.971433,0.235822,3,7,0,278.891,2.81549,4.53326,4.13654,2.34325,15.0019,3.60253
-277.261,0.996356,0.235822,4,15,0,279.243,-1.80747,3.67193,3.87826,3.22955,10.784,5.59479
-277.637,0.9905,0.235822,4,15,0,279.032,8.282,3.58366,2.95099,2.59385,14.6433,3.31661
-278.724,0.954744,0.235822,4,15,0,281.834,2.9936,2.27681,2.31729,2.9703,11.0694,2.19911
-280.569,0.841537,0.235822,2,7,0,281.452,2.62285,2.07765,1.49374,2.82775,11.8887,2.51046
-277.361,0.996022,0.235822,4,31,0,281.782,-0.310437,3.3308,4.10307,2.72007,9.81715,4.01536
-278.927,0.974904,0.235822,4,15,0,279.746,1.12262,3.20107,3.25824,2.39681,13.3514,2.42977
-277.08,0.999295,0.235822,4,15,0,280.336,-1.94495,4.33815,4.49833,2.75244,13.3911,4.88136
-276.275,0.988858,0.235822,4,15,0,278.074,3.38349,3.22154,2.94871,2.78058,12.3311,3.38385
-277.576,0.940927,0.235822,4,15,0,278.637,-4.77049,4.63949,3.71947,2.6407,12.4329,5.30832
-277.964,0.984542,0.235822,4,31,0,279.843,-2.53231,3.51887,4.61577,2.63748,14.3529,4.49072
-279.311,0.955353,0.235822,3,11,0,280.676,-2.05958,2.88282,4.50527,2.73905,14.8521,3.82753
-280.018,0.959434,0.235822,4,15,0,283.658,-0.471247,4.51495,4.88891,3.14846,10.0514,5.34714
-278.3,0.989672,0.235822,4,31,0,281.818,-2.4696,4.31975,3.29241,2.49871,15.5544,3.12786
-277.822,0.961977,0.235822,4,31,0,280.128,3.11804,3.80487,4.69553,2.83407,12.0922,5.56348
-277.963,0.979473,0.235822,3,15,0,279.662,0.275734,4.18304,4.76118,3.01388,12.1449,5.39362
-278.751,0.995989,0.235822,4,15,0,279.99,5.43677,4.75727,4.22028,2.44621,14.9483,5.60577
-279.875,0.997765,0.235822,4,15,0,280.947,-2.16675,4.95166,3.03808,2.64704,12.9819,3.8765
-281.954,0.988221,0.235822,4,15,0,283.519,9.7226,4.98727,4.05211,2.51085,13.866,4.84003
-278.461,0.910394,0.235822,4,15,0,287.014,6.42911,4.5173,4.68562,2.51391,13.9057,5.33994
-278.679,0.989007,0.235822,4,15,0,280.873,1.49394,4.90681,4.08152,2.69252,16.0256,5.53274
-278.894,0.970209,0.235822,4,15,0,281.922,-4.61203,3.16268,4.49664,2.50294,12.3029,3.9856
-277.622,0.986238,0.235822,4,15,0,281.279,-0.720238,3.32335,4.03381,2.68462,13.778,3.45728
-277.556,0.971057,0.235822,3,15,0,280.757,2.07839,2.74123,3.53304,2.97754,11.3881,4.41232
-277.725,0.998426,0.235822,4,15,0,279.123,-4.02093,2.73712,3.18843,2.75679,13.2357,4.13774
-276.853,0.996538,0.235822,4,15,0,279.708,5.07007,3.97998,4.17059,2.6919,12.0484,4.4082
-276.522,0.96967,0.235822,3,7,0,278.585,5.11783,4.09103,3.72141,2.62232,11.6343,4.43523
-276.926,0.995475,0.235822,4,15,0,277.599,3.58667,4.00417,3.5455,2.49135,9.67794,4.07752
-276.91,0.947284,0.235822,3,15,0,279.208,2.96407,3.78341,3.35969,2.5444,10.2245,4.45273
-276.905,1,0.235822,4,15,0,277.945,-0.830578,4.49463,4.15505,2.56429,10.8111,4.55859
-277.775,0.962841,0.235822,3,15,0,278.472,-0.520577,4.01468,3.69842,2.6009,10.871,5.60112
-277.614,0.986483,0.235822,3,15,0,279.625,0.942516,3.91751,4.47179,2.5264,11.6116,5.43866
-278.204,0.990639,0.235822,3,11,0,279.072,-0.881976,4.43265,4.56039,3.2239,13.3704,5.45964
-279.237,0.950682,0.235822,4,15,0,281.204,2.60406,3.94817,4.70045,2.47899,11.6126,3.63497
-279.69,0.929224,0.235822,2,7,0,282.268,2.29821,3.87744,4.80991,2.5772,12.6066,3.69718
-279.063,0.983598,0.235822,3,15,0,282.631,2.55921,3.70291,4.73021,2.66609,17.4683,5.35605
-279.563,0.991908,0.235822,4,31,0,281.964,-0.781038,4.26481,4.57996,3.49539,8.77069,6.68745
-278.37,0.985721,0.235822,4,15,0,282.17,1.38789,2.472,2.9822,3.32228,15.8606,3.52255
-283.874,0.669172,0.235822,3,7,0,290.324,1.4324,2.98565,1.38593,3.33254,15.4731,3.33965
-279.377,1,0.235822,2,3,0,284.21,1.1786,2.57684,2.68754,3.53202,15.944,3.13972
-280.708,0.980865,0.235822,4,15,0,283.806,4.88309,4.81491,4.46121,2.27821,8.5486,5.49332
-281.306,0.988566,0.235822,4,15,0,282.856,-2.26406,4.79667,3.0806,3.3027,18.8951,4.51711
-284.414,0.944683,0.235822,4,15,0,286.694,6.86144,4.05262,4.66932,2.03412,6.19674,4.10687
-278.04,0.988747,0.235822,3,15,0,286.3,4.65677,4.59658,4.31757,2.64348,9.73689,5.66703
-276.809,0.988065,0.235822,3,7,0,278.802,1.48917,4.39627,3.9334,2.72984,9.87904,5.01825
-280.798,0.962136,0.235822,4,15,0,281.949,-11.6703,3.48009,2.26881,2.58245,15.9355,2.7067
-280.879,0.851414,0.235822,4,15,0,283.204,12.8086,4.13591,3.99826,2.98492,9.05971,4.31261
-279.216,0.980286,0.235822,4,15,0,284.054,3.35569,3.9915,4.17287,2.66346,6.7418,5.06532
-278.325,0.986868,0.235822,3,15,0,281.843,-3.11023,4.51966,3.63227,2.55358,18.1108,3.97054
-279.234,0.9618,0.235822,4,15,0,282.67,-1.32669,4.10969,4.68301,2.52903,7.74721,5.00638
-279.717,0.990456,0.235822,4,15,0,282.479,2.79329,4.42819,4.02191,3.49244,18.3499,6.10356
-276.628,0.95843,0.235822,4,15,0,282.407,0.796723,3.52909,3.62168,2.98104,10.2125,4.8918
-279.258,0.903553,0.235822,4,15,0,281.349,-5.19893,4.56592,4.52286,3.1283,8.73209,5.88937
-278.629,0.938823,0.235822,4,15,0,283.345,2.16144,3.62902,2.17046,2.5187,16.176,2.92154
-277.412,0.923736,0.235822,4,15,0,283.532,3.66726,3.62293,4.08173,2.37858,12.1887,4.36678
-278.51,0.959156,0.235822,3,15,0,279.358,5.6629,4.35266,4.21247,2.40082,11.6032,3.6159
-278.711,0.968485,0.235822,4,15,0,280.931,6.06769,4.17454,2.59299,2.40011,12.6251,3.65385
-279.689,1,0.235822,4,15,0,281.867,-8.706,4.50728,4.60442,2.43894,10.445,5.42567
-279.289,0.991252,0.235822,5,31,0,283.879,-7.86788,4.59858,3.82489,2.23588,11.0124,3.84597
-278.415,0.998202,0.235822,3,7,0,280.042,-6.29464,4.30938,3.71882,2.2471,10.6528,4.13479
-278.823,0.877837,0.235822,4,15,0,282.73,7.25901,4.13531,4.45589,2.59035,14.8931,3.94745
-278.217,1,0.235822,3,7,0,279.934,7.81659,3.40978,3.59039,2.50002,13.458,4.56795
-280.221,0.950405,0.235822,3,7,0,282.305,7.47294,3.52602,4.22205,2.27751,16.5505,3.37222
-279.144,0.964602,0.235822,4,15,0,283.232,2.94032,4.06741,3.25431,2.49066,14.4446,2.6834
-278.787,0.984902,0.235822,4,15,0,282.017,1.05996,4.06894,4.60474,2.45848,11.6229,5.97013
-278.288,0.950548,0.235822,4,15,0,282.373,7.8306,4.44991,4.19188,2.66509,11.7784,5.85846
-278.002,1,0.235822,4,15,0,278.758,7.36804,4.31645,4.15895,2.67211,11.9532,5.78322
-278.992,0.89437,0.235822,3,7,0,282.18,3.59739,4.47745,4.57375,3.12683,16.7604,5.31434
-279.069,0.995549,0.235822,4,15,0,281.272,-2.6571,4.07374,3.50563,2.3547,8.80232,2.98069
-280.929,0.978149,0.235822,4,15,0,284.547,-1.50211,2.70303,1.84816,2.48996,19.6675,1.98577
-278.477,0.967296,0.235822,4,15,0,283.06,-8.69095,3.02668,2.62412,2.67867,9.87804,3.41253
-279.824,0.998405,0.235822,4,15,0,281.808,-5.95938,2.54962,2.18326,2.67959,8.20646,2.16027
-276.616,1,0.235822,4,15,0,280.692,-0.0147146,3.28558,3.29982,2.81144,9.42714,3.93564
-278.461,0.9841,0.235822,3,7,0,279.809,5.90822,3.73747,3.10457,2.67507,19.419,3.84396
-278.444,0.965262,0.235822,4,15,0,281.925,1.32936,4.27358,2.94286,2.31889,14.0253,2.83221
-276.563,0.946681,0.235822,4,15,0,280.968,2.31451,3.75282,3.74796,3.01362,13.1537,4.28005
-276.813,0.983784,0.235822,3,15,0,278.379,1.1535,3.86947,2.73665,2.9088,11.2125,4.19526
-278.064,0.933056,0.235822,4,15,0,281.755,1.60032,4.72484,4.15767,2.26273,12.5995,4.66623
-278.43,0.984515,0.235822,4,15,0,280.449,-3.89035,3.95731,4.8027,2.86181,13.9904,5.06503
-282.105,0.957294,0.235822,3,7,0,283.74,-7.8058,3.92528,4.11246,2.74431,22.7372,5.65452
-277.201,0.982444,0.235822,3,7,0,284.809,-1.94815,3.49134,3.19205,3.00153,17.431,4.22463
-279.006,0.989309,0.235822,4,15,0,280.034,6.57723,3.31246,2.58227,2.51902,8.63955,2.60247
-277.598,0.983658,0.235822,4,15,0,279.993,-1.32836,3.26555,2.78022,2.84277,17.2262,3.05722
-277.739,0.946457,0.235822,4,15,0,279.723,-2.37031,3.30962,2.88115,2.80763,18.2213,4.0961
-278.836,0.777629,0.235822,4,15,0,284.194,-1.91599,4.94754,4.24025,2.63076,13.3148,5.04588
-279.361,0.999384,0.235822,3,7,0,279.613,-0.201702,4.96662,4.34248,2.55173,13.4721,5.3785
-277.633,0.969102,0.235822,4,15,0,283.4,1.75305,3.8283,4.65022,2.6336,12.4802,5.36964
-277.327,0.993278,0.235822,3,15,0,279.622,2.85289,4.14399,3.97825,3.27656,11.2554,5.36807
-277.694,0.987914,0.235822,4,15,0,278.818,-5.63901,3.76041,4.01219,3.23365,11.7213,5.1018
-277.871,0.992714,0.235822,4,15,0,279.508,5.19797,4.00094,3.68412,2.74263,8.50774,3.94277
-277.9,0.981119,0.235822,4,15,0,279.784,-0.422417,4.35059,4.47358,2.43129,16.2254,4.34183
-278.179,0.988498,0.235822,4,15,0,280.424,-6.21223,3.71903,3.95999,2.78842,8.75154,4.13273
-280.73,0.990571,0.235822,4,15,0,282.669,3.05833,4.82737,4.86911,2.85933,18.0205,5.54569
-279.511,0.997229,0.235822,4,15,0,282.095,-3.57668,3.34614,4.01383,2.97611,9.42819,6.15668
-281.097,0.980799,0.235822,3,7,0,282.217,-4.78404,3.36412,3.96891,2.98992,9.32912,6.69818
-282.283,0.91809,0.235822,4,15,0,284.76,6.38377,4.80344,4.14124,3.06551,16.453,3.86257
-281.442,0.985541,0.235822,4,31,0,285.764,2.19796,4.52796,2.38337,2.58272,17.5115,4.40862
-278.339,1,0.235822,4,15,0,283.193,2.36979,3.7131,2.61894,2.52846,9.24959,3.94714
-278.558,0.999559,0.235822,4,15,0,280.223,-5.0503,3.94745,4.65821,2.90628,9.73791,4.95451
-278.931,0.942166,0.235822,4,15,0,283.007,-3.86541,4.73397,4.77619,2.42777,11.9992,5.25702
-279.142,0.992615,0.235822,4,31,0,281.715,-6.06112,4.33455,3.19803,2.34161,10.3687,4.55856
-282.683,0.997847,0.235822,4,15,0,285.19,8.97846,4.10655,4.65045,2.38295,6.51445,3.91445
-281.501,0.995401,0.235822,3,7,0,284.556,11.3665,3.46772,4.05407,2.37601,7.96706,4.42331
-281.289,0.898174,0.235822,4,15,0,286.425,14.0012,4.28285,3.8566,2.72104,8.81034,4.05718
-277.453,0.996364,0.235822,3,15,0,283.811,6.62732,3.07452,2.90497,2.79721,10.646,4.00942
-276.868,0.978767,0.235822,4,15,0,278.874,2.21176,4.57008,4.13598,2.65407,11.2347,4.81246
-278.697,0.963579,0.235822,4,15,0,279.747,4.27376,4.51231,3.60984,2.91899,9.71454,6.22638
-279.657,0.990267,0.235822,3,15,0,284.278,-0.233619,4.13585,4.54761,3.56617,9.81282,7.33056
-278.062,0.980671,0.235822,4,15,0,281.279,3.21179,3.9767,2.6842,2.37467,15.8365,3.05493
-278.339,0.988252,0.235822,3,7,0,279.673,3.68035,2.63901,3.38469,2.44728,13.3435,3.23995
-277.498,0.999808,0.235822,4,15,0,279.165,-0.938544,4.81473,3.98273,2.82762,12.9439,5.08218
-277.45,0.973347,0.235822,3,15,0,279.948,-0.583233,4.7575,3.64463,2.89321,14.133,5.24029
-278.034,0.981379,0.235822,4,15,0,279.928,0.0252112,4.60045,4.03958,2.24248,14.2953,3.90548
-279.108,0.992416,0.235822,4,31,0,280.864,-4.31594,2.98151,2.02285,3.44312,11.0812,3.25974
-278.494,0.998073,0.235822,4,15,0,280.059,-6.53945,2.59779,2.86905,3.27554,11.3501,4.08388
-277.755,0.793786,0.235822,4,15,0,281.91,-4.44319,4.17506,3.56507,2.96534,8.76536,5.16536
-277.306,0.904966,0.235822,3,15,0,282.655,0.956955,4.07254,4.45795,2.98254,10.1581,5.31921
-278.547,0.989703,0.235822,3,7,0,279.888,6.79882,3.88153,3.37542,3.404,9.57301,5.04546
-278.036,0.96682,0.235822,4,15,0,281.314,-6.30749,3.72237,2.54242,2.97652,11.4306,4.14037
-280.851,0.779189,0.235822,4,31,0,282.121,7.46566,4.83828,4.93274,2.6942,12.9008,5.74072
-281.408,0.982067,0.235822,4,15,0,284.751,-5.80667,4.92145,4.41513,3.28977,12.242,5.08369
-279.56,0.980829,0.235822,4,15,0,285.045,-2.30415,4.92871,4.6338,3.00741,12.576,6.49769
-278.733,0.941532,0.235822,4,31,0,283.819,-5.5633,4.25655,4.02715,2.91431,15.2169,6.55429
-280.455,0.907836,0.235822,4,15,0,283.811,-1.89321,4.77325,4.86965,3.11757,11.8945,5.17781
-284.22,0.955245,0.235822,3,7,0,286.326,3.89482,4.49163,3.21251,2.91376,18.0005,7.47024
-284.923,1,0.235822,4,15,0,288.301,2.68659,3.27251,4.9192,2.38127,12.8949,2.68518
-280.873,0.991,0.235822,4,15,0,288.621,-5.18116,2.75959,4.49923,2.65802,12.652,3.25914
-277.13,0.788337,0.235822,4,15,0,286.293,-0.695079,4.14393,2.98643,2.53642,14.6573,3.28636
-279.105,0.97554,0.235822,3,7,0,279.625,-5.10833,2.96076,3.33286,2.35811,17.1549,3.46166
-277.814,0.972417,0.235822,3,7,0,281.226,-7.29794,3.95318,4.01588,2.52628,14.0936,3.91357
-277.371,0.988311,0.235822,4,15,0,279.591,1.94895,4.00445,3.86172,3.30284,12.326,6.05818
-276.153,0.978524,0.235822,4,15,0,278.54,-0.370073,4.07771,3.3269,2.89105,13.1315,4.47022
-276.661,0.984095,0.235822,3,15,0,279.107,2.04554,3.75802,2.90841,2.59942,15.1095,3.34231
-277.705,0.978319,0.235822,4,15,0,279.217,0.557716,4.20956,4.19157,3.14858,11.6212,6.63361
-279.738,0.88135,0.235822,3,7,0,282.496,1.93737,4.29536,4.25847,3.29211,15.6977,7.71377
-282.077,0.9572,0.235822,4,15,0,284.645,-2.38105,3.35428,2.65672,2.32101,6.68294,2.11553
-282.537,0.947455,0.235822,4,15,0,285.837,6.12626,4.51328,4.20515,3.50512,20.5818,7.60406
-282.335,0.994749,0.235822,2,3,0,283.049,6.50928,4.56086,4.08254,3.4998,19.8889,7.60615
-279.83,0.997605,0.235822,4,15,0,286.923,2.191,3.93727,3.7322,3.38669,6.74764,5.98551
-278.632,0.870233,0.235822,4,15,0,283.963,8.1232,4.00943,4.30784,3.2017,12.4419,5.02353
-278.317,0.95128,0.235822,3,7,0,280.628,5.37273,3.5713,3.13195,2.96058,11.6485,5.45002
-283.306,0.868065,0.235822,4,15,0,284.117,-5.04295,4.88753,4.95053,2.367,14.6425,3.89815
-276.283,0.994162,0.235822,4,15,0,284.906,0.583094,3.50196,3.22812,2.80745,12.5658,4.59446
-277.94,0.926995,0.235822,3,15,0,279.289,-0.0301049,4.06606,4.66487,2.47079,15.6009,4.65712
-279.082,0.990542,0.235822,4,15,0,281.115,-2.50532,4.67087,3.49732,3.32437,9.96333,6.32519
-277.513,0.999716,0.235822,4,15,0,279.874,4.16662,3.67635,4.40852,2.69739,10.2664,4.89715
-279.977,0.959792,0.235822,3,15,0,287.321,8.08612,3.50189,4.32197,2.26594,10.3068,3.65244
-277.278,0.993562,0.235822,4,15,0,282.073,6.00934,3.66243,2.81667,2.74934,9.84933,3.64833
-277.958,0.939609,0.235822,4,15,0,278.34,-6.34215,4.47588,3.97821,2.80474,15.6381,4.56901
-280.096,0.956733,0.235822,3,7,0,281.467,-6.67331,3.15869,3.18481,2.62572,14.2341,5.0654
-279.326,0.996884,0.235822,4,15,0,281.812,-7.58013,4.11036,2.41685,2.67691,11.1611,3.03914
-277.332,0.990609,0.235822,4,15,0,281.845,-1.73093,2.70827,2.42698,3.25922,11.4798,3.30361
-276.74,0.895108,0.235822,4,15,0,280.464,-2.28432,3.81878,2.99308,3.04418,14.5382,4.17744
-278.417,0.849735,0.235822,3,15,0,282.511,-0.270898,4.14804,3.89548,2.71407,17.048,3.56383
-277.81,0.993723,0.235822,3,15,0,278.752,-0.520449,3.40788,3.26162,2.57974,12.3165,4.86775
-280.456,0.866079,0.235822,3,15,0,283.435,-5.3952,4.65775,3.89404,2.31879,13.8588,3.05785
-280.832,0.991535,0.235822,4,15,0,282.717,-7.03283,4.73428,3.71762,2.32177,13.318,3.05229
-279.559,0.982496,0.235822,3,7,0,282.337,-8.37215,4.60512,3.57687,2.22801,11.51,3.60396
-279.862,0.983207,0.235822,4,15,0,282.022,-8.88918,4.66108,3.27886,2.32901,11.8281,3.38079
-278.334,1,0.235822,3,7,0,280.017,-6.21108,4.54753,3.28207,2.39653,11.07,3.62948
-279.149,0.880729,0.235822,4,15,0,282.116,6.81287,2.7347,3.86532,3.08732,11.2103,4.84737
-278.024,1,0.235822,4,15,0,280.796,-0.444819,3.93698,2.49383,3.09658,9.95696,3.70345
-281.694,0.884769,0.235822,3,7,0,282.89,-2.05679,4.57057,2.61179,3.40603,10.5807,3.4426
-279.226,0.996612,0.235822,4,15,0,282.851,0.482575,4.34518,4.65283,2.78737,10.4798,7.05438
-279.272,0.981876,0.235822,4,15,0,280.981,0.201445,4.52866,2.65532,2.77564,16.3498,3.24631
-277.597,0.942814,0.235822,4,15,0,281.107,1.4423,3.64897,3.62277,2.50687,8.26535,4.19595
-278.447,0.912568,0.235822,4,15,0,281.065,2.38772,2.82356,2.39481,3.49885,11.4324,4.24428
-279.219,0.926414,0.235822,4,15,0,281.316,-3.60044,4.55842,4.67156,2.32521,16.541,5.08574
-279.823,0.960281,0.235822,3,7,0,280.983,-3.25861,4.51579,4.60669,2.25718,16.4771,5.47632
-279.195,0.997482,0.235822,4,15,0,282.863,-1.64861,4.73203,4.43512,2.17169,13.0141,5.00012
-280.712,0.955522,0.235822,4,15,0,283.738,-3.56372,3.47855,4.79852,2.63,8.94504,3.74457
-280.41,0.990343,0.235822,4,15,0,283.99,7.41209,4.60938,4.21195,2.6252,17.3196,6.55464
-278.838,1,0.235822,4,15,0,281.425,-7.02186,3.63761,2.96102,2.85466,8.83396,3.20215
-281.687,0.963582,0.235822,4,15,0,283.867,2.33449,4.83297,4.79306,2.19026,18.1803,5.2688
-280.475,0.974929,0.235822,4,15,0,286.446,4.16314,2.08478,2.88157,3.04516,8.24709,2.64717
-277.08,0.997541,0.235822,3,15,0,282.09,1.85146,2.99511,2.83425,2.80945,8.89589,3.42863
-278.961,0.795492,0.235822,2,3,0,279.775,2.28599,3.04554,2.10941,2.83156,8.52786,3.44802
-280.042,0.76535,0.235822,4,15,0,286.029,-5.76807,4.91364,4.6591,2.43761,12.2308,4.66093
