# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:12:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/admit7fd.json
# init = 2 (Default)
# random
#   seed = 20265982
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5357/real_data_early75_parameters-20260625131250_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-255.927,0.612276,0.311068,3,7,0,258.196,-1.38267,3.26324,4.31079,0.816296,31.0164,2.42845
-263.39,0.251562,0.311068,4,15,0,266.68,7.2693,4.9987,4.88674,0.645382,12.6986,2.29527
-263.832,0.851669,0.311068,3,15,0,267.774,2.27157,4.99948,4.93446,0.655619,14.3935,2.65092
-262.62,0.960084,0.311068,3,7,0,264.994,2.81767,4.99946,4.96537,0.674282,14.7211,2.50779
-260.414,0.591913,0.311068,3,7,0,264.393,1.84176,4.99781,4.592,0.700111,19.7257,2.24187
-260.371,0.264844,0.311068,4,15,0,263.228,-0.537469,4.9984,4.96323,0.691762,18.3689,2.1667
-260.501,0.390275,0.311068,2,7,0,263.807,-0.111499,4.99775,4.96645,0.72677,20.0205,2.20448
-260.519,0.72586,0.311068,3,15,0,264.28,-3.443,4.99186,4.97231,0.735442,17.4221,3.51065
-261.554,0.874158,0.311068,4,15,0,264.16,2.42068,4.99734,4.43368,0.704328,20.5838,2.65793
-259.401,0.741199,0.311068,4,15,0,263.118,-4.19425,4.95295,4.97781,0.610366,20.7887,2.09084
-255.269,0.622102,0.311068,3,15,0,261.704,4.72641,2.28868,4.01315,0.905959,19.1989,2.87213
-253.667,0.453443,0.311068,4,15,0,259.035,-3.0759,4.4708,4.62308,0.739853,21.8859,3.26839
-252.868,0.794786,0.311068,3,15,0,257.178,-3.26821,4.20714,4.60433,0.896007,18.6961,3.18437
-252.603,0.938987,0.311068,4,15,0,254.178,-0.143832,4.17239,4.84903,0.716631,17.7899,3.10865
-250.553,0.941733,0.311068,4,15,0,253.051,2.48569,3.61695,3.969,0.798054,16.9785,2.37207
-252.337,0.682414,0.311068,3,11,0,254.327,9.53863,3.30979,4.33691,0.877288,17.5245,3.36281
-251.662,0.955141,0.311068,3,7,0,255.26,-4.76262,3.15934,3.56943,0.916746,19.6252,2.18769
-251.067,0.113434,0.311068,4,15,0,255.72,-1.14167,3.05033,3.67003,0.845671,20.0716,2.03806
-252.821,0.428571,0.311068,3,7,0,256.576,-4.42654,2.60447,2.76252,0.905292,18.0738,1.47459
-252.821,0.0020335,0.311068,3,7,0,256.24,-4.42654,2.60447,2.76252,0.905292,18.0738,1.47459
-252.821,0.000385305,0.311068,2,3,0,257.327,-4.42654,2.60447,2.76252,0.905292,18.0738,1.47459
-252.821,0.000163128,0.311068,3,7,0,257.185,-4.42654,2.60447,2.76252,0.905292,18.0738,1.47459
-252.821,3.60572e-09,0.311068,2,7,0,259.058,-4.42654,2.60447,2.76252,0.905292,18.0738,1.47459
-252.821,4.93363e-10,0.311068,2,3,0,260.573,-4.42654,2.60447,2.76252,0.905292,18.0738,1.47459
-252.821,0.0634519,0.311068,3,7,0,255.92,-4.42654,2.60447,2.76252,0.905292,18.0738,1.47459
-252.821,8.85724e-05,0.311068,2,3,0,254.623,-4.42654,2.60447,2.76252,0.905292,18.0738,1.47459
-255.088,0.170834,0.311068,3,7,0,259.524,1.29253,3.20813,3.27891,0.905217,15.8011,1.48241
-254.69,0.333333,0.311068,2,3,0,257.781,-1.1928,3.0777,3.21726,0.867736,15.2521,1.36531
-254.69,1.15717e-43,0.311068,1,1,0,258.229,-1.1928,3.0777,3.21726,0.867736,15.2521,1.36531
-254.69,0.00153605,0.311068,4,15,0,258.053,-1.1928,3.0777,3.21726,0.867736,15.2521,1.36531
-254.69,0.0138156,0.311068,2,3,0,256.873,-1.1928,3.0777,3.21726,0.867736,15.2521,1.36531
-254.676,0.27795,0.311068,2,3,0,257.596,-0.472943,2.83069,3.13569,0.932761,15.1429,1.47784
-254.676,1.44501e-35,0.311068,1,1,0,256.71,-0.472943,2.83069,3.13569,0.932761,15.1429,1.47784
-256.333,0.104727,0.311068,3,7,0,258.845,1.4624,2.92437,3.00919,0.93922,15.8527,1.30535
-256.333,0.0140645,0.311068,2,3,0,259.569,1.4624,2.92437,3.00919,0.93922,15.8527,1.30535
-256.333,0.0827351,0.311068,2,3,0,258.623,1.4624,2.92437,3.00919,0.93922,15.8527,1.30535
-257.239,0.0317168,0.311068,4,15,0,261.866,-0.126205,2.63337,3.37957,0.962139,14.3895,1.47141
-254.485,0.13454,0.311068,4,15,0,258.008,-3.29113,2.43023,2.49861,0.983961,14.5079,1.4963
-254.485,2.10436e-45,0.311068,1,1,0,257.779,-3.29113,2.43023,2.49861,0.983961,14.5079,1.4963
-254.485,0.0390887,0.311068,4,15,0,259.743,-3.29113,2.43023,2.49861,0.983961,14.5079,1.4963
-254.485,0.000138101,0.311068,3,7,0,258.571,-3.29113,2.43023,2.49861,0.983961,14.5079,1.4963
-254.485,0.0368881,0.311068,3,7,0,258.382,-3.29113,2.43023,2.49861,0.983961,14.5079,1.4963
-254.485,0.024584,0.311068,4,15,0,255.974,-3.29113,2.43023,2.49861,0.983961,14.5079,1.4963
-254.485,0.00923265,0.311068,2,3,0,256.749,-3.29113,2.43023,2.49861,0.983961,14.5079,1.4963
-254.485,8.09571e-23,0.311068,2,3,0,260.999,-3.29113,2.43023,2.49861,0.983961,14.5079,1.4963
-254.485,0.0606102,0.311068,1,3,0,254.954,-3.29113,2.43023,2.49861,0.983961,14.5079,1.4963
-254.485,0.0222692,0.311068,3,7,0,256.771,-3.29113,2.43023,2.49861,0.983961,14.5079,1.4963
-253.807,0.14316,0.311068,3,7,0,254.993,-2.32829,2.31315,2.41742,0.977726,14.9381,1.52431
-253.807,0.0116908,0.311068,4,15,0,257.565,-2.32829,2.31315,2.41742,0.977726,14.9381,1.52431
-253.807,0.00127498,0.311068,3,7,0,259.813,-2.32829,2.31315,2.41742,0.977726,14.9381,1.52431
-253.807,0.0523064,0.311068,2,3,0,254.271,-2.32829,2.31315,2.41742,0.977726,14.9381,1.52431
-253.807,0.00892679,0.311068,4,15,0,257.421,-2.32829,2.31315,2.41742,0.977726,14.9381,1.52431
-253.807,0.00303327,0.311068,3,7,0,258.759,-2.32829,2.31315,2.41742,0.977726,14.9381,1.52431
-253.807,0.0642104,0.311068,3,7,0,255.698,-2.32829,2.31315,2.41742,0.977726,14.9381,1.52431
-253.807,0.0140332,0.311068,3,7,0,255.507,-2.32829,2.31315,2.41742,0.977726,14.9381,1.52431
-254.15,0.14304,0.311068,3,7,0,256.737,-3.6015,2.29742,2.38749,0.984583,16.1828,1.36484
-254.15,0.336857,0.311068,1,3,0,257.007,-3.6015,2.29742,2.38749,0.984583,16.1828,1.36484
-253.825,0.0213764,0.311068,3,7,0,259.045,-2.95235,2.34161,2.78768,0.932583,17.8452,1.5142
-253.825,0.000100228,0.311068,4,31,0,256.247,-2.95235,2.34161,2.78768,0.932583,17.8452,1.5142
-253.825,8.71424e-06,0.311068,3,7,0,258.155,-2.95235,2.34161,2.78768,0.932583,17.8452,1.5142
-253.825,7.9884e-45,0.311068,1,1,0,254.504,-2.95235,2.34161,2.78768,0.932583,17.8452,1.5142
-253.825,0.000496426,0.311068,2,3,0,257.638,-2.95235,2.34161,2.78768,0.932583,17.8452,1.5142
-253.825,9.42161e-85,0.311068,1,1,0,258.684,-2.95235,2.34161,2.78768,0.932583,17.8452,1.5142
-253.825,7.57163e-23,0.311068,2,3,0,255.376,-2.95235,2.34161,2.78768,0.932583,17.8452,1.5142
-253.825,3.98151e-40,0.311068,2,3,0,255.972,-2.95235,2.34161,2.78768,0.932583,17.8452,1.5142
-253.825,1.202e-13,0.311068,2,3,0,257.52,-2.95235,2.34161,2.78768,0.932583,17.8452,1.5142
-253.825,1.53595e-52,0.311068,1,1,0,256.114,-2.95235,2.34161,2.78768,0.932583,17.8452,1.5142
-252.849,0.177944,0.311068,3,7,0,255.78,0.697859,2.50298,2.58894,0.957584,17.0913,1.51882
-252.849,0.035322,0.311068,2,3,0,254.963,0.697859,2.50298,2.58894,0.957584,17.0913,1.51882
-252.849,0.0585077,0.311068,1,3,0,256.461,0.697859,2.50298,2.58894,0.957584,17.0913,1.51882
-252.849,6.91338e-13,0.311068,2,3,0,255.936,0.697859,2.50298,2.58894,0.957584,17.0913,1.51882
-252.849,0.0542131,0.311068,3,7,0,254.974,0.697859,2.50298,2.58894,0.957584,17.0913,1.51882
-252.849,0.0107862,0.311068,4,17,0,253.979,0.697859,2.50298,2.58894,0.957584,17.0913,1.51882
-252.849,0.00227537,0.311068,4,15,0,255.971,0.697859,2.50298,2.58894,0.957584,17.0913,1.51882
-252.849,0.00245708,0.311068,4,15,0,258.163,0.697859,2.50298,2.58894,0.957584,17.0913,1.51882
-252.849,2.03312e-24,0.311068,1,1,0,254.989,0.697859,2.50298,2.58894,0.957584,17.0913,1.51882
-252.823,0.232846,0.311068,2,5,0,256.054,-0.155065,2.6848,2.78523,0.886376,17.7791,1.35363
-252.823,2.69031e-09,0.311068,3,7,0,258.826,-0.155065,2.6848,2.78523,0.886376,17.7791,1.35363
-252.823,8.40336e-27,0.311068,2,3,0,258.471,-0.155065,2.6848,2.78523,0.886376,17.7791,1.35363
-258.745,0.000132507,0.311068,5,31,0,260.081,-0.95597,2.60944,3.49535,0.887591,17.4565,1.33213
-258.745,6.15651e-05,0.311068,3,7,0,263.759,-0.95597,2.60944,3.49535,0.887591,17.4565,1.33213
-258.745,2.30034e-40,0.311068,1,1,0,261.152,-0.95597,2.60944,3.49535,0.887591,17.4565,1.33213
-258.745,6.89786e-31,0.311068,1,1,0,260.824,-0.95597,2.60944,3.49535,0.887591,17.4565,1.33213
-258.745,1.3756e-05,0.311068,2,3,0,260.917,-0.95597,2.60944,3.49535,0.887591,17.4565,1.33213
-258.745,0.00126197,0.311068,2,3,0,260.747,-0.95597,2.60944,3.49535,0.887591,17.4565,1.33213
-252.086,0.333333,0.311068,2,3,0,256.103,1.6421,2.80095,2.91301,0.861043,17.186,1.50953
-252.525,0.236073,0.311068,1,3,0,254.159,1.94587,2.73233,2.83043,0.928932,17.272,1.58017
-252.525,0.0372333,0.311068,3,11,0,255.236,1.94587,2.73233,2.83043,0.928932,17.272,1.58017
-252.525,0.0213648,0.311068,2,3,0,254.36,1.94587,2.73233,2.83043,0.928932,17.272,1.58017
-252.525,0.00087203,0.311068,4,15,0,256.52,1.94587,2.73233,2.83043,0.928932,17.272,1.58017
-253.346,0.243204,0.311068,3,7,0,255.622,-0.562576,2.5329,2.71243,0.979208,17.7801,1.49102
-253.346,3.85079e-30,0.311068,1,1,0,254.786,-0.562576,2.5329,2.71243,0.979208,17.7801,1.49102
-254.068,0.253588,0.311068,2,3,0,254.765,-0.529876,2.50872,2.7564,0.991684,18.5459,1.42909
-252.613,0.0225629,0.311068,6,63,0,258.034,-0.0299739,2.85511,3.33268,0.850033,16.0648,1.70031
-253.823,0.0668436,0.311068,3,15,0,258.077,3.64851,3.29773,3.24648,0.862411,16.7117,1.4844
-254.6,0.118809,0.311068,2,3,0,258.077,4.59417,3.20187,4.01344,0.851072,16.6247,1.68832
-252.031,0.135255,0.311068,4,15,0,254.826,3.28731,3.10661,3.43987,0.846767,16.0771,1.71423
-253.124,0.0966741,0.311068,4,15,0,254.856,5.07167,2.99869,3.05514,0.891949,15.2947,1.66269
-252.643,0.132112,0.311068,3,7,0,255.314,3.69828,2.81524,2.82175,0.910385,16.6056,1.6825
-252.428,0.251049,0.311068,3,7,0,253.531,3.72208,2.73773,3.40253,0.895916,16.9481,1.8467
-252.428,0.333333,0.311068,1,3,0,255.628,3.72208,2.73773,3.40253,0.895916,16.9481,1.8467
-252.984,0.961114,0.311068,4,15,0,254.504,-1.69376,4.24646,4.93828,0.814795,21.824,3.2038
-253.478,0.708323,0.311068,3,11,0,254.38,-1.97939,4.21897,4.95206,0.699116,19.4601,2.5589
-253.432,0.675092,0.311068,3,7,0,256.333,-2.30213,4.17664,4.94284,0.730644,20.9058,2.29545
-254.402,0.678824,0.311068,3,15,0,256.415,1.83632,4.4182,4.9614,0.679079,22.4123,2.11761
-253.346,0.949851,0.311068,4,15,0,256.079,2.76202,4.0198,4.95422,0.800403,18.4196,3.71581
-253.341,0.627552,0.311068,4,15,0,258.086,5.98152,3.41043,4.06069,0.77587,23.4218,1.77126
-251.316,0.41567,0.311068,4,15,0,255.548,3.08501,3.45544,3.49125,0.777457,20.9091,1.80501
-251.611,0.162249,0.311068,3,7,0,253.517,1.8969,3.55428,3.64046,0.740706,21.6284,1.87829
-250.676,0.556121,0.311068,4,15,0,252.761,-0.187552,3.23951,3.52887,0.883058,19.4168,2.31727
-251.66,0.975701,0.311068,4,15,0,253.185,3.78923,4.30068,4.69687,0.726107,16.995,2.69209
-252.388,0.928413,0.311068,4,15,0,256.347,6.9638,4.45417,4.81357,0.73282,18.4012,2.58271
-254.566,0.97635,0.311068,4,15,0,255.221,-3.40333,2.57729,3.64952,1.22092,20.089,3.02035
-253.405,0.474945,0.311068,3,15,0,256.943,1.82366,2.55267,3.33508,0.892436,22.5669,2.90167
-252.011,0.986461,0.311068,3,15,0,255.564,5.41653,4.03715,4.61911,0.821644,16.1607,2.62208
-251.494,0.837388,0.311068,3,7,0,255.067,-1.07223,4.08486,4.71056,0.725511,20.453,2.85923
-251.717,0.914566,0.311068,3,7,0,254.683,-3.53223,4.30319,4.55114,0.739506,21.4483,2.70541
-251.653,0.854401,0.311068,4,15,0,253.964,8.87732,3.83386,4.20056,0.805974,22.0374,2.49693
-251.282,0.96042,0.311068,4,15,0,252.534,-2.75432,3.98663,4.25641,0.75195,19.5708,1.9847
-251.814,0.89336,0.311068,4,15,0,254.296,5.9108,3.71926,4.68562,0.795934,18.4163,3.44306
-255.763,0.958506,0.311068,3,7,0,256.583,2.50756,3.15423,4.88125,1.16049,14.626,4.09558
-251.235,0.662784,0.311068,4,15,0,257.079,8.23137,3.32409,4.07693,0.843026,19.1072,2.836
-254.176,0.548254,0.311068,3,15,0,254.827,-6.97807,3.20728,4.83596,0.98038,22.2635,3.625
-251.307,0.929581,0.311068,4,15,0,257.073,5.64133,4.14343,4.27655,0.76982,18.731,2.48878
-254.403,0.907666,0.311068,3,15,0,256.051,-3.86811,3.2006,3.80125,1.12989,21.1588,3.69579
-254.222,0.694235,0.311068,4,15,0,257.319,-2.61711,2.58156,4.60516,0.948546,23.3743,3.24541
-251.155,0.285714,0.311068,3,7,0,255.291,-2.22613,3.55536,4.12792,0.848267,22.1495,3.06531
-254.503,0.918107,0.311068,3,7,0,256.379,5.13124,3.60977,4.73876,0.805352,28.2355,3.4406
-252.039,0.197605,0.311068,4,15,0,258.057,7.10446,4.00657,4.01308,0.755542,22.2756,2.03945
-254.592,0.98011,0.311068,3,7,0,255.483,-2.29253,4.66299,4.90057,0.653457,17.9413,2.54852
-254.728,0.985171,0.311068,3,7,0,255.699,-0.888141,4.67649,4.8982,0.695774,16.9812,1.94388
-254.203,0.99724,0.311068,4,15,0,255.992,-0.822551,4.60259,4.8407,0.694813,14.8561,2.15753
-254.104,0.961486,0.311068,4,15,0,256.943,10.7039,2.57109,3.97937,1.05746,17.6646,2.90648
-252.531,0.883719,0.311068,4,15,0,255.909,-6.13949,4.14717,4.46204,0.829307,18.3308,2.55159
-253.26,0.983407,0.311068,4,15,0,254.414,-5.08565,3.61864,4.7409,0.746905,21.383,2.48373
-251.173,0.657699,0.311068,4,15,0,256.022,-0.0690119,4.06458,4.47103,0.713964,22.1375,2.26066
-250.989,0.961791,0.311068,4,15,0,251.928,3.1496,3.34584,4.12955,0.923074,17.4351,3.16185
-253.423,0.718353,0.311068,3,7,0,255.912,-0.261794,3.0159,4.57615,0.920056,14.1416,3.8152
-253.916,0.968048,0.311068,3,7,0,254.808,-0.508153,3.23507,4.68555,0.87593,13.3742,3.81539
-253.593,0.776066,0.311068,4,15,0,256.608,-3.41708,4.25781,4.80937,0.910493,20.5152,3.59491
-251.218,0.999131,0.311068,3,7,0,254.164,4.1574,4.01305,4.48528,0.836102,20.733,2.67992
-253.134,0.971462,0.311068,3,15,0,254.106,-5.96394,4.30375,4.715,0.68396,23.0111,2.44394
-252.483,0.895131,0.311068,4,15,0,255.187,2.15951,2.79398,4.39777,1.01612,20.1515,3.85611
-253.771,0.575288,0.311068,4,15,0,257.813,4.94701,2.66277,3.70414,1.08909,19.4464,3.91464
-253.102,0.973319,0.311068,4,15,0,256.193,-0.340055,3.72897,4.86565,0.782853,14.4837,3.08007
-250.89,0.392378,0.311068,3,15,0,258.026,4.89898,3.65488,4.18652,0.85533,19.8105,3.07406
-251.856,0.792678,0.311068,4,15,0,253.487,-1.01112,3.56082,4.09057,0.808942,19.0283,3.23057
-252.112,0.714665,0.311068,2,7,0,252.661,-1.85853,3.49635,4.42667,0.878706,17.8754,2.32917
-253.826,0.99273,0.311068,3,7,0,256.35,2.716,3.37752,4.8835,0.943166,20.3349,4.44326
-253.684,0.977543,0.311068,4,15,0,255.995,-7.24784,3.1817,3.48694,0.83668,16.6614,2.74231
-252.964,0.737469,0.311068,4,15,0,254.584,5.29249,3.95601,4.34914,0.682892,22.6425,1.94234
-252.811,0.333859,0.311068,2,3,0,254.549,6.26477,4.10801,4.51441,0.710663,22.6071,1.83082
-252.909,0.862026,0.311068,3,7,0,254.701,5.21529,4.40473,4.79341,0.714068,21.5517,2.00944
-254.636,0.571237,0.311068,2,7,0,256.552,5.30245,4.63172,4.96787,0.678114,18.0349,2.23514
-252.319,0.959702,0.311068,4,15,0,256.755,-5.29012,3.3633,4.56296,0.919478,20.3732,3.73155
-253.405,0.849963,0.311068,4,15,0,256.58,6.53489,4.52767,4.4619,0.757562,18.3158,2.96293
-253.372,0.929563,0.311068,3,7,0,255.319,-2.28716,3.64466,4.88151,0.746239,19.1648,2.63263
-251.252,0.726939,0.311068,3,7,0,254.777,2.68449,4.09191,4.31814,0.820034,17.8604,2.80317
-252.468,0.980807,0.311068,4,15,0,254.517,-8.51438,3.7717,4.65472,0.80457,20.4366,2.65584
-254.961,0.772898,0.311068,3,7,0,256.332,7.09669,3.6947,4.49765,0.699032,17.2616,3.23246
-255.094,0.949583,0.311068,3,7,0,257.704,2.22112,4.53124,4.86863,0.798776,16.1821,2.24898
-253.735,0.923699,0.311068,3,15,0,257.897,-4.93476,3.3134,4.68074,0.760703,19.918,2.92241
-253.7,0.979557,0.311068,4,15,0,256.163,7.19115,4.03072,4.3238,0.92159,16.6009,3.60419
-252.604,0.954549,0.311068,3,7,0,255.155,3.51656,2.99572,4.76705,0.884196,18.8206,3.53843
-252.193,0.410302,0.311068,3,15,0,253.785,1.66168,3.66328,4.44467,0.93962,17.8689,2.75926
-253.224,0.982743,0.311068,4,15,0,254.565,7.98641,4.2495,4.45452,0.711848,22.4644,2.80648
-259.238,0.956292,0.311068,4,15,0,263.544,3.97307,3.51378,4.93585,0.730989,11.0979,3.63885
-255.989,0.924364,0.311068,4,15,0,261.085,-0.748871,3.63692,4.50505,1.00086,27.906,2.99902
-251.975,0.991142,0.311068,3,7,0,257.495,4.74472,3.28711,4.19715,0.767918,19.0473,2.77259
-251.92,0.537629,0.311068,3,15,0,255.98,6.50011,3.01021,4.10976,0.831614,19.9598,2.63709
-251.571,1,0.311068,3,11,0,253.332,-2.90248,4.05369,4.54841,0.78674,17.2429,2.37155
-250.703,0.994712,0.311068,2,7,0,252.725,4.03135,3.90213,4.62876,0.764524,19.4355,2.67506
-251.472,0.991975,0.311068,3,7,0,252.291,-1.98372,4.11108,4.81067,0.790469,20.958,2.87089
-251.789,0.912768,0.311068,3,7,0,253.619,1.04482,4.30195,4.51019,0.682131,20.357,2.29011
-256.104,0.269552,0.311068,3,11,0,261.852,0.956799,3.17472,4.35811,0.711258,18.4477,2.80312
-256.834,0.933374,0.311068,3,15,0,258.554,2.12146,4.3454,4.92833,1.03295,19.3596,3.55
-256.296,1,0.311068,4,15,0,259.175,1.65737,3.81717,4.06749,0.665111,18.1224,2.50116
-252.117,0.358609,0.311068,3,7,0,257.314,-2.22526,4.09401,4.68804,0.705189,17.2914,2.52555
-251.129,0.944028,0.311068,2,7,0,255.408,1.91692,4.21836,4.47137,0.792205,20.9934,2.78783
-253.302,0.882376,0.311068,3,7,0,254.4,-7.69246,3.44833,4.56834,0.776863,23.1633,2.81538
-252.472,0.987246,0.311068,2,3,0,254.063,-6.35366,3.68646,4.5315,0.802721,24.6646,2.97046
-253.342,0.77171,0.311068,4,15,0,256.618,-8.21045,3.59194,4.72267,0.857468,23.8188,3.22246
-251.447,0.909401,0.311068,3,15,0,254.448,0.206459,3.25517,4.08554,0.976583,18.9736,3.42224
-251.447,0.0504101,0.311068,2,3,0,256.63,0.206459,3.25517,4.08554,0.976583,18.9736,3.42224
-252.128,0.949921,0.311068,4,15,0,253.648,-7.87067,3.63888,4.05481,0.867213,19.1839,2.53002
-251.315,0.818591,0.311068,4,15,0,255.031,7.78567,3.93375,4.41496,0.768609,17.6,2.562
-251.634,0.975077,0.311068,4,15,0,253.961,-6.33168,3.2441,3.93043,0.872066,20.3523,2.2912
-253.136,0.707175,0.311068,4,15,0,255.642,8.25068,4.53846,4.85631,0.701777,19.1204,2.43611
-254.738,0.93015,0.311068,4,15,0,258.885,-6.16218,3.69756,4.81109,0.914142,19.8206,4.54617
-251.71,0.928943,0.311068,3,15,0,256.556,-5.56425,3.19047,3.82781,0.823164,22.843,2.32872
-251.71,0.00198998,0.311068,2,3,0,253.644,-5.56425,3.19047,3.82781,0.823164,22.843,2.32872
-252.394,0.939672,0.311068,3,7,0,253.487,-8.96056,3.30616,3.85974,0.809505,21.7061,2.41908
-251.64,0.667025,0.311068,3,7,0,253.762,-2.04526,3.6768,4.34475,0.890834,21.8548,2.61142
-252.988,0.78124,0.311068,4,15,0,257.691,-5.20162,4.15879,4.91765,0.756,20.8281,3.1854
-251.293,0.999542,0.311068,3,7,0,253.269,-1.56962,3.93527,4.7795,0.786027,19.7161,2.64309
-252.365,0.717209,0.311068,3,7,0,254.692,3.28479,4.40925,4.50052,0.769555,17.8627,3.05231
-253.058,0.903254,0.311068,2,7,0,254.254,1.16557,4.38652,4.38517,0.75787,18.4519,3.10108
-251.986,1,0.311068,3,7,0,253.834,-0.76498,3.32051,4.73885,0.922448,16.8365,3.17083
-252.238,0.865457,0.311068,3,11,0,255.097,4.33077,4.48111,4.72262,0.688022,21.4094,2.55119
-256.918,0.202744,0.311068,3,7,0,258.477,1.70513,4.12513,4.92666,0.632948,19.8862,2.60912
-255.776,0.997436,0.311068,3,15,0,260.286,-4.16675,4.80781,4.90649,0.704256,23.5856,2.00328
-256.243,0.710049,0.311068,3,15,0,259.177,5.16507,4.75827,4.95185,0.64803,21.745,2.81714
-250.695,0.418109,0.311068,3,15,0,255.466,1.11623,3.55997,3.71959,0.776257,19.6969,2.10181
-250.65,1,0.311068,4,15,0,251.252,2.78829,3.73464,4.5705,0.788912,20.0099,3.03319
-251.881,0.965434,0.311068,2,3,0,253.244,3.36004,3.76539,4.19918,0.739768,19.0167,2.86884
-253,0.585312,0.311068,3,7,0,257.059,2.55243,4.01578,4.82293,0.780269,17.2275,3.77127
-255.319,0.945802,0.311068,3,15,0,256.924,1.01627,4.07791,4.90726,0.843317,27.3436,2.62435
-257.816,0.976821,0.311068,3,7,0,259.503,1.1382,3.17582,4.97591,0.825146,26.1556,2.49597
-253.153,0.622609,0.311068,3,7,0,259.295,0.132886,4.52514,4.49776,0.766561,24.517,2.7652
-254.149,0.957511,0.311068,4,15,0,254.835,2.28607,4.13617,4.22605,0.92662,15.1232,3.07895
-255.108,0.689627,0.311068,2,7,0,259.392,1.802,3.11877,4.85119,0.803112,15.2429,3.83918
-252.197,0.381362,0.311068,4,15,0,256.751,-0.962687,3.73595,4.75148,0.822181,14.7841,2.94017
-251.661,0.771269,0.311068,3,11,0,253.313,3.57595,3.59296,4.48159,0.867529,22.0269,2.46906
-251.989,0.988656,0.311068,3,7,0,253,6.57319,3.79069,4.47524,0.767013,18.2875,3.24027
-251.799,0.97067,0.311068,3,15,0,254.284,8.79067,3.26543,4.29114,0.875258,17.2242,2.98049
-251.597,0.946204,0.311068,3,7,0,253.759,4.09881,3.72619,4.83989,0.850739,18.8903,3.23357
-250.701,0.970652,0.311068,3,15,0,253.091,2.70665,3.24666,4.3278,0.871911,18.2129,2.7728
-251.677,0.856854,0.311068,3,15,0,253.634,3.99367,3.62253,4.34347,0.901857,19.259,2.53717
-251.691,0.941998,0.311068,3,7,0,253.997,2.60435,3.2517,4.70591,0.831107,20.0826,3.10094
-254.83,0.998245,0.311068,3,7,0,255.988,-9.40586,4.16541,4.8812,0.843378,15.9521,3.16205
-254.1,0.955202,0.311068,4,15,0,257.357,-0.0120422,3.53885,4.72521,0.779202,14.5104,2.31785
-252.9,0.949585,0.311068,4,15,0,255.428,-4.89825,4.29424,4.54509,0.821906,16.4445,3.16985
-252.893,0.948255,0.311068,4,15,0,255.048,6.89801,3.18689,4.41966,0.781332,20.8853,2.83919
-254.585,0.917976,0.311068,3,15,0,256.966,2.94542,4.37507,4.60657,0.866352,13.3946,3.24681
-254.085,0.92179,0.311068,4,15,0,257.066,1.76023,3.26645,3.89634,1.07695,20.609,2.67662
-253.752,0.983877,0.311068,4,15,0,256.098,1.40409,4.71439,4.88369,0.712409,20.8078,2.11667
-255.52,0.988795,0.311068,4,15,0,259.485,5.07202,2.84426,4.59765,1.25883,19.9829,3.91168
-255.803,0.870909,0.311068,4,15,0,260.344,10.3036,2.98139,4.09274,0.769992,23.4296,2.81363
-251.84,0.406656,0.311068,3,15,0,261.818,6.40284,3.49221,4.30344,0.826749,23.4441,2.30985
-250.867,0.694349,0.311068,4,15,0,252.199,1.5171,3.72128,4.13379,0.782158,22.147,2.75525
-251.678,0.988835,0.311068,4,15,0,253.128,3.19115,3.90921,4.58234,0.871317,22.9441,3.14462
-252.133,0.660372,0.311068,3,15,0,254.919,-0.345072,2.49254,3.35054,1.00171,21.7911,2.26662
-252.294,0.295474,0.311068,2,3,0,255.045,-0.0280581,2.96586,3.91092,0.955899,21.7623,2.24177
-252.25,0.405089,0.311068,3,7,0,254.992,-1.68318,3.43389,4.05187,0.937118,20.811,2.36746
-252.578,1,0.311068,4,15,0,254.214,2.96463,4.00901,4.72921,0.704445,16.2437,2.7619
-252.657,0.625507,0.311068,2,7,0,257.064,-1.5029,4.40924,4.58713,0.788613,18.6606,3.33653
