# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:46:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/n6zcxoa0.json
# init = 2 (Default)
# random
#   seed = 20283874
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_23249/real_data_early75_parameters-20260625044542_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-275.472,0.984375,0.29241,3,15,0,278.877,-0.104543,4.69359,2.89475,0.578454,21.541,10.5678
-276.982,0.916612,0.29241,4,15,0,280.667,1.97962,4.84515,2.69485,0.574515,25.7908,10.0968
-276.724,0.964634,0.29241,2,7,0,278.906,-2.08527,4.74995,2.50357,0.605113,23.7341,9.72338
-276.321,0.941056,0.29241,3,15,0,279.616,-3.08874,4.74186,2.49565,0.564982,21.7366,10.0489
-275.398,0.987767,0.29241,3,15,0,277.154,-3.76721,4.27299,3.44315,0.539862,25.2151,11.0955
-276.584,0.948017,0.29241,3,15,0,277.098,-2.25383,4.84606,2.70532,0.534076,22.3079,10.0023
-276.493,0.860846,0.29241,2,7,0,279.055,-3.53083,4.67788,2.53243,0.60544,23.8557,9.73556
-274.856,0.989053,0.29241,3,7,0,276.838,-0.312243,4.09633,2.96265,0.534808,24.0096,11.0304
-274.471,0.990056,0.29241,3,15,0,278.23,3.59992,3.50981,2.77068,0.521669,21.9149,8.85334
-275.101,0.928263,0.29241,4,15,0,279.915,-7.75372,3.75759,2.65098,0.581461,22.9407,9.88252
-278.049,0.805529,0.29241,4,15,0,280.475,5.7513,4.70487,4.06873,0.559081,19.7319,14.4317
-275.963,0.99083,0.29241,4,15,0,279.478,-4.62838,4.51815,3.5437,0.516468,23.2672,10.0029
-277.493,0.979997,0.29241,3,7,0,278.03,-5.83575,4.46346,2.531,0.50893,22.1584,10.4326
-281.127,0.964171,0.29241,4,15,0,282.747,7.69222,4.90952,4.36945,0.60553,21.68,17.4355
-281.108,0.511684,0.29241,3,15,0,287.576,3.72664,4.84147,4.03454,0.510998,31.5541,9.97319
-280.696,0.995741,0.29241,3,7,0,284.313,-2.46363,4.36894,4.02614,0.508905,27.9236,14.3852
-277.072,0.541794,0.29241,4,31,0,283.021,-4.13988,4.60662,2.55034,0.512407,22.8632,8.70473
-276.242,0.502959,0.29241,3,7,0,280.385,-0.852056,3.71547,3.07046,0.507145,23.7102,7.13856
-275.179,0.986218,0.29241,3,7,0,277.153,0.638992,3.74066,2.59735,0.541883,20.7996,10.7037
-276.535,0.889499,0.29241,3,15,0,278.362,2.23143,3.68586,2.126,0.565043,22.5648,10.7804
-277.21,0.983183,0.29241,3,7,0,280.281,10.9926,3.76026,2.80241,0.607821,18.5787,11.0712
-276.21,0.98217,0.29241,3,7,0,278.675,8.10023,3.70659,3.12131,0.572807,18.9978,9.31201
-275.907,0.9935,0.29241,4,15,0,278.14,-6.62507,3.89974,3.24348,0.53489,26.0589,8.94893
-276.561,0.963612,0.29241,4,15,0,277.709,4.49636,3.51896,2.39714,0.671347,18.7838,8.42917
-277.971,1,0.29241,4,15,0,279.89,9.0857,4.34707,2.67379,0.52286,16.3836,9.28938
-279.609,0.974633,0.29241,4,15,0,282.092,-10.6516,3.85215,3.15247,0.672271,16.0002,11.0082
-279.085,0.831308,0.29241,4,15,0,286.373,-8.69817,4.82107,3.0015,0.537029,27.7923,8.86783
-277.12,1,0.29241,3,7,0,280.376,-2.48273,4.84419,2.46935,0.587204,24.4983,11.0262
-277.173,0.789394,0.29241,4,15,0,279.589,-2.3218,4.90772,3.7331,0.537071,20.4164,11.6695
-279.479,0.964893,0.29241,4,15,0,280.947,-12.3739,4.82501,2.64006,0.556662,25.4188,10.8024
-278.144,0.994633,0.29241,3,7,0,281.184,-10.0756,4.78316,2.6123,0.544726,24.1773,10.5564
-275.077,0.96966,0.29241,3,15,0,279.889,-0.484579,4.0141,3.07747,0.56671,20.253,8.85247
-277.817,0.926288,0.29241,3,11,0,279.539,8.7155,4.35462,3.67962,0.587883,26.5597,13.3253
-277.836,0.92331,0.29241,4,15,0,281.877,-7.86681,4.6436,3.89308,0.602357,19.4681,12.828
-275,0.99832,0.29241,4,15,0,278.714,-3.77101,4.32426,2.7524,0.546892,22.7176,10.9648
-274.917,0.960457,0.29241,4,15,0,276.892,0.693185,2.65846,2.14671,0.515207,23.5124,6.22297
-275.589,0.120561,0.29241,4,15,0,277.751,-0.682181,2.98924,2.59291,0.510451,19.3386,6.60121
-275.032,0.389443,0.29241,3,11,0,278.129,-1.61343,3.95798,2.76282,0.514815,21.1956,8.01226
-275.138,0.934215,0.29241,3,15,0,278.669,-0.828298,3.72842,2.64116,0.508394,22.4338,8.80364
-275.766,0.98596,0.29241,3,11,0,276.655,1.69954,3.29788,2.40026,0.630812,22.2719,7.28178
-276.625,0.440306,0.29241,3,7,0,281.241,-0.746849,2.49848,2.18805,0.683791,22.2672,6.80535
-276.74,0.54707,0.29241,4,15,0,279.806,3.39855,4.56306,3.21089,0.518362,22.1318,12.7595
-278.602,0.911098,0.29241,2,7,0,285.57,2.71112,4.76679,3.2276,0.528798,19.6752,14.3769
-277.288,1,0.29241,2,3,0,278.982,2.37169,4.69033,3.20983,0.533463,19.9561,13.5771
-276.121,0.995374,0.29241,4,15,0,279.516,-4.60177,3.60205,2.20828,0.532571,27.4857,8.36854
-277.673,0.886343,0.29241,3,7,0,282.842,-13.6776,2.91231,2.0548,0.591896,21.6731,7.82198
-274.828,0.899592,0.29241,3,7,0,279.544,0.117239,3.45646,2.5486,0.533138,27.2044,8.44282
-274.486,0.994546,0.29241,4,15,0,275.784,0.53041,3.08527,2.30118,0.549246,19.1702,7.07185
-275.161,0.930393,0.29241,3,15,0,277.903,-4.88841,3.23351,2.03168,0.553612,21.5413,7.13249
-276.318,0.142868,0.29241,3,7,0,281.484,-6.22243,2.42507,1.69428,0.549462,22.0332,6.38327
-274.967,0.851913,0.29241,2,3,0,276.625,-5.39046,2.3197,1.92477,0.556433,21.2639,5.94965
-274.699,0.960966,0.29241,4,15,0,276.414,1.36012,3.95692,2.87671,0.526526,24.5165,10.1483
-275.414,0.856982,0.29241,4,15,0,276.666,0.61265,3.5525,2.51808,0.51644,26.9408,8.72274
-274.937,0.986942,0.29241,3,7,0,276.051,4.61627,3.15978,2.83877,0.541863,21.1617,7.81059
-277.635,0.393429,0.29241,3,15,0,279.191,2.33212,2.13429,1.88512,0.532215,18.3656,6.4207
-277.776,0.544301,0.29241,4,15,0,280.132,6.21448,1.88516,1.79456,0.627608,18.3731,4.79228
-277.776,0.342347,0.29241,1,3,0,280.998,6.21448,1.88516,1.79456,0.627608,18.3731,4.79228
-278.781,0.376665,0.29241,4,15,0,282.661,8.49646,1.83668,1.64391,0.519481,17.2229,4.48127
-278.781,0.00131986,0.29241,3,7,0,280.984,8.49646,1.83668,1.64391,0.519481,17.2229,4.48127
-277.984,0.18344,0.29241,4,15,0,280.909,7.37331,2.02322,1.80708,0.50812,18.4098,4.69155
-277.984,0.120948,0.29241,3,7,0,280.019,7.37331,2.02322,1.80708,0.50812,18.4098,4.69155
-277.877,0.126376,0.29241,3,7,0,279.492,6.3715,2.41882,1.97725,0.506853,18.8873,4.44546
-277.868,0.155716,0.29241,3,7,0,279.938,4.40391,2.87579,2.02653,0.508809,18.8287,5.21399
-276.388,0.137107,0.29241,4,15,0,278.609,4.4452,2.55558,2.37353,0.510752,19.6209,5.37188
-277.023,0.252148,0.29241,4,15,0,278.669,2.4041,2.51441,2.185,0.516359,18.3747,4.61785
-276.155,0.208672,0.29241,4,15,0,277.69,2.66265,2.50509,2.15066,0.528693,17.6935,5.17051
-277.823,0.714262,0.29241,3,15,0,280.106,-9.97602,2.97152,2.37411,0.511463,17.7121,6.99981
-277.644,0.610027,0.29241,3,7,0,279.709,-7.39054,3.51889,2.95361,0.512558,18.3291,6.77948
-275.688,0.948203,0.29241,3,7,0,279.452,-4.11902,2.85982,1.98772,0.530276,19.8177,7.38974
-274.687,0.365001,0.29241,3,7,0,277.238,-1.84328,3.60936,2.7251,0.550495,22.057,7.47337
-275.422,0.943239,0.29241,4,15,0,276.492,-1.41012,3.34748,2.68345,0.512183,21.3238,9.14659
-276.421,0.604367,0.29241,4,15,0,279.805,-1.16119,3.78119,3.12621,0.600348,22.6244,13.4209
-276.964,0.999792,0.29241,4,15,0,278.52,5.02333,4.67356,2.85243,0.507506,22.6514,10.5698
-280.614,0.944117,0.29241,4,15,0,281.986,-7.74135,3.81083,2.78404,0.512542,16.186,6.09562
-281.071,0.80143,0.29241,4,15,0,286.043,-0.673979,4.3083,2.97859,0.889517,23.8831,19.65
-276.926,0.659544,0.29241,4,19,0,283.326,-2.47788,3.75095,3.23286,0.506511,21.4037,7.15834
-277.49,0.991676,0.29241,3,15,0,279.288,-1.55914,3.87632,3.39632,0.509819,20.4522,7.15667
-275.707,0.976115,0.29241,3,11,0,278.499,-4.13176,4.2956,2.85035,0.522429,21.1415,11.2142
-277.418,0.991018,0.29241,3,15,0,279.417,-0.158561,4.66313,3.70228,0.510854,17.8533,11.0398
-282.419,0.958789,0.29241,3,7,0,284.196,-8.08059,4.62491,2.05869,0.513414,16.9793,9.12381
-283.402,1,0.29241,4,15,0,286.477,9.59042,4.89923,4.63203,0.506568,28.5588,13.6955
-277.821,0.986344,0.29241,4,15,0,285.962,3.32468,4.93494,3.4943,0.615941,22.088,12.1136
-278.622,0.989995,0.29241,3,7,0,279.497,1.28833,4.9806,3.10941,0.532549,21.9293,12.3487
-279.562,0.978843,0.29241,4,15,0,282.102,0.146356,4.91952,4.35784,0.510157,25.6804,11.0521
-277.959,0.93957,0.29241,4,15,0,280.401,0.947531,3.85657,1.74319,0.698207,19.6323,8.11269
-276.508,1,0.29241,3,7,0,279.545,-4.90626,3.41155,3.12142,0.670361,23.2757,10.3677
-277.604,0.832237,0.29241,4,15,0,279.112,3.91429,4.92903,3.26452,0.513465,24.0262,11.1564
-282.186,0.929148,0.29241,3,7,0,284.332,4.95449,4.97836,4.21493,0.501546,25.3243,11.8564
-280.901,0.999469,0.29241,3,7,0,282.747,0.618944,4.95706,4.25673,0.5026,25.543,11.9057
-278.621,0.97842,0.29241,3,15,0,282.524,1.32889,4.97852,3.56661,0.518056,20.691,11.4324
-280.246,0.983268,0.29241,3,15,0,281.449,2.6589,4.98108,4.37951,0.523679,22.7829,13.3826
-276.674,0.936178,0.29241,4,15,0,282.586,-2.54749,3.02863,2.88615,0.587397,23.2855,10.8407
-276.357,0.728507,0.29241,3,11,0,278.915,1.55621,4.18488,2.72073,0.541169,25.2247,7.32325
-276.84,0.812194,0.29241,4,15,0,279.059,4.21656,4.59014,3.46985,0.529694,24.8414,13.2117
-277.76,0.963421,0.29241,4,15,0,279.996,4.87384,4.34478,4.1938,0.515529,22.2097,9.86994
-278.015,0.990232,0.29241,4,15,0,280.603,-4.45992,4.60677,2.29411,0.705448,22.7292,13.4669
-275.837,0.92946,0.29241,3,7,0,279.6,-3.80227,4.4553,2.68338,0.585022,24.5492,12.105
-275.769,0.871088,0.29241,4,31,0,277.202,1.40481,3.72408,3.57243,0.546815,23.101,10.8706
-274.748,0.995557,0.29241,4,15,0,277.395,-2.01569,4.37429,2.72826,0.579201,22.7815,10.3362
-278.628,0.940515,0.29241,3,15,0,279.154,12.8973,3.69501,3.09463,0.531527,18.0078,10.4723
-278.23,0.900955,0.29241,4,15,0,282.314,-8.27905,4.48249,3.21249,0.678442,18.8234,11.5331
-275.548,0.911957,0.29241,3,15,0,282.222,-5.33739,3.03489,2.62293,0.545716,21.8204,9.27254
-281.738,0.192674,0.29241,4,15,0,284.196,-11.501,4.95754,2.86619,0.589461,22.2913,14.7849
-280.93,1,0.29241,4,15,0,284.44,13.3798,4.95583,3.36474,0.51458,20.4656,11.0079
-277.17,0.996555,0.29241,4,15,0,282.188,0.072169,3.58976,3.77507,0.530899,23.1867,11.2289
-278.848,1,0.29241,4,15,0,280.046,-1.22216,4.9331,4.14896,0.509567,23.9993,12.0107
-275.196,0.89976,0.29241,4,31,0,280.991,0.1346,2.47933,1.66818,0.630385,24.0232,6.96187
-276.87,0.562176,0.29241,4,15,0,278.707,-8.97007,2.3592,2.04985,0.551461,18.9993,5.21039
-276.498,0.807913,0.29241,4,15,0,277.977,6.24218,4.77157,3.56518,0.534164,22.8214,10.6256
-275.097,0.998791,0.29241,4,15,0,277.313,-6.5358,3.53867,2.20849,0.603706,21.6764,9.15462
-276.448,0.864054,0.29241,3,7,0,279.167,-5.26291,3.37095,2.18549,0.619829,22.8789,11.265
-279.988,0.907096,0.29241,4,15,0,282.155,-7.44428,3.95342,3.44859,0.504445,21.1831,6.71182
-278.72,0.893064,0.29241,3,15,0,282.229,-3.2599,3.81362,3.68413,0.502245,19.5702,8.56343
-276.101,0.993121,0.29241,4,15,0,279.908,-1.58743,4.70946,2.90653,0.553289,20.2859,12.2448
-275.861,0.984406,0.29241,4,15,0,277.827,3.21968,3.56304,2.0273,0.583218,24.9106,7.30058
-274.797,0.867699,0.29241,4,15,0,278.013,5.68278,3.91348,2.85192,0.557378,24.1763,10.4182
-275.016,0.991974,0.29241,4,15,0,275.649,-4.83642,3.77776,2.65202,0.530953,19.5078,9.5317
-276.153,0.988268,0.29241,3,15,0,277.641,6.99342,4.56378,3.46366,0.58353,22.0025,11.724
-278.279,0.983625,0.29241,4,15,0,279.382,4.0648,4.27078,4.34851,0.537241,26.9778,12.5778
-279.568,0.962045,0.29241,3,15,0,281.153,4.09318,4.25578,4.5487,0.528604,24.317,14.3423
-280.593,0.991222,0.29241,4,15,0,281.293,0.118682,4.92607,4.5477,0.584931,18.4706,11.8025
-275.711,0.992967,0.29241,4,31,0,282.459,-2.92791,2.66979,1.69542,0.624413,25.6655,6.75871
-274.776,0.873727,0.29241,4,15,0,277.423,6.95814,3.35961,2.41139,0.527756,22.7538,8.09253
-276.417,0.955377,0.29241,4,15,0,277.958,-4.6725,2.10331,1.62831,0.615504,17.3159,5.64222
-279.517,0.16794,0.29241,4,15,0,280.762,-4.25085,2.81078,1.6254,0.580783,16.8287,5.31062
-277.978,0.734678,0.29241,4,15,0,280.168,-3.44762,1.90249,1.22519,0.77024,20.3503,5.56662
-276.54,0.903143,0.29241,3,7,0,279.252,0.239842,1.81708,1.45726,0.628615,19.4414,5.8874
-276.54,8.26525e-05,0.29241,1,1,0,279.4,0.239842,1.81708,1.45726,0.628615,19.4414,5.8874
-277.232,0.376984,0.29241,4,15,0,278.576,-2.83285,2.41378,1.45104,0.68338,20.7414,5.6354
-275.979,0.395624,0.29241,4,15,0,278.059,-4.65874,1.91636,1.52152,0.614753,23.469,5.8023
-276.865,0.0698128,0.29241,4,15,0,280.005,-2.96564,2.5065,1.53261,0.704724,22.4942,6.16573
-277.316,0.393913,0.29241,4,15,0,279.944,-0.563612,1.74257,1.41704,0.689223,21.5992,6.62822
-276.439,0.540441,0.29241,2,7,0,280.515,-1.96225,2.8734,1.92557,0.625058,22.1731,5.80263
-275.477,0.824173,0.29241,3,7,0,278.371,-0.0691413,2.49078,1.89569,0.528887,20.6999,6.54721
-277.541,0.79486,0.29241,4,15,0,280.289,4.58345,4.87535,3.43586,0.585861,26.0848,11.2526
-275.021,0.985269,0.29241,4,15,0,280.112,-6.51482,3.46229,2.57482,0.568739,19.3622,9.21346
-276.714,0.94925,0.29241,4,15,0,278.723,-11.3504,2.95466,2.53126,0.556895,24.3008,8.09022
-277.714,0.975903,0.29241,4,15,0,279.467,13.4744,2.92643,2.0175,0.534015,20.8928,7.10902
-276.987,0.646936,0.29241,4,15,0,280.897,-7.21402,3.78198,2.78218,0.506671,24.9705,7.13817
-278.62,0.84487,0.29241,3,15,0,279.125,-7.32725,2.78052,2.91256,0.508865,24.6565,6.78164
-278.219,0.646899,0.29241,4,15,0,281.492,4.61887,4.5111,3.21925,0.597478,21.8749,15.7752
-275.327,0.957593,0.29241,4,15,0,278.693,3.44056,2.66164,2.01393,0.523513,20.4482,5.57072
-275.875,0.968329,0.29241,4,15,0,278.372,-3.35092,3.2632,2.62692,0.504769,25.5116,7.55942
-277.403,0.828431,0.29241,4,15,0,279.075,-5.62782,3.92306,2.5142,0.520548,29.8764,7.88422
-276.528,0.733868,0.29241,4,15,0,279.511,-6.502,3.55601,2.41636,0.513995,20.473,6.67071
-275.848,0.609758,0.29241,3,15,0,279.165,1.12629,4.34278,2.8927,0.563073,28.3158,10.2126
-275.784,0.975377,0.29241,3,7,0,277.964,4.53122,4.5603,2.71664,0.569732,25.5204,10.5929
-277.649,0.579738,0.29241,3,11,0,279.465,7.9608,3.67397,2.12814,0.531539,21.1509,6.43902
-279.676,0.562455,0.29241,3,15,0,283.922,-3.74486,4.13499,3.06778,0.591211,34.0253,10.8616
-277.808,0.934055,0.29241,3,7,0,283.114,-1.02591,4.91777,3.0076,0.517662,18.8784,9.93103
-277.336,0.974941,0.29241,3,7,0,281.423,8.95604,4.20742,3.92026,0.537788,22.2301,11.7445
-275.71,0.96054,0.29241,4,15,0,279.115,-8.3805,3.10557,2.35869,0.578934,22.8818,9.39437
-276.446,0.9459,0.29241,4,15,0,277.821,5.87479,4.05757,3.60852,0.519185,20.4297,11.0772
-277.813,0.987622,0.29241,3,7,0,279.575,12.4536,4.42632,2.77275,0.611755,21.2975,11.0202
-276.203,0.881439,0.29241,3,7,0,280.446,9.36431,3.88997,2.9759,0.583602,24.1617,9.23645
-275.628,0.999215,0.29241,3,7,0,276.544,7.45385,3.77606,2.6248,0.542364,24.8333,10.3575
-275.995,0.985443,0.29241,4,15,0,276.903,-6.06539,3.16715,2.04804,0.529969,20.2838,7.87807
-277.902,0.721176,0.29241,3,15,0,282.006,-11.4878,4.01632,2.92932,0.526692,19.2915,11.0513
-278.53,0.265721,0.29241,3,15,0,283.013,-9.91425,3.82981,2.24516,0.514492,18.6553,8.2248
-282.097,0.369689,0.29241,4,15,0,285.747,-12.2012,3.56912,1.79544,0.515714,22.4647,8.07597
-279.348,1,0.29241,3,7,0,283.217,-7.57649,2.92092,3.18576,0.650948,24.5593,8.16141
-278.64,0.999604,0.29241,4,15,0,281.241,5.73449,4.30461,3.40123,0.50214,21.0161,7.80559
-277.422,0.991724,0.29241,4,15,0,280.447,-1.30779,4.50742,3.18636,0.501819,20.2107,10.0848
-276.337,0.969956,0.29241,4,15,0,280.029,7.69117,3.66921,2.95186,0.579278,23.5359,7.97449
-277.147,0.54891,0.29241,2,7,0,280.598,7.67368,3.95683,2.49608,0.535101,20.1123,6.864
-277.461,0.7861,0.29241,3,7,0,281.677,13.9689,3.56713,2.68977,0.52888,21.9351,7.9318
-276.892,0.985233,0.29241,4,15,0,280.179,9.4762,3.39467,2.37049,0.506354,20.7912,7.28171
-277.489,0.878866,0.29241,4,15,0,281.342,-1.04648,4.37041,3.41051,0.51135,29.9134,10.4285
-278.037,0.994576,0.29241,4,15,0,280.265,5.38539,3.8729,2.91435,0.500868,19.162,9.16716
-277.135,0.968972,0.29241,4,15,0,280.868,-2.05058,3.22587,2.6699,0.637803,25.6367,12.3248
-279.923,0.506791,0.29241,3,7,0,282.543,2.74662,4.26659,2.74689,0.837735,25.8971,11.7526
-280.982,1,0.29241,4,15,0,285.108,8.99543,4.84963,3.16881,0.519244,21.1888,7.23115
-277.692,0.957947,0.29241,3,7,0,281.874,-1.43485,4.06948,3.29216,0.521216,23.3493,13.275
-278.455,0.986954,0.29241,3,15,0,281.118,3.23428,4.24312,3.25621,0.509105,18.3337,7.15564
-278.641,0.99379,0.29241,4,15,0,280.553,-2.30977,4.29773,2.55402,0.858538,23.4512,14.5527
-279.234,0.97046,0.29241,4,15,0,282.109,2.42379,4.52253,3.85379,0.503246,22.8265,13.5225
-277.178,0.999931,0.29241,4,15,0,280.171,1.01915,4.64977,2.71301,0.609884,20.3839,8.82519
-277.247,0.97711,0.29241,2,7,0,278.365,0.200221,4.55323,2.6174,0.641823,20.5409,8.99957
-275.36,0.758962,0.29241,3,7,0,280.54,0.0786882,4.1845,2.4309,0.573129,24.858,8.53672
-278.48,0.394003,0.29241,3,7,0,282.513,-1.69416,3.42407,1.90109,0.680503,29.6585,7.77819
-277.413,0.231195,0.29241,3,7,0,281.059,1.54503,2.36438,1.77834,0.674826,29.4546,7.2681
-275.663,0.997659,0.29241,3,7,0,277.937,2.21782,2.61617,1.83043,0.5797,27.5676,6.56671
-277.458,0.70117,0.29241,4,15,0,278.203,-3.37883,4.83995,3.5038,0.540153,17.4583,11.9011
-277.215,0.955177,0.29241,4,31,0,280.4,1.30869,3.82611,2.50906,0.514421,28.474,10.1223
-275.977,0.994205,0.29241,3,7,0,278.48,3.75607,4.37841,3.17651,0.510127,25.2606,8.98377
-276.534,0.974281,0.29241,3,15,0,277.955,2.42664,3.81457,2.38889,0.517514,27.3586,9.53181
-274.942,1,0.29241,3,7,0,276.739,4.15845,3.40302,2.91211,0.542666,24.1846,7.72625
-278.041,0.957738,0.29241,3,7,0,279.041,8.25812,3.70309,2.60684,0.504428,28.6987,8.56448
-276.787,0.955059,0.29241,4,15,0,281.16,3.69239,3.76412,3.02864,0.562872,15.5199,10.3218
-276.889,0.994821,0.29241,4,15,0,277.935,3.5643,3.69691,2.62352,0.582241,15.1097,8.64499
-276.464,0.973247,0.29241,3,15,0,278.774,5.42742,3.90577,2.85515,0.523736,17.4578,10.6602
-275.964,0.953808,0.29241,3,15,0,278.138,5.56776,3.75906,3.12473,0.531344,17.7496,9.89745
-280.023,0.775493,0.29241,3,7,0,282.327,5.78458,4.24369,2.63107,0.517015,19.1113,13.2668
-279.601,0.884891,0.29241,4,15,0,282.5,-3.67219,2.98948,1.65177,0.525768,25.2772,7.84532
-277.982,1,0.29241,4,15,0,281.166,5.99909,4.2565,3.80621,0.519891,20.8315,13.2769
-277.643,0.967522,0.29241,4,15,0,281.305,-6.03385,4.17199,2.29134,0.509178,24.1411,9.14243
-278.445,0.728625,0.29241,4,15,0,280.959,-9.23032,4.50298,3.22005,0.511442,28.8507,9.68326
-278.91,0.958734,0.29241,3,15,0,283.113,-9.35391,4.43833,2.57983,0.632337,25.9173,8.73395
-280.997,0.932246,0.29241,3,15,0,283.206,-7.36643,3.36063,3.01581,0.536533,31.7547,11.4277
-275.577,0.981839,0.29241,3,7,0,285.199,2.51051,4.03898,2.46281,0.538673,19.4687,7.87
-284.75,0.767178,0.29241,3,7,0,288.854,-6.24579,4.6643,1.8292,0.921085,16.8071,9.93087
-283.978,1,0.29241,4,15,0,286.337,8.87836,4.81906,4.8708,0.502555,26.8647,11.9692
-282.391,0.998155,0.29241,4,15,0,284.551,-7.60955,3.8209,4.75875,0.695957,18.648,15.607
-282.417,0.966235,0.29241,4,15,0,285.91,9.61533,4.93834,2.35277,0.509447,22.6652,7.85333
-282.089,0.99577,0.29241,3,15,0,284.7,8.73987,4.95211,2.36034,0.515796,21.5862,7.7604
-280.104,0.98603,0.29241,4,15,0,284.701,-9.38111,4.88598,4.2678,0.600399,25.2925,14.461
-279.571,0.991331,0.29241,3,7,0,280.823,-8.33377,4.89148,4.22553,0.608702,24.4405,13.7477
-274.852,0.99162,0.29241,4,15,0,281.566,4.63484,4.1265,2.62202,0.556108,20.1875,9.3475
-276.839,0.937333,0.29241,3,7,0,277.873,7.12276,4.13377,2.68685,0.64231,19.3734,9.38328
-276.472,0.998534,0.29241,4,15,0,278.063,-7.61868,4.35983,2.84968,0.518632,25.7986,10.3786
-276.205,0.990578,0.29241,4,15,0,278.346,2.08061,4.19195,3.57772,0.555337,17.9124,10.3901
-276.086,0.982434,0.29241,4,15,0,277.743,-4.04999,4.31063,2.5411,0.575974,27.0791,10.9841
-277.338,0.955889,0.29241,4,15,0,279.788,0.0167027,2.96635,3.00571,0.508545,25.4313,6.9691
-277.391,1,0.29241,4,15,0,279.59,9.06174,2.87101,1.94469,0.709506,20.7648,10.0296
-275.697,0.916842,0.29241,3,7,0,278.775,4.75523,3.58868,2.21921,0.617269,22.073,10.9151
-274.847,0.996053,0.29241,3,15,0,278.307,-4.54158,4.19516,2.94787,0.585017,21.1477,10.4381
-277.614,0.915338,0.29241,3,7,0,278.802,-4.91811,4.2837,3.97419,0.576666,19.2156,14.0517
-277.039,0.94175,0.29241,3,15,0,283.703,8.88204,4.71114,3.44395,0.576717,23.1655,12.6083
-279.412,0.968697,0.29241,3,7,0,280.881,12.3293,4.43148,3.50277,0.619491,25.3976,14.4656
-280.816,0.973956,0.29241,4,15,0,282.751,-7.46849,4.98533,3.03917,0.521944,19.1877,9.08936
-279.893,0.968707,0.29241,4,15,0,284.912,3.98737,3.75542,4.32608,0.504762,24.7659,9.67877
-278.843,0.995685,0.29241,4,15,0,281.674,2.54717,3.8429,4.06571,0.508581,27.5719,10.1075
-277.52,0.998409,0.29241,4,15,0,280.801,-6.08175,4.84943,3.44953,0.5877,19.0541,13.0901
-284.711,0.808589,0.29241,4,15,0,291.076,-0.789103,3.9966,4.98099,0.526586,16.0172,12.669
-281.505,0.99911,0.29241,4,15,0,286.312,2.55476,4.67685,4.95707,0.544995,19.2626,13.0054
-279.608,0.97794,0.29241,4,31,0,284.296,1.85159,4.03306,4.73752,0.519222,23.9945,11.3368
-283.769,0.902871,0.29241,4,15,0,285.223,-6.9761,4.96416,4.94889,0.590912,20.6427,13.6983
-283.344,0.993196,0.29241,4,15,0,285.413,-8.70805,4.9221,4.9171,0.561611,18.5021,13.1305
-284.61,0.990771,0.29241,4,15,0,287.032,-3.35869,4.87722,4.96341,0.511047,16.3996,11.8381
-283.349,0.998818,0.29241,3,7,0,285.459,0.459564,4.61957,4.96431,0.515459,16.9158,13.3202
-285.556,0.96816,0.29241,3,7,0,286.469,0.561069,4.75218,4.97337,0.555987,15.0097,10.8176
-279.245,0.995931,0.29241,4,23,0,288.438,-7.02051,4.4614,4.53763,0.632174,21.7756,14.8664
-276.768,0.964259,0.29241,3,15,0,282.095,-0.393885,4.53802,3.48528,0.576715,27.7891,10.4009
-277.08,0.967717,0.29241,3,15,0,283.336,0.29284,4.38275,3.67257,0.535171,27.2219,9.00388
-276.754,0.995628,0.29241,3,15,0,279.416,9.78024,3.27306,2.2524,0.546122,23.2268,9.62451
-278.136,0.77503,0.29241,4,15,0,279.992,-3.43345,1.95042,1.61597,0.516433,22.6353,5.31024
-278.196,0.790481,0.29241,3,15,0,280.478,-3.32172,3.44034,2.8746,0.505398,25.104,5.76324
-275.906,0.836495,0.29241,4,15,0,280.183,-5.49091,4.49737,2.74793,0.529162,22.9378,11.0227
-276.003,0.963003,0.29241,4,15,0,278.094,7.40861,3.74358,2.53101,0.536137,20.5159,7.09466
