# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:47:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4pg1fslx.json
# init = 2 (Default)
# random
#   seed = 20263485
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2860/real_data_early75_parameters-20260625074716_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-72.4685,0.917681,0.377025,3,7,0,73.9041,-0.389166,4.7586,1.65806,0.568525,10.5648,3.58507
-69.1355,0.970254,0.377025,3,7,0,76.5522,-8.5892,3.08568,3.76695,0.757908,6.98731,6.5121
-66.6141,0.785518,0.377025,3,15,0,71.1175,-2.36397,3.08398,2.42751,1.12713,10.6804,5.93311
-67.1563,0.851817,0.377025,3,7,0,67.8218,-1.27358,2.53918,3.48676,0.809106,8.74459,5.80279
-66.8846,0.932693,0.377025,2,7,0,68.55,0.881749,2.93066,3.39916,1.0153,9.78363,5.09296
-69.2444,0.802553,0.377025,3,7,0,70.3206,1.72077,3.49511,1.80218,1.4458,10.2869,11.7996
-69.3104,0.854366,0.377025,3,7,0,72.8818,-4.74159,3.90953,4.5192,0.901098,14.2823,4.97632
-71.0587,0.937435,0.377025,3,7,0,73.2068,-4.03403,1.38327,3.3659,0.884781,14.9062,6.50024
-70.5274,1,0.377025,3,15,0,72.0133,-5.25197,4.59385,2.43187,0.803678,9.12398,9.3505
-71.5658,0.931545,0.377025,3,15,0,74.1148,6.24839,4.88338,4.3876,0.851908,8.39694,4.99182
-69.7523,0.985623,0.377025,4,15,0,72.8575,1.65015,4.47016,3.83662,0.540298,9.26533,3.71293
-68.478,0.842835,0.377025,3,7,0,71.2523,6.91698,2.77056,2.98195,1.08576,16.7297,5.75142
-68.1379,0.999385,0.377025,3,7,0,69.3123,-5.484,3.00406,2.67271,0.813467,7.63009,3.89775
-67.0682,0.999438,0.377025,3,7,0,68.4918,0.986515,2.9464,3.58891,1.22279,15.2875,8.61106
-71.7532,0.760036,0.377025,3,11,0,72.6741,-0.204176,3.06979,3.19703,1.78219,2.16558,10.5322
-75.9781,0.329398,0.377025,3,15,0,82.6769,0.398495,0.55645,0.539261,1.56678,8.04234,1.86569
-74.4854,0.95772,0.377025,4,15,0,77.0578,-0.863494,4.18883,4.99576,0.532337,9.71465,5.6334
-77.3601,0.893274,0.377025,3,7,0,79.2376,5.7785,1.19911,4.99681,1.67669,13.2634,6.22944
-76.4651,0.96825,0.377025,4,15,0,81.2837,-5.73232,4.93644,1.95086,0.563803,7.56436,7.68928
-72.966,0.99606,0.377025,3,7,0,78.2913,-1.16515,4.95027,3.55953,0.531998,6.86148,5.93299
-72.5464,0.973951,0.377025,3,7,0,74.8645,-2.28548,4.95135,3.10051,0.518597,10.0306,5.23239
-71.2473,0.940025,0.377025,3,7,0,74.1281,0.85959,4.61863,4.29483,0.520352,14.0751,3.52459
-72.4003,0.880454,0.377025,3,7,0,73.6186,3.29765,4.86111,4.51216,0.530796,12.9773,7.79085
-69.6909,0.975227,0.377025,3,7,0,74.9032,-1.80335,2.03669,2.11418,1.93008,12.7203,4.65823
-71.9637,0.954756,0.377025,4,15,0,73.8298,-7.08699,2.84476,4.95841,1.43479,10.7839,7.14307
-73.1408,0.830061,0.377025,2,3,0,74.3618,-6.69799,1.99126,4.9726,0.931208,10.8736,8.67605
-70.9449,1,0.377025,3,7,0,75.5855,3.48046,4.49198,1.85071,0.612107,9.09651,5.67849
-69.5518,0.987942,0.377025,3,7,0,73.6911,5.84678,4.04519,2.03357,0.575825,8.89267,4.17027
-68.2409,0.963491,0.377025,4,15,0,70.5033,-1.90083,2.88405,3.94982,0.689521,14.1011,3.47702
-70.2841,0.7348,0.377025,3,15,0,73.7965,2.90661,3.57607,1.22493,1.08612,9.71214,6.37274
-68.7715,0.960516,0.377025,3,7,0,72.2373,2.00996,4.38679,3.77956,0.645625,10.996,8.16301
-68.2093,0.973112,0.377025,2,7,0,70.5261,0.573593,4.33538,4.68448,1.005,13.1238,8.21835
-72.0092,0.728751,0.377025,3,7,0,73.0851,2.36929,3.60231,4.87778,0.83047,13.7536,13.4902
-73.2787,0.50951,0.377025,3,7,0,77.9021,-3.25289,2.94122,4.85582,0.505159,9.26882,5.79403
-72.2174,0.538884,0.377025,3,15,0,82.0115,2.37179,4.09781,4.79327,0.711656,10.9088,2.82877
-69.2945,1,0.377025,3,7,0,73.2532,3.54692,3.60967,3.91698,0.737351,10.4815,10.3067
-66.4323,0.923592,0.377025,2,7,0,72.5496,1.83125,2.93139,3.51895,1.08055,9.87455,6.78317
-72.2719,0.871422,0.377025,3,7,0,73.1504,6.99192,4.48243,4.96731,1.30712,14.9356,11.9404
-68.3672,0.926361,0.377025,3,7,0,74.5492,-4.86145,3.01934,4.06909,1.43375,6.49997,8.17495
-67.9693,0.999554,0.377025,3,15,0,69.9692,1.20831,4.29701,3.85866,0.620072,10.7565,5.88236
-71.5365,0.95125,0.377025,3,7,0,73.1389,-4.63796,0.899705,0.802706,1.35742,9.13934,2.16888
-69.279,0.916408,0.377025,3,15,0,75.3884,7.65362,3.94175,4.17789,0.644748,11.9511,8.02257
-71.4312,0.920031,0.377025,4,15,0,75.0146,-6.63169,2.28817,4.7329,0.589259,11.3066,6.47713
-75.8674,0.816128,0.377025,3,7,0,79.6842,5.77264,4.22293,4.9608,0.645511,21.4676,3.73137
-72.2614,1,0.377025,3,7,0,77.9079,-2.31566,4.04959,4.80833,0.538311,6.37645,6.83993
-72.5818,0.954022,0.377025,3,7,0,76.3049,-3.13727,3.49448,4.86389,0.547113,5.10675,4.9568
-72.9211,0.914266,0.377025,3,7,0,76.3957,0.648164,3.97185,3.82358,1.82269,22.2848,9.43057
-74.0134,1,0.377025,2,3,0,77.3306,-1.64709,2.36981,3.64716,1.04645,24.4325,10.3717
-71.3469,0.961374,0.377025,3,7,0,78.7494,2.33187,4.95233,2.93635,1.42492,6.86897,13.9274
-70.5147,0.953165,0.377025,3,15,0,74.6756,9.0876,3.13782,4.83808,1.19044,7.78505,11.2643
-71.1429,0.645992,0.377025,3,7,0,73.6642,3.96725,4.13892,4.77469,1.62624,5.57334,9.26479
-70.0378,0.917152,0.377025,3,15,0,77.8075,5.91674,4.3826,1.90414,0.6832,10.947,3.12693
-68.8553,0.94221,0.377025,3,11,0,73.3464,1.18846,3.92738,4.88208,0.83994,12.4821,7.00311
-69.4758,0.913451,0.377025,3,7,0,71.6894,-2.22815,4.40816,1.90662,1.68235,9.0052,6.83441
-69.0017,1,0.377025,4,15,0,71.6746,2.86858,2.97687,4.60471,1.06367,5.7751,7.76528
-71.3106,0.719701,0.377025,3,7,0,73.4722,-12.2762,4.14598,3.14925,1.23952,5.9987,6.85065
-67.0108,0.994679,0.377025,3,7,0,71.8029,3.79416,3.48207,4.04751,1.04605,8.78461,7.66578
-68.0877,0.933031,0.377025,3,11,0,69.9649,2.75519,1.73528,3.67675,0.865428,11.3269,5.1576
-68.3266,0.998779,0.377025,3,7,0,69.029,3.06688,4.55082,3.22094,0.644053,13.4603,5.56862
-69.6162,0.986282,0.377025,4,15,0,70.9953,5.85048,2.25198,3.50505,1.92597,8.10207,15.2737
-69.6162,0.413315,0.377025,2,7,0,72.4594,5.85048,2.25198,3.50505,1.92597,8.10207,15.2737
-67.914,0.992468,0.377025,3,7,0,70.5867,5.61661,4.38655,2.64908,0.939214,9.86439,6.69687
-68.5625,0.688772,0.377025,3,7,0,73.5282,4.56587,3.61208,2.45119,1.76111,12.0795,7.14638
-72.3795,0.940715,0.377025,3,15,0,73.9038,-7.01731,2.48309,3.31267,1.48346,5.44087,3.84815
-66.8276,0.986347,0.377025,3,7,0,72.8452,0.779055,4.16351,3.54651,1.20577,12.5337,10.1625
-67.9392,0.855944,0.377025,3,7,0,69.2109,-1.24834,4.64119,3.71704,1.39949,8.69317,10.7348
-68.5841,0.751266,0.377025,3,7,0,70.7764,3.08166,4.32299,3.14099,1.86778,11.0111,9.51803
-68.9094,0.817481,0.377025,3,7,0,74.8149,3.51291,4.49743,2.20606,1.29249,11.5164,5.95843
-69.161,0.957626,0.377025,3,7,0,71.2726,2.51649,3.02222,3.5081,0.52292,11.9321,2.68523
-68.2589,0.702638,0.377025,3,7,0,71.575,-0.610239,2.69219,2.88419,0.58028,10.7065,2.52125
-67.5201,0.943452,0.377025,3,15,0,69.3345,-1.46185,1.72924,2.00646,1.11995,12.2077,4.00561
-67.6272,0.968312,0.377025,3,7,0,69.0704,3.04264,2.24507,1.76525,1.1561,13.4345,4.67571
-67.8852,0.987758,0.377025,3,7,0,68.7174,-4.60117,3.12929,3.51132,0.677798,8.07277,5.02862
-69.3014,0.977025,0.377025,3,7,0,69.8546,-5.66106,4.03177,4.33329,0.626457,7.60685,5.47358
-67.6903,0.93116,0.377025,3,7,0,70.9211,-4.31584,2.16904,2.41428,0.802721,13.8047,4.46281
-69.762,0.975172,0.377025,3,7,0,70.986,8.47404,4.05227,4.04056,0.587029,8.28101,5.01934
-70.385,0.986353,0.377025,2,3,0,70.4708,9.179,4.07976,3.99078,0.570876,7.96129,5.33146
-70.2761,0.99338,0.377025,3,15,0,73.1587,8.24972,1.84671,4.08293,1.23038,11.0633,4.50341
-71.8588,0.90164,0.377025,3,7,0,74.0171,9.81034,4.60828,2.68194,0.662839,13.838,8.30123
-70.7618,0.44369,0.377025,3,15,0,78.4064,3.30745,2.53986,2.36505,0.618706,9.57451,1.38392
-68.4228,0.292407,0.377025,3,15,0,71.9648,1.70793,1.80592,2.05461,0.571232,11.1361,1.78029
-70.8868,0.347621,0.377025,4,15,0,71.4551,2.92521,1.21475,0.849752,0.852046,7.64367,1.76054
-68.311,0.6644,0.377025,4,15,0,74.393,-1.55559,4.08832,3.67922,1.15724,5.32514,9.86531
-69.4543,0.677578,0.377025,3,15,0,72.1478,-5.51524,2.40163,3.34507,2.64788,9.04197,10.9914
-67.8418,0.959026,0.377025,3,7,0,72.5944,-3.92926,1.90835,3.02272,0.886388,8.94209,5.50501
-69.0692,0.868244,0.377025,3,7,0,70.0727,-4.8583,4.05912,3.02882,0.731138,14.119,3.35627
-69.3079,0.968703,0.377025,3,7,0,70.7048,2.16314,3.06634,4.17384,1.79446,9.19236,7.10299
-69.4221,1,0.377025,2,3,0,70.5649,3.95692,3.84186,4.10707,0.847033,8.05125,11.8343
-67.9039,0.673295,0.377025,3,15,0,71.2091,3.8591,3.5739,4.28198,0.702206,9.52193,4.83581
-70.1242,0.853776,0.377025,2,7,0,72.0819,2.47633,1.39867,4.25016,0.966617,12.1723,6.1753
-72.0001,0.945576,0.377025,3,7,0,73.5603,3.84408,4.86701,2.441,0.895628,15.2877,10.7327
-72.6156,0.973948,0.377025,3,7,0,74.7633,2.51009,1.76605,3.94088,0.565551,5.2999,5.33034
-70.9745,0.996576,0.377025,3,15,0,75.0793,2.16342,2.07477,4.08193,0.674027,5.16934,6.29194
-71.9988,0.967582,0.377025,3,15,0,74.8163,6.79393,2.98056,1.46401,0.806028,5.4879,2.17775
-76.1867,0.802081,0.377025,4,15,0,78.7465,-1.22416,3.86924,4.91281,0.51273,20.5857,7.66664
-70.6124,0.678812,0.377025,4,15,0,80.6769,-2.31118,4.82291,4.18631,0.81884,15.2404,4.66003
-72.3691,0.971837,0.377025,3,7,0,75.2053,6.07105,2.16005,4.65968,0.527918,15.0898,5.03664
-73.4892,0.801214,0.377025,3,7,0,75.5401,2.52322,4.57731,4.88712,0.574251,9.28799,2.82521
-67.5824,0.977976,0.377025,2,7,0,76.7778,1.5772,4.04144,4.54886,0.851449,9.94175,7.32731
-72.1008,0.670027,0.377025,3,7,0,74.8473,4.41323,4.47578,2.80181,2.41407,3.62171,12.6435
-72.8454,0.973875,0.377025,3,7,0,76.3252,-2.01522,2.73554,1.63976,1.94941,2.8311,12.5989
-68.2773,0.987575,0.377025,3,15,0,76.1496,6.8522,3.57963,4.26013,1.05308,11.1687,11.6762
-68.9719,0.939201,0.377025,3,7,0,70.2389,5.6418,4.07766,4.39755,1.29427,16.0685,11.5625
-70.7661,0.915799,0.377025,3,7,0,75.559,2.93958,3.70846,3.49949,0.616179,5.80662,7.60976
-70.2381,0.95191,0.377025,4,15,0,72.6341,-2.31915,2.00673,3.67661,0.665077,7.71619,2.28318
-70.0711,0.867672,0.377025,3,15,0,73.2264,4.10909,1.77049,3.09905,0.733008,5.99664,2.6436
-69.2611,0.283129,0.377025,3,7,0,72.3421,2.41249,1.41872,2.42268,0.718278,7.06617,3.37673
-75.971,0.460629,0.377025,3,7,0,81.1137,0.726955,3.36569,0.66011,0.801326,8.83955,2.95517
-69.0465,0.930927,0.377025,3,15,0,77.181,-0.741745,4.63137,4.70172,1.09506,11.5675,7.79564
-68.7757,0.89782,0.377025,3,7,0,73.3065,0.333108,4.15146,1.94296,1.22259,10.6601,10.1842
-68.7872,0.45727,0.377025,3,7,0,74.5649,6.21332,4.76597,4.18644,0.907558,10.5137,8.65649
-68.7872,0.388971,0.377025,3,7,0,75.0986,6.21332,4.76597,4.18644,0.907558,10.5137,8.65649
-70.7865,0.877705,0.377025,3,15,0,72.6169,-6.964,4.55368,2.06815,0.883243,7.24795,7.99819
-72.6671,0.995729,0.377025,3,7,0,74.5003,-8.75462,1.68953,4.06383,1.00414,3.94582,5.82309
-69.6519,1,0.377025,2,3,0,73.0757,-5.8842,3.14954,3.28426,0.947106,4.81382,4.86126
-69.4359,0.949267,0.377025,3,7,0,71.6113,-3.76315,3.83105,2.8231,0.915258,5.35105,4.48688
-68.0685,0.965392,0.377025,4,15,0,71.1186,3.36913,4.12477,2.31526,0.697433,12.6575,5.05384
-67.0808,0.98519,0.377025,3,7,0,69.595,0.518293,2.22186,3.65846,1.27507,12.5513,7.06611
-68.5617,0.873169,0.377025,3,7,0,69.4369,-2.58694,4.71878,2.92449,1.45986,7.95995,9.97986
-68.994,0.875952,0.377025,3,15,0,70.0528,1.07982,2.00823,4.6201,1.12453,11.188,5.42995
-68.1321,0.869968,0.377025,2,7,0,72.2329,3.62076,2.52486,4.14816,1.27901,12.5866,6.08391
-68.0182,0.998143,0.377025,3,7,0,69.0166,4.2645,1.84805,3.67647,0.956326,10.7928,6.22032
-69.793,1,0.377025,3,7,0,72.2712,6.42767,4.19074,4.78181,1.43227,7.72403,12.6752
-70.0628,0.964662,0.377025,3,15,0,76.8438,5.99754,3.39469,4.48381,1.84844,5.50018,14.061
-70.5667,0.606976,0.377025,3,7,0,74.4937,4.02334,3.81163,4.42864,2.39547,10.8577,11.3234
-68.8637,0.993996,0.377025,3,7,0,71.9072,-2.83825,3.05514,2.15915,0.743204,6.7864,5.50832
-69.5355,0.869426,0.377025,4,15,0,71.3536,3.80271,2.30679,4.80004,0.9346,9.55423,8.25483
-69.9419,0.97552,0.377025,2,7,0,72.6624,7.53604,3.09828,4.88788,1.07435,9.29514,7.56334
-73.4752,0.905742,0.377025,3,7,0,75.4914,8.99344,2.92069,4.98548,1.11319,6.87833,6.87545
-70.8768,0.940658,0.377025,4,15,0,76.9552,-8.22238,3.58132,1.32806,0.780651,9.06074,3.64555
-67.4089,0.910462,0.377025,3,7,0,71.6848,-0.318356,1.87152,3.39145,0.979624,12.6095,5.37323
-67.4914,0.909008,0.377025,3,7,0,70.5476,5.32862,3.73956,3.57442,1.2765,8.18868,11.4763
-67.862,0.996146,0.377025,4,15,0,68.9378,-1.84237,1.9494,2.0624,1.00863,7.25791,4.54201
-67.9684,0.918232,0.377025,3,15,0,72.9023,-0.0525743,2.43448,3.07166,0.683594,7.25042,3.96417
-68.5418,0.955165,0.377025,3,15,0,70.3357,-6.95893,1.96471,1.75926,1.06132,9.38957,5.20372
-67.2936,0.981145,0.377025,3,7,0,70.1257,-0.210234,2.64875,2.81498,1.02431,15.4566,7.42804
-66.8827,1,0.377025,2,3,0,67.2517,-0.0326064,2.68652,2.89664,1.18085,14.9198,6.86426
-66.9723,0.89133,0.377025,3,7,0,68.8158,-2.60942,4.07257,3.63913,0.926174,9.00806,7.0115
-67.8272,0.969632,0.377025,3,7,0,69.7257,2.7062,3.7531,3.48427,1.78455,7.68175,14.0543
-67.5694,0.884366,0.377025,3,7,0,69.5711,3.83671,3.05793,3.27974,1.446,6.89179,7.65405
-66.8736,0.990254,0.377025,4,15,0,69.4127,-2.86013,2.96258,2.26107,0.976853,9.99774,5.03513
-67.483,0.89117,0.377025,3,7,0,69.3598,-0.83858,3.48082,4.16048,1.24859,15.38,9.34335
-67.1254,0.912891,0.377025,3,7,0,68.7595,-2.11948,2.84579,4.28829,1.32273,10.6158,9.74147
-69.8959,0.875162,0.377025,3,7,0,71.112,-7.27918,4.21335,2.57092,1.23157,18.0395,8.12731
-68.8658,0.405764,0.377025,3,15,0,77.0312,5.26817,2.19496,2.38338,0.706373,13.594,4.97935
-68.0788,0.978066,0.377025,3,7,0,70.8073,6.61049,3.28231,2.29824,0.716803,12.7903,3.61577
-67.9624,0.965739,0.377025,3,15,0,70.1377,-2.51981,3.26479,3.99367,1.74791,6.90977,13.0392
-68.5888,0.977689,0.377025,3,7,0,69.4853,-7.61896,3.55358,3.47917,1.48658,7.00035,12.7946
-70.3846,0.75034,0.377025,3,15,0,72.974,12.0791,2.953,3.32445,0.842047,7.58094,8.01652
-68.8352,0.915171,0.377025,3,7,0,74.3742,9.15954,2.19991,3.40569,1.54124,8.179,9.39763
-67.402,0.998394,0.377025,3,7,0,69.174,-2.97029,4.40915,3.43052,0.908426,13.6107,8.19703
-72.0431,0.765154,0.377025,3,7,0,73.0624,7.62141,3.11172,4.97877,1.49175,9.85022,12.8967
-70.9089,0.992549,0.377025,3,7,0,73.1362,-0.696789,3.75676,4.98532,1.11097,12.6573,11.1861
-69.3823,0.946186,0.377025,2,7,0,72.1752,2.04227,3.32193,4.9081,0.936644,8.79709,6.51544
-69.9996,0.978546,0.377025,3,7,0,71.3426,0.889519,3.78286,1.41992,1.26702,16.5644,5.59201
-68.9604,0.999489,0.377025,3,7,0,70.8538,2.24453,3.38744,4.57813,1.21822,5.61604,8.3863
-70.3434,0.559615,0.377025,3,7,0,74.2242,-3.91952,3.95796,4.61407,1.7277,7.36648,8.46763
-71.6546,0.920841,0.377025,3,7,0,74.0581,-3.38982,4.23683,4.79759,1.77354,5.29918,17.2579
-68.0116,0.960144,0.377025,3,7,0,74.4931,7.77223,2.56672,2.05266,0.94679,9.82808,4.76116
-71.1022,0.954382,0.377025,3,7,0,72.325,2.63498,0.945034,1.07693,2.26538,11.5446,5.8787
-67.8518,0.310844,0.377025,3,7,0,75.3409,4.72355,3.96145,2.35136,0.818625,8.95043,5.72464
-67.5369,0.928541,0.377025,2,7,0,71.1821,1.50127,3.97062,3.55184,1.35126,6.46492,10.0188
-66.9776,0.709178,0.377025,3,7,0,70.3554,-2.16071,3.66518,3.71729,0.831588,8.73323,6.03927
-67.681,0.904519,0.377025,4,15,0,68.7677,0.37315,3.36147,2.9304,0.67453,13.1556,3.28946
-68.7458,0.872098,0.377025,4,15,0,71.2479,0.178225,2.91109,2.72946,0.85198,4.909,5.4239
-67.7707,0.97662,0.377025,3,15,0,70.5266,0.2314,1.62062,2.17018,1.31428,8.17198,4.84162
-68.7579,0.969636,0.377025,4,15,0,70.9447,0.483559,3.47673,4.59562,1.42838,5.93582,11.9247
-68.0113,0.840566,0.377025,3,7,0,70.388,-3.42509,3.66893,4.64248,0.908595,8.42205,8.20598
-72.3895,0.862026,0.377025,2,7,0,75.5472,10.6798,4.84616,1.82843,1.03798,11.9512,7.57093
-70.2769,0.947398,0.377025,3,7,0,78.4017,4.29248,4.88052,2.36389,0.789124,13.3575,6.98395
-75.5026,0.979158,0.377025,3,7,0,76.94,6.77263,4.99654,4.46445,0.74067,6.17898,5.64108
-69.0638,1,0.377025,3,7,0,76.0524,-3.56123,3.23642,2.96917,0.748531,18.6781,6.3948
-68.5008,0.99963,0.377025,3,7,0,71.6814,-10.0905,2.76816,3.73956,1.11378,10.0733,8.78335
-69.8138,0.87854,0.377025,3,15,0,72.8936,-2.46732,3.37376,3.61419,0.640574,17.1734,2.81367
-70.6564,0.9761,0.377025,2,3,0,71.2547,-1.4362,3.4643,3.48884,0.613648,19.6873,2.89308
-70.4628,0.983351,0.377025,3,7,0,74.5233,-3.81404,4.76495,2.48771,0.618687,16.2065,4.90945
-72.3421,0.811673,0.377025,4,15,0,75.1863,-7.82205,4.40298,3.2974,0.784563,16.7833,2.94677
-70.7181,0.94208,0.377025,3,7,0,74.3726,-7.5953,1.64425,2.41824,0.61422,10.0522,4.29576
-69.0303,0.826312,0.377025,4,15,0,72.0975,9.2903,3.49667,2.1359,0.780756,13.221,5.37933
-70.2055,0.965499,0.377025,3,7,0,71.2941,-11.9438,3.83785,3.52591,1.30604,7.58289,7.38398
-69.0571,0.951304,0.377025,3,7,0,73.3403,4.45801,2.24469,2.16364,2.18761,7.46121,6.90742
-67.3296,0.965805,0.377025,3,7,0,69.7716,1.59245,3.80192,3.47886,1.5237,13.035,8.81215
-67.0555,1,0.377025,3,7,0,68.4434,4.57517,3.14354,4.00878,0.872633,10.816,6.00867
-70.0433,0.666107,0.377025,3,7,0,71.1149,-2.90471,4.36589,4.14012,0.669127,6.72019,4.03968
-70.8004,0.982805,0.377025,3,7,0,72.1564,-3.64562,4.6859,4.27141,0.608871,7.20922,4.1699
-72.3783,1,0.377025,3,7,0,74.2379,1.38467,3.9857,2.51383,1.06642,7.99993,2.44041
-70.9874,0.998045,0.377025,4,15,0,74.8604,4.73664,3.70388,3.04223,1.76344,6.29724,18.728
-69.7388,0.704646,0.377025,3,7,0,78.4511,6.17551,1.24429,1.40275,1.66532,11.4745,4.18989
-69.7802,0.977419,0.377025,3,15,0,72.6344,4.74205,2.50714,2.13201,0.594196,15.2588,1.70286
-70.3555,0.342901,0.377025,2,3,0,71.1191,7.16494,1.8715,2.31818,0.572452,15.0549,1.62937
-68.1562,0.518975,0.377025,3,7,0,74.991,-2.70847,2.12755,2.6649,0.808278,13.7845,2.79907
-68.4534,0.351453,0.377025,3,15,0,69.8459,-2.32267,2.00768,2.42165,0.583962,13.0961,2.0869
-71.0807,0.286728,0.377025,3,15,0,74.6301,-2.93311,2.55678,1.2484,0.643523,15.6109,2.30686
-69.9718,1,0.377025,3,15,0,73.4693,-9.20876,1.90176,3.82287,0.772418,8.73715,5.71965
-67.8962,0.992502,0.377025,4,15,0,71.0513,2.70258,4.1882,4.45566,0.769249,12.5351,8.48784
-66.7118,0.995273,0.377025,2,7,0,69.1299,0.626558,4.00173,3.30635,0.856018,10.0224,6.54042
-66.8508,0.87752,0.377025,3,7,0,69.7512,3.53051,3.50902,3.76305,0.826421,12.6055,5.93106
-69.0898,0.903568,0.377025,3,7,0,71.4276,3.08198,1.28886,3.02848,0.794358,10.5655,3.33824
-74.2836,0.998389,0.377025,3,7,0,76.0015,-7.91241,4.87588,4.63729,0.543587,6.87132,6.91298
-75.2775,0.986021,0.377025,3,7,0,76.9578,-10.2241,4.83841,4.8769,0.545403,7.86566,5.7065
-70.1191,0.988246,0.377025,3,7,0,76.813,8.61546,4.63922,4.42035,1.22534,12.2393,8.18504
-71.6766,0.887941,0.377025,3,7,0,72.2538,8.7413,4.6129,4.5615,1.31942,12.0907,6.79094
-69.6799,0.771419,0.377025,4,15,0,75.5784,-6.36417,2.75894,3.82121,0.604344,9.34433,2.72424
-71.163,0.93769,0.377025,3,7,0,75.9101,-6.67498,3.40412,4.0592,0.537191,17.7878,5.58098
-73.3362,0.870943,0.377025,3,7,0,76.2118,-5.68085,4.96154,4.18803,0.524267,10.7774,4.39413
-70.4933,0.9578,0.377025,3,15,0,76.8844,-7.2883,4.52099,3.4617,0.668945,5.96751,5.82773
-70.7373,0.897807,0.377025,3,7,0,72.7816,-6.11091,4.60075,2.88768,0.654055,6.92012,7.36502
-72.0012,0.839749,0.377025,3,15,0,73.487,-4.74217,4.74104,4.26976,0.697375,8.58088,3.24585
-69.1326,0.963633,0.377025,3,7,0,75.5369,-6.15922,3.63505,4.4283,0.690985,16.2731,5.21297
-70.9138,0.756218,0.377025,4,15,0,74.1579,10.5811,2.81465,2.73697,0.58724,7.2144,3.79554
-71.1842,0.963105,0.377025,3,7,0,74.1562,-3.5733,1.68682,1.64665,0.76872,20.3051,2.21737
-68.9798,0.873517,0.377025,3,7,0,73.5513,-2.94661,1.6937,1.61845,0.948089,16.2717,3.04169
-67.5495,0.491601,0.377025,4,15,0,72.2131,6.34493,3.17925,2.75484,0.761622,9.0514,4.96466
-68.7518,0.529326,0.377025,4,15,0,71.3236,-3.85203,1.6288,1.76156,2.21651,11.2736,7.65039
-72.9675,0.397799,0.377025,2,3,0,74.9593,-5.01257,1.76323,0.927629,2.05497,11.0317,9.70404
-67.3295,0.968269,0.377025,3,7,0,73.8335,-0.312732,2.24811,3.89529,1.12247,9.27435,8.2877
-67.2468,0.973462,0.377025,2,7,0,69.2277,-0.842103,3.47262,3.04418,1.93964,10.5895,12.475
-69.1249,0.312406,0.377025,3,15,0,72.2677,1.89921,4.38422,4.1486,1.00215,6.48868,6.06865
-67.1627,0.996255,0.377025,3,7,0,69.1936,2.32169,2.74976,3.19072,0.947579,7.47292,6.9957
-69.2381,0.790779,0.377025,4,15,0,71.1716,1.40132,3.80738,4.85557,0.797414,15.6134,7.71881
-72.2665,0.755941,0.377025,3,7,0,75.0435,-7.8841,2.01949,4.95087,1.11346,11.9502,9.01419
-70.0157,0.112944,0.377025,3,7,0,78.7146,5.16884,4.48414,4.88527,0.729272,11.0195,6.3262
-67.607,0.999409,0.377025,3,7,0,70.4616,-2.92866,3.27934,1.90807,1.08647,11.8498,4.6738
-67.2816,0.869734,0.377025,3,7,0,69.2299,1.44079,3.0162,2.94848,1.33728,11.3578,5.61168
-68.4984,0.845661,0.377025,4,15,0,69.73,-3.4626,3.29018,3.49822,1.34968,7.62087,5.6455
-67.8103,0.858163,0.377025,3,15,0,70.3834,-3.74839,2.3302,3.30504,0.972461,7.52364,4.62802
-68.7922,0.975549,0.377025,3,7,0,70.5438,1.08181,2.28725,3.67832,0.960376,5.19438,5.75923
-70.01,0.99121,0.377025,3,7,0,70.7629,4.0832,3.18868,2.01225,0.943548,20.0708,5.18393
-71.5336,0.977272,0.377025,4,15,0,73.8339,-7.3845,3.92196,2.40352,0.676499,4.67236,5.62285
-68.2268,0.975314,0.377025,3,7,0,73.7421,4.22115,2.08906,2.55878,1.4013,9.22704,4.53359
-69.0463,0.979342,0.377025,3,15,0,71.7716,7.25777,1.63469,3.33576,1.40334,9.58591,5.61479
