model,contest_id,player,block_size_hours,start_hour,end_hour,observed,expected,pearson_component
early_contest_calibrated,8219,i,24,570,594,0,1.2817161340501277,1.2817161340501277
early_contest_calibrated,8219,i,24,594,618,1,1.5203142598365433,0.178073005128793
early_contest_calibrated,8219,i,24,618,642,1,1.9706498989666905,0.4780967065017832
early_contest_calibrated,8219,i,24,642,665,1,3.8950733426708353,2.151807917869952
early_contest_calibrated,8219,i,48,498,546,2,1.9839336460282793,0.00013010905403080568
early_contest_calibrated,8219,i,48,546,594,0,2.414226454773498,2.414226454773498
early_contest_calibrated,8219,i,48,594,642,2,3.4909641588032336,0.6367794172936769
early_contest_calibrated,8219,i,48,642,665,1,3.8950733426708353,2.151807917869952
early_contest_calibrated,8219,i,72,498,570,2,3.1164439667516497,0.39995813953150033
early_contest_calibrated,8219,i,72,570,642,2,4.7726802928533605,1.6107837807382757
early_contest_calibrated,8219,i,72,642,665,1,3.8950733426708353,2.151807917869952
early_contest_calibrated,8219,j,24,498,522,1,1.204179550084579,0.0346204921598386
early_contest_calibrated,8219,j,24,522,546,0,1.3716759448626743,1.3716759448626743
early_contest_calibrated,8219,j,24,546,570,1,1.5252500168023624,0.18088023413320226
early_contest_calibrated,8219,j,24,570,594,0,1.7388023188532689,1.738802318853269
early_contest_calibrated,8219,j,24,594,618,1,2.0671834690294437,0.5509334675090207
early_contest_calibrated,8219,j,24,618,642,1,2.7198130079415694,1.0874853431646545
early_contest_calibrated,8219,j,24,642,665,1,5.51245745627989,3.6938647520152577
early_contest_calibrated,8219,j,48,498,546,1,2.5758554949472536,0.96407603059515
early_contest_calibrated,8219,j,48,546,594,1,3.2640523356556317,1.5704199723127612
early_contest_calibrated,8219,j,48,594,642,2,4.786996476971013,1.6225934988704345
early_contest_calibrated,8219,j,48,642,665,1,5.51245745627989,3.6938647520152577
early_contest_calibrated,8219,j,72,498,570,2,4.101105511749616,1.076452278259292
early_contest_calibrated,8219,j,72,570,642,2,6.525798795824281,3.138750577690359
early_contest_calibrated,8219,j,72,642,665,1,5.51245745627989,3.6938647520152577
raw_structural,8396,i,24,1548,1572,1,0.5954838301994636,0.2747905540529718
raw_structural,8396,i,24,1572,1596,2,0.6109341529419914,3.158284601002149
raw_structural,8396,i,24,1596,1620,1,0.62567960733648,0.22394170230390759
raw_structural,8396,i,24,1620,1644,1,0.6437455644578274,0.1971543259492028
raw_structural,8396,i,24,1644,1668,1,0.6597329520514129,0.1754977730908054
raw_structural,8396,i,24,1668,1692,0,0.6791355039397864,0.6791355039397864
raw_structural,8396,i,24,1692,1716,2,0.7007808247163474,2.408699561818017
raw_structural,8396,i,24,1716,1740,1,0.7264252512624056,0.10302937985260427
raw_structural,8396,i,24,1740,1764,0,0.7530112054688467,0.7530112054688467
raw_structural,8396,i,24,1764,1788,1,0.7873190615592642,0.05745216111807193
raw_structural,8396,i,24,1788,1812,2,0.8219498883731557,1.6884266122972866
raw_structural,8396,i,24,1812,1836,0,0.8595039534944517,0.8595039534944517
raw_structural,8396,i,24,1836,1860,1,0.9020540149901524,0.010635079296946568
raw_structural,8396,i,24,1860,1884,1,0.9543263031337814,0.002185925902468591
raw_structural,8396,i,24,1884,1908,1,1.0120263108153904,0.00014291343049356695
raw_structural,8396,i,24,1908,1932,1,1.1006164969053338,0.009198189812678961
raw_structural,8396,i,24,1932,1956,1,1.2060219492506286,0.035194254631436966
raw_structural,8396,i,24,1956,1980,2,1.3369717640644603,0.32880757355066975
raw_structural,8396,i,24,1980,2004,0,1.5474725518862065,1.5474725518862065
raw_structural,8396,i,24,2004,2028,2,1.81563350858034,0.01872129094212051
raw_structural,8396,i,24,2028,2052,0,2.6655140726802897,2.6655140726802897
raw_structural,8396,i,24,2052,2065,1,3.1459145177701036,1.4637871091426191
raw_structural,8396,i,48,1548,1596,3,1.206417983141455,2.666518981109364
raw_structural,8396,i,48,1596,1644,2,1.2694251717943075,0.4204576933458368
raw_structural,8396,i,48,1644,1692,1,1.3388684559911992,0.085767821291186
raw_structural,8396,i,48,1692,1740,3,1.427206075978753,1.7332330411652324
raw_structural,8396,i,48,1740,1788,1,1.5403302670281112,0.18954168707595856
raw_structural,8396,i,48,1788,1836,2,1.6814538418676075,0.0603475708546371
raw_structural,8396,i,48,1836,1884,2,1.8563803181239336,0.011111200016938274
raw_structural,8396,i,48,1884,1932,2,2.112642807720724,0.006005938194965024
raw_structural,8396,i,48,1932,1980,3,2.542993713315089,0.08212947793617024
raw_structural,8396,i,48,1980,2028,2,3.3631060604665457,0.5524827640502268
raw_structural,8396,i,48,2028,2065,1,5.8114285904503955,3.983503319484018
raw_structural,8396,i,72,1548,1620,4,1.8320975904779349,2.5652568300062826
raw_structural,8396,i,72,1620,1692,2,1.9826140204490266,0.00015246148863529523
raw_structural,8396,i,72,1692,1764,3,2.1802172814475997,0.30824620617214205
raw_structural,8396,i,72,1764,1836,3,2.4687729034268715,0.11430870281417733
raw_structural,8396,i,72,1836,1908,3,2.868406628939324,0.006037085234849063
raw_structural,8396,i,72,1908,1980,4,3.643610210220423,0.034859294746417795
raw_structural,8396,i,72,1980,2052,2,6.028620133146836,2.6921218817488115
raw_structural,8396,i,72,2052,2065,1,3.1459145177701036,1.4637871091426191
raw_structural,8396,j,24,1548,1572,0,0.6560316942272424,0.6560316942272424
raw_structural,8396,j,24,1572,1596,1,0.6793531917196307,0.1513415656444276
raw_structural,8396,j,24,1596,1620,1,0.6904219811094546,0.1388115564139336
raw_structural,8396,j,24,1620,1644,1,0.7181207128119695,0.1106442567775324
raw_structural,8396,j,24,1644,1668,1,0.7185279297010321,0.11026227803190898
raw_structural,8396,j,24,1668,1692,0,0.7371410899019907,0.7371410899019907
raw_structural,8396,j,24,1692,1716,0,0.7592251371397181,0.7592251371397181
raw_structural,8396,j,24,1716,1740,1,0.7992012611258287,0.05045053792415064
raw_structural,8396,j,24,1740,1764,2,0.8608699061329178,1.5073327125379574
raw_structural,8396,j,24,1764,1788,0,0.8752663513407929,0.8752663513407929
raw_structural,8396,j,24,1788,1812,1,0.9222228928675077,0.00655945372933641
raw_structural,8396,j,24,1812,1836,1,0.9447117982178573,0.0032356801958749403
raw_structural,8396,j,24,1836,1860,1,0.9881376268952864,0.00014240515880116822
raw_structural,8396,j,24,1860,1884,1,1.1065906961787557,0.01026718962223815
raw_structural,8396,j,24,1884,1908,0,1.1880958815301468,1.1880958815301468
raw_structural,8396,j,24,1908,1932,2,1.276749964087681,0.40970482017671517
raw_structural,8396,j,24,1932,1956,0,1.39698653845711,1.39698653845711
raw_structural,8396,j,24,1956,1980,1,1.5664893199855128,0.20485945583121917
raw_structural,8396,j,24,1980,2004,1,1.7666092515968776,0.33266538375857535
raw_structural,8396,j,24,2004,2028,1,2.1678272831946632,0.6291186451736164
raw_structural,8396,j,24,2028,2052,2,3.162348547450753,0.4272312572407596
raw_structural,8396,j,24,2052,2065,0,3.7981999483667597,3.7981999483667597
raw_structural,8396,j,48,1548,1596,1,1.335384885946873,0.08423266049011738
raw_structural,8396,j,48,1596,1644,2,1.4085426939214243,0.24835721801219382
raw_structural,8396,j,48,1644,1692,1,1.4556690196030226,0.14263836945750485
raw_structural,8396,j,48,1692,1740,1,1.5584263982655466,0.20009930698484948
raw_structural,8396,j,48,1740,1788,2,1.7361362574737107,0.040102886118680216
raw_structural,8396,j,48,1788,1836,2,1.866934691085365,0.009484197021510921
raw_structural,8396,j,48,1836,1884,2,2.094728323074042,0.00428382768952655
raw_structural,8396,j,48,1884,1932,2,2.4648458456178277,0.08766538506751574
raw_structural,8396,j,48,1932,1980,1,2.963475858442623,1.300917446553121
raw_structural,8396,j,48,1980,2028,2,3.9344365347915407,0.9511005385513404
raw_structural,8396,j,48,2028,2065,2,6.960548495817513,3.5352158517598697
raw_structural,8396,j,72,1548,1620,2,2.025806867056328,0.0003287551237452002
raw_structural,8396,j,72,1620,1692,2,2.173789732414992,0.013894108819494858
raw_structural,8396,j,72,1692,1764,3,2.4192963043984643,0.13938630893297166
raw_structural,8396,j,72,1764,1836,2,2.742201042426158,0.20088329734245183
raw_structural,8396,j,72,1836,1908,2,3.282824204604189,0.5012872567499498
raw_structural,8396,j,72,1908,1980,3,4.240225822530304,0.3627542860330704
raw_structural,8396,j,72,1980,2052,4,7.0967850822422935,1.351327077607983
raw_structural,8396,j,72,2052,2065,0,3.7981999483667597,3.7981999483667597
early_contest_calibrated,8396,i,24,1548,1572,1,0.8050918383987951,0.04718615895338864
early_contest_calibrated,8396,i,24,1572,1596,2,0.8259806150704805,1.6687092784528312
early_contest_calibrated,8396,i,24,1596,1620,1,0.8459164124581409,0.028066309626005276
early_contest_calibrated,8396,i,24,1620,1644,1,0.8703415167072143,0.01931577658548142
early_contest_calibrated,8396,i,24,1644,1668,1,0.8919564029831395,0.013087432095672069
early_contest_calibrated,8396,i,24,1668,1692,0,0.9181885781946919,0.9181885781946919
early_contest_calibrated,8396,i,24,1692,1716,2,0.9474529682804746,1.1692984148777557
early_contest_calibrated,8396,i,24,1716,1740,1,0.9821241339202424,0.0003253627286664119
early_contest_calibrated,8396,i,24,1740,1764,0,1.0180682413202373,1.0180682413202373
early_contest_calibrated,8396,i,24,1764,1788,1,1.0644523302418518,0.003902572952854434
early_contest_calibrated,8396,i,24,1788,1812,2,1.1112730743341424,0.7107483899731344
early_contest_calibrated,8396,i,24,1812,1836,0,1.1620460253271612,1.1620460253271612
early_contest_calibrated,8396,i,24,1836,1860,1,1.2195735441215518,0.039532295129299594
early_contest_calibrated,8396,i,24,1860,1884,1,1.290245475792256,0.06529178966207588
early_contest_calibrated,8396,i,24,1884,1908,1,1.3682556633139744,0.09911322656933617
early_contest_calibrated,8396,i,24,1908,1932,1,1.4880292527317651,0.1600590519875072
early_contest_calibrated,8396,i,24,1932,1956,1,1.6305370171785425,0.24383189454991638
early_contest_calibrated,8396,i,24,1956,1980,2,1.807580661018772,0.02048329173487891
early_contest_calibrated,8396,i,24,1980,2004,0,2.0921769131034633,2.0921769131034633
early_contest_calibrated,8396,i,24,2004,2028,2,2.4547294907936816,0.08423694365224074
early_contest_calibrated,8396,i,24,2028,2052,0,3.6037647308294067,3.6037647308294067
early_contest_calibrated,8396,i,24,2052,2065,1,4.253264277064619,2.488377812189257
early_contest_calibrated,8396,i,48,1548,1596,3,1.6310724534692755,1.1489143990291346
early_contest_calibrated,8396,i,48,1596,1644,2,1.716257929165355,0.046909943659043045
early_contest_calibrated,8396,i,48,1644,1692,1,1.8101449811778314,0.36258691836968915
early_contest_calibrated,8396,i,48,1692,1740,3,1.929577102200717,0.5938115553020414
early_contest_calibrated,8396,i,48,1740,1788,1,2.082520571562089,0.5627079049577464
early_contest_calibrated,8396,i,48,1788,1836,2,2.2733190996613035,0.0328609081984115
early_contest_calibrated,8396,i,48,1836,1884,2,2.5098190199138077,0.10355943237484969
early_contest_calibrated,8396,i,48,1884,1932,2,2.8562849160457398,0.2567054334560362
early_contest_calibrated,8396,i,48,1932,1980,3,3.4381176781973144,0.05582912451375076
early_contest_calibrated,8396,i,48,1980,2028,2,4.546906403897145,1.4266254138533665
early_contest_calibrated,8396,i,48,2028,2065,1,7.857029007894026,5.984303579363126
early_contest_calibrated,8396,i,72,1548,1620,4,2.4769888659274164,0.9364446269485281
early_contest_calibrated,8396,i,72,1620,1692,2,2.6804864978850453,0.1727529215943518
early_contest_calibrated,8396,i,72,1692,1764,3,2.9476453435209544,0.000929898185025455
early_contest_calibrated,8396,i,72,1764,1836,3,3.3377714299031553,0.03418135161583921
early_contest_calibrated,8396,i,72,1836,1908,3,3.878074683227782,0.1988138992423534
early_contest_calibrated,8396,i,72,1908,1980,4,4.92614693092908,0.17412150910155266
early_contest_calibrated,8396,i,72,1980,2052,2,8.15067113472655,4.641428267959139
early_contest_calibrated,8396,i,72,2052,2065,1,4.253264277064619,2.488377812189257
early_contest_calibrated,8396,j,24,1548,1572,0,0.8869523167008114,0.8869523167008114
early_contest_calibrated,8396,j,24,1572,1596,1,0.9184828912322316,0.007234798911650099
early_contest_calibrated,8396,j,24,1596,1620,1,0.933447851734547,0.004744976840984153
early_contest_calibrated,8396,j,24,1620,1644,1,0.9708964300111782,0.000872407972583128
early_contest_calibrated,8396,j,24,1644,1668,1,0.9714469856723327,0.0008392373842528616
early_contest_calibrated,8396,j,24,1668,1692,0,0.996611906371492,0.996611906371492
early_contest_calibrated,8396,j,24,1692,1716,0,1.0264694529382095,1.0264694529382095
early_contest_calibrated,8396,j,24,1716,1740,1,1.0805170181613584,0.005999896442749391
early_contest_calibrated,8396,j,24,1740,1764,2,1.1638927880184333,0.6006354512409925
early_contest_calibrated,8396,j,24,1764,1788,0,1.1833567263338252,1.1833567263338252
early_contest_calibrated,8396,j,24,1788,1812,1,1.2468417891103059,0.04886816385473768
early_contest_calibrated,8396,j,24,1812,1836,1,1.2772467022815417,0.060180804372941266
early_contest_calibrated,8396,j,24,1836,1860,1,1.3359582549230158,0.08448463762621239
early_contest_calibrated,8396,j,24,1860,1884,1,1.4961063470743414,0.16450802985278504
early_contest_calibrated,8396,j,24,1884,1908,0,1.6063010428591227,1.6063010428591227
early_contest_calibrated,8396,j,24,1908,1932,2,1.7261610200542983,0.04344194201265396
early_contest_calibrated,8396,j,24,1932,1956,0,1.8887204041931298,1.8887204041931298
early_contest_calibrated,8396,j,24,1956,1980,1,2.1178875101222707,0.5900561192767143
early_contest_calibrated,8396,j,24,1980,2004,1,2.3884488847061407,0.8071306519414624
early_contest_calibrated,8396,j,24,2004,2028,1,2.9308941137388236,1.2720869242577748
early_contest_calibrated,8396,j,24,2028,2052,2,4.275483021717118,1.2110498289485316
early_contest_calibrated,8396,j,24,2052,2065,0,5.13515165980666,5.13515165980666
early_contest_calibrated,8396,j,48,1548,1596,1,1.8054352079330431,0.3593182803390878
early_contest_calibrated,8396,j,48,1596,1644,2,1.904344281745725,0.004804812093301405
early_contest_calibrated,8396,j,48,1644,1692,1,1.9680588920438247,0.4761737680989321
early_contest_calibrated,8396,j,48,1692,1740,1,2.1069864710995674,0.5815979665773398
early_contest_calibrated,8396,j,48,1740,1788,2,2.3472495143522587,0.05137171164828427
early_contest_calibrated,8396,j,48,1788,1836,2,2.5240884913918475,0.10881898465371283
early_contest_calibrated,8396,j,48,1836,1884,2,2.8320646019973577,0.24446176171572626
early_contest_calibrated,8396,j,48,1884,1932,2,3.3324620629134207,0.5327758022701357
early_contest_calibrated,8396,j,48,1932,1980,1,4.006607914315401,2.2561956008037773
early_contest_calibrated,8396,j,48,1980,2028,2,5.319342998444965,2.0713155636977305
early_contest_calibrated,8396,j,48,2028,2065,2,9.41063468152378,5.835685715313598
early_contest_calibrated,8396,j,72,1548,1620,2,2.7388830596675904,0.19933241542995994
early_contest_calibrated,8396,j,72,1620,1692,2,2.9389553220550027,0.2999831573482198
early_contest_calibrated,8396,j,72,1692,1764,3,3.2708792591180007,0.022432981228448903
early_contest_calibrated,8396,j,72,1764,1836,2,3.707445217725673,0.7863552932881095
early_contest_calibrated,8396,j,72,1836,1908,2,4.43836564485648,1.339598287695519
early_contest_calibrated,8396,j,72,1908,1980,3,5.732768934369699,1.302690921987629
early_contest_calibrated,8396,j,72,1980,2052,4,9.594826020162083,3.2623914316013742
early_contest_calibrated,8396,j,72,2052,2065,0,5.13515165980666,5.13515165980666
raw_structural,9120,i,24,1209,1233,2,0.8604856762520445,1.5090232526385707
raw_structural,9120,i,24,1233,1257,0,0.8495680453843761,0.8495680453843761
raw_structural,9120,i,24,1257,1281,1,0.8579579738724697,0.02351623016608622
raw_structural,9120,i,24,1281,1305,1,0.8568383145364706,0.02391964485837211
raw_structural,9120,i,24,1305,1329,1,0.8528273935945694,0.025397608283751687
raw_structural,9120,i,24,1329,1353,1,0.9797907123157974,0.0004168393347366476
raw_structural,9120,i,24,1353,1377,1,0.9387080856899583,0.0040019882826813884
raw_structural,9120,i,24,1377,1401,1,1.1340474237933933,0.015844762263592264
raw_structural,9120,i,24,1401,1425,1,1.1747122504491605,0.0259845510637511
raw_structural,9120,i,24,1425,1449,1,1.22916671350402,0.04272600453726967
raw_structural,9120,i,24,1449,1473,1,1.479681650245701,0.15550269582935758
raw_structural,9120,i,24,1473,1497,1,1.562028936639392,0.20222194237937385
raw_structural,9120,i,24,1497,1521,1,1.6829921276393067,0.2771719717260859
raw_structural,9120,i,24,1521,1545,2,1.8475568119846222,0.012578192682112369
raw_structural,9120,i,24,1545,1569,0,2.4248677937753538,2.4248677937753538
raw_structural,9120,i,24,1569,1593,1,3.3394134763179335,1.63886725977173
raw_structural,9120,i,24,1593,1613,1,2.8926232981450406,1.2383302557849352
raw_structural,9120,i,48,1209,1257,2,1.7100537216364207,0.04916152239734393
raw_structural,9120,i,48,1257,1305,2,1.7147962884089405,0.04743488054828249
raw_structural,9120,i,48,1305,1353,2,1.8326181059103668,0.01528779966686823
raw_structural,9120,i,48,1353,1401,2,2.0727555094833514,0.002553781252040403
raw_structural,9120,i,48,1401,1449,2,2.40387896395318,0.06785625231964515
raw_structural,9120,i,48,1449,1497,2,3.041710586885093,0.3567600913470731
raw_structural,9120,i,48,1497,1545,3,3.530548939623929,0.07972759538239359
raw_structural,9120,i,48,1545,1593,1,5.764281270093287,3.937763436063966
raw_structural,9120,i,48,1593,1613,1,2.8926232981450406,1.2383302557849352
raw_structural,9120,i,72,1209,1281,3,2.5680116955088907,0.07266863135532681
raw_structural,9120,i,72,1281,1353,3,2.689456420446837,0.035857548785144126
raw_structural,9120,i,72,1353,1425,3,3.247467759932512,0.018857859949097087
raw_structural,9120,i,72,1425,1497,3,4.270877300389113,0.3781726795328838
raw_structural,9120,i,72,1497,1569,3,5.955416733399283,1.466645989536142
raw_structural,9120,i,72,1569,1613,2,6.232036774462974,2.8738815107441855
raw_structural,9120,j,24,1209,1233,1,0.7829427490535931,0.06017534519013279
raw_structural,9120,j,24,1233,1257,1,0.850287772359472,0.026360194552596177
raw_structural,9120,j,24,1257,1281,1,0.899152291600338,0.011310942967583294
raw_structural,9120,j,24,1281,1305,1,0.9550393326321501,0.0021166265525328276
raw_structural,9120,j,24,1305,1329,1,1.0177724856095691,0.0003103456314729951
raw_structural,9120,j,24,1329,1353,1,0.9911472212617392,7.907169561433614e-05
raw_structural,9120,j,24,1353,1377,1,1.1081434926615956,0.010553700926365503
raw_structural,9120,j,24,1377,1401,1,1.041101943475841,0.0016226746747307708
raw_structural,9120,j,24,1401,1425,1,1.1276546879245228,0.014450983553396123
raw_structural,9120,j,24,1425,1449,1,1.2221088548675227,0.04036657063245805
raw_structural,9120,j,24,1449,1473,1,1.107889280191134,0.01050655240400273
raw_structural,9120,j,24,1473,1497,1,1.294504703681927,0.06700093112376272
raw_structural,9120,j,24,1497,1521,1,1.5040994687118148,0.16894911516269046
raw_structural,9120,j,24,1521,1545,1,1.7994664571333556,0.3551867352390406
raw_structural,9120,j,24,1545,1569,1,1.8418764735948625,0.3848010477104441
raw_structural,9120,j,24,1569,1593,1,1.4847052034794306,0.15823958434944024
raw_structural,9120,j,24,1593,1613,1,0.5494415372641165,0.36947138972010235
raw_structural,9120,j,48,1209,1257,2,1.633230521413065,0.08236427660349267
raw_structural,9120,j,48,1257,1305,2,1.854191624232488,0.01146595754511631
raw_structural,9120,j,48,1305,1353,2,2.0089197068713087,3.960395748916244e-05
raw_structural,9120,j,48,1353,1401,2,2.149245436137437,0.010363730374081575
raw_structural,9120,j,48,1401,1449,2,2.3497635427920454,0.052062487837002576
raw_structural,9120,j,48,1449,1497,2,2.4023939838730612,0.0673998184078824
raw_structural,9120,j,48,1497,1545,2,3.3035659258451706,0.5143787534949341
raw_structural,9120,j,48,1545,1593,2,3.3265816770742935,0.5290172064847644
raw_structural,9120,j,48,1593,1613,1,0.5494415372641165,0.36947138972010235
raw_structural,9120,j,72,1209,1281,3,2.532382813013403,0.08634785879985388
raw_structural,9120,j,72,1281,1353,3,2.9639590395034583,0.00043824857773030784
raw_structural,9120,j,72,1353,1425,3,3.2769001240619593,0.023398234856937223
raw_structural,9120,j,72,1425,1497,3,3.6245028387405833,0.10760201135076577
raw_structural,9120,j,72,1497,1569,3,5.145442399440033,0.8945631360708522
raw_structural,9120,j,72,1569,1613,2,2.0341467407435467,0.0005732132692554833
early_contest_calibrated,9120,i,24,1209,1233,2,0.988952539440314,1.033636020675675
early_contest_calibrated,9120,i,24,1233,1257,0,0.9764049525725345,0.9764049525725345
early_contest_calibrated,9120,i,24,1257,1281,1,0.986047461812389,0.0001974279427877913
early_contest_calibrated,9120,i,24,1281,1305,1,0.9847606420846424,0.00023583195727719814
early_contest_calibrated,9120,i,24,1305,1329,1,0.9801509076515668,0.0004019651096386976
early_contest_calibrated,9120,i,24,1329,1353,1,1.12606931156042,0.014114114605693565
early_contest_calibrated,9120,i,24,1353,1377,1,1.0788532229609378,0.005763370437233698
early_contest_calibrated,9120,i,24,1377,1401,1,1.303355896045989,0.07060604087114038
early_contest_calibrated,9120,i,24,1401,1425,1,1.3500918089112504,0.090782177817663
early_contest_calibrated,9120,i,24,1425,1449,1,1.4126760924248647,0.12055244522948788
early_contest_calibrated,9120,i,24,1449,1473,1,1.7005918470920554,0.288622421100722
early_contest_calibrated,9120,i,24,1473,1497,1,1.795233234209353,0.3522639202195832
early_contest_calibrated,9120,i,24,1497,1521,1,1.9342557167673653,0.4512504405421799
early_contest_calibrated,9120,i,24,1521,1545,2,2.1233892107661934,0.007170092631303523
early_contest_calibrated,9120,i,24,1545,1569,0,2.786890274462567,2.786890274462567
early_contest_calibrated,9120,i,24,1569,1593,1,3.8379737499296698,2.098527903021083
early_contest_calibrated,9120,i,24,1593,1613,1,3.324479692450845,1.6252786422145562
early_contest_calibrated,9120,i,48,1209,1257,2,1.9653574920128487,0.0006106285317134535
early_contest_calibrated,9120,i,48,1257,1305,2,1.9708081038970315,0.0004323946082835005
early_contest_calibrated,9120,i,48,1305,1353,2,2.1062202192119863,0.005356863858074494
early_contest_calibrated,9120,i,48,1353,1401,2,2.3822091190069266,0.06132283244426041
early_contest_calibrated,9120,i,48,1401,1449,2,2.7627679013361153,0.2105912954277945
early_contest_calibrated,9120,i,48,1449,1497,2,3.4958250813014082,0.6400470909767035
early_contest_calibrated,9120,i,48,1497,1545,3,4.057644927533559,0.27568030537788246
early_contest_calibrated,9120,i,48,1545,1593,1,6.624864024392237,4.775810518738095
early_contest_calibrated,9120,i,48,1593,1613,1,3.324479692450845,1.6252786422145562
early_contest_calibrated,9120,i,72,1209,1281,3,2.951404953825237,0.000800120129115689
early_contest_calibrated,9120,i,72,1281,1353,3,3.0909808612966287,0.002677958063707998
early_contest_calibrated,9120,i,72,1353,1425,3,3.7323009279181774,0.14368205013118923
early_contest_calibrated,9120,i,72,1425,1497,3,4.908501173726274,0.7420547741968787
early_contest_calibrated,9120,i,72,1497,1569,3,6.844535201996125,2.159452831081481
early_contest_calibrated,9120,i,72,1569,1613,2,7.162453442380515,3.720921295914032
early_contest_calibrated,9120,j,24,1209,1233,1,0.8998327819766444,0.011150373455497065
early_contest_calibrated,9120,j,24,1233,1257,1,0.9772321317335229,0.0005304531119746383
early_contest_calibrated,9120,j,24,1257,1281,1,1.0333919165218868,0.0010789905273862663
early_contest_calibrated,9120,j,24,1281,1305,1,1.0976226558305868,0.008682567620841956
early_contest_calibrated,9120,j,24,1305,1329,1,1.1697216025723152,0.024625878770101688
early_contest_calibrated,9120,j,24,1329,1353,1,1.1391212991428092,0.01699093493357335
early_contest_calibrated,9120,j,24,1353,1377,1,1.2735846178233698,0.05876998046465091
early_contest_calibrated,9120,j,24,1377,1401,1,1.1965340495860846,0.03228126492519562
early_contest_calibrated,9120,j,24,1401,1425,1,1.2960087518157355,0.06760847951740338
early_contest_calibrated,9120,j,24,1425,1449,1,1.4045645254177572,0.11652896842016874
early_contest_calibrated,9120,j,24,1449,1473,1,1.273292452508875,0.05865798108765203
early_contest_calibrated,9120,j,24,1473,1497,1,1.4877687675171583,0.15991622875795025
early_contest_calibrated,9120,j,24,1497,1521,1,1.7286551423288055,0.30713952334468725
early_contest_calibrated,9120,j,24,1521,1545,1,2.0681191698285035,0.5516503002337808
early_contest_calibrated,9120,j,24,1545,1569,1,2.1168608219382685,0.5892584352515362
early_contest_calibrated,9120,j,24,1569,1593,1,1.706365395524784,0.29240634702477325
early_contest_calibrated,9120,j,24,1593,1613,1,0.6314708292624491,0.2150752550884035
early_contest_calibrated,9120,j,48,1209,1257,2,1.8770649137101674,0.008051418643384305
early_contest_calibrated,9120,j,48,1257,1305,2,2.1310145723524734,0.008054763393641586
early_contest_calibrated,9120,j,48,1305,1353,2,2.308842901715124,0.04131244177287328
early_contest_calibrated,9120,j,48,1353,1401,2,2.4701186674094546,0.08947406631221813
early_contest_calibrated,9120,j,48,1401,1449,2,2.7005732772334925,0.18174027007941876
early_contest_calibrated,9120,j,48,1449,1497,2,2.7610612200260336,0.20977955013328295
early_contest_calibrated,9120,j,48,1497,1545,2,3.7967743121573094,0.8503001925847976
early_contest_calibrated,9120,j,48,1545,1593,2,3.823226217463053,0.869463027027057
early_contest_calibrated,9120,j,48,1593,1613,1,0.6314708292624491,0.2150752550884035
early_contest_calibrated,9120,j,72,1209,1281,3,2.910456830232054,0.002754886851028087
early_contest_calibrated,9120,j,72,1281,1353,3,3.4064655575457112,0.048500196664245564
early_contest_calibrated,9120,j,72,1353,1425,3,3.76612741922519,0.15585007015227445
early_contest_calibrated,9120,j,72,1425,1497,3,4.165625745443791,0.3261654938462657
early_contest_calibrated,9120,j,72,1497,1569,3,5.913635134095578,1.4355416765046147
early_contest_calibrated,9120,j,72,1569,1613,2,2.3378362247872326,0.048820064283535046
raw_structural,9949,i,24,963,987,0,0.4346757376620458,0.4346757376620458
raw_structural,9949,i,24,987,1011,0,0.4529280696806405,0.4529280696806405
raw_structural,9949,i,24,1011,1035,0,0.4895158079260146,0.4895158079260146
raw_structural,9949,i,24,1035,1059,0,0.5321120770171331,0.5321120770171331
raw_structural,9949,i,24,1059,1083,0,0.5391434679659217,0.5391434679659217
raw_structural,9949,i,24,1083,1107,0,0.5343023169877483,0.5343023169877483
raw_structural,9949,i,24,1107,1131,1,0.5915844251082302,0.28196023210661475
raw_structural,9949,i,24,1131,1155,1,0.6194615754812515,0.23376670687396664
raw_structural,9949,i,24,1155,1179,0,0.7243371091564963,0.7243371091564963
raw_structural,9949,i,24,1179,1203,1,0.8329405973520259,0.03350640382017882
raw_structural,9949,i,24,1203,1227,1,0.9838066549177054,0.0002665406090144927
raw_structural,9949,i,24,1227,1251,0,1.0994702064952728,1.0994702064952728
raw_structural,9949,i,24,1251,1275,1,1.8162120189648485,0.3668085294812533
raw_structural,9949,i,24,1275,1284,1,1.8499645386779082,0.3905154406506876
raw_structural,9949,i,48,963,1011,0,0.8876038073426863,0.8876038073426863
raw_structural,9949,i,48,1011,1059,0,1.0216278849431477,1.0216278849431477
raw_structural,9949,i,48,1059,1107,0,1.07344578495367,1.07344578495367
raw_structural,9949,i,48,1107,1155,2,1.2110460005894814,0.5139758629175715
raw_structural,9949,i,48,1155,1203,1,1.557277706508522,0.19942393118031762
raw_structural,9949,i,48,1203,1251,1,2.083276861412978,0.5632898728961239
raw_structural,9949,i,48,1251,1284,2,3.6661765576427565,0.7572314856061501
raw_structural,9949,i,72,963,1035,0,1.3771196152687009,1.3771196152687009
raw_structural,9949,i,72,1035,1107,0,1.6055578619708033,1.6055578619708033
raw_structural,9949,i,72,1107,1179,2,1.935383109745978,0.0021573726075600356
raw_structural,9949,i,72,1179,1251,2,2.916217458765004,0.28785728211822176
raw_structural,9949,i,72,1251,1284,2,3.6661765576427565,0.7572314856061501
raw_structural,9949,j,24,963,987,0,0.6899409441234572,0.6899409441234572
