# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:51:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/hkzx8_eo.json
# init = 2 (Default)
# random
#   seed = 20263103
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2478/real_data_early75_parameters-20260625045057_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-90.3856,0.937314,0.339231,3,7,0,92.124,1.29688,2.83175,4.15988,0.705467,9.00389,5.1658
-90.205,0.929715,0.339231,3,7,0,93.014,3.49585,2.2195,4.4382,0.785127,9.10209,5.66673
-90.3799,1,0.339231,4,15,0,90.8836,-5.92797,1.09243,2.83017,0.588886,8.85302,2.11603
-93.5747,0.770938,0.339231,4,15,0,95.6897,-9.32393,0.989725,3.5683,0.545588,18.2525,1.78572
-93.1322,0.794979,0.339231,3,7,0,98.1155,-8.51348,1.08489,4.65321,0.636552,8.53331,1.55395
-90.7714,0.959208,0.339231,3,7,0,95.4795,-4.12155,1.04109,3.91855,0.624683,8.59249,2.89952
-91.6243,0.988764,0.339231,4,15,0,92.7264,-6.31797,2.23235,2.87124,0.896678,8.59479,3.36188
-92.1598,0.975277,0.339231,3,11,0,96.0773,-9.683,1.62314,2.52929,0.79525,7.81021,3.06409
-91.4507,0.999861,0.339231,4,15,0,93.4872,7.7033,2.62521,4.4925,0.701463,13.0467,5.18422
-93.9285,0.925961,0.339231,4,15,0,97.2373,-8.58404,1.1137,4.60011,0.935743,5.19948,2.76087
-92.57,1,0.339231,2,3,0,94.1124,-7.02773,1.19879,4.63213,0.821293,5.94951,3.40366
-96.7939,0.830488,0.339231,3,15,0,99.1199,-15.0951,2.25251,2.37741,0.836958,12.3265,6.00203
-92.1415,0.993884,0.339231,2,3,0,98.0564,-12.2854,2.19925,4.14682,0.951658,11.07,6.03091
-93.9402,0.874697,0.339231,4,15,0,96.9247,11.341,1.73619,2.92573,0.561808,12.9039,2.88326
-92.2232,0.783451,0.339231,4,15,0,97.3224,-9.44537,1.14156,1.89419,0.842482,10.9773,2.04948
-94.7485,0.626637,0.339231,3,7,0,97.9043,-8.45193,0.906328,2.822,0.838229,7.94788,1.0185
-94.3727,0.949138,0.339231,3,11,0,98.0492,10.5247,1.56768,4.13662,0.515588,14.5358,2.62273
-93.0246,0.989505,0.339231,4,15,0,96.0142,-12.3388,1.01209,3.1457,0.555439,7.73781,2.11141
-92.1676,0.326507,0.339231,3,7,0,96.2953,-10.3838,1.15551,3.93776,0.592077,8.19854,1.81922
-94.336,0.935724,0.339231,3,7,0,95.1967,-11.025,0.956451,4.55803,0.666051,7.4193,1.50466
-93.0778,0.955407,0.339231,3,7,0,97.3399,-8.77896,1.14641,2.78637,0.554182,9.73998,3.21161
-92.3207,0.879217,0.339231,2,3,0,94.4749,-7.96628,1.68748,3.49297,0.566729,9.72443,1.78614
-91.7897,0.964847,0.339231,4,31,0,94.2707,1.92964,1.91483,4.72474,0.5779,13.7946,2.43532
-93.4884,0.918141,0.339231,3,7,0,93.7645,3.52578,1.27619,4.76577,0.571273,13.4714,4.20311
-90.773,0.809538,0.339231,4,15,0,97.605,-6.58549,1.58888,3.61277,1.22468,8.63902,5.40422
-93.2646,0.609319,0.339231,4,15,0,96.3878,10.3983,1.07125,3.30929,0.550042,14.2854,2.6784
-93.5286,0.99923,0.339231,4,15,0,94.083,-13.2147,0.908112,3.22604,0.88457,8.54058,2.91786
-90.4367,0.997665,0.339231,3,15,0,95.0884,4.32886,1.0601,2.2565,0.701407,8.88005,1.86303
-91.346,0.885737,0.339231,4,15,0,92.563,3.20995,1.05246,4.10763,0.638029,6.69256,1.92876
-94.7919,0.732856,0.339231,3,7,0,96.9322,-0.98438,1.52595,3.27,0.716014,4.82201,1.36657
-92.6667,0.992092,0.339231,3,15,0,97.7286,5.11016,2.85905,4.53769,0.709518,5.53932,5.0636
-93.6832,0.951419,0.339231,3,7,0,95.4334,-8.90246,1.01971,3.04971,0.983179,16.7955,4.29843
-92.6199,0.865947,0.339231,3,7,0,95.6412,3.32349,1.34772,3.81888,0.516282,6.91219,2.74875
-93.4937,0.899206,0.339231,4,15,0,97.0947,-7.34807,0.975402,4.61925,0.545956,16.1396,2.10721
-90.1526,0.987005,0.339231,3,15,0,95.0434,-0.579131,2.07659,3.26376,1.18899,9.63537,6.58341
-90.0127,0.999265,0.339231,4,15,0,91.042,2.49782,1.87342,4.15318,0.890996,14.8713,4.7058
-90.0623,0.993103,0.339231,4,15,0,91.1564,-4.95822,1.70431,3.82166,0.768469,7.72634,3.90839
-90.5669,0.981862,0.339231,4,15,0,91.3743,3.9038,1.0659,2.56545,0.642703,15.6608,2.15501
-91.9325,0.768346,0.339231,3,15,0,96.9504,-5.79776,1.00959,3.2152,0.51357,10.7334,1.99259
-91.6449,0.892725,0.339231,4,15,0,93.6257,4.59984,1.57248,4.1035,1.07922,10.1581,2.96354
-92.3353,1,0.339231,4,15,0,94.1539,-6.49643,3.70881,4.62451,0.676486,11.1524,5.94014
-90.9448,0.904261,0.339231,4,15,0,95.4675,3.38779,1.87962,4.2034,0.932265,9.37484,7.22058
-91.6529,1,0.339231,3,15,0,92.941,-5.95546,0.897886,1.88507,0.559483,10.3437,1.68928
-90.9387,0.951879,0.339231,3,7,0,92.6932,-7.05097,0.946549,2.56885,0.571444,10.049,2.15803
-90.9631,0.934088,0.339231,4,15,0,93.0694,6.18431,1.54741,3.41606,0.927949,7.30919,4.66869
-91.1047,1,0.339231,4,15,0,91.6665,7.53693,1.57003,3.18431,0.869184,7.64147,3.41575
-90.2091,0.948411,0.339231,3,7,0,92.9846,-1.57583,1.82111,2.90975,0.809165,7.74726,3.71571
-92.5425,0.821636,0.339231,3,15,0,93.2693,1.64696,2.03732,2.48156,0.951748,7.73744,2.6201
-92.2717,0.889011,0.339231,3,15,0,96.3861,2.78421,2.12075,2.55845,0.614302,9.34854,2.63309
-90.9734,0.933468,0.339231,3,7,0,94.4869,5.35471,1.16137,3.25655,0.704691,8.29114,3.41221
-91.1609,0.635334,0.339231,3,11,0,96.8867,-0.616346,0.8687,2.18524,0.590599,9.04766,2.31504
-90.0414,0.996912,0.339231,4,15,0,91.4653,1.06923,1.11834,2.99995,0.573922,9.13938,1.87179
-91.8998,0.9661,0.339231,3,15,0,93.885,-6.81435,1.49832,4.2131,0.541858,15.4439,3.08604
-90.4576,0.975728,0.339231,3,7,0,92.6362,0.0733341,1.11755,2.63078,0.716977,8.72364,1.55993
-91.7096,0.887293,0.339231,4,15,0,93.4549,0.250448,1.24925,3.66217,0.544311,12.0031,3.60439
-92.6712,0.977913,0.339231,3,7,0,93.1383,0.0736795,1.28736,4.40215,0.582194,11.1611,1.25161
-90.9552,1,0.339231,3,7,0,93.0865,-3.56566,1.34168,3.66669,0.659026,12.1129,4.2229
-92.3882,0.998907,0.339231,3,7,0,93.4975,-3.46742,1.33976,3.2369,0.66926,17.8782,1.54794
-94.2499,0.650439,0.339231,3,11,0,99.5487,0.105755,1.28757,4.02373,0.508977,6.85757,3.61108
-92.9518,0.999451,0.339231,4,15,0,96.2381,-1.65054,0.736149,1.99693,1.40531,10.9787,3.48935
-89.4664,0.519447,0.339231,3,11,0,97.3957,0.478393,2.00551,3.94434,0.993279,9.59743,4.98782
-90.3059,0.852346,0.339231,3,11,0,91.2944,0.115746,1.64602,3.42672,0.820071,12.2517,5.40697
-89.771,1,0.339231,2,3,0,90.2906,-0.642907,2.04255,3.5269,0.925972,12.8095,3.94107
-90.8083,0.962802,0.339231,3,15,0,92.4061,-0.774735,3.39825,4.66186,0.919852,10.6804,6.6248
-89.7229,0.997253,0.339231,4,15,0,91.5068,-1.39826,1.07703,2.38633,0.770296,10.4264,2.04889
-90.8189,0.926162,0.339231,3,7,0,91.5801,4.51446,1.4648,4.58255,0.591261,13.0764,2.70499
-90.4767,0.996212,0.339231,4,15,0,91.9299,1.38224,1.45232,2.77649,0.632934,15.2557,2.74556
-91.3974,0.800431,0.339231,4,23,0,94.3761,9.25872,1.0302,3.68975,0.65935,10.7391,2.28169
-90.8882,0.929476,0.339231,3,7,0,95.9239,-0.816826,0.838217,4.22117,0.682291,11.0189,1.78534
-91.7458,0.891764,0.339231,3,15,0,93.8307,-1.75789,0.904505,4.45828,0.566994,12.799,1.84971
-92.9811,0.98054,0.339231,3,7,0,94.5419,3.75052,1.17953,4.38088,0.566947,14.644,1.31938
-93.8157,0.98545,0.339231,4,15,0,96.2122,-11.6575,1.81267,3.40021,1.13616,7.8033,3.32136
-95.0446,0.985969,0.339231,4,15,0,100.942,7.57424,3.71926,4.97272,0.69997,9.83059,6.01912
-94.4047,0.93521,0.339231,4,15,0,98.2571,-7.32264,3.74457,3.09258,0.93212,8.03063,9.26647
-91.9561,0.961775,0.339231,4,15,0,97.1432,1.90486,0.973032,4.77806,0.920232,11.4487,2.40771
-92.8987,0.929646,0.339231,3,15,0,98.8303,-7.91024,3.02141,4.79649,0.98863,11.6644,10.1779
-91.3121,0.981316,0.339231,4,15,0,94.2015,-3.80964,0.820565,2.4736,0.558525,11.8643,1.59548
-90.0856,0.987896,0.339231,3,7,0,93.8163,4.19155,1.21793,3.78922,0.637793,13.0806,3.02648
-90.4172,0.997554,0.339231,3,15,0,92.0948,1.15044,2.81296,4.71236,0.829639,12.2889,6.11814
-90.1226,0.973657,0.339231,4,15,0,93.076,-0.658031,1.76956,2.70562,0.961078,8.95949,3.92417
-90.1103,0.997031,0.339231,3,15,0,91.1763,-3.84875,1.93839,4.25736,1.16098,10.8771,6.67895
-93.2158,0.402584,0.339231,4,15,0,97.3629,-2.76234,1.89835,3.90921,2.0886,12.8956,7.49263
-93.8265,0.81037,0.339231,3,15,0,95.6957,-4.40527,1.97745,4.05904,1.18372,12.5068,11.3995
-93.0309,1,0.339231,4,15,0,95.4296,3.1656,0.92052,2.32713,0.51001,10.9857,2.11875
-91.2637,1,0.339231,3,7,0,93.9879,-2.90603,1.40758,4.27089,0.543298,12.3221,3.46461
-91.7428,0.987031,0.339231,3,7,0,92.1147,-0.704132,1.92544,4.28404,0.530277,11.1379,2.23305
-91.4775,0.968724,0.339231,2,7,0,95.6575,7.20393,0.866173,2.56608,0.701887,12.8156,2.51627
-91.5255,0.972448,0.339231,3,7,0,93.0556,2.54198,1.28043,3.14453,0.65046,7.1953,1.50796
-92.56,0.882811,0.339231,4,15,0,94.6023,-4.91738,1.84512,3.67112,0.681732,15.5203,1.83311
-92.9109,0.853037,0.339231,3,7,0,96.1663,0.0257539,1.59343,3.18782,0.545679,10.404,1.25644
-95.3508,0.852098,0.339231,3,15,0,100.337,-7.83918,0.954346,4.65707,0.533114,15.7982,3.08111
-91.4872,0.962412,0.339231,4,15,0,96.634,-0.084572,1.27016,3.17131,0.515193,9.25628,2.18955
-91.2638,0.901314,0.339231,3,15,0,94.8776,-3.18963,0.897445,4.28178,1.03063,11.0656,3.25289
-89.464,0.933242,0.339231,3,15,0,92.9938,-1.11171,1.11885,3.298,0.727746,13.6477,2.64589
-90.7592,0.963728,0.339231,3,15,0,91.3376,-0.256429,1.11692,2.99947,0.537212,12.1678,1.60252
-91.8208,0.99103,0.339231,2,7,0,93.8567,-2.53916,1.09505,3.68886,0.510829,12.5893,2.38612
-92.5272,0.73897,0.339231,3,15,0,98.7396,3.54242,1.33144,2.04027,0.556664,10.761,1.7113
-90.0422,0.965612,0.339231,3,7,0,93.9636,0.0839494,1.45981,4.3571,0.584882,9.83219,2.60932
-90.5221,0.953189,0.339231,4,31,0,91.9616,-1.59694,1.72103,2.67963,1.03066,11.8032,5.37998
-90.77,0.917982,0.339231,3,7,0,92.6939,-3.81045,2.84033,3.81068,0.777738,10.1633,3.89769
-90.3216,1,0.339231,3,7,0,91.1904,1.32896,1.72879,4.52473,0.787617,12.0973,5.44667
-90.2962,1,0.339231,3,7,0,90.8234,3.9389,2.40812,4.01477,0.747383,10.7387,3.63197
-90.9878,0.896964,0.339231,3,7,0,93.1031,-0.0626527,1.29308,3.92785,1.18687,9.72235,3.11497
-89.8574,0.735804,0.339231,4,15,0,94.5589,4.98324,1.70287,3.78056,0.690739,13.0513,3.42815
-91.3224,0.957221,0.339231,3,15,0,94.0655,3.80022,2.59685,3.12338,0.994174,14.7458,6.32414
-92.6369,0.973444,0.339231,3,7,0,94.7622,8.1741,1.03712,4.07725,1.21424,13.0529,4.13712
-90.1893,0.986765,0.339231,3,7,0,95.5886,3.59656,2.3705,4.24054,0.730329,13.9329,4.32519
-91.0158,0.948749,0.339231,3,7,0,92.0621,3.41285,1.12367,4.52668,0.722566,14.2258,3.23112
-91.5345,1,0.339231,3,7,0,92.5358,6.81105,1.62371,4.66168,0.677359,14.9574,3.19012
-91.0601,0.945791,0.339231,4,15,0,95.0427,-4.06178,1.40255,3.45731,1.12617,7.83547,3.16575
-92.7853,0.95313,0.339231,3,11,0,93.368,4.49523,3.16146,4.76151,0.659193,14.9704,4.00819
-92.0169,0.879643,0.339231,3,15,0,98.3214,3.63474,1.93545,4.77247,0.623207,7.06333,4.21801
-89.4625,0.995045,0.339231,4,15,0,92.674,-2.77689,1.27037,3.38319,0.888325,10.3268,3.46752
-90.5436,0.8977,0.339231,4,15,0,91.3358,3.42285,1.12263,3.29578,0.607953,15.2195,2.74312
-90.5026,1,0.339231,4,15,0,91.5106,-4.07003,0.828878,2.11095,0.694059,8.47706,1.67088
-90.5285,0.968098,0.339231,4,15,0,91.9613,-0.376714,1.83803,3.83231,0.653009,16.7076,3.01616
-93.8482,0.962114,0.339231,4,15,0,95.4719,6.00804,1.45879,4.75268,0.519389,8.17325,2.14997
-94.4173,0.972842,0.339231,3,15,0,99.0084,8.57775,1.65875,4.56966,0.5288,6.70088,2.65126
-93.2657,0.977574,0.339231,4,15,0,95.8345,1.88545,1.50674,4.32194,0.513246,6.64301,3.20521
-93.2938,1,0.339231,4,15,0,94.6353,0.834978,0.97858,2.97496,0.508896,17.0885,1.82294
-93.1424,0.918,0.339231,4,15,0,95.4289,-1.3342,3.00243,3.88447,1.66551,6.3837,12.7955
-90.4554,0.920755,0.339231,3,7,0,94.9388,-8.36984,1.69715,4.17419,0.845772,10.1929,4.10453
-94.5439,0.888268,0.339231,2,3,0,95.8194,-13.2993,2.15778,2.4147,0.97198,7.97065,4.33071
-91.8111,0.918074,0.339231,4,15,0,98.5712,1.50101,0.675483,2.9878,0.677978,13.4464,1.88725
-94.8225,0.528506,0.339231,4,15,0,96.7386,-0.779381,0.549104,1.20152,1.14856,10.1205,1.18553
-89.3561,0.946281,0.339231,4,15,0,96.0476,-2.33748,2.1832,4.09568,0.859935,11.1901,4.88767
-91.33,0.924314,0.339231,3,7,0,91.8147,-1.97417,1.94945,4.36323,0.742524,5.75331,4.96723
-92.3317,0.757784,0.339231,3,15,0,93.8414,0.343433,3.49197,4.18324,0.813142,7.05751,4.33867
-92.4875,0.987633,0.339231,4,15,0,94.801,-0.477961,1.42806,2.68436,0.60307,15.8826,1.30371
-91.5086,0.95796,0.339231,3,7,0,94.8847,-0.404972,0.747896,3.528,0.615877,11.169,1.80441
-91.217,0.998459,0.339231,3,7,0,93.0722,-6.84083,1.18502,2.02673,0.784803,12.582,2.02819
-90.1019,0.75772,0.339231,2,3,0,93.3001,-4.70838,1.12326,2.30161,0.70583,10.0164,2.13547
-91.1845,0.842888,0.339231,4,15,0,92.9118,2.78106,1.40826,3.97481,0.533858,13.3303,3.10414
-90.1633,0.956121,0.339231,3,7,0,92.6824,-1.79394,1.40971,3.80283,0.569971,11.9036,3.16595
-90.4729,0.77291,0.339231,4,15,0,96.9307,0.112832,0.829309,2.47746,0.810289,12.392,2.54055
-89.8796,1,0.339231,3,7,0,91.516,-2.65051,1.49956,3.46949,0.666954,8.20948,3.31089
-91.8243,0.654499,0.339231,3,7,0,93.9858,3.25787,1.40099,3.50847,1.05497,8.63594,2.39828
-90.4979,0.968718,0.339231,2,3,0,92.1751,2.43638,0.967214,3.87677,0.926723,8.97774,2.99085
-90.2388,0.87867,0.339231,3,15,0,91.5437,-2.97645,1.55544,3.94623,0.559735,13.1383,2.66131
-90.6776,0.868067,0.339231,2,7,0,92.852,-1.43388,1.22557,3.31124,0.636534,10.6707,3.65391
-91.107,0.982094,0.339231,3,7,0,92.4117,-4.02999,1.44859,3.60083,0.758113,14.1703,1.9258
-89.7745,0.977651,0.339231,2,7,0,92.4051,-0.726776,1.20189,4.22597,0.634442,10.9334,2.90056
-93.6876,0.859801,0.339231,3,7,0,94.5647,7.90452,1.04629,3.36176,1.03909,16.2511,2.09069
-94.5238,0.87891,0.339231,3,7,0,97.4628,10.7963,1.4291,3.54521,0.869197,18.2542,2.40537
-91.5427,0.980686,0.339231,3,15,0,96.9965,4.84961,1.67226,4.19669,0.913493,13.32,6.73652
-90.6915,0.824071,0.339231,4,15,0,95.2552,-7.81344,1.73968,3.22795,0.717486,9.39218,2.85718
-91.2981,0.892774,0.339231,3,15,0,93.9316,-6.74776,1.32685,3.34941,0.696544,6.08147,2.8949
-91.8927,0.787738,0.339231,4,15,0,94.5864,4.96407,1.04177,2.95129,0.623062,17.2266,2.826
-89.6379,0.890876,0.339231,4,15,0,95.537,2.26595,1.2231,3.1727,0.917607,10.1267,3.13017
-90.854,0.897661,0.339231,3,7,0,92.0165,-2.4312,1.00926,3.80396,1.14113,9.59384,2.93114
-92.7913,0.93451,0.339231,4,15,0,93.6808,6.64842,1.45916,4.92262,0.827214,8.56208,3.4469
-93.9971,0.915755,0.339231,3,7,0,95.1931,7.23638,1.80236,4.96806,0.867444,7.25144,4.43401
-91.5027,0.981008,0.339231,4,15,0,96.0745,-9.02393,2.84845,4.52847,0.859849,9.42138,6.08101
-91.348,0.990723,0.339231,4,15,0,92.7046,6.83849,0.945325,2.02349,0.72412,9.18831,2.17282
-90.6681,0.959057,0.339231,3,7,0,95.4,6.39329,0.990889,3.34042,0.684012,13.8166,2.4871
-89.7075,0.900744,0.339231,3,7,0,92.5803,1.65987,1.48683,3.48926,0.809439,12.0368,2.58752
-89.591,0.982168,0.339231,3,7,0,90.6812,0.621046,1.53679,3.3223,0.782686,11.9433,4.24384
-89.9647,0.975953,0.339231,5,31,0,90.3818,-1.95245,1.00926,3.20017,0.639589,9.43242,2.65156
-90.7977,0.846288,0.339231,2,7,0,93.8136,5.56311,2.21585,3.62411,0.670056,11.5083,3.00384
-89.5131,0.995958,0.339231,3,7,0,91.5433,2.75679,1.68629,4.22875,0.785666,10.97,4.31264
-92.753,0.828323,0.339231,4,15,0,94.9026,-5.04432,3.79983,4.37348,1.02436,6.28431,6.82026
-93.9317,0.913926,0.339231,4,15,0,99.5565,2.27921,2.07515,4.90568,0.564049,16.5968,2.50682
-93.8643,0.949806,0.339231,3,7,0,96.4266,5.27421,1.81809,4.9088,0.525535,14.1087,3.15464
-99.3159,0.586763,0.339231,4,15,0,103.273,14.4532,1.72744,3.96305,0.502311,16.3996,3.14143
-93.0662,0.998221,0.339231,3,7,0,100.44,5.86228,1.21128,4.18649,0.511572,9.78513,1.8696
-95.9164,0.900211,0.339231,4,15,0,98.3549,-7.31192,0.640403,4.62541,0.99689,8.33049,3.11013
-90.7423,0.973065,0.339231,3,15,0,99.4436,-5.58509,1.03502,3.05656,1.07411,12.0694,3.16882
-90.4048,0.935306,0.339231,3,7,0,91.6663,-5.75821,1.07134,3.77451,0.816464,11.3713,3.38261
-92.7754,0.758224,0.339231,3,7,0,94.707,0.135241,0.927118,4.69153,0.645066,11.8953,3.30146
-90.1726,0.962184,0.339231,2,7,0,95.5027,-4.77423,1.53155,4.0403,0.644466,15.0287,3.07926
-91.7734,0.754211,0.339231,4,15,0,94.5115,-5.72169,0.889175,1.71604,0.635845,11.6539,1.11001
-92.8066,0.910622,0.339231,3,15,0,94.8044,-10.5159,0.894632,3.2443,0.585165,15.434,1.54782
-90.2077,0.937091,0.339231,3,7,0,94.6735,-4.98144,1.42038,2.85615,0.70239,14.1529,2.33883
-90.8918,0.906998,0.339231,3,7,0,92.753,-3.98198,1.07506,4.21672,0.681174,9.99124,1.66099
-89.5745,0.934703,0.339231,3,15,0,92.6199,1.24167,1.6607,3.89992,0.654802,13.6453,3.42168
-90.9986,0.684247,0.339231,2,7,0,93.8619,1.97735,2.33465,4.43012,0.580735,9.27842,3.74342
-92.7826,0.706957,0.339231,4,15,0,96.2711,-6.48967,0.617957,1.74455,0.66144,11.3596,1.52818
-90.5738,0.993081,0.339231,4,15,0,94.3528,1.58095,1.08349,3.1948,0.718273,15.4524,1.7331
-91.3362,0.788929,0.339231,4,15,0,93.7102,-6.52503,1.44557,4.08913,0.54104,8.43931,2.42589
-90.9814,0.999956,0.339231,4,15,0,92.5139,-1.0851,1.41428,4.13515,0.541792,7.67633,2.52992
-90.9197,0.949121,0.339231,3,15,0,96.9094,6.95991,2.65945,4.31923,0.890448,12.7451,5.57314
-91.8804,0.924346,0.339231,3,15,0,93.6489,3.4247,1.93255,4.87497,0.617366,13.1999,4.43273
-91.3958,0.980743,0.339231,3,15,0,93.0479,4.8617,2.4108,4.84895,0.771625,9.62695,4.60503
-89.7492,0.77886,0.339231,4,15,0,95.8704,-5.54507,1.77157,3.71346,0.736735,9.60019,3.79586
-90.9303,0.924806,0.339231,3,7,0,92.9109,5.61694,1.29992,4.53836,0.901184,12.5703,3.84373
-91.0045,0.947123,0.339231,4,15,0,93.3042,-4.5391,3.29585,3.88715,1.10995,10.9291,6.88209
-91.8823,0.942645,0.339231,4,15,0,94.4345,-7.84126,1.53642,4.72226,0.765243,12.3732,2.61192
-93.5675,0.904543,0.339231,4,15,0,95.5412,6.54356,2.28771,2.91762,0.854523,11.2143,7.67331
-93.9268,0.92767,0.339231,3,7,0,97.7065,9.09903,3.50741,4.80573,0.655376,9.5185,6.43479
-95.1178,0.708696,0.339231,3,7,0,101.013,-3.2034,1.74887,4.8959,1.8358,15.9687,7.42702
-95.6515,0.932217,0.339231,3,15,0,98.7588,-1.42495,1.34903,4.95429,1.31924,15.5096,8.11757
-94.2082,0.713089,0.339231,4,15,0,98.3512,4.41194,1.12472,4.92685,0.681,11.3978,1.48123
-95.3555,0.946033,0.339231,4,15,0,98.4299,-1.32101,3.19952,4.52365,0.577678,11.3581,8.50818
-94.8467,0.998887,0.339231,4,15,0,98.824,-11.924,0.830533,4.53354,0.819491,11.7488,1.50667
-100.451,0.945454,0.339231,4,15,0,102.994,8.21619,0.563915,2.84446,0.815389,4.12655,0.759479
-98.6486,0.504223,0.339231,4,15,0,107.64,-12.5056,1.14198,1.59399,0.701311,6.21794,2.92808
-93.977,1,0.339231,2,3,0,100.149,-13.517,0.956885,3.1748,0.719161,6.60417,2.61516
-91.3973,1,0.339231,3,7,0,95.2541,-6.89794,0.828819,2.19582,0.665202,8.74643,1.26827
-91.5727,0.992054,0.339231,3,15,0,92.9432,-2.95442,0.696018,1.69232,0.679671,9.52683,1.08719
-91.5727,0.109879,0.339231,3,7,0,98.4272,-2.95442,0.696018,1.69232,0.679671,9.52683,1.08719
-89.9229,0.962772,0.339231,3,7,0,92.7473,-1.37692,1.03223,3.55822,0.728351,14.7305,2.55969
-89.9989,0.973053,0.339231,4,15,0,91.0636,-1.70057,1.15954,3.74856,0.63988,8.0407,2.03108
-91.8863,0.896383,0.339231,3,7,0,92.7107,-2.58698,1.38513,3.92605,0.549007,15.0236,3.68648
-92.184,0.870184,0.339231,4,27,0,95.4971,2.95533,0.823241,2.65653,0.728372,6.9354,1.1892
-90.3185,0.99963,0.339231,4,15,0,92.8775,1.04015,2.40275,4.52242,0.694542,11.0232,5.66838
-94.084,0.954686,0.339231,3,15,0,94.9641,2.04125,2.86745,4.81247,0.531039,8.11644,3.37049
-91.5377,0.974221,0.339231,4,15,0,95.9563,-1.19855,2.72666,3.93678,0.925209,16.4954,4.34928
-92.5028,0.966569,0.339231,4,15,0,95.3129,1.06079,1.04951,4.76944,0.870216,6.79539,3.66555
-93.1498,0.939591,0.339231,3,15,0,94.7491,-7.30125,2.74398,3.91046,0.674207,7.86789,6.89563
-91.5012,0.967578,0.339231,3,7,0,94.2211,-6.23225,1.50225,4.50358,1.18077,7.46708,4.84557
-91.3809,0.958646,0.339231,4,15,0,93.1891,-2.2248,2.15349,4.07219,0.60356,6.89099,4.12001
-91.0079,0.890474,0.339231,3,7,0,93.4061,2.21208,1.08591,3.87292,0.819622,12.9375,1.78907
-92.1719,0.990634,0.339231,4,15,0,92.9537,-4.0096,2.27222,3.57092,0.722453,5.53875,3.15722
-91.8239,0.977655,0.339231,3,15,0,93.6269,-3.2487,1.80713,4.62071,1.00557,5.49652,4.52684
-92.0078,0.998067,0.339231,3,15,0,92.9181,-3.88809,2.46501,4.26359,0.920123,4.8746,6.5418
-94.9758,0.626011,0.339231,4,15,0,97.9768,7.53139,2.85651,4.30749,0.892783,19.3567,3.84715
-90.2781,0.995498,0.339231,2,3,0,95.4786,1.53881,1.72337,4.02242,0.657733,13.6078,4.47326
-90.5051,0.987829,0.339231,3,7,0,91.3784,0.138327,2.75212,3.96352,0.681793,12.268,3.72981
-91.3242,0.949916,0.339231,3,7,0,92.3904,-4.0914,1.46304,4.16587,1.48742,9.64862,5.15169
-89.893,0.984571,0.339231,3,7,0,91.9559,-0.470594,1.83194,4.01342,0.992827,7.57216,5.33901
-92.2405,0.494661,0.339231,2,7,0,95.0118,-1.87822,1.98293,4.17566,0.720982,5.51343,5.75155
-90.1554,0.956156,0.339231,3,15,0,93.0849,0.93351,1.18564,3.28637,0.824741,8.36014,3.74
-91.3939,0.833708,0.339231,4,15,0,93.5728,-4.91103,1.44654,4.47645,0.586456,12.8753,1.85881
-91.2906,0.982302,0.339231,3,15,0,94.5466,-7.49753,1.28552,4.22386,0.609107,15.2437,2.16869
-90.7862,0.989534,0.339231,3,7,0,92.557,-1.9402,1.19097,4.20419,0.625463,16.7892,2.54248
-91.7364,0.970041,0.339231,3,7,0,93.1321,-1.9882,1.17646,3.71916,0.596558,19.2483,2.51012
-93.4083,0.945857,0.339231,4,15,0,95.7059,-6.66155,2.50648,4.3513,0.531598,8.76299,4.03357
-98.0309,0.835118,0.339231,4,15,0,100.781,6.09064,1.1981,4.99447,1.76039,8.24063,7.3985
-96.6209,0.958441,0.339231,3,15,0,100.143,-2.64234,3.80802,4.99841,0.758899,9.7555,6.97425
-98.5328,0.98804,0.339231,3,7,0,99.3904,-3.94054,4.47531,4.99886,0.702593,12.2468,6.78831
-95.6964,0.891249,0.339231,4,15,0,102.575,3.60619,0.688572,4.95245,0.937719,8.54492,2.48723
