# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:27:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/fqxz77zm.json
# init = 2 (Default)
# random
#   seed = 20274867
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_14242/real_data_early75_parameters-20260625042448_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-419.094,0.979676,0.194524,3,15,0,421.642,-4.21699,3.73509,3.96681,0.599603,18.2039,4.65822
-419.094,0.0680583,0.194524,2,3,0,422.255,-4.21699,3.73509,3.96681,0.599603,18.2039,4.65822
-419.883,1,0.194524,4,31,0,421.191,-5.20708,3.59895,4.90177,0.626891,16.7706,5.22893
-418.286,0.980183,0.194524,4,15,0,420.667,-4.16208,3.70855,4.79193,0.601634,17.2946,4.73712
-416.891,0.9551,0.194524,3,7,0,419.62,-3.66887,4.00397,4.82322,0.57706,19.4275,5.18692
-417.256,0.706182,0.194524,5,31,0,419.549,-10.3412,3.72567,4.74007,0.57705,21.3465,4.83097
-421.012,0.892732,0.194524,4,15,0,425.538,-4.79721,4.39996,4.97617,0.530061,18.5188,5.21768
-417.531,0.997246,0.194524,4,15,0,424.368,8.86725,4.45317,4.64769,0.525335,22.0199,3.58319
-417.202,0.97436,0.194524,4,23,0,419.5,-2.93159,4.28705,4.69273,0.516522,27.308,4.62659
-418.031,0.964898,0.194524,3,15,0,421.133,-5.02213,4.33918,4.70734,0.509267,27.2209,3.1179
-419.442,0.999596,0.194524,4,15,0,421.257,-2.62924,4.693,4.86174,0.505264,21.9112,4.02065
-414.994,0.995863,0.194524,4,15,0,420.825,-2.89545,3.92381,4.67449,0.590408,23.913,4.14656
-419.854,0.796343,0.194524,5,31,0,421.987,6.88822,4.54213,4.84974,0.502517,23.6279,4.42986
-419.926,0.978157,0.194524,4,15,0,425.944,-5.16825,4.12359,4.35104,0.526892,29.6294,2.45461
-418.108,0.403195,0.194524,4,15,0,424.019,4.05907,4.407,4.61574,0.505938,27.0047,4.12952
-417.69,1,0.194524,4,15,0,419.163,0.577276,4.4805,4.96914,0.522318,23.9042,3.81672
-417.963,0.982664,0.194524,4,15,0,422.551,2.47442,4.40438,4.97594,0.51751,24.6009,3.83216
-420.135,0.958609,0.194524,4,15,0,423.196,11.949,4.64416,4.851,0.543273,25.4952,4.89677
-421.474,0.97845,0.194524,4,31,0,425.893,2.23888,4.87053,4.90661,0.581698,23.0509,4.64929
-422.018,0.99704,0.194524,4,15,0,423.794,2.7938,4.87724,4.95977,0.558803,23.7849,5.40056
-420.594,0.99807,0.194524,4,15,0,423.804,2.77828,4.85294,4.93034,0.559143,25.5987,5.03285
-420.249,0.982492,0.194524,4,15,0,424.476,-5.51049,4.81082,4.69794,0.53382,26.4205,3.66179
-420.921,0.912336,0.194524,3,7,0,424.088,-10.7331,4.77997,4.8683,0.533132,26.3388,3.72364
-418.08,0.996301,0.194524,4,15,0,422.244,-6.10364,4.54564,4.81831,0.534686,28.9013,4.73097
-417.686,0.726705,0.194524,3,15,0,420.493,-5.78974,4.42292,4.81076,0.566649,24.6385,3.71866
-417.576,0.997793,0.194524,4,31,0,419.699,1.94177,4.16693,4.79812,0.636973,26.5412,5.50709
-420.998,0.713848,0.194524,3,15,0,427.561,5.28251,3.50641,4.9791,0.545187,26.2406,5.77085
-419.152,1,0.194524,2,3,0,421.213,5.75495,3.67154,4.9767,0.551858,26.7421,5.59554
-420.785,0.991305,0.194524,4,31,0,424.086,2.44906,3.49367,4.9067,0.761408,23.7445,5.39717
-418.341,1,0.194524,2,3,0,421.09,3.01608,3.43591,4.88988,0.715501,23.8101,5.5511
-415.747,0.999715,0.194524,4,15,0,420.394,-0.262699,3.79027,4.4163,0.535513,23.5536,3.55988
-415.065,0.436626,0.194524,4,15,0,418.741,-1.10779,3.98433,4.52384,0.551765,25.9962,3.43099
-417.249,0.948646,0.194524,4,15,0,418.664,-5.01817,3.85116,4.53709,0.623876,20.1009,5.42493
-417.867,0.983368,0.194524,3,7,0,418.844,-6.83244,3.44257,4.68882,0.589245,19.3519,5.15439
-414.826,0.991228,0.194524,4,15,0,419.78,0.987401,3.25428,4.12662,0.598079,23.9585,4.71259
-415.187,0.996037,0.194524,5,31,0,416.276,-5.60884,3.82538,4.22015,0.541361,24.537,3.34626
-416.549,0.633026,0.194524,4,15,0,420.67,9.66852,3.52146,4.62945,0.618766,27.6649,4.59548
-416.726,0.998323,0.194524,3,7,0,417.589,11.8724,3.55198,4.46328,0.600675,27.6026,4.51192
-414.747,0.997604,0.194524,4,15,0,417.43,6.12304,3.32495,4.18494,0.609284,23.9331,4.1488
-419.625,0.882146,0.194524,5,31,0,421.93,0.656124,4.14542,4.99469,0.578982,21.0642,5.55627
-416.498,0.993377,0.194524,4,15,0,421.546,-2.69336,3.7473,4.76285,0.614947,31.0679,4.79701
-416.902,0.997317,0.194524,4,31,0,417.545,1.90038,3.49694,3.9851,0.554351,18.9127,3.46164
-414.757,0.748584,0.194524,4,15,0,420.459,-1.15335,3.79819,4.38544,0.577179,20.7626,4.25489
-415.381,0.862299,0.194524,4,15,0,417.2,-0.491694,3.70044,4.54537,0.573189,20.7513,4.08139
-417.447,0.995346,0.194524,4,15,0,418.671,4.15096,4.01979,4.8167,0.581166,17.9761,4.93299
-415.624,0.997119,0.194524,5,31,0,419.715,-6.30607,3.46002,4.05526,0.600972,20.6713,3.71768
-416.066,0.368064,0.194524,4,15,0,420.235,-1.21336,3.28902,3.82287,0.585767,23.7202,2.96233
-414.815,0.247129,0.194524,4,19,0,415.523,-1.70506,3.31507,3.5305,0.584823,23.9666,3.01933
-416.456,0.41219,0.194524,4,23,0,418.83,-1.8969,3.67449,4.62446,0.562003,22.8283,5.50465
-418.275,0.991164,0.194524,3,15,0,421.056,-8.87746,3.57092,4.64487,0.564029,23.5139,5.73405
-417.047,0.859993,0.194524,4,15,0,422.573,-2.17438,2.9541,4.0429,0.615946,28.0473,4.00568
-416.543,0.579946,0.194524,4,15,0,419.744,-7.63998,4.27911,4.78236,0.542226,23.1636,4.72649
-416.393,0.98863,0.194524,4,15,0,417.707,-6.27489,4.25657,4.70416,0.563839,23.458,4.96485
-415.467,0.992503,0.194524,4,15,0,418.137,-0.985037,4.10906,4.88529,0.58034,25.0257,4.46347
-414.335,0.998572,0.194524,4,15,0,415.704,3.91075,3.88626,4.50231,0.55019,24.3846,3.87543
-416.776,0.98086,0.194524,4,15,0,419.029,0.59855,4.4385,4.87996,0.513906,27.5419,3.72917
-420.211,0.947375,0.194524,4,15,0,421.337,6.68348,4.83331,4.77706,0.535043,28.252,3.94859
-417.918,0.974207,0.194524,4,15,0,422.274,-1.82737,4.4023,4.56905,0.524104,22.7661,4.5266
-418.1,0.997436,0.194524,4,15,0,420.407,3.18822,4.06983,4.9621,0.585645,19.6865,4.50751
-420.386,0.935237,0.194524,4,15,0,424.029,8.14297,3.83411,4.76897,0.541014,19.5093,5.92972
-419.632,0.806446,0.194524,3,11,0,423.242,10.3506,3.74585,4.5716,0.683186,21.3304,4.88072
-416.763,0.998657,0.194524,4,15,0,422.277,-7.84977,3.81892,4.46567,0.560699,19.7218,3.87336
-416.626,0.847604,0.194524,4,15,0,419.199,-6.11182,4.23909,4.82111,0.555249,20.6576,4.25466
-416.863,0.996019,0.194524,4,15,0,417.846,-4.11226,4.23841,4.90065,0.532474,21.7964,3.97007
-416.014,0.992707,0.194524,4,31,0,419.515,5.2904,3.51593,4.41164,0.633701,21.3533,5.40914
-416.876,0.993656,0.194524,3,7,0,417.213,5.98968,3.06626,4.4044,0.637505,21.1002,5.41815
-419.541,0.994348,0.194524,5,31,0,420.827,-9.78884,4.12992,4.49781,0.503974,27.6264,3.55268
-418.701,0.785871,0.194524,2,3,0,422.179,-8.82287,4.157,4.46647,0.505353,27.0489,3.54366
-419.264,0.771987,0.194524,3,7,0,421.022,-8.93579,4.10513,4.65289,0.505307,26.7035,3.60629
-418.359,0.940432,0.194524,4,15,0,424.343,-6.097,4.46088,4.81961,0.571678,23.7247,3.75117
-417.494,0.981755,0.194524,4,15,0,420.173,-4.41334,3.80177,4.67564,0.526533,24.7015,4.99592
-416.029,0.788368,0.194524,3,11,0,423.166,-2.44532,3.48532,4.121,0.649689,20.1745,4.46152
-417.745,0.995802,0.194524,4,15,0,421.241,-8.29886,4.24725,4.8275,0.523136,30.5577,4.22727
-418.96,0.987887,0.194524,5,31,0,421.399,-8.36544,4.48234,4.91837,0.513763,23.1427,3.60291
-416.895,0.999469,0.194524,4,15,0,420.382,-2.7087,4.29687,4.89659,0.529491,29.45,4.74891
-421.116,0.939278,0.194524,4,15,0,423.114,-7.73345,4.47113,4.95791,0.534657,22.1704,3.22892
-418.327,0.992818,0.194524,4,15,0,422.759,-2.90223,4.1867,4.96074,0.547474,23.7987,3.61383
-419.326,0.783876,0.194524,3,15,0,424.279,-1.12478,4.71097,4.98119,0.512411,25.2304,4.06618
-419.33,0.98585,0.194524,3,11,0,425.678,2.95528,4.78805,4.95723,0.517881,25.5624,3.63682
-419.902,0.979491,0.194524,4,31,0,422.848,1.86716,4.50492,4.99306,0.541238,29.2355,5.08278
-419.434,0.958009,0.194524,4,31,0,425.941,6.89939,3.57913,4.96693,0.596397,19.0831,5.33026
-418.684,0.968885,0.194524,5,31,0,423.302,2.34866,4.02218,4.79954,0.543797,33.4461,3.58328
-418.805,0.985971,0.194524,4,31,0,421.522,-1.18452,3.13185,4.82494,0.619472,19.4412,5.60256
-416.329,1,0.194524,4,15,0,419.73,1.55681,3.88765,4.83708,0.632997,22.4884,5.43513
-415.922,0.986944,0.194524,4,15,0,417.387,1.71483,3.80675,4.5656,0.543997,21.9361,4.92713
-416.989,0.453081,0.194524,4,15,0,420.509,6.37671,3.67044,4.29642,0.580869,24.5903,3.09343
-416.32,0.12708,0.194524,4,31,0,419.342,5.87741,3.66504,3.73197,0.594921,26.5107,3.42851
-415.549,0.400036,0.194524,4,15,0,418.011,4.50312,3.51505,3.6845,0.554494,27.2107,2.81361
-414.948,0.926883,0.194524,4,15,0,415.769,3.51844,3.61282,3.93277,0.572801,28.2145,3.08016
-416.5,0.779104,0.194524,3,7,0,418.079,1.55104,3.47118,3.7373,0.54297,28.3322,3.32796
-417.446,0.0256783,0.194524,3,15,0,420.477,0.764247,3.59439,3.73184,0.539349,27.6635,3.41076
-419.754,0.464012,0.194524,3,11,0,424.089,-1.13593,2.5382,2.80031,0.636036,32.5123,2.94555
-418.509,0.547835,0.194524,3,7,0,420.814,-3.07875,2.70443,2.90113,0.693393,30.8172,2.79055
-417.917,0.172988,0.194524,4,15,0,420.021,-3.98141,2.76449,3.04987,0.668442,30.6844,2.67519
-417.917,0.0178105,0.194524,4,15,0,424.186,-3.98141,2.76449,3.04987,0.668442,30.6844,2.67519
-419.909,0.0739057,0.194524,4,15,0,421.564,-4.60254,2.85644,2.93458,0.678346,30.4967,2.53543
-419.909,1.97734e-19,0.194524,1,1,0,424.425,-4.60254,2.85644,2.93458,0.678346,30.4967,2.53543
-418.054,0.302995,0.194524,3,9,0,421.221,-5.2022,2.95457,3.06646,0.615172,31.2462,2.85821
-418.054,0.0554924,0.194524,4,15,0,421.944,-5.2022,2.95457,3.06646,0.615172,31.2462,2.85821
-416.934,0.136359,0.194524,4,31,0,420.85,-1.96339,3.03904,3.24918,0.651322,28.3897,2.76008
-418.503,0.0918455,0.194524,2,5,1,422.093,-2.04853,3.23693,3.9018,0.614919,28.5755,2.8079
-416.043,0.333346,0.194524,2,3,0,418.472,-2.15597,3.29593,3.62339,0.61587,29.0497,2.92747
-416.043,0.0946251,0.194524,3,15,0,419.025,-2.15597,3.29593,3.62339,0.61587,29.0497,2.92747
-415.194,0.156432,0.194524,4,15,0,416.95,0.250235,3.18179,3.42054,0.608058,28.3258,2.93295
-417.507,0.153371,0.194524,4,15,0,423.051,-3.38702,4.22218,4.34099,0.529605,31.9176,3.27057
-418.484,0.846643,0.194524,4,31,0,420.649,-6.9914,4.20818,4.25462,0.511067,24.5145,3.20192
-418.73,1,0.194524,4,15,0,421.728,8.37372,3.35024,4.60173,0.592287,25.266,6.30247
-422.332,0.969163,0.194524,4,15,0,425.415,13.4332,3.33597,4.95325,0.599424,30.7583,5.49478
-415.962,0.987763,0.194524,3,15,0,425.407,4.27983,4.2586,4.45076,0.568478,25.9468,4.35404
-415.987,0.89241,0.194524,3,11,0,417.946,4.73025,4.21998,4.47705,0.584004,26.1233,4.14886
-415.865,0.980716,0.194524,5,31,0,417.114,-5.77465,3.66539,4.48313,0.546592,25.0054,4.15549
-415.931,0.995138,0.194524,4,23,0,417.38,1.40968,3.91785,4.53299,0.581271,24.6906,3.41321
-417.811,0.677653,0.194524,2,7,0,419.895,-2.63707,3.6303,4.55537,0.590333,23.2032,3.33383
-417.811,0.168297,0.194524,3,7,0,422.929,-2.63707,3.6303,4.55537,0.590333,23.2032,3.33383
-418.446,0.416787,0.194524,4,31,0,420.398,-1.27063,4.14372,4.98752,0.583392,24.8372,5.70216
-417.306,0.998662,0.194524,4,23,0,419.418,0.581862,3.64296,4.97079,0.597293,24.2724,5.74613
-417.366,0.948508,0.194524,4,15,0,418.987,0.581606,3.62867,4.95528,0.640883,25.2731,4.82659
-417.722,0.807086,0.194524,4,23,0,422.48,-2.89961,4.45596,4.9559,0.521933,24.755,4.78986
-422.225,0.968678,0.194524,4,15,0,423.329,-13.7406,4.6549,4.7209,0.568127,22.8362,4.1462
-416.447,1,0.194524,3,7,0,423.107,-9.45887,4.26091,4.63683,0.537985,24.1739,4.05765
-418.717,0.863156,0.194524,3,7,0,420.385,-5.75395,4.04429,4.8811,0.563891,22.6389,3.48385
-418.463,0.997646,0.194524,5,31,0,421.38,3.72344,3.02358,4.93786,0.668965,24.4099,5.62163
-417.382,0.986752,0.194524,4,31,0,419.861,-4.94572,3.87244,4.87926,0.58793,24.839,3.87524
-415.642,0.99681,0.194524,4,15,0,418.562,1.8287,3.63099,4.70377,0.643659,25.2059,5.62886
-417.18,0.979452,0.194524,4,15,0,418.775,5.06576,4.19692,4.38651,0.556135,18.9725,3.95275
-415.326,0.855375,0.194524,4,31,0,420.011,1.3988,3.97312,4.07779,0.545538,26.5868,3.38558
-416.831,0.520227,0.194524,4,15,0,419.129,0.997211,3.17084,3.30378,0.665663,23.9758,3.41379
-414.645,0.473412,0.194524,4,15,0,416.821,1.57971,3.00074,3.56462,0.633121,23.4721,3.45861
-414.478,0.412274,0.194524,4,15,0,416.849,1.27644,3.65185,4.56052,0.576389,27.761,4.3504
-414.98,0.984479,0.194524,3,15,0,416.037,2.33375,4.10211,4.50934,0.537822,26.845,4.36891
-416.634,0.925019,0.194524,3,15,0,417.529,3.38223,4.33278,4.90851,0.531602,22.5065,3.81715
-416.712,0.864744,0.194524,5,31,0,420.656,1.60135,4.52389,4.88834,0.533802,28.3934,4.49738
-418.91,0.968716,0.194524,5,31,0,423.552,4.89823,3.89697,4.76303,0.510324,23.4154,4.79498
-419.634,0.973332,0.194524,4,15,0,421.384,4.47026,4.54785,4.84356,0.556397,22.41,3.32169
-418.17,0.968178,0.194524,4,23,0,421.906,-1.46288,3.58346,4.35772,0.532164,24.2616,4.98569
-418.726,0.981727,0.194524,4,15,0,421.223,-3.16986,3.91128,4.75153,0.647221,31.1707,4.50788
-416.368,0.978868,0.194524,3,7,0,420.841,-5.78815,3.98076,4.70097,0.556652,29.9084,5.01139
-418.258,0.990902,0.194524,4,15,0,419.395,8.84749,3.84966,4.74564,0.564077,18.136,4.43809
-418.975,0.981516,0.194524,3,7,0,420.359,11.2915,3.91418,4.64166,0.612727,19.0795,4.41165
-416.1,0.99767,0.194524,3,7,0,419.833,7.30655,3.59087,3.94302,0.57931,22.121,4.29246
-416.475,1,0.194524,5,31,0,418.306,-7.94767,4.16004,4.87753,0.565156,23.7133,4.33874
-418.511,0.945295,0.194524,4,15,0,420.256,-7.1766,3.24923,4.05403,0.554547,26.9799,3.881
-417.223,1,0.194524,4,31,0,421.017,-8.21286,3.21005,4.47968,0.612499,21.4948,4.79275
-416.59,0.982119,0.194524,4,15,0,419.827,-3.39817,3.99641,4.6782,0.609895,26.3189,5.66979
-416.279,0.959803,0.194524,5,31,0,419.331,-7.67784,4.12737,4.33829,0.536663,27.8936,3.74795
-416.733,1,0.194524,4,15,0,417.473,-10.0252,3.99426,4.6299,0.537616,25.1397,3.78023
-417.86,0.723666,0.194524,4,31,0,421.222,-6.60522,3.49686,4.78058,0.686722,21.9579,5.56852
-418.131,0.974281,0.194524,4,15,0,424.955,-4.94148,3.59562,4.32194,0.552826,23.465,3.10764
-415.517,0.334035,0.194524,2,3,0,417.658,-4.5731,3.68923,3.8403,0.550899,23.6986,3.14121
-415.259,0.79392,0.194524,3,15,0,419.791,-0.0946787,3.68048,4.00423,0.550728,28.4107,3.7939
-414.155,0.975332,0.194524,4,15,0,415.79,-1.65607,3.8102,4.40737,0.56954,23.5162,4.41626
-414.325,0.997942,0.194524,4,15,0,414.939,-1.78196,3.92738,4.51268,0.568227,27.9774,4.06003
-415.241,0.967738,0.194524,4,15,0,416.679,5.47616,3.63334,4.50999,0.599315,26.2244,5.32341
-416.441,0.887355,0.194524,4,23,0,419.855,2.49185,4.09537,4.95219,0.56688,23.5468,4.25959
-415.857,0.98195,0.194524,4,23,0,420.6,4.03294,3.66918,4.4954,0.5598,23.467,5.22967
-416.194,0.965521,0.194524,2,7,0,418.441,6.13311,3.48529,4.74172,0.613205,21.6776,5.44183
-415.607,0.979637,0.194524,4,31,0,418.571,-0.359867,4.29599,4.62102,0.517369,26.5968,3.65946
-417.316,0.934788,0.194524,3,7,0,417.649,-2.02423,4.31995,4.81871,0.517031,25.5064,3.29571
-421.878,0.945872,0.194524,4,15,0,424.102,9.69331,4.08988,4.86539,0.502156,23.8991,4.95526
-423.127,0.955146,0.194524,3,15,0,430.625,5.72169,4.6701,4.75754,0.500317,20.2413,3.27581
-418.458,0.962735,0.194524,4,23,0,426.342,-0.155619,4.19395,4.8896,0.529348,31.747,5.17643
-417.946,0.98854,0.194524,5,31,0,421.24,4.06982,4.20968,4.83503,0.516373,31.8806,3.83734
-418.302,0.988309,0.194524,5,31,0,420.501,-1.79657,3.00996,4.84816,0.711262,21.3941,5.76132
-419.382,0.897264,0.194524,5,31,0,422.476,9.35767,4.23017,4.71308,0.503138,25.8999,3.52871
-421.026,0.989083,0.194524,3,7,0,421.439,10.3237,4.08496,4.31592,0.502135,25.5111,3.77272
-421.768,0.826126,0.194524,4,15,0,424.131,13.1275,4.50915,4.9047,0.501895,25.3668,3.92644
-422.193,0.972354,0.194524,4,15,0,425.457,5.9119,4.73064,4.86541,0.502578,21.329,4.61384
-419.184,0.973018,0.194524,4,15,0,424.677,2.18069,4.13031,4.87955,0.508917,25.4541,3.50271
-418.222,1,0.194524,3,15,0,421.55,3.18525,4.20841,4.89611,0.506698,24.1871,3.92427
-418.439,0.980146,0.194524,4,15,0,420.534,-6.92695,4.22282,4.85593,0.597686,25.3578,3.92248
-417.883,0.985897,0.194524,4,31,0,420.366,6.90386,4.5618,4.82271,0.5084,25.2527,4.11943
-415.651,0.982402,0.194524,4,15,0,420.126,-4.23506,3.7507,4.5017,0.54007,26.2883,3.98099
-419.81,0.997551,0.194524,4,15,0,422.042,8.54496,4.70243,4.8939,0.505984,24.952,4.21534
-420.58,0.934761,0.194524,4,31,0,427.264,3.74299,3.34358,4.87211,0.690914,30.9175,4.43917
-415.787,0.967377,0.194524,3,7,0,422.337,0.305351,3.36662,4.74142,0.59712,26.1391,4.98023
-414.636,0.980774,0.194524,4,15,0,418.506,-4.8586,3.9995,4.3659,0.569731,25.2377,3.91816
-416.343,0.559774,0.194524,4,15,0,419.273,-9.09585,4.0267,4.55118,0.540536,23.0837,4.41438
-416.103,0.97728,0.194524,5,31,0,419.041,5.87619,4.33924,4.51779,0.525971,25.0498,3.95485
-415.361,0.981669,0.194524,5,31,0,417.709,-5.50264,3.93578,4.73026,0.578908,25.9679,5.15719
-416.856,0.957593,0.194524,5,31,0,418.153,-3.56306,3.43079,4.49066,0.565423,25.5384,5.38551
-416.691,0.9758,0.194524,5,31,0,419.009,0.91304,4.31751,4.5291,0.510168,27.2075,3.75993
-418.05,0.988035,0.194524,4,15,0,420.695,4.42471,4.3751,4.55597,0.543588,19.639,3.31667
-418.018,0.996427,0.194524,4,15,0,420.92,5.14044,4.14215,4.37638,0.51302,19.7099,3.15081
-420.269,0.5473,0.194524,4,15,0,423.511,8.4865,4.51045,4.79658,0.549885,17.2345,4.24322
-418.558,0.998165,0.194524,4,15,0,422.563,0.267514,3.64686,4.84456,0.56994,33.969,4.70341
-417.382,0.975973,0.194524,5,31,0,424.06,6.96464,3.83049,4.93371,0.577017,20.653,5.02265
-415.172,0.974933,0.194524,4,15,0,418.643,4.07819,3.6172,4.7171,0.608335,22.1154,4.89948
-415.916,0.743189,0.194524,3,7,0,421.261,2.36756,3.89096,4.85581,0.601371,22.5332,4.41757
-415.928,0.99056,0.194524,3,15,0,417.992,2.37604,3.97246,4.8586,0.574445,20.5828,4.54279
-414.41,0.988469,0.194524,4,31,0,418.821,0.416078,3.96333,4.30704,0.565483,24.8189,3.52975
-415.699,0.775719,0.194524,2,7,0,418.056,3.01301,3.82604,4.25148,0.580578,23.9492,3.17446
-414.861,0.992513,0.194524,4,31,0,416.363,4.95494,3.92028,4.3394,0.537073,26.7858,3.44402
-414.462,0.991031,0.194524,4,15,0,418.245,3.29982,3.79573,4.22762,0.544655,27.2363,3.54488
-414.388,0.986443,0.194524,4,23,0,414.847,-0.603451,3.60363,4.52238,0.614052,23.2349,4.77162
-415.941,0.912357,0.194524,5,31,0,418.998,-3.76614,4.07029,4.56239,0.536982,21.4201,3.52048
-416.52,0.886857,0.194524,4,31,0,420.516,6.9326,3.78806,4.59932,0.539824,21.5562,4.31757
-416.782,0.889818,0.194524,4,31,0,421.324,2.72914,3.94865,4.5476,0.646251,25.9505,4.55751
-415.036,0.933452,0.194524,4,15,0,421.791,1.42892,3.69461,4.46034,0.564871,23.1276,4.97886
-414.635,0.996755,0.194524,5,31,0,417.846,-3.07235,4.11902,4.497,0.539962,26.8031,3.89933
-415.543,0.929172,0.194524,4,15,0,416.77,1.62881,4.29536,4.59065,0.542958,21.4622,3.89552
-415.837,0.919478,0.194524,5,31,0,418.444,-0.0720974,3.68354,4.76098,0.627298,29.2362,4.90973
-419.324,0.971824,0.194524,3,7,0,421.406,-3.39808,3.36078,4.28056,0.585236,36.0337,4.30642
-419.512,0.671783,0.194524,5,31,0,421.386,5.7727,4.04767,4.80988,0.569971,16.0309,4.33032
-419.639,0.91269,0.194524,4,15,0,423.315,-3.42839,4.20466,4.52521,0.530289,17.8635,4.71087
-416.282,0.986657,0.194524,4,31,0,420.962,1.22689,3.75008,4.62878,0.601054,20.7004,3.91642
-417.769,0.857875,0.194524,4,15,0,419.273,6.28426,3.37472,4.66545,0.709088,24.4597,5.05359
-419.675,0.994595,0.194524,4,31,0,424.433,12.1322,4.64445,4.85384,0.516849,27.5236,3.99845
-416.402,1,0.194524,4,15,0,420.499,-0.825753,4.55678,4.84963,0.531925,25.0191,3.88634
-417.413,0.990159,0.194524,4,15,0,420.061,-6.49819,4.20577,4.91641,0.58373,26.7877,5.46135
-416.605,0.985828,0.194524,4,15,0,420.176,11.0472,3.38605,4.2238,0.591661,25.4893,4.79249
-417.721,0.865388,0.194524,4,31,0,421.443,-5.58052,4.57939,4.80985,0.514276,23.4022,4.12025
-418.9,0.985474,0.194524,4,15,0,421.166,8.09478,4.39346,4.93429,0.507991,22.5092,4.13431
-415.83,0.996358,0.194524,4,15,0,419.58,-1.03549,4.31371,4.69251,0.547784,27.8694,3.58398
-417.107,0.987679,0.194524,5,31,0,419.313,1.32014,3.77042,4.96363,0.559054,27.267,5.08182
-417.926,0.985569,0.194524,3,15,0,420.142,-0.953279,3.76208,4.96231,0.616814,28.3496,5.99557
-416.625,0.951387,0.194524,3,15,0,421.744,0.260103,4.18659,4.90003,0.608859,26.1022,5.06585
-416.931,0.944957,0.194524,4,23,0,418.77,-4.03243,4.3999,4.93196,0.519518,24.4505,4.35605
-416.187,0.992965,0.194524,4,15,0,420.387,-0.648931,4.02386,4.4903,0.575555,31.4179,4.63067
-418.105,0.921187,0.194524,4,15,0,420.43,-5.41211,3.68245,4.96825,0.582788,28.0922,5.59346
-416.099,0.986892,0.194524,4,15,0,419.618,-0.544684,3.54307,4.25128,0.565039,21.8322,3.42765
-415.014,0.574736,0.194524,3,11,0,418.453,1.98991,3.78702,4.78859,0.569042,23.5575,4.43541
-414.798,0.992797,0.194524,3,7,0,416.137,3.23924,3.89827,4.54643,0.584296,22.2805,4.88306
-418.332,0.991428,0.194524,4,15,0,418.828,2.98884,3.39479,3.99824,0.624265,34.7278,4.63863
-416.075,0.990898,0.194524,5,31,0,419.628,2.53692,4.10381,4.34175,0.551745,20.1682,4.09688
-417.593,0.957243,0.194524,3,7,0,419.665,10.19,4.13571,4.62276,0.539367,19.5609,4.08371
-418.021,0.955032,0.194524,4,31,0,421.247,-11.7511,3.90405,4.02095,0.579314,24.6255,3.61222
-417.948,0.975593,0.194524,4,15,0,421.553,1.55338,4.08033,4.41784,0.550084,32.7293,4.66458
-418.075,0.913784,0.194524,3,7,0,420.329,0.353845,3.92466,4.46805,0.55085,33.8467,4.80529
-417.174,0.983278,0.194524,3,7,0,419.391,-0.935307,3.65695,4.85433,0.629763,30.8642,4.80006
-417.715,0.953688,0.194524,4,31,0,419.83,-7.78182,4.01022,4.33343,0.545599,29.4922,4.55295
-417.844,0.499061,0.194524,3,7,0,423.168,-6.47555,3.81065,4.92441,0.616756,26.1386,4.33678
-416.983,0.880705,0.194524,4,23,0,420.291,-1.1112,3.95812,4.95844,0.540056,25.3685,4.88347
-416.855,0.996714,0.194524,4,15,0,419.621,-8.53444,4.03793,4.78302,0.59057,28.4158,5.10848
-418.942,0.924576,0.194524,3,7,0,421.497,-10.0227,3.44386,4.41726,0.571823,30.3001,5.32243
-417.407,0.993363,0.194524,4,15,0,421.745,-7.83981,2.89584,3.41526,0.62272,22.8713,4.19216
-421.655,0.1951,0.194524,5,31,0,422.852,9.40945,4.79196,4.9289,0.522261,19.8323,3.70554
-420.581,0.960132,0.194524,4,15,0,428.327,7.03635,4.41507,4.85557,0.501481,29.7249,4.40488
-422.305,0.924638,0.194524,4,15,0,428.609,4.4686,4.14799,4.71468,0.501782,21.8566,5.22606
-417.808,0.99853,0.194524,4,31,0,423.954,2.86256,4.07547,4.88822,0.51225,24.9919,4.80891
