# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:24:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/fqxz77zm.json
# init = 2 (Default)
# random
#   seed = 20274867
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_14242/real_data_early75_parameters-20260625042448_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-414.946,0.987575,0.243922,3,7,0,417.121,2.18086,4.22311,4.77795,0.55499,27.3819,4.119
-417.12,0.935735,0.243922,4,15,0,418,-3.6709,3.77562,4.51498,0.53643,30.0452,3.61336
-416.482,0.980167,0.243922,3,7,0,417.722,-4.14356,4.18917,4.41519,0.552973,30.8586,4.00572
-415.848,1,0.243922,4,15,0,417.447,6.29532,3.7035,4.63125,0.611277,20.5778,4.83412
-416.026,0.999225,0.243922,3,7,0,417.099,6.14039,3.98476,4.60109,0.558493,19.7069,4.5488
-416.596,0.972657,0.243922,4,15,0,418.829,-6.78495,3.40505,4.75545,0.633838,22.3231,5.00757
-418.315,0.778635,0.243922,3,7,0,422.388,-8.55487,3.86812,4.67989,0.610056,18.6745,4.41242
-422.43,0.892429,0.243922,3,7,0,423.769,-12.9526,3.53717,4.49109,0.579118,15.8489,4.24359
-420.965,0.827489,0.243922,3,7,0,426.352,-10.6955,3.74527,4.2495,0.624089,16.2376,4.21193
-414.732,0.999903,0.243922,3,15,0,421.689,3.38451,4.20495,4.4768,0.545757,24.9477,3.92157
-416.537,0.929626,0.243922,4,15,0,417.521,-2.80489,3.99063,4.70336,0.524881,29.5472,4.02419
-416.934,0.970906,0.243922,4,15,0,419.185,-7.69331,3.72738,4.49003,0.626922,28.8496,4.13975
-417.266,0.9998,0.243922,4,15,0,418.791,10.4473,4.20733,4.6223,0.546329,22.4764,3.53079
-415.782,0.969669,0.243922,3,7,0,420.862,6.9999,4.23785,4.48835,0.543091,23.1929,3.57127
-415.051,0.978448,0.243922,4,15,0,418.647,-6.6089,3.42398,4.24952,0.599284,24.1859,4.70178
-414.544,0.86587,0.243922,4,15,0,417.063,4.11973,3.71396,4.57721,0.589017,23.382,4.22577
-416.254,0.645545,0.243922,3,15,0,420.616,1.8004,3.55842,4.80864,0.586478,27.8646,5.69403
-415.297,0.890041,0.243922,3,11,0,419.909,0.571115,3.68522,4.7363,0.59333,28.9725,5.18729
-416.406,0.915009,0.243922,4,15,0,418.119,-6.82387,3.53948,4.35403,0.656328,21.8686,4.83818
-415.536,0.989751,0.243922,4,15,0,417.47,-4.87693,3.77996,4.65914,0.547554,24.5539,4.62994
-415.069,0.972123,0.243922,4,15,0,419.591,4.56662,3.93406,4.70107,0.545581,22.7062,4.38779
-417.148,0.977431,0.243922,3,15,0,419.464,-5.82266,4.17114,4.91712,0.579413,29.6114,4.94551
-416.649,0.958683,0.243922,4,15,0,419.784,-1.75828,4.3261,4.84534,0.519043,24.9966,3.54409
-416.278,0.96747,0.243922,3,15,0,421.368,4.25835,4.48183,4.68068,0.533383,26.9749,3.59874
-416.426,0.97645,0.243922,4,15,0,419.206,8.3133,4.07504,4.75338,0.533794,23.724,4.78246
-415.676,0.979745,0.243922,3,15,0,418.528,-1.2312,4.08552,4.69886,0.526179,25.8233,4.56848
-415.647,0.973384,0.243922,2,7,0,419.199,-3.98841,4.23975,4.83115,0.552838,28.3802,4.17625
-415.426,0.98906,0.243922,4,15,0,417.054,5.40353,3.25737,4.3265,0.624478,22.1797,4.35615
-414.774,0.69661,0.243922,4,15,0,417.576,4.4151,3.32545,4.36655,0.616997,22.9348,4.73087
-415.903,0.880939,0.243922,4,15,0,417.714,-4.7518,4.07469,4.80577,0.539662,27.2975,3.89726
-416.939,0.985432,0.243922,3,7,0,418.283,-7.45117,4.29637,4.44423,0.54344,22.7441,4.00801
-416.1,0.999812,0.243922,4,15,0,418.579,-4.45627,3.76038,4.54898,0.54252,28.1533,3.86192
-415.999,0.990337,0.243922,3,15,0,419.496,-0.01879,4.00455,4.65319,0.542015,21.8414,4.96484
-415.826,0.968778,0.243922,3,15,0,419.854,8.27531,4.09336,4.5543,0.586931,24.9116,4.36405
-418.606,0.785758,0.243922,3,7,0,421.412,1.22725,3.56201,4.67505,0.531259,22.9337,4.63659
-415.558,1,0.243922,3,15,0,420.525,3.72366,4.35899,4.65032,0.534915,26.3722,3.53757
-415.497,0.937491,0.243922,4,15,0,418.479,6.32349,4.03898,4.70531,0.536588,22.7008,4.19924
-413.991,0.976296,0.243922,4,15,0,417.279,1.30372,3.66357,4.0106,0.584489,24.2904,3.80007
-414.752,0.989363,0.243922,4,15,0,415.186,-6.12588,3.73345,4.56308,0.572495,25.0037,4.41069
-414.132,0.97356,0.243922,3,11,0,416.744,4.9435,3.88215,4.36323,0.574784,25.8798,4.0854
-415.072,0.741113,0.243922,2,7,0,418.934,0.862287,3.99344,4.71719,0.536207,27.7448,4.37529
-417.426,0.977238,0.243922,3,7,0,418.01,-5.65581,4.3724,4.48633,0.538325,29.3399,3.31962
-416.453,0.727964,0.243922,4,15,0,418.186,-4.87955,3.93029,4.14271,0.52094,27.7727,3.27519
-416.453,0.0684491,0.243922,2,3,0,422.467,-4.87955,3.93029,4.14271,0.52094,27.7727,3.27519
-417.271,0.722766,0.243922,4,15,0,421.544,7.72179,3.84776,4.38905,0.536193,19.3158,3.88295
-418.035,0.974869,0.243922,3,15,0,420.455,-3.66229,3.94161,4.74587,0.54561,34.3077,4.39901
-419.441,0.979637,0.243922,4,15,0,420.783,0.0145584,4.28691,4.82908,0.54465,16.6991,3.80433
-417.66,0.981566,0.243922,4,15,0,421.313,2.80473,3.9483,4.80425,0.541107,19.5616,3.89517
-416.218,0.997123,0.243922,3,7,0,418.037,1.19416,4.31349,4.41366,0.557931,23.7878,4.13221
-414.268,0.963645,0.243922,3,7,0,416.928,-0.292231,3.98623,4.70428,0.560608,24.8068,4.29978
-414.848,0.938764,0.243922,2,7,0,418.398,0.0668364,3.9733,4.61548,0.590086,26.1045,4.0318
-415.264,0.993055,0.243922,3,11,0,416.976,3.16647,3.54287,3.79149,0.560779,27.8726,3.57451
-414.898,0.835188,0.243922,3,11,0,416.533,-0.336347,4.1958,4.64596,0.564327,22.8822,4.18211
-415.243,0.993906,0.243922,3,11,0,417.039,-1.77925,4.32206,4.57758,0.535349,25.9425,3.6626
-416.74,0.986377,0.243922,5,31,0,417.031,-1.75401,4.13941,4.43618,0.510815,28.5905,3.58848
-416.975,0.907801,0.243922,4,15,0,418.867,7.70791,4.13508,4.74153,0.590696,24.7295,3.93679
-416.755,0.448939,0.243922,4,15,0,421.443,9.11464,2.96139,3.75559,0.638254,24.7939,4.74525
-415.931,0.614359,0.243922,4,15,0,418.734,8.6125,3.05053,4.02631,0.653295,25.6212,4.38631
-414.921,0.878183,0.243922,4,15,0,418.002,5.39412,3.33539,4.24549,0.614645,22.2656,4.73825
-414.602,0.999728,0.243922,4,15,0,415.419,-2.95183,3.98916,4.65929,0.564926,28.0566,4.34083
-415.75,0.880463,0.243922,3,7,0,417.789,-2.35729,3.84731,4.74987,0.559238,29.3958,4.14485
-416.045,0.933742,0.243922,4,15,0,418.618,6.62399,3.92764,4.66126,0.532061,22.8283,4.35606
-416.655,0.993296,0.243922,4,15,0,417.926,1.22874,4.37363,4.89313,0.58181,22.9732,4.67985
-417.846,0.951515,0.243922,3,15,0,419.542,7.3246,4.30512,4.87882,0.533536,21.9874,5.17845
-417.163,0.990231,0.243922,4,15,0,421.222,-8.26391,3.89919,4.85929,0.600791,27.9996,4.43604
-417.562,0.965373,0.243922,4,15,0,418.989,-3.91922,3.69063,4.87555,0.580828,25.7925,6.15794
-418.4,0.970441,0.243922,4,15,0,420.761,-3.12964,4.19283,4.96115,0.520011,22.4074,3.99157
-420.627,0.965733,0.243922,3,7,0,422.546,-7.90468,4.32418,4.24002,0.575365,19.6518,3.89714
-418.215,0.671557,0.243922,3,15,0,423.465,-5.52341,3.74794,4.93517,0.546976,26.6904,4.44486
-416.216,0.95677,0.243922,3,7,0,422.002,-9.10963,4.15923,4.67054,0.552778,23.3542,4.52095
-419.349,0.888322,0.243922,4,15,0,422.716,-7.35304,3.47606,4.65681,0.544255,29.4024,4.7819
-421.697,0.959343,0.243922,4,15,0,424.27,-12.0923,4.38208,4.62854,0.592635,32.1557,4.25738
-421.789,0.782103,0.243922,4,15,0,427.261,9.75482,3.74147,4.95164,0.558137,19.651,6.31904
-416.395,0.980571,0.243922,4,15,0,425.485,1.84876,3.43747,4.73787,0.665196,25.7916,5.98385
-417.78,0.978808,0.243922,4,15,0,420.805,7.60566,4.59281,4.67325,0.525017,23.3625,3.72272
-415.842,0.979869,0.243922,4,15,0,419.394,-2.78272,3.12331,4.32653,0.614461,24.4042,5.13397
-419.104,0.933819,0.243922,3,7,0,420.937,1.68249,2.86901,4.28797,0.796506,22.3912,6.1764
-416.367,0.985996,0.243922,4,15,0,420.824,0.992645,3.00535,4.22604,0.682982,20.7509,5.35306
-416.991,0.963644,0.243922,4,15,0,417.86,-1.06481,2.98204,4.60416,0.686099,21.4835,5.63213
-415.802,0.992057,0.243922,4,15,0,418.668,-9.00416,3.61201,4.25946,0.585254,24.0912,4.69931
-415.617,0.960387,0.243922,4,15,0,417.467,6.11693,3.61256,4.09141,0.556126,27.6279,3.17692
-416.246,0.639975,0.243922,4,15,0,417.927,-2.92869,3.90543,4.09709,0.528759,23.8019,3.63178
-416.246,0.0276075,0.243922,1,1,0,418.074,-2.92869,3.90543,4.09709,0.528759,23.8019,3.63178
-416.821,0.802556,0.243922,4,15,0,419.207,1.86049,3.86382,4.94463,0.543256,26.2607,4.94803
-415.737,0.996903,0.243922,4,15,0,418.293,-2.36956,3.5871,4.50917,0.559421,26.1709,5.03533
-417.419,0.885998,0.243922,4,23,0,419.675,1.5924,4.27469,4.58256,0.503573,24.5855,3.61733
-415.709,0.985417,0.243922,4,15,0,418.583,-4.84585,4.2137,4.60744,0.535134,28.8055,3.59103
-415.381,0.890559,0.243922,4,15,0,420.49,3.37885,3.89224,4.73657,0.580148,20.7154,4.46683
-415.84,0.674833,0.243922,3,15,0,421.178,5.49005,3.9152,4.8647,0.578375,21.8332,4.64391
-416.482,0.982853,0.243922,4,15,0,417.562,-0.00533377,3.7003,4.92323,0.594416,26.8613,5.73982
-416.075,0.942174,0.243922,4,15,0,419.449,-5.39464,3.81877,4.46597,0.547988,30.0368,4.53524
-416.443,0.975629,0.243922,3,7,0,417.372,-7.29384,4.03163,4.64531,0.577932,30.5442,4.59915
-417.23,0.949687,0.243922,3,15,0,420.609,9.32655,3.70452,4.80894,0.567385,21.7578,5.13354
-416.926,0.989165,0.243922,4,15,0,419.751,-9.21177,4.13434,4.62172,0.523462,28.4277,3.87404
-414.937,0.987901,0.243922,4,15,0,418.306,5.81729,3.41681,4.05304,0.584673,21.6665,3.92165
-415.464,0.513259,0.243922,3,15,0,419.702,-2.49579,3.28434,4.65331,0.632025,25.2812,5.15821
-415.153,0.961738,0.243922,4,15,0,418.119,-0.973112,3.25542,3.51767,0.630422,25.2753,3.76807
-414.487,0.578976,0.243922,2,7,0,419.272,-2.42896,3.63592,4.32953,0.617949,23.9955,4.19368
-416.302,0.950946,0.243922,3,7,0,417.268,-5.24687,3.26068,4.09634,0.650783,24.4625,5.38698
-416.125,0.923971,0.243922,4,15,0,419.769,-5.0232,3.1051,3.93124,0.646541,26.2598,5.10157
-416.763,0.443411,0.243922,4,15,0,422.766,-11.2612,3.5137,4.41387,0.630432,25.6816,4.76571
-418.233,0.934786,0.243922,4,15,0,420.603,6.48429,4.48544,4.90789,0.509461,24.1555,3.53276
-418.948,0.98087,0.243922,4,15,0,420.958,-2.35375,4.16216,4.62622,0.501545,26.1066,3.61146
-415.477,0.970198,0.243922,3,11,0,422.463,6.80185,4.12529,4.68327,0.527259,25.6727,4.07577
-415.612,0.973815,0.243922,3,15,0,418.969,-1.13706,3.56904,4.66186,0.651335,26.0878,5.4803
-415.922,0.655426,0.243922,2,7,0,420.725,0.770209,3.52466,4.62958,0.665577,26.9584,4.87859
-417.378,0.809616,0.243922,4,15,0,419.944,-4.25364,4.61701,4.81406,0.539699,24.941,3.76134
-419.381,0.965685,0.243922,4,15,0,420.772,0.68388,4.10093,4.99244,0.524736,28.1102,4.96683
-420.086,0.973878,0.243922,3,11,0,423.209,1.15579,4.23336,4.97401,0.511369,24.0352,5.37279
-419.156,0.932227,0.243922,4,15,0,423.571,6.62305,4.71518,4.92308,0.531698,23.0233,3.65131
-417.41,0.959414,0.243922,4,15,0,421.424,-7.79532,3.626,4.87268,0.600462,25.5474,4.34321
-418.257,0.988282,0.243922,4,15,0,420.233,10.813,4.07625,4.79655,0.581732,28.2701,5.54849
-416.686,0.944084,0.243922,4,15,0,420.073,-4.03191,4.23049,4.6287,0.529091,20.4142,3.53643
-418.015,0.9796,0.243922,4,15,0,420.939,0.445186,2.50738,3.36547,0.677688,19.5141,4.39174
-416.633,0.946614,0.243922,4,15,0,419.82,3.80432,4.41358,4.8036,0.509742,26.7597,4.0485
-417.28,0.985276,0.243922,4,15,0,418.331,0.072142,4.14457,4.75796,0.507774,24.2493,4.08977
-415.536,0.94661,0.243922,3,11,0,418.961,-0.67272,4.09905,4.72708,0.577056,24.8877,3.82723
-414.713,0.973259,0.243922,3,11,0,417.979,0.508247,4.03261,4.60765,0.586999,24.8878,4.11677
-415.72,0.876107,0.243922,2,7,0,416.464,1.23413,3.9756,4.64451,0.603909,24.386,3.96933
-417.014,0.971301,0.243922,3,15,0,420.164,-5.58418,3.67251,4.8455,0.573604,29.8764,4.60603
-418.626,0.913511,0.243922,3,15,0,422.478,-3.46334,3.80772,4.96658,0.579002,19.4837,5.49443
-416.739,0.888904,0.243922,4,15,0,422.457,5.3543,3.56096,4.88827,0.602459,26.1103,5.86336
-414.906,0.937694,0.243922,4,15,0,418.839,-3.85543,4.07421,4.38471,0.542588,27.1273,3.47377
-419.141,0.892268,0.243922,4,15,0,421.052,-15.6631,3.94026,4.38321,0.553713,22.5428,3.98692
-417.498,0.998635,0.243922,4,15,0,422.586,7.36293,4.24508,4.89472,0.548278,31.4922,4.49483
-419.931,0.981587,0.243922,4,15,0,421.524,-10.414,3.50724,4.7386,0.649232,18.1503,5.70305
-417.064,0.861239,0.243922,4,15,0,423.188,-6.55807,4.11774,4.74857,0.534804,20.0771,4.52188
-418.245,0.937182,0.243922,4,15,0,419.378,-8.05189,4.38403,4.68715,0.538399,21.3426,4.77217
-416.316,0.981542,0.243922,3,7,0,420.312,-7.09029,4.29401,4.75775,0.545672,22.5684,4.58122
-414.617,0.977526,0.243922,3,15,0,416.529,-2.68854,3.89297,4.74367,0.573019,24.5579,4.39009
-415.617,0.889881,0.243922,2,7,0,421.294,-4.26914,3.8209,4.74275,0.55225,27.1065,4.22289
-416.408,0.961125,0.243922,4,15,0,418.824,5.17428,4.4528,4.9105,0.549262,25.9485,4.25515
-418.658,0.959011,0.243922,4,15,0,419.849,2.03609,3.4325,3.8776,0.665996,22.0017,5.48585
-415.299,1,0.243922,3,7,0,418.835,0.783609,3.93991,4.88567,0.59269,23.8312,4.90004
-415.573,0.857939,0.243922,4,15,0,418.237,2.6338,3.51144,4.50645,0.627859,24.8634,3.99387
-418.45,0.70886,0.243922,3,7,0,419.214,1.19949,3.9767,3.85971,0.590723,23.0976,3.42278
-418.129,0.813691,0.243922,4,15,0,420.293,7.34155,4.22624,4.43292,0.589835,22.4299,4.99172
-420.428,0.972792,0.243922,3,15,0,422.335,-7.63644,3.25983,4.89914,0.572023,26.5228,5.28821
-416.951,0.970578,0.243922,4,15,0,422.991,6.63986,3.53346,4.65787,0.554864,25.9105,5.19402
-417.741,0.636988,0.243922,3,15,0,419.542,1.85632,3.60187,4.64586,0.577149,20.9502,3.64733
-416.486,1,0.243922,3,11,0,419.533,3.47567,4.39331,4.75656,0.550729,27.1309,4.9573
-417.321,0.983606,0.243922,4,15,0,418.593,-6.04954,3.76595,4.67072,0.563149,21.0206,3.75921
-417.25,0.534646,0.243922,4,15,0,419.942,-8.95754,3.96293,4.62353,0.591237,20.5015,5.07348
-415.173,0.352874,0.243922,4,15,0,420.571,-2.60927,3.12928,3.3847,0.61808,27.5055,3.39416
-415.173,0.0444277,0.243922,4,15,0,418.411,-2.60927,3.12928,3.3847,0.61808,27.5055,3.39416
-415.173,0.00913233,0.243922,3,15,0,417.375,-2.60927,3.12928,3.3847,0.61808,27.5055,3.39416
-417.099,0.150381,0.243922,4,15,0,418.645,-2.20347,3.28276,3.75321,0.660424,28.7782,3.32024
-415.106,0.466667,0.243922,4,15,0,418.688,-2.60743,3.62523,4.35627,0.571354,28.3178,4.74988
-415.959,0.925827,0.243922,4,15,0,417.249,1.71927,4.09905,4.6721,0.518674,22.6359,3.95242
-420.307,0.913623,0.243922,3,11,0,421.758,3.49162,4.03881,4.6207,0.504969,26.8756,5.05837
-422.135,0.480322,0.243922,3,7,0,426.149,4.92671,3.75707,4.90587,0.506839,24.6477,4.70497
-417.089,0.994309,0.243922,4,15,0,425.333,-2.64127,4.62525,4.89619,0.525085,26.0428,3.95042
-416.927,0.98204,0.243922,3,15,0,420.459,2.15227,4.07339,4.52705,0.508766,28.329,3.65285
-419.711,0.891203,0.243922,4,15,0,420.818,-0.354232,4.44503,4.87201,0.508056,32.0839,3.28891
-417.115,0.993796,0.243922,4,15,0,422.098,2.7659,3.86294,4.31916,0.645369,22.6908,5.24891
-416.811,0.959645,0.243922,4,15,0,419.321,6.52908,3.97389,4.84575,0.609991,28.7948,4.67904
-418.525,0.977021,0.243922,3,7,0,420.636,11.3351,3.94081,4.52022,0.582529,26.8235,5.51437
-419.882,0.985862,0.243922,3,15,0,422.429,13.5778,4.00218,4.54186,0.560411,27.4619,5.38663
-418.111,0.998656,0.243922,3,15,0,422.935,-11.6994,4.14126,4.40156,0.568629,27.9035,3.60417
-417.752,1,0.243922,3,15,0,422.57,-1.41724,4.39232,4.71622,0.508384,21.468,3.40419
-416.284,0.995102,0.243922,4,15,0,419.066,4.02172,4.3209,4.82449,0.528734,22.0554,4.65627
-421.713,0.943695,0.243922,3,7,0,422.777,5.34988,4.50837,4.99052,0.518162,18.231,3.88475
-417.754,0.995515,0.243922,4,15,0,423.871,0.131289,4.06359,4.9438,0.526422,21.3979,4.47931
-415.745,0.975902,0.243922,4,15,0,420.155,-2.65698,4.22961,4.88281,0.540164,23.4736,4.10853
-418.048,0.889949,0.243922,3,15,0,421.913,4.87464,4.53564,4.80586,0.579489,27.9106,4.91522
-420.019,0.880169,0.243922,4,15,0,423.202,-1.42192,4.61188,4.99281,0.519438,22.0188,3.9132
-418.077,0.999938,0.243922,4,15,0,421.695,0.795282,4.51226,4.97984,0.523333,22.6814,4.10097
-416.198,0.98385,0.243922,4,15,0,419.781,-6.82162,4.27215,4.8896,0.540041,26.4356,4.33542
-417.43,0.626944,0.243922,4,15,0,419.2,-10.1259,3.97224,4.72056,0.567207,24.8094,3.69783
-417.5,0.964622,0.243922,4,15,0,423.187,-1.6209,4.27894,4.97154,0.527558,26.8925,4.82876
-416.508,0.998268,0.243922,3,7,0,417.97,0.302873,4.41754,4.95788,0.538854,25.7129,4.2982
-417.381,0.987879,0.243922,4,15,0,418.172,-2.80116,4.4485,4.96941,0.552039,25.1029,4.18113
-417.608,0.982224,0.243922,4,15,0,419.054,3.48928,4.39333,4.92265,0.509174,22.9697,4.22468
-416.964,0.961592,0.243922,5,31,0,419.983,2.64843,4.05103,4.72674,0.521712,20.2697,4.24996
-415.468,0.797703,0.243922,4,15,0,423.927,9.5285,3.71228,4.45558,0.57624,23.5475,4.15366
-415.966,0.961031,0.243922,4,15,0,417.914,-6.43645,3.94984,4.83196,0.576808,28.5293,4.51326
-416.784,0.861109,0.243922,4,15,0,420.678,8.55183,4.00857,4.70978,0.567552,21.6811,3.82393
-414.681,0.757094,0.243922,3,15,0,421.962,2.42477,3.88608,4.7924,0.581411,24.8407,4.44815
-416.869,0.957357,0.243922,3,7,0,417.256,1.49886,4.16383,4.65138,0.542432,23.1708,5.23692
-417.993,0.993717,0.243922,3,15,0,420.901,2.92186,4.26538,4.6597,0.529638,22.2613,5.14696
-417.602,1,0.243922,3,7,0,418.799,-2.26779,4.09817,4.949,0.571445,23.8755,3.85934
-416.134,0.996783,0.243922,4,15,0,420.879,1.16658,3.79406,4.88214,0.613414,26.5551,4.46813
-420.138,0.775793,0.243922,3,7,0,424.167,-9.64732,4.20144,4.90891,0.543791,33.5484,4.98569
-415.313,0.806691,0.243922,4,15,0,422.096,4.99409,4.1939,4.77099,0.556856,28.0511,4.09487
-418.233,0.892141,0.243922,4,15,0,419.556,6.22078,4.39889,4.96016,0.543866,31.0348,4.36978
-417.717,0.98117,0.243922,4,15,0,421.667,1.22781,3.56401,4.9687,0.628538,24.845,4.68549
-415.113,0.998948,0.243922,4,15,0,418.368,-0.827303,4.18196,4.37642,0.546271,25.6746,3.47429
-416.041,0.448442,0.243922,3,7,0,421.086,-1.22069,4.01618,4.5311,0.530998,27.5048,3.25169
-416.199,0.501241,0.243922,4,31,0,418.547,3.1133,3.75662,4.9295,0.590652,22.9083,4.73525
-419.348,0.608659,0.243922,3,7,0,424.426,4.95333,3.30787,4.71354,0.563056,21.1171,4.79946
-418.658,0.996632,0.243922,4,15,0,422.304,10.5308,4.41611,4.73479,0.589342,25.7451,4.51401
-418.208,0.973656,0.243922,4,15,0,419.51,10.1978,4.46927,4.72267,0.57028,25.4768,4.63657
-417.061,0.991038,0.243922,3,7,0,421.434,3.495,3.84116,4.9382,0.55378,29.3988,4.66661
-418.444,0.962111,0.243922,4,15,0,421.081,-0.654143,4.55132,4.94625,0.510925,21.8863,3.79928
-418.011,0.988013,0.243922,3,7,0,419.762,-0.26298,4.52508,4.93758,0.510162,22.3801,4.06013
-418.396,0.859181,0.243922,4,31,0,421.203,-2.75061,4.3529,4.65787,0.502217,28.0769,3.46959
-416.918,0.86078,0.243922,4,15,0,421.973,4.74418,4.46995,4.81885,0.511646,25.4787,4.28547
-417.563,0.973489,0.243922,4,15,0,419.342,10.7683,4.31143,4.66895,0.521064,23.8156,3.48717
-418.735,0.945988,0.243922,4,15,0,420.544,-10.514,4.42293,4.78483,0.519077,28.8589,4.37792
-416.832,0.995179,0.243922,4,15,0,419.779,12.5225,3.78692,4.37869,0.577726,22.2196,4.09409
-416.318,0.35521,0.243922,4,15,0,420.887,3.97039,3.36342,3.80521,0.584248,18.5774,3.79206
-414.8,0.542452,0.243922,3,15,0,418.041,-0.259114,4.07433,4.56751,0.569652,21.8307,4.24494
-417.758,0.756307,0.243922,4,15,0,420.05,4.16063,3.66361,4.97089,0.629153,28.0454,5.20315
-420.239,0.953235,0.243922,3,7,0,422.03,5.90431,3.60914,4.99257,0.661578,27.0743,5.13772
-418.388,0.91301,0.243922,3,15,0,425.334,0.936844,3.07672,4.93577,0.632278,25.0959,5.67458
-418.274,0.934041,0.243922,3,15,0,421.424,3.04139,4.21505,4.72745,0.618062,24.0873,5.9874
-419.117,0.995618,0.243922,3,7,0,420.128,3.55504,4.15327,4.72831,0.633048,24.3202,6.34572
-419.12,0.987073,0.243922,2,3,0,419.969,3.59518,4.0802,4.77741,0.620672,24.4787,6.55283
-421.092,0.988048,0.243922,3,7,0,423.8,0.903079,4.23222,4.8629,0.658841,19.6242,6.42522
-418.588,0.955277,0.243922,4,15,0,422.05,1.77672,4.09363,4.86463,0.517535,31.5038,3.78424
-415.403,0.872941,0.243922,3,7,0,422.147,0.217148,4.26685,4.83064,0.562673,25.7833,4.07591
-415.298,0.991453,0.243922,3,15,0,416.246,-1.78354,3.93347,4.52855,0.532697,24.7198,4.39923
-416.571,0.919678,0.243922,3,7,0,418.074,2.2124,4.24396,4.83485,0.570803,27.593,3.78768
-416.75,1,0.243922,4,15,0,417.691,-1.96362,4.26364,4.72225,0.516366,28.7985,4.41348
-415.849,0.862135,0.243922,3,7,0,420.765,6.51892,4.35541,4.75313,0.540291,25.7527,3.76141
-416.092,0.995635,0.243922,4,15,0,417.547,-6.14776,3.91692,4.4939,0.540165,20.8103,4.1292
-415.953,0.965256,0.243922,4,15,0,417.808,6.95198,3.23686,3.6152,0.598134,29.0429,3.81885
-418.428,0.632979,0.243922,3,7,0,419.669,11.5171,2.93979,3.6666,0.673392,30.071,3.87676
-415.591,0.132718,0.243922,4,15,0,425.864,-3.50369,4.15265,4.86179,0.578956,23.4739,4.69654
-416.936,0.968503,0.243922,3,15,0,419.93,-1.50932,3.56722,4.67024,0.586092,19.4372,4.26589
-415.836,0.991671,0.243922,4,15,0,418.275,-1.81212,3.77513,4.6089,0.566853,26.7707,3.60794
-417.499,0.942196,0.243922,4,15,0,419.17,-7.28457,3.77635,4.52847,0.5791,31.4349,5.21411
-417.945,0.976885,0.243922,4,15,0,418.953,9.95907,4.02613,4.57378,0.530842,20.5385,3.55534
-415.274,0.946057,0.243922,3,7,0,418.845,2.22079,4.02203,4.60538,0.534931,22.8404,3.64852
-416.742,0.990543,0.243922,4,15,0,418.956,-2.79567,3.86391,4.68984,0.54926,31.6592,4.8557
-415.497,0.949572,0.243922,3,15,0,420.27,5.37157,4.1882,4.77165,0.538298,25.7064,4.7719
-415.891,0.996969,0.243922,4,15,0,417.032,-2.23803,2.64946,2.98845,0.677976,22.5386,3.02894
-417.108,0.145161,0.243922,2,7,0,418.224,-0.343332,2.83863,2.88783,0.631301,22.7477,2.5793
-418.244,0.358357,0.243922,2,7,0,418.912,0.79591,2.80619,3.10058,0.683564,22.3163,2.54619
-418.244,0.0172388,0.243922,2,3,0,422.582,0.79591,2.80619,3.10058,0.683564,22.3163,2.54619
-416.78,0.333333,0.243922,2,3,0,421.315,-0.601351,2.88731,3.06292,0.626372,23.0256,2.33953
-416.78,0.028695,0.243922,1,3,0,420.011,-0.601351,2.88731,3.06292,0.626372,23.0256,2.33953
-416.593,0.104556,0.243922,3,7,0,417.798,-0.0229038,2.89326,3.00749,0.612203,22.3961,2.43387
-416.593,0.165252,0.243922,2,3,0,418.529,-0.0229038,2.89326,3.00749,0.612203,22.3961,2.43387
-416.593,4.50813e-05,0.243922,5,39,0,417.227,-0.0229038,2.89326,3.00749,0.612203,22.3961,2.43387
-416.593,0.000720299,0.243922,4,15,0,421,-0.0229038,2.89326,3.00749,0.612203,22.3961,2.43387
-416.593,0.0134841,0.243922,1,3,0,419.44,-0.0229038,2.89326,3.00749,0.612203,22.3961,2.43387
-417.473,0.140977,0.243922,3,7,0,421.466,-1.67176,2.93425,3.06678,0.643707,20.6569,2.51906
