# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:50:32 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/sp5gtrzu.json
# init = 2 (Default)
# random
#   seed = 20263079
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2454/real_data_early75_parameters-20260625045007_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-143.884,0.998568,0.551952,3,7,0,145.129,4.32385,0.582173,0.798108,1.3783,11.6095,16.4275
-145.286,0.883848,0.551952,3,7,0,145.951,7.47144,0.538703,0.607574,1.01455,12.5993,14.2514
-144.045,1,0.551952,2,7,0,145.623,4.1259,1.11542,0.968977,1.10056,11.7126,15.8982
-144.52,0.810513,0.551952,3,7,0,146.085,4.12283,0.848001,0.6128,1.27452,9.27154,14.9313
-144.508,0.978901,0.551952,3,7,0,145.673,2.65526,0.65527,1.13663,0.938091,9.73243,17.0125
-145.278,0.874144,0.551952,3,7,0,147.199,3.15545,0.547744,0.92821,1.55069,13.2674,16.2033
-146.265,0.871759,0.551952,3,7,0,149.692,5.88536,0.93254,0.541948,0.88751,8.86935,13.2458
-145.665,0.953902,0.551952,3,7,0,148.688,-0.0889745,0.541639,0.702901,1.4507,15.6086,18.149
-144.768,0.941729,0.551952,3,7,0,148.227,-2.83863,0.964015,0.830241,0.964129,12.0353,15.0611
-144.168,0.986991,0.551952,3,7,0,145.957,7.71244,0.731359,0.8176,0.957847,14.8344,18.6921
-144.272,0.844006,0.551952,3,7,0,147.923,4.05635,0.639205,0.654768,0.928884,10.7391,16.2586
-145.329,0.979583,0.551952,2,3,0,145.732,2.66669,0.86611,0.738803,0.96864,14.1348,11.7693
-145.398,0.893758,0.551952,3,7,0,149.593,0.0674251,0.89744,1.13168,0.829494,10.6874,21.8795
-146.543,0.377776,0.551952,3,7,0,150.391,12.3472,0.692561,0.523253,1.05257,12.0187,15.1307
-144.893,0.9969,0.551952,3,7,0,147.101,3.65798,0.766238,1.69846,1.18222,11.8315,19.0657
-145.202,0.92971,0.551952,3,7,0,145.736,5.93643,0.666341,0.529698,1.11305,13.7118,15.4299
-145.876,0.883379,0.551952,3,7,0,148.342,12.8004,1.21174,1.14213,1.08288,11.5115,16.574
-143.711,0.856109,0.551952,3,7,0,147.576,6.67118,0.848398,0.859758,1.03211,8.56489,16.4577
-143.98,0.93325,0.551952,3,7,0,144.769,3.69798,0.73466,0.645822,1.21063,15.9717,16.2243
-144.431,0.977325,0.551952,3,7,0,145.436,11.8577,0.69677,0.917155,1.19101,9.5524,17.5918
-144.479,0.849314,0.551952,3,7,0,147.394,-2.73288,0.801463,0.857422,1.19772,10.1597,15.4276
-144.233,0.87382,0.551952,3,7,0,146.999,8.86073,0.689651,0.935238,1.1586,8.1657,17.9439
-146.269,0.891094,0.551952,3,7,0,147.633,7.97864,0.570509,0.780717,1.82089,9.91689,20.6742
-147.876,0.465767,0.551952,2,3,0,150.273,5.94672,0.609962,1.6339,1.76132,9.0939,20.4581
-146.966,1,0.551952,2,3,0,148.588,3.99701,0.613108,1.30875,1.80914,9.53209,19.4338
-146.845,0.947582,0.551952,3,7,0,151.112,5.36671,1.15674,0.589864,0.824045,11.6903,12.2071
-144.591,0.98149,0.551952,3,7,0,149.702,5.69437,0.761751,0.825948,1.021,13.018,12.2771
-145.034,0.917642,0.551952,3,7,0,146.666,3.11031,1.12784,1.35919,1.2555,9.16764,18.8914
-145.388,0.721824,0.551952,2,3,0,148.397,9.93887,0.613834,0.582368,1.17586,11.097,18.4959
-145.584,0.987565,0.551952,2,3,0,146.647,8.92577,1.04804,1.00798,1.50167,10.0701,17.5141
-146.814,0.963521,0.551952,3,7,0,148.727,-5.50362,0.704154,0.99512,1.07864,8.8976,22.7254
-147.217,0.973566,0.551952,3,7,0,149.902,14.379,0.523498,0.619616,1.16899,10.5183,14.1161
-145.727,0.959461,0.551952,3,7,0,148.461,8.38589,0.570644,1.10521,1.11484,11.0997,13.1717
-144.632,0.839059,0.551952,3,7,0,147.267,4.15092,0.560744,0.905115,0.988398,13.2543,15.195
-146.988,0.619097,0.551952,2,3,0,148.673,6.30015,0.57946,1.17377,0.999163,19.2413,15.7342
-146.4,0.994599,0.551952,3,7,0,148.424,4.45899,0.701241,0.617891,1.38254,6.78023,21.0522
-144.511,0.913705,0.551952,2,7,0,148.759,-0.828433,0.593309,0.750989,1.07584,10.7001,17.733
-145.638,0.790016,0.551952,3,7,0,148.993,9.5865,0.694173,0.532098,1.08987,12.1456,16.6497
-146.564,0.941097,0.551952,3,7,0,149.472,-4.49554,0.624766,0.616827,1.65856,11.3543,18.8157
-144.128,0.997238,0.551952,3,7,0,147.133,8.17124,0.905089,0.875709,0.928412,15.0043,17.1645
-143.731,0.618576,0.551952,3,7,0,146.341,1.03078,0.799802,0.675532,1.17722,12.7436,18.8346
-144.341,0.856536,0.551952,3,7,0,148.204,8.01744,0.76383,0.617566,0.937883,10.3842,15.7583
-144.456,0.981602,0.551952,3,7,0,146.109,8.55155,0.750137,1.0117,1.4683,10.0584,17.9453
-146.465,0.932011,0.551952,3,7,0,147.733,7.21117,0.679338,0.658684,1.75229,12.9092,23.6312
-144.403,0.990976,0.551952,3,7,0,147.277,1.18529,0.728488,0.927437,1.12521,10.0004,13.5761
-143.959,0.990095,0.551952,3,7,0,145.85,4.23908,0.850502,1.24958,1.33596,13.1148,19.7684
-145.387,0.704147,0.551952,3,7,0,147.927,10.3825,0.838426,0.77611,0.83457,9.69245,14.348
-145.937,0.948177,0.551952,3,7,0,148.486,-2.52549,0.91043,1.00379,1.65769,12.5147,19.6446
-145.947,0.97679,0.551952,3,7,0,148.866,1.12237,0.738392,0.721176,1.78155,16.2078,20.2474
-146.775,0.849287,0.551952,2,7,0,148.12,2.29309,1.0989,0.630444,1.66438,15.8718,18.6886
-144.173,0.993602,0.551952,3,7,0,147.909,6.94731,0.630927,0.733613,0.98042,9.02474,16.183
-149.242,0.776165,0.551952,2,3,0,149.668,12.8693,0.904249,0.596643,1.18223,6.60629,11.2249
-144.586,0.936823,0.551952,3,7,0,150.909,7.10281,0.576664,0.826539,1.02011,15.1679,15.6237
-144.486,0.899256,0.551952,3,7,0,147.788,8.03121,0.899852,0.835373,0.917186,15.9638,16.6998
-143.834,0.741262,0.551952,2,3,0,146.456,6.37858,0.754163,1.03185,0.984764,9.68678,19.7582
-143.834,0.387594,0.551952,2,7,0,152.757,6.37858,0.754163,1.03185,0.984764,9.68678,19.7582
-145.9,0.701212,0.551952,3,7,0,146.751,5.13539,0.788159,1.67012,0.872155,10.0675,21.1457
-144.741,0.959922,0.551952,3,7,0,148.087,0.926758,0.647218,0.692391,1.24013,7.81689,18.3221
-145.347,0.935977,0.551952,3,7,0,147.391,13.9016,1.07519,0.928344,1.15199,13.9728,20.4432
-145.606,0.966602,0.551952,3,7,0,147.314,-4.92593,0.766369,0.644189,1.07856,9.40975,14.365
-147.655,0.640797,0.551952,3,7,0,149.856,9.80984,0.848751,0.595336,1.73033,15.1747,14.2803
-146.237,0.959786,0.551952,2,3,0,149.921,13.1867,0.634777,0.611422,1.36179,11.3102,12.8465
-144.676,1,0.551952,2,3,0,147.034,6.46614,0.639797,0.556386,1.13105,12.4232,16.6612
-145.497,0.974516,0.551952,3,7,0,145.929,6.64924,0.647022,0.823846,1.21147,10.0951,11.4937
-146.592,0.930593,0.551952,3,7,0,147.548,8.74134,0.68239,0.54089,0.821833,10.3732,15.0469
-146.961,0.875355,0.551952,3,7,0,149.192,-2.01866,0.728196,1.72637,1.40777,9.54776,22.6826
-145.726,0.996521,0.551952,2,7,0,148.478,2.66642,0.89154,0.587388,1.553,10.3058,20.7518
-145.879,0.916885,0.551952,3,7,0,148.025,4.15933,0.576547,0.582993,0.870038,12.609,12.0486
-146.378,0.946941,0.551952,3,7,0,147.737,7.62608,1.0197,1.39597,1.5864,11.1104,18.9331
-146.688,0.99169,0.551952,3,7,0,147.756,3.47043,0.612647,0.556346,0.803212,11.0694,15.8295
-144.972,0.893361,0.551952,3,7,0,151.035,0.542731,0.665572,0.673161,1.51045,10.6949,20.8973
-144.644,0.740173,0.551952,2,3,0,148.754,2.57778,0.722415,0.7938,1.62419,15.1922,18.5854
-146.965,0.775335,0.551952,2,7,0,149.489,12.5253,0.690258,0.697049,1.02952,5.86591,14.8237
-148.045,0.78222,0.551952,3,7,0,150.449,-5.25527,0.687691,0.560775,1.25306,18.1866,18.6853
-146.673,0.95864,0.551952,3,7,0,149.894,13.723,0.997739,0.662893,1.10185,7.52598,18.946
-147.833,0.816973,0.551952,3,7,0,150.278,-6.19118,0.594315,0.665229,1.07174,7.91586,19.3537
-144.764,1,0.551952,3,7,0,149.135,10.8982,0.785641,0.663732,1.37343,10.0659,15.9917
-146.381,0.817552,0.551952,2,7,0,149.341,10.6708,0.587575,0.630568,1.81081,11.2986,17.1677
-143.495,0.967558,0.551952,3,7,0,147.534,-0.871938,0.843078,0.881429,1.13911,11.8418,17.5729
-147.64,0.332158,0.551952,3,7,0,149.797,1.10426,1.56539,0.829723,1.15766,12.6919,13.4459
-146.78,1,0.551952,3,7,0,148.922,9.71752,0.506405,0.743187,1.19159,11.0376,16.6763
-148.766,0.801203,0.551952,3,7,0,153.214,-5.42191,0.526118,1.31086,1.46154,14.5406,20.7179
-148.447,0.892889,0.551952,2,7,0,151.055,-5.33967,0.519712,0.767168,1.2356,11.6631,21.1595
-149.981,0.747991,0.551952,3,7,0,152.299,10.7391,1.13596,0.502212,1.20692,13.0394,14.5526
-147.71,0.960353,0.551952,3,7,0,150.972,10.9797,0.733723,0.506071,1.33984,12.3498,14.5172
-147.645,0.987604,0.551952,3,7,0,149.055,-1.90685,0.735215,2.23696,1.01675,10.75,17.0605
-147.309,1,0.551952,3,7,0,148.518,8.59137,0.775215,0.51309,1.59785,12.3885,18.5355
-153.646,0.584374,0.551952,3,7,0,156.017,0.121647,0.511579,0.501664,0.726994,10.5385,12.853
-151.552,0.954706,0.551952,3,7,0,155.236,10.4332,0.768131,1.65383,2.05565,13.4808,16.3175
-145.758,1,0.551952,3,7,0,153.446,6.95315,0.733999,0.642966,1.67209,13.5209,14.4105
-145.047,1,0.551952,2,3,0,146.065,8.34314,0.677673,0.596316,1.54707,13.5945,15.5047
-144.27,1,0.551952,3,7,0,145.816,1.10192,0.725916,0.804242,0.859472,11.7184,16.3209
-143.8,0.984779,0.551952,3,7,0,145.412,9.49541,0.71106,0.699186,1.20269,13.3473,15.3083
-143.423,0.970233,0.551952,3,7,0,144.707,7.07167,0.950531,0.92441,1.06941,9.86279,17.6286
-144.371,0.75045,0.551952,3,7,0,146.439,5.84489,0.801126,0.732986,1.23541,13.3173,13.0863
-143.38,0.901448,0.551952,2,7,0,147.865,6.30931,0.928711,0.754544,1.01516,10.8186,16.7858
-144.95,0.598789,0.551952,3,7,0,146.281,2.76215,0.550459,0.633635,1.47103,12.9662,14.7126
-144.162,0.886738,0.551952,3,7,0,148.43,10.3142,0.674391,1.07603,1.14787,11.3654,16.9492
-144.201,0.817888,0.551952,3,7,0,147.19,-1.5491,0.692564,0.799316,1.05414,9.1121,16.9316
-144.069,0.964573,0.551952,2,7,0,146.58,4.02524,0.964059,1.13649,1.22113,14.6992,22.5356
-144.723,0.393492,0.551952,2,5,0,148.093,4.11412,0.943248,1.06576,1.33611,9.89077,15.8088
-145.588,0.994887,0.551952,3,7,0,146.386,10.6456,0.574236,0.566278,1.25934,12.7682,16.9507
-145.143,0.939346,0.551952,3,7,0,147.562,6.73887,0.659858,1.33478,1.4933,13.0827,18.7161
-147.652,0.834307,0.551952,3,7,0,153.106,-3.58428,0.557093,0.522353,1.15719,9.58328,15.6898
-144.388,1,0.551952,3,7,0,147.743,4.8439,0.681047,0.657694,1.06651,12.7055,12.0297
-146.22,0.814892,0.551952,2,7,0,149.962,9.30979,0.592262,1.29232,1.55105,12.6001,21.8168
-147.722,0.938944,0.551952,3,7,0,149.196,-1.35239,0.578921,0.895452,0.738796,10.8572,14.5543
-148.192,0.971272,0.551952,2,7,0,150.184,-4.21999,0.605239,0.692611,0.742557,10.6295,12.1429
-154.358,0.833568,0.551952,3,7,0,158.055,4.80189,0.570937,0.617524,0.587772,7.11162,19.5294
-150.137,0.799646,0.551952,3,7,0,157.854,-2.93354,0.511567,1.34759,0.810912,10.267,16.3105
-148.44,0.870473,0.551952,3,7,0,154.733,2.34902,0.8714,0.54462,0.682347,8.04293,13.5005
-144.66,0.969766,0.551952,3,7,0,149.949,-1.20622,0.663293,0.785836,1.19191,9.09581,14.0163
-146.795,0.769106,0.551952,3,7,0,148.864,11.0469,0.581428,1.49,1.23784,8.44837,17.9687
-143.782,0.970081,0.551952,2,7,0,148.572,-0.14318,0.712642,0.97361,1.28411,10.7963,19.2577
-145.657,0.776079,0.551952,3,7,0,147.131,6.08981,0.670318,0.801588,0.841715,11.2616,20.5484
-145.037,0.996304,0.551952,3,7,0,147.447,2.71546,1.51987,1.01687,1.05246,14.451,20.2792
-145.705,0.641444,0.551952,2,3,0,148.416,-0.441476,0.956948,1.42214,0.911354,15.4168,17.827
-144.591,1,0.551952,3,7,0,147.246,1.72578,0.926442,0.801301,1.10752,7.02589,18.7105
-144.723,0.862715,0.551952,3,7,0,146.811,6.35099,0.578339,0.728651,1.58908,10.7586,18.4622
-144.687,0.925931,0.551952,3,7,0,145.79,2.58316,1.01715,0.78984,0.820489,12.9821,15.976
-146.33,0.823126,0.551952,2,3,0,147.546,7.94682,0.665639,0.695989,0.75924,8.76067,14.9613
-144.954,1,0.551952,3,7,0,147.91,-1.95268,0.936163,0.845245,0.85607,8.97009,18.0658
-143.488,0.605097,0.551952,3,15,0,147.501,6.6406,0.841805,1.03459,1.03343,13.9316,19.7363
-144.006,0.904845,0.551952,2,7,0,146.925,4.03028,0.762275,0.881919,0.875329,13.3165,16.2758
-150.848,0.430387,0.551952,3,7,0,153.961,16.9882,1.09896,0.892076,1.31221,17.4726,12.6009
-145.37,1,0.551952,2,3,0,151.149,9.9843,0.610192,0.582246,1.13026,15.6791,13.7067
-144.587,0.904333,0.551952,3,7,0,148.322,-0.922153,0.812275,1.00108,1.15449,8.20122,20.8299
-145.819,0.563363,0.551952,3,7,0,150.919,7.9682,0.727507,0.709766,0.848271,6.93105,17.0523
-144.216,1,0.551952,3,7,0,146.207,0.214392,0.623583,0.929598,1.33091,14.5675,18.5802
-145.355,0.706596,0.551952,2,3,0,148.685,5.17854,0.858426,0.648166,1.59851,14.332,21.5872
-147.385,0.851641,0.551952,3,7,0,148.541,3.78088,1.10122,0.541026,0.879567,8.50489,12.2977
-146.258,0.988526,0.551952,3,7,0,149.534,7.89173,0.52072,1.19673,1.31469,13.9108,17.7877
-146.315,0.305026,0.551952,3,7,0,152.934,1.50531,1.02205,1.40512,1.21454,6.50831,18.4036
-144.786,1,0.551952,3,7,0,146.896,4.21093,0.640692,0.68503,1.09588,17.5207,13.9864
-145.27,0.768562,0.551952,3,7,0,148.034,2.92448,0.85093,1.03043,1.13735,8.67193,13.4204
-145.233,0.830517,0.551952,3,7,0,150.08,-0.871309,0.562179,0.590495,1.17357,12.2744,16.3778
-144.998,0.917458,0.551952,2,7,0,147.35,4.66325,1.06444,0.569772,1.04105,12.4057,15.7545
-146.179,0.912351,0.551952,3,7,0,147.255,2.92593,0.529447,0.963581,1.09823,7.84478,14.225
-143.854,0.99752,0.551952,3,7,0,146.79,6.38959,0.913068,1.2235,1.25368,13.4846,18.9457
-146.813,0.372559,0.551952,3,7,0,150.148,4.49404,0.735463,0.537942,0.776672,11.8299,12.1852
-146.028,0.949951,0.551952,3,7,0,149.675,1.76373,0.56392,0.986849,1.67387,9.90709,16.5285
-147.284,0.8743,0.551952,2,3,0,149.63,-4.08928,0.549719,0.747147,1.50039,7.71474,15.0895
-149.944,0.912575,0.551952,3,7,0,153.345,4.52342,1.91286,1.52963,1.23727,18.4918,28.7179
-147.119,0.970743,0.551952,3,7,0,153.274,4.62803,0.547294,0.628581,1.71386,6.85287,17.5548
-146.706,0.89093,0.551952,3,7,0,154.639,4.11514,0.700294,1.04262,0.875937,5.40812,16.058
-148.226,0.696878,0.551952,3,7,0,153.33,-4.86526,1.1805,1.05032,1.53959,7.31244,20.6375
-152.219,0.285494,0.551952,3,7,0,154.78,14.118,0.503665,0.532136,0.989614,16.7688,10.2274
-147.181,1,0.551952,3,7,0,154.467,4.88916,1.55596,1.043,1.48944,8.44604,20.8322
-146.915,0.658684,0.551952,2,3,0,150.304,4.88042,0.741967,1.85727,1.47581,8.71797,19.5316
-148.181,1,0.551952,3,7,0,150.804,7.293,0.588381,0.503736,1.15403,8.37878,14.3293
-148.356,0.775988,0.551952,2,3,0,156.671,0.704145,0.594612,0.5028,1.15988,14.2558,12.3721
-145.186,0.942582,0.551952,3,7,0,148.845,8.33249,1.033,1.12088,1.05279,8.20496,23.7279
-146.402,0.51828,0.551952,3,7,0,150.486,15.4015,0.874797,1.0738,1.20836,13.7174,15.6085
-146.413,0.789586,0.551952,3,7,0,149.251,12.7997,0.534267,0.723941,1.17429,9.23329,17.426
-146.671,0.989525,0.551952,3,7,0,148.015,-4.53674,1.13326,0.651557,0.982053,12.5348,13.7122
-144.712,0.997668,0.551952,2,7,0,148.361,4.50063,0.534931,0.750103,1.41793,11.8861,16.036
-146.225,0.928173,0.551952,3,7,0,146.987,3.48945,1.26479,0.731986,0.881588,6.74121,15.9397
-146.114,0.996083,0.551952,3,7,0,148.739,-2.60042,0.578707,1.01242,1.5388,13.64,20.9461
-145.391,0.923991,0.551952,3,7,0,150.091,12.4994,1.20481,1.12248,1.24783,12.5697,20.4268
-145.281,0.718069,0.551952,3,7,0,147.808,-1.07464,0.54841,0.670601,1.47258,12.385,15.6429
-147.119,0.922558,0.551952,3,7,0,149.284,8.94628,1.57937,1.03114,0.837665,16.1945,17.7521
-144.208,1,0.551952,2,3,0,147.22,5.97993,0.613818,0.751445,0.979167,10.914,18.0868
-145.322,0.875784,0.551952,2,3,0,146.671,5.03448,1.5235,1.11644,1.0439,8.93559,18.8864
-147.434,0.878147,0.551952,3,7,0,149.385,9.49552,1.69662,0.983401,1.11588,7.50545,17.6623
-148.329,0.995303,0.551952,3,7,0,152.338,-1.36119,0.505755,0.831934,1.64512,15.469,18.0489
-149.884,0.896119,0.551952,3,7,0,152.687,9.41603,0.500955,0.737156,1.39116,10.9395,20.8109
-145.853,1,0.551952,3,7,0,151.159,2.40598,0.540937,0.813603,1.74547,12.5157,17.1986
-143.857,1,0.551952,3,7,0,146.313,1.51841,0.759605,0.745518,0.916426,12.3,15.1366
-143.648,0.923294,0.551952,3,7,0,146.497,7.53695,0.715091,0.882778,1.37316,11.5073,19.9411
-147.77,0.39684,0.551952,2,7,0,150.068,-2.81927,0.558118,0.536304,0.90076,8.91032,12.0932
-146.898,0.995947,0.551952,3,7,0,149.474,11.8973,1.09187,0.805368,1.22748,13.763,25.7736
-146.175,0.995029,0.551952,3,7,0,149.144,-1.35333,0.805061,0.532532,0.980718,10.08,13.3717
-146.106,0.870744,0.551952,3,7,0,148.897,7.23604,0.540145,0.595516,0.991887,12.2116,11.1037
-148.549,0.881265,0.551952,3,7,0,150.88,5.73029,0.512694,0.687986,1.37538,7.69858,10.8937
-145.933,0.884365,0.551952,3,7,0,151.205,8.86866,0.889904,0.559034,0.865092,10.2017,16.4624
-149.02,0.852377,0.551952,3,7,0,152.332,-0.0811725,1.02064,2.16279,0.744824,12.8066,22.0098
-146.251,1,0.551952,3,7,0,152.366,9.43844,0.856805,0.933031,0.902576,6.85049,21.9039
-145.118,0.889307,0.551952,2,3,0,147.944,4.76503,1.2885,0.886041,1.03539,7.64197,21.0788
-147.362,0.958608,0.551952,2,7,0,149.775,5.94935,0.604298,0.716421,1.01208,4.60275,14.7221
-146.413,0.875284,0.551952,3,7,0,149.997,3.56909,0.71609,0.559685,1.52467,18.5035,17.3326
-146.711,0.656506,0.551952,2,7,0,151.289,4.71525,1.34205,0.635282,1.20077,17.0173,15.3419
-149.648,0.972258,0.551952,3,7,0,151.696,1.08901,0.57779,0.503481,1.29182,11.0425,20.1094
-147.159,0.514241,0.551952,3,15,0,157.06,3.17058,1.45729,0.822325,1.34894,10.0792,26.2616
-148.066,0.874956,0.551952,3,7,0,152.259,10.7133,0.507486,0.620373,0.940845,10.702,12.3404
-144.674,0.998748,0.551952,3,7,0,148.821,-4.1993,0.663036,0.830647,1.2176,10.9707,16.5886
-145.419,0.941497,0.551952,3,7,0,147.053,4.3438,1.36145,0.960483,0.899798,14.2923,22.8613
-145.985,0.932699,0.551952,3,7,0,146.969,4.16047,0.549884,0.583727,1.50751,9.5679,13.3054
-145.795,0.902596,0.551952,3,7,0,151.357,10.956,1.49947,1.02935,1.02533,13.9847,22.0299
-145.08,0.989607,0.551952,3,7,0,148.751,-2.96231,0.762443,1.17145,1.13298,11.1006,22.2088
-144.213,1,0.551952,3,7,0,145.955,6.90612,1.05323,0.856075,0.939574,8.7793,16.7775
-144.574,0.883365,0.551952,3,7,0,145.889,-0.0475632,0.66265,0.978688,1.37056,9.28522,20.3117
-145.897,0.537067,0.551952,3,7,0,148.286,-0.148955,0.743203,1.62557,1.14099,8.90078,16.9607
-148.087,0.943835,0.551952,3,7,0,151.459,3.46059,0.51746,0.524514,1.05989,15.4113,16.0337
-150.119,0.717636,0.551952,3,7,0,152.526,8.53316,0.505866,1.79509,1.22462,13.4808,13.9344
-146.782,0.959125,0.551952,2,3,0,150.387,7.46998,0.505851,0.863308,1.07481,13.3993,16.34
-147.333,0.681366,0.551952,3,7,0,151.524,-2.25537,0.543886,0.522054,1.38818,10.3447,15.4886
-150.067,0.874301,0.551952,2,7,0,154.644,-5.63234,0.590116,0.516533,1.95506,13.163,17.9881
-146.765,0.992417,0.551952,3,7,0,150.83,-1.90644,0.552246,0.570859,1.69362,11.6127,15.5311
-150.176,0.870232,0.551952,3,7,0,153.495,10.5867,0.513278,1.00218,1.36033,6.08478,22.6524
-149.102,0.956617,0.551952,3,7,0,155.214,-7.03439,1.00428,0.595448,1.0334,18.6862,14.0226
-151.129,0.92488,0.551952,2,3,0,153.476,-10.9494,0.82437,0.568467,0.911519,17.655,17.066
-148.846,0.94034,0.551952,3,7,0,155.653,-0.235844,1.42444,0.655233,0.733083,15.8048,14.4739
-147.735,1,0.551952,3,7,0,150.234,-4.24627,0.9261,0.783674,0.747966,15.6559,15.0821
-145.489,0.977836,0.551952,2,3,0,148.968,-0.254139,0.797124,0.672422,0.792435,9.13582,14.7543
-149.502,0.630159,0.551952,3,7,0,151.169,11.1796,0.503178,0.744926,1.73589,14.5955,15.2348
-150.473,0.594584,0.551952,3,7,0,154.082,-3.32214,0.984966,0.501239,1.08566,9.20976,15.1935
-146.546,0.906879,0.551952,3,7,0,151.364,-1.50589,0.732605,0.519147,1.26612,9.84648,16.747
-146.158,0.988673,0.551952,3,7,0,148.353,-1.0118,0.704189,1.24506,1.28579,18.4884,17.2354
-146.158,0.14639,0.551952,2,7,0,155.36,-1.0118,0.704189,1.24506,1.28579,18.4884,17.2354
-149.451,0.50063,0.551952,3,7,0,157.172,5.77048,0.540747,0.510328,1.44697,8.14978,20.0326
-144.685,0.946718,0.551952,3,7,0,150.407,5.3226,0.918838,0.740272,0.937923,17.046,16.6239
-144.292,0.89671,0.551952,2,7,0,146.19,5.72616,0.731289,0.678224,0.906289,13.1838,17.69
-146.682,0.960491,0.551952,3,7,0,147.692,14.3452,0.718141,0.701751,1.45097,11.8352,13.4442
-146.874,0.853686,0.551952,2,7,0,149.309,10.2743,0.702449,0.51912,1.04975,12.6661,17.806
-143.981,0.937165,0.551952,3,7,0,147.632,7.72716,0.637653,0.655831,1.31783,12.126,18.2819
-144.687,0.941996,0.551952,3,7,0,146.775,3.83773,0.749312,0.832001,0.902912,10.7893,21.0831
-144.047,0.829635,0.551952,2,3,0,146.908,2.56525,0.79581,0.62631,1.02703,11.4888,18.1282
-144.719,0.89097,0.551952,2,7,0,146.457,5.40493,0.618061,0.637198,1.56745,14.7643,17.7522
-144.599,0.921265,0.551952,2,7,0,146.256,5.52566,0.563896,1.10787,1.26744,12.9275,18.9764
-146.172,0.867513,0.551952,3,7,0,148.725,6.59768,1.23243,0.834206,1.14175,9.45661,13.4252
-147.102,1,0.551952,3,7,0,148.287,3.90489,0.508806,0.563692,1.00271,12.7552,13.4692
-143.851,0.980164,0.551952,3,7,0,149.305,5.34671,0.670584,0.71069,1.42803,9.92184,17.9025
-145.2,0.922599,0.551952,3,7,0,146.226,8.61953,0.616909,0.853894,1.10229,6.8992,17.4948
-147.41,0.745407,0.551952,3,7,0,149.71,-0.468459,1.25648,0.702401,0.890452,5.57246,17.5392
-146.008,0.996795,0.551952,3,7,0,148.922,10.3585,0.582408,0.89351,1.0908,7.19481,14.4254
-146.68,0.880566,0.551952,3,7,0,148.643,-1.50372,0.944869,0.549367,1.29363,16.7995,16.2336
-149.423,0.900149,0.551952,2,3,0,149.819,-3.08235,1.21119,0.526794,1.18449,18.748,16.4782
-144.668,0.695953,0.551952,3,7,0,154.593,1.77783,0.891953,0.805447,1.46123,16.3643,18.1017
-146.099,0.753117,0.551952,3,7,0,147.996,5.52496,0.536315,0.767055,1.00607,7.77968,12.7769
-147.293,0.873272,0.551952,3,7,0,148.978,3.37015,0.573976,0.516373,1.02707,16.1418,11.7782
-147.269,0.906375,0.551952,3,7,0,150.487,5.73579,0.707805,0.518958,1.58941,9.19459,13.9062
-148.843,0.865069,0.551952,3,7,0,151.529,3.54041,0.590513,0.52315,1.26805,4.95312,15.5456
-146.683,0.993493,0.551952,2,3,0,149.647,3.14859,0.605061,0.567656,1.25542,5.9403,14.3973
-144.728,0.947656,0.551952,3,7,0,149.313,-3.51271,0.662374,0.981227,1.23037,11.8165,16.219
-148.66,0.916858,0.551952,3,7,0,149.954,17.5637,0.830491,1.34962,1.01195,14.4219,24.1209
-147.849,0.990906,0.551952,3,7,0,150.778,-9.60804,0.588843,0.712144,1.23867,9.79499,14.8616
-146.748,1,0.551952,3,7,0,148.395,-6.91238,0.583956,0.713705,1.14121,9.57138,13.7154
-146.63,0.937928,0.551952,3,7,0,149.783,15.755,0.64924,0.639133,1.0638,15.3903,15.9208
-148.487,0.892433,0.551952,3,7,0,151.089,-8.3239,0.775233,0.675774,0.971875,6.26618,18.1765
-146.461,0.897454,0.551952,3,7,0,152.35,-1.30831,1.06576,1.80576,0.90689,13.5102,22.3282
-145.801,1,0.551952,3,7,0,147.055,8.75737,0.572694,0.756557,1.49823,9.05537,13.8497
