# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:04:05 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ldrybxlm.json
# init = 2 (Default)
# random
#   seed = 20264425
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3800/real_data_early75_parameters-20260625080405_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-208.266,0.776754,0.33048,4,15,0,211.693,6.67712,4.40815,2.98864,1.06286,14.9641,8.19646
-207.509,0.99422,0.33048,4,15,0,209.064,2.53101,3.65231,3.41243,1.29168,18.4506,7.39483
-206.752,0.970282,0.33048,4,15,0,208.74,4.0968,3.40999,2.3551,0.967752,14.651,4.21598
-210.323,0.447327,0.33048,4,15,0,212.502,-6.98441,4.67175,2.29291,0.852967,16.5473,4.16187
-207.425,0.901323,0.33048,3,7,0,212.47,-4.33757,3.56942,2.80216,1.05674,16.2555,5.3448
-207.412,0.832508,0.33048,3,7,0,209.911,-3.48292,3.97763,2.30942,0.998342,18.4248,4.22527
-207.815,0.978448,0.33048,4,15,0,211.264,9.83484,4.64023,2.91967,1.05246,14.9308,6.25502
-207.733,0.765554,0.33048,3,15,0,211.636,10.6098,3.35792,2.39946,1.05914,16.1064,4.15437
-206.771,0.952867,0.33048,3,7,0,210.471,6.85093,3.60091,2.08228,1.10142,16.4976,4.57425
-207.017,0.955244,0.33048,4,15,0,207.896,2.57679,4.47307,3.50696,1.06643,19.3507,6.38367
-207.495,0.983313,0.33048,4,15,0,208.579,3.34692,4.02147,1.94865,1.07103,15.4117,4.91977
-207.271,1,0.33048,3,15,0,208.121,4.91784,3.95826,3.45169,0.902322,16.8414,5.24194
-207.796,0.987339,0.33048,3,15,0,208.527,3.75629,4.55929,2.47738,0.83393,20.1427,4.21374
-206.792,0.878985,0.33048,3,7,0,209.247,5.14555,3.62524,2.63658,0.886115,18.1713,4.6393
-207.869,0.637759,0.33048,3,7,0,211.051,10.4649,4.13361,2.35797,1.03646,15.2545,4.51685
-207.848,0.512646,0.33048,4,15,0,215.382,-0.555428,3.93362,2.53136,1.04815,17.1288,6.93878
-207.288,0.905567,0.33048,2,7,0,209.748,-3.54053,3.52095,2.53826,1.20297,16.38,5.72429
-210.695,0.549711,0.33048,4,15,0,215.667,7.42703,4.91388,4.56496,1.03967,17.3047,9.77417
-210.453,0.902161,0.33048,4,15,0,214.576,-1.79614,4.92908,2.61884,0.776164,19.2859,4.20036
-208.164,0.993228,0.33048,3,15,0,211.885,9.16045,4.46302,3.70094,0.972506,21.2219,6.74225
-207.656,0.982798,0.33048,3,15,0,211.743,7.94922,4.28454,3.57266,1.09446,20.3712,7.72646
-208.753,0.915389,0.33048,4,15,0,210.441,-1.00028,3.90754,2.5159,0.945542,12.6854,3.66186
-208.894,0.953949,0.33048,4,15,0,213.292,1.24069,4.24957,4.43611,1.1252,18.78,9.26855
-210.037,0.925891,0.33048,3,15,0,212.193,8.73518,4.50488,2.00519,1.28606,19.4815,4.80601
-209.434,1,0.33048,3,7,0,211.613,12.412,3.0007,2.80909,1.09979,17.6713,6.20306
-210.976,0.982342,0.33048,4,15,0,214.882,4.74478,4.03476,2.15328,0.831526,10.5789,3.23977
-209.741,0.932554,0.33048,4,15,0,215.219,-2.218,4.50702,2.97841,1.22697,22.9774,5.77851
-213.377,0.961893,0.33048,3,15,0,217.881,3.5327,4.94398,4.76855,0.955011,11.9758,9.40538
-212.464,0.697107,0.33048,2,3,0,218.578,2.99202,4.92179,4.68194,1.06494,11.7961,7.17844
-213.397,0.988261,0.33048,4,15,0,215.276,3.55043,4.87035,4.8528,1.19264,12.2817,12.0727
-209.988,0.678251,0.33048,4,15,0,215.156,3.37429,1.94278,1.75269,1.25733,20.1782,2.97521
-215.424,0.115012,0.33048,4,15,0,223.747,-9.51602,4.54193,4.05903,1.67568,10.3573,12.4549
-217,0.917326,0.33048,4,15,0,221.767,-5.81348,3.9834,4.51043,1.66824,13.3953,16.8935
-213.037,0.909373,0.33048,4,15,0,220.02,14.3935,4.63361,3.56141,0.693153,20.0655,4.69593
-210.074,0.983899,0.33048,4,15,0,215.622,-6.53096,4.6752,2.7865,0.843847,14.3953,4.02722
-209.139,0.936468,0.33048,3,7,0,213.007,-1.10355,4.85465,2.59403,0.809581,17.6413,4.62414
-210.544,0.460838,0.33048,3,7,0,214.558,-6.03556,4.83891,3.06723,0.758343,19.017,5.15553
-211.009,0.902066,0.33048,4,15,0,212.794,12.5524,3.77831,3.28012,1.59488,15.9001,7.76568
-210.759,0.936402,0.33048,3,7,0,214.412,9.59147,3.71187,2.42387,1.7381,14.5905,10.1052
-207.923,0.984204,0.33048,3,15,0,212.825,7.21457,3.61697,2.82417,1.26994,21.7617,6.76411
-207.591,0.829763,0.33048,4,15,0,210.633,3.08736,4.61508,3.76228,0.94052,14.8707,6.41017
-207.188,0.973222,0.33048,3,7,0,209.118,0.713509,4.64848,2.67108,1.1519,18.0048,6.53609
-206.438,0.973964,0.33048,3,7,0,208.282,2.05949,4.36456,2.90948,1.12828,17.7942,6.52467
-207.969,0.778681,0.33048,3,7,0,213.356,-3.5098,3.91744,2.4155,1.11776,19.2456,4.45636
-207.977,0.524476,0.33048,2,7,0,212.601,-3.90253,3.71186,3.0643,1.13955,20.0081,5.64084
-206.831,0.896081,0.33048,3,7,0,210.523,5.49749,3.83471,3.21111,1.09486,17.9569,5.67315
-208.675,0.977267,0.33048,3,7,0,209.46,7.01619,3.79011,1.76424,1.35226,16.8284,6.081
-207.561,0.927225,0.33048,4,15,0,210.589,3.8562,2.62048,1.73432,1.02367,20.2121,3.42222
-207.705,0.840519,0.33048,4,15,0,210.736,5.39695,4.66247,3.90378,1.12375,16.9589,7.43283
-206.718,0.99361,0.33048,4,15,0,209.15,5.66841,3.00117,2.01519,1.12506,17.873,4.23892
-208.079,0.944166,0.33048,3,7,0,209.199,7.83398,3.85284,2.51891,0.914345,12.4591,4.42485
-209.419,0.795666,0.33048,4,15,0,211.764,5.33372,3.67326,3.23389,1.32088,11.099,6.64913
-209.371,0.970215,0.33048,4,15,0,213.163,-2.70278,2.85366,2.31855,1.26262,13.3743,4.16672
-207.625,0.991803,0.33048,4,15,0,211.069,7.74982,3.45613,2.59525,1.20778,21.3617,6.20528
-206.617,0.998969,0.33048,3,7,0,208.301,3.99091,3.30848,2.27469,1.22624,16.3006,5.52504
-208.934,0.624362,0.33048,3,11,0,211.182,3.88163,2.30575,1.97587,1.17185,15.2153,4.9232
-212.31,0.515238,0.33048,4,15,0,214.81,-3.38727,3.83687,2.13108,1.24754,18.4466,3.27712
-210.316,0.947359,0.33048,4,15,0,214.353,0.295057,4.96471,3.57077,1.15543,15.2578,6.51728
-209.758,0.973225,0.33048,3,15,0,213.328,10.2619,4.28075,3.204,0.819948,23.9272,5.40279
-207.646,0.963444,0.33048,4,15,0,211.365,1.4328,3.53128,2.05973,0.915738,19.3226,3.16452
-209.204,0.865813,0.33048,3,7,0,210.071,-1.39501,2.43959,1.8751,0.952825,21.2063,2.78825
-208.884,0.503064,0.33048,4,15,0,212.739,8.65438,2.96666,2.74534,1.46353,15.7226,7.32434
-209.286,0.879356,0.33048,3,15,0,214.77,6.52662,4.51615,4.5627,1.15618,19.3284,9.25318
-214.209,0.754014,0.33048,4,15,0,217.849,0.568517,4.99938,2.80511,0.812798,15.7893,5.10984
-209.75,0.855984,0.33048,4,15,0,216.522,4.78162,2.52516,3.08539,1.2065,19.182,5.4216
-211.209,0.951115,0.33048,3,7,0,215.354,10.4335,4.2784,1.60195,1.32145,15.3374,4.42573
-210.942,0.613016,0.33048,4,15,0,213.87,-4.08189,4.89228,2.80191,0.89096,19.858,7.01574
-215.919,0.956707,0.33048,3,15,0,219.336,16.2692,4.99329,3.69535,1.33839,21.013,9.40094
-213.016,0.875608,0.33048,3,15,0,218.375,15.0697,4.98748,3.67567,1.05117,17.0601,6.88209
-208.674,0.961872,0.33048,3,7,0,214.526,3.91354,4.84754,3.45635,1.06089,20.6905,5.86335
-210.483,0.958762,0.33048,3,7,0,213.377,-5.99765,4.83532,2.74264,1.05312,17.5473,4.57269
-211.745,0.806628,0.33048,3,7,0,213.966,-5.75012,4.76689,2.26258,0.882634,15.9766,5.93659
-210.203,1,0.33048,4,15,0,211.995,1.57963,3.53381,3.89025,0.905762,16.7638,4.49906
-208.845,0.898694,0.33048,3,7,0,211.512,4.38407,4.56147,2.85733,1.04109,14.3662,4.3205
-207.713,0.982421,0.33048,3,15,0,211.41,-2.45942,4.41842,2.6766,0.982687,15.9593,4.44257
-208.621,0.916582,0.33048,4,15,0,210.996,7.11972,3.99802,3.72537,1.08358,18.8836,8.91549
-210.793,0.861572,0.33048,4,15,0,214.244,-1.72665,4.9845,2.61027,0.916662,15.9648,5.41479
-211.009,0.755542,0.33048,4,15,0,216.763,3.62627,2.55663,1.60417,1.13779,11.8092,4.83555
-208.488,0.778893,0.33048,4,15,0,213.238,-1.10278,4.80931,3.14943,1.05032,14.1619,7.61691
-207.206,0.959853,0.33048,4,15,0,209.875,7.44896,3.64817,2.98312,1.13798,20.3014,6.49659
-206.768,0.934944,0.33048,3,15,0,208.579,0.898112,4.39391,3.08152,1.04299,20.0951,6.6347
-206.819,0.983959,0.33048,4,15,0,207.358,4.5315,4.55439,3.15576,1.11681,18.8517,6.63821
-207.331,0.964686,0.33048,3,15,0,208.609,4.88823,4.23807,2.66134,1.28285,14.5916,6.42912
-208.582,0.969517,0.33048,4,15,0,209.489,-0.856245,2.47397,2.4793,1.20414,18.0185,4.9303
-207.914,0.631748,0.33048,4,15,0,211.505,7.03795,4.78349,3.78859,0.955742,16.2885,6.82291
-208.819,0.954671,0.33048,4,15,0,210.537,-7.03488,3.06929,2.46742,0.993892,16.6259,4.2619
-210.371,0.593681,0.33048,4,15,0,212.689,12.0421,4.72584,4.35784,1.18109,16.5409,9.83293
-209.047,0.983785,0.33048,3,15,0,212.865,-5.1523,4.51291,3.44155,1.31284,14.7735,8.99907
-206.595,0.986484,0.33048,3,11,0,211.019,2.09226,3.54683,2.47773,0.945525,16.052,4.77222
-207.485,0.950132,0.33048,3,15,0,208.557,7.36682,4.17717,2.90081,1.27384,14.2271,7.19848
-206.995,0.975305,0.33048,3,7,0,208.073,5.25166,3.74981,3.30143,1.19666,16.4513,7.31796
-207.361,0.953577,0.33048,3,15,0,209.061,5.72733,3.70254,2.98823,0.969704,14.0427,4.70289
-207.643,0.956075,0.33048,3,15,0,209.432,-1.07331,3.40613,2.2531,0.963123,18.7301,3.30927
-208.33,0.977857,0.33048,4,15,0,212.052,5.52628,4.77538,3.00756,0.771454,19.4022,4.76944
-207.611,0.927446,0.33048,2,7,0,212.326,2.7837,4.6498,2.90213,0.810428,17.1575,5.1146
-207.459,0.98588,0.33048,3,15,0,208.716,7.10186,3.52552,1.86226,1.18667,18.9076,4.76073
-209.142,0.858678,0.33048,4,15,0,210.314,12.858,3.17356,2.52859,1.10139,19.8325,4.26103
-209,0.959705,0.33048,4,15,0,212.066,-0.311198,4.40732,4.051,1.1567,12.5501,8.62948
-208.674,0.992926,0.33048,4,15,0,209.862,6.79225,4.47753,2.40859,1.01064,22.7187,6.30632
-207.859,0.820125,0.33048,2,3,0,209.969,6.17242,4.4275,3.1108,1.05767,23.1209,6.03883
-207.961,0.987658,0.33048,4,15,0,210.55,6.74755,3.9609,2.71942,1.47618,16.3537,8.3799
-211.657,0.808827,0.33048,4,15,0,213.219,-0.00428788,4.88331,4.38826,1.18577,11.0639,8.35569
-210.441,0.884715,0.33048,3,7,0,217.9,1.13249,3.00599,3.20402,0.923544,21.6795,5.46814
-212.411,1,0.33048,3,11,0,214.803,9.70103,4.98119,3.64755,1.33904,12.7949,9.42401
-210.6,0.959759,0.33048,4,15,0,214.675,2.97937,2.47075,3.27435,1.27307,14.1878,6.08377
-210.6,0.198288,0.33048,2,3,0,214.227,2.97937,2.47075,3.27435,1.27307,14.1878,6.08377
-209.714,1,0.33048,3,7,0,211.835,3.93348,3.39318,3.49679,1.31303,13.6115,5.80291
-208.877,0.97334,0.33048,3,15,0,213.038,1.40222,3.33995,2.81134,1.39769,13.882,5.57613
-210.138,0.988487,0.33048,2,3,0,211.007,2.0631,2.48359,1.71286,1.45002,12.9587,6.14768
-214.949,0.449169,0.33048,3,15,0,218.326,1.21524,2.39687,1.02113,1.95446,14.2346,3.4431
-213.436,0.973597,0.33048,4,15,0,216.267,0.327459,1.45818,1.08913,1.98146,15.0987,3.79392
-213.551,0.714136,0.33048,4,15,0,219.286,5.90647,4.93362,4.73308,0.767789,16.9265,7.7903
-207.824,0.988014,0.33048,4,15,0,215.4,5.19803,3.39169,2.03113,0.890785,20.6441,4.0613
-209.992,0.528814,0.33048,4,15,0,212.233,4.16746,4.7298,3.49423,0.816575,12.2636,6.3746
-210.374,0.404505,0.33048,4,15,0,219.424,1.07047,4.65522,1.93502,0.878692,16.4324,3.93882
-211.36,1,0.33048,4,15,0,213.462,3.27657,4.29937,3.85357,1.08065,15.6146,11.302
-212.215,0.914347,0.33048,3,7,0,217.592,9.00631,4.51434,2.14551,0.857534,22.023,2.77013
-208.488,0.950797,0.33048,3,7,0,213.375,11.3934,4.00032,2.70192,0.890047,19.1367,3.74718
-209.365,0.977789,0.33048,4,15,0,210.425,12.6578,2.9042,2.05491,0.905641,20.3953,3.44318
-208.721,0.965219,0.33048,4,15,0,210.614,-6.87682,3.83299,2.3212,1.13332,16.207,4.56099
-206.952,0.996809,0.33048,3,15,0,209.195,-0.657305,3.45168,2.31041,1.15988,15.3707,5.78688
-208.254,0.925687,0.33048,3,7,0,209.342,5.88521,3.32283,1.92686,1.22097,20.9558,4.02301
-207.11,0.729944,0.33048,3,15,0,210.465,2.62023,4.64999,3.36185,0.891668,16.6995,5.44917
-207.932,0.872403,0.33048,2,7,0,210.741,4.4328,4.56942,2.6907,1.08011,19.5712,4.74127
-211.001,0.921543,0.33048,3,7,0,213.874,-11.0246,4.35576,2.92304,1.20841,20.9081,6.89847
-211.999,0.978955,0.33048,2,3,0,212.623,-11.7003,4.40108,2.91054,1.1177,22.973,7.21318
-213.545,0.648941,0.33048,4,15,0,218.903,6.50274,4.95113,4.56527,0.857137,15.4608,4.74171
-210.845,0.990993,0.33048,3,15,0,214.337,5.16144,4.97581,4.18516,0.868279,15.4323,6.24248
-209.566,0.964947,0.33048,4,15,0,212.791,6.24649,4.8173,4.49511,0.953098,18.7613,6.64453
-207.616,0.992455,0.33048,3,7,0,210.397,4.72216,4.15256,3.9968,1.04277,15.8868,7.32771
-208.263,0.942861,0.33048,4,15,0,209.468,-1.21995,4.03062,3.33622,0.924482,15.7196,4.37055
-210.005,0.940034,0.33048,4,15,0,210.77,8.49545,4.88982,3.98013,0.973963,20.2118,5.76028
-209.146,0.981316,0.33048,4,15,0,212.816,-0.264171,3.51754,2.19233,1.67499,14.6869,7.25635
-207.58,0.986001,0.33048,4,15,0,212.158,1.79925,3.20107,1.81169,1.01616,14.445,3.72687
-208.533,0.983017,0.33048,3,7,0,209.393,2.33804,3.33439,1.95578,0.85446,15.9069,2.95731
-208.112,0.188943,0.33048,4,15,0,213.023,-0.192289,4.26954,2.0174,1.09879,21.1054,5.01644
-209.721,0.92839,0.33048,3,15,0,210.485,0.927776,2.52722,2.45513,1.05224,22.9705,3.89559
-208.741,0.978239,0.33048,3,7,0,211.839,0.948322,4.19433,2.34764,0.858403,14.717,5.18272
-210.129,1,0.33048,4,15,0,212.68,-3.25062,4.65465,4.37072,0.847181,15.6513,6.23714
-207.777,0.916295,0.33048,3,15,0,212.349,4.88299,4.6449,2.94235,0.830002,19.4073,5.68304
-208.402,0.96724,0.33048,4,15,0,210.232,-1.51827,4.15328,2.68706,1.33933,15.7414,8.98533
-207.577,0.993715,0.33048,3,15,0,209.64,0.935059,2.98712,2.3755,1.3445,19.1949,6.0286
-208.294,0.879135,0.33048,4,15,0,210.499,7.70597,3.76782,2.41758,0.987955,13.3798,3.71104
-208.466,0.854188,0.33048,3,15,0,211.8,5.28597,4.86861,3.50163,1.10081,18.4665,6.28842
-209.151,0.943365,0.33048,4,15,0,210.446,2.86062,4.00387,1.70763,1.01613,18.346,4.77101
-207.942,1,0.33048,3,15,0,210.84,3.18997,3.03631,2.323,1.11725,12.4159,4.31295
-208.953,0.919547,0.33048,3,7,0,210.24,7.97197,3.12334,2.76498,1.14942,11.8404,5.14322
-207.617,0.993265,0.33048,3,7,0,209.783,5.37962,4.14772,2.41047,1.28427,14.718,5.70983
-208.11,0.875795,0.33048,3,15,0,210.956,9.24111,3.76121,2.68361,1.22208,19.6312,5.21101
-207.133,0.950556,0.33048,3,7,0,209.946,5.28615,3.54721,2.49078,1.25506,19.6089,6.77636
-210.612,0.679265,0.33048,4,15,0,214.918,0.833863,4.94675,3.83926,1.18444,13.1073,9.91561
-212.097,0.766902,0.33048,3,11,0,215.55,4.66485,3.25133,4.20609,1.13787,21.7193,5.27657
-210.437,0.899614,0.33048,3,7,0,214.584,8.34531,4.72138,3.37419,1.07463,24.0898,9.03164
-206.954,0.946884,0.33048,3,15,0,211.404,7.50129,3.67309,2.90709,0.96579,16.2276,5.55613
-207.271,0.924366,0.33048,4,15,0,208.548,2.63674,4.30366,3.52366,1.0484,15.0561,5.85867
-208.419,0.922275,0.33048,3,15,0,211.892,-0.210513,3.59922,2.68082,0.878852,12.6613,4.12428
-207.685,0.894193,0.33048,4,15,0,209.936,0.711374,4.81372,3.54915,1.06286,18.384,7.67472
-209.038,0.788906,0.33048,2,3,0,209.924,1.6982,4.82416,3.19872,1.00467,17.8675,8.5636
-208.237,0.942827,0.33048,4,23,0,211.062,4.63406,4.47266,3.33183,0.980457,16.2976,4.53432
-208.241,0.981152,0.33048,4,15,0,209.705,-3.23758,4.28692,3.10612,0.990135,15.8056,7.37654
-207.639,0.998986,0.33048,4,15,0,209.552,-4.74099,4.1877,3.06538,0.995955,15.9379,6.27574
-206.809,0.999061,0.33048,3,7,0,208.464,0.142515,4.29325,2.63685,0.898924,17.8208,4.37319
-207.784,0.820109,0.33048,3,15,0,209.334,4.72856,4.78637,3.03562,1.07002,13.9963,6.81718
-206.482,0.971742,0.33048,4,15,0,209.321,2.36427,3.75955,2.5083,0.994937,20.4478,4.6476
-207.557,0.941416,0.33048,4,15,0,207.866,4.63325,4.53044,3.77975,1.01362,14.4439,7.23629
-208.043,0.950239,0.33048,4,15,0,210.079,8.37153,2.6639,1.94849,1.32692,16.8806,4.59142
-206.945,0.999211,0.33048,3,7,0,208.82,5.81411,3.52772,2.42684,0.971693,14.4751,4.08159
-207.362,0.949991,0.33048,4,15,0,208.036,-1.58552,4.45046,3.35867,1.0929,19.6663,6.41555
-206.855,0.94351,0.33048,3,15,0,208.561,7.25269,3.61547,2.57158,0.941897,15.8271,4.15825
-208.226,0.749043,0.33048,2,3,0,209.666,9.38829,3.8419,1.97862,0.911408,17.1105,3.98085
-207.594,0.997758,0.33048,4,15,0,209.488,-1.56162,4.2397,2.43828,1.25843,14.717,6.5112
-214.023,0.702766,0.33048,4,15,0,216.542,10.5333,4.92712,2.04339,0.983514,11.9439,6.07653
-211.102,1,0.33048,3,7,0,214.979,7.63563,3.43588,4.10014,0.882395,18.0757,5.12131
-210.157,0.909358,0.33048,3,7,0,216.099,1.25661,4.80916,2.75918,0.977939,22.3987,7.68996
-209.203,0.986986,0.33048,4,15,0,212.159,-4.33943,3.92401,3.93019,1.01612,16.8906,5.68861
-207.045,0.944094,0.33048,2,7,0,212.653,4.68277,3.77587,3.28072,1.09742,15.3178,5.78429
-207.652,0.997794,0.33048,3,7,0,208.346,-0.564693,4.65008,3.2435,0.972551,19.2209,7.24853
-208.005,0.972112,0.33048,4,15,0,209.281,-3.70003,4.19191,3.37447,0.984678,15.7416,5.19208
-207.138,0.973929,0.33048,3,15,0,210.448,1.46899,4.62728,2.8837,0.886933,17.5475,4.61009
-208.09,0.908573,0.33048,3,15,0,209.401,4.45489,4.37238,4.01288,1.1592,20.4452,7.50386
-207.384,0.982797,0.33048,4,15,0,210.4,2.50349,4.33402,2.96205,1.33189,14.7299,7.63527
-209.609,0.915383,0.33048,3,7,0,211.224,5.32086,4.64443,3.8267,1.54243,16.4144,9.59149
-207.631,0.94845,0.33048,3,7,0,210.973,-0.956039,4.4944,3.55143,1.13045,17.6552,6.40752
-208.024,0.979716,0.33048,3,11,0,209.784,7.22276,4.6408,2.32843,0.910812,19.7807,4.59563
-215.093,0.915648,0.33048,4,15,0,216.391,11.5495,4.96948,4.14114,0.692206,21.761,5.17729
-207.346,0.994546,0.33048,4,15,0,216.284,6.38912,4.48759,2.58252,0.83287,18.3396,4.46524
-207.187,0.999863,0.33048,4,15,0,208.034,4.46905,3.47829,2.76204,1.25548,14.6808,7.04648
-206.918,0.964036,0.33048,4,15,0,207.979,1.60232,3.67946,2.49411,0.894884,20.5104,4.43657
-206.569,0.949195,0.33048,3,15,0,207.863,6.79841,4.42863,2.83844,0.994061,17.5821,5.9631
-209.706,0.527581,0.33048,3,15,0,211.621,-1.70978,4.70108,4.407,1.2513,15.4286,10.417
-207.189,0.967955,0.33048,3,7,0,212.23,0.830091,4.2354,2.59961,1.25586,19.4663,7.21533
-209.245,0.821206,0.33048,3,15,0,210.187,5.57992,4.62602,4.40582,0.956322,15.7177,6.10873
-208.844,0.986974,0.33048,4,15,0,210.4,-0.588126,2.47446,2.34592,1.13238,16.1539,5.19299
-208.317,1,0.33048,3,7,0,210.063,-0.012744,4.47311,2.13618,1.06503,21.6718,4.87957
-209.956,0.89057,0.33048,2,3,0,211.463,2.64619,4.52252,2.09007,1.0502,22.0732,3.7076
-208.338,0.978964,0.33048,3,15,0,211.939,-4.66657,4.31608,2.42111,0.904368,20.8427,4.29653
-210.428,0.900155,0.33048,3,7,0,211.487,-2.17213,4.67347,2.33633,0.863726,21.3086,3.31579
-212.193,0.545621,0.33048,4,15,0,215.271,10.5314,4.26155,4.8357,1.16102,14.0344,10.3629
-211.426,0.861662,0.33048,3,7,0,216.24,2.04242,4.86054,1.70926,1.1615,18.4367,5.81289
-210.728,1,0.33048,3,7,0,212.227,0.833948,3.04265,4.16134,1.0923,16.9364,7.31805
-211.935,0.902397,0.33048,3,7,0,216.33,-3.89213,4.91652,2.8697,1.10902,19.6043,4.4803
-208.405,0.994938,0.33048,3,7,0,213.259,-0.172608,4.74411,2.67439,0.973885,22.8057,5.40188
-210.855,0.983744,0.33048,4,15,0,213.095,14.1253,4.85022,4.1692,0.948894,16.6904,7.15269
-208.347,0.992849,0.33048,4,15,0,213.664,1.84161,3.26387,2.33781,1.05274,11.3658,4.35716
-210.741,0.921343,0.33048,3,11,0,211.543,2.23601,3.91526,2.36943,1.13561,8.70209,5.19947
-208.791,0.987261,0.33048,4,15,0,212.59,9.07899,4.51945,2.69737,0.922154,23.9636,5.43145
-207.502,0.884513,0.33048,3,7,0,210.701,0.534098,3.99845,2.73145,1.01155,13.616,6.32118
-207.922,0.899022,0.33048,3,15,0,209.197,4.45587,3.58848,2.53309,1.22625,18.3422,4.52319
-210.074,0.934171,0.33048,4,15,0,212.402,4.18959,4.67312,3.04241,1.60174,12.5861,9.05551
-207.622,0.995257,0.33048,3,7,0,210.429,4.00792,3.41675,3.33503,1.27229,15.75,7.0706
-208.813,0.678203,0.33048,3,15,0,212.204,9.04487,4.5103,4.07587,1.25279,17.9985,8.35442
-207.939,0.998515,0.33048,4,15,0,209.672,0.327538,4.41396,2.29567,1.19097,14.3235,5.30895
-210.844,0.847632,0.33048,3,15,0,211.812,-4.77697,3.15872,2.9485,1.33675,16.4802,9.3144
-211.666,0.863162,0.33048,3,7,0,214.065,-4.20887,4.70611,3.14221,1.72206,17.4491,8.97824
-211.468,0.923748,0.33048,4,15,0,215.244,10.39,4.9827,2.62693,0.833668,16.6457,4.57097
-213.145,0.866744,0.33048,3,15,0,216.869,16.2591,4.72676,4.06701,0.758811,18.7443,5.51757
-211.891,0.914987,0.33048,4,15,0,216.635,-10.252,3.65916,1.59952,1.3238,16.7134,5.09091
-211.192,0.963267,0.33048,3,7,0,214.087,-6.15638,2.0828,1.81871,1.5334,14.3321,4.78372
-209.791,0.699779,0.33048,4,15,0,214.869,9.52614,4.27997,3.96358,1.35689,13.814,10.5545
-212.439,0.792221,0.33048,4,15,0,215.218,-4.31627,3.17045,3.28239,0.989143,12.2929,3.76595
-212.444,0.984698,0.33048,4,15,0,215.082,-0.98448,4.74571,2.70822,0.825088,12.2209,6.56286
-211.682,1,0.33048,4,15,0,214.979,11.6324,4.90082,2.82701,1.44609,19.205,7.38429
-211.455,0.968423,0.33048,3,15,0,218.794,2.67677,2.75518,2.53307,1.25633,11.0457,7.46402
-209.228,1,0.33048,3,7,0,211.919,4.31231,4.16336,2.33958,1.35329,14.2696,4.9954
-209.647,0.984666,0.33048,4,15,0,210.71,-1.40352,4.8466,2.62927,0.87563,20.8196,6.06554
-209.934,0.928663,0.33048,3,15,0,211.776,9.83718,4.62244,2.52547,0.917204,15.9443,6.7349
-209.303,1,0.33048,4,15,0,212.673,-4.7064,4.68064,2.79294,1.31822,18.3948,6.6757
-207.375,0.97257,0.33048,3,15,0,210.299,7.15944,4.0407,3.51111,1.07334,15.1613,6.15482
-209.915,0.901429,0.33048,3,7,0,210.583,11.3187,3.70987,3.07678,1.00606,13.8759,7.3684
-208.748,0.99581,0.33048,4,15,0,211.112,6.25613,4.91115,3.34193,1.10203,18.5615,6.26698
-209.617,0.987173,0.33048,4,15,0,212.838,-0.569527,3.31032,3.68405,1.4923,15.0376,8.43647
-208.971,0.739372,0.33048,4,15,0,212.918,1.73206,3.22672,2.99167,1.44038,12.7627,8.19413
-210.478,0.617611,0.33048,4,15,0,213.937,7.66192,4.69775,3.87486,0.782128,23.2208,4.9222
-207.218,0.993997,0.33048,3,15,0,211.506,6.52987,3.65402,2.41422,1.12636,14.7304,4.53257
-207.129,0.900184,0.33048,4,15,0,209.226,2.53012,3.23856,2.58019,1.24134,17.9656,5.12676
-211.104,0.814729,0.33048,3,7,0,212.095,2.96692,3.27877,1.61937,0.867107,17.4129,2.64538
-207.639,1,0.33048,3,7,0,211.063,4.68356,4.7018,3.16188,0.97821,19.8105,7.31044
-209.543,0.733562,0.33048,3,7,0,211.589,3.85226,3.884,4.5182,1.20439,17.0027,7.46336
-207.677,0.894929,0.33048,3,15,0,214.013,-1.86716,3.72085,3.31001,1.01178,17.3268,5.06346
-207.722,0.957283,0.33048,4,15,0,210.471,-3.74725,4.09511,2.56697,1.22397,15.4497,5.85069
