# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:32:12 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/t6ydoj3z.json
# init = 2 (Default)
# random
#   seed = 20265032
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4407/real_data_early75_parameters-20260625103212_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-453.877,0.996535,0.246202,4,15,0,456.421,-11.007,3.9773,4.01059,1.28301,10.8793,8.56147
-454.634,0.962547,0.246202,4,15,0,456.302,11.0198,4.48797,3.91728,1.38495,12.8253,9.07705
-460.488,0.966083,0.246202,4,15,0,466.047,-10.8669,4.98106,4.74285,1.81416,12.8973,13.6925
-458.037,0.991697,0.246202,3,7,0,463.864,-1.40286,4.97671,4.78849,1.75764,12.2981,13.2678
-454.26,0.999258,0.246202,4,15,0,459.698,1.28942,4.85719,3.25095,1.19399,12.8354,7.71584
-453.519,0.986373,0.246202,3,11,0,454.73,-2.33632,3.64208,4.42318,1.39352,10.2714,10.9001
-452.902,0.991643,0.246202,4,31,0,455.051,4.2949,3.76729,2.48616,1.42825,13.3242,7.17047
-452.902,0.898373,0.246202,4,15,0,454.337,-3.11387,3.12948,4.00598,1.21818,11.1535,7.13178
-453.821,0.974091,0.246202,4,31,0,454.774,3.50335,4.70433,3.15862,1.66935,14.5145,11.3183
-455.686,0.990286,0.246202,4,15,0,457.187,-4.37336,3.73238,4.63833,0.877571,7.60103,5.86087
-454.78,0.796487,0.246202,3,7,0,458.791,-3.55525,4.66921,4.48372,1.03341,7.31128,8.13285
-453.413,0.971705,0.246202,4,15,0,456.799,5.07327,4.37371,3.98526,1.00823,12.7041,6.48172
-455.347,0.988992,0.246202,3,15,0,458.963,1.57722,4.32299,4.45172,0.770498,7.01929,5.93801
-453.193,0.978017,0.246202,4,15,0,456.809,-0.388595,1.96334,2.0954,1.4671,14.4874,5.43719
-453.226,0.872378,0.246202,4,15,0,456.168,5.85419,3.39957,3.84621,1.168,9.19491,8.27484
-453.801,0.827943,0.246202,3,15,0,458.568,6.61364,4.78506,3.73554,1.4203,10.7218,10.259
-454.307,0.932739,0.246202,4,15,0,456.32,8.77012,4.12387,4.43541,1.54881,12.7212,10.705
-452.707,0.939488,0.246202,4,15,0,456.39,0.245167,4.62438,4.09916,1.46074,14.6335,11.3441
-453.735,0.525322,0.246202,4,15,0,459.869,6.03606,3.60635,3.8912,1.25582,10.0361,9.91141
-455.959,0.981668,0.246202,4,15,0,457.296,5.38358,4.21193,3.93726,1.7969,8.34237,11.3561
-453.644,0.793449,0.246202,4,15,0,460.468,3.75115,4.42449,3.95925,1.13856,15.0434,7.57938
-453.19,0.990122,0.246202,4,15,0,455.624,2.90752,3.89986,4.05924,1.00489,7.48972,6.81949
-454.799,0.882515,0.246202,4,15,0,458.27,0.987836,4.58993,4.79898,0.838754,10.3724,5.87185
-456.085,0.990002,0.246202,3,7,0,457.635,-0.774666,4.27308,4.81853,0.794447,7.20428,6.1473
-452.802,0.95108,0.246202,4,15,0,458.185,-0.477873,4.51643,3.46619,1.63625,14.5935,10.2656
-453.252,0.978496,0.246202,4,15,0,453.631,0.460188,4.0639,3.0154,1.30277,10.2626,6.4292
-453.934,0.976501,0.246202,4,23,0,455.867,0.389101,4.46621,4.78828,1.21148,13.5882,9.23419
-457.117,0.935678,0.246202,3,7,0,459.177,11.0896,3.38424,4.78009,1.23497,12.0621,8.81507
-456.988,0.975267,0.246202,4,15,0,458.73,-9.60568,4.64441,3.61423,1.0746,9.88379,5.70472
-453.562,0.993717,0.246202,3,15,0,458.76,1.06594,4.51541,4.70621,1.25847,12.9524,9.23434
-453.255,0.605746,0.246202,3,15,0,455.678,0.0202205,3.70688,2.68058,1.14078,9.37812,5.3349
-452.006,0.999548,0.246202,3,15,0,454.144,3.06316,3.64696,3.88201,1.47886,11.7716,9.04411
-452.07,0.997968,0.246202,4,15,0,453.599,-3.23404,2.74599,3.12168,1.29037,10.455,6.51034
-454.951,0.861852,0.246202,4,15,0,456.305,5.46677,4.35832,4.76243,1.50849,14.9875,10.8372
-455.958,0.994745,0.246202,4,15,0,459.093,6.42011,4.85232,4.68456,1.03861,8.08253,7.93067
-451.953,0.999183,0.246202,4,15,0,457.887,2.12812,3.18132,3.56778,1.53013,11.5106,8.84579
-452.193,0.938247,0.246202,4,15,0,454.805,-2.32988,4.15826,4.31777,1.02899,11.1943,7.33629
-452.18,0.96446,0.246202,4,31,0,454.931,-3.10292,3.96703,4.07187,1.06778,11.0568,6.68138
-456.336,0.959813,0.246202,3,7,0,457.101,12.3509,4.43044,4.36417,1.09414,13.226,7.25216
-451.987,0.932089,0.246202,3,15,0,458.035,1.81233,3.55347,3.57019,1.03847,8.59328,6.02235
-452.577,0.885924,0.246202,4,15,0,458.577,-1.1174,4.07605,3.6506,1.85369,12.8339,12.0909
-451.882,0.999093,0.246202,4,15,0,452.92,2.30873,3.65382,3.69705,1.20596,13.2596,8.29306
-452.585,0.96377,0.246202,5,31,0,456.856,1.34918,3.37403,2.97494,1.10182,14.0458,5.86112
-452.217,0.843585,0.246202,2,3,0,453.367,0.729895,3.05124,3.09654,1.13452,13.9889,6.01928
-451.75,0.997144,0.246202,4,15,0,453.78,-0.803762,3.03286,2.50619,1.56648,10.8725,7.42565
-452.67,0.92646,0.246202,3,15,0,455.514,7.45703,3.11943,3.51034,1.28612,10.8635,7.51797
-452.555,0.997006,0.246202,4,15,0,453.657,4.5897,3.43776,2.6913,1.22881,13.0221,5.82748
-451.939,0.98789,0.246202,3,15,0,456.258,-0.328545,3.62781,3.97403,1.0173,9.98371,7.14499
-455.76,0.567801,0.246202,4,19,0,457.488,3.04728,4.23959,4.12534,1.69797,15.2179,9.16803
-453.148,0.935095,0.246202,3,7,0,457.895,-1.06172,3.89709,3.53324,1.64146,18.483,10.9055
-454.01,0.901086,0.246202,3,7,0,458.947,-2.12668,3.74411,2.81402,1.84377,18.367,11.783
-452.303,1,0.246202,4,15,0,455.432,-4.10843,4.17681,4.29885,1.27371,11.138,9.95276
-454.404,0.9903,0.246202,4,15,0,455.278,2.26233,4.43041,4.53264,1.6429,17.4015,12.867
-455.527,0.92525,0.246202,4,15,0,458.477,-5.5068,3.96361,4.88489,1.23351,11.2423,10.8748
-453.353,0.984551,0.246202,3,15,0,456.293,1.0705,3.98331,4.72482,1.20956,12.2866,9.60215
-452.899,0.823517,0.246202,3,15,0,458.022,-1.98414,4.38007,3.75568,1.69552,14.472,13.226
-452.602,0.98321,0.246202,4,15,0,454.313,1.5187,4.10174,2.9162,1.19977,9.99826,6.57516
-453.56,0.981807,0.246202,3,15,0,455.222,7.57581,3.43359,3.97559,1.4258,10.1215,9.76474
-456.705,0.603234,0.246202,3,7,0,459.944,1.39632,3.60343,3.75164,1.22537,8.04053,10.7352
-456.904,0.922133,0.246202,4,15,0,461.108,-1.92209,4.82631,4.93025,0.946138,13.4324,8.54137
-456.191,0.991585,0.246202,4,15,0,458.138,3.86159,3.91396,2.28313,1.28027,7.7648,5.99094
-453.352,0.99842,0.246202,4,15,0,457.461,5.82744,3.68869,4.20331,1.02935,9.93242,8.02027
-455.277,0.810592,0.246202,4,15,0,457.523,3.71966,4.06635,4.42503,1.06596,11.3492,5.86614
-455.395,0.969096,0.246202,3,15,0,456.831,-6.81653,4.13936,4.29301,1.02654,9.48429,5.69022
-457.789,0.954339,0.246202,4,15,0,462.103,8.29007,4.95137,3.53904,1.55377,10.8095,9.13927
-456.732,0.91733,0.246202,2,3,0,459.132,6.98539,4.9493,3.51665,1.52327,10.9695,9.29838
-454.703,0.937972,0.246202,4,15,0,460.945,-2.94845,3.20896,4.17394,1.51841,8.76343,10.246
-456.361,1,0.246202,4,15,0,459.916,0.971534,4.82911,4.55029,0.771238,6.95993,5.87517
-457.265,0.640323,0.246202,3,7,0,462.02,2.03002,4.71264,4.62701,0.821453,6.2732,7.30956
-454.419,0.992077,0.246202,4,15,0,458.794,1.74735,4.19168,4.41057,0.764164,10.3731,4.831
-453.022,0.713965,0.246202,2,7,1,457.858,4.56932,4.14612,4.3976,0.878537,9.06204,6.27374
-452.819,0.964557,0.246202,3,15,0,456.112,2.40096,4.34216,3.84138,0.93965,10.7399,6.92886
-452.382,0.927194,0.246202,4,15,0,454.236,0.663709,3.54253,3.39295,1.25546,10.087,6.27876
-452.528,0.984435,0.246202,4,15,0,453.546,-2.44927,3.41917,3.50107,1.06215,11.4832,5.24368
-454.267,0.92644,0.246202,4,15,0,455.899,-11.4124,3.56887,3.70478,0.881609,10.6469,5.41795
-454.349,0.986834,0.246202,4,15,0,457.032,11.4894,3.09064,2.78203,1.5148,15.5337,7.93562
-452.605,0.977169,0.246202,4,15,0,456.15,-7.78582,3.91872,3.69887,1.2928,12.8395,9.18233
-454.797,0.628317,0.246202,4,15,0,460.505,-3.21913,3.85138,3.0331,1.96847,20.5958,12.1952
-455.713,0.602324,0.246202,4,15,0,460.432,-5.82029,4.14824,2.99948,1.33609,18.2649,9.28094
-455.309,1,0.246202,4,15,0,458.625,-9.34843,2.84056,3.67432,1.72839,13.8566,8.86225
-458.517,0.716246,0.246202,4,31,0,460.394,9.21459,4.99567,3.92581,1.40767,11.3824,10.1412
-457.43,0.992007,0.246202,3,15,0,459.719,7.2374,4.99199,3.94413,1.09308,10.6343,8.95882
-457.03,0.96681,0.246202,4,15,0,459.589,-1.32871,4.98903,3.21886,1.17524,12.8674,8.23662
-458.797,0.946522,0.246202,4,15,0,461.776,0.685456,3.9258,4.93331,1.56629,10.003,9.02769
-455.526,0.93111,0.246202,3,15,0,460.364,1.46063,4.53255,4.87479,1.15784,9.4381,11.3134
-456.83,0.857969,0.246202,4,15,0,458.613,-0.452114,3.82694,2.75725,1.19097,13.8091,9.06372
-456.779,1,0.246202,3,7,0,457.581,-5.09291,4.04867,3.63574,1.58458,13.6954,7.23843
-452.866,0.979504,0.246202,3,15,0,457.144,-0.320337,3.69365,3.81426,1.17851,10.429,9.32912
-453.329,0.970704,0.246202,3,15,0,454.357,0.733906,3.68411,3.92041,1.46164,12.5379,7.75882
-454.641,0.973171,0.246202,4,31,0,457.657,-1.29255,4.9131,4.44744,0.931092,9.40851,7.38576
-453.635,0.961068,0.246202,4,15,0,457.125,4.35076,4.24286,4.5989,0.887604,8.58001,6.88192
-452.945,0.86712,0.246202,4,15,0,456.942,-3.71036,4.11492,3.78035,1.37815,10.0341,11.1176
-452.785,0.455472,0.246202,5,31,0,454.614,1.8426,2.47926,2.58858,1.16929,12.5121,4.24187
-451.402,0.979039,0.246202,4,15,0,453.526,-1.75754,3.40336,3.09636,1.39157,10.5747,8.34259
-452.533,0.997512,0.246202,3,15,0,452.967,5.89031,4.27023,3.93234,1.40118,13.6427,10.6231
-454.037,0.782503,0.246202,4,31,0,457.763,-4.99326,4.70671,4.25354,0.958288,8.62376,7.73038
-453.721,0.979526,0.246202,2,7,0,456.476,-1.57579,4.83642,3.96292,1.06165,9.09904,8.22137
-454.231,0.862966,0.246202,4,15,0,455.504,-1.21563,4.23639,4.61947,0.963906,10.964,8.87038
-456.273,0.917395,0.246202,4,31,0,459.058,4.0275,1.66295,1.80802,1.56668,8.86118,3.80715
-453.267,0.422606,0.246202,4,15,0,460.908,2.35441,3.78805,2.67841,1.24856,13.9021,5.96151
-454.977,0.616879,0.246202,3,7,0,457.077,-1.95401,2.96725,3.55304,1.38952,11.4539,5.87204
-457.304,0.999896,0.246202,4,15,0,462.381,15.46,4.59329,3.68239,1.15504,13.2824,7.81371
-457.527,0.996623,0.246202,4,15,0,459.365,-15.4473,4.13527,4.54401,1.36143,10.7271,11.1439
-458.55,0.991942,0.246202,4,15,0,461.367,15.3874,3.51994,4.61785,0.992177,11.1952,7.39497
-458.781,0.856387,0.246202,4,15,0,462.427,-9.97899,4.94095,3.87143,0.8664,7.87387,6.61843
-455.955,1,0.246202,4,15,0,461.694,3.44659,3.33337,4.82129,1.41407,12.1677,8.83595
-456.053,0.897475,0.246202,4,15,0,458.523,0.882308,4.80903,2.99821,1.38092,11.2052,7.04885
-453.401,1,0.246202,4,15,0,457.304,-6.64018,3.59615,4.39109,1.13412,10.6082,7.86072
-452.945,0.959267,0.246202,4,15,0,455.631,2.9761,4.23146,3.82489,1.40006,15.0282,8.49052
-454.38,0.808915,0.246202,3,7,0,456.228,1.11063,4.4836,3.39868,1.47688,15.1865,7.92043
-452.995,1,0.246202,3,15,0,455.536,-2.37188,3.32125,4.02076,1.19811,11.8681,6.63546
-452.976,0.985005,0.246202,5,31,0,453.992,2.38625,4.74145,3.80492,1.22477,10.0316,9.67921
-456.743,0.725397,0.246202,4,15,0,457.86,0.725165,4.6464,3.52776,1.62627,9.15545,8.55519
-455.94,0.765769,0.246202,4,15,0,461.305,-2.35859,3.86513,4.83699,1.66849,12.6759,10.5641
-453.495,0.88866,0.246202,3,15,0,457.527,-1.95631,4.63643,4.37215,0.938186,10.6901,6.38529
-454.146,0.858793,0.246202,4,15,0,458.693,-3.89141,3.63782,4.45223,1.01505,7.85613,6.84289
-454.682,0.996882,0.246202,4,15,0,455.429,-2.72117,4.64186,4.04699,0.821639,11.6244,5.19281
-453.94,0.921577,0.246202,4,31,0,457.001,6.52633,3.60632,4.08556,1.36626,8.97167,8.29754
-453.209,1,0.246202,4,15,0,454.697,-0.520079,4.65951,3.97621,1.10915,12.6859,7.24606
-452.408,0.998977,0.246202,4,15,0,453.914,-2.04974,3.31412,3.0057,1.75451,11.006,10.4968
-451.382,0.759125,0.246202,4,31,0,454.136,1.90818,3.84172,3.62416,1.39921,13.4911,9.34185
-455.831,0.817878,0.246202,4,15,0,457.954,-0.216718,4.6291,4.63748,0.861938,6.5166,6.97339
-456.225,0.996481,0.246202,4,15,0,458.644,1.94435,4.88347,4.3997,0.750828,8.2291,5.1551
-455.63,0.832105,0.246202,4,15,0,459.611,-6.58505,3.20512,4.13377,1.33913,11.8382,6.67615
-454.631,0.997956,0.246202,4,31,0,456.477,-4.98761,3.98304,2.90042,1.20432,12.8746,5.47818
-453.84,1,0.246202,4,15,0,455.466,5.06641,3.39369,4.38454,1.13838,10.1622,7.01728
-452.73,0.965462,0.246202,3,7,0,456.178,-0.568961,4.23595,4.36454,0.948096,10.1253,7.78304
-455.088,0.765396,0.246202,3,15,0,457.002,-2.11801,3.65922,4.84438,1.4399,10.7184,11.2604
-455.059,0.911175,0.246202,4,15,0,457.889,1.61422,4.70984,4.68398,0.849154,11.2606,5.75223
-454.485,0.991554,0.246202,5,31,0,456.938,3.92449,4.28638,4.74806,0.867162,8.51791,6.16185
-456.62,0.964894,0.246202,4,15,0,459.694,-13.1173,4.61479,3.17982,1.37484,14.3188,8.34085
-453.688,0.914486,0.246202,3,7,0,458.296,-3.08047,3.89553,3.88899,1.15277,14.4504,9.23002
-454.078,0.974963,0.246202,3,15,0,457.32,2.2363,4.19586,3.74499,1.14809,8.78146,6.19265
-454.823,0.676167,0.246202,3,15,0,456.808,-3.50446,4.30994,3.06774,0.911613,8.1524,6.16124
-455.068,0.855274,0.246202,4,15,0,456.409,2.73721,3.06894,2.60299,0.945029,8.42722,4.3455
-452.864,0.730612,0.246202,3,11,0,458.582,2.40349,3.48432,3.84908,1.29803,14.5204,9.38999
-454.841,0.889746,0.246202,4,15,0,455.927,-3.25103,2.40252,2.29536,1.66992,10.8427,5.24903
-453.973,0.742627,0.246202,3,7,0,457.733,-1.76818,1.79671,1.74074,1.69383,10.4156,4.77098
-453.527,0.842558,0.246202,4,15,0,455.265,-2.05999,1.63892,1.71522,1.37631,12.6284,3.59247
-453.527,0.0507318,0.246202,4,15,0,455.768,-2.05999,1.63892,1.71522,1.37631,12.6284,3.59247
-460.37,0.0419306,0.246202,4,15,0,464.211,0.854021,1.44066,1.5799,1.23964,12.7377,4.13488
-452.88,1,0.246202,4,15,0,460.374,-2.56948,4.44963,3.83247,1.53352,12.9833,12.6464
-452.514,0.998283,0.246202,4,15,0,453.471,-4.30402,4.26243,3.74617,1.69273,12.5219,11.7365
-455.138,0.856602,0.246202,4,15,0,456.555,-2.97715,4.83768,4.17173,1.54778,15.4711,10.0851
-454.135,0.941854,0.246202,4,15,0,461.655,2.11926,3.37071,3.11943,1.7275,15.224,12.4242
-454.121,0.951811,0.246202,4,15,0,456.326,7.328,3.86969,3.34321,1.32497,12.7708,10.3186
-453.336,0.885299,0.246202,4,15,0,457.235,-2.35991,4.33759,3.68156,1.42276,16.9821,10.707
-451.929,1,0.246202,3,7,0,453.804,2.65314,3.62484,3.58908,1.66309,11.9071,10.7654
-452.577,0.901388,0.246202,4,15,0,453.869,-2.27171,3.59734,3.32719,0.872517,10.0242,5.32502
-453.097,0.952281,0.246202,4,15,0,454.28,-5.66343,4.07691,3.7219,0.881816,10.9615,6.09297
-453.243,0.969511,0.246202,4,15,0,454.63,-6.97097,3.49858,4.06196,0.975112,11.5006,6.27486
-455.409,0.347966,0.246202,2,3,0,460.923,-5.09256,3.65806,4.36645,0.878246,11.2023,7.28767
-456.594,0.979297,0.246202,4,15,0,458.862,2.839,4.93946,4.89156,0.924225,8.87892,7.96571
-456.566,0.99796,0.246202,4,15,0,459.272,-6.8114,4.90149,2.95983,1.7615,14.1052,10.6644
-454.564,0.980069,0.246202,4,15,0,457.774,5.348,3.47491,4.66206,1.34119,10.6287,9.15609
-455.939,0.962099,0.246202,4,15,0,457.417,-8.78402,4.79522,3.03336,1.38331,13.7605,8.08684
-454.709,0.991288,0.246202,4,19,0,458.149,-1.04988,2.47806,3.72687,1.47683,11.2828,8.27706
-453.833,0.998613,0.246202,3,7,0,455.996,3.54512,4.62816,3.08991,1.38078,13.512,10.1782
-452.349,0.998499,0.246202,2,7,0,454.156,3.26896,4.49838,3.46083,1.54085,13.1932,10.5099
-452.761,0.849324,0.246202,5,31,0,456.526,1.37374,2.87592,2.40452,1.34996,11.7751,5.02586
-452.41,0.921132,0.246202,4,15,0,455.464,-0.958216,2.87128,3.16571,1.78248,14.8901,9.01529
-454.804,0.849716,0.246202,4,15,0,455.498,1.65073,4.84726,4.50774,0.95981,8.27067,7.07394
-456.087,0.905613,0.246202,4,15,0,457.387,2.01595,4.8526,4.53004,0.954536,8.48208,6.16821
-455.064,0.919679,0.246202,4,15,0,460.227,3.74439,3.34895,3.76373,2.19699,15.9765,12.1635
-452.376,0.944126,0.246202,3,15,0,458.914,-4.62169,4.07365,3.80092,1.10235,11.7952,8.30328
-454.365,0.983297,0.246202,4,15,0,455.717,-6.94634,4.28318,3.39757,1.79842,10.8022,10.7172
-452.934,0.993346,0.246202,4,15,0,455.632,7.69549,4.19001,3.46994,1.39275,12.2358,8.28276
-453.551,0.997868,0.246202,3,7,0,454.781,10.7111,3.97472,3.60855,1.20611,12.5459,7.98221
-452.382,0.861234,0.246202,3,15,0,456.2,1.78036,3.88963,4.21751,1.43914,12.3965,11.2177
-452.688,0.984841,0.246202,4,15,0,453.817,-2.89011,4.37227,2.96495,1.3914,13.1446,8.20899
-452.293,0.815598,0.246202,4,15,0,455.882,5.16541,4.23676,3.97234,1.09474,10.6133,8.22293
-452.604,0.929722,0.246202,4,23,0,453.951,5.16547,4.37811,3.49048,1.19137,10.8558,8.79569
-452.819,0.894741,0.246202,4,31,0,454.852,6.24769,3.90921,3.52675,1.35201,13.1627,7.47725
-452.837,0.982561,0.246202,4,31,0,454.593,0.273969,2.76764,2.63204,1.14643,8.38359,5.66592
-452.086,0.907242,0.246202,4,31,0,454.544,-3.23282,2.43923,2.50419,1.31503,11.8758,5.21303
-459.485,0.394113,0.246202,4,23,0,463.549,5.39576,4.69377,4.9724,1.48126,9.66771,9.76306
-457.062,0.707151,0.246202,3,15,0,464.979,5.13021,4.77652,4.86036,0.80522,7.09327,6.353
-456.114,0.812376,0.246202,3,15,0,461.862,9.08185,4.7892,4.59606,0.845367,11.9442,6.5437
-454.412,0.972905,0.246202,4,15,0,458.013,4.08819,3.81257,4.56962,0.86966,8.38632,6.49234
-452.58,0.995446,0.246202,4,15,0,456.588,0.719123,3.94134,3.73283,1.25024,8.17432,7.95875
-452.251,0.907758,0.246202,4,15,0,458.51,6.04958,4.26853,3.70392,1.29593,13.0598,9.014
-453.316,0.978532,0.246202,4,15,0,454.173,-5.47859,3.39547,2.49964,1.13806,9.52399,5.36266
-452.838,0.956206,0.246202,4,15,0,455.218,-0.415978,4.10812,3.02415,1.30901,14.6583,7.07708
-453.227,0.872725,0.246202,3,7,0,454.753,1.09777,3.2193,3.87212,1.16829,14.5213,7.57617
-453.466,0.971449,0.246202,3,15,0,455.319,-1.79557,4.34137,3.09299,1.36882,15.8242,7.81232
-451.902,0.995164,0.246202,3,7,0,454.393,2.37057,3.99771,4.09526,1.35907,12.7096,10.2429
-452.075,0.965782,0.246202,4,23,0,452.872,3.66139,3.88866,3.14398,1.24366,11.2097,8.37493
-451.739,0.994925,0.246202,3,11,0,452.746,1.1084,3.51185,3.36954,1.35214,12.6869,7.06351
-451.501,0.96025,0.246202,2,7,0,453.153,0.617618,2.74128,2.88837,1.41719,12.119,6.87049
-452.551,0.977404,0.246202,4,15,0,453.193,0.00888328,2.91958,2.38964,1.3461,9.96482,5.32214
-452.679,0.955096,0.246202,4,15,0,454.282,7.58564,3.18198,3.12108,1.14337,9.64305,5.74832
-453.281,0.880056,0.246202,4,15,0,455.468,3.38332,3.4217,2.8002,1.04695,8.81653,5.57073
-457.853,0.961072,0.246202,4,15,0,461.638,-2.81503,4.908,4.94659,1.71127,12.3817,15.1485
-451.979,0.969359,0.246202,4,15,0,460.528,1.05197,3.16174,2.44498,1.55688,15.0885,7.36267
-452.142,0.883066,0.246202,4,15,0,454.541,-1.31759,3.39777,3.32971,0.948495,9.01797,5.83225
-453.074,0.563398,0.246202,5,31,0,455.705,-2.19534,4.30373,3.17597,1.66499,15.6728,11.7774
-452.335,0.960324,0.246202,4,15,0,454.38,3.0841,3.62087,4.17993,1.1373,10.0508,7.33507
-453.332,0.778065,0.246202,3,15,0,458.621,3.28613,3.97201,3.79474,1.32617,10.1478,7.20749
-453.812,0.892599,0.246202,3,15,0,456.232,-0.226978,3.96775,3.69648,1.27429,9.77762,10.7924
-452.277,0.918317,0.246202,3,15,0,456.742,1.02282,3.62441,3.88408,1.36259,11.802,7.69109
-457.622,0.944368,0.246202,3,15,0,459.431,-14.9734,4.66199,4.19357,0.981817,10.0911,8.42084
-452.07,0.986973,0.246202,3,7,0,458.934,1.52433,3.96843,3.66628,1.16077,9.63825,6.76325
-452.612,0.892485,0.246202,2,7,0,458.783,1.84386,3.06178,3.5288,1.22858,9.03668,6.43162
-453.244,0.915117,0.246202,3,15,0,455.868,-5.62938,2.82818,2.37402,1.21375,9.45326,5.6624
-456.169,0.707601,0.246202,4,15,0,459.3,3.79205,4.3782,4.94715,1.14906,14.0719,10.175
-455.487,0.971681,0.246202,3,15,0,459.487,-2.7418,3.53344,4.83666,1.37363,13.5721,8.97583
-455.383,0.882776,0.246202,4,15,0,460.468,-1.55346,4.95547,4.51934,1.5041,11.355,13.0296
-454.933,0.82253,0.246202,4,15,0,460.671,2.05323,4.86268,4.65838,1.16686,8.82756,10.5898
-452.234,0.849526,0.246202,4,31,0,458.329,-2.18036,3.06878,3.10494,1.30738,9.63747,6.16566
-452.099,0.880771,0.246202,4,23,0,454.019,1.67925,2.72506,2.86907,1.53027,13.7624,6.73958
-452.614,0.993433,0.246202,4,15,0,453.94,-5.97762,4.42773,3.4671,1.51138,12.6621,10.0406
-453.036,0.992121,0.246202,4,15,0,455.443,5.93047,3.87782,3.93077,1.48405,9.50981,10.1062
-451.916,0.673056,0.246202,3,15,0,458.198,2.25067,3.48891,2.87426,1.69173,11.3966,9.10898
-451.876,0.985348,0.246202,4,31,0,453.292,0.594727,3.77763,3.28195,1.59597,10.3544,9.83901
-451.592,0.957293,0.246202,4,23,0,453.456,-3.44788,3.69173,3.36342,1.12605,10.0609,6.83445
-452.414,0.902246,0.246202,4,15,0,452.876,0.240862,4.0536,4.111,0.900716,10.1644,6.84791
-453.953,0.430355,0.246202,4,15,0,456.081,-0.728917,2.48015,2.32181,0.945265,9.12459,3.85957
-453.953,0.00881793,0.246202,4,15,0,461.157,-0.728917,2.48015,2.32181,0.945265,9.12459,3.85957
-454.716,0.18027,0.246202,4,15,0,458.306,1.34615,2.40532,2.68555,0.917713,9.61023,3.87641
-453.577,0.215625,0.246202,3,7,0,457.088,3.14472,2.38748,2.49765,0.931977,9.94386,3.58373
-452.574,0.0854331,0.246202,4,15,0,453.881,1.86442,2.49222,2.54794,0.977295,9.78235,3.49797
-452.574,0.0402073,0.246202,2,3,0,455.611,1.86442,2.49222,2.54794,0.977295,9.78235,3.49797
-452.866,0.247461,0.246202,4,31,0,453.862,2.23237,2.05741,2.07179,1.04589,10.2397,3.16317
-452.866,0.0818748,0.246202,3,7,0,457.778,2.23237,2.05741,2.07179,1.04589,10.2397,3.16317
-453.016,0.0458414,0.246202,4,31,0,456.364,-0.124438,1.84304,1.8111,1.12074,9.97236,3.01577
-455.513,0.157382,0.246202,3,7,0,459.229,5.99381,1.59206,1.67747,1.2003,10.2034,2.47736
-455.513,0.116799,0.246202,3,7,0,457.411,5.99381,1.59206,1.67747,1.2003,10.2034,2.47736
-455.513,0.00623444,0.246202,4,31,0,461.712,5.99381,1.59206,1.67747,1.2003,10.2034,2.47736
-455.869,0.142414,0.246202,3,7,0,458.237,3.89574,1.40403,1.38567,1.18391,10.6573,2.67879
-456.826,0.100012,0.246202,3,7,0,458.871,2.8892,1.9713,1.46111,1.29565,10.3326,2.71602
-453.521,0.666667,0.246202,1,3,0,455.928,2.72652,1.60738,1.63509,1.25259,10.2997,3.06903
-459.01,0.051223,0.246202,4,15,0,461.618,-2.1453,0.843974,1.03647,1.79293,11.7342,2.93349
-453.913,1,0.246202,4,15,0,461.078,3.28841,4.62716,4.72127,0.884651,9.87401,7.24724
-452.875,0.829568,0.246202,4,15,0,456.868,-6.97947,4.27245,4.3371,1.19469,11.4027,8.78596
-452.115,0.734992,0.246202,3,15,0,455.621,3.02339,3.39751,3.33214,0.949611,8.77324,5.6219
-452.554,0.916194,0.246202,4,15,0,453.201,3.90165,3.18232,3.40277,0.886,9.74823,4.64657
-451.962,0.627229,0.246202,3,15,0,454.229,3.48807,3.96994,3.84673,0.958198,10.3737,6.0886
-454.377,0.906285,0.246202,4,15,0,456.043,-6.67027,4.53231,4.67025,1.05417,10.7186,7.43279
-454.358,0.996162,0.246202,4,15,0,456.04,7.01779,3.91575,2.88752,1.76728,12.8371,12.2031
