# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:29:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ano_54l6.json
# init = 2 (Default)
# random
#   seed = 20268703
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8078/real_data_early75_parameters-20260625132947_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-291.188,0.735726,0.279491,3,15,0,296.249,9.34037,3.57212,4.23769,1.87644,9.25405,12.2847
-293.497,0.831766,0.279491,4,15,0,294.996,-2.87647,3.28475,3.92682,1.76782,6.24131,6.41328
-291.103,0.983022,0.279491,3,15,0,294.861,0.00192838,3.46691,2.27783,1.88716,8.56153,10.481
-289.944,1,0.279491,3,11,0,294.681,1.18438,3.45834,2.51542,1.91973,6.95946,6.65644
-289.122,0.986137,0.279491,4,15,0,291.587,6.47356,3.41185,2.49722,2.10109,8.48809,8.57731
-289.733,0.93216,0.279491,4,15,0,291.873,6.74632,3.08916,3.32132,2.31548,7.34331,10.3994
-290.244,0.99352,0.279491,4,15,0,292.036,3.24046,4.68427,3.79462,1.56531,6.40442,10.07
-289.258,0.971329,0.279491,3,15,0,295.057,-0.0283366,3.70415,2.35025,2.09916,8.08161,9.50844
-289.503,0.813012,0.279491,3,15,0,291.434,-0.617061,3.2851,2.36546,1.87629,7.69762,9.303
-289.883,0.995664,0.279491,4,31,0,290.223,3.88473,4.34063,3.21615,2.11293,9.36806,9.73077
-290.719,0.937386,0.279491,3,7,0,291.822,0.932057,4.01979,4.49624,2.01549,8.36761,10.5287
-294.633,0.96396,0.279491,4,15,0,296.343,-6.36384,4.3049,3.12597,1.41657,4.22579,6.11733
-290.095,0.992452,0.279491,4,15,0,298.69,2.75716,3.57399,4.02593,1.67816,9.05549,8.43042
-292.715,0.969133,0.279491,3,7,0,293.739,5.96759,2.48815,4.08419,1.61828,8.95962,7.8326
-292.256,1,0.279491,4,15,0,293.53,-2.51444,4.75514,3.3054,1.96991,5.80274,9.0406
-293.502,0.987323,0.279491,4,15,0,295.446,1.90568,3.75401,4.70637,1.68718,6.95376,7.60913
-288.923,0.904423,0.279491,3,15,0,296.743,4.80788,3.71975,3.55195,1.93151,7.29297,11.2508
-288.51,0.995804,0.279491,3,15,0,289.28,3.75639,3.35537,3.00619,2.06812,7.53997,9.52364
-290.639,0.845232,0.279491,3,15,0,291.86,-3.91265,4.51053,3.15073,1.69677,6.82051,11.0104
-290.066,0.998821,0.279491,4,15,0,291.554,5.24237,3.39211,1.95111,2.15404,8.19,7.77093
-291.225,0.990091,0.279491,3,15,0,292.319,3.5411,4.12121,4.22114,1.87397,9.04411,14.9155
-295.845,0.761655,0.279491,3,7,0,298.614,6.74076,4.27613,1.92877,2.29937,14.4377,11.7562
-289.826,1,0.279491,4,15,0,296.719,-4.00848,3.68727,2.41288,2.01002,6.84564,8.94272
-290.808,0.976812,0.279491,3,7,0,291.648,-3.84218,3.51946,3.88943,1.70089,10.8582,10.3892
-290.555,0.895526,0.279491,4,15,0,294.035,6.46698,3.26218,3.44477,1.97779,5.0004,10.0014
-292.175,0.995627,0.279491,4,15,0,294.758,1.54349,4.44287,4.54989,2.0596,5.30529,15.0492
-290.716,0.981791,0.279491,4,15,0,294.294,-0.667247,2.47358,2.61399,1.52308,7.41835,5.09668
-292.056,0.853523,0.279491,4,15,0,295.825,2.96269,3.42882,2.68508,3.05111,8.44181,10.0427
-289.983,0.983684,0.279491,4,15,0,295.101,-1.21192,4.04126,2.72859,2.54209,9.14305,11.2918
-293,0.914922,0.279491,4,15,0,295.625,7.36552,1.3665,1.17788,1.78574,8.77581,3.65497
-292.574,0.987609,0.279491,4,15,0,294.284,-4.48229,4.39538,3.87255,2.07176,7.54528,16.5687
-291.113,1,0.279491,3,7,0,293.078,-0.59422,4.04521,4.2387,2.03532,6.64042,9.72
-290.467,0.990717,0.279491,3,7,0,292.531,-1.4716,4.03031,4.26992,1.98637,5.9989,12.9537
-288.624,0.905153,0.279491,4,23,0,293.384,1.1493,3.6573,2.89082,2.01744,6.92891,9.7966
-288.929,0.892634,0.279491,3,15,0,292.756,0.325471,3.18556,3.38659,2.17341,7.48742,10.3338
-289.411,0.998522,0.279491,4,15,0,290.244,3.31418,3.16554,2.6355,1.75016,5.81164,6.88715
-291.233,0.934455,0.279491,4,15,0,292.91,9.17043,4.64167,3.39824,2.13421,10.4021,12.5718
-288.628,0.994276,0.279491,3,15,0,292.469,1.64092,3.20572,3.15928,2.17394,8.70004,10.7754
-288.583,0.976869,0.279491,3,15,0,290.332,0.531407,3.70622,2.72747,1.94383,7.78182,9.2462
-289.11,0.963736,0.279491,3,15,0,291.048,-0.529353,3.13472,3.01485,2.06184,9.67618,10.8615
-289.042,1,0.279491,4,15,0,289.585,0.531226,4.04477,3.26885,2.16332,7.09869,11.0639
-290.69,0.95469,0.279491,4,15,0,292.685,3.7244,1.77204,1.81989,1.8669,10.196,4.89132
-289.162,0.992511,0.279491,4,15,0,292.978,-0.756514,4.20152,3.59712,1.82764,8.05886,11.7673
-289.177,0.956907,0.279491,4,15,0,290.969,2.67117,3.78485,2.89842,2.38543,8.46753,12.2444
-289.22,0.984277,0.279491,4,15,0,292.106,3.64296,3.37928,2.64175,2.43702,9.40439,11.5218
-289.513,0.866997,0.279491,3,15,0,290.616,3.77398,3.30466,3.8352,2.21546,9.26647,11.0907
-289.041,0.985352,0.279491,4,15,0,291.08,0.521788,2.72206,2.60812,1.73048,8.1978,7.83477
-292.543,0.973858,0.279491,3,7,0,293.474,9.25832,4.07274,3.30798,1.50681,11.4153,7.52529
-288.959,0.989052,0.279491,3,7,0,294.424,3.30368,3.47575,2.58742,2.30122,7.6179,9.8131
-289.711,0.929489,0.279491,3,15,0,290.971,3.47397,3.28869,2.23634,2.2528,6.8974,9.96113
-289.901,0.971574,0.279491,3,15,0,290.724,3.86486,2.64048,3.33243,2.00686,6.6295,8.34924
-289.997,0.91596,0.279491,4,15,0,293.366,2.3937,3.36742,2.18589,1.87739,10.7017,8.40098
-290.443,0.926622,0.279491,2,7,0,295.699,2.01927,3.03601,2.5422,1.76578,12.421,7.09149
-291.188,0.865552,0.279491,4,15,0,293.667,2.79226,3.72423,2.8615,1.93566,5.44704,12.1372
-289.444,0.992071,0.279491,4,15,0,293.357,4.56877,3.3654,2.56345,2.03067,5.78306,8.77812
-288.837,0.949514,0.279491,2,7,0,290.582,4.33903,2.97186,3.03609,1.81296,7.54314,8.94552
-290.136,0.775114,0.279491,3,11,0,294.382,6.39571,4.2415,3.32267,1.81145,6.03984,11.5825
-294.241,0.85225,0.279491,4,15,0,297.461,7.79278,3.1873,1.75192,2.18075,11.8669,5.25012
-291.324,0.963569,0.279491,3,15,0,296.496,-1.27909,3.66483,4.03352,1.89818,5.28106,8.85742
-289.847,0.99154,0.279491,3,15,0,292.58,0.064846,3.79844,4.10182,1.69575,8.4531,11.7086
-290.269,0.968447,0.279491,3,15,0,291.245,-3.50521,4.66006,3.70712,1.84576,8.24346,10.6151
-291.699,0.952193,0.279491,4,15,0,293.042,-3.79615,4.73599,3.78187,1.48061,8.25457,11.1985
-290.53,0.997851,0.279491,4,15,0,293.19,-3.62724,4.59446,3.73488,1.59067,8.31523,10.9535
-292.917,0.948164,0.279491,4,15,0,297.669,6.22567,2.22458,1.91949,2.59866,11.0575,5.52195
-290.062,0.989309,0.279491,4,15,0,295.308,-1.11095,2.6242,2.39863,2.45619,12.5981,9.40055
-290.129,0.989826,0.279491,4,15,0,292.811,-0.890191,4.39629,3.98033,1.83308,10.5892,12.1194
-292.887,0.925501,0.279491,3,15,0,294.593,-1.8992,2.19239,3.72163,2.28553,11.7681,9.24279
-291.2,0.991851,0.279491,3,7,0,293.656,-1.29647,4.00471,2.44899,2.4584,8.40772,8.67038
-290.036,0.997712,0.279491,4,15,0,292.074,5.87856,3.54476,4.11761,2.13243,9.04274,11.0506
-290.339,0.976487,0.279491,4,15,0,291.543,-0.85992,2.85282,3.06492,1.59019,6.12652,6.14974
-292.293,0.935502,0.279491,3,7,0,294.499,7.29801,3.55961,3.07047,1.43223,4.70962,5.92052
-291.002,0.988425,0.279491,4,15,0,293.516,-5.77522,2.95054,2.49108,2.53744,12.6101,10.432
-290.623,0.98279,0.279491,4,15,0,293.087,8.67813,4.22043,3.73549,1.54868,5.86916,9.16582
-291.528,0.983573,0.279491,4,15,0,294.268,-0.525687,2.1691,1.61643,1.88446,5.97528,4.19721
-292.376,0.8849,0.279491,4,15,0,295.35,2.94488,2.53747,1.43339,2.55798,13.4775,6.52604
-289.839,1,0.279491,4,15,0,294.347,-3.2715,3.70066,2.6375,1.54644,7.09729,7.2227
-290.039,0.940578,0.279491,4,15,0,291.654,3.65385,3.50667,2.54071,2.2337,6.84106,11.6947
-293.288,0.970579,0.279491,4,15,0,294.234,12.2415,2.80409,3.69442,2.59783,8.16427,10.4485
-290.503,0.988475,0.279491,4,15,0,295.244,8.19481,3.72255,2.57292,1.85136,7.41467,7.01239
-290.101,0.988264,0.279491,4,15,0,292.001,-4.72329,3.24597,2.09491,2.04498,7.29571,7.5154
-291.602,0.894323,0.279491,4,15,0,293.856,8.63269,3.4387,3.36893,1.36015,9.04294,7.92592
-289.61,0.999502,0.279491,4,15,0,292.904,5.45818,3.80324,3.52324,1.53537,8.73656,9.15248
-291.933,0.936904,0.279491,4,15,0,294.474,-3.23236,4.39397,2.98758,2.78116,7.42915,14.9381
-291.063,0.995845,0.279491,4,15,0,294.856,9.02554,3.0991,2.67354,1.48567,6.55783,5.66723
-290.489,0.900374,0.279491,4,15,0,294.102,-3.48712,3.40228,3.03014,1.53981,5.27165,6.93019
-289.697,0.96426,0.279491,4,15,0,293.268,2.78262,2.12006,2.30522,2.30506,10.2513,7.94704
-289.654,0.987223,0.279491,4,15,0,291.355,-5.80468,2.93699,2.67939,1.96049,9.22394,7.93156
-289.607,0.95972,0.279491,4,15,0,292.044,2.6148,2.30601,2.14909,2.33688,10.6362,8.50912
-289.252,0.874259,0.279491,3,15,0,294.879,4.42069,3.07572,2.35575,2.10021,10.8558,8.05206
-290.898,0.909918,0.279491,4,15,0,292.801,-4.25819,3.53714,3.84218,2.60816,8.39244,13.05
-291.548,0.994799,0.279491,4,15,0,294.5,-6.04184,3.77885,3.88872,2.664,9.43592,14.1482
-289.424,0.940746,0.279491,3,7,0,294.262,2.66562,4.25145,2.89224,2.1723,8.04639,11.8607
-288.935,0.992814,0.279491,4,15,0,291.193,-0.093652,3.95348,3.48478,1.68121,7.46097,8.80877
-290.759,0.936371,0.279491,3,7,0,291.44,-4.13529,4.2425,2.68351,1.61313,7.39401,9.30008
-290.122,0.926029,0.279491,3,7,0,293.784,0.809728,2.65335,3.1235,1.54062,8.40127,6.75258
-291.669,0.941763,0.279491,4,15,0,293.324,1.53582,1.67056,2.20841,2.79464,8.93898,7.83106
-290.299,0.97578,0.279491,3,15,0,294.323,-0.270503,2.57273,2.79506,2.41317,10.1645,7.77929
-290.134,0.998954,0.279491,4,15,0,291.301,1.56084,4.39266,4.09279,1.52739,6.2028,10.7817
-291.255,0.970877,0.279491,3,7,0,291.721,2.28134,4.55272,4.19573,1.46071,5.35812,11.021
-291.834,0.965514,0.279491,2,3,0,291.998,2.41375,4.51426,4.13573,1.42216,5.21222,11.4128
-292.149,0.962528,0.279491,4,15,0,295.937,8.82526,2.70357,3.48738,2.09612,12.8199,10.4973
-290.538,0.996907,0.279491,4,15,0,294.129,-2.7761,2.31078,2.73014,2.03463,6.4747,8.87112
-290.73,0.791474,0.279491,4,15,0,293.18,7.4777,3.88325,2.14493,1.89823,8.96384,8.25892
-295.58,0.544374,0.279491,4,15,0,297.636,-3.85399,4.94242,3.53708,2.08812,4.83673,15.7255
-290.275,0.990371,0.279491,4,15,0,296.445,-0.103271,4.14766,4.17755,1.79757,6.26599,9.57686
-290.979,0.976706,0.279491,3,15,0,293.971,1.11682,4.35457,3.20273,1.98158,13.3621,11.1771
-292.456,0.975021,0.279491,4,15,0,294.785,6.69644,3.79237,2.47325,1.96153,4.47552,10.5463
-291.816,1,0.279491,4,15,0,294.077,2.17079,4.3341,4.73725,1.4563,8.45054,11.254
-292.012,0.96481,0.279491,4,15,0,294.06,-1.69284,2.80803,3.23234,2.82379,7.58715,9.60221
-291.284,0.977839,0.279491,4,15,0,294.6,4.86155,2.40339,2.1386,1.75931,10.8475,7.59414
-291.154,0.974931,0.279491,4,15,0,297.289,4.05606,2.17017,1.44001,2.25336,6.64794,5.15547
-291.497,0.955273,0.279491,4,31,0,294.629,9.35963,3.74386,3.2248,2.01655,13.427,10.5817
-297.072,0.519142,0.279491,2,3,0,299.861,9.82284,3.46394,2.28918,1.97912,14.137,12.4351
-294.153,1,0.279491,3,7,0,298.481,7.55735,3.45601,2.57369,1.94107,13.6582,12.0425
-291.237,1,0.279491,4,15,0,294.993,7.82382,3.6912,4.30776,2.32238,8.04321,11.87
-289.45,0.996033,0.279491,4,15,0,291.953,0.671554,4.19244,3.04046,1.55803,7.76202,8.12454
-288.955,0.969611,0.279491,4,15,0,290.548,3.90625,3.10044,2.65781,1.85691,6.14348,8.35362
-289.39,0.970477,0.279491,4,15,0,289.983,0.392082,2.46423,2.435,1.95922,10.3276,6.70303
-289.401,0.975444,0.279491,4,15,0,289.998,3.52954,3.38336,3.47424,1.80516,6.08959,10.5097
-288.907,0.984114,0.279491,3,15,0,290.292,2.0193,4.00268,2.97015,2.09517,9.79778,10.7117
-290.585,0.966449,0.279491,3,15,0,291.566,-3.28205,4.13013,4.33514,1.59747,6.44338,11.1476
-292.116,0.896418,0.279491,3,15,0,294.465,-6.36754,4.10984,3.68225,2.45749,8.08963,10.7087
-290.512,0.999677,0.279491,3,15,0,294.664,5.44341,4.10106,3.4533,1.33525,6.76976,8.29602
-290.897,0.994863,0.279491,4,15,0,292.567,-4.0922,3.80606,3.30591,1.63247,4.66538,9.11598
-292.565,0.87523,0.279491,4,15,0,296.909,3.51656,4.69479,4.62166,1.67456,10.5897,13.8361
-295.228,0.962211,0.279491,4,15,0,299.205,7.70718,1.8163,1.84046,3.36151,8.03656,6.47161
-290.2,1,0.279491,4,15,0,298.637,3.59033,4.01814,3.66889,2.61523,10.2321,14.1419
-291.555,0.98579,0.279491,3,7,0,292.575,4.23205,4.16986,4.18143,2.1828,13.4842,13.8689
-293.275,0.979369,0.279491,4,15,0,296.756,0.180542,1.08165,0.962226,2.36314,6.49095,3.42391
-292.858,0.516065,0.279491,4,19,0,301.96,4.66387,4.08994,4.50387,2.06872,12.9981,15.5505
-291.44,0.99161,0.279491,4,15,0,293.821,-0.357,3.40238,3.45113,1.58173,4.44747,7.08337
-291,0.980446,0.279491,4,15,0,293.956,0.393157,4.24646,3.43677,2.59734,12.0187,12.0778
-290.802,1,0.279491,3,7,0,291.804,0.17672,4.25233,3.82053,2.37768,11.9709,15.1279
-289.405,0.9744,0.279491,4,15,0,293.208,-0.917746,2.48697,2.67078,2.42197,8.66872,8.9284
-291.325,0.866913,0.279491,4,15,0,292.091,2.88356,4.58195,4.45353,1.86144,7.71438,9.97415
-290.176,0.939611,0.279491,4,15,0,294.747,10.0058,3.58892,3.36772,1.69118,7.02432,9.91195
-290.63,0.999736,0.279491,4,15,0,291.142,10.6321,3.94816,3.6863,1.58529,7.11293,9.85726
-289.348,0.977584,0.279491,3,15,0,292.651,-3.14514,3.20882,2.27792,2.00595,7.58537,7.50487
-290.115,0.899736,0.279491,4,15,0,291.826,5.90874,3.73195,3.29579,2.56246,8.97812,11.2112
-289.616,0.988695,0.279491,3,15,0,292.608,2.67142,2.60523,2.80349,2.31153,8.05871,10.7044
-288.866,0.999282,0.279491,3,15,0,292.582,4.20706,2.78655,2.83675,1.97659,9.16424,7.90341
-289.183,0.99045,0.279491,4,15,0,291.001,-1.25516,4.12275,3.19076,1.80266,9.36005,9.28222
-289.104,0.921315,0.279491,3,11,0,291.646,3.26579,3.73684,3.16566,1.89796,5.84221,9.52703
-289.021,0.994162,0.279491,4,15,0,290.157,-1.24942,2.88333,2.77622,2.10558,10.4799,8.69017
-289.716,0.966173,0.279491,3,15,0,292.449,2.53708,4.01938,3.30938,1.93867,5.49712,11.3724
-290.601,0.975946,0.279491,4,15,0,292.187,-5.56715,3.37361,3.10032,1.85964,5.80907,10.5877
-290.529,0.96431,0.279491,4,15,0,291.648,7.61527,3.16709,3.13996,2.23218,12.1044,9.2058
-291.213,0.815811,0.279491,3,15,0,294.412,4.58639,4.29527,2.95074,1.56466,7.71634,10.8555
-294.27,0.925331,0.279491,3,15,0,295.534,6.66917,4.0981,4.58109,1.65651,4.4909,8.18897
-300.596,0.946364,0.279491,3,7,0,302.324,6.811,4.61423,4.14032,0.936048,8.85322,8.67153
-299.385,0.994225,0.279491,4,15,0,302.117,-4.22779,2.58307,4.30076,3.96388,7.36788,16.2101
-298.099,0.996533,0.279491,3,7,0,300.704,-5.58951,2.99322,4.29563,3.77201,7.2333,16.5641
-292.234,0.993597,0.279491,3,7,0,300.323,1.34643,3.97504,2.1602,3.09849,9.85677,12.1716
-290.091,0.998361,0.279491,3,15,0,292.934,2.00997,3.17185,3.83709,1.63047,8.23096,10.1411
-292.961,0.804866,0.279491,4,15,0,294.521,3.71764,4.80461,2.83087,1.47963,10.5193,7.92911
-292.758,0.944958,0.279491,3,15,0,296.422,11.3852,4.57951,4.18535,1.44476,5.58468,10.4261
-295.846,0.975523,0.279491,3,7,0,299.122,5.31281,3.68477,4.79097,1.42472,5.52286,6.49067
-292.908,0.993686,0.279491,4,15,0,299.275,8.13715,4.449,2.52076,2.84474,7.73661,13.5946
-291.303,0.960656,0.279491,4,15,0,296.864,2.48608,4.54027,4.41649,1.66166,10.2629,9.95045
-290.59,0.992151,0.279491,4,15,0,293.855,0.44828,4.03472,3.96897,1.45294,9.6919,9.50017
-290.98,0.991225,0.279491,4,15,0,292.978,-5.32122,3.95322,2.9329,1.69744,5.12044,8.06784
-291.979,0.95019,0.279491,4,15,0,294.612,7.31458,2.41647,1.77898,2.67724,13.3981,7.1719
-289.963,0.960963,0.279491,4,15,0,294.746,-2.58922,4.31583,3.36578,2.12684,7.16782,13.1638
-291.327,0.896111,0.279491,3,7,0,293.833,-2.6256,2.94624,3.71902,2.1317,6.6503,12.7526
-290.053,0.982841,0.279491,3,7,0,294.304,-5.95547,3.27498,2.32957,2.19653,9.2788,8.44399
-290.261,0.999441,0.279491,4,15,0,290.895,9.608,4.36266,3.39039,1.79889,7.34326,10.7217
-291.533,0.908969,0.279491,3,15,0,296.469,-1.26151,4.14748,2.76949,1.51999,7.1494,5.98136
-292.697,0.994132,0.279491,4,15,0,295.952,5.11117,1.62684,2.0618,1.56521,6.29197,4.57559
-292.911,0.933745,0.279491,4,15,0,295.895,6.32599,1.69062,1.89766,1.76521,6.63221,3.63999
-290.48,0.954977,0.279491,3,15,0,294.947,-2.51722,2.72383,2.66243,2.34508,9.90223,7.34715
-290.061,0.992515,0.279491,4,15,0,296.095,6.09713,3.9476,3.80008,1.71161,6.45936,8.55455
-292.038,0.976776,0.279491,4,15,0,294.235,-2.80316,3.94813,2.7838,2.35836,7.30996,14.8748
-291.491,0.998576,0.279491,4,31,0,293.355,1.73294,4.62523,4.4689,2.20925,9.93626,12.2699
-290.061,0.992132,0.279491,4,15,0,292.756,2.26999,2.87121,3.02154,2.53329,8.28155,9.0422
-290.529,0.993525,0.279491,4,15,0,292.292,-2.35348,4.62526,3.79185,1.56522,7.65849,11.2832
-291.499,0.952408,0.279491,4,15,0,293.434,12.0808,2.76791,3.45256,2.09933,8.19494,9.7273
-290.397,0.872457,0.279491,3,7,0,295.118,11.1369,3.56372,3.30333,2.05238,7.31063,9.79422
-291.908,0.954625,0.279491,4,15,0,294.05,-4.56524,3.66879,3.48205,1.48951,9.89489,6.72138
-291.141,0.983766,0.279491,4,15,0,294.164,7.14374,2.86647,2.45579,2.62326,6.51956,8.51987
-291.541,0.889866,0.279491,4,15,0,294.347,-5.68138,4.06641,4.04443,2.14015,12.1996,13.3715
-289.964,0.990533,0.279491,4,15,0,293.199,5.72186,3.64831,2.71511,2.4082,6.74428,11.7853
-288.989,0.97952,0.279491,3,15,0,292.937,-1.06302,3.66147,3.5725,2.05793,9.68367,10.5405
-290.395,0.979325,0.279491,3,7,0,291.31,-1.33149,3.62151,3.18628,1.69762,12.0161,8.77366
-289.105,0.99365,0.279491,4,15,0,292.252,1.27409,2.47998,2.10577,1.75533,7.84696,6.08752
-290.583,0.960966,0.279491,3,11,0,291.201,-0.666415,2.27642,2.01133,1.66896,5.72893,4.80644
-290.565,0.914176,0.279491,4,15,0,292.466,7.83616,4.01229,3.53454,2.13802,10.6835,13.6692
-291.036,0.984507,0.279491,4,15,0,292.939,-9.09607,3.89471,2.98823,1.80676,7.39289,10.0838
-292.488,0.99009,0.279491,4,15,0,295.989,-7.58446,2.13191,1.48146,2.72128,9.95031,7.09827
-292.512,0.888278,0.279491,4,15,0,294.129,10.6622,4.47813,4.31347,1.58014,5.47378,11.849
-291.19,0.941639,0.279491,4,15,0,297.489,-4.89245,2.96298,3.46627,1.76322,8.69606,10.7864
-292.284,0.998953,0.279491,4,15,0,294.801,2.02269,4.58732,4.74532,1.54033,7.71836,9.13779
-290.89,0.987927,0.279491,3,15,0,293.873,3.06476,3.4081,4.4708,1.55875,7.87601,9.24174
-293.158,0.96458,0.279491,3,15,0,296.526,-9.55423,4.04182,4.22619,2.49893,7.70447,13.9282
-292.523,1,0.279491,3,7,0,294.469,-6.52801,4.41412,4.15414,2.4422,9.62788,16.7294
-295.422,0.960489,0.279491,3,7,0,298.23,-5.25389,4.66598,4.39661,3.02332,8.05547,19.7555
-294.074,0.978291,0.279491,4,15,0,297.856,4.87158,2.69415,2.48651,1.13759,6.56003,4.68421
-289.663,0.999842,0.279491,3,7,0,294.464,2.40806,3.59358,2.74114,1.55293,6.60396,6.49595
-289.677,0.986158,0.279491,4,15,0,291.678,1.89331,4.4926,3.69903,2.09131,7.00515,11.6817
-289.634,0.975247,0.279491,4,15,0,291.758,7.85892,3.29502,2.60617,2.22127,10.4079,9.07997
-288.986,0.972041,0.279491,4,15,0,290.933,4.23291,4.18364,3.14667,1.80173,7.23572,9.56241
-290.051,0.95658,0.279491,4,15,0,291.972,-0.462389,2.16109,2.01369,2.46731,8.82606,6.56509
-290.562,0.767375,0.279491,3,15,0,298.146,0.685219,4.35232,3.66538,1.47881,9.88309,8.78491
-291.378,0.981447,0.279491,4,15,0,294.185,-4.08574,3.52799,2.61224,1.51044,10.7157,6.71187
-291.825,0.863408,0.279491,4,31,0,297.837,3.53397,4.08786,4.06201,2.68327,6.22598,15.3196
-292.852,0.942692,0.279491,3,15,0,295.179,3.19076,4.68832,3.64486,2.85472,6.61094,14.9542
-294.199,0.987236,0.279491,4,15,0,296.867,6.31689,3.07045,3.33299,2.79544,5.55845,16.3639
-290.869,0.995467,0.279491,4,15,0,295.398,1.09095,4.08599,2.6142,2.26026,13.2138,9.97973
-292.147,0.85729,0.279491,3,15,0,296.712,7.94233,3.57087,3.54649,2.44828,5.08444,11.0476
-294.388,0.900623,0.279491,4,15,0,298.611,7.10499,3.57875,4.14943,2.38876,4.55699,10.1814
-292.19,0.99761,0.279491,3,7,0,296.967,8.26433,4.16442,4.00646,1.95288,5.63111,14.6735
-293.724,0.998603,0.279491,4,15,0,294.95,13.3754,4.47694,4.46827,2.10784,6.23149,12.7204
-291.904,1,0.279491,4,15,0,295.002,-8.92723,3.88868,2.73824,1.51104,8.13783,7.10412
-291.326,0.86592,0.279491,4,15,0,295.442,3.45295,2.58512,3.31617,2.10738,5.29589,7.97066
-291.015,0.946285,0.279491,3,7,0,293.978,5.34667,3.36214,2.29821,1.91678,4.78155,7.16822
-292.444,0.874297,0.279491,4,15,0,295.862,0.0693707,2.43023,3.02491,2.62633,5.46568,12.0164
-292.437,0.870584,0.279491,4,31,0,296.954,-4.08167,4.77921,3.79902,2.56646,8.85309,13.2526
-291.083,0.993128,0.279491,3,15,0,296.148,3.7808,4.66697,3.15184,2.11621,6.06593,13.1014
-289.58,0.986738,0.279491,3,15,0,292.902,2.23456,3.65626,2.78508,2.5332,7.93253,10.429
-292.872,0.779575,0.279491,3,7,0,295.529,4.61967,2.56576,2.19832,2.82645,5.05205,11.3659
-291.495,0.743433,0.279491,3,15,0,300.194,-2.8448,4.44855,2.52788,2.3704,8.47604,9.4863
-290.325,0.995113,0.279491,4,15,0,292.652,-0.814246,3.63217,3.95741,1.52859,9.24608,9.9689
-291.508,0.978071,0.279491,4,15,0,292.269,5.33853,4.82653,3.36882,2.00644,5.74807,11.4827
-290.574,0.98938,0.279491,4,15,0,293.243,2.10529,2.67387,2.96916,1.63017,10.1485,6.1871
-289.714,0.918414,0.279491,4,15,0,293.185,0.877704,2.65576,2.45672,2.25839,5.76855,8.48014
-288.798,0.953941,0.279491,3,15,0,290.937,0.131373,2.78733,2.45638,2.33182,8.39899,8.93957
-291.254,0.919186,0.279491,4,15,0,293.419,-6.04627,2.99081,1.85468,2.13152,6.44308,6.96671
-290.205,1,0.279491,4,15,0,292.699,6.62919,4.37195,3.58477,1.48591,6.52003,9.48575
-290.38,0.885496,0.279491,3,15,0,293.678,2.30964,4.04678,4.01467,1.67835,7.3735,8.17271
-289.918,0.995105,0.279491,3,7,0,291.232,0.865281,4.05834,3.40327,1.45416,8.81682,9.02995
-291.977,0.982074,0.279491,3,15,0,295.701,3.84606,3.71396,2.93982,3.07608,13.7185,13.3386
-289.56,0.978336,0.279491,3,15,0,293.089,6.22908,3.4418,3.65762,2.03517,8.20714,9.40988
-291.679,0.946331,0.279491,3,7,0,292.591,5.81246,2.60767,4.144,1.87369,7.23492,9.36917
-291.818,1,0.279491,4,15,0,294.582,-1.7247,4.93228,3.49477,1.59426,7.80368,10.3166
-291.073,0.966434,0.279491,4,15,0,293.767,9.51469,3.977,4.30253,2.08568,7.75523,13.4414
-291.827,0.997925,0.279491,4,15,0,293.296,0.787454,4.73038,4.70044,1.91167,9.97278,12.1817
-289.829,0.97963,0.279491,4,15,0,293.5,2.80579,2.77753,1.7825,2.28384,7.92589,7.90784
-289.757,0.995845,0.279491,4,15,0,291.907,-4.36443,3.83788,3.55581,1.69655,6.17687,9.91618
-290.394,0.979795,0.279491,4,31,0,293.037,-2.62852,2.7308,2.0094,2.01333,5.57012,6.5123
-289.745,1,0.279491,4,15,0,291.894,4.84508,4.52272,3.63787,1.78737,9.46098,10.9947
-289.347,0.97805,0.279491,4,15,0,290.657,-1.03141,3.25012,2.17859,2.2557,7.79168,8.38963
