# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:23:40 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/xpkb39wa.json
# init = 2 (Default)
# random
#   seed = 20267787
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7162/real_data_early75_parameters-20260625132240_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-304.165,0.895673,0.347631,3,7,0,306.644,5.53437,0.8131,3.65258,1.1866,16.9254,9.30433
-303.558,0.972354,0.347631,3,7,0,304.997,0.41285,0.979175,3.95393,1.36428,18.4823,9.2987
-302.925,0.87115,0.347631,2,7,0,305.065,-0.254718,0.834322,3.5265,1.33807,18.4054,10.5561
-306.799,0.830042,0.347631,4,15,0,311.427,0.0919782,1.2346,3.93191,1.37695,9.47322,12.0775
-304.9,0.869407,0.347631,2,7,0,313.948,2.04222,1.04368,3.87864,1.40354,11.9221,13.9987
-304.576,0.996436,0.347631,4,15,0,307.736,-4.42575,0.710927,2.74613,1.25437,20.0809,6.55985
-305.712,0.911533,0.347631,4,15,0,308.482,2.26132,1.21135,4.245,1.29882,12.7478,16.7235
-303.027,0.999098,0.347631,3,7,0,305.9,-2.18161,1.3706,3.81137,1.34256,15.5643,15.2315
-305.66,0.969589,0.347631,3,7,0,306.886,-4.60199,1.10363,4.03563,1.15109,26.7139,10.911
-304.441,0.730079,0.347631,3,15,0,309.144,-2.73938,1.47141,4.06326,1.48898,15.4251,14.2225
-304.796,0.983478,0.347631,4,15,0,305.545,-7.16249,1.15416,4.13628,1.3244,15.3164,16.0302
-303.581,1,0.347631,4,15,0,305.91,-5.68886,1.3949,4.35454,1.09756,16.735,12.8894
-304.682,0.885437,0.347631,4,15,0,305.953,-2.68562,0.968403,4.8567,1.28751,16.0048,12.519
-305.647,0.860298,0.347631,4,15,0,307.562,0.194181,1.54337,4.94402,1.17446,21.6589,15.4138
-307.657,0.821936,0.347631,3,7,0,308.633,-3.10828,1.63883,4.97143,1.14351,21.5998,18.3842
-308.323,0.96523,0.347631,4,15,0,310.252,2.27108,0.689252,4.95621,1.40614,13.7666,8.79715
-307.493,0.923329,0.347631,3,7,0,310.762,-6.28446,0.75501,4.8857,1.44428,13.77,11.039
-307.62,0.997957,0.347631,4,15,0,311.506,3.56174,2.2834,4.13446,1.10502,22.3431,15.797
-307.076,0.992101,0.347631,3,15,0,309.405,1.82866,1.74751,4.34567,1.10955,26.4238,16.6838
-306.386,0.793467,0.347631,3,7,0,309.188,1.57354,1.37867,4.27412,1.16883,25.7817,16.2904
-306.476,0.835383,0.347631,3,7,0,310.245,9.23174,1.42592,4.50145,1.15432,23.5854,14.2813
-306.103,0.991492,0.347631,3,15,0,309.101,-7.82424,1.32254,4.96269,1.2083,15.603,13.2819
-311.02,0.986939,0.347631,3,7,0,311.945,5.21669,1.11061,4.99915,1.06816,20.8706,10.1587
-312.051,0.669363,0.347631,2,3,0,313.709,5.71016,0.947774,4.99883,1.08048,21.1191,11.2052
-308.693,0.977868,0.347631,4,15,0,313.947,-8.97355,1.42867,4.97368,1.36777,15.4446,12.2051
-311.418,0.953495,0.347631,3,7,0,313.355,9.63259,2.54468,4.93222,1.19489,15.7104,17.6503
-309.919,0.981462,0.347631,3,7,0,314.431,-3.00968,1.69635,4.96765,1.12473,15.1225,21.1809
-306.421,0.531286,0.347631,4,15,0,313.8,-1.82257,1.10467,4.98065,1.13422,18.1032,10.0262
-306.134,0.965859,0.347631,3,15,0,308.237,-0.80148,0.94381,4.91625,1.35693,23.125,11.6296
-305.241,0.962121,0.347631,3,7,0,308.445,-9.68948,0.959551,4.74445,1.19102,17.608,11.1855
-306.856,0.833189,0.347631,3,15,0,308.715,3.74881,0.983053,4.96504,1.2527,18.0029,13.1502
-305.789,0.827229,0.347631,4,15,0,310.079,-4.03076,2.01339,4.19093,1.11828,17.7249,13.7269
-303.884,0.995523,0.347631,3,7,0,308.598,-3.71699,1.64203,4.49416,1.30053,19.3509,17.3768
-304.219,0.998459,0.347631,4,15,0,304.555,-5.0987,0.679235,2.79545,1.2623,16.0647,7.09986
-304.018,0.991808,0.347631,4,15,0,305.373,-2.9689,0.698306,2.91859,1.21924,16.5994,6.79725
-303.706,0.787473,0.347631,4,15,0,309.605,3.03068,1.33375,4.66551,1.16858,19.7649,12.3861
-309.164,0.723769,0.347631,3,7,0,310.176,-12.2541,0.820366,4.87894,1.34927,21.2206,12.1603
-306.624,0.883921,0.347631,3,7,0,311.593,-4.43179,1.39517,4.63211,1.23748,22.996,10.3737
-305.239,0.917434,0.347631,3,15,0,309.081,-3.05528,0.947896,3.40798,1.2716,23.8437,12.7984
-303.517,1,0.347631,4,15,0,306.835,-5.83173,1.30124,3.94878,1.25041,18.9878,11.1676
-303.4,0.986733,0.347631,4,15,0,304.537,3.15393,1.06135,3.26474,1.25269,14.802,11.9741
-302.779,0.908187,0.347631,3,7,0,305.421,-3.79511,0.934959,3.63115,1.24251,15.348,10.0793
-305.522,0.790819,0.347631,3,15,0,306.87,0.507768,1.85453,4.55912,1.31662,18.1612,20.8592
-304.926,0.988637,0.347631,3,15,0,307.804,-0.803431,0.713806,4.59495,1.3694,16.2197,8.13307
-306.729,0.890963,0.347631,2,7,0,307.546,-4.53002,0.679849,4.77819,1.41916,16.1879,9.97877
-303.811,0.967391,0.347631,4,15,0,309.234,-3.47681,0.9193,4.23263,1.24505,21.1185,8.73324
-303.64,0.99039,0.347631,4,15,0,305.709,4.08634,1.04148,4.21223,1.3724,14.8381,13.0699
-304.32,0.934567,0.347631,4,15,0,306.013,-4.83573,1.49598,4.81315,1.2422,15.2172,15.5328
-305.656,0.943745,0.347631,3,15,0,306.835,-7.12852,1.28745,4.90656,1.29626,14.0636,12.814
-307.508,0.941728,0.347631,3,15,0,311.507,3.59424,0.739667,4.65098,1.2039,24.2528,6.91191
-304.579,0.991925,0.347631,4,15,0,310.887,0.466546,0.952984,3.44829,1.3928,11.4638,10.8555
-305.962,0.982851,0.347631,3,7,0,306.65,-1.68841,1.19103,4.02105,1.14776,27.5129,11.7489
-306.478,0.995627,0.347631,4,15,0,308.301,-11.3809,0.973714,3.44295,1.50389,12.0833,11.5971
-307.919,0.964976,0.347631,3,15,0,311.427,-12.4208,0.940073,4.02648,1.43253,10.5374,11.7782
-306.493,0.984487,0.347631,4,15,0,312.65,-5.50233,1.16282,4.28768,1.04888,11.5286,11.6404
-306.599,0.903424,0.347631,4,15,0,309.691,-0.76359,0.629488,2.92425,1.58281,22.1667,9.76489
-305.636,0.97419,0.347631,3,15,0,307.426,-1.69244,0.608621,2.70305,1.50321,20.3248,8.8156
-305.54,0.981855,0.347631,4,15,0,307.39,1.66809,1.90195,4.29721,1.09814,14.4996,14.4702
-302.969,0.739383,0.347631,4,15,0,308.633,-0.778046,1.42474,3.74294,1.26806,15.4939,14.3753
-303.032,0.962225,0.347631,4,15,0,303.67,-3.1345,1.24103,4.55105,1.19378,17.9186,11.497
-304.83,0.987419,0.347631,4,15,0,305.84,-5.2061,1.25312,2.98234,1.24355,14.4287,14.3518
-304.592,0.996749,0.347631,3,15,0,306.562,-1.4281,0.982716,4.28381,1.33242,12.3833,9.76666
-304.67,0.814636,0.347631,3,15,0,312.804,-3.11948,1.28577,4.7818,1.13907,17.4053,10.3265
-307.257,0.991515,0.347631,3,7,0,308.161,1.27263,1.20554,4.97509,1.3295,13.0011,11.7647
-305.834,0.995856,0.347631,4,15,0,310.096,-9.35532,1.06376,2.44449,1.25519,20.5873,9.03487
-305.632,0.913176,0.347631,4,15,0,309.992,-0.904463,1.28818,4.57818,1.58629,21.7603,14.8783
-306.929,0.956813,0.347631,3,15,0,307.586,-2.71961,0.952033,4.53734,1.67001,20.9467,15.9066
-305.824,0.990196,0.347631,3,15,0,309.592,-7.09506,0.999452,4.55952,1.48876,23.2525,12.2201
-304.003,1,0.347631,3,7,0,306.986,-3.40914,1.1454,4.0401,1.49807,21.2191,14.6466
-303.267,0.937343,0.347631,4,15,0,306.133,-2.33367,0.915112,3.22094,1.17112,17.4672,8.07685
-304.18,0.613393,0.347631,3,11,0,309.522,5.21403,0.901465,3.61161,1.37297,13.5612,10.5507
-303.155,0.996301,0.347631,3,7,0,305.247,-0.97103,0.77939,2.88447,1.38019,16.7078,9.03049
-303.806,0.902961,0.347631,2,3,0,304.128,-1.47197,0.758975,2.54134,1.34679,16.2626,9.48111
-303.759,0.927032,0.347631,3,15,0,305.232,1.13928,1.10696,4.53019,1.18813,20.5592,13.314
-305.718,0.998433,0.347631,3,15,0,306.605,-2.74242,2.04934,4.71531,1.23579,20.2845,19.5077
-303.736,0.980573,0.347631,4,15,0,309.621,-2.09415,0.990042,4.64714,1.14757,17.6608,9.30334
-303.652,0.995175,0.347631,3,7,0,304.824,-4.47117,1.01146,4.69332,1.32232,16.7669,10.751
-307.56,0.671478,0.347631,3,11,0,308.708,-7.63926,1.83824,4.72131,1.11541,18.2638,11.7934
-305.919,0.965545,0.347631,4,15,0,310.484,-8.89105,0.739116,3.68744,1.56884,16.8189,8.53314
-306.123,0.925122,0.347631,2,7,0,312.254,-6.93671,0.737192,4.82532,1.32836,16.4328,8.19143
-309.946,0.965067,0.347631,3,7,0,311.415,-2.59294,0.566521,4.85098,1.6453,19.4153,9.07484
-307.374,0.973859,0.347631,4,15,0,313.372,-2.32547,1.58704,3.81695,0.929547,14.9488,13.506
-304.497,0.974447,0.347631,3,7,0,309.013,0.426804,1.23396,4.88,1.1582,20.6295,11.6393
-303.111,0.828388,0.347631,3,11,0,306.319,-0.65845,0.841726,4.04912,1.26868,18.6518,10.3749
-303.267,0.990338,0.347631,2,7,0,305.463,-0.00653577,0.933877,3.17661,1.14459,16.3594,8.5269
-306.409,0.760636,0.347631,4,15,0,309.997,-8.98175,1.52295,4.87678,1.12338,20.904,16.3395
-309.676,0.482132,0.347631,4,15,0,313.205,5.30847,2.22813,4.29302,1.28655,22.673,14.1415
-303.529,0.993598,0.347631,3,7,0,310.942,-1.3795,1.19681,3.85698,1.51952,18.0077,13.0975
-303.729,0.898318,0.347631,3,7,0,304.684,0.0986822,1.42426,3.87507,1.30688,16.2942,11.9551
-303.199,0.991372,0.347631,2,7,0,304.128,0.160187,1.0127,4.21378,1.21726,16.3645,12.5188
-303.589,0.833252,0.347631,2,3,0,304.736,-1.64373,1.11631,3.9279,1.34238,16.6127,9.92354
-304.794,0.982791,0.347631,3,7,0,306.202,0.182155,1.70784,3.93138,1.3064,19.0742,19.2188
-305.594,0.993637,0.347631,4,15,0,307.062,2.52433,1.81657,4.69304,1.42701,16.6485,19.0981
-304.562,0.990322,0.347631,3,15,0,307.155,-0.476792,1.1678,4.93528,1.31009,17.1816,12.9046
-303.899,0.966366,0.347631,4,15,0,307.354,-7.80788,0.906422,4.08386,1.43945,18.5057,10.8795
-306.136,0.609537,0.347631,2,3,0,307.155,-9.18316,1.21645,4.25077,1.42871,18.7334,10.5558
-307.794,1,0.347631,3,7,0,310.546,1.33316,1.8786,3.90073,1.62243,18.5757,16.4521
-305.696,0.988329,0.347631,4,15,0,310.834,-5.5844,0.837861,4.02649,1.15903,19.7454,6.52429
-303.86,0.879352,0.347631,4,15,0,308.61,1.48724,1.19903,3.97506,1.14786,17.6057,14.4252
-303.86,0.545512,0.347631,3,15,0,307.879,1.48724,1.19903,3.97506,1.14786,17.6057,14.4252
-306.087,0.977231,0.347631,3,7,0,306.953,-2.54941,2.21629,3.8058,1.17548,17.422,16.6475
-303.391,0.873494,0.347631,3,7,0,310.145,-1.7478,0.986865,4.3144,1.36891,15.846,10.0405
-306.489,0.95395,0.347631,4,15,0,308.345,-5.38376,1.10144,4.96175,1.2576,14.7101,10.2907
-305.189,0.981984,0.347631,4,15,0,309.206,0.533737,1.27587,3.94503,1.04196,13.3266,10.2291
-305.905,0.975295,0.347631,4,15,0,310.432,0.98049,0.662977,3.08965,1.2285,24.2224,6.59742
-304.407,0.986038,0.347631,4,15,0,308.191,0.188302,1.18565,3.03335,1.42694,14.5989,10.8688
-304.469,0.902997,0.347631,3,15,0,309.834,1.3522,0.962357,3.08433,1.06341,18.8727,10.1253
-304.862,0.923745,0.347631,3,7,0,307.456,-4.80101,1.09262,3.11487,1.08543,18.8399,8.02948
-303.512,1,0.347631,3,7,0,305.544,-0.401091,0.956463,3.99674,1.16835,20.1091,8.42466
-304.572,0.990143,0.347631,3,7,0,305.943,-9.49125,0.759395,3.80067,1.27887,17.4223,9.12665
-305.247,0.940306,0.347631,4,15,0,307.025,6.79022,1.30658,4.10712,1.22942,15.4052,16.3044
-306.179,0.996065,0.347631,3,7,0,308.805,-2.35761,1.7521,4.08249,1.19256,11.2077,15.8702
-303.314,1,0.347631,3,7,0,306.731,-2.95263,1.24462,3.65162,1.30693,14.2664,14.4714
-303.479,0.844411,0.347631,3,7,0,305.108,-3.56801,0.999674,4.06926,1.20438,16.592,12.6239
-305.455,0.994418,0.347631,3,7,0,306.354,-7.5846,0.800371,4.54445,1.34768,16.3833,7.99612
-303.804,0.997502,0.347631,4,15,0,305.588,4.79695,1.18652,3.12838,1.27697,18.1274,13.4517
-303.93,0.802041,0.347631,3,7,0,306.349,-0.823965,1.23425,4.23948,1.43671,15.4717,11.8785
-305.452,0.966281,0.347631,3,7,0,309.494,-3.7596,1.55719,4.8083,1.05209,22.3201,13.8075
-305.098,0.926847,0.347631,3,7,0,306.482,-2.45184,1.18688,4.8221,1.09495,22.207,12.8428
-304.914,0.969775,0.347631,3,15,0,307.304,1.56617,0.959954,4.53378,1.2722,11.9964,10.9337
-304.135,0.9001,0.347631,4,15,0,310.703,-4.75157,1.0074,3.91854,1.5413,19.1976,14.2932
-303.65,0.997085,0.347631,4,15,0,305.009,-7.39537,1.1025,3.9793,1.15655,19.4339,9.76242
-304.768,0.909489,0.347631,3,7,0,305.982,-6.76394,1.05633,2.85051,1.12817,22.0503,10.3924
-305.556,0.935539,0.347631,3,7,0,308.828,5.34768,0.930506,3.99598,1.3081,24.8606,11.3936
-303.156,1,0.347631,3,7,0,306.48,-6.23251,1.03289,4.03126,1.18375,19.3774,9.85225
-303.122,0.965244,0.347631,3,7,0,304.089,-0.0972623,1.10515,4.16893,1.15076,17.652,9.606
-303.36,0.972536,0.347631,4,15,0,304.495,-5.16368,0.850457,3.26096,1.20771,19.6763,9.67798
-303.706,0.990655,0.347631,4,15,0,308.188,-0.667671,1.13618,4.78799,1.36656,17.0968,13.9729
-303.275,0.550425,0.347631,4,15,0,307.759,-3.77709,0.955712,4.05344,1.21035,14.5181,9.64477
-303.272,0.995271,0.347631,3,15,0,305.166,-2.96257,1.18536,4.5916,1.17894,15.2584,11.84
-304.087,0.984226,0.347631,3,15,0,305.092,-5.27712,0.887258,4.52992,1.45088,18.5983,10.9406
-304.455,0.865255,0.347631,4,15,0,307.722,4.95804,0.906066,3.5624,1.12274,16.0251,10.2497
-303.762,0.95094,0.347631,4,15,0,306.011,-9.1992,1.16842,3.69501,1.35605,15.67,12.7006
-302.469,0.966285,0.347631,3,7,0,307.118,-2.16235,1.00106,4.01352,1.20052,18.8149,10.667
-303.639,0.928397,0.347631,3,7,0,304.243,-2.38988,1.47697,3.34766,1.20506,18.7292,12.224
-303.495,0.978804,0.347631,4,15,0,305.195,2.44643,1.08244,2.84813,1.23682,20.1386,11.0969
-303.848,0.969781,0.347631,4,15,0,305.142,-2.93898,1.1934,4.71133,1.13895,21.349,12.1687
-303.452,0.939032,0.347631,3,7,0,304.881,-1.44557,1.33764,3.96105,1.2464,14.5425,15.4091
-304.663,0.92062,0.347631,4,15,0,305.74,-0.042054,0.70346,2.37536,1.36682,20.24,7.04208
-305.825,0.984293,0.347631,4,15,0,307.788,-3.52656,1.49979,4.49261,1.02764,12.9406,12.5119
-305.145,0.987195,0.347631,3,15,0,306.97,0.538037,0.804865,3.45395,1.6233,21.0567,11.8402
-305,0.678486,0.347631,3,7,0,314.056,-4.06215,0.846851,3.49393,1.59235,17.7871,9.18014
-303.317,0.982075,0.347631,4,15,0,307.011,-1.36723,0.959437,3.28591,1.11139,16.4721,9.78322
-305.806,0.906507,0.347631,3,7,0,307.801,-4.17454,0.911096,4.53722,1.28393,11.5507,9.10831
-305.067,1,0.347631,3,7,0,305.873,-3.10162,0.907291,4.49564,1.27065,11.8222,10.0238
-304.588,0.994675,0.347631,4,15,0,306.817,-4.5051,0.930092,4.80443,1.14921,19.0085,9.29628
-304.803,0.844224,0.347631,4,15,0,309.401,0.965704,1.04432,4.88961,1.19283,14.985,10.6217
-307.045,0.922947,0.347631,3,15,0,309.58,-9.76035,1.16709,3.55312,0.963763,16.4932,11.1205
-309.902,0.993276,0.347631,4,15,0,313.069,9.66032,0.544772,2.7841,1.74127,16.1901,8.22673
-307.081,0.995218,0.347631,3,7,0,311.74,-3.05554,0.544902,2.5228,1.67587,16.6792,7.85337
-304.684,1,0.347631,3,7,0,307.36,-2.16252,0.61023,2.93687,1.23417,17.8659,6.36565
-304.517,0.962627,0.347631,3,15,0,305.806,3.52924,0.670509,2.45071,1.27223,17.1971,7.34325
-303.231,0.962452,0.347631,4,15,0,305.927,-5.65987,1.22832,4.25287,1.26894,18.0046,14.8945
-303.011,0.936276,0.347631,3,15,0,304.15,2.15386,0.83491,3.21741,1.31782,18.2189,9.99088
-304.893,0.776029,0.347631,2,3,0,305.187,2.23442,0.775108,2.7523,1.30474,17.9489,10.8472
-303.663,0.993539,0.347631,4,15,0,305.087,-2.62389,0.823864,4.16856,1.15787,16.8698,9.16673
-303.455,0.99201,0.347631,3,7,0,304.602,2.18176,0.808315,3.18679,1.23895,15.6203,8.12244
-303.989,0.885567,0.347631,3,15,0,305.963,0.320265,1.11125,3.73105,1.46871,17.8851,15.8786
-304.053,0.982993,0.347631,3,15,0,305.829,7.27696,1.11372,4.28707,1.26082,20.0759,12.2978
-303.71,0.985387,0.347631,4,15,0,305.719,-4.95607,0.810171,3.58306,1.27514,14.1853,9.47941
-305.476,0.911956,0.347631,3,7,0,309.354,-7.08465,1.00416,3.98478,1.5834,13.1529,14.5715
-303.591,0.943532,0.347631,3,7,0,306.679,1.37692,1.09055,3.61318,1.24444,21.6683,13.2383
-303.427,0.856307,0.347631,3,7,0,305.313,1.56842,1.15273,3.7493,1.24626,16.7326,9.77318
-302.908,0.95047,0.347631,4,15,0,305.335,-3.92097,1.24487,3.83233,1.35411,18.8124,14.8082
-304.04,0.960718,0.347631,2,3,0,304.303,-5.73923,1.27621,3.49602,1.45095,20.763,14.2708
-303.652,0.975794,0.347631,4,15,0,305.456,3.72719,1.30196,4.54965,1.33275,15.3099,14.5271
-303.012,0.817926,0.347631,2,7,0,307.79,-5.06124,1.012,4.10409,1.29757,17.6264,12.7784
-303.725,0.986615,0.347631,4,15,0,304.731,-2.57466,0.90623,2.84613,1.42592,16.5856,8.99086
-304.822,0.957455,0.347631,3,7,0,306.373,-9.32472,1.01714,4.18885,1.2766,12.9892,10.8956
-306.393,0.974639,0.347631,3,7,0,307.125,7.43654,1.03989,3.34052,1.15869,25.3477,9.63753
-304.634,0.919084,0.347631,4,15,0,308.049,5.51309,1.15007,3.79561,1.13654,23.3368,11.0047
-305.121,0.865509,0.347631,3,15,0,309.06,5.54146,0.880019,2.43752,1.46206,20.2185,10.2053
-308.03,0.870196,0.347631,3,7,0,312.291,4.80347,1.10907,4.21154,1.29868,28.8385,11.0255
-307.785,1,0.347631,4,15,0,311.32,-6.92492,1.37573,4.29176,1.2604,9.5049,16.0664
-307.968,0.784477,0.347631,3,15,0,312.387,-1.14878,1.57717,4.83033,1.28739,9.70532,15.0281
-305.746,0.976875,0.347631,4,15,0,311.444,4.21982,0.908294,3.76357,1.06245,21.9132,7.18524
-306.758,0.793416,0.347631,3,15,0,311.49,4.85759,1.93619,3.78098,1.12614,19.6297,12.8191
-307.179,0.977962,0.347631,4,15,0,309.147,-7.12086,0.928419,4.92254,1.4198,15.5085,14.0626
-306.426,0.989243,0.347631,4,15,0,309.409,4.02914,1.8656,4.91515,1.17429,20.6649,15.7843
-304.426,0.991707,0.347631,3,15,0,307.481,-10.0304,1.01998,4.22397,1.33317,16.189,10.3357
-304.735,0.961221,0.347631,3,7,0,305.98,-8.71839,0.856108,4.33398,1.44228,16.0451,11.5132
-304.352,0.961786,0.347631,4,15,0,306.472,7.31932,0.892098,3.62656,1.23513,16.8398,8.57864
-304.429,0.951644,0.347631,4,15,0,306.78,-8.05089,1.24034,3.81926,1.2493,15.6076,15.3914
-303.588,0.896493,0.347631,3,7,0,305.65,-5.00387,1.0369,4.49157,1.30195,15.3806,13.1076
-305.365,0.839785,0.347631,3,15,0,307.828,3.69429,0.973887,4.85745,1.37928,18.3511,10.0484
-305.181,0.926444,0.347631,3,15,0,307.619,2.20969,0.920092,4.91327,1.31371,18.1244,11.5288
-305.867,0.883705,0.347631,3,15,0,307.209,-3.95284,1.4647,4.87589,1.12296,16.9636,10.9505
-304.793,0.981284,0.347631,4,15,0,307,2.83067,1.10492,4.78308,1.27172,22.0745,13.5458
-305.239,0.858442,0.347631,4,15,0,306.963,-7.00044,0.781162,4.63051,1.36696,14.7833,9.21683
-303.07,0.949165,0.347631,3,7,0,307.044,-0.19848,0.953447,4.2205,1.42324,18.747,12.0892
-303.792,0.910734,0.347631,4,15,0,305.373,3.52895,1.26355,4.33429,1.10787,18.2991,13.6683
-306.117,0.964899,0.347631,3,7,0,307.712,4.00441,1.2323,4.70032,1.09836,12.5858,10.5815
-306.08,0.980046,0.347631,3,15,0,308.553,0.217613,1.25354,4.65231,1.34493,10.6344,12.6923
-306.403,0.987135,0.347631,3,7,0,308.848,-1.54689,1.38956,3.91133,1.2982,10.8263,17.2186
-304.395,0.947508,0.347631,4,15,0,309.353,4.76841,1.38152,3.8628,1.38424,13.8818,15.6155
-304.525,0.768458,0.347631,4,15,0,308.479,3.3069,1.52818,4.33823,1.45871,17.2158,15.0791
-304.933,0.780911,0.347631,3,7,0,308.641,-5.98588,0.995009,4.75964,1.37841,19.2006,13.879
-304.948,0.994037,0.347631,3,15,0,306.636,-5.98598,0.998026,4.84886,1.33238,20.0346,12.8238
-302.996,0.95954,0.347631,4,15,0,305.594,0.61636,1.17975,3.68709,1.24159,15.8299,10.5243
-305.034,0.889204,0.347631,3,15,0,306.343,6.84153,0.894449,3.49867,1.29116,13.0003,10.7386
-304.028,0.999768,0.347631,4,15,0,306.195,-9.49451,0.978045,4.14648,1.28953,19.0417,10.0148
-304.668,0.995067,0.347631,4,15,0,305.72,-10.235,0.963264,4.4678,1.25893,18.5822,9.71249
-303.366,0.951083,0.347631,3,7,0,305.782,2.01411,0.94975,4.09456,1.33605,16.159,12.6231
-309.141,0.946073,0.347631,3,15,0,310.921,7.26059,1.17199,4.98243,1.18397,13.159,14.2077
-304.032,0.901478,0.347631,3,7,0,311.015,-3.80991,1.46155,4.61906,1.36093,17.2456,17.6411
-304.821,0.711388,0.347631,4,15,0,306.501,-1.61472,0.623097,2.95364,1.40736,18.0758,6.61078
-304.381,0.869366,0.347631,4,15,0,308.984,2.40892,0.879968,4.61991,1.2226,14.6345,9.35987
-305.809,0.981068,0.347631,3,15,0,308.366,-3.77268,0.658464,3.49272,1.24574,23.2366,6.4282
-303.069,0.957186,0.347631,3,11,0,307.288,-0.400059,0.962094,3.09173,1.39314,15.519,10.1193
-305.045,0.945606,0.347631,3,15,0,306.21,-4.9779,1.48516,4.23063,1.34018,11.9122,14.5843
-305.382,0.868497,0.347631,4,15,0,312.202,2.58127,0.860651,3.59978,1.06487,21.4754,9.74041
-306.751,0.993495,0.347631,4,15,0,308.483,-3.60254,0.840803,4.61654,1.10592,15.5062,6.44087
-304.85,0.943731,0.347631,4,15,0,309.096,5.19431,1.07226,3.64518,1.35344,15.7398,9.32042
-307.675,0.984327,0.347631,4,15,0,310.452,-10.6749,0.595273,3.64641,1.2857,19.1871,8.17169
-306.128,0.993162,0.347631,4,31,0,308.659,8.22401,0.718854,2.40703,1.29814,15.3123,8.72399
-307.14,0.663337,0.347631,3,7,0,313.321,3.96284,0.553981,3.44448,1.22219,17.9482,6.95348
-306.221,1,0.347631,4,15,0,307.851,0.499779,0.553231,2.43242,1.30942,15.4562,5.52392
-311.332,0.970514,0.347631,4,31,0,312.706,-3.03336,0.500478,2.98923,1.48918,19.9687,6.46834
-313.253,0.971694,0.347631,3,7,0,314.509,-5.74398,0.500222,2.07185,1.13741,18.131,4.84156
-316.329,0.938631,0.347631,3,7,0,317.548,-13.4367,0.500097,2.09482,1.19194,20.1049,4.69187
-313.5,0.88501,0.347631,3,7,0,319.963,-1.41129,0.500211,3.55319,1.21794,17.4978,4.42624
-309.499,0.989632,0.347631,4,15,0,315.204,0.283137,0.503424,1.9072,1.24701,18.2239,5.7051
-308.969,0.961187,0.347631,4,15,0,313.908,-3.56723,0.511814,2.72437,1.63108,13.3739,7.28552
-303.26,0.805545,0.347631,4,15,0,313.171,0.867928,0.782588,3.76192,1.23929,16.4959,8.45926
-304.934,0.937314,0.347631,2,7,0,307.099,-4.40189,0.826677,2.95057,1.11766,14.3935,7.02732
-304.708,0.722781,0.347631,3,7,0,308.169,-3.61161,0.855629,4.03386,1.23978,16.443,12.0889
-303.996,1,0.347631,3,7,0,305.807,0.18258,1.05074,4.52526,1.50208,18.5347,11.9448
-305.098,0.791429,0.347631,4,15,0,308.13,-5.87528,0.857332,3.34233,1.13498,17.3802,10.8571
-305.877,1,0.347631,4,15,0,307.371,2.97694,1.88046,4.66047,1.31303,19.0444,14.8697
-305.077,0.963907,0.347631,4,15,0,307.864,-4.56698,0.93257,4.71188,1.26092,13.5202,11.8795
-304.628,0.999806,0.347631,4,15,0,306.765,0.608791,0.878315,4.67652,1.3653,21.1673,9.6296
-304.757,0.995914,0.347631,4,15,0,305.146,2.31947,0.905512,4.79042,1.35119,20.8021,10.7479
-305.739,0.962115,0.347631,3,7,0,306.806,1.9344,0.818015,4.89032,1.24612,19.2496,8.28226
-303.121,0.935112,0.347631,4,15,0,307.05,-0.976845,1.31482,3.77452,1.40459,17.5585,12.9119
-303.158,0.969485,0.347631,4,15,0,305.141,-4.51671,0.821964,3.31406,1.21013,19.059,8.43471
-303.773,0.872851,0.347631,2,7,0,309.15,-0.115754,1.47097,4.6611,1.30267,14.6885,14.8665
-303.447,0.865635,0.347631,3,7,0,305.578,-1.51063,1.418,3.7272,1.22318,18.4621,11.5002
-303.85,0.992174,0.347631,3,7,0,305.076,-4.33874,1.45282,4.50156,1.20764,20.2729,12.3265
-305.692,0.876069,0.347631,3,7,0,307.427,-6.62874,1.12162,3.95688,1.23067,26.2354,12.7605
