# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:35:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vts6re_q.json
# init = 2 (Default)
# random
#   seed = 20265078
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4453/real_data_early75_parameters-20260625103456_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-120.499,0.982534,0.34039,3,15,0,123.818,2.34112,4.61018,4.12822,0.72295,10.5777,4.43952
-122.855,0.960056,0.34039,2,7,0,126.182,5.30335,4.84781,3.94456,0.89749,17.646,4.2539
-121.221,0.869367,0.34039,3,15,0,125.323,4.85125,1.85454,4.82195,0.791408,7.87734,3.32942
-118.692,0.969117,0.34039,3,7,0,123.255,6.16899,2.893,4.40035,0.813236,12.7781,2.35036
-118.853,1,0.34039,3,7,0,120.238,-1.50886,3.0478,4.00904,0.644727,13.4984,1.88496
-119.463,0.974578,0.34039,3,15,0,120.975,-2.38186,2.12336,4.75228,1.01515,11.177,3.35517
-118.843,0.962733,0.34039,3,15,0,120.573,0.137737,2.87399,4.81262,0.830122,13.9497,3.20401
-121.032,0.930607,0.34039,3,7,0,122.167,3.26654,2.34215,4.73772,1.03347,18.783,3.65759
-119.702,0.947963,0.34039,3,7,0,122.739,-2.46132,2.90612,3.79312,0.593712,9.07846,1.96097
-121.764,0.95157,0.34039,3,7,0,123.117,-4.69061,3.96144,4.56057,0.656214,9.76026,1.70897
-123.951,0.952324,0.34039,3,7,0,125.73,-0.311294,2.7489,4.8695,0.824713,14.4795,6.28537
-121.426,0.976762,0.34039,2,3,0,125.585,-3.49477,3.27745,4.91262,0.786541,12.7314,5.11416
-120.916,0.899162,0.34039,3,7,0,124.541,-3.01849,3.66628,2.95231,1.12833,9.31488,3.79602
-119.711,0.99166,0.34039,3,7,0,122.404,2.63069,2.43798,4.75525,1.09361,11.0955,2.74597
-121.035,0.87321,0.34039,3,7,0,124.143,-1.12548,3.21482,3.73335,0.734866,5.03591,2.0832
-119.903,0.785726,0.34039,3,15,0,123.088,3.68373,3.61076,4.11976,1.02969,17.107,3.68818
-117.716,0.992717,0.34039,3,7,0,120.873,0.226909,2.7298,3.68921,0.661694,12.1083,2.25565
-117.94,0.92607,0.34039,2,7,0,122.394,-1.2511,2.1818,3.37682,0.755404,14.8333,2.57372
-119.054,0.967505,0.34039,3,7,0,119.917,-6.38087,2.49811,3.41617,0.78827,10.3767,1.86182
-118.18,0.984049,0.34039,4,15,0,121.838,3.19571,2.1558,2.8202,0.697514,12.3632,1.79349
-118.039,0.98964,0.34039,4,15,0,119.184,-0.0867943,2.00475,2.74991,0.839638,9.12364,1.98443
-119.181,0.913152,0.34039,3,7,0,120.023,-6.61989,3.19684,3.0808,0.711319,9.29001,2.26432
-118.126,0.95438,0.34039,3,15,0,120.341,-2.04032,2.88674,4.4805,0.686189,12.9895,3.11928
-119.378,0.953488,0.34039,3,7,0,121.077,-4.83695,3.7504,4.52645,0.635109,9.16294,2.94082
-119.177,0.993273,0.34039,4,15,0,121.266,6.94918,1.49511,3.52754,1.03063,11.5522,2.27873
-119.393,0.948208,0.34039,3,15,0,121.238,6.78124,1.84468,3.64106,1.23081,11.9694,2.69225
-119.606,0.946692,0.34039,4,15,0,122.42,-7.46391,3.94073,4.23122,0.628159,13.3793,2.80299
-118.351,0.990575,0.34039,4,15,0,121.045,-0.741948,2.82391,3.52251,0.610388,10.5861,2.35056
-119.022,0.982967,0.34039,3,15,0,122.64,2.55861,2.35253,3.89519,1.13148,12.5564,2.37212
-118.417,0.999839,0.34039,3,7,0,120.899,1.09854,3.27632,3.24731,0.72805,13.8198,1.75761
-119.951,0.801683,0.34039,3,7,0,121.095,5.31536,2.10495,2.28615,0.644895,13.7732,1.46259
-119.614,1,0.34039,4,15,0,121.055,-6.16189,1.93917,3.07816,0.721256,8.74727,2.50574
-120.446,0.795433,0.34039,2,3,0,124.433,-9.22291,2.63026,3.33421,0.930712,9.07043,2.21655
-119.557,0.915351,0.34039,2,3,0,121.214,-8.65488,2.12628,3.33925,0.784062,9.54147,2.34671
-120.186,0.978527,0.34039,3,15,0,121.469,-6.97817,1.86365,3.44823,1.16119,11.3909,2.19694
-119.839,0.840652,0.34039,4,15,0,121.905,-4.26571,1.92605,2.05444,0.710577,9.63359,1.69425
-119.839,0.0745746,0.34039,3,15,0,124.069,-4.26571,1.92605,2.05444,0.710577,9.63359,1.69425
-123.415,0.0531832,0.34039,3,7,0,125.699,-3.87678,1.42948,4.64023,1.39598,10.0355,1.75631
-118.27,1,0.34039,3,7,0,122.528,5.61062,3.19049,3.94728,0.670773,10.9511,2.24894
-120.314,0.9709,0.34039,3,7,0,121.452,1.52799,3.55669,3.21809,0.547085,9.35769,1.92293
-117.812,0.990025,0.34039,4,15,0,121.708,1.29881,2.19833,3.16337,0.99248,12.0878,2.62254
-118.753,0.825586,0.34039,4,15,0,120.213,3.35804,4.11216,4.51686,0.636389,12.0395,2.83906
-118.711,0.977795,0.34039,3,7,0,120.657,-3.38543,2.29368,3.85376,1.13376,11.3265,3.14173
-117.778,0.985553,0.34039,4,15,0,119.66,5.68718,2.72683,3.59886,0.709693,13.5689,2.4932
-118.075,0.907537,0.34039,3,15,0,119.639,-0.68576,2.96886,2.97686,0.735305,10.2282,1.82016
-117.721,0.801994,0.34039,2,3,0,119.605,1.16563,2.43106,2.83973,0.734554,10.7752,1.81719
-119.419,0.914001,0.34039,3,7,0,120.816,-2.43016,2.757,2.327,0.698621,9.91469,1.22849
-119.058,1,0.34039,4,15,0,120.326,5.07381,2.89741,4.47982,1.03565,11.3172,4.41697
-119.067,0.982166,0.34039,3,15,0,119.946,-4.0626,2.74542,2.5334,0.640004,12.4041,1.44992
-119.023,0.934398,0.34039,4,15,0,120.634,5.69767,1.47214,2.74169,1.06234,11.9509,2.34806
-121.892,0.866052,0.34039,4,15,0,124.61,-2.72719,4.05241,4.9277,0.989712,9.82993,3.20393
-125.305,0.900649,0.34039,3,7,0,127.828,-6.29485,4.70564,4.70685,0.5654,7.72037,5.14706
-119.553,1,0.34039,3,7,0,126.103,2.75404,2.35941,4.02267,1.01809,16.3727,2.21672
-118.402,0.96804,0.34039,3,7,0,121.093,-0.721657,3.08528,4.55835,0.652047,13.5424,2.69062
-120.423,0.92242,0.34039,3,7,0,121.436,1.21029,1.25536,2.96314,0.757581,12.5636,2.14341
-119.191,1,0.34039,4,15,0,121.771,0.530609,3.32991,4.5654,0.606175,14.5384,3.76899
-118.985,0.991796,0.34039,3,7,0,120.133,-2.51552,3.89442,4.14052,0.619866,15.0872,3.29778
-120.176,0.962905,0.34039,3,7,0,121.083,-1.14235,3.21765,4.72536,0.571176,13.8537,2.55362
-120.011,0.977914,0.34039,3,7,0,121.631,-0.564093,2.96207,4.51627,0.559058,14.0318,2.74733
-118.212,0.987506,0.34039,4,15,0,120.91,-1.30869,3.02282,3.06616,0.899054,12.3489,2.47944
-121.659,0.925376,0.34039,4,15,0,123.001,4.48798,2.7559,4.53062,1.03596,17.465,5.38178
-119.996,0.995689,0.34039,3,7,0,123.051,-0.783461,3.63385,4.30134,1.29135,12.9849,4.76003
-118.183,0.992006,0.34039,3,15,0,121.295,4.13043,2.1274,3.80733,1.00292,13.0468,3.16096
-119.017,0.702463,0.34039,2,7,0,121.017,0.440524,4.3306,3.70016,0.795229,11.7833,3.08037
-118.919,0.966428,0.34039,3,15,0,120.327,2.45305,4.37779,4.37555,0.646004,12.3386,2.75934
-121.886,0.972739,0.34039,3,7,0,123.201,2.10879,4.89265,4.70895,0.668409,12.2015,2.49277
-123.165,0.931698,0.34039,3,15,0,126.813,7.10769,4.75713,4.89975,0.564247,9.73901,3.05398
-124.093,0.90416,0.34039,3,7,0,129.117,-1.05893,1.5663,4.53838,0.726495,15.2981,4.81843
-120.873,0.41012,0.34039,4,15,0,127.684,-1.54381,1.58623,4.09501,0.843655,15.1384,3.72558
-118.943,0.997222,0.34039,3,7,0,122.457,-0.752491,3.60178,3.94257,0.690122,17.6105,3.13712
-117.844,0.925883,0.34039,3,7,0,121.297,0.642255,3.42177,4.32495,0.666734,11.5743,3.20914
-117.934,0.98547,0.34039,3,15,0,119.06,2.94619,2.75079,3.11943,0.78303,8.94069,2.23895
-117.642,0.99174,0.34039,4,15,0,118.714,0.418347,2.44318,4.14082,0.889767,11.0124,3.07618
-117.683,0.915099,0.34039,2,7,0,125.181,5.2468,2.43786,3.48977,0.814941,13.2378,2.75604
-119.25,0.955994,0.34039,3,7,0,119.747,9.72235,2.64049,3.95715,0.907349,13.3973,3.50702
-120.343,0.872665,0.34039,4,15,0,122.261,9.79319,3.00941,2.96654,0.863702,12.3425,3.38452
-119.472,0.979991,0.34039,4,15,0,123.896,-3.85789,2.32349,2.78566,0.778509,8.72544,1.42898
-122.286,0.537077,0.34039,4,15,0,124.024,4.98799,4.79833,4.91441,0.709521,15.5277,3.50165
-121.529,0.998715,0.34039,3,7,0,123.27,2.88079,4.61777,4.94866,0.730275,12.9337,4.02724
-121.589,0.943088,0.34039,3,7,0,125.166,0.060099,3.87965,4.94395,0.553979,12.9698,2.84276
-120.595,0.995344,0.34039,3,15,0,123.544,-8.24213,3.89618,4.73884,0.791082,13.1343,3.55059
-119.682,0.986027,0.34039,4,15,0,123.171,6.25809,3.63258,3.6453,0.933703,13.4337,2.39898
-119.317,0.99916,0.34039,4,15,0,120.764,-4.00585,3.98969,3.85378,0.784678,11.0409,2.35704
-121.93,0.899926,0.34039,3,15,0,123.838,-4.54166,4.45023,4.16459,0.515058,10.7706,2.66381
-121.012,0.968286,0.34039,3,15,0,125.338,6.78491,3.94198,4.09226,0.547308,8.95794,2.87463
-118.936,0.952275,0.34039,4,15,0,123.376,-4.13822,2.7301,3.4428,0.634118,11.6704,1.80118
-119.49,0.910082,0.34039,4,15,0,121.228,7.45372,3.81581,4.50182,0.927786,11.3391,3.46213
-119.276,0.957723,0.34039,3,7,0,121.406,-1.32961,2.42954,3.82669,0.611029,15.3664,3.12024
-120.291,0.957826,0.34039,4,15,0,121.32,-5.68302,3.76153,4.57796,0.747166,11.0638,2.21685
-120.686,0.998835,0.34039,3,7,0,122.388,-5.45254,3.29043,3.32016,0.607391,17.8998,2.82385
-119.743,1,0.34039,3,7,0,122.041,-0.882565,3.17362,4.10646,0.589332,16.0182,2.024
-122.521,0.799661,0.34039,3,7,0,124.628,5.28557,3.05089,3.43458,0.543249,11.4677,3.78704
-123.933,0.979852,0.34039,4,15,0,127.33,-7.92133,1.7286,4.9806,0.832537,11.9986,2.84341
-121.079,1,0.34039,2,3,0,124.055,-3.92241,2.97739,4.96889,0.843979,11.703,2.98574
-120.655,0.998071,0.34039,3,7,0,121.996,-2.30902,3.51335,4.96062,0.749634,10.4896,3.83736
-121.157,0.799358,0.34039,4,15,0,123.247,4.42496,1.71333,4.28717,1.15514,12.5996,1.7044
-120.141,0.943736,0.34039,3,7,0,124.083,11.6918,2.54104,3.29557,0.811439,14.2455,3.12303
-120.715,0.933191,0.34039,4,15,0,124.411,-4.48165,2.74548,1.96536,0.82253,10.0834,1.38202
-123.446,0.40825,0.34039,4,15,0,124.851,4.15792,2.11518,4.94984,1.35926,7.51631,5.06218
-119.396,0.993898,0.34039,4,15,0,125.768,-2.89912,2.53303,3.79594,0.740362,6.67166,3.07432
-117.604,0.998213,0.34039,3,7,0,119.796,1.28303,2.76782,3.36852,0.79531,10.8072,2.09637
-120.358,0.893431,0.34039,3,7,0,121.325,12.1771,2.93434,3.16549,0.708262,9.36675,2.3461
-118.142,0.98438,0.34039,3,7,0,121.593,-0.712427,2.68226,3.20951,0.752814,10.579,1.72391
-118.192,0.618518,0.34039,4,15,0,123.16,2.48932,2.42735,3.77761,0.772624,9.74785,3.42507
-118.404,0.996266,0.34039,3,7,0,119.138,-2.85328,3.30142,4.13313,0.656054,14.8367,2.41198
-121.636,0.94431,0.34039,3,7,0,123.548,-11.1214,3.04024,3.87583,0.624625,17.1581,2.39874
-119.898,0.870769,0.34039,3,15,0,126.119,-5.46032,2.61552,2.18284,0.847549,12.4141,1.55223
-118.666,0.796518,0.34039,4,15,0,121.366,-5.48828,2.31693,3.56407,0.863573,10.0269,2.15043
-120.183,0.98914,0.34039,3,7,0,121.071,-5.76237,2.41335,3.50989,0.887447,6.65245,3.25779
-119.384,0.93166,0.34039,3,15,0,122.218,6.35627,2.80416,4.39063,0.700808,12.0193,1.99084
-119.588,0.979451,0.34039,4,15,0,121.342,-7.87792,3.4127,4.20419,0.804318,14.5757,3.29345
-118.738,0.977833,0.34039,4,15,0,122.848,2.17222,2.29011,2.8684,0.768374,7.47097,1.84729
-118.738,0.657436,0.34039,2,3,0,121.437,2.17222,2.29011,2.8684,0.768374,7.47097,1.84729
-118.694,0.975591,0.34039,4,15,0,121.164,6.11842,3.7038,4.18935,0.612859,12.7526,2.87142
-118.812,0.95683,0.34039,4,15,0,121.001,-6.67085,3.02806,3.34215,0.667451,12.7474,2.0051
-120.649,0.976231,0.34039,3,7,0,121.293,-11.6227,2.27659,3.2843,0.841744,12.1541,2.65787
-119.663,0.979954,0.34039,3,7,0,122.155,-7.36424,2.5504,4.51911,0.963576,11.3081,3.28616
-119.356,0.986723,0.34039,4,15,0,121.767,8.31332,2.86728,2.56717,0.712609,11.2375,1.54322
-120.43,0.700562,0.34039,4,15,0,121.647,-6.49146,4.08792,4.83853,0.690314,11.4242,3.32904
-120.302,0.991688,0.34039,4,15,0,122.709,-5.96251,3.21247,4.25965,0.910932,16.1196,4.37418
-119.704,0.999698,0.34039,3,7,0,120.794,-4.63796,3.84309,4.16958,0.879902,14.1869,4.32768
-121.009,0.97277,0.34039,3,7,0,122.499,-2.81349,4.19495,4.68619,0.913216,16.8747,4.66873
-119.911,0.993673,0.34039,3,15,0,123.166,10.9852,2.96723,3.27842,0.755175,9.70693,1.98069
-118.124,0.999629,0.34039,3,15,0,120.773,-0.935166,2.13678,3.58004,0.835479,9.21465,3.00189
-117.965,0.999532,0.34039,3,15,0,119.025,0.469402,2.28739,3.58078,0.848426,8.47671,2.74281
-118.553,0.939264,0.34039,2,7,0,119.213,0.285464,2.65895,3.59014,0.947009,7.691,2.65022
-117.982,0.998485,0.34039,3,15,0,119.627,3.61194,2.98087,3.83825,0.722285,8.79649,2.85434
-121.312,0.902832,0.34039,3,7,0,121.915,1.69893,2.2803,4.23898,1.06274,4.83563,2.64155
-119.32,0.891234,0.34039,3,7,0,122.665,0.61348,2.66257,3.35038,0.626546,7.61383,2.64901
-117.481,0.977028,0.34039,3,7,0,120.162,-0.416365,2.43432,3.53426,0.867236,10.572,2.71272
-120.403,0.901282,0.34039,3,11,0,121.436,4.12911,3.08287,4.14174,1.21504,6.46247,4.00303
-119.231,0.804192,0.34039,3,15,0,123.164,5.06973,1.99328,4.46968,0.716594,11.3052,3.02718
-120.3,0.911709,0.34039,4,15,0,123.294,5.94273,3.61732,3.77386,0.624588,13.2661,3.97884
-120.135,1,0.34039,3,7,0,120.956,7.08235,3.84463,4.03238,0.624705,12.9396,3.98779
-121.205,0.826628,0.34039,3,7,0,123.896,7.42391,2.55183,4.74076,0.724453,8.89326,1.99783
-119.338,0.87928,0.34039,3,7,0,127.546,6.6655,2.29088,4.58742,0.956884,9.1831,2.83075
-119.187,0.787681,0.34039,4,15,0,121.494,4.98369,2.29264,4.71942,0.864161,9.57029,3.36191
-119.387,0.945632,0.34039,3,15,0,121.271,0.842281,2.85918,4.17261,1.35677,10.6089,4.31502
-123.487,0.930523,0.34039,3,7,0,124.625,7.9442,3.71757,4.86645,1.67974,9.56035,6.79707
-120.064,0.898567,0.34039,4,15,0,123.911,-5.1199,2.38669,2.32931,0.618941,12.6248,1.42318
-121.091,0.890389,0.34039,3,7,0,123.128,-9.65806,3.9424,3.54408,0.645638,9.32421,2.00951
-120.358,0.967503,0.34039,4,15,0,123.813,1.53605,1.61128,3.41329,1.20099,16.9921,2.08441
-118.503,0.917179,0.34039,4,15,0,124.725,5.12536,3.75029,4.15113,0.626871,13.5187,2.55179
-121.343,0.841938,0.34039,4,15,0,124.402,5.44854,4.14124,4.5636,1.24226,13.056,6.08055
-119.495,0.96811,0.34039,3,7,0,123.352,7.0987,2.72426,4.08183,1.16856,13.953,3.84056
-118.264,0.91989,0.34039,3,7,0,121.047,5.33508,2.57624,3.42549,0.691309,14.0821,2.93205
-120.267,0.849297,0.34039,3,7,0,121.862,-3.28097,2.61566,2.44331,0.742584,8.37243,2.55706
-122.181,1,0.34039,4,15,0,125.291,13.8342,3.77221,4.75444,0.747499,14.2928,3.98763
-124.489,0.901418,0.34039,3,15,0,126.399,13.2537,4.11451,4.95055,0.756101,12.5781,5.13184
-120.402,0.98952,0.34039,4,15,0,126.698,-6.57184,1.74613,3.03333,1.02616,13.3921,3.21097
-122.446,0.941393,0.34039,4,15,0,127.141,12.3139,2.45395,3.14713,0.80995,5.90787,2.94553
-122.239,0.927718,0.34039,3,15,0,128.258,4.50395,4.52825,4.92785,0.647905,9.56813,4.58963
-126.501,0.975734,0.34039,3,7,0,130.529,-6.9739,4.85823,4.0015,0.533721,22.2581,2.12469
-124.053,0.978656,0.34039,4,15,0,129.498,-0.253138,3.50617,4.53912,0.510972,6.28567,2.70735
-122.87,0.998397,0.34039,4,15,0,125.692,-7.31016,2.99299,4.2736,0.517131,15.9166,3.01456
-122.379,0.303522,0.34039,3,7,0,125.429,-4.82515,3.12635,3.50465,0.516251,15.9203,2.79474
-120.424,0.660351,0.34039,4,15,0,123.769,-3.36687,4.46564,4.59245,0.614829,8.49186,3.03135
-118.663,0.986918,0.34039,4,15,0,122.678,4.54911,1.97996,3.81326,0.967449,14.3583,2.16732
-118.389,0.905517,0.34039,3,15,0,120.006,5.54307,3.46754,3.4479,0.674291,11.1319,2.88596
-121.232,0.931691,0.34039,3,7,0,121.923,10.3907,2.28167,4.0893,0.617846,10.7492,2.49808
-123.046,0.960902,0.34039,3,7,0,124.363,-11.3675,1.45305,3.90844,0.752568,13.5019,2.7417
-120.83,0.903771,0.34039,3,15,0,126.426,5.10587,4.40843,3.39369,0.983689,11.7715,2.92162
-122.136,0.980848,0.34039,3,7,0,122.849,-3.82872,2.23153,4.88741,0.616707,12.6463,4.166
-118.569,0.96909,0.34039,3,15,0,124.345,6.03703,3.68792,3.49967,0.735648,14.3725,2.81113
-118.98,0.981669,0.34039,4,15,0,120.17,-1.36687,3.51443,4.33837,0.965864,11.6736,2.85352
-120.673,0.957395,0.34039,4,15,0,122.329,7.40023,4.08788,3.80269,0.554243,12.9489,1.96267
-120.08,0.980369,0.34039,3,15,0,123.425,-1.19359,4.26768,4.54234,0.608779,11.1183,4.18319
-119.945,0.938649,0.34039,4,15,0,122.263,2.92722,3.03579,3.37206,1.06545,10.0726,2.07082
-120.174,0.999664,0.34039,3,15,0,121.254,1.77844,3.1277,4.43807,0.573657,12.8778,4.28188
-120.364,0.876103,0.34039,3,7,0,123.653,-2.60927,2.58278,2.8903,0.779799,9.7653,1.18944
-120.246,0.559385,0.34039,2,3,0,122.109,-2.07572,2.33341,2.52851,0.65434,8.8407,1.19325
-120.246,0.0606647,0.34039,3,7,0,123.284,-2.07572,2.33341,2.52851,0.65434,8.8407,1.19325
-119.254,1,0.34039,4,15,0,121.982,3.09315,4.00983,4.57144,0.822668,14.8587,4.17424
-118.86,0.947042,0.34039,3,7,0,121.471,-1.1983,4.31164,3.99309,0.626236,13.7359,2.84502
-118.418,0.992781,0.34039,4,15,0,119.901,6.08081,2.49185,4.37197,0.790999,14.5117,3.1185
-118.529,0.979837,0.34039,3,7,0,119.683,-0.42573,3.87568,4.62246,0.761849,13.276,3.42611
-118.478,1,0.34039,3,7,0,118.915,-0.436841,3.99723,4.39319,0.706759,12.2127,3.72845
-117.958,0.96022,0.34039,4,15,0,120.542,3.73662,1.95378,3.26513,0.746875,12.377,2.4276
-122.457,0.719385,0.34039,2,7,0,124.756,8.0695,3.1667,2.4971,0.942012,11.4186,1.34792
-120.91,0.927873,0.34039,3,7,0,123.413,4.92224,1.47105,1.55775,1.20176,11.4125,1.43321
-119.937,0.817913,0.34039,3,7,0,125.364,2.3283,1.48048,3.92882,1.21809,14.8992,2.93092
-121.047,0.99669,0.34039,3,7,0,121.253,0.778175,3.7952,4.11724,0.561298,7.39535,1.9922
-120.012,0.988525,0.34039,3,15,0,122.487,-5.60216,2.74974,3.74468,0.611208,10.1216,3.58824
-118.837,0.997897,0.34039,3,7,0,120.952,-2.80947,2.30536,3.97534,0.66447,12.122,3.39259
-122.378,0.789778,0.34039,3,7,0,123.269,-2.77804,4.78348,4.54085,1.06171,8.37755,4.06819
-120.277,0.969126,0.34039,3,15,0,123.584,-2.5858,4.7178,4.05495,0.718849,9.85963,3.40369
-120.461,0.958517,0.34039,3,7,0,123.337,-2.30723,1.73283,4.04322,0.6647,12.3115,2.29405
-117.747,0.855217,0.34039,2,3,0,121.826,-2.73416,2.83265,4.02462,0.778324,11.7566,2.48731
-120.438,0.855269,0.34039,3,7,0,122.17,-3.66029,4.05188,3.479,0.558068,9.47795,1.77373
-122.182,0.79044,0.34039,4,15,0,125.27,8.11755,0.962507,3.50416,1.26798,13.6109,2.28853
-118.299,0.965842,0.34039,3,7,0,125.034,-4.85082,2.14252,3.68854,0.887449,12.3786,2.42221
-118.432,0.974346,0.34039,3,15,0,120.394,2.00343,3.02337,4.47812,0.734277,15.8162,2.62038
-122.774,0.85875,0.34039,3,7,0,124.979,-4.30876,1.17559,2.39848,0.756794,7.0592,2.09903
-122.104,0.927486,0.34039,4,15,0,124.042,-2.21305,3.07732,3.51103,1.18165,6.245,2.26072
-121.061,0.878156,0.34039,3,7,0,125.62,0.445711,2.77343,2.55373,0.691517,6.94065,2.63905
-121.702,0.926109,0.34039,3,7,0,123.03,-2.353,3.01868,4.58815,0.909338,6.59306,2.05543
-120.567,0.97783,0.34039,3,15,0,123.473,-4.19822,2.73635,4.3558,0.949413,7.34345,2.22422
-119.933,0.843326,0.34039,2,7,0,125.024,-3.89989,2.17253,4.72732,0.8897,8.7947,2.5285
-121.9,0.180744,0.34039,3,7,0,126.44,-4.48089,1.50804,4.37277,0.694968,9.62519,2.6091
-119.849,1,0.34039,4,15,0,123.495,6.67021,2.44439,4.84439,0.717257,11.7189,2.91696
-119.087,0.838367,0.34039,3,7,0,123.186,-4.03006,3.89816,3.60351,0.851621,12.7473,3.17979
-121.61,0.88566,0.34039,3,7,0,124.272,5.35048,1.59568,3.44387,0.942932,16.8919,1.33665
-121.034,0.969363,0.34039,4,15,0,124.343,4.88002,1.76618,2.06633,1.04997,6.02854,2.0292
-124.138,0.535196,0.34039,3,7,0,124.518,4.73275,1.71605,1.49831,1.076,6.20946,2.21698
-121.547,1,0.34039,4,15,0,124.876,-1.55288,3.43908,2.96691,0.677003,19.4617,3.04765
-120.284,1,0.34039,3,7,0,123.192,-4.68803,3.94222,4.1746,0.79049,16.0053,2.32712
-118.891,0.993595,0.34039,4,15,0,121.388,5.56318,3.01197,4.29287,0.693693,8.0633,2.97392
-119.09,0.981652,0.34039,4,15,0,120.494,1.0529,3.21621,4.68864,0.636794,9.09038,2.9123
-119.462,0.960079,0.34039,4,15,0,126.379,2.35184,4.27704,4.07553,0.598922,15.6015,3.17614
-119.279,0.984705,0.34039,3,7,0,120.696,2.36568,4.47355,4.0745,0.652738,14.8815,3.18305
-118.984,0.984732,0.34039,4,15,0,122.548,6.07232,2.87886,2.60896,0.699079,9.64862,2.08229
-119.562,0.506946,0.34039,3,7,0,121.805,5.13636,2.49427,4.31909,0.665946,12.0121,1.97417
-121.094,0.782998,0.34039,3,7,0,125.587,12.3438,2.64835,2.44267,0.801101,15.0648,1.64899
-118.261,0.832967,0.34039,3,7,0,122.663,7.5816,2.22952,2.8995,0.817394,12.7123,2.16357
-122.038,0.725948,0.34039,3,15,0,123.578,-5.19357,4.1828,4.24582,0.97562,5.98477,3.51259
-118.879,0.998949,0.34039,3,7,0,122.601,2.08009,3.18114,4.32663,0.579711,11.1325,3.01691
-121.094,0.98377,0.34039,3,7,0,121.47,-0.979098,3.99368,4.43181,0.524132,9.44886,3.13763
-120.366,0.943045,0.34039,4,15,0,123.48,2.74833,4.04168,3.92756,1.09381,8.99729,3.13574
-120.235,0.79266,0.34039,3,7,0,123.598,5.38445,3.76938,3.08927,0.917142,8.82794,3.47296
-118.724,0.945194,0.34039,4,15,0,121.727,-3.97136,3.23543,3.11781,0.637761,13.6538,2.47312
-118.447,0.925989,0.34039,3,7,0,120.582,-0.92248,3.18686,4.73354,0.704546,13.0056,3.09554
-117.6,0.658657,0.34039,3,15,0,119.837,2.06279,2.80776,2.92492,0.724981,13.0197,2.05637
-120.881,0.614665,0.34039,3,15,0,123.143,5.39667,3.29138,4.46798,0.774687,6.05983,2.35996
-118.806,0.871178,0.34039,3,7,0,124.053,1.87783,2.08743,4.19058,0.688413,14.7112,2.99685
-119.481,0.996217,0.34039,3,7,0,121.108,1.2905,4.25868,4.54631,0.605091,10.0985,2.59269
-122.975,0.909172,0.34039,3,7,0,124.877,-6.81054,3.75883,4.81485,0.817479,11.8811,1.90289
-119.995,1,0.34039,3,7,0,124.286,-2.92104,3.50886,4.57808,0.689523,9.24322,2.06479
-118.992,0.985723,0.34039,3,15,0,122.097,-3.89572,2.03091,3.03756,0.815902,8.14933,1.83818
-120.022,0.989086,0.34039,4,15,0,121.714,0.487433,4.00732,4.2048,0.620636,7.38735,3.52471
-122.019,0.937474,0.34039,3,7,0,124.041,0.664837,2.27532,4.86085,1.45767,7.28039,3.60561
-118.409,0.883798,0.34039,3,15,0,125.616,-0.425203,3.76113,3.67996,0.638447,15.4096,2.52345
-120.341,0.871526,0.34039,4,15,0,124.451,11.3932,1.9107,4.14383,0.957894,10.0089,2.50884
-120.698,0.815464,0.34039,4,15,0,124.076,-2.45213,3.59891,4.66037,0.587834,17.2168,2.34944
-121.332,0.968509,0.34039,2,3,0,121.907,-2.82418,4.02113,4.60539,0.604031,19.0935,2.37775
-118.827,0.9847,0.34039,3,7,0,124.121,4.76656,2.32432,4.3135,0.68315,10.3479,2.50623
-123.769,0.445238,0.34039,4,15,0,125.223,3.632,3.11056,4.99393,0.742376,9.74857,4.88828
-119.316,0.987915,0.34039,3,7,0,124.422,-0.689103,3.04067,4.84892,0.853276,9.99653,2.93945
-119.903,0.982398,0.34039,3,7,0,121.281,6.24352,3.46875,2.69169,0.739221,14.6792,2.60163
-119.265,1,0.34039,4,15,0,120.867,4.36541,2.58058,4.83763,0.725365,11.502,3.36394
