# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:27:32 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/8e_3tj87.json
# init = 2 (Default)
# random
#   seed = 20268503
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7878/real_data_early75_parameters-20260625132650_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-31.4832,0.908936,0.387602,3,7,0,34.0372,-7.59241,0.628144,3.84526,5.84519,6.86368,3.77192
-30.3215,1,0.387602,3,7,0,32.8568,-5.42424,0.953825,2.81553,2.72418,7.77701,2.71793
-31.0195,0.819442,0.387602,2,3,0,33.2844,-6.20954,0.911411,3.40523,2.93098,11.8622,2.73571
-30.3811,0.999274,0.387602,3,7,0,33.1647,1.13863,4.61618,2.69498,4.25986,1.84428,3.4537
-31.424,0.958433,0.387602,3,7,0,33.03,4.0244,3.40664,2.75999,7.25998,12.9677,2.91052
-32.1891,1,0.387602,3,7,0,34.8738,-4.34238,4.50661,3.75575,2.11679,1.93619,1.29377
-31.9896,0.924188,0.387602,3,7,0,35.3592,0.375849,0.984171,1.50515,6.65846,10.8366,3.69064
-30.3485,0.883586,0.387602,3,7,0,34.3601,-7.69137,1.43017,4.20282,3.26216,2.30998,2.83117
-30.3002,0.994326,0.387602,3,15,0,31.2777,-7.76775,2.02536,4.13073,2.91249,1.98267,3.42018
-31.7586,0.942372,0.387602,3,7,0,33.9273,-1.70856,2.31987,4.65062,2.82031,11.5226,1.21971
-32.5782,0.764411,0.387602,2,7,0,36.4051,-4.51598,2.7003,4.71072,4.93074,9.48043,1.34162
-33.6181,0.904009,0.387602,3,7,0,36.7938,-5.53443,2.76227,4.34616,1.70871,2.70321,0.866725
-31.3505,0.903295,0.387602,3,7,0,36.0795,-2.44113,1.59839,4.00001,7.16693,1.04952,12.1077
-32.5812,0.796665,0.387602,3,15,0,34.7076,-0.818529,2.43449,2.26472,9.34678,10.3697,2.72625
-30.7522,1,0.387602,3,15,0,34.1708,0.108267,4.07861,4.85795,3.14765,2.41973,3.66899
-28.9805,0.972019,0.387602,3,7,0,31.9803,4.31576,1.13387,3.54509,5.34817,7.91909,4.91512
-29.304,0.915403,0.387602,4,15,0,32.137,-5.97797,4.21917,4.14491,5.03749,3.94377,6.31689
-29.5728,0.972452,0.387602,4,15,0,31.6534,2.98848,1.96606,1.88007,4.09045,2.63007,1.63136
-30.6494,0.963404,0.387602,3,7,0,31.5955,-3.33168,1.79637,4.51723,5.24723,10.0349,11.7689
-30.7116,1,0.387602,3,7,0,32.247,-1.22321,4.32806,4.48211,2.75319,2.54275,1.93452
-30.8145,0.973113,0.387602,3,7,0,33.828,4.99769,1.19212,1.93426,4.18675,4.61361,3.67757
-31.8972,0.964422,0.387602,3,7,0,34.7221,5.32192,0.738259,4.77898,4.52134,10.1542,4.3039
-30.5399,1,0.387602,3,7,0,33.042,8.27191,0.969712,4.21075,4.60061,3.82564,5.76614
-32.8831,0.76141,0.387602,2,3,0,34.3941,10.2963,0.993284,3.70475,6.46503,9.56568,2.83533
-32.5726,0.978896,0.387602,2,3,0,35.5591,12.2205,1.47502,3.60237,3.93401,4.5999,7.32346
-32.5539,0.901112,0.387602,4,15,0,39.3847,3.31302,4.96385,3.78289,3.72091,8.0989,5.92295
-28.7677,1,0.387602,3,7,0,33.5394,-0.0884701,3.74587,4.10636,6.47552,4.0728,4.9776
-31.3632,0.846671,0.387602,3,7,0,33.2254,4.18272,1.41502,3.12546,6.08415,4.97587,11.2551
-30.9286,0.639457,0.387602,3,15,0,37.1293,3.49738,0.671375,3.79965,4.86176,1.85773,4.12332
-33.7226,0.824537,0.387602,3,7,0,36.7596,0.491481,0.5803,3.6903,4.93584,4.23158,0.989658
-33.2338,0.998099,0.387602,4,15,0,36.3935,-4.29299,3.62593,3.68434,9.77986,4.37902,4.26724
-32.5064,0.946162,0.387602,3,7,0,37.1884,-0.581752,2.38781,4.29028,9.75062,2.11668,7.89957
-28.0701,0.945386,0.387602,3,7,0,34.3958,-1.947,2.55128,3.47276,4.53607,3.24416,3.19165
-29.111,0.972287,0.387602,3,7,0,30.916,3.02415,2.86541,3.23295,3.06099,2.76347,1.74758
-29.986,0.972336,0.387602,3,15,0,31.9281,6.79151,3.48527,4.49001,3.07992,3.44266,3.46093
-33.5383,0.878213,0.387602,3,7,0,36.4862,-13.0274,1.6205,4.31928,8.52335,2.25428,8.29161
-29.7273,0.785373,0.387602,3,7,0,37.1279,4.65663,3.26597,4.67357,6.76596,6.54853,6.3998
-28.8824,0.886149,0.387602,3,15,0,34.4769,-0.642469,1.58511,3.59633,3.75824,3.91149,1.86709
-30.6728,0.873889,0.387602,2,3,0,32.5544,-1.28815,0.695137,3.0906,2.90454,3.22963,3.08442
-31.5302,0.908454,0.387602,3,15,0,32.9368,3.63982,4.50066,2.2523,3.10644,8.6913,3.48011
-31.1894,0.987755,0.387602,3,7,0,34.861,-2.34305,1.22094,3.15996,4.52005,6.19542,0.898215
-29.1335,0.991352,0.387602,3,15,0,32.4709,0.303175,2.36602,3.92935,2.8002,6.3204,5.26443
-28.7751,0.986073,0.387602,2,7,0,30.7611,-2.83784,2.30908,3.76333,3.38154,6.68264,5.90842
-29.9901,0.970127,0.387602,3,7,0,31.0113,2.51965,1.44082,3.7087,4.22822,2.14971,1.90436
-33.716,0.958833,0.387602,3,7,0,37.6545,8.63655,3.57885,1.22497,2.28315,4.36933,0.298547
-34.04,0.997692,0.387602,3,7,0,34.4636,7.85317,3.86676,1.23185,2.1841,4.77896,0.251994
-36.1909,0.464271,0.387602,2,3,0,38.668,8.04988,3.97337,1.27044,2.84192,14.1591,0.223575
-34.6783,0.978425,0.387602,3,7,0,39.5684,8.69656,4.00128,0.841502,2.88159,12.863,0.461976
-33.4165,0.996818,0.387602,3,7,0,36.8428,7.51104,3.16617,0.932701,4.13336,12.3378,0.567866
-30.2418,0.874502,0.387602,3,7,0,37.3804,5.00907,2.65778,1.63231,2.79418,6.43326,0.757982
-28.8819,0.848317,0.387602,2,7,0,33.1531,-4.44944,3.23752,3.83326,4.5703,3.32901,2.5807
-32.8284,0.931951,0.387602,3,7,0,34.022,12.2943,1.3939,4.45948,2.51898,5.06363,3.49481
-31.2491,0.611812,0.387602,3,7,0,39.9459,2.24455,3.04158,4.16322,8.43093,5.36336,3.35673
-33.5597,0.883994,0.387602,2,3,0,34.7599,1.10233,1.86972,4.10009,8.40856,14.6515,3.25534
-32.4127,1,0.387602,3,7,0,37.8398,-0.908537,2.43994,4.18416,9.62653,1.31382,9.42882
-33.3342,0.908042,0.387602,3,15,0,34.0644,-1.21234,1.8042,3.92901,9.80387,2.00551,12.8372
-34.0491,0.892641,0.387602,3,7,0,35.8355,-3.22242,1.48037,2.91663,9.83187,1.16377,9.33329
-32.6133,0.974818,0.387602,3,7,0,35.5581,-0.73148,2.31982,3.11857,9.60288,2.028,3.83643
-32.685,0.946298,0.387602,3,7,0,34.3563,-0.0393165,2.30881,2.12028,9.71351,2.44707,5.00193
-33.5279,0.938331,0.387602,3,15,0,36.877,1.34535,2.79282,4.53329,3.50777,0.46118,9.58218
-31.5169,0.920183,0.387602,3,7,0,35.4414,-0.705719,3.32509,1.74492,3.42617,12.8709,0.617238
-32.6237,0.958137,0.387602,3,7,0,36.4784,2.11174,3.81328,2.18868,2.03025,10.1343,0.395131
-31.0721,0.96229,0.387602,3,7,0,34.1842,-3.50151,3.86575,1.31544,5.04408,2.1742,2.05547
-30.0228,0.986112,0.387602,3,7,0,32.9714,2.41457,2.0152,4.73524,2.95449,10.848,4.11725
-30.6336,0.854485,0.387602,3,7,0,32.333,2.60199,1.09166,4.83637,4.34775,8.43857,3.50265
-30.4342,0.949709,0.387602,3,15,0,33.7889,0.661606,4.05741,3.92091,7.95416,1.67469,6.66292
-33.1492,0.945172,0.387602,3,7,0,35.4739,-7.32399,4.50349,4.53789,7.99877,0.953405,7.11218
-31.6997,0.744174,0.387602,3,7,0,39.0477,-7.10813,4.6184,3.81954,7.71343,2.73387,9.39679
-30.2484,0.990978,0.387602,3,7,0,34.0883,7.8452,1.53092,2.92945,6.0879,3.65947,3.16114
-29.7707,0.98937,0.387602,3,15,0,31.9559,0.80837,2.73832,3.73941,7.7094,8.71408,10.8154
-33.6117,0.785731,0.387602,3,7,0,35.1779,-10.5957,2.58916,3.78327,1.81171,2.62542,1.11164
-32.5173,0.703287,0.387602,3,7,0,38.0293,5.44385,2.76248,2.7565,9.51663,4.68919,3.53229
-34.5255,0.856503,0.387602,3,15,0,41.2412,-2.06536,0.837598,3.99583,9.05747,1.37383,15.3461
-31.4809,1,0.387602,3,7,0,35.2521,-2.154,2.64528,3.25485,8.49926,0.955184,4.14134
-31.2962,0.990537,0.387602,3,7,0,32.622,-3.64776,2.08137,4.08809,8.72997,1.22198,6.55694
-32.3143,0.820003,0.387602,3,15,0,35.0024,-5.22719,2.11757,4.58701,8.85537,2.10058,5.15108
-29.5941,1,0.387602,3,7,0,32.7355,-3.88238,1.47922,4.40374,7.06064,6.34451,10.4413
-32.2726,0.894169,0.387602,3,7,0,33.5861,-9.4136,3.48278,4.40941,7.73984,1.21336,6.27397
-29.4552,0.949663,0.387602,3,7,0,34.6788,5.93171,1.37217,3.45427,4.54991,7.30993,2.46541
-29.2513,0.998245,0.387602,3,7,0,30.2825,4.89259,1.5634,2.53783,3.12815,5.45038,1.79213
-29.1664,1,0.387602,2,3,0,29.3282,4.71664,1.49606,2.64854,3.39127,5.70803,1.73161
-28.9038,0.951803,0.387602,3,7,0,30.9055,-1.78054,3.92442,4.62806,3.44043,5.90948,4.01694
-29.2461,0.934769,0.387602,3,7,0,31.5151,-1.43112,1.05825,3.57421,4.26888,2.65118,2.74338
-29.4418,0.946761,0.387602,3,7,0,31.5334,0.673265,4.2424,3.77003,6.64277,2.62131,5.19338
-28.2732,1,0.387602,3,7,0,29.8601,1.00247,2.54561,3.63143,3.45423,9.57833,2.83391
-29.9763,0.812241,0.387602,3,7,0,32.2316,0.986079,1.33801,1.85782,3.31408,9.05678,2.15064
-28.7508,1,0.387602,3,7,0,30.2047,-1.90554,1.97842,2.68326,4.75151,5.81397,1.7197
-30.0478,0.94721,0.387602,3,15,0,32.3577,7.72858,4.22919,4.21421,3.8675,6.37546,3.23536
-29.0897,0.936977,0.387602,3,7,0,31.7329,5.81346,2.41555,4.29584,5.4196,8.00494,4.47026
-29.1443,0.970068,0.387602,3,15,0,30.7798,-6.03897,3.35952,3.88196,3.0201,3.29814,3.36094
-29.849,0.98307,0.387602,3,7,0,30.5004,-6.75042,3.08997,4.23554,2.81893,2.73519,2.62801
-30.1622,0.961542,0.387602,3,15,0,32.8791,-3.41944,4.31353,3.34189,8.20923,5.94792,7.47681
-30.7883,0.970941,0.387602,3,7,0,32.1868,-4.08879,3.99423,4.72544,7.60339,3.54795,10.3913
-30.5782,0.925049,0.387602,3,7,0,33.2434,-3.70625,0.987646,2.06179,3.54282,9.63321,2.89869
-32.3791,0.54744,0.387602,3,7,0,35.894,-7.48948,3.6213,3.37177,7.17425,1.15716,2.4836
-31.175,0.975966,0.387602,3,7,0,33.1423,3.08155,1.59934,4.77978,5.14729,13.1623,4.50642
-33.2757,0.404267,0.387602,3,7,0,35.8059,-6.11589,2.21994,3.68501,6.27241,0.332304,2.36195
-30.899,0.946906,0.387602,3,7,0,35.2355,-2.16598,2.16202,3.95258,3.15062,2.94372,7.93285
-31.7879,1,0.387602,4,15,0,34.6004,0.751921,2.33727,2.66518,9.56784,3.75049,8.73332
-33.873,0.667296,0.387602,3,7,0,37.1107,5.14241,0.981362,3.04346,9.63129,1.29279,7.90703
-30.3401,0.945948,0.387602,3,7,0,35.5843,-5.12378,3.95942,4.63455,4.2093,6.05343,9.09369
-30.086,1,0.387602,3,7,0,32.3405,-2.53447,2.1681,4.90779,5.30984,7.81529,4.88368
-28.9714,0.981796,0.387602,3,15,0,31.6545,1.89718,1.35531,2.39112,5.65792,4.07759,3.42053
-29.0488,0.944659,0.387602,3,7,0,30.9486,-6.80915,3.88182,4.2426,3.88243,5.07856,3.87655
-30.3971,0.96381,0.387602,3,7,0,31.7501,9.79713,2.75816,2.47459,4.13628,6.8087,1.90005
-30.45,0.822801,0.387602,3,7,0,33.0451,3.52586,2.78561,3.31688,5.1186,5.4256,1.21017
-28.8762,0.995083,0.387602,3,11,0,32.9783,3.84103,1.94063,4.58614,5.43659,7.34692,7.26826
-32.1828,0.780075,0.387602,3,15,0,35.4188,-4.17229,1.85388,1.17739,2.9581,3.10682,0.325025
-30.0968,0.978197,0.387602,3,7,0,33.482,-4.37204,4.2258,1.70508,4.38133,8.60003,1.8647
-31.528,0.823808,0.387602,3,7,0,34.0127,8.41376,2.67317,4.7224,3.54531,2.24568,2.69538
-32.2165,0.765608,0.387602,3,7,0,36.7683,-10.04,3.08291,4.68966,8.1441,3.49121,6.4007
-30.3495,0.991708,0.387602,3,7,0,33.6998,1.17337,2.04025,4.06903,7.2724,10.3255,12.0732
-31.378,0.896181,0.387602,3,7,0,32.7189,0.613726,1.63112,3.78169,8.04532,13.7892,9.91963
-31.9164,0.988958,0.387602,4,15,0,35.3768,-11.4077,2.86253,3.59138,3.81001,2.18029,1.5639
-29.7823,0.896942,0.387602,4,15,0,35.7021,4.60266,1.31697,4.60005,5.84812,3.19211,7.65882
-30.0311,0.993676,0.387602,3,7,0,31.6286,-2.28605,2.61095,4.85833,6.60728,3.00213,8.02214
-31.4395,0.930324,0.387602,3,15,0,36.7289,-7.2652,4.16127,2.58609,5.59093,5.1244,1.24649
-30.9749,0.982421,0.387602,3,15,0,32.9213,6.65978,1.21167,4.44583,7.6028,3.49483,6.51809
-29.6035,0.992513,0.387602,3,7,0,32.2538,0.668237,0.839844,3.14813,4.54232,7.23817,5.83473
-32.6477,0.857875,0.387602,4,15,0,33.3645,-7.71734,0.601398,4.63863,3.96476,5.30149,2.66498
-35.0669,0.969241,0.387602,4,15,0,35.9202,7.00216,4.96227,3.62681,6.56424,1.17158,3.1351
-31.6516,0.986662,0.387602,3,7,0,37.2319,0.592694,4.17359,4.43707,6.73589,2.46999,13.616
-32.2466,1,0.387602,3,7,0,33.9236,6.32863,2.30305,4.84536,7.77666,2.50665,5.47723
-29.6713,0.988868,0.387602,3,7,0,33.7905,6.70532,1.61987,4.06855,6.53128,6.63511,8.80278
-31.3979,0.925625,0.387602,3,15,0,34.8731,-2.84703,1.41737,2.68237,3.41184,5.31428,0.564782
-33.7087,0.910883,0.387602,4,15,0,35.2264,7.36653,1.77212,4.26265,9.67882,2.1063,11.1298
-31.6874,0.983638,0.387602,4,15,0,34.6313,-4.87282,2.55285,3.06932,3.92624,7.20367,0.587693
-31.2822,0.950324,0.387602,4,15,0,36.7847,-1.41465,1.84618,4.48513,2.14484,2.08545,1.76
-28.7408,0.966666,0.387602,3,7,0,32.6416,-4.74027,3.13037,4.48632,5.90194,4.45757,6.38828
-31.0199,0.895474,0.387602,3,7,0,32.1691,-0.927127,2.01717,4.77364,4.86986,5.97848,12.7297
-32.0766,0.527069,0.387602,3,7,0,36.0924,5.03068,3.97995,4.62086,7.69816,6.43656,3.47909
-30.9464,0.973374,0.387602,3,15,0,34.0555,-7.8487,1.28598,4.67585,4.58708,2.89301,3.33453
-28.9643,0.989294,0.387602,4,15,0,31.9004,3.37406,3.78159,3.20204,5.57079,3.42785,3.18591
-30.7432,0.964261,0.387602,3,7,0,32.8494,-5.7872,3.70195,2.83027,2.88328,4.49704,0.743038
-33.8701,0.965403,0.387602,3,7,0,35.9732,-2.11128,4.71912,0.733494,3.0887,6.25267,0.254442
-31.8925,0.972671,0.387602,3,7,0,35.1963,2.47438,4.53306,1.0215,2.96992,8.34785,0.717384
-30.7888,0.981541,0.387602,4,15,0,35.0006,0.100671,0.825385,4.73241,3.07643,5.11736,5.29029
-29.7766,0.988481,0.387602,3,7,0,32.7711,-7.99153,3.05985,4.50774,6.63436,6.50946,6.65967
-31.3355,0.961366,0.387602,4,15,0,33.7603,1.71732,4.41486,4.84951,7.06668,2.83235,8.5097
-29.1774,0.998782,0.387602,3,7,0,32.2689,5.50824,3.25389,4.1712,5.30412,9.39294,6.81352
-30.1236,0.992022,0.387602,3,7,0,31.1826,6.92821,0.923992,4.11929,5.28082,4.19579,6.13458
-31.3435,0.946132,0.387602,3,15,0,35.3705,-0.0766227,4.55015,4.23214,2.7204,1.24385,2.85254
-30.2207,0.946157,0.387602,3,15,0,33.6094,0.342618,2.32765,4.22697,2.88261,1.12564,4.3319
-31.3106,0.956418,0.387602,3,7,0,32.8146,3.46323,2.90047,4.47614,2.59312,1.10111,4.62246
-31.5207,0.969351,0.387602,3,15,0,33.2272,2.65002,3.11012,4.48272,7.07115,0.525872,6.33832
-32.3528,0.97525,0.387602,3,7,0,33.7108,6.54911,3.29044,4.76925,3.74794,0.956243,7.34231
-29.6776,1,0.387602,3,7,0,33.6724,4.7842,1.12159,3.1761,7.09791,6.6039,5.27471
-29.7177,0.971991,0.387602,3,15,0,31.4289,-6.05538,3.9853,3.96559,5.424,1.92027,5.97156
-28.8872,0.939838,0.387602,2,7,0,34.4752,-1.86426,3.51357,4.59567,4.44471,2.83107,5.79875
-29.9763,0.820325,0.387602,3,11,0,31.0244,1.29733,1.72893,2.78112,3.713,5.02437,5.7968
-30.4587,1,0.387602,3,7,0,31.0786,-1.07252,2.99325,4.8651,7.41841,3.49002,7.13058
-34.2242,0.992918,0.387602,3,7,0,36.0397,-4.79303,1.97027,2.17475,9.04151,12.5906,9.65819
-32.8148,1,0.387602,3,7,0,35.6392,0.272442,1.56894,4.94512,7.99854,1.47056,7.71092
-33.3868,0.859203,0.387602,3,15,0,37.4236,0.384303,3.63214,0.899974,8.4569,7.23593,2.60543
-32.2843,0.910774,0.387602,3,15,0,35.9773,0.165113,4.43512,2.90065,9.2794,5.96319,3.51688
-32.3335,0.959122,0.387602,4,15,0,37.1016,3.9325,0.533677,4.36407,5.39291,5.19073,6.56827
-29.1435,0.994819,0.387602,3,15,0,33.123,-2.7582,4.62891,3.70418,4.4625,4.96511,3.89329
-29.471,0.975765,0.387602,3,7,0,30.2702,0.440918,4.55968,4.08383,3.31982,8.28159,2.73382
-29.5021,0.979757,0.387602,4,15,0,30.8454,-2.33138,4.51203,4.24252,3.66346,6.39496,2.51742
-30.2076,0.99731,0.387602,3,7,0,31.1336,2.37935,4.58618,1.919,3.42504,5.81192,1.96913
-28.4075,1,0.387602,3,7,0,31.519,-0.68291,2.8935,3.15068,3.43113,3.44993,1.92301
-27.7943,0.978267,0.387602,3,7,0,29.4459,-2.78082,1.84558,3.63416,4.64145,6.0323,4.26662
-28.5826,0.931454,0.387602,3,7,0,30.0023,-3.93778,2.78276,4.56259,4.01021,3.77348,4.53456
-30.8601,0.850834,0.387602,3,7,0,33.4462,4.95294,1.74105,4.21787,8.27245,4.22913,4.81206
-29.431,0.983922,0.387602,3,7,0,32.1142,3.1329,1.86402,3.80746,5.86523,8.33773,9.89444
-30.5485,0.838977,0.387602,3,7,0,31.7365,-7.26403,2.55947,4.51993,6.43339,2.34295,4.37095
-29.1401,0.884881,0.387602,3,7,0,35.1098,-4.71492,2.79757,4.20886,4.94643,3.78599,2.78107
-28.6688,0.993033,0.387602,3,7,0,31.0658,2.98502,2.21467,4.34097,6.1263,3.61256,5.82494
-28.2886,0.991159,0.387602,3,7,0,29.1369,0.216933,1.93323,4.07415,5.28104,2.77749,5.14136
-30.174,0.92616,0.387602,3,7,0,33.3391,-8.20641,3.60824,2.66533,4.27209,3.00846,1.70448
-29.5558,0.958172,0.387602,3,7,0,33.618,-7.51086,1.20547,4.09294,4.49625,4.50856,3.48765
-29.2447,0.998034,0.387602,3,7,0,31.3929,-5.41784,1.33405,4.28924,3.99003,2.81926,4.45622
-32.555,0.944682,0.387602,3,7,0,33.3084,-10.9986,0.8558,4.06518,5.01586,1.2945,4.56024
-33.3143,0.578965,0.387602,2,7,0,37.0911,-11.2863,1.11349,3.94218,5.49218,0.532659,5.47118
-29.5509,0.998796,0.387602,4,15,0,35.2811,-3.59253,2.2347,3.8219,8.26972,7.1723,9.33645
-29.444,0.994377,0.387602,3,7,0,29.9649,-1.93195,2.73996,4.08281,8.15481,7.62011,9.58421
-30.834,0.909405,0.387602,3,15,0,32.4829,-5.65345,4.77426,3.56476,6.46658,3.24636,4.69856
-29.9802,0.992553,0.387602,3,15,0,32.7935,4.8487,2.89553,2.75743,7.39909,9.80502,4.54571
-30.9667,0.982242,0.387602,4,15,0,32.9801,10.9537,1.50752,4.09903,4.50691,3.30579,5.7128
-29.2322,0.771513,0.387602,3,7,0,34.8229,2.12626,1.18702,3.23411,4.2892,6.96013,6.27851
-29.9709,0.910063,0.387602,3,7,0,31.3041,-4.70892,4.20795,4.2702,3.47362,2.16816,4.8872
-30.1832,0.96982,0.387602,3,15,0,33.9131,2.34807,2.96304,4.90336,4.44404,2.62458,5.34226
-31.4185,0.970518,0.387602,3,15,0,34.0461,0.690195,2.30004,1.18062,5.69401,1.89419,0.951538
-30.2636,0.949874,0.387602,4,15,0,33.3362,0.119135,1.67525,4.89904,3.81376,2.81371,5.98534
-30.1691,0.949023,0.387602,3,7,0,32.074,-2.75398,1.79683,4.8522,3.3205,3.78564,6.4773
-30.0626,0.982861,0.387602,3,7,0,31.3406,0.982258,2.59301,4.85178,5.03313,10.4519,4.58477
-29.9117,0.830423,0.387602,3,7,0,32.9108,-2.10185,2.28744,3.7969,4.5684,1.04753,2.6339
-28.9451,0.976766,0.387602,3,7,0,31.7346,-5.33378,3.33619,3.54361,7.05769,4.94983,5.68727
-30.988,0.91792,0.387602,3,7,0,32.6716,-4.78369,1.05045,4.62098,3.85947,6.75093,1.90106
-28.5486,0.993222,0.387602,3,7,0,33.146,0.955617,2.6526,4.34457,6.73402,4.34052,7.76252
-30.8167,0.787035,0.387602,3,7,0,34.1292,-1.69616,3.3027,4.50255,4.75462,2.81708,11.6262
-30.7477,0.971453,0.387602,3,11,0,33.6837,2.50177,3.02754,3.48705,5.2115,0.82451,2.3071
-31.4768,0.944872,0.387602,3,7,0,35.559,-9.66218,1.46756,4.83663,4.78524,2.766,5.44554
-29.8428,0.95206,0.387602,3,7,0,34.1087,9.26307,3.34966,3.95356,4.49557,4.41381,3.81285
-31.3017,0.978736,0.387602,3,7,0,31.5413,10.3441,4.15019,3.76573,3.62434,3.60276,4.97865
-30.2922,0.992218,0.387602,3,7,0,33.2932,-0.853096,2.82409,2.57173,6.91478,1.8495,2.29442
-30.8474,0.981803,0.387602,3,15,0,32.6411,-0.352776,2.87237,2.33687,7.26903,1.0096,2.96253
-30.3809,0.815626,0.387602,3,7,0,33.6444,3.92975,3.33475,4.61159,6.69922,10.141,10.3861
-30.1436,0.957873,0.387602,3,7,0,32.6312,0.747241,1.67556,4.441,7.87633,7.55164,11.9188
-29.8086,0.999155,0.387602,3,7,0,31.2598,1.23622,0.983204,3.96778,7.59757,7.46035,6.45093
-30.4293,0.939785,0.387602,3,7,0,33.4833,-3.16183,2.73143,3.01536,8.4717,2.4868,8.70105
-30.4086,0.951999,0.387602,3,7,0,31.1381,-4.59095,2.5911,4.11196,8.43574,2.91369,5.5909
-30.8788,0.929625,0.387602,4,15,0,34.1324,0.368457,4.73119,3.31697,7.60374,3.39366,4.4819
-30.3456,0.988975,0.387602,3,7,0,32.6273,2.25274,3.02985,2.06215,8.32014,6.93929,4.45247
-28.7191,0.997788,0.387602,3,7,0,31.1476,-1.23271,2.5606,2.40199,5.87039,5.64616,2.33
-30.5775,0.984941,0.387602,3,7,0,32.3011,0.541531,3.70162,4.81772,7.8937,5.66027,7.42876
-35.4076,0.969866,0.387602,3,7,0,37.3616,-5.40631,1.91759,4.91904,9.81516,2.15312,11.8086
-28.7337,0.946407,0.387602,3,7,0,35.8804,2.98791,3.0322,2.91976,5.81829,8.92479,5.01858
-29.077,0.638031,0.387602,3,7,0,34.1479,3.34101,1.54985,3.95776,6.66118,5.03407,4.55511
-28.5714,0.983946,0.387602,3,15,0,29.7579,4.6083,1.94562,3.97468,4.0219,3.97165,5.48384
-28.8262,0.98315,0.387602,4,15,0,29.6965,-3.45384,3.43289,3.55379,7.04546,6.80459,7.5382
-30.9286,0.856453,0.387602,3,7,0,32.8566,2.88892,3.12811,2.86891,7.63834,13.3834,5.41832
-30.9286,0.057777,0.387602,2,3,0,37.2161,2.88892,3.12811,2.86891,7.63834,13.3834,5.41832
-30.5993,0.792032,0.387602,3,7,0,33.9575,-1.35212,3.90197,4.14135,8.46089,2.85389,5.55322
-30.9819,0.829732,0.387602,2,3,0,33.4527,-1.84508,4.30671,3.60151,8.40901,3.06193,10.4796
-30.8184,0.954045,0.387602,3,11,0,34.3627,-2.05051,0.793654,2.70106,7.51631,3.63289,3.41793
-28.2551,0.99849,0.387602,3,7,0,31.283,-1.47804,2.83702,4.44178,4.37491,7.91496,6.43311
-31.2178,0.811285,0.387602,3,7,0,32.2419,-8.72275,2.05621,2.7287,4.39401,0.899767,2.90132
-31.4046,0.686452,0.387602,3,15,0,33.574,2.62462,2.29467,3.55231,6.67848,0.350169,6.70373
-33.3698,0.884624,0.387602,3,15,0,35.7863,5.10349,4.1992,4.708,9.17393,1.70713,10.0936
-29.5,0.942221,0.387602,3,7,0,35.089,1.07449,1.14261,4.39306,6.28152,9.59638,6.64622
-36.6524,0.654332,0.387602,4,15,0,39.2629,-2.03986,4.99739,3.70743,4.87775,0.625948,3.25769
-35.5554,0.731591,0.387602,3,15,0,41.6321,2.04757,4.99602,4.69406,5.91859,4.16986,10.3504
-34.3779,0.992314,0.387602,3,7,0,36.5144,2.55406,4.98943,4.82164,5.38591,7.34236,5.12935
-29.3025,0.989129,0.387602,3,15,0,35.0151,-0.643869,4.20383,2.57487,4.644,5.30747,4.7339
-28.5942,0.983026,0.387602,3,11,0,32.4871,-0.493732,1.5423,4.42653,3.21061,7.09349,3.77682
-27.8793,0.838496,0.387602,2,3,0,31.8263,0.0857232,2.19134,3.979,4.4346,3.78928,4.0455
-28.8146,0.940326,0.387602,3,7,0,29.5466,-2.52822,1.67001,4.41844,3.29302,9.01562,4.52634
-29.2648,0.966242,0.387602,3,7,0,31.3828,3.00217,3.67808,3.62377,7.11279,3.20278,7.52392
-31.4885,0.909174,0.387602,3,7,0,32.4136,5.45471,3.95027,4.19249,6.45131,1.29615,10.5913
-31.3534,0.959636,0.387602,3,7,0,33.9335,2.33075,0.997514,1.90095,5.86028,1.34498,2.08064
