# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:26:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/8e_3tj87.json
# init = 2 (Default)
# random
#   seed = 20268503
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7878/real_data_early75_parameters-20260625132650_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-28.2521,0.955117,0.35835,3,15,0,32.0542,-4.55308,2.78272,4.0246,4.90368,7.25911,3.82356
-30.9792,0.923856,0.35835,3,7,0,32.5534,3.27497,0.65819,4.18951,5.80149,7.21029,8.52371
-31.9432,0.97644,0.35835,4,15,0,33.8042,-2.73766,4.87484,1.79583,3.25362,2.9019,1.16859
-31.7671,0.914778,0.35835,3,15,0,35.513,5.05302,3.69607,3.64444,5.30869,0.769448,2.21798
-32.1305,0.981774,0.35835,3,7,0,34.2559,-6.42305,0.819426,4.32537,5.21568,0.739676,6.1018
-30.2124,0.980104,0.35835,3,7,0,33.2081,-5.59437,1.81574,4.49435,6.65014,1.71124,6.0614
-28.5497,0.963873,0.35835,3,7,0,32.9381,3.03192,3.13758,4.02348,5.20956,3.11627,4.06091
-29.0223,0.908198,0.35835,3,7,0,32.02,4.7353,2.91064,4.14056,4.24482,4.02522,7.20605
-31.065,0.913706,0.35835,3,7,0,32.7171,1.26932,4.80306,4.58113,4.66257,7.7134,3.04631
-29.2466,0.973195,0.35835,3,15,0,33.8301,1.37947,1.33648,3.81939,3.28224,9.98173,4.90217
-30.6937,0.972874,0.35835,3,15,0,32.431,-2.53467,1.45006,1.55949,4.17496,4.44063,0.674188
-31.1036,0.983157,0.35835,3,15,0,32.6424,-2.18286,3.12743,1.06482,5.25317,2.83041,0.847148
-31.6079,0.995872,0.35835,3,7,0,33.8004,2.37462,1.59558,2.29998,2.52324,9.61648,0.523698
-30.2781,0.958887,0.35835,3,7,0,34.2076,-1.52498,4.12862,3.61193,2.51296,7.99578,1.06544
-28.8478,0.997722,0.35835,3,7,0,30.7411,-1.66433,3.00229,3.05118,2.43778,5.64994,1.72309
-28.7605,0.987988,0.35835,3,7,0,29.9671,1.74768,2.69948,2.65075,5.06503,2.86833,2.3689
-29.2653,0.518634,0.35835,2,3,0,33.5498,1.7888,3.09933,1.73099,5.15685,4.67875,2.6047
-28.244,1,0.35835,2,3,0,29.3896,0.645933,2.67739,3.49777,4.73074,4.0351,2.59553
-29.0207,0.934346,0.35835,3,7,0,30.4266,0.917032,2.45169,3.86397,5.07709,6.23597,2.1396
-31.1175,0.980768,0.35835,3,7,0,32.2053,-4.7506,1.38318,4.50763,2.03531,7.46049,3.0061
-29.695,0.978033,0.35835,3,15,0,33.5492,0.484563,2.31734,1.49599,4.86633,4.61643,1.09253
-30.9466,0.957783,0.35835,3,15,0,32.1177,8.22814,3.62552,3.53421,2.46152,5.5149,1.29849
-32.9799,0.802605,0.35835,4,15,0,35.8476,-9.32074,3.1359,3.66636,6.17224,1.68331,1.614
-31.2222,0.992887,0.35835,3,7,0,34.5716,-1.75883,3.86845,1.86884,5.26242,1.2203,3.82415
-32.7848,1,0.35835,3,7,0,33.9419,3.07386,0.946543,4.88132,6.46065,12.4467,9.92405
-32.1294,0.996744,0.35835,3,15,0,33.5601,-3.57998,4.48486,3.21602,4.9478,0.934979,1.61771
-31.7896,0.972239,0.35835,3,7,0,35.0064,-5.42685,3.18284,3.60121,4.03907,14.4665,7.4165
-33.8347,0.463639,0.35835,4,15,0,38.1099,-3.63459,2.89576,4.86908,7.93208,0.315472,9.67737
-31.8109,0.935138,0.35835,4,15,0,38.9431,6.09456,1.36036,4.22707,3.63321,2.15763,1.44113
-28.3382,1,0.35835,3,7,0,32.1285,-1.44234,3.45032,3.28002,4.21309,3.42374,2.4835
-30.0172,0.950827,0.35835,4,15,0,31.1398,0.679324,4.10101,3.6992,3.46502,8.78391,1.29171
-30.8129,0.943997,0.35835,4,15,0,32.8271,5.759,3.44966,4.02479,7.41202,1.34522,8.3991
-33.141,0.941759,0.35835,4,15,0,36.3208,-1.28137,4.73834,4.41385,3.51837,0.427276,3.34732
-31.3256,0.983303,0.35835,3,7,0,34.0023,0.613088,3.77846,3.04872,5.04889,0.448847,5.27249
-32.2721,0.9977,0.35835,3,7,0,32.8575,1.96377,4.59343,3.8081,7.01478,0.589108,4.68169
-30.1815,0.982865,0.35835,3,7,0,33.4964,-1.13738,1.13005,4.5942,5.46369,1.57658,5.34887
-33.2214,0.974209,0.35835,3,7,0,35.454,-7.57563,3.23284,4.98565,6.44684,4.90377,10.2394
-29.069,0.953156,0.35835,3,7,0,35.062,-5.46108,2.33746,3.11514,5.09457,5.91588,6.88083
-31.1314,0.561418,0.35835,3,15,0,33.4398,4.9611,2.76366,4.77863,3.43861,3.75692,1.77236
-29.8294,0.998704,0.35835,4,15,0,33.3572,8.78927,3.27409,3.37639,4.60528,3.57423,3.10593
-31.1122,0.952609,0.35835,3,7,0,33.8141,10.7464,2.44051,3.84409,3.63602,2.43006,2.72503
-31.3187,0.966398,0.35835,3,15,0,37.306,1.84782,2.51478,4.72651,8.09097,10.9846,11.6425
-31.7978,0.980364,0.35835,4,15,0,34.2232,-6.18419,2.68316,2.5258,3.34314,1.7891,4.64064
-29.6809,0.932799,0.35835,4,15,0,33.7196,2.47878,2.55164,3.8339,2.90867,1.72926,2.13465
-29.1555,0.996472,0.35835,3,15,0,31.4558,-0.702879,2.09874,4.36648,6.16786,4.62207,10.9701
-30.9427,0.69035,0.35835,4,15,0,34.8484,-1.81636,4.19226,1.50841,2.46122,4.96924,0.577189
-29.5859,0.973525,0.35835,4,15,0,33.5317,0.80374,2.00986,4.57988,4.73602,2.17533,8.81219
-28.8502,0.992929,0.35835,3,15,0,30.3958,-2.80317,3.92161,3.53572,6.88748,5.36961,5.11929
-28.4136,0.931545,0.35835,3,11,0,31.2568,-1.03317,3.4768,2.83359,5.53209,6.5625,5.13848
-28.159,0.896858,0.35835,3,7,0,30.7257,-3.57014,3.32312,3.73176,5.49663,4.42567,4.46878
-28.1398,0.965062,0.35835,4,15,0,29.5667,1.34212,3.16892,4.14104,5.68276,4.49171,6.75271
-31.9795,0.887153,0.35835,3,7,0,32.8598,-1.4467,4.91729,4.3737,7.66036,6.60905,8.42403
-31.4927,0.872265,0.35835,3,7,0,38.1527,-0.652449,4.3559,4.13853,8.76498,3.12375,5.12491
-31.2925,0.978194,0.35835,3,15,0,34.4957,0.0517062,2.42409,3.70028,9.02605,1.43405,10.5158
-29.9178,0.848753,0.35835,3,7,0,32.7,-4.72271,2.4153,4.41379,7.12124,2.28303,5.43492
-30.6134,0.969286,0.35835,3,7,0,32.2474,-6.56868,2.47053,4.50753,7.93317,2.76289,6.60648
-29.9123,0.969918,0.35835,3,7,0,32.1295,-9.15215,2.77393,3.37053,6.00204,5.02929,7.6679
-29.5183,0.978013,0.35835,3,15,0,31.4103,-7.54538,3.39739,4.33139,4.44013,3.51988,6.92127
-28.4543,0.958466,0.35835,2,7,0,32.2243,-3.79724,3.11227,3.77646,5.09936,4.59348,7.31773
-30.3286,0.912402,0.35835,3,7,0,30.803,-8.91122,1.53249,4.52148,6.44494,7.16165,6.203
-28.7257,0.995003,0.35835,3,7,0,31.3528,3.35475,3.41905,3.33056,3.17862,4.4788,3.70191
-30.935,0.831531,0.35835,3,7,0,32.0746,0.567558,3.90965,2.65154,5.08531,12.2439,1.40355
-29.0692,0.9456,0.35835,3,7,0,32.3708,0.802239,3.81369,3.78261,2.51204,5.87077,1.9149
-34.3697,0.802475,0.35835,4,15,0,38.2845,-0.467073,3.34207,4.85924,9.86058,3.82257,7.39262
-33.0139,1,0.35835,2,3,0,34.4802,-1.62725,2.82959,4.70266,9.83447,5.13939,9.47392
-31.9697,0.992208,0.35835,3,7,0,33.9949,-1.35046,2.94557,2.47552,9.7042,4.24394,4.98192
-31.9648,0.981264,0.35835,3,15,0,34.1289,-3.8251,3.09203,2.73828,9.56589,3.21571,4.5056
-32.8092,0.853005,0.35835,3,15,0,36.8122,3.62066,4.90074,3.98318,8.1213,7.6148,10.8433
-34.0128,0.620189,0.35835,3,7,0,38.3422,-2.61177,1.86365,4.88309,1.56253,4.47769,2.01275
-32.7123,0.579328,0.35835,4,15,0,43.3073,5.14935,3.13342,4.65602,2.60953,4.44567,8.19742
-33.5653,1,0.35835,3,7,0,36.5662,6.15917,4.87009,2.25116,7.367,5.42945,1.88792
-30.7403,0.995468,0.35835,3,15,0,34.6283,-1.94392,4.55572,3.43307,2.53834,8.94042,3.8185
-32.927,0.463554,0.35835,3,7,0,35.0131,-3.92539,1.04809,4.98012,5.55324,3.8027,4.27521
-30.6707,0.99165,0.35835,3,15,0,34.0942,2.59757,4.33711,2.40149,5.79929,7.73371,1.51344
-30.9456,0.963621,0.35835,3,15,0,33.3576,-1.57415,1.05989,2.84138,2.03548,6.60331,2.17861
-29.7709,1,0.35835,3,7,0,33.1195,4.70168,1.32309,4.5847,5.65941,6.83451,4.45169
-30.0341,0.979689,0.35835,3,7,0,34.9182,7.94695,1.05845,3.52142,4.92077,6.12176,3.4276
-31.0788,0.973268,0.35835,3,15,0,33.2759,-1.2017,0.788819,1.34761,5.24016,6.52088,1.48987
-29.9787,0.988529,0.35835,3,7,0,33.6696,-0.918468,0.738469,4.47783,4.19218,5.18951,5.92223
-30.7513,0.802624,0.35835,3,7,0,32.9725,0.17543,3.51898,3.6848,5.81825,3.59069,1.50197
-28.9168,0.980271,0.35835,3,7,0,30.6695,1.30351,2.23219,2.8283,2.56511,7.10891,2.30752
-30.1549,0.328059,0.35835,4,15,0,34.7787,-0.902112,3.76827,3.95058,8.16112,4.10561,11.1741
-29.7297,0.943778,0.35835,4,15,0,33.8596,0.945653,3.25343,4.48524,2.41281,4.58306,1.96229
-29.6406,0.991836,0.35835,3,15,0,31.8153,4.93708,3.38332,3.16101,6.92091,2.42679,5.73191
-30.1944,0.87603,0.35835,4,15,0,32.6126,-6.37366,2.77081,4.76832,3.77673,2.15333,4.71342
-32.5424,0.948585,0.35835,3,7,0,33.9224,-6.71608,1.28345,4.92202,2.46759,3.68844,4.37117
-33.2267,0.951278,0.35835,3,15,0,35.1385,4.17158,4.21416,2.45163,8.67538,0.656969,4.32301
-32.0421,0.90908,0.35835,3,15,0,36.8777,3.96249,2.28047,4.89117,4.70708,0.942381,8.7695
-30.4024,0.997504,0.35835,4,15,0,33.0671,-5.02449,2.51765,3.80496,4.43618,10.85,1.62454
-31.3803,0.99754,0.35835,3,7,0,33.1302,-7.19935,2.24211,1.14894,3.16103,6.928,1.27559
-32.3745,0.694871,0.35835,3,7,0,39.0887,-1.67562,1.25018,4.91105,3.06939,2.96915,1.73635
-33.0501,0.777928,0.35835,3,7,0,35.7646,-1.1543,4.08406,2.71975,7.90737,7.43068,1.18616
-31.0921,0.951866,0.35835,3,15,0,35.5274,-1.96941,1.79772,4.95647,4.5995,3.33845,8.52411
-37.0608,0.780829,0.35835,3,7,0,39.3389,-2.24854,4.45073,4.99152,8.47382,0.734493,6.28303
-37.703,0.993729,0.35835,4,15,0,42.2418,3.0557,4.9955,2.20124,8.67835,1.77581,7.3732
-37.7545,0.797022,0.35835,3,7,0,40.9099,-3.13862,4.98608,4.93146,9.15536,2.62469,10.2035
-31.0712,0.98281,0.35835,3,7,0,38.6047,-3.4202,4.23065,4.7078,8.06162,3.78678,6.9351
-32.9166,0.951086,0.35835,4,15,0,34.7594,-8.65828,4.49595,4.53229,6.21871,9.95313,12.2696
-31.2201,0.950209,0.35835,3,7,0,34.9088,6.62183,0.91424,2.97889,4.05232,2.87431,1.55652
-30.063,0.967529,0.35835,3,7,0,34.9126,3.55235,2.98301,2.51556,2.30304,4.18187,0.985497
-29.1057,1,0.35835,3,7,0,30.3425,4.53297,3.14886,2.52694,3.19066,4.36455,1.49785
-30.2358,0.940942,0.35835,3,15,0,31.9533,-6.53411,4.2361,4.59947,6.22302,8.00778,7.52894
-29.1653,0.994635,0.35835,4,15,0,32.113,-5.82384,3.24987,2.34068,4.30943,8.82473,2.08098
-30.8091,0.94377,0.35835,3,7,0,31.2023,-6.13883,3.4425,2.14636,6.10555,9.89463,1.65861
-29.5522,0.901243,0.35835,2,7,0,33.5348,-1.2257,1.94122,4.51226,2.56287,3.83333,2.37526
-29.5352,0.992072,0.35835,3,11,0,31.7181,0.32817,1.50321,4.81151,5.52622,4.27731,8.26099
-29.5177,0.761966,0.35835,3,7,0,34.1446,-0.22849,1.46105,3.0502,6.12871,2.33801,2.83938
-31.2545,0.882201,0.35835,3,7,0,31.8336,0.9141,3.92969,4.94917,4.10048,10.4596,5.37561
-32.9354,0.898542,0.35835,3,15,0,35.5599,2.12917,4.31761,4.86522,1.88898,5.32921,3.4676
-31.238,1,0.35835,3,7,0,33.8086,2.89217,4.33609,4.88755,4.37672,6.72038,2.91815
-32.4711,0.87538,0.35835,3,15,0,34.6973,-9.66941,1.56931,3.30722,7.5446,4.00692,2.2917
-28.1651,0.960166,0.35835,3,7,0,33.4477,-1.56441,2.58938,4.38692,3.64168,4.3879,3.61211
-28.1422,0.992547,0.35835,3,7,0,28.6909,-3.79205,3.35587,3.36736,5.21977,7.05408,4.93419
-29.8176,0.943726,0.35835,4,15,0,31.2675,4.23816,4.60762,3.66028,3.26129,4.13491,3.32961
-32.0654,0.765429,0.35835,4,15,0,34.2283,-2.81111,4.17989,4.97442,6.08041,4.11071,6.15072
-30.8516,0.950579,0.35835,3,15,0,33.8474,-0.00650417,4.42845,3.68357,5.2527,3.10373,9.89193
-29.6243,1,0.35835,3,7,0,31.6461,5.08094,2.58099,4.02871,5.41791,5.06509,2.49401
-32.5763,0.955248,0.35835,3,7,0,34.4727,-10.7049,2.83894,3.84657,2.82347,4.165,0.852438
-29.7957,0.997103,0.35835,2,3,0,32.9657,-5.54885,3.26958,2.43385,2.73283,4.00351,1.05372
-29.8866,0.899358,0.35835,3,7,0,31.6623,0.978003,2.66192,4.1788,2.82083,3.6062,1.34007
-29.0094,0.994704,0.35835,4,15,0,30.8729,-4.59301,2.71547,3.91209,6.29321,8.02583,3.81824
-29.4461,0.91913,0.35835,3,7,0,33.1307,-5.13537,0.823044,3.81972,4.20658,5.30311,4.47142
-28.6075,0.926742,0.35835,3,7,0,33.234,-3.82327,3.78386,4.3561,5.09792,6.23186,4.46939
-28.0419,0.960741,0.35835,3,7,0,30.0561,-0.309243,1.64344,3.6692,4.90251,4.78101,3.53594
-31.4705,0.914122,0.35835,3,7,0,33.0999,0.778206,3.33758,3.34996,8.9391,7.3233,3.09621
-32.7976,0.902996,0.35835,3,15,0,40.1659,-7.30782,4.80808,3.36202,4.1446,4.16216,1.07185
-30.7542,0.991185,0.35835,3,7,0,33.8782,-5.01139,2.71936,1.40704,3.55858,3.19745,1.9207
-29.4741,1,0.35835,3,15,0,31.9166,-3.92148,2.21918,4.47098,5.99837,2.83204,4.10967
-32.2509,0.974284,0.35835,3,7,0,33.9853,3.80422,3.97698,4.9132,5.61835,1.06552,7.88237
-31.1058,0.799975,0.35835,3,15,0,34.8624,5.77723,1.26065,4.28947,2.88244,1.71851,2.54816
-30.3395,0.990065,0.35835,3,15,0,33.5798,3.36112,4.48942,3.98028,7.91025,6.06715,7.39773
-32.1007,0.921133,0.35835,3,15,0,35.8716,0.648865,4.8119,4.2705,8.63642,4.47835,6.26263
-31.491,0.92938,0.35835,3,15,0,34.7574,-1.00882,4.71269,2.02424,7.85601,4.15859,3.83902
-32.7992,0.930852,0.35835,3,7,0,34.4623,3.06861,4.93869,4.83274,4.18285,6.55423,7.3273
-33.3136,0.995865,0.35835,4,15,0,34.1812,4.24346,4.94928,4.77641,4.78691,6.64334,9.12942
-31.0266,0.984926,0.35835,3,7,0,34.0614,2.20443,4.90581,4.04698,4.33618,5.18477,6.55953
-31.904,0.948962,0.35835,4,15,0,34.4266,1.53116,0.590564,2.37187,3.10706,2.49717,1.97469
-29.9871,0.762892,0.35835,3,7,0,35.7023,0.742838,1.15085,3.57777,7.63712,3.22888,4.45455
-31.9235,0.912538,0.35835,3,7,0,34.1191,5.80363,0.835463,4.90276,5.87068,5.4354,6.69211
-30.0557,0.962877,0.35835,3,7,0,34.2544,-6.36002,4.5789,2.90736,6.00069,5.71155,4.10402
-29.3904,0.991597,0.35835,3,7,0,30.6768,3.21949,1.11127,3.4253,2.85493,5.15853,3.37884
-29.5498,0.992049,0.35835,4,15,0,30.6832,-2.56271,4.09611,3.59234,7.01002,7.5778,3.90837
-28.691,0.963745,0.35835,2,7,0,31.8393,0.809507,3.54612,4.69616,4.75945,5.78457,5.36709
-29.5933,0.910146,0.35835,3,7,0,33.3631,5.29673,1.80039,2.45241,6.51327,3.72834,3.65138
-29.3257,0.658298,0.35835,2,3,0,31.7063,4.56833,1.40494,2.5123,6.06597,4.26982,4.06887
-29.0499,0.972341,0.35835,4,15,0,31.7989,-5.04268,4.31694,3.91305,4.60058,6.33852,3.43063
-31.8313,0.87629,0.35835,3,15,0,33.697,-2.72811,4.56593,4.92479,4.67259,9.87464,4.27964
-28.9751,0.776299,0.35835,3,15,0,33.4489,4.13007,1.92903,2.91377,4.71972,3.41305,2.25499
-31.3936,0.806141,0.35835,3,15,0,33.2992,-5.78461,4.50342,4.48124,5.33006,11.6466,3.61594
-29.2085,0.978989,0.35835,4,15,0,32.6098,-3.74738,1.88884,3.14379,6.33156,3.84254,8.16211
-32.5662,0.704431,0.35835,3,7,0,34.6768,-4.71866,2.78595,4.84226,6.76765,0.561725,5.75059
-34.1238,0.990682,0.35835,3,7,0,35.5391,-0.934124,2.72861,4.9392,7.96692,0.399986,10.4681
-31.8404,0.989377,0.35835,3,7,0,34.706,0.810283,3.16073,4.67267,7.30761,0.602793,10.3961
-30.7451,0.978327,0.35835,3,7,0,33.0805,-2.06256,1.40599,3.97877,7.79178,1.00251,6.77145
-30.318,0.992294,0.35835,3,7,0,32.2458,0.228387,2.32699,3.78071,7.76314,1.04387,8.65711
-29.0116,0.951498,0.35835,3,15,0,32.2921,-2.10448,3.27315,2.49419,6.05563,7.98087,2.51743
-33.3131,0.828366,0.35835,3,7,0,33.847,-1.01524,4.04158,4.94536,5.235,5.16868,13.9043
-29.5115,1,0.35835,3,7,0,34.1282,4.02887,2.06009,4.35083,6.78539,7.38094,4.63041
-29.9224,0.995918,0.35835,4,15,0,31.103,3.88754,2.04663,4.35684,7.28491,6.82942,4.45599
-31.1798,0.991089,0.35835,3,7,0,32.0134,7.42945,2.03566,3.96606,6.85965,5.29954,12.6259
-31.1184,0.872895,0.35835,3,7,0,33.4566,-3.61896,1.87232,4.26449,8.43796,6.57654,3.92053
-32.9085,0.963609,0.35835,3,7,0,35.1611,6.00439,3.85895,3.82409,9.32879,1.44681,6.198
-34.1674,0.944582,0.35835,3,7,0,38.4962,-1.10051,3.92341,4.62158,9.75871,12.3714,9.73589
-32.9097,0.977808,0.35835,3,15,0,36.2498,-6.444,3.92257,4.04946,9.52908,9.6222,11.2644
-30.151,0.946088,0.35835,3,7,0,34.4057,5.26287,1.35446,2.55987,5.97237,1.95385,3.84379
-29.4514,0.99279,0.35835,3,15,0,33.6698,0.985464,3.15372,2.37473,3.37583,10.3287,1.17916
-30.2521,0.823935,0.35835,3,7,0,32.9389,6.55137,3.48259,3.36227,2.85839,2.23096,2.02939
-30.647,0.991861,0.35835,3,15,0,32.9217,7.09668,2.6477,4.38953,3.28424,1.69811,5.08785
-31.4433,0.942131,0.35835,4,15,0,34.4704,-3.57555,3.23817,3.38639,8.87428,12.3366,5.95191
-30.1322,0.98985,0.35835,3,7,0,32.1957,1.12471,1.61,4.18804,7.00609,1.11054,7.77071
-28.7737,0.956008,0.35835,3,7,0,32.1765,-4.71283,2.03294,3.86736,6.49799,4.99644,8.67615
-33.3436,0.87488,0.35835,3,15,0,34.405,-2.10683,0.570379,4.13556,9.03972,8.30048,6.88801
-31.0357,0.997418,0.35835,4,15,0,34.2827,0.856449,4.73169,3.29049,7.66022,3.26248,8.2417
-29.1554,1,0.35835,4,15,0,32.1136,-5.12854,2.73354,4.34241,4.47428,1.92064,5.55727
-29.1772,0.989107,0.35835,3,15,0,29.926,-3.92105,2.9267,3.96362,4.09153,1.66379,5.49087
-33.1476,0.794893,0.35835,3,7,0,35.1323,-2.76083,0.577147,4.78836,3.55983,9.77356,2.44519
-29.0239,0.787315,0.35835,3,15,0,34.7476,-0.610215,3.53883,3.41834,7.49747,3.6247,7.03391
-30.8178,0.97182,0.35835,3,7,0,31.2274,-1.32813,2.07356,4.38529,8.63146,1.57126,8.73893
-33.4723,0.956468,0.35835,4,15,0,33.8359,-0.0615104,3.2477,1.80699,9.57997,1.22375,4.40211
-33.1542,0.983443,0.35835,4,15,0,36.3171,-0.0289231,1.36006,3.96765,7.40456,0.454604,13.2708
-33.1658,1,0.35835,3,7,0,35.8717,2.82931,3.91018,2.91052,2.1802,16.7742,1.42127
-31.1465,0.800343,0.35835,3,15,0,36.3056,6.28056,2.766,3.73834,4.32961,0.906463,2.2801
-30.7185,0.999037,0.35835,3,7,0,32.0979,4.94046,2.48223,4.10507,4.75153,0.960683,2.88002
-29.9297,0.975265,0.35835,2,7,0,33.7353,-2.82908,2.12012,4.59551,3.03718,1.69575,3.8795
-30.6053,0.788588,0.35835,3,7,0,34.0443,0.185165,4.5476,3.82651,3.05321,1.48703,3.25461
-30.4371,0.958601,0.35835,3,7,0,33.9575,0.103441,0.637811,2.33361,4.85357,6.76644,2.53067
-29.0016,0.953349,0.35835,3,7,0,31.6723,-4.00137,4.32062,3.86651,3.34684,5.37018,4.05765
-29.0826,0.994284,0.35835,3,7,0,30.8463,-5.36322,3.99783,3.72124,3.01347,7.69209,3.29801
-31.0605,0.804675,0.35835,2,3,0,32.5612,-7.53755,3.86647,2.49964,4.03218,13.0988,3.00689
-30.0544,1,0.35835,3,7,0,32.4262,-2.1417,1.55903,4.72426,3.06629,2.46972,3.26389
-30.6269,0.977444,0.35835,3,15,0,32.4466,2.09643,1.01898,2.89471,5.62071,1.76584,7.13006
-30.7342,0.979165,0.35835,3,7,0,32.4408,-3.00917,4.44017,3.34993,2.5169,1.93246,2.39318
-32.3928,0.886339,0.35835,3,15,0,36.9369,-2.46677,3.66462,2.06918,1.70644,3.09454,0.665157
-31.9116,0.923963,0.35835,4,15,0,34.5439,-1.33182,2.47566,4.89738,5.68767,1.7428,12.4291
-30.8999,0.985633,0.35835,3,7,0,33.9239,2.58919,4.00888,1.18086,3.15683,4.72331,1.21315
-28.3007,1,0.35835,3,7,0,31.1091,1.36911,2.06654,4.5124,3.9923,7.71425,4.72962
-28.8784,0.956535,0.35835,3,7,0,30.0528,3.72687,2.96004,3.90806,2.95695,3.63288,2.3798
-29.7471,0.931799,0.35835,3,7,0,31.7603,6.07462,1.97699,3.75149,3.34002,3.62083,1.78911
-32.4808,0.925379,0.35835,3,7,0,34.6367,3.41451,1.15945,4.13022,1.93556,11.0732,1.55604
-28.6897,1,0.35835,2,3,0,33.0074,1.23634,2.78307,3.35968,3.54084,7.09206,1.53038
-29.6368,0.966593,0.35835,3,15,0,31.1912,-3.86362,2.00662,4.66956,7.24737,4.12278,7.14548
-30.4455,0.978826,0.35835,3,15,0,31.9746,-3.57773,0.970834,3.33748,2.9342,2.80332,4.3644
-30.7499,0.892451,0.35835,4,15,0,34.0295,-5.43083,4.38335,3.44007,7.48413,10.6102,6.13862
-30.2851,1,0.35835,3,7,0,31.0334,-4.73706,4.30922,3.78075,7.27284,9.78093,5.34511
-31.642,0.971174,0.35835,3,15,0,36.2455,-1.7234,2.64319,3.34411,9.68623,7.30126,9.79401
-32.0469,0.972961,0.35835,3,7,0,32.4391,-2.74528,2.88524,3.35501,9.7579,8.89936,8.15352
-34.9426,0.91924,0.35835,4,15,0,35.9318,0.885871,4.78989,4.32762,9.89138,4.15385,7.68875
-31.1586,0.984511,0.35835,4,15,0,36.0801,-2.82656,0.628529,4.60525,4.27686,5.35733,6.66675
-33.6836,0.865195,0.35835,3,7,0,36.9339,-12.122,4.36857,2.09583,7.8548,9.28289,4.45257
-29.861,0.991633,0.35835,3,7,0,34.5829,7.25517,2.61852,4.10159,3.76545,2.50198,5.66896
-29.1911,0.991243,0.35835,3,7,0,31.3593,-0.495412,2.13555,1.82883,4.42112,4.55245,1.22518
-29.6887,0.992543,0.35835,3,7,0,30.15,-2.51839,1.51977,1.59221,3.34368,5.0159,1.06212
-33.3845,0.715491,0.35835,3,15,0,36.6038,1.31496,4.41717,3.12933,2.66928,0.954685,0.679776
-33.0889,0.980496,0.35835,3,15,0,36.1223,3.74831,4.72009,0.821627,4.55567,4.39105,0.83204
-30.1753,0.958245,0.35835,3,7,0,36.5169,0.0429382,1.20893,3.83471,2.64831,9.34779,1.51011
-29.1887,0.997607,0.35835,3,15,0,32.7358,-0.872549,1.20305,4.4213,4.93161,5.70032,8.74218
-30.978,0.888682,0.35835,3,7,0,33.0203,-2.36865,0.823692,4.45087,3.70603,6.85504,8.12152
-28.6314,0.782895,0.35835,2,3,0,33.2349,-1.97359,1.68495,4.44003,5.39341,4.77265,4.30289
-30.9189,0.952088,0.35835,3,7,0,31.9775,-10.8955,3.58985,3.9072,4.04635,9.95749,5.88644
-29.7828,0.898682,0.35835,3,7,0,33.816,-5.92396,2.11346,2.76674,5.96701,10.314,2.74391
-31.7608,0.970459,0.35835,3,15,0,34.8447,-2.046,3.81471,1.35516,8.42744,6.98061,2.55208
-30.573,0.948375,0.35835,3,7,0,34.7365,-2.65909,1.55478,3.37786,6.92623,10.4388,2.64354
-32.0131,0.906107,0.35835,4,15,0,34.312,-4.53259,2.17911,1.50685,7.69544,3.828,5.11143
-32.5779,0.644282,0.35835,2,7,0,39.9906,-0.710272,0.6398,4.06029,5.41567,6.14302,1.47277
-33.2143,0.975684,0.35835,4,15,0,34.2933,3.0475,4.83813,4.90771,2.87415,6.63872,6.10227
-30.0963,1,0.35835,3,7,0,34.3017,1.02625,4.69776,3.58217,3.79905,6.96415,1.79001
-31.0608,0.991253,0.35835,3,15,0,32.4951,2.14666,0.800117,4.71626,7.28322,4.8673,8.52675
-31.4306,0.994696,0.35835,4,15,0,33.5394,5.71352,4.40577,2.96081,8.53931,4.39669,5.06442
-30.3125,0.995283,0.35835,4,15,0,33.1184,6.5048,3.94752,4.00289,7.81331,5.91494,7.53248
-29.6539,0.994573,0.35835,3,7,0,31.1907,4.62364,4.3773,3.17437,6.42012,5.40114,5.89879
-31.9948,0.941125,0.35835,3,7,0,33.7952,-13.7369,1.22569,3.12893,5.64076,5.8587,5.84137
