# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:51:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/pewfx8n3.json
# init = 2 (Default)
# random
#   seed = 20263978
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3353/real_data_early75_parameters-20260625075119_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-170.145,0.870179,0.197976,4,15,0,171.721,3.87642,3.43679,4.8401,1.34572,13.794,1.76535
-172.355,0.980427,0.197976,3,7,0,173.492,6.55355,3.51594,3.91472,1.1964,12.8029,1.92954
-171.928,0.998832,0.197976,4,23,0,173.25,-1.87198,3.50347,4.76426,1.39628,9.76793,1.14665
-169.772,0.987943,0.197976,4,15,0,173.167,2.70318,3.87615,4.42799,1.15476,9.11785,1.44286
-170.974,0.950297,0.197976,4,31,0,172.3,1.82536,3.26393,4.91185,1.40184,11.1382,1.53396
-170.206,0.98921,0.197976,4,23,0,172.672,2.05463,4.42286,4.73115,1.13523,11.2759,1.60557
-169.08,0.98262,0.197976,4,31,0,171.889,-3.25114,3.3153,3.48615,1.4072,13.089,1.15103
-169.43,0.965532,0.197976,3,15,0,171.637,4.51521,3.46056,4.35046,1.1765,15.5482,1.2372
-169.325,0.999787,0.197976,5,31,0,170.006,2.08303,2.42458,3.76002,1.533,13.565,1.33401
-169.304,0.978068,0.197976,4,31,0,172.429,0.593785,3.91124,4.58967,1.23171,10.4984,1.36157
-169.138,0.995929,0.197976,4,31,0,171.19,1.70661,2.82939,4.03179,1.30005,11.2967,1.33302
-168.732,0.995173,0.197976,3,15,0,171.049,1.05999,3.37826,4.1313,1.23601,10.466,1.42643
-169.44,0.962706,0.197976,3,15,0,172.765,-0.20431,3.15337,4.23378,1.2328,9.57551,1.40758
-169.792,0.984322,0.197976,4,23,0,173.246,5.8158,4.01697,3.94415,1.21074,13.2776,1.35507
-169.527,0.88468,0.197976,4,31,0,171.81,1.6148,3.16922,4.28276,1.35586,9.1111,1.34752
-169.567,0.996086,0.197976,4,15,0,170.419,-0.289194,2.86519,3.17477,1.36151,9.30206,1.34858
-170.497,0.885229,0.197976,5,31,0,171.38,-3.5424,3.93422,4.47316,1.17206,16.7153,1.83555
-170.73,0.996568,0.197976,4,15,0,171.81,-5.70205,3.69525,4.64415,1.16454,17.8985,1.63777
-170.619,0.998338,0.197976,3,7,0,171.165,-5.17979,3.57167,4.62002,1.15013,17.7656,1.531
-168.912,1,0.197976,3,7,0,170.84,-2.76063,3.90187,4.20158,1.1979,15.681,1.44368
-169.9,0.910132,0.197976,4,31,0,170.922,3.85761,3.16258,4.50758,1.26744,13.4007,1.1881
-169.463,0.548529,0.197976,3,11,0,170.552,1.96856,3.20241,4.60758,1.28153,13.7569,1.32103
-169.382,0.997225,0.197976,4,31,0,171.244,-1.24269,4.3452,4.60878,1.12326,12.9464,1.3752
-169.827,0.718806,0.197976,4,31,0,172.876,-0.0345539,4.42076,4.74671,1.13851,12.4251,1.39484
-170.844,0.989408,0.197976,4,15,0,174.138,-0.603924,2.51286,3.78441,1.76064,13.1261,2.13389
-174.57,0.990672,0.197976,4,15,0,175.015,8.86394,3.19133,4.46218,2.09167,16.5693,2.17604
-168.583,0.999268,0.197976,4,15,0,176.505,2.01534,3.21532,3.44654,1.24345,12.6583,1.22288
-169.005,0.960269,0.197976,3,15,0,170.01,-0.468217,3.54752,4.29922,1.39842,12.2317,1.36815
-171.145,0.990428,0.197976,4,15,0,172.793,-0.945483,4.31036,4.78288,1.24706,16.3056,1.22932
-171.204,0.674309,0.197976,3,15,0,175.549,-2.55121,3.30765,4.90389,1.3459,15.0671,1.33342
-169.46,0.963304,0.197976,2,7,0,176.055,-0.127007,3.46461,4.65061,1.22092,15.1998,1.28661
-170.212,0.991361,0.197976,3,7,0,171.104,0.614768,3.81138,4.05497,1.10738,16.6593,1.47039
-168.914,0.995973,0.197976,5,31,0,171.28,2.31169,3.4233,4.26719,1.33318,10.7719,1.65779
-169.325,0.981363,0.197976,4,15,0,171.524,2.38841,3.13503,3.20747,1.2727,16.8247,0.90999
-171.081,0.704164,0.197976,3,7,0,172.298,3.39766,2.95113,3.8315,1.20073,16.7613,0.89191
-170.321,0.882884,0.197976,4,15,0,172.458,-0.172428,4.25416,3.92156,1.17268,11.7946,1.20143
-169.853,0.699464,0.197976,4,31,0,174.001,-1.35325,3.91166,3.95772,1.10649,9.29041,1.14106
-169.234,1,0.197976,5,31,0,170.165,-0.297715,3.46184,4.04727,1.24165,9.12809,1.15605
-169.651,0.796964,0.197976,4,31,0,171.971,2.04139,2.68179,4.09826,1.3508,11.0107,1.25899
-171.035,0.96534,0.197976,3,15,0,173.158,7.28589,4.20947,4.08081,1.27327,13.36,1.6638
-170.392,0.932362,0.197976,3,7,0,172.029,6.68433,4.13346,4.2199,1.27718,12.9166,1.69363
-171.184,0.993003,0.197976,4,15,0,173.102,7.40765,2.85945,4.37283,1.40497,18.1759,1.50103
-170.167,0.994681,0.197976,3,7,0,171.867,6.60845,3.67228,3.84857,1.41648,14.7798,1.56402
-173.434,0.938029,0.197976,4,31,0,177.193,5.73782,1.58524,3.51313,1.78633,11.0008,1.14749
-171.234,1,0.197976,4,31,0,174.111,-7.19764,3.74756,4.86932,1.16864,12.615,1.7681
-170.561,0.994434,0.197976,4,15,0,174.393,-4.1261,2.96483,4.10984,1.61398,17.7326,1.58532
-169.336,0.995758,0.197976,4,15,0,171.632,-1.73966,2.73941,4.04177,1.36076,10.2487,1.37206
-171.182,0.998737,0.197976,4,15,0,172.073,10.6652,3.86324,3.97656,1.27473,12.397,1.49359
-172.054,0.921806,0.197976,4,23,0,174.028,-10.4113,3.78604,4.57323,1.11128,16.9627,1.11565
-171.92,0.964878,0.197976,5,31,0,175.006,9.77264,3.14301,4.22165,1.47866,8.34087,1.70833
-170.906,0.986796,0.197976,4,15,0,175.71,6.93433,2.78648,3.88884,1.52688,8.51755,1.36755
-169.897,0.985421,0.197976,4,15,0,173.35,-6.59572,3.70507,4.469,1.23177,9.81071,1.37136
-171.483,0.975981,0.197976,5,31,0,173.696,2.66204,3.44206,3.84966,1.29084,7.12182,1.73351
-172.899,0.980557,0.197976,4,15,0,173.821,0.0721198,3.48347,4.58772,1.3527,5.95475,1.24816
-174.769,0.98876,0.197976,4,15,0,175.638,6.22707,3.50435,3.10685,1.40517,6.27845,1.59069
-170.899,0.9707,0.197976,4,15,0,176.795,-2.37757,3.23468,4.84636,1.33461,10.0137,1.38079
-171.41,0.990226,0.197976,4,31,0,174.937,-2.84583,2.99745,4.45515,1.9089,11.1803,2.33823
-170.123,0.976643,0.197976,4,31,0,173.132,-0.526592,3.79742,4.4563,1.51972,10.1897,1.80691
-170.199,0.985338,0.197976,3,7,0,172.153,-1.51253,2.84276,4.63921,1.42402,10.9365,1.91519
-168.812,0.995214,0.197976,4,31,0,171.475,-2.25552,2.76883,3.83155,1.44291,11.8263,1.55255
-169.967,0.957764,0.197976,4,31,0,170.738,3.42274,3.34877,3.32419,1.45785,15.6465,1.33863
-171.475,0.832514,0.197976,4,31,0,173.716,-5.15329,2.75261,4.4114,1.27927,10.2085,1.1863
-172.155,0.970465,0.197976,4,31,0,177.616,3.3242,4.48546,4.70734,0.976195,17.0962,1.03028
-170.897,0.99809,0.197976,4,15,0,173.189,0.0465243,4.49033,4.42144,1.089,13.4991,0.918845
-172.757,0.986497,0.197976,4,31,0,174.579,-3.59764,2.89954,4.56733,1.35549,8.50857,2.29814
-173.54,0.966986,0.197976,4,31,0,177.266,-8.72291,2.98736,4.56573,1.76877,12.8021,1.35149
-173.901,0.999682,0.197976,3,7,0,174.354,-8.57218,2.89719,4.62612,1.78074,13.0391,1.31725
-170.536,0.987147,0.197976,4,15,0,175.255,1.38876,3.47147,4.27611,1.12093,9.13027,1.51477
-172.164,0.819751,0.197976,4,31,0,175.52,5.84679,3.98845,4.87745,1.08853,10.8524,1.79822
-171.179,0.995966,0.197976,4,15,0,173.569,-1.2457,4.28364,4.63631,1.51343,12.0359,1.66904
-170.314,0.990412,0.197976,3,11,0,174.573,2.46777,3.56791,4.87353,1.40269,12.6164,1.72183
-169.386,0.973379,0.197976,5,31,0,172.699,5.41697,3.49549,4.02002,1.27204,9.85501,1.44433
-171.758,0.984933,0.197976,4,31,0,174.018,-2.42443,4.73445,4.83048,1.04633,10.7489,1.47269
-175.735,0.94573,0.197976,4,15,0,179.171,-14.1358,4.02813,4.96364,1.05652,13.0536,1.57325
-174.097,0.980835,0.197976,4,15,0,183.147,3.75008,4.62679,4.99237,1.10926,14.5532,1.67056
-173.037,0.951944,0.197976,3,15,0,177.524,3.59515,4.78855,4.96151,1.08112,12.2746,1.53791
-172.565,0.953225,0.197976,4,31,0,177.914,-4.03284,4.45343,4.69964,1.39819,18.7717,2.14242
-172.48,0.998611,0.197976,4,15,0,174.838,3.17734,3.70824,4.87611,1.05275,11.6905,1.12408
-171.791,0.979594,0.197976,4,15,0,174.755,0.405583,4.50103,4.58368,1.15017,14.2616,0.92307
-171.59,0.997381,0.197976,5,31,0,173.878,3.57815,3.86065,4.29409,1.02514,8.96964,1.29862
-170.662,0.928012,0.197976,4,31,0,177.687,3.1968,3.83999,3.97538,1.10857,8.93977,1.36944
-170.067,0.995403,0.197976,3,7,0,171.573,3.1168,3.64019,4.48065,1.14536,9.20036,1.46781
-170.642,0.992846,0.197976,4,15,0,171.926,3.37649,3.73234,4.54892,1.11017,9.17543,1.54722
-169.743,0.992116,0.197976,4,31,0,172.106,-1.94458,2.2319,3.46657,1.66709,14.3736,1.43055
-169.981,0.9873,0.197976,3,7,0,170.332,-1.62714,2.35728,2.96155,1.66145,14.4976,1.50206
-170.175,0.879891,0.197976,4,31,0,173.539,-6.04893,3.94095,4.77518,1.15531,14.8478,1.35755
-169.682,0.999394,0.197976,4,15,0,170.963,1.266,4.34664,4.62385,1.11671,15.2525,1.47239
-172.783,0.984922,0.197976,4,15,0,173.092,6.90895,4.55296,4.9527,1.17338,15.2904,1.61605
-169.979,0.99967,0.197976,4,15,0,173.432,-7.35142,3.43405,3.71839,1.23336,10.2728,1.43059
-171.513,0.875726,0.197976,4,31,0,173.465,-5.39643,3.56472,3.73953,1.1721,9.84959,1.63219
-171.231,1,0.197976,3,15,0,175.215,1.60385,4.1446,4.87767,1.15111,17.4726,1.21545
-170.603,0.888845,0.197976,4,31,0,174.592,-2.65107,4.21851,3.87284,1.14259,9.73593,1.22241
-172.427,0.325354,0.197976,4,31,0,173.902,0.414842,2.21354,4.33965,1.46063,8.41033,1.28028
-169.918,0.282897,0.197976,4,23,0,174.645,1.10931,3.67103,3.85698,1.2236,8.47606,1.46134
-170.277,0.982342,0.197976,4,15,0,170.9,4.29481,3.53575,4.59211,1.3335,9.07861,1.41901
-169.884,0.996131,0.197976,4,23,0,172.91,1.12256,3.72172,4.81681,1.21414,12.4826,1.30286
-169.801,0.995647,0.197976,3,11,0,170.969,0.400113,3.90883,4.80424,1.21047,12.5212,1.29609
-170.965,0.990181,0.197976,4,15,0,171.996,0.584739,3.83518,4.14041,1.23999,18.8033,1.83389
-171.678,0.953243,0.197976,4,23,0,172.59,-1.51497,3.97497,4.10815,1.21164,19.1828,1.84518
-171.202,0.99027,0.197976,4,31,0,173.942,5.28255,2.97341,4.46841,1.44171,15.1424,1.13681
-171.01,0.890455,0.197976,3,7,0,173.682,8.87268,2.76677,3.13517,1.30068,17.2281,1.14016
-170.363,0.537021,0.197976,4,31,0,173.12,4.33941,3.09888,3.38299,1.34324,15.2299,0.808352
-169.773,0.366879,0.197976,3,7,0,173.448,4.20689,2.91875,3.87652,1.34696,15.2575,1.02677
-170.614,0.973545,0.197976,4,31,0,176.08,-9.55605,2.66155,3.87708,1.38571,13.5373,1.26165
-170.913,0.974769,0.197976,5,31,0,174.463,6.54905,2.18733,3.39639,1.77233,11.7306,1.53557
-170.212,0.219754,0.197976,7,159,0,172.976,3.93182,3.16334,4.40138,1.58456,12.7408,2.11985
-170.926,0.969203,0.197976,5,31,0,171.717,-4.67457,3.87985,3.99985,1.0664,14.3815,0.763964
-168.684,0.996324,0.197976,4,15,0,171.874,1.35651,2.88315,3.08055,1.31571,13.0952,0.892756
-170.543,0.304465,0.197976,4,31,0,171.728,3.02692,2.657,3.00233,1.41316,11.8569,0.719814
-170.915,0.639263,0.197976,5,31,0,172.237,6.83897,2.2051,2.44519,1.43905,15.3629,0.981712
-171.69,1,0.197976,3,7,0,172.146,8.12439,2.7487,3.15048,1.4906,17.5792,0.931215
-170.188,0.959303,0.197976,4,15,0,174.342,8.37697,3.35023,3.73655,1.38057,15.2157,1.22811
-171.153,0.474825,0.197976,3,7,0,175.364,8.55735,2.7086,4.45946,1.39788,13.8285,1.40736
-168.508,0.907404,0.197976,4,15,0,172.183,2.62308,3.40688,4.17539,1.30716,12.953,1.30134
-168.75,0.997892,0.197976,3,7,0,168.881,3.14535,3.30734,4.28062,1.34231,12.9178,1.34877
-170.424,0.958757,0.197976,3,15,0,172.894,-2.89363,3.44564,3.70727,1.31594,11.3277,1.84071
-171.039,1,0.197976,4,15,0,172.761,-4.4778,4.04236,4.70085,1.14604,10.3467,1.04512
-171.217,0.996019,0.197976,4,23,0,173.205,7.58488,2.67117,4.17739,1.65373,15.9906,1.61263
-171.096,0.903499,0.197976,5,31,0,173.937,-7.70274,3.99278,4.79151,1.30268,12.1466,1.95783
-168.632,0.994621,0.197976,4,15,0,172.061,2.40115,3.71764,4.38567,1.24378,12.3118,1.36276
-168.742,0.966253,0.197976,3,15,0,170.658,3.32946,3.61843,4.3328,1.19738,12.269,1.43342
-168.581,0.480637,0.197976,5,31,0,170.923,3.0197,3.55199,4.25609,1.24696,12.8029,1.51508
-168.623,0.99512,0.197976,4,31,0,170.626,-0.121055,3.14471,4.10297,1.40273,13.4212,1.67738
-169.739,0.981522,0.197976,4,15,0,170.18,-0.140193,2.87453,3.05,1.5644,13.65,1.48952
-172.113,0.911884,0.197976,4,31,0,172.663,-2.39384,3.80825,4.86388,1.03726,14.6093,1.66744
-171.195,0.991956,0.197976,4,15,0,172.793,2.99032,4.32767,3.8554,1.4524,13.1319,1.51927
-177.961,0.97591,0.197976,4,15,0,179.233,16.8194,4.09708,4.81223,1.35671,9.03523,2.38183
-174.568,0.999125,0.197976,4,31,0,181.675,0.908041,3.21355,4.95638,1.88508,7.76812,2.22631
-176.291,0.926632,0.197976,4,15,0,181.401,0.272716,4.71525,3.67814,2.07289,9.42709,3.28233
-174.977,1,0.197976,4,15,0,178.142,-5.25271,3.90512,4.92191,2.1139,13.0112,3.03206
-175.179,0.991773,0.197976,4,15,0,178.027,-11.3579,3.4425,3.52681,1.96532,11.5338,2.64008
-171.595,0.986928,0.197976,4,31,0,181.057,5.41346,3.24675,4.90275,1.19475,14.1672,1.58
-173.943,0.948258,0.197976,4,15,0,175.734,-6.07577,4.71909,4.75161,1.70019,13.3998,2.596
-175.341,0.893015,0.197976,4,31,0,177.336,-3.2824,4.55916,3.75492,1.60605,16.429,2.85869
-176.847,0.985132,0.197976,4,15,0,180.81,0.210146,3.70102,4.98873,1.61186,6.79571,1.52789
-176.568,0.933262,0.197976,4,31,0,179.688,5.31668,2.48457,4.97387,1.77294,6.39842,1.94006
-171.059,0.999882,0.197976,4,15,0,177.673,-4.08532,3.43462,4.84067,1.50634,10.9632,2.13713
-169.955,0.96499,0.197976,4,15,0,174.567,-0.159433,4.03357,4.48679,1.27075,9.37573,1.77201
-170.267,0.982286,0.197976,4,15,0,171.738,-5.45563,3.48734,4.72543,1.3229,10.0474,1.49636
-174.713,0.927512,0.197976,5,31,0,176.446,6.55118,4.81439,4.36122,1.16741,9.00079,1.86875
-174.516,0.998016,0.197976,4,15,0,175.916,4.10125,4.8256,4.81943,1.40397,8.62261,1.63171
-171.883,0.999744,0.197976,4,15,0,174.857,-3.93568,4.55845,4.45586,1.18745,10.3425,1.91417
-169.856,0.996607,0.197976,4,31,0,172.562,-2.46224,3.5008,4.71245,1.45017,11.0708,1.68746
-170.175,0.996208,0.197976,4,15,0,171.69,-1.89228,2.35883,3.26094,1.54221,8.53684,1.43267
-169.891,0.945311,0.197976,5,31,0,172.44,0.620662,3.47351,4.2798,1.46805,15.9347,2.02429
-174.392,0.958445,0.197976,4,15,0,175.158,-6.82231,4.25591,4.94409,1.75429,11.4706,2.50016
-170.717,0.988901,0.197976,5,31,0,176.746,5.94306,3.7264,4.0899,1.08482,9.34148,1.0666
-174.098,0.980681,0.197976,4,15,0,176.733,15.4894,4.1985,4.44308,1.08715,12.6853,1.33749
-170.593,0.991155,0.197976,4,15,0,175.951,-7.01379,3.6619,4.3276,1.24275,10.4235,1.05302
-169.962,0.564501,0.197976,2,7,0,173.806,-6.39839,3.57668,4.21853,1.1598,10.5655,1.071
-170.371,0.870788,0.197976,5,31,0,171.969,-8.31627,3.72436,4.53528,1.20103,11.6353,1.20355
-169.513,0.985944,0.197976,3,15,0,172.31,-0.785381,3.7946,4.02973,1.1028,12.4333,1.38703
-172.911,0.429892,0.197976,4,15,0,176.828,2.39854,4.61707,4.60396,1.22671,10.7726,1.01742
-170.926,0.995723,0.197976,3,15,0,174.423,2.59165,4.52438,4.68851,1.12129,10.4149,1.15797
-170.947,0.9968,0.197976,5,31,0,173.078,5.8511,2.26929,2.42426,1.62738,13.4265,1.20068
-171.62,0.882595,0.197976,3,7,0,172.326,6.07635,2.02783,3.48464,1.7008,15.265,1.15855
-170.797,0.810608,0.197976,5,31,0,173.358,-7.28854,3.94577,4.76995,1.23205,11.2936,1.84674
-172.457,0.974731,0.197976,4,15,0,174.451,9.30399,3.2124,3.91113,1.2703,8.45277,0.928028
-170.609,0.988496,0.197976,5,31,0,174.868,4.63689,3.3953,3.94849,1.27754,18.9698,1.64783
-171.141,0.889973,0.197976,4,31,0,173.965,1.48044,2.56565,4.22438,1.96342,12.9394,1.91348
-170.029,0.805225,0.197976,5,47,0,172.771,3.53972,2.90645,4.11534,1.41619,8.85379,1.29244
-169.617,0.453949,0.197976,5,31,0,172.625,6.62675,3.1298,3.86076,1.37459,12.3199,1.13252
-172.393,0.997742,0.197976,4,15,0,174.634,-5.66594,4.58934,4.8437,0.986859,12.0682,1.05397
-172.974,0.973405,0.197976,4,15,0,174.749,-1.31065,4.66059,4.62395,0.974091,13.4251,0.807295
-170.646,1,0.197976,4,15,0,174.863,-4.70596,3.72666,4.09234,1.0597,17.623,1.01446
-169.435,0.89877,0.197976,4,15,0,172.074,3.00118,2.53412,3.9142,1.41023,11.7732,1.47596
-170.416,0.978868,0.197976,5,31,0,172.209,1.64018,2.03378,3.62348,1.55816,12.0157,1.33392
-170.683,0.947136,0.197976,4,31,0,171.88,3.62351,3.89806,4.12665,1.57142,13.7858,2.08691
-171.197,0.990853,0.197976,5,31,0,172.245,3.61246,3.92474,3.7666,1.63768,14.53,1.87426
-170.911,0.949789,0.197976,4,31,0,175.434,-1.98641,4.47796,4.12425,1.15016,12.6871,1.12043
-170.946,0.352491,0.197976,4,15,0,171.733,-2.08759,4.52694,3.96913,1.13461,13.1757,1.10382
-171.258,0.735575,0.197976,3,15,0,172.863,3.73048,4.41484,3.86973,1.12588,11.8616,1.38216
-172.047,0.977757,0.197976,4,15,0,172.775,2.01756,3.99982,4.61929,1.08343,9.11393,0.905888
-172.928,0.995922,0.197976,4,31,0,175.898,4.49782,4.23892,3.56685,1.39128,9.53647,1.89789
-169.886,0.998462,0.197976,4,15,0,173.809,0.777424,2.96715,4.51423,1.50358,10.2522,1.47642
-169.323,0.976265,0.197976,5,31,0,170.475,-1.4678,3.29286,4.44665,1.32116,15.9329,1.27322
-170.945,0.981941,0.197976,4,23,0,172.254,-0.447973,1.97907,2.3501,1.65856,12.1388,1.29366
-172.543,0.807554,0.197976,5,47,0,174.184,-4.27206,3.84075,4.5887,1.17378,9.9917,2.22258
-173.4,0.994276,0.197976,4,15,0,175.153,-4.44255,4.64408,4.60593,1.33327,9.87475,1.20667
-170.678,1,0.197976,3,7,0,173.946,-5.5864,4.45289,4.63292,1.24438,11.7332,1.44426
-170.01,0.980197,0.197976,4,15,0,173.229,-5.48844,4.36113,4.5902,1.1741,11.7158,1.48911
-172.04,0.994953,0.197976,4,15,0,172.85,-5.14678,4.75988,4.65782,1.01853,11.7446,1.42717
-171.698,0.764471,0.197976,4,31,0,174.657,-5.65536,4.67364,4.72022,1.03348,11.5223,1.46798
-169.872,0.997656,0.197976,4,15,0,173.547,-2.66162,3.72936,4.38036,1.28161,18.5779,1.33319
-169.848,0.993984,0.197976,4,31,0,171.921,2.86796,4.29557,4.52218,1.05557,12.3736,1.2598
-168.576,0.982659,0.197976,4,23,0,170.926,-1.63777,3.32467,3.47916,1.20811,14.3674,1.13219
-171.047,0.848441,0.197976,4,15,0,172.353,-1.7104,4.27399,4.27699,1.2444,19.6766,1.39172
-173.509,0.956981,0.197976,4,31,0,175.3,6.8325,3.55679,4.77738,1.13437,6.78051,1.53863
-171.637,1,0.197976,4,15,0,174.347,1.04618,4.43132,4.19893,1.22312,8.22734,1.36597
-172.574,1,0.197976,4,15,0,174.157,1.97848,3.69398,4.71237,1.20304,22.9229,1.40454
-171.275,1,0.197976,4,15,0,173.603,2.7422,3.62423,4.45429,1.24327,21.5484,1.3457
-169.577,0.996833,0.197976,3,15,0,172.206,0.714935,3.50193,4.67167,1.20334,16.2454,1.37832
-170.055,0.997365,0.197976,4,15,0,172.324,-1.15843,3.94572,4.8155,1.26344,12.4215,1.93123
-169.518,0.862192,0.197976,4,31,0,172.637,-2.35241,3.82566,3.7707,1.2147,14.2407,1.47652
-168.488,0.189038,0.197976,4,15,0,172.379,-1.10277,3.60541,4.3665,1.2826,12.065,1.45287
-169.987,0.936921,0.197976,3,7,0,170.578,-1.35165,3.87009,3.5804,1.33441,13.3838,1.31468
-168.578,1,0.197976,3,11,0,174.254,-1.70239,3.58068,3.7826,1.26163,13.1996,1.43265
-168.7,0.901204,0.197976,3,15,0,172.751,3.21377,3.18938,3.88407,1.42859,12.0428,1.46761
-169.582,0.989909,0.197976,4,15,0,170.16,2.74079,2.72183,3.84106,1.53671,9.66562,1.6177
-171.009,0.962902,0.197976,4,15,0,172.288,1.14119,2.90504,3.777,1.20488,17.654,0.911965
-169.705,0.368731,0.197976,4,31,0,171.335,1.21672,3.26887,3.5596,1.17043,17.6927,0.905304
-170.243,0.943336,0.197976,5,31,0,171.518,-0.841276,3.31099,4.52154,1.61003,9.82974,1.84643
-169.278,0.612671,0.197976,4,31,0,171.588,5.14612,3.61967,4.2255,1.20947,16.1469,1.22074
-171.928,0.712308,0.197976,3,11,0,173.252,7.71361,3.40859,4.36311,1.09316,14.3037,1.01381
-172.162,0.365061,0.197976,4,31,0,176.314,5.26936,3.07853,3.24708,1.09568,15.1736,1.02038
-170.7,0.619124,0.197976,2,3,0,173.929,3.66912,3.2154,3.72018,1.09436,15.1247,0.972826
-171.379,0.99728,0.197976,5,31,0,172.911,-2.32954,4.1637,4.75954,1.10131,9.91002,1.83753
-171.786,0.998713,0.197976,4,15,0,173.581,6.92357,3.19355,4.6708,1.36261,18.2014,1.29788
-172.6,0.984666,0.197976,4,31,0,173.94,3.66994,3.49302,4.63077,1.40678,20.851,1.27343
-173.577,0.944359,0.197976,4,15,0,176.979,-1.02992,2.97141,4.9822,1.44361,12.3499,2.2998
-172.514,0.919041,0.197976,3,15,0,176.769,-1.86536,3.05617,4.97613,1.46324,11.9882,2.05081
-171.232,0.66844,0.197976,3,15,0,173.675,3.68357,3.42435,4.9001,1.52025,13.9478,1.75375
-171.659,0.988073,0.197976,4,15,0,175.093,-0.45792,3.73903,3.94687,1.80373,9.43249,2.21123
-170.424,0.764335,0.197976,5,31,0,173.686,1.27826,3.55013,3.2041,1.27603,16.2471,1.08922
-170.742,0.351064,0.197976,4,31,0,172.733,1.60485,3.41597,3.46363,1.50374,15.7508,1.08925
-169.657,0.982868,0.197976,3,15,0,173.468,1.06675,3.05562,3.10462,1.47306,15.4829,1.08569
-169.964,0.999478,0.197976,5,31,0,170.908,1.38283,3.63965,4.64656,1.14861,10.8219,1.67789
-172.515,0.984975,0.197976,5,31,0,173.415,8.30724,3.95888,3.72723,1.27924,19.1012,1.17755
-169.812,0.994048,0.197976,4,15,0,173.437,3.61407,3.14383,4.42145,1.28482,17.4463,1.52315
-170.029,0.982679,0.197976,4,15,0,173.184,-6.44132,3.8307,3.89338,1.14784,9.48919,1.14722
-169.224,0.99498,0.197976,4,31,0,171.596,-1.61861,3.12567,4.33708,1.44715,14.9628,1.82498
-168.927,0.89829,0.197976,4,15,0,173.424,-1.6783,3.35659,4.39435,1.31678,16.1149,1.43534
-171.533,0.933169,0.197976,3,11,0,172.829,-1.18143,3.81981,4.72554,1.41783,14.1684,1.19147
-172.451,0.982632,0.197976,4,31,0,175.727,-3.13645,3.77641,4.67902,1.48855,14.3624,1.16337
-171.845,0.980647,0.197976,3,15,0,176.691,1.74715,2.88419,4.20278,1.37312,16.3463,0.895575
-171.22,0.95676,0.197976,4,15,0,173.714,5.79393,2.02202,3.35078,1.52427,14.3412,1.12854
-170.603,0.337319,0.197976,4,31,0,174.452,0.51455,3.26196,4.10004,1.77957,10.1711,1.9479
-169.867,0.993335,0.197976,4,15,0,172.311,2.42874,2.64762,4.08474,1.69641,13.9378,1.69197
-170.315,0.78588,0.197976,5,31,0,180.277,3.71088,3.33419,4.50882,1.53241,10.7864,2.10848
-170.045,0.602474,0.197976,4,31,0,173.347,-0.737126,2.67794,3.14181,1.41454,19.3801,1.19582
-176.738,0.781039,0.197976,5,31,0,179.997,-14.9487,3.49923,4.63352,2.02252,10.2229,2.29665
-174.321,0.999685,0.197976,4,15,0,178.852,-6.54539,3.36466,4.09486,1.95349,8.53412,2.99509
-180.053,0.936222,0.197976,5,31,0,182.492,11.4913,4.98132,4.82946,1.04665,19.529,0.903684
-179.799,0.281105,0.197976,2,7,0,185.803,9.56988,4.98757,4.94878,1.10038,17.3507,0.984742
-180.569,0.996881,0.197976,4,15,0,185.511,-0.101941,4.99143,4.98266,0.923108,20.3209,1.17832
-173.687,0.997345,0.197976,5,31,0,182.074,0.794521,2.49945,3.46725,1.4092,8.13866,2.06542
-172.557,0.997289,0.197976,4,15,0,174.698,-1.08903,3.27842,4.61326,1.79405,8.47675,1.61845
-173.843,0.996273,0.197976,4,15,0,174.703,-0.475946,3.66631,3.99646,1.63735,10.258,2.94632
-172.434,1,0.197976,4,15,0,174.469,1.8695,3.13938,4.85949,1.79246,13.2143,1.68014
