# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:26:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vjaru9tl.json
# init = 2 (Default)
# random
#   seed = 20298753
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_38128/real_data_early75_parameters-20260625080507_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-364.615,0.999999,0.000737407,10,1023,0,365.91,-5.37346,4.3147,4.25644,0.918858,20.9452,1.48724
-361.941,1,0.000737407,10,1023,0,365.913,-4.45671,4.44262,4.06228,0.873756,21.7952,1.48966
-362.796,0.999998,0.000737407,10,1023,0,364.422,-4.1813,4.3706,4.27485,0.886915,22.9041,1.46474
-362.364,0.999998,0.000737407,10,1023,0,365.52,-1.31205,4.56098,4.09634,0.853252,22.3313,1.66139
-361.829,0.999998,0.000737407,10,1023,0,365.635,-1.15575,4.53999,4.18602,0.867698,22.6089,1.66272
-362.297,0.999999,0.000737407,10,1023,0,363.119,-1.58194,4.58802,4.16399,0.871427,23.0935,1.46272
-362.444,1,0.000737407,10,1023,0,364.143,-1.60523,4.40244,4.23864,0.880647,23.9792,1.34446
-364.651,0.493198,0.000737407,10,1023,0,369.462,-2.32746,4.35546,4.35371,0.878682,23.8562,1.33525
-362.266,0.999705,0.000737407,8,255,0,365.833,-2.99392,4.48496,4.27502,0.872657,23.8716,1.37997
-364.165,1,0.000737407,10,1023,0,369.792,-5.40299,4.68942,4.42093,0.881921,24.5234,1.43246
-365.566,1,0.000737407,10,1023,0,370.683,1.62627,4.83771,4.16368,0.848747,27.0089,1.89245
-366.942,0.999999,0.000737407,10,1023,0,371.197,2.47271,4.94015,4.03366,0.873976,24.9709,2.09348
-365.313,1,0.000737407,10,1023,0,370.498,1.1923,4.95625,4.2191,0.860302,23.0844,1.84214
-364.256,1,0.000737407,10,1023,0,366.342,1.4765,4.92701,4.54828,0.858301,25.0532,1.73303
-363.946,1,0.000737407,10,1023,0,364.714,1.68029,4.91781,4.55946,0.850161,24.9692,1.70221
-363.311,1,0.000737407,10,1023,0,364.843,1.42583,4.90072,4.46412,0.833945,23.3289,1.73898
-362.891,1,0.000737407,10,1023,0,367.977,0.427451,4.86453,4.48651,0.833336,22.9,1.76054
-364.183,0.999999,0.000737407,10,1023,0,367.907,2.18592,4.7748,4.46704,0.778291,21.5068,1.70359
-362.654,1,0.000737407,10,1023,0,368.845,-2.07053,4.67059,4.59699,0.788037,21.4034,1.62705
-362.263,1,0.000737407,10,1023,0,365.227,-2.63381,4.76634,4.51432,0.788162,23.9612,1.55302
-361.404,1,0.000737407,10,1023,0,363.91,-3.74403,4.67072,4.60109,0.790815,23.5809,1.42751
-362.42,1,0.000737407,10,1023,0,363.923,-5.91638,4.72853,4.54274,0.782096,20.5556,1.55046
-362.339,1,0.000737407,10,1023,0,363.773,-5.98501,4.7269,4.54623,0.782996,20.5385,1.54358
-363.816,1,0.000737407,10,1023,0,365.391,-4.79787,4.8366,4.67609,0.85153,20.846,1.68487
-364.242,1,0.000737407,10,1023,0,366.868,-4.80274,4.83045,4.7307,0.84651,20.7994,1.70696
-366.401,1,0.000737407,10,1023,0,369.423,-8.41454,4.82924,4.70894,0.857005,19.3899,2.00335
-366.053,1,0.000737407,10,1023,0,369.658,-11.3996,4.78045,4.72782,0.825821,18.6001,1.66133
-366.695,1,0.000737407,10,1023,0,371.803,-13.5449,4.84179,4.5732,0.768107,19.4903,1.59025
-365.738,1,0.000737407,10,1023,0,367.53,-13.2776,4.8659,4.58024,0.778003,19.0433,1.4519
-367.481,0.999998,0.000737407,10,1023,0,370.585,-10.5696,4.88367,4.43431,0.782449,18.1023,1.2436
-363.692,0.999999,0.000737407,10,1023,0,370.445,-10.7932,4.84168,4.72324,0.778324,19.2381,1.36368
-363.65,1,0.000737407,10,1023,0,364.995,-10.7365,4.83872,4.7226,0.778515,19.2324,1.36033
-363.782,1,0.000737407,10,1023,0,364.201,-10.3762,4.84496,4.72779,0.790476,19.5479,1.41389
-363.753,0.329424,0.000737407,10,1023,0,368.201,-9.48605,4.80747,4.7657,0.790886,19.7115,1.39742
-363.41,1,0.000737407,10,1023,0,372.31,-8.02096,4.81981,4.77475,0.787527,19.779,1.46003
-362.457,1,0.000737407,10,1023,0,364.864,-5.11437,4.82475,4.54942,0.79192,20.6756,1.56438
-363.425,0.999999,0.000737407,10,1023,0,368.445,-4.66262,4.81912,4.56058,0.765986,20.1374,1.54727
-364.008,0.999999,0.000737407,10,1023,0,365.632,-5.03118,4.81615,4.50657,0.767362,20.0721,1.55891
-362.489,1,0.000737407,10,1023,0,365.706,-1.11186,4.85059,4.6487,0.799587,19.7119,1.63327
-363.391,1,0.000737407,10,1023,0,366.436,2.09189,4.79669,4.61458,0.80474,19.6362,1.77793
-363.494,1,0.000737407,10,1023,0,365.445,2.14699,4.80919,4.61364,0.802951,19.4692,1.78338
-362.912,1,0.000737407,10,1023,0,365.514,2.25918,4.80701,4.55881,0.797666,19.8797,1.70154
-362.73,1,0.000737407,10,1023,0,365.754,1.33089,4.73183,4.4967,0.789073,19.708,1.63928
-363.056,1,0.000737407,10,1023,0,366.269,1.98863,4.81966,4.5527,0.792353,19.6541,1.68717
-365.169,0.999999,0.000737407,10,1023,0,366.062,0.821212,4.82874,4.31801,0.793888,19.1031,1.74394
-366.708,0.999998,0.000737407,10,1023,0,372.216,-2.82086,4.83624,4.79953,0.86171,17.3764,1.82856
-368.22,1,0.000737407,10,1023,0,373.112,-3.40869,4.9255,4.86166,0.861832,16.3588,1.91855
-368.235,1,0.000737407,10,1023,0,369.986,-3.46934,4.92658,4.85917,0.863462,16.2867,1.90862
-367.856,1,0.000737407,10,1023,0,370.037,-3.79667,4.93628,4.85019,0.870519,17.0751,1.82389
-369.363,0.999999,0.000737407,10,1023,0,370.626,-2.50861,4.90478,4.84888,0.900966,17.5992,1.61833
-366.786,1,0.000737407,10,1023,0,376.787,-4.81711,4.92384,4.64044,0.882989,19.8709,1.42936
-367.109,1,0.000737407,10,1023,0,370.196,-5.34675,4.96185,4.7472,0.880361,21.0359,1.58854
-367.89,1,0.000737407,10,1023,0,372.29,-5.46987,4.95475,4.82901,0.887385,20.7077,1.72607
-367.773,1,0.000737407,10,1023,0,374.606,-5.97941,4.92424,4.74282,0.902106,20.6987,1.60833
-368.561,1,0.000737407,10,1023,0,372.602,-8.09563,4.76899,4.73969,0.890598,20.2697,2.14635
-366.804,1,0.000737407,10,1023,0,369.793,-6.9706,4.87237,4.63711,0.891792,19.2155,2.20976
-367.173,1,0.000737407,10,1023,0,368.794,-8.68813,4.86889,4.65637,0.883509,19.1325,2.17259
-367.751,1,0.000737407,10,1023,0,370.119,-9.59167,4.79474,4.65311,0.87887,18.8229,2.18342
-366.974,1,0.000737407,10,1023,0,371.291,-6.6778,4.904,4.49866,0.927244,21.7506,2.36286
-366.747,1,0.000737407,10,1023,0,367.303,-6.77391,4.89745,4.5455,0.919811,21.8816,2.28155
-366.112,1,0.000737407,10,1023,0,367.744,-5.98096,4.88566,4.27324,0.899741,21.1673,2.35931
-365.562,1,0.000737407,10,1023,0,370.551,-6.14968,4.86315,4.09707,0.940752,20.8708,2.22866
-367.663,0.999999,0.000737407,10,1023,0,370.891,-1.7601,4.91556,4.43207,0.946599,22.4644,2.6257
-368.267,1,0.000737407,10,1023,0,371.555,-1.05856,4.93743,4.36496,0.99616,23.479,2.64674
-369.208,1,0.000737407,10,1023,0,369.813,-1.07678,4.95435,4.34027,0.998117,24.0257,2.7925
-373.637,0.999999,0.000737407,10,1023,0,375.036,-0.375996,4.95244,4.33785,0.95334,25.3351,3.29121
-374.227,1,0.000737407,10,1023,0,378.199,0.343546,4.95355,4.33348,0.941035,25.4446,3.30553
-369.806,1,0.000737407,10,1023,0,375.376,-1.44567,4.96092,4.36759,0.978647,25.5286,2.80365
-369.894,1,0.000737407,10,1023,0,374.855,-3.73076,4.97795,4.28907,0.995258,25.9089,2.66072
-369.317,1,0.000737407,10,1023,0,374.71,-5.42452,4.97685,4.10837,0.983421,24.4675,2.65586
-367.774,1,0.000737407,10,1023,0,369.916,-3.69441,4.95524,4.26574,0.966539,24.1018,2.52024
-366.902,1,0.000737407,10,1023,0,368.742,-3.77443,4.9466,4.32467,0.940615,24.2958,2.36814
-366.383,1,0.000737407,10,1023,0,369.484,-3.94995,4.90236,4.4843,0.880892,24.6092,2.30683
-368.591,0.999999,0.000737407,10,1023,0,370.859,-3.25477,4.8609,4.61875,0.880753,23.1164,2.54704
-367.048,1,0.000737407,10,1023,0,370.863,-3.16061,4.73837,4.54462,0.906011,25.3902,2.32044
-365.393,1,0.000737407,10,1023,0,369.372,-2.47933,4.82574,4.05354,0.853704,24.0945,1.95955
-362.587,1,0.000737407,10,1023,0,368.607,0.195737,4.73701,4.44493,0.845929,25.5858,1.48906
-363.199,1,0.000737407,10,1023,0,370.745,-4.693,4.74815,4.35421,0.817969,25.6808,1.61406
-363.198,1,0.000737407,10,1023,0,363.691,-4.30266,4.57739,4.50319,0.8303,25.7714,1.63262
-364.189,0.999998,0.000737407,10,1023,0,366.069,-6.60033,4.77593,4.26751,0.812008,22.9414,1.6173
-362.377,1,0.000737407,10,1023,0,366.588,-4.99613,4.83128,4.49837,0.809297,22.2805,1.54319
-362.351,1,0.000737407,10,1023,0,363.387,-4.92328,4.82093,4.51633,0.803402,22.1323,1.57966
-362.473,1,0.000737407,10,1023,0,364.345,-6.66402,4.74676,4.53563,0.812297,23.4043,1.5999
-360.548,1,0.000737407,10,1023,0,364.806,-3.38542,4.30711,4.21561,0.82503,23.0344,1.33278
-360.714,0.999999,0.000737407,10,1023,0,361.765,-3.11581,4.28638,4.2232,0.828219,23.2436,1.33591
-360.832,1,0.000737407,10,1023,0,362.476,-0.652411,4.27656,4.07422,0.828092,22.781,1.34991
-360.69,1,0.000737407,10,1023,0,362.962,-0.628398,4.24739,4.1865,0.812752,23.3438,1.32867
-361.636,0.999998,0.000737407,10,1023,0,361.865,-1.99888,4.4409,4.33825,0.845337,22.9244,1.22689
-361.031,0.999998,0.000737407,10,1023,0,366.577,-3.51892,4.35726,4.27521,0.828748,24.5868,1.34661
-360.666,1,0.000737407,10,1023,0,361.426,-2.81164,4.35138,4.2123,0.821829,24.3154,1.32248
-361.325,0.999999,0.000737407,10,1023,0,363.709,-1.02471,4.66085,4.58974,0.785568,25.9766,1.1595
-360.917,1,0.000737407,10,1023,0,367.739,-3.89814,4.63274,4.50842,0.784288,24.6375,1.16348
-361.156,0.939847,0.000737407,10,1023,0,367.067,-4.07298,4.46189,4.30722,0.784535,25.0695,1.13147
-362.58,0.919843,0.000737407,10,1023,0,366.627,-8.97044,4.45823,4.45788,0.790584,25.4944,1.28503
-363.084,0.999998,0.000737407,10,1023,0,365.153,-6.43269,4.59759,4.39536,0.783791,27.6827,1.3318
-362.201,1,0.000737407,10,1023,0,364.062,-5.79654,4.54032,4.40564,0.787692,27.0414,1.34502
-363.167,1,0.000737407,10,1023,0,365.993,-9.8851,4.71266,4.65636,0.764322,24.7378,1.37376
-363.722,1,0.000737407,10,1023,0,365.111,-9.22921,4.66801,4.57654,0.749631,26.1143,1.32295
-364.226,0.931571,0.000737407,10,1023,0,366.43,-9.46248,4.7674,4.6027,0.75233,27.5503,1.19919
-362.644,0.847852,0.000737407,10,1023,0,366.317,-7.88849,4.68752,4.65165,0.741935,27.3753,1.13209
-363.331,0.255264,0.000737407,10,1023,0,366.507,-8.65172,4.69168,4.69065,0.738551,28.2268,1.11518
-363.24,0.242402,0.000737407,10,1023,0,364.834,-8.433,4.70706,4.70023,0.739495,28.2582,1.10327
-364.512,0.870069,0.000737407,10,1023,0,366.912,-8.65947,4.84755,4.70735,0.760713,27.4757,1.0441
-365.908,0.99999,0.000737407,10,1023,0,368.052,-6.71347,4.76572,4.7432,0.78704,29.2799,1.03174
-366.637,0.762145,0.000737407,10,1023,0,370.207,-4.65742,4.76841,4.81314,0.770795,27.643,1.06896
-369.527,0.991044,0.000737407,10,1023,0,371.907,-4.73829,4.77768,4.87681,0.766297,30.6931,1.13523
-369.633,0.999857,0.000737407,10,1023,0,374.681,-5.00387,4.79648,4.88095,0.779245,31.0924,1.13917
-366.882,0.999997,0.000737407,10,1023,0,371.204,-3.73193,4.89698,4.83704,0.784766,29.1977,1.03006
-366.994,1,0.000737407,10,1023,0,370.614,-3.63658,4.93878,4.90862,0.787383,27.8363,1.12429
-367.238,1,0.000737407,10,1023,0,371.152,-2.21967,4.9442,4.92343,0.791237,26.6394,1.1133
-364.942,1,0.000737407,10,1023,0,370.362,-1.01245,4.97253,4.8904,0.735422,27.7965,1.07793
-365.452,1,0.000737407,10,1023,0,366.505,-0.893918,4.97158,4.8878,0.72925,29.0272,1.09035
-366.095,1,0.000737407,10,1023,0,367.038,-0.351338,4.98482,4.88899,0.726272,28.5608,1.05623
-366.321,1,0.000737407,10,1023,0,366.809,0.43654,4.98469,4.88366,0.729757,28.2789,0.994662
-365.897,1,0.000737407,10,1023,0,367.024,0.498618,4.98259,4.89488,0.729537,28.0579,1.0155
-365.674,1,0.000737407,10,1023,0,371.148,-1.81059,4.98677,4.85831,0.766229,23.5759,1.06052
-366.822,0.999999,0.000737407,10,1023,0,368.347,-1.12708,4.97473,4.84972,0.790531,23.69,1.04416
-368.001,1,0.000737407,10,1023,0,369.998,-0.347029,4.96715,4.84402,0.803071,21.7847,1.01113
-365.005,0.767723,0.000737407,10,1023,0,374.009,-0.205279,4.93158,4.88846,0.767227,20.434,0.992535
-365.547,1,0.000737407,10,1023,0,370.097,-1.11596,4.94195,4.89782,0.777858,19.7347,1.05264
-363.49,0.999999,0.000737407,10,1023,0,367.507,1.12701,4.89922,4.90808,0.753961,19.7291,1.11938
-363.16,1,0.000737407,10,1023,0,367.703,-1.25207,4.87112,4.77136,0.774372,22.083,1.02834
-362.546,1,0.000737407,10,1023,0,365.548,-2.81625,4.90163,4.62158,0.782028,22.9918,1.32437
-368.173,1,0.000737407,10,1023,0,369.111,-4.24465,4.67669,4.83114,0.780963,26.5826,1.1663
-364.307,0.893656,0.000737407,10,1023,0,371.351,-0.363977,4.84687,4.83015,0.808863,24.6546,1.31384
-362.696,0.999999,0.000737407,10,1023,0,369.557,0.655322,4.7537,4.48252,0.832158,23.379,1.262
-361.461,1,0.000737407,10,1023,0,364.206,0.22629,4.78294,4.5966,0.802559,21.9605,1.30486
-361.525,1,0.000737407,10,1023,0,364.751,0.55845,4.78605,4.61385,0.79942,21.7629,1.26769
-361.911,1,0.000737407,10,1023,0,363.501,-0.613578,4.79284,4.73441,0.793895,20.6711,1.38451
-361.908,1,0.000737407,10,1023,0,367.625,-4.62911,4.75493,4.66509,0.76035,19.1264,1.39069
-362.092,1,0.000737407,10,1023,0,362.915,-5.8934,4.77263,4.67752,0.775547,18.6743,1.40547
-363.3,0.999999,0.000737407,10,1023,0,365.497,-6.93364,4.8383,4.74304,0.792087,18.6693,1.23983
-362.767,1,0.000737407,10,1023,0,366.584,-5.83337,4.86783,4.57358,0.799522,19.7421,1.38036
-363.905,1,0.000737407,10,1023,0,365.008,-3.57608,4.91248,4.61676,0.809256,19.3848,1.24729
-362.452,1,0.000737407,10,1023,0,368.864,-1.92223,4.62585,4.51701,0.807732,20.8857,1.67543
-360.805,1,0.000737407,10,1023,0,364.52,-4.1106,4.65746,4.52575,0.796559,20.8752,1.32183
-361.379,0.999999,0.000737407,10,1023,0,363.851,-2.95364,4.61744,4.57805,0.804267,21.9805,1.40651
-361.591,1,0.000737407,10,1023,0,362.848,-4.44855,4.71364,4.43764,0.822089,21.9775,1.44721
-361.384,1,0.000737407,10,1023,0,363.249,-6.46536,4.51744,4.36342,0.83008,20.9603,1.37437
-363.443,0.999997,0.000737407,10,1023,0,364.071,-8.21562,4.59656,4.22634,0.836734,20.5879,1.26275
-361.966,1,0.000737407,10,1023,0,367.555,-4.83591,4.74737,4.50529,0.812818,21.9391,1.59933
-362.078,1,0.000737407,10,1023,0,365.216,-1.73306,4.46484,4.23103,0.817153,22.0256,1.61359
-361.769,0.999999,0.000737407,10,1023,0,364.378,-2.94792,4.499,4.16563,0.832557,20.6153,1.28621
-362.894,1,0.000737407,10,1023,0,369.407,-7.1782,4.88035,4.71534,0.795898,21.6476,1.35119
-363.274,1,0.000737407,10,1023,0,365.36,-6.82607,4.83409,4.68921,0.812951,21.8576,1.29394
-363.191,1,0.000737407,10,1023,0,366.679,-7.26185,4.79706,4.69679,0.816879,22.0028,1.38717
-362.563,1,0.000737407,10,1023,0,364.995,-6.88357,4.80814,4.71018,0.798582,23.1597,1.39538
-362.632,1,0.000737407,10,1023,0,364.841,-7.32793,4.79626,4.69804,0.79989,23.2624,1.40862
-361.988,1,0.000737407,10,1023,0,365.541,-5.20616,4.73688,4.62444,0.787124,25.3607,1.4216
-361.994,1,0.000737407,10,1023,0,365.161,-6.57734,4.59944,4.55164,0.784907,25.5119,1.36522
-362.122,1,0.000737407,10,1023,0,363.667,-5.72788,4.58688,4.55853,0.784362,25.647,1.385
-362.496,1,0.000737407,10,1023,0,364.918,-3.17608,4.60826,4.34709,0.825978,26.8398,1.26985
-361.267,1,0.000737407,10,1023,0,365.364,-5.50472,4.51201,4.34578,0.820932,24.1753,1.38588
-365.695,0.999995,0.000737407,10,1023,0,370.047,-8.62883,3.75826,3.55173,0.851514,25.0498,1.32422
-362.54,0.999996,0.000737407,10,1023,0,371.395,-4.24034,4.2106,3.84267,0.916876,22.7853,1.41605
-362.158,1,0.000737407,10,1023,0,363.443,-4.2123,4.16229,3.7982,0.903335,22.9669,1.46297
-362.889,0.999999,0.000737407,10,1023,0,364.628,-3.39955,4.07195,3.97102,0.856189,23.308,1.59567
-362.523,0.999996,0.000737407,10,1023,0,365.611,-6.87133,4.23865,4.07809,0.879428,24.7641,1.48455
-362.426,0.999988,0.000737407,7,255,0,365.3,-6.83882,4.25641,4.06334,0.878628,24.7374,1.48715
-363.239,0.654879,0.000737407,10,1023,0,370.474,-7.07375,4.35961,3.95037,0.864881,25.0399,1.4627
-362.717,1,0.000737407,9,511,0,363.359,-6.99555,4.33666,4.00558,0.866467,25.1766,1.48108
-363.007,1,0.000737407,10,1023,0,364.569,-7.30616,4.44127,4.07565,0.869433,25.2889,1.51675
-362.933,0.999999,0.000737407,10,1023,0,364.413,-6.86733,4.32323,4.00506,0.855243,24.9058,1.57232
-361.677,1,0.000737407,10,1023,0,366.769,-2.124,4.13475,4.10886,0.833182,25.423,1.35142
-364.121,0.284896,0.000737407,10,1023,0,366.19,-1.74477,4.14623,4.18034,0.836836,25.0427,1.34065
-362.873,0.747258,0.000737407,10,1023,0,366.251,-2.65748,4.34221,3.99368,0.827027,24.8394,1.2693
-363.149,0.9997,0.000737407,10,1023,0,365.953,-3.28384,4.5492,4.13879,0.835607,26.6345,1.44289
-363.881,0.999999,0.000737407,9,1023,0,365.191,-3.03463,4.5855,4.10738,0.844618,26.5528,1.36163
-363.467,0.999999,0.000737407,10,1023,0,367.507,-3.57792,4.36486,4.18363,0.89578,25.765,1.35352
-363.967,1,0.000737407,10,1023,0,366.297,-3.4143,4.5105,4.22968,0.899111,27.235,1.5208
-361.6,1,0.000737407,10,1023,0,367.419,-2.14935,4.17342,4.02228,0.880389,24.3519,1.44743
-362.153,0.999907,0.000737407,10,1023,0,365.74,-4.25042,3.94348,3.7057,0.877747,25.4372,1.28812
-362.292,0.999998,0.000737407,10,1023,0,364.351,-4.49098,4.03384,3.87288,0.884026,26.3509,1.21242
-361.717,0.999999,0.000737407,10,1023,0,364.251,-3.16916,3.91462,3.87824,0.817244,24.9119,1.20249
-361.374,0.875002,0.000737407,10,1023,0,364.313,-1.79611,4.20152,4.02847,0.815342,25.1379,1.06143
-361.083,0.706981,0.000737407,10,1023,0,364.026,-2.7796,4.17636,4.13252,0.836333,24.3112,1.05857
-360.36,0.999999,0.000737407,10,1023,0,362.692,0.933024,4.01203,3.96461,0.821593,23.4748,1.16755
-360.352,1,0.000737407,10,1023,0,361.843,1.33821,3.81876,3.77179,0.848676,22.6982,1.12074
-360.263,0.999999,0.000737407,10,1023,0,363.376,1.36553,4.25366,4.20611,0.813806,19.4374,1.19892
-361.581,0.999996,0.000737407,10,1023,0,363.722,1.45459,4.02459,3.82974,0.841303,19.4224,1.29982
-361.706,0.999998,0.000737407,10,1023,0,364.93,5.03569,4.02004,4.0093,0.852217,20.2435,1.27988
-361.869,0.999989,0.000737407,10,1023,0,363.551,6.66075,4.40023,4.1473,0.839784,21.6342,1.29417
-362.702,1,0.000737407,10,1023,0,364.24,8.46258,4.46209,4.44339,0.812687,24.2082,1.30253
-363.261,0.999981,0.000737407,10,1023,0,368.212,10.6981,4.50847,4.2643,0.81722,22.9538,1.32028
-362.909,0.999998,0.000737407,10,1023,0,365.228,9.33163,4.37718,4.20465,0.790715,23.7786,1.0851
-363.241,0.641219,0.000737407,10,1023,0,369.105,7.574,4.38283,4.13416,0.796602,23.159,1.18271
-361.351,0.998962,0.000737407,9,639,0,365.904,7.38645,4.44558,4.30711,0.794748,22.1416,1.14958
-361.38,0.999996,0.000737407,10,1023,0,363.1,8.87251,4.42595,4.38996,0.775794,21.8786,1.0761
-361.908,0.999888,0.000737407,10,1023,0,370.502,5.7234,4.62288,4.39259,0.785217,21.9552,1.24767
-362.215,0.882753,0.000737407,10,1023,0,365.58,5.92686,4.60604,4.28659,0.815715,21.8344,1.37541
-361.942,0.999997,0.000737407,10,1023,0,366.622,5.43267,4.61442,4.43989,0.834668,22.2407,1.37558
-362.053,1,0.000737407,10,1023,0,363.722,5.78324,4.69326,4.40376,0.818359,21.4058,1.40457
-364.62,1,0.000737407,10,1023,0,367.756,8.52358,4.82423,4.42976,0.849214,20.8641,1.40574
-366.393,1,0.000737407,10,1023,0,370.452,12.5811,4.77178,4.29478,0.843843,21.8181,1.37579
-366.506,0.999998,0.000737407,10,1023,0,370.795,10.173,4.82808,4.15883,0.840382,23.3631,1.6278
-364.021,1,0.000737407,10,1023,0,368.006,10.1559,4.71703,4.48642,0.843813,21.4111,1.47967
-365.876,0.999999,0.000737407,10,1023,0,367.419,8.09476,4.82146,4.45897,0.852591,23.163,1.24792
-365.93,1,0.000737407,10,1023,0,369.078,8.16987,4.83824,4.43133,0.845534,22.9537,1.23673
-364.124,1,0.000737407,10,1023,0,368.289,9.98904,4.59898,4.45485,0.836051,25.6912,1.35695
-365.712,1,0.000737407,10,1023,0,370.868,11.5655,4.75807,4.58487,0.835292,25.4506,1.3681
-365.639,1,0.000737407,10,1023,0,366.563,11.6614,4.74925,4.62618,0.829704,25.2192,1.37597
-365.088,1,0.000737407,10,1023,0,368.827,12.13,4.67922,4.5266,0.830385,25.097,1.3877
-363.865,1,0.000737407,10,1023,0,368.428,10.0042,4.62405,4.55384,0.824966,23.4295,1.34252
-366.109,0.999999,0.000737407,10,1023,0,367.72,13.2804,4.63172,4.19474,0.826432,22.8043,1.57085
-367.709,1,0.000737407,10,1023,0,371.064,14.8007,4.82275,4.40212,0.841478,22.3268,1.90015
-366.707,1,0.000737407,10,1023,0,369.795,10.8821,4.74814,4.5758,0.83402,23.7283,1.95748
-365.147,1,0.000737407,10,1023,0,369.964,12.328,4.78192,4.43155,0.839922,21.581,1.59634
-363.235,0.999999,0.000737407,10,1023,0,368.509,10.0664,4.36361,4.13208,0.83423,23.087,1.46742
-363.094,1,0.000737407,10,1023,0,363.563,10.0517,4.27426,4.16264,0.85,22.6154,1.44814
-363.245,1,0.000737407,10,1023,0,364.779,9.23082,4.21794,3.91996,0.88292,22.3637,1.5147
-363.048,1,0.000737407,10,1023,0,366.614,8.98613,4.26427,3.95526,0.868482,21.3095,1.48637
-361.615,1,0.000737407,10,1023,0,366.654,4.35035,4.39975,4.2823,0.831265,19.8283,1.50032
-361.12,1,0.000737407,10,1023,0,362.975,4.10338,4.3613,4.18212,0.832463,20.0052,1.40963
-361.153,0.999999,0.000737407,10,1023,0,364.607,2.51489,4.50405,4.4433,0.803388,19.3524,1.39385
-362.048,0.999998,0.000737407,10,1023,0,363.066,3.61884,4.53719,4.32633,0.783038,18.718,1.31419
-361.203,0.999999,0.000737407,10,1023,0,364.013,2.36788,4.45813,4.36797,0.784296,19.0932,1.34997
-360.888,0.999996,0.000737407,10,1023,0,365.111,1.61596,4.34368,4.33784,0.789556,19.3189,1.26541
-361.421,0.999993,0.000737407,10,1023,0,362.871,2.7262,4.64735,4.45562,0.794813,19.8557,1.4574
-361.966,1,0.000737407,10,1023,0,365.956,3.94765,4.76963,4.52302,0.813996,20.0689,1.50347
-362.278,1,0.000737407,10,1023,0,364.901,4.54507,4.46254,4.44751,0.805032,21.2595,1.48259
-363.782,0.83326,0.000737407,10,1023,0,368.427,6.36558,4.64321,4.2591,0.798721,21.5776,1.50946
-364.855,0.991028,0.000737407,10,1023,0,367.975,6.41988,4.73472,4.21657,0.807552,20.6391,1.47981
-365.134,1,0.000737407,10,1023,0,365.956,6.07128,4.75026,4.20396,0.809372,20.3296,1.45773
-362.625,1,0.000737407,10,1023,0,367.524,4.43317,4.72907,4.30873,0.835097,20.8604,1.47216
-365.245,0.999976,0.000737407,10,1023,0,368.809,6.12978,4.55963,4.55743,0.858989,21.0216,1.62744
-363.408,0.999978,0.000737407,10,1023,0,367.855,7.01026,4.73772,4.44029,0.854033,19.5504,1.50583
-367.123,0.999998,0.000737407,10,1023,0,368.644,6.68758,4.90329,4.29189,0.862135,20.4288,1.30257
-365.585,1,0.000737407,10,1023,0,368.949,7.59377,4.92441,4.38639,0.853346,21.8126,1.46856
-364.926,1,0.000737407,10,1023,0,367.349,6.70493,4.90877,4.55541,0.862543,21.2102,1.53752
-365.932,0.999999,0.000737407,10,1023,0,368.751,4.03362,4.94,4.76085,0.854955,19.6018,1.50468
-364.895,1,0.000737407,10,1023,0,367.697,1.063,4.92929,4.80942,0.832827,19.2349,1.51997
-363.17,1,0.000737407,10,1023,0,370.265,4.91814,4.80384,4.6601,0.811753,17.6748,1.41116
-363.768,1,0.000737407,10,1023,0,364.542,5.14693,4.80965,4.48534,0.788074,17.0912,1.38178
-362.661,1,0.000737407,10,1023,0,366.36,3.93372,4.81387,4.54689,0.784648,18.2145,1.3609
-362.631,0.999999,0.000737407,10,1023,0,364.519,3.80108,4.78215,4.74239,0.782348,17.89,1.35583
-363.314,0.999999,0.000737407,10,1023,0,364.964,1.68184,4.79426,4.59253,0.763585,16.1851,1.18482
-363.833,1,0.000737407,10,1023,0,366.461,1.50176,4.80098,4.59698,0.785158,15.1652,1.21591
