# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:49:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/p4jcrvv3.json
# init = 2 (Default)
# random
#   seed = 20263963
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3338/real_data_early75_parameters-20260625074956_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-259.396,0.844632,0.255153,4,15,0,262.389,-1.77473,4.74877,4.37945,0.502917,16.7898,8.21147
-260.171,0.976742,0.255153,4,15,0,263.505,-6.61956,3.58649,4.44415,0.525416,30.1493,9.23788
-259.625,0.391787,0.255153,3,7,0,265.325,-7.93158,3.70307,4.4096,0.557284,29.9576,8.29332
-257.298,0.973383,0.255153,3,7,0,262.166,7.13246,4.16173,3.29266,0.507058,21.4316,9.32364
-259.753,0.818034,0.255153,4,15,0,262.515,-5.01996,4.9423,4.44368,0.518847,26.6282,8.30636
-257.161,0.982612,0.255153,4,15,0,262.349,-8.1164,4.58528,3.83966,0.570358,19.219,11.7431
-255.347,0.563802,0.255153,3,15,0,258.482,2.05484,3.63671,3.8467,0.520498,17.9611,6.89043
-253.899,0.974252,0.255153,3,15,0,256.008,-4.19762,3.70017,3.6329,0.551303,22.1706,8.18177
-253.495,0.793258,0.255153,4,15,0,254.033,-0.908392,3.03163,2.91244,0.55622,22.8949,6.03109
-255.705,0.222379,0.255153,3,7,0,256.761,-0.800278,3.13059,3.30899,0.596902,22.2662,5.80948
-258.115,0.836398,0.255153,4,15,0,260.547,9.73715,4.7453,3.87494,0.508092,20.4974,9.57193
-257.136,0.972507,0.255153,4,15,0,259.66,4.71861,4.08346,4.42363,0.503244,20.3381,8.58626
-257.742,0.986494,0.255153,4,15,0,259.35,5.90127,4.46479,3.65539,0.506999,16.8597,9.44085
-254.523,0.958607,0.255153,4,15,0,259.931,-5.71637,4.10935,3.74912,0.555852,21.559,9.03911
-255.49,0.904329,0.255153,3,15,0,260.411,-9.05063,3.833,3.3897,0.544455,20.24,9.18826
-256.143,0.946821,0.255153,3,15,0,259.081,0.34189,4.43022,4.35617,0.544059,26.3804,9.13675
-255.664,0.985667,0.255153,3,15,0,259.972,8.63113,4.20327,3.61205,0.517806,21.4993,8.84753
-255.231,0.923188,0.255153,4,15,0,257.274,-6.49158,3.29797,3.20309,0.639333,21.9095,8.36682
-255.21,0.860061,0.255153,4,15,0,258.446,-2.06029,4.00448,3.43318,0.514004,20.9709,6.9105
-254.493,0.961573,0.255153,4,15,0,256.152,-3.1788,3.52131,3.53884,0.510252,22.8885,6.82778
-257.993,0.923667,0.255153,3,7,0,259.187,-10.5577,3.16853,2.96366,0.507028,17.1817,5.84661
-256.278,0.934396,0.255153,4,15,0,258.836,8.22583,3.51407,2.9878,0.620809,25.9018,9.21244
-259.962,0.948169,0.255153,4,15,0,261.842,17.1687,4.29584,4.13225,0.534816,22.1413,9.58248
-258.107,0.389492,0.255153,4,15,0,264.809,12.9643,3.31672,2.63222,0.564946,18.0776,6.48384
-258.107,0.02009,0.255153,4,15,0,268.918,12.9643,3.31672,2.63222,0.564946,18.0776,6.48384
-257.774,0.27722,0.255153,4,15,0,260.914,12.5032,2.94855,3.24788,0.61012,19.0495,6.61302
-255.083,0.981406,0.255153,3,7,0,258.41,8.70143,3.35357,3.04391,0.52198,20.3664,6.71191
-255.083,0.910204,0.255153,4,15,0,258.298,-4.18366,3.38026,3.35407,0.512252,20.1412,7.90125
-256.185,0.57567,0.255153,4,15,0,257.317,-4.69578,4.45799,3.86397,0.518124,22.4965,7.32402
-258.015,0.937062,0.255153,3,7,0,258.995,-9.11845,3.42254,4.26305,0.511222,21.6578,7.57123
-257.576,0.953026,0.255153,4,15,0,260.784,9.4177,4.61927,3.31325,0.573347,24.1467,10.1003
-256.502,0.984984,0.255153,4,15,0,258.186,-9.98294,3.85387,3.66322,0.516877,18.7377,6.92533
-256.033,0.744989,0.255153,3,7,0,259.506,-6.67684,4.15309,3.28812,0.531384,21.3592,7.17814
-256.296,0.933385,0.255153,3,15,0,257.143,0.387062,3.81675,2.86617,0.528132,22.612,6.926
-257.307,0.315643,0.255153,5,31,0,263.892,-5.12427,3.76614,4.34121,0.62983,25.0397,10.1046
-256.048,0.943069,0.255153,4,15,0,258.518,-4.34119,3.80106,3.99895,0.601252,25.2918,8.65087
-254.569,0.862695,0.255153,4,15,0,258.407,4.00919,3.8586,3.36607,0.526296,19.0563,7.34497
-255.234,0.85417,0.255153,4,15,0,257.461,-5.09567,3.48908,3.8024,0.52414,19.1634,6.64607
-257.988,0.774481,0.255153,4,15,0,260.078,5.46981,4.89633,4.41676,0.511793,23.9304,10.7439
-257.794,0.973553,0.255153,3,11,0,263.582,3.55782,4.85123,4.54382,0.50637,22.5844,9.96044
-257.764,0.988705,0.255153,4,15,0,259.673,-5.03803,4.85846,4.11443,0.506775,22.4939,8.86883
-257.811,0.984143,0.255153,3,7,0,258.705,-6.3063,4.7746,4.12299,0.509273,22.2311,7.89336
-257.144,0.853396,0.255153,3,15,0,258.866,-2.6289,4.48988,4.38328,0.506764,20.6328,10.8897
-258.516,0.97969,0.255153,4,15,0,259.764,4.92096,4.89456,4.07135,0.510344,17.8608,8.70301
-256.817,0.970852,0.255153,3,15,0,261.01,-4.05418,4.08463,4.40898,0.565396,19.2159,11.6536
-254.815,0.995445,0.255153,4,15,0,258.641,4.3723,4.27303,3.64388,0.56055,23.6074,9.80768
-256.613,0.967214,0.255153,3,7,0,257.099,4.84526,4.4512,3.77785,0.580855,27.5987,9.95983
-254.676,0.915053,0.255153,4,15,0,258.477,-8.32848,3.69513,3.28926,0.550234,20.8824,7.96077
-256.471,0.832803,0.255153,4,15,0,258.343,6.25635,3.97592,3.98631,0.502727,22.3231,7.72812
-261.871,0.887226,0.255153,4,15,0,263.419,-5.2672,4.52504,4.95966,0.680331,17.5127,14.0315
-256.266,0.919993,0.255153,3,7,0,264.194,-5.61033,4.36031,4.4653,0.523582,18.7463,10.0218
-257.041,0.973922,0.255153,3,15,0,258.048,-7.53967,3.97404,4.23357,0.512982,18.7294,10.036
-258.166,0.975876,0.255153,3,7,0,260.152,-7.09271,4.51483,4.34929,0.666728,19.7015,11.2675
-256.818,0.764514,0.255153,3,15,0,267.924,-10.161,3.99114,4.05572,0.523623,17.6303,8.19231
-258.422,0.976113,0.255153,3,15,0,260.646,7.7025,4.73255,3.85593,0.57066,25.2087,12.7323
-254.986,0.609332,0.255153,3,11,0,262.757,-5.10975,3.31294,3.12357,0.517965,23.274,5.37896
-254.704,0.219194,0.255153,4,15,0,256.29,-3.09263,2.91059,2.75143,0.538782,25.7608,4.98647
-255.176,0.528446,0.255153,2,7,0,255.979,-3.08511,2.43958,2.42818,0.533166,25.0022,5.18651
-254.075,0.344817,0.255153,3,7,0,256.545,-5.23625,3.09731,3.13193,0.536925,24.4489,6.00878
-254.142,0.85796,0.255153,4,15,0,254.976,-1.01955,2.564,2.45655,0.634749,22.3973,6.43681
-253.922,0.551564,0.255153,3,7,0,257.355,0.0645322,2.65667,2.71722,0.563065,21.9409,6.37245
-253.922,0.263664,0.255153,3,15,0,255.487,0.0645322,2.65667,2.71722,0.563065,21.9409,6.37245
-253.922,0.00989335,0.255153,3,7,0,256.22,0.0645322,2.65667,2.71722,0.563065,21.9409,6.37245
-255.077,0.252772,0.255153,3,15,0,255.621,1.21535,3.05311,2.6841,0.610015,21.9515,5.60455
-255.585,0.424999,0.255153,3,15,0,257.862,-7.54782,3.7937,3.30682,0.516469,18.9179,7.6255
-256.181,0.302673,0.255153,4,15,0,259.957,-8.53658,4.17574,4.36482,0.530737,20.8498,8.60035
-255.913,0.932013,0.255153,3,15,0,259.56,7.70628,3.42407,2.97645,0.603034,27.1521,7.66196
-256.007,0.70791,0.255153,3,15,0,259.84,-0.497636,4.25328,3.86263,0.54981,18.3494,7.34974
-257.019,0.632346,0.255153,4,15,0,259.227,-0.953935,3.42398,3.99701,0.511548,18.7185,6.19983
-257.268,0.405862,0.255153,3,7,0,261.139,-5.24563,4.59276,3.83832,0.51382,18.7845,7.50802
-255.089,0.881527,0.255153,4,15,0,258.791,-6.48864,3.18862,3.53459,0.588046,21.0277,8.05965
-254.586,0.950544,0.255153,4,15,0,258.105,5.18451,4.03762,3.4379,0.524359,20.6998,8.25441
-255.258,0.943018,0.255153,4,15,0,256.227,-4.34511,4.2284,3.72363,0.556763,23.4649,10.6003
-256.411,0.974415,0.255153,3,7,0,257.456,-7.0333,4.08499,3.27668,0.639185,23.4583,10.3941
-253.999,0.921982,0.255153,3,11,0,259.668,-0.183572,3.45091,3.55578,0.533035,24.1307,7.22481
-253.999,0.203503,0.255153,2,3,0,258.913,-0.183572,3.45091,3.55578,0.533035,24.1307,7.22481
-253.814,0.939495,0.255153,4,15,0,254.537,-2.21343,3.14821,2.93713,0.552841,25.0492,6.57804
-255.789,0.217815,0.255153,3,7,0,260.703,5.92296,4.12742,3.74818,0.567576,20.5615,7.3385
-254.892,0.587036,0.255153,2,7,0,258.135,7.55551,3.52174,3.12128,0.542838,20.0789,6.37257
-257.137,0.956728,0.255153,4,15,0,258.937,-4.56107,3.45591,3.56113,0.517004,14.233,7.08136
-256.773,0.258437,0.255153,3,7,0,259.244,-5.38769,3.12358,3.06513,0.51508,14.8345,5.85592
-255.412,0.213467,0.255153,4,15,0,262.493,1.22023,4.22345,3.5571,0.553862,26.8613,8.78969
-259.718,0.714922,0.255153,4,15,0,261.525,5.27564,3.40593,4.66722,0.717391,25.6593,12.497
-259.096,0.920402,0.255153,4,31,0,263.714,0.773335,4.79795,4.28652,0.500984,19.8362,9.23124
-256.052,0.896776,0.255153,3,7,0,264.8,3.76603,4.55786,3.85771,0.581912,24.7915,11.0408
-256.133,0.942269,0.255153,4,15,0,258.962,-0.532439,4.09554,3.94221,0.528192,19.0599,10.8608
-256.796,0.954055,0.255153,3,15,0,260.112,8.1888,4.63372,3.61778,0.542861,18.5927,10.0149
-256.986,0.976116,0.255153,3,7,0,259.405,10.1953,4.46966,3.7211,0.532415,18.2841,9.68237
-258.476,0.908337,0.255153,4,15,0,259.756,-11.0632,3.86726,3.44575,0.507474,24.2582,5.93423
-257.51,0.230758,0.255153,3,7,0,261.096,-11.0775,3.3883,2.95993,0.509921,24.5555,6.07806
-255.909,1,0.255153,4,15,0,259.613,-4.41187,4.11338,3.78498,0.605093,25.3299,8.83964
-254.267,0.968337,0.255153,3,15,0,258.11,1.70065,4.05481,3.71628,0.556515,23.955,8.75341
-256.502,0.874224,0.255153,3,7,0,257.712,5.04536,4.23586,4.48672,0.522528,25.9235,9.90881
-256.435,0.953038,0.255153,4,15,0,258.8,8.09537,3.60698,2.66021,0.606318,24.6509,7.83039
-259.239,0.969547,0.255153,4,15,0,261.444,-2.80148,4.61632,3.78968,0.517397,31.1258,7.92895
-257.386,0.9725,0.255153,4,15,0,261.617,7.94816,4.0853,4.01123,0.55858,16.97,11.4622
-255.339,0.978064,0.255153,4,15,0,257.868,5.30488,4.42178,4.13561,0.549432,19.8011,9.00853
-256.833,0.962501,0.255153,3,15,0,258.614,3.27438,4.10078,2.87534,0.623134,18.0673,10.1941
-256.535,0.773955,0.255153,4,15,0,261.543,1.56114,4.18203,4.58011,0.541964,22.4004,7.89708
-258.896,0.932719,0.255153,2,7,0,259.17,0.566134,4.41126,4.67636,0.538807,22.5027,6.89529
-256.198,0.983253,0.255153,2,7,0,260.31,2.28456,4.31882,4.18511,0.530486,20.9196,7.1389
-257.475,0.967767,0.255153,4,15,0,259.541,3.26345,4.37315,4.23492,0.685114,22.7512,10.4214
-258.054,0.77937,0.255153,3,7,0,261.094,4.39264,2.89369,3.70381,0.707901,20.5599,10.6324
-254.94,0.956448,0.255153,4,23,0,259.191,-0.326984,3.36747,3.36633,0.508154,22.38,5.84469
-254.719,0.939836,0.255153,3,15,0,256.576,-1.19908,3.71115,3.41647,0.581861,24.3893,9.60262
-255.16,0.930113,0.255153,3,7,0,255.982,-0.596104,3.65617,3.27156,0.628006,24.1278,9.80378
-255.894,0.939715,0.255153,4,15,0,256.823,-4.25579,4.2079,3.55522,0.609746,24.3625,10.8842
-259.213,0.740638,0.255153,3,15,0,261.474,-4.60741,4.35859,4.75083,0.505693,20.6978,7.13177
-254.917,1,0.255153,3,7,0,259.945,-4.2689,3.91591,3.92014,0.576807,21.8872,10.0599
-255.081,0.86735,0.255153,4,15,0,256.502,-2.63152,3.3393,3.75483,0.536562,19.3803,6.62618
-256.421,0.935336,0.255153,4,15,0,258.229,6.01816,4.51743,3.80746,0.506196,22.1998,8.71563
-256.311,0.983211,0.255153,4,15,0,258.393,-1.13205,3.61233,3.20063,0.641786,16.7198,10.3762
-258.999,0.750848,0.255153,4,15,0,262.499,-2.38795,3.34371,2.41728,0.682228,15.6824,10.3301
-260.4,0.903659,0.255153,4,15,0,263.183,5.75991,4.33945,4.76422,0.503397,15.6278,9.42204
-258.783,0.977074,0.255153,4,15,0,263.752,4.20209,2.33053,2.34481,0.728744,25.5712,8.63639
-254.063,0.304016,0.255153,4,15,0,260.044,3.93004,2.99021,2.63626,0.577025,24.132,6.07378
-254.571,0.427882,0.255153,4,15,0,257.517,-2.1623,2.58808,2.6992,0.615858,23.2508,7.00075
-258.564,0.0771304,0.255153,4,15,0,260.116,3.91751,4.51667,4.76033,0.507574,18.2997,11.0208
-256.861,0.950426,0.255153,4,15,0,261.688,-0.784319,3.5005,3.65153,0.597278,27.6075,6.88852
-254.959,0.994797,0.255153,3,15,0,257.585,1.36492,3.0733,3.04182,0.544449,21.8852,8.23601
-259.61,0.255701,0.255153,4,15,0,260.476,-3.91665,4.98566,4.39459,0.521124,19.2262,10.8776
-257.467,0.991127,0.255153,4,15,0,261.969,3.99772,3.59439,3.45646,0.542999,29.0665,9.9581
-255.434,1,0.255153,3,7,0,258.227,5.96996,4.13478,3.69657,0.53444,26.8498,8.8702
-262.012,0.81629,0.255153,3,7,0,263.307,3.29567,2.48707,4.37184,0.746149,28.201,8.65163
-255.059,0.935745,0.255153,4,15,0,262.914,1.80615,3.93784,3.4152,0.551538,25.6389,7.11387
-254.834,0.960267,0.255153,3,15,0,259.899,2.24171,3.39305,3.01233,0.59708,26.599,7.51288
-255.181,0.84961,0.255153,4,15,0,259.548,2.59567,2.87558,2.67215,0.666562,23.9844,6.76139
-255.773,1,0.255153,3,15,0,256.983,-5.07818,4.09543,3.85422,0.521242,17.5497,7.43882
-256.295,0.93356,0.255153,3,7,0,257.698,-1.94095,4.2834,3.71018,0.512138,17.983,7.3392
-255.76,0.944216,0.255153,4,15,0,258.528,-4.29874,4.52168,3.68795,0.522209,23.7412,8.30654
-255.128,0.973457,0.255153,4,15,0,256.541,6.79242,4.17262,3.31581,0.546216,21.6362,8.21315
-257.759,0.880722,0.255153,4,15,0,260.137,-2.59964,3.12913,3.17445,0.511258,27.7504,8.014
-255.735,0.559294,0.255153,4,15,0,259.751,-1.90787,3.35997,3.89598,0.52407,21.5451,6.27507
-261.59,0.737,0.255153,4,15,0,262.683,14.1898,3.46161,3.83517,0.621597,17.7981,12.1137
-257.662,1,0.255153,4,15,0,263.72,-10.6831,4.66335,4.23036,0.526348,22.2126,8.69429
-254.873,0.994384,0.255153,4,15,0,258.461,-3.85373,2.95767,3.0163,0.583676,22.3661,8.37322
-254.393,0.676774,0.255153,3,11,0,256.413,-2.37988,3.27912,3.02239,0.575166,23.3111,6.03883
-254.733,0.288134,0.255153,3,7,0,260.147,-3.9339,4.03826,3.20966,0.561296,22.2452,8.06543
-255.887,0.518128,0.255153,2,7,0,258.001,-2.34786,2.64448,3.21556,0.597886,20.5127,6.21782
-255.887,0.0382475,0.255153,3,15,0,261.69,-2.34786,2.64448,3.21556,0.597886,20.5127,6.21782
-258.842,0.34091,0.255153,4,15,0,260.388,3.54349,4.98519,4.10103,0.531672,21.4479,10.525
-255.758,0.995578,0.255153,3,15,0,259.597,2.4397,4.60493,4.36629,0.545846,23.9341,10.2449
-256.337,0.983117,0.255153,4,15,0,257.869,-5.04436,4.67172,4.42228,0.541536,19.4357,9.66116
-257.757,0.938064,0.255153,4,15,0,260.493,-8.37385,3.59318,3.38225,0.502769,19.3936,8.45848
-259.618,0.908992,0.255153,4,15,0,261.199,-0.872564,4.0015,4.22848,0.500748,16.6033,7.16507
-256.553,0.974177,0.255153,3,15,0,261.286,1.03041,4.10785,3.83582,0.501839,22.2096,8.65535
-254.471,0.604631,0.255153,4,15,0,257.707,1.04825,3.28791,3.32135,0.517668,24.1683,5.79119
-255.425,0.159607,0.255153,4,31,0,258.119,-2.85531,2.94621,3.08519,0.507851,19.2603,5.8264
-255.425,0.0881737,0.255153,4,15,0,258.05,-2.85531,2.94621,3.08519,0.507851,19.2603,5.8264
-255.277,0.0674898,0.255153,4,15,0,259.622,-1.04889,3.0836,3.32742,0.512335,20.5177,5.44911
-254.962,0.193539,0.255153,4,15,0,259.117,-4.47784,3.38745,3.32825,0.523675,23.6762,5.53827
-258.93,0.732632,0.255153,4,15,0,260.205,-1.49131,4.64677,3.86148,0.519331,25.3087,12.5608
-256.008,0.974797,0.255153,4,15,0,261.628,-2.30494,4.60925,4.33069,0.529309,19.2155,8.89087
-255.81,0.974235,0.255153,3,7,0,258.507,-0.896033,4.64701,3.86858,0.526261,19.552,8.86979
-259.058,0.780435,0.255153,2,7,0,261.666,4.32605,2.83767,3.81408,0.554449,17.5403,8.18038
-259.052,0.948253,0.255153,4,15,0,262.027,-2.80139,3.29909,2.73502,0.709276,15.8618,6.54036
-258.353,0.283267,0.255153,4,15,0,262.261,-2.33078,4.26065,3.54549,0.52186,14.0467,7.47649
-259.612,0.987211,0.255153,4,15,0,261.988,3.92884,2.94549,2.30113,0.886508,17.9889,10.8612
-257.815,0.953689,0.255153,4,15,0,261.317,-4.12921,3.89497,3.58212,0.50066,25.2537,8.06583
-258.952,0.953045,0.255153,4,15,0,260.74,-6.97615,4.553,4.36648,0.501007,19.3652,9.64359
-259.441,0.965449,0.255153,3,15,0,262.43,-6.20527,4.37379,4.37501,0.50049,19.2205,9.79897
-258.07,0.97286,0.255153,4,15,0,262.264,3.37183,4.62995,4.77615,0.562365,21.7563,8.69235
-257.731,0.992975,0.255153,2,7,0,260.337,3.46186,4.6238,4.88652,0.538516,21.9838,10.8232
-256.702,0.978663,0.255153,4,15,0,259.95,1.86217,4.04326,2.98075,0.559874,25.3469,9.88748
-256.21,0.992565,0.255153,4,15,0,259.174,4.46302,3.85609,3.12801,0.528033,16.3683,7.50411
-255.755,0.709773,0.255153,3,15,0,258.872,3.39788,3.65994,4.16138,0.56274,20.9299,7.41912
-255.615,0.993837,0.255153,3,15,0,258.46,-4.97959,3.86121,3.22129,0.510543,22.8613,7.02436
-256.477,0.762181,0.255153,3,15,0,258.523,0.098492,3.58064,4.19376,0.511832,20.1341,6.89388
-255.281,0.984419,0.255153,3,15,0,258.464,6.30574,3.99948,3.03842,0.574014,22.6924,8.59305
-256.017,0.87227,0.255153,3,15,0,259.179,-7.38588,4.34494,4.3115,0.546581,23.56,10.2122
-257.534,0.919271,0.255153,2,3,0,258.085,-7.05552,4.39705,4.48765,0.605584,22.5045,9.51243
-256.952,0.951562,0.255153,4,15,0,261.27,-1.73554,3.84227,4.04055,0.577983,18.2828,6.93702
-258.07,0.86613,0.255153,4,15,0,259.645,-3.46328,2.94927,3.75911,0.600147,18.2255,9.36429
-258.625,1,0.255153,4,15,0,259.697,4.4398,4.58344,3.61982,0.502032,26.2554,8.4888
-259.683,0.984768,0.255153,4,15,0,262.779,-2.6115,3.95073,2.54665,0.823767,17.8331,11.4751
-257.533,0.951154,0.255153,3,7,0,261.218,-0.00362907,3.45146,4.078,0.63091,16.2656,9.81929
-258.467,1,0.255153,4,15,0,260.498,2.40628,4.89852,4.00489,0.53928,16.0839,9.21666
-259.964,0.924665,0.255153,4,15,0,264.178,6.25118,4.48655,4.60464,0.507107,18.5448,6.83866
-258.122,0.997318,0.255153,3,7,0,262.104,5.65156,4.45697,4.49955,0.51245,18.1778,7.45426
-258.464,0.992418,0.255153,4,15,0,261.926,2.03542,4.01005,3.77517,0.506036,31.0911,8.78384
-258.669,0.731867,0.255153,4,15,0,263.531,-8.60456,4.25595,4.6934,0.509286,17.4554,9.52291
-255.11,0.509794,0.255153,4,15,0,260.233,-3.63621,3.39491,2.7306,0.54245,20.0798,7.09781
-256.996,1,0.255153,4,15,0,258.25,-2.47423,4.59211,4.16913,0.512152,18.4948,10.9135
-256.024,0.72832,0.255153,4,15,0,258.697,5.79251,2.06853,1.96657,0.711859,19.428,5.11675
-257.462,0.0365782,0.255153,4,15,0,259.911,3.42684,2.09571,1.6399,0.733178,18.7198,5.32826
-257.213,0.230274,0.255153,4,15,0,258.783,3.13221,1.75262,2.02059,0.666312,18.2912,5.0215
-257.213,0.0103782,0.255153,2,7,0,261.547,3.13221,1.75262,2.02059,0.666312,18.2912,5.0215
-257.213,0.0180238,0.255153,4,15,0,258.881,3.13221,1.75262,2.02059,0.666312,18.2912,5.0215
-257.213,0.0598082,0.255153,2,3,0,262.717,3.13221,1.75262,2.02059,0.666312,18.2912,5.0215
-257.445,0.0713455,0.255153,3,7,0,261.057,3.81348,2.41464,1.92611,0.61251,17.2712,5.09693
-257.445,0.0111936,0.255153,4,15,0,258.906,3.81348,2.41464,1.92611,0.61251,17.2712,5.09693
-256.483,0.217425,0.255153,4,23,0,260.802,1.55912,2.08968,2.02087,0.577926,18.5823,5.26765
-255.797,0.0752364,0.255153,4,15,0,259.152,3.25865,2.40118,2.63852,0.614557,19.0564,4.74582
-255.797,0.0129537,0.255153,3,7,0,260.629,3.25865,2.40118,2.63852,0.614557,19.0564,4.74582
-255,0.184477,0.255153,4,15,0,257.05,2.21389,2.27349,2.09915,0.646717,19.5671,4.7229
-254.587,0.11024,0.255153,2,7,0,257.059,3.16239,2.48085,2.2379,0.595554,19.0655,4.94064
-254.587,0.0439572,0.255153,3,7,0,256.713,3.16239,2.48085,2.2379,0.595554,19.0655,4.94064
-254.587,0.00594213,0.255153,4,15,0,256.093,3.16239,2.48085,2.2379,0.595554,19.0655,4.94064
-254.587,0.0380682,0.255153,4,15,0,257.746,3.16239,2.48085,2.2379,0.595554,19.0655,4.94064
-254.123,0.14568,0.255153,3,7,0,255.588,2.03807,2.52812,2.4108,0.585063,19.8403,4.81788
-254.123,4.92082e-07,0.255153,2,3,0,256.536,2.03807,2.52812,2.4108,0.585063,19.8403,4.81788
-254.977,0.115312,0.255153,4,15,0,256.516,2.41133,2.03856,2.17071,0.662655,20.7219,5.24008
-254.04,0.192226,0.255153,3,7,0,255.587,2.14375,2.28991,2.29967,0.626156,21.4575,5.21032
-254.04,0.0163705,0.255153,3,11,0,256.719,2.14375,2.28991,2.29967,0.626156,21.4575,5.21032
-254.04,0.00462761,0.255153,2,3,0,256.292,2.14375,2.28991,2.29967,0.626156,21.4575,5.21032
-254.04,0.0429862,0.255153,4,31,0,255.26,2.14375,2.28991,2.29967,0.626156,21.4575,5.21032
-254.04,0.0748244,0.255153,4,15,0,256.483,2.14375,2.28991,2.29967,0.626156,21.4575,5.21032
-255.603,0.224264,0.255153,2,7,0,257.208,1.81322,1.87648,1.85428,0.631733,22.3635,5.08135
-254.733,0.151596,0.255153,4,15,0,256.527,3.503,2.31619,2.19522,0.648541,20.8682,4.94394
-254.439,0.390069,0.255153,2,3,0,255.419,3.7932,2.04064,2.05279,0.638767,20.835,4.65904
-255.955,0.323762,0.255153,3,11,0,261.146,4.84345,4.38325,3.93771,0.528623,16.9279,9.5875
-254.332,0.904919,0.255153,4,15,0,256.68,-3.96167,3.08298,2.80714,0.538564,25.4522,5.88235
-254.26,0.767015,0.255153,4,15,0,256.366,-2.60889,3.82498,3.63742,0.554555,20.5067,9.40367
-256.423,0.868095,0.255153,3,7,0,257.324,-6.01923,3.01279,3.35902,0.543707,18.7492,8.45991
-257.841,0.998714,0.255153,3,15,0,259.092,-8.99554,4.09777,3.24849,0.663476,19.6972,8.54765
-257.294,0.967054,0.255153,3,15,0,261.524,-5.16437,4.19558,3.35613,0.666747,19.6898,8.51781
-257.541,1,0.255153,4,15,0,258.786,0.912095,4.59377,4.55336,0.521345,19.4006,7.67972
-259.558,0.967494,0.255153,3,15,0,261.57,-6.53824,3.04349,2.79749,0.503902,22.2316,7.94843
-256.52,1,0.255153,2,3,0,259.695,-5.31431,3.29371,3.28209,0.504438,22.88,7.87796
-255.814,0.619045,0.255153,4,15,0,260.454,5.67576,4.47976,3.38351,0.557368,20.6611,8.59235
-256.314,0.852614,0.255153,2,3,0,258.265,4.04022,3.21286,4.02279,0.552032,20.682,8.43083
-255.292,0.974865,0.255153,4,15,0,257.441,4.13339,3.25595,3.81623,0.537328,20.9364,8.04718
-255.482,0.916847,0.255153,3,15,0,256.806,-0.890806,4.62386,3.8425,0.536434,20.4381,8.90791
-256.692,0.795113,0.255153,3,15,0,260.63,0.070703,4.53953,4.69007,0.556,19.4436,10.6361
-255.388,0.734118,0.255153,4,15,0,259.407,-7.49071,3.99127,3.84292,0.539594,19.0598,7.66975
-255.082,0.952677,0.255153,4,15,0,256.519,4.64578,3.43663,3.50578,0.509522,24.4639,6.22252
-254.042,0.82233,0.255153,4,15,0,255.799,3.7939,3.33262,3.24625,0.558145,24.3395,8.19652
-255.739,0.786907,0.255153,3,7,0,256.779,4.43984,3.50595,2.72913,0.573988,24.6227,8.69566
-255.1,0.990992,0.255153,3,15,0,257.585,2.30764,3.99873,4.31709,0.557909,21.4941,9.39451
-255.738,0.936009,0.255153,4,15,0,257.385,-1.53592,3.83668,3.21664,0.510667,20.982,6.46804
-254.515,0.997789,0.255153,4,15,0,255.909,-2.14207,3.58379,3.29057,0.513199,21.3167,6.38548
-257.544,0.953707,0.255153,3,15,0,259.473,-2.22908,3.71234,3.42927,0.548861,13.1452,8.55076
-259.071,0.588425,0.255153,4,15,0,260.759,2.95627,4.47683,4.08912,0.531504,12.8312,9.68727
-258.508,0.944662,0.255153,3,15,0,266.236,4.68457,4.87236,3.54474,0.559341,27.5579,9.71049
-256.7,0.987488,0.255153,4,15,0,259.323,-0.146202,3.84811,4.37801,0.510245,21.3693,9.58282
-258.259,0.954358,0.255153,3,7,0,259.591,0.174856,4.46966,3.87199,0.503879,24.184,6.58663
-258.706,0.993808,0.255153,4,15,0,262.243,7.82204,4.55167,4.34738,0.517429,16.7404,11.6975
-256.377,0.997038,0.255153,4,15,0,260.278,1.25008,4.02238,3.71624,0.516648,15.9208,7.31075
