# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mo_gpa7w.json
# init = 2 (Default)
# random
#   seed = 20275045
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_14420/real_data_early75_parameters-20260625042829_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-364.65,0.953313,0.399611,3,15,0,369.236,-8.59931,2.73097,4.17422,1.68611,10.7164,1.22367
-365.803,0.759098,0.399611,3,11,0,366.884,-2.66275,3.10255,4.87489,1.59341,10.0395,1.73414
-366.862,0.904746,0.399611,4,15,0,369.108,-2.13854,2.16278,3.8525,1.98249,11.1445,1.61969
-367.355,0.624051,0.399611,3,15,0,370.547,3.90862,2.44057,4.21282,1.96832,12.2733,1.71641
-368.509,0.54914,0.399611,4,15,0,373.358,-7.07196,2.43386,3.20916,1.61912,7.63352,0.854157
-368.509,0.00465639,0.399611,2,3,0,371.241,-7.07196,2.43386,3.20916,1.61912,7.63352,0.854157
-368.509,0.0023182,0.399611,2,3,0,368.995,-7.07196,2.43386,3.20916,1.61912,7.63352,0.854157
-368.509,0.000241252,0.399611,3,7,0,371.677,-7.07196,2.43386,3.20916,1.61912,7.63352,0.854157
-371.065,0.0395893,0.399611,3,7,0,372.835,-5.45671,2.45776,4.1525,1.77165,6.8525,0.839186
-368.163,0.0744406,0.399611,4,23,0,378.923,-2.56691,2.51465,3.94125,1.6788,5.58361,1.07545
-368.086,1,0.399611,3,7,0,369.843,-3.85458,2.8572,4.2613,1.55201,18.2218,1.10027
-368.402,0.80005,0.399611,3,15,0,375.359,-3.88629,1.80451,2.81601,2.20645,9.54109,1.14334
-368.402,0.0052714,0.399611,2,3,0,371.572,-3.88629,1.80451,2.81601,2.20645,9.54109,1.14334
-370.556,0.300803,0.399611,3,7,0,371.883,-4.29246,1.55188,2.57486,2.09852,7.85135,1.023
-370.556,0.183351,0.399611,2,3,0,371.441,-4.29246,1.55188,2.57486,2.09852,7.85135,1.023
-370.556,0.0219189,0.399611,2,3,0,371.557,-4.29246,1.55188,2.57486,2.09852,7.85135,1.023
-369.174,0.342192,0.399611,2,3,0,372.2,-5.15839,1.6696,2.87125,2.19597,8.97958,0.990511
-370.873,0.0309767,0.399611,3,15,0,375.666,-9.94481,1.65066,2.89759,2.00368,9.12406,0.908923
-370.763,0.333333,0.399611,2,3,0,372.435,-10.8169,1.71399,2.94425,2.10496,8.99695,0.858134
-370.028,0.0325208,0.399611,4,31,0,371.504,-11.1044,1.66111,2.31781,2.0402,8.39634,0.793134
-370.028,0.11488,0.399611,2,3,0,371.669,-11.1044,1.66111,2.31781,2.0402,8.39634,0.793134
-370.028,2.78518e-73,0.399611,1,1,0,373.877,-11.1044,1.66111,2.31781,2.0402,8.39634,0.793134
-370.028,0.0189042,0.399611,1,3,1,374.234,-11.1044,1.66111,2.31781,2.0402,8.39634,0.793134
-370.028,0.0347349,0.399611,3,7,0,374.87,-11.1044,1.66111,2.31781,2.0402,8.39634,0.793134
-366.624,0.298032,0.399611,3,7,0,375.948,-6.80822,2.0222,2.92428,1.85417,10.5951,0.875099
-366.624,0.0476349,0.399611,3,7,0,370.305,-6.80822,2.0222,2.92428,1.85417,10.5951,0.875099
-366.624,0.450354,0.399611,1,3,0,367.558,-6.80822,2.0222,2.92428,1.85417,10.5951,0.875099
-367.201,0.107787,0.399611,4,15,0,369.849,-3.76599,2.10249,2.80228,1.77971,11.5823,0.869361
-367.201,0.000820324,0.399611,3,7,0,369.954,-3.76599,2.10249,2.80228,1.77971,11.5823,0.869361
-367.201,0.000589761,0.399611,3,15,0,371.258,-3.76599,2.10249,2.80228,1.77971,11.5823,0.869361
-367.201,0.0125541,0.399611,2,3,0,369.083,-3.76599,2.10249,2.80228,1.77971,11.5823,0.869361
-367.201,0.00580123,0.399611,3,7,0,369.601,-3.76599,2.10249,2.80228,1.77971,11.5823,0.869361
-367.201,0.142873,0.399611,2,7,0,371.253,-3.76599,2.10249,2.80228,1.77971,11.5823,0.869361
-372.282,0.622529,0.399611,3,7,0,375.551,-3.32561,2.00469,4.56531,2.10155,9.9094,2.19201
-367.518,0.904113,0.399611,4,15,0,374.64,3.58085,3.36972,4.83706,1.36561,11.5017,1.29493
-365.495,0.691449,0.399611,2,3,0,370.373,1.3512,3.14605,4.86661,1.60003,10.593,1.36722
-366.351,0.931437,0.399611,3,7,0,367.689,-4.31379,3.42008,4.90735,1.45332,10.6823,1.20615
-368.981,0.801962,0.399611,3,11,0,370.825,-2.3067,2.69027,3.59292,1.96644,10.7739,1.70452
-372.442,0.803568,0.399611,3,7,0,374.508,0.735167,2.19288,4.97276,2.2994,12.009,1.79551
-371.019,0.989724,0.399611,3,7,0,374.438,-6.04305,2.0877,4.96572,2.0977,10.9136,1.52735
-368.902,0.68505,0.399611,3,15,0,372.891,-2.53077,2.86654,4.98728,1.81075,9.32552,1.96037
-367.243,0.957023,0.399611,3,7,0,372.155,-5.23438,3.03882,4.73547,1.84349,14.0598,1.78483
-369.206,0.879354,0.399611,3,7,0,371.163,3.37308,3.31984,4.5834,1.82526,13.083,1.83924
-368.023,0.999022,0.399611,3,7,0,371.604,-6.78567,3.11328,4.56582,1.83949,13.9963,1.93691
-368.575,0.664092,0.399611,4,15,0,373.624,6.38856,2.57365,4.19958,1.75614,11.9676,0.984295
-367.059,0.727273,0.399611,3,11,0,371.241,-8.16088,3.45395,4.88283,1.50581,9.94176,1.57176
-365.691,0.566835,0.399611,4,15,0,371.212,3.08178,2.6379,4.31258,1.58466,10.1418,1.11217
-366.128,0.553818,0.399611,2,7,0,366.886,3.48578,2.8016,4.19827,1.73007,10.2741,1.19056
-367.225,0.749408,0.399611,3,7,0,368.309,-10.7451,2.55276,4.61205,1.78077,11.0923,1.15843
-364.78,0.903833,0.399611,4,15,0,367.792,-3.95548,2.57329,4.24028,1.69678,13.2452,1.36738
-364.936,0.997808,0.399611,4,15,0,365.584,0.881896,2.6802,4.08193,1.56942,9.22774,1.11573
-364.344,0.998751,0.399611,3,7,0,365.28,-3.78532,2.77347,4.09876,1.58445,9.66624,1.09202
-366.843,0.0724852,0.399611,2,3,0,368.93,-1.77497,2.63016,4.5851,1.54652,9.11957,1.14304
-365.138,0.30338,0.399611,3,7,0,368.893,-5.16924,2.82895,4.07011,1.5976,8.20348,1.18999
-365.058,0.778821,0.399611,2,3,0,365.988,-4.80554,2.68179,4.62332,1.64164,8.61232,1.2867
-365.224,0.736158,0.399611,3,11,0,366.978,-0.298893,2.87661,4.37428,1.6822,9.543,1.61572
-365.683,0.968582,0.399611,3,11,0,366.809,0.42547,2.78925,4.408,1.62801,8.62972,1.5839
-366.12,0.871452,0.399611,2,7,0,368.795,0.115045,2.9075,4.47558,1.78004,12.3312,1.34271
-367.653,0.927688,0.399611,2,7,0,370.338,4.79217,2.62444,4.85085,1.6506,9.3462,1.57804
-368.258,0.855542,0.399611,3,7,0,370.256,-10.0455,3.28623,4.73094,1.77179,10.2989,1.54193
-367.249,0.974804,0.399611,4,15,0,370.838,-0.222118,2.34434,4.55224,1.81489,9.74936,1.74647
-365.72,0.990934,0.399611,3,15,0,368.231,-6.37388,2.9551,4.50824,1.44295,11.3862,1.26296
-364.861,0.972076,0.399611,3,7,0,366.506,-0.160317,2.7766,4.70139,1.74856,10.848,1.44929
-366.706,0.998782,0.399611,3,7,0,367.635,-9.11464,2.21542,3.80334,1.8961,10.444,1.08303
-365.239,0.393956,0.399611,4,15,0,370.208,-0.906049,2.84172,4.36567,1.47865,11.3849,1.17056
-366.016,0.99215,0.399611,3,7,0,367.668,4.70413,2.94997,4.40419,1.57091,13.7994,1.22886
-366.05,0.391373,0.399611,2,3,0,370.198,2.61968,2.72006,4.73976,1.62495,13.1562,1.26183
-368.751,0.931156,0.399611,3,7,0,369.659,-11.0153,2.85748,4.16424,1.69042,7.3361,1.70644
-368.183,0.681366,0.399611,3,15,0,371.534,5.1166,2.80532,4.96904,1.64876,10.5893,1.28441
-368.372,0.457779,0.399611,4,15,0,370.032,6.7187,2.72167,4.90953,1.65261,9.8115,1.21677
-367.825,0.941249,0.399611,3,7,0,371.596,2.98012,3.02224,4.9773,1.57612,9.6959,1.20897
-365.872,0.982103,0.399611,3,7,0,368.684,-8.97405,3.15871,4.44425,1.56905,10.4447,1.45521
-366.457,1,0.399611,3,7,0,367.916,-7.83684,2.90764,4.92102,1.62951,13.5895,1.57714
-368.319,0.912688,0.399611,3,7,0,372.344,8.18045,2.8469,4.25009,1.76572,12.7769,1.62328
-367.783,0.734628,0.399611,3,7,0,372.925,-9.95629,2.68823,4.93921,1.76911,13.5391,1.50356
-366.916,0.942693,0.399611,3,7,0,371.356,7.57951,2.96031,4.56297,1.51347,9.78278,1.09112
-370.061,0.897935,0.399611,3,7,0,373.985,-12.9242,3.34814,4.89192,1.44054,17.049,1.25159
-368.103,0.84652,0.399611,3,15,0,374.183,-4.87833,3.31925,4.99298,1.43466,10.0691,1.214
-369.664,0.46267,0.399611,4,15,0,373.124,-3.32827,3.38227,4.99801,1.4111,9.89632,1.20198
-366.204,0.87114,0.399611,3,7,0,371.255,-3.65993,3.20261,4.952,1.59035,9.77826,1.35863
-365.334,0.411564,0.399611,3,7,0,368.826,1.01106,2.97075,4.81198,1.53324,11.2067,1.16245
-367.222,0.811677,0.399611,3,7,0,369.034,-9.19496,3.20138,4.8115,1.50397,14.0018,1.62923
-365.088,0.698972,0.399611,3,7,0,371.409,-3.12212,2.52991,4.36577,1.75308,8.30584,1.30756
-365.512,0.955912,0.399611,4,15,0,366.922,-2.37011,2.91441,4.307,1.67937,7.89552,1.42678
-368.04,0.810363,0.399611,3,7,0,371.333,6.7429,2.94645,4.81383,1.81459,9.41186,1.61696
-366.994,0.978534,0.399611,3,7,0,369.551,-2.86481,2.84712,4.76976,1.70243,11.9192,1.96884
-366.521,0.981172,0.399611,4,15,0,368.208,-2.69058,2.55525,3.64905,1.62922,9.43908,1.33081
-365.337,0.384774,0.399611,3,11,0,369.112,-7.06094,2.50956,3.62237,1.66791,9.73042,1.20656
-366.232,0.160001,0.399611,4,31,0,369.177,-2.36754,3.20401,4.78697,1.47233,9.32734,1.59194
-365.034,0.507836,0.399611,4,15,0,368.218,-4.1405,3.01794,4.48089,1.54731,9.18146,1.07873
-367.102,0.61446,0.399611,3,7,0,369.412,3.04649,2.77016,4.78383,1.58644,9.7504,1.6592
-371.663,0.622659,0.399611,3,15,0,373.224,-4.18839,2.92599,4.88059,2.17206,6.61756,2.05673
-364.481,0.996872,0.399611,3,7,0,371.686,-1.15747,2.86434,4.29139,1.62061,12.4498,1.19316
-365.23,0.699667,0.399611,3,15,0,368.504,-0.392936,3.06679,4.69432,1.5758,12.5722,1.17629
-366.44,0.904641,0.399611,4,15,0,367.662,-6.014,2.99036,4.34399,1.68232,7.98445,1.23841
-365.165,0.4807,0.399611,3,7,0,367.831,-0.485604,2.77571,4.2075,1.50724,12.1458,1.11419
-366.076,0.370026,0.399611,3,7,0,369.316,-1.07313,2.61759,4.04836,1.52673,10.8044,0.990014
-364.577,0.400102,0.399611,4,15,0,366.785,0.692044,2.80764,4.33523,1.69405,10.004,1.29751
-367.531,0.874771,0.399611,3,7,0,368.351,-6.38274,2.74218,4.53456,1.99638,8.19156,1.68586
-368.475,0.988349,0.399611,3,15,0,370.72,-5.60636,2.03378,3.86634,1.92206,14.2704,1.49499
-368.415,0.37343,0.399611,4,15,0,372.265,-3.87785,2.94271,4.61846,2.02905,13.4886,1.95631
-368.295,0.897078,0.399611,3,7,0,372.12,-1.89315,3.16889,4.89497,1.88646,8.57675,1.88273
-367.143,0.929326,0.399611,4,15,0,368.858,-0.93924,2.8038,4.89705,1.81504,8.73311,1.90627
-365.52,0.942472,0.399611,4,15,0,368.422,-8.27739,2.82188,4.39288,1.71751,8.23554,1.51395
-365.806,0.957321,0.399611,3,15,0,367.493,-0.749383,3.20615,4.94671,1.56714,10.5928,1.45494
-369.131,0.793358,0.399611,3,15,0,370.921,-12.5682,2.91067,4.89289,1.80675,9.61624,1.33338
-369.338,0.981338,0.399611,2,3,0,370.128,-12.1643,2.93738,4.89574,1.78022,9.55462,1.2608
-367.06,0.590854,0.399611,3,15,0,372.256,-3.45532,3.10763,4.94927,1.70235,8.19718,1.66352
-366.066,0.453825,0.399611,3,15,0,369.283,-1.52218,2.6524,4.4122,1.58972,10.8873,0.98689
-368.838,0.286218,0.399611,2,7,0,373.288,-5.12929,3.00923,4.40492,1.8488,12.6778,1.26641
-364.482,1,0.399611,2,3,0,368.165,-6.88837,2.67927,4.50579,1.6492,11.3244,1.36112
-366.182,0.973196,0.399611,3,7,0,368.145,-5.57708,2.88443,4.85377,1.59706,14.04,1.20881
-365.971,0.984959,0.399611,3,15,0,367.409,-4.19628,2.83428,4.69672,1.68147,14.3644,1.23
-365.593,0.984651,0.399611,4,15,0,367.679,-3.46088,3.13988,4.8072,1.50569,7.69815,1.35178
-367.1,0.755492,0.399611,3,7,0,369.101,-3.22034,2.71389,4.09361,1.81631,15.0468,1.25417
-365.653,0.371323,0.399611,3,7,0,369.694,-4.35669,2.65143,4.61463,1.70677,14.2277,1.27549
-367.063,0.891173,0.399611,2,3,0,368.014,-7.46884,2.81356,4.28203,1.59134,16.5811,1.37996
-366.347,0.992018,0.399611,3,7,0,368.25,-3.15819,2.83924,4.52895,1.58687,16.2834,1.19723
-364.385,0.933056,0.399611,3,7,0,367.254,-3.03199,2.91026,4.4214,1.55085,12.9947,1.19762
-365.835,0.201431,0.399611,2,3,0,368.708,-2.37381,2.77466,4.74468,1.63573,12.5368,1.12514
-366.469,0.555485,0.399611,2,7,0,367.774,-0.384689,2.92813,4.82675,1.6443,12.0845,1.12731
-365.104,0.439492,0.399611,3,7,0,367.602,3.29643,2.96028,4.39156,1.49814,10.995,1.16849
-365.418,0.967892,0.399611,3,7,0,366.37,-10.3467,3.12547,4.7634,1.55416,10.2579,1.48729
-364.619,0.868268,0.399611,3,7,0,369.287,-1.75332,2.72701,4.65516,1.63425,11.4698,1.46015
-364.697,0.957996,0.399611,4,15,0,366.806,-2.01944,3.10443,4.55364,1.48475,9.62033,1.31707
-365.229,0.979093,0.399611,4,15,0,366.074,-4.71656,2.69916,4.79676,1.67596,12.5133,1.47782
-366.141,0.834387,0.399611,3,7,0,367.571,-7.9983,3.06572,4.63978,1.77517,10.7695,1.58337
-364.945,0.982917,0.399611,2,3,0,366.7,-6.31857,2.93748,4.73313,1.71657,10.6639,1.62172
-364.692,0.969788,0.399611,3,15,0,365.608,-4.9986,2.68061,4.30692,1.75681,11.5041,1.55725
-365.573,0.911727,0.399611,2,3,0,365.757,-5.71065,2.75631,4.1279,1.79583,11.7139,1.59139
-367.049,0.89364,0.399611,3,7,0,367.791,2.31234,2.62569,4.81659,1.64949,14.0871,1.36232
-366.311,0.504091,0.399611,3,7,0,368.701,4.16569,2.69241,4.13327,1.77097,13.3144,1.31843
-365.397,0.631999,0.399611,4,15,0,368.686,-4.63032,2.81391,4.73221,1.70475,8.96025,1.26828
-367.527,0.936297,0.399611,3,7,0,369.124,-0.00952196,3.00381,4.92418,1.54638,6.93996,1.52851
-370.737,0.460875,0.399611,3,7,0,373.936,-7.89453,2.98458,4.82483,1.77337,6.52086,1.19361
-368.76,0.931718,0.399611,2,3,0,372.686,-8.2953,2.95869,4.66458,1.72267,6.61861,1.20792
-367.142,0.813863,0.399611,4,15,0,371.104,1.35417,2.63637,4.6975,1.86028,9.81408,1.96041
-366.79,0.790839,0.399611,4,15,0,370.292,-8.0585,2.89274,4.48098,1.61281,10.3079,0.960911
-367.021,0.833337,0.399611,4,15,0,370.251,-1.09305,3.33335,4.61491,1.40817,12.1941,1.37102
-369.136,1,0.399611,3,7,0,370.537,9.1043,3.17047,4.92188,1.47481,10.5161,1.09279
-368.593,0.862513,0.399611,3,7,0,373.624,-12.2946,2.82954,4.9702,1.58933,9.01644,1.50997
-365.742,0.929607,0.399611,3,7,0,370.738,-3.83305,3.05322,4.81636,1.46545,12.2364,1.44997
-365.155,0.993408,0.399611,3,7,0,367.519,-5.38771,2.96313,4.88655,1.54505,11.692,1.41303
-365.659,0.996415,0.399611,3,7,0,366.368,4.5195,3.14922,4.62079,1.53984,10.736,1.28516
-364.505,0.916618,0.399611,3,7,0,367.435,-5.73613,2.89102,4.63382,1.62866,9.55603,1.52353
-367.909,0.846963,0.399611,2,3,0,368.617,-12.9603,3.12937,4.59109,1.65014,8.98514,1.76465
-368.502,0.967891,0.399611,3,7,0,371.589,5.60239,2.53495,4.9043,1.72707,13.2758,1.46692
-369.64,0.903539,0.399611,3,7,0,371.546,7.35573,2.65103,4.90482,1.8536,14.0574,1.53339
-370.446,0.856166,0.399611,3,7,0,374.064,5.83855,2.38778,4.95645,1.78421,13.6275,1.46834
-368.791,0.995241,0.399611,3,7,0,372.661,-11.2861,2.80432,4.3007,1.98785,9.69429,2.00209
-366.921,0.865154,0.399611,3,7,0,374.577,-5.16172,2.64093,4.3564,2.03862,10.1686,1.69374
-367.826,0.886621,0.399611,3,15,0,371.518,-1.57051,2.56195,4.11669,1.65698,9.04072,1.68699
-366.724,0.743861,0.399611,3,15,0,369.715,-8.44162,2.82185,4.67846,1.88611,10.2479,1.51273
-365.969,0.948341,0.399611,4,15,0,368.036,-8.59343,2.97278,4.80245,1.49118,9.25416,1.41526
-368.253,0.952436,0.399611,3,7,0,369.831,-0.274021,3.59183,4.92905,1.42162,9.64803,1.31492
-367.885,0.945037,0.399611,4,15,0,370.737,-7.59158,2.95657,4.81742,1.78279,11.104,1.24133
-366.579,0.965811,0.399611,3,7,0,369.538,-5.44728,3.16996,4.47932,1.7472,10.8027,1.5256
-366.09,0.995458,0.399611,3,7,0,367.043,-1.17614,2.88028,4.7401,1.75663,11.0493,1.27361
-363.969,1,0.399611,2,3,0,366.053,-2.95238,2.88837,4.59542,1.63048,11.1012,1.34489
-365.578,0.870354,0.399611,2,7,0,366.28,-8.31205,2.89677,4.64548,1.5666,10.6905,1.58808
-365.693,0.994291,0.399611,3,11,0,367.79,-8.62616,2.74047,4.6164,1.83163,11.4979,1.6307
-364.682,0.9375,0.399611,3,15,0,367.759,1.44519,2.9174,4.36474,1.50838,10.5012,1.13873
-367.199,0.542313,0.399611,3,7,0,369.634,-0.493484,3.04584,4.31802,1.58405,10.5087,0.959753
-367.178,0.958448,0.399611,3,15,0,370.605,-4.49421,2.94082,4.14497,1.647,9.94099,0.986378
-365.031,0.349959,0.399611,3,7,0,368.177,-5.23385,2.67367,3.91719,1.56037,10.5308,0.962427
-368.902,0.241174,0.399611,2,5,0,371.75,-3.32339,2.73823,3.89764,1.68563,9.49907,0.825109
-368.902,0.0362848,0.399611,3,15,0,371.906,-3.32339,2.73823,3.89764,1.68563,9.49907,0.825109
-364.652,0.888889,0.399611,3,9,0,369.831,-2.5553,2.63216,4.34903,1.80966,11.3906,1.42628
-364.223,0.711999,0.399611,2,7,0,368.013,-4.10443,2.7636,4.29085,1.65982,10.8566,1.16879
-370.126,0.261292,0.399611,2,3,0,371.962,-5.08231,3.02567,4.35383,1.775,10.3379,1.04138
-367.873,0.969995,0.399611,2,7,0,371.608,-10.9027,2.77341,4.54308,1.48147,11.3541,1.02632
-365.893,0.938348,0.399611,2,3,0,368.989,-8.38212,2.98422,4.44719,1.57968,10.7643,1.02295
-370.045,0.798681,0.399611,3,7,0,373.967,-1.19996,3.15952,4.68351,1.40023,12.2545,0.755245
-366.001,0.541535,0.399611,3,7,0,373.589,-3.0603,2.55664,4.42827,1.66044,8.89935,1.55655
-365.913,0.791669,0.399611,3,11,0,369.102,-2.31227,3.16967,4.83363,1.70762,9.89743,1.55516
-367.079,0.841101,0.399611,3,15,0,368.136,-5.45561,2.35649,4.67396,1.83803,10.197,1.75839
-367.214,0.92144,0.399611,4,15,0,369.255,-0.479354,2.24952,3.68258,2.0236,8.46768,1.22966
-367.512,0.501457,0.399611,4,15,0,369.822,-10.0615,2.33911,4.41477,1.84423,10.0763,1.72764
-371.201,0.625985,0.399611,2,3,0,372.633,-10.2666,2.57427,4.31916,2.11338,8.72608,1.29421
-367.258,1,0.399611,3,7,0,372.096,0.938805,3.11364,4.65617,1.75684,13.4048,1.43047
-366.137,0.886084,0.399611,2,7,0,369.535,2.78586,3.04563,4.67011,1.63668,13.4015,1.63666
-365.932,0.97304,0.399611,3,7,0,366.816,-9.58235,2.71806,4.51221,1.61484,8.37619,1.14715
-366.489,0.545857,0.399611,3,15,0,369.437,-3.09064,3.34231,4.65795,1.61959,11.2458,1.41265
-368.707,0.966375,0.399611,3,11,0,371.067,5.44673,2.42046,4.66668,1.84802,9.57392,1.86377
-366.904,0.929189,0.399611,4,15,0,370.257,-9.79339,2.30162,4.23359,1.7458,12.5845,1.22411
-365.431,0.992497,0.399611,3,15,0,367.495,-0.266687,2.84506,4.52541,1.60747,11.1558,1.04258
-365.536,0.825462,0.399611,3,15,0,367.244,-8.57794,2.68539,4.44202,1.65718,11.5236,1.57646
-365.618,0.989491,0.399611,4,15,0,367.321,4.4221,2.98451,4.62376,1.51207,9.92705,1.1346
-364.785,0.996423,0.399611,3,7,0,366.271,-0.719704,2.86056,4.24448,1.53551,8.61332,1.15368
-367.441,0.402869,0.399611,3,15,0,368.636,3.62393,2.78366,4.38669,1.56643,9.14632,0.9111
-364.832,0.651115,0.399611,3,7,0,369.845,-1.13923,2.97326,4.67893,1.49545,9.19151,1.19613
-367.716,0.14162,0.399611,3,11,0,374.352,-8.13161,2.68361,4.72505,1.97079,12.4647,1.99495
-364.955,0.973269,0.399611,3,7,0,369.303,0.921294,2.83407,4.73885,1.63264,12.0689,1.28138
-364.797,0.832181,0.399611,3,7,0,366.69,-0.326056,2.85156,4.11528,1.57821,9.24877,1.25038
-368.147,0.457868,0.399611,3,7,0,369.412,1.61266,2.4976,4.70053,1.73509,6.74039,1.26517
-365.983,0.775869,0.399611,3,7,0,368.993,-7.82754,2.53817,4.02323,1.83373,7.95942,1.42941
-366.755,0.795272,0.399611,4,15,0,369.068,-2.91221,3.23717,4.91802,1.38764,12.9255,1.22184
-365.727,0.981482,0.399611,3,15,0,368.729,-0.110621,2.70391,4.05218,1.50996,11.6367,1.16698
-366.397,0.541106,0.399611,3,15,0,370.555,-1.86812,3.31822,4.9159,1.47627,12.2551,1.14727
-369.548,0.831066,0.399611,3,7,0,371.145,1.01947,2.87851,4.9781,1.49877,9.20435,1.06678
-366.002,0.869603,0.399611,2,7,0,371.498,-1.79688,3.19839,4.87291,1.54437,12.9077,1.1919
-372.645,0.817301,0.399611,3,7,0,374.13,-13.4055,3.12568,4.76743,1.4483,5.45301,1.62059
-366.107,0.995835,0.399611,4,15,0,374.07,-3.48434,2.85897,4.76887,1.63353,8.86658,1.11131
-366.148,0.143385,0.399611,3,7,0,372.146,-4.54912,2.68668,4.32783,1.72207,8.07284,1.09117
-367.778,0.987836,0.399611,3,7,0,370.109,-0.898368,3.40328,4.90541,1.44121,15.5126,1.31406
-366.571,0.71895,0.399611,3,15,0,371.782,-6.13749,3.42197,4.69462,1.48613,10.2659,1.27664
-367.038,0.957655,0.399611,4,15,0,370.016,-1.40658,2.21721,4.16249,1.72263,11.0234,1.29966
-366.54,0.71113,0.399611,3,7,0,369.046,-3.13218,2.38899,4.56315,1.67257,10.8791,1.33601
-366.444,0.48487,0.399611,3,7,0,367.97,-3.6179,2.43334,4.40705,1.86688,10.9633,1.16414
-366.32,0.428571,0.399611,3,7,0,369.151,4.04627,2.29787,3.57869,1.70915,11.5943,1.08521
-366.526,0.273516,0.399611,3,7,0,372.953,-0.551262,2.41201,4.0474,1.78868,9.37958,0.999552
-365.695,0.398328,0.399611,3,7,0,369.633,-0.0385526,2.4366,3.83217,1.80746,8.12142,1.16806
-367.016,0.752374,0.399611,3,15,0,368.51,-4.42676,2.42047,3.73447,1.93472,12.3702,1.65788
-367.016,8.5472e-06,0.399611,1,1,0,370.988,-4.42676,2.42047,3.73447,1.93472,12.3702,1.65788
-365.43,0.885667,0.399611,4,15,0,369.117,-1.99279,3.0231,4.51717,1.4353,9.01163,1.17866
-363.968,1,0.399611,3,7,0,366.049,-2.87666,2.87338,4.37482,1.5856,11.715,1.29401
-367.342,0.275505,0.399611,3,15,0,371.03,-11.726,3.11179,4.93426,1.45348,11.0327,1.41277
-366.812,0.92873,0.399611,4,15,0,370.408,0.0151686,2.83822,4.27,1.73555,6.81756,1.37651
-366.944,0.65387,0.399611,3,15,0,371.97,-7.06481,3.47126,4.89535,1.40978,11.8569,1.37453
-365.391,0.76361,0.399611,3,7,0,370.402,-2.85351,3.01469,4.74796,1.5819,13.8356,1.20576
-366.214,0.786107,0.399611,3,15,0,369.413,-0.346899,3.13809,4.6049,1.71259,13.0856,1.60067
-367.116,0.975305,0.399611,3,15,0,368.885,-6.87185,2.41076,4.71326,1.94555,11.0195,1.83329
-367.96,0.928577,0.399611,3,7,0,369.763,-1.56933,2.44512,4.25845,2.15937,12.0192,1.67276
-365.255,0.985655,0.399611,3,7,0,370.042,-7.13434,2.88276,4.78061,1.75312,10.6481,1.58691
-365.402,0.747711,0.399611,4,15,0,367.045,0.31008,2.83986,4.43155,1.54898,12.8277,1.03639
-365.85,0.460255,0.399611,3,7,0,366.78,1.88332,2.91296,4.22855,1.48892,12.804,0.994831
-365.85,0.00545702,0.399611,2,3,0,368.568,1.88332,2.91296,4.22855,1.48892,12.804,0.994831
-365.85,1.57779e-12,0.399611,1,1,0,370.006,1.88332,2.91296,4.22855,1.48892,12.804,0.994831
-366.403,0.360501,0.399611,3,15,0,369.84,-4.09229,3.41813,4.89115,1.409,11.9303,1.35799
-366.281,0.958153,0.399611,3,7,0,368.461,2.08207,3.0873,4.90967,1.48203,13.1019,1.27265
-365.861,0.882134,0.399611,3,7,0,368.989,-3.81169,3.3736,4.90757,1.47281,11.62,1.30159
-365.575,0.495539,0.399611,2,7,0,370.739,-2.53377,3.04232,4.84745,1.44923,10.3566,1.18831
-366.02,0.803342,0.399611,3,15,0,367.781,-3.77243,2.53275,4.5575,1.75754,12.4522,1.70531
-366.747,0.948572,0.399611,3,7,0,368.322,-0.287408,2.51313,4.67354,1.64078,8.64982,1.41681
-366.602,0.54965,0.399611,2,7,0,370.908,0.0453826,2.81896,4.64579,1.80619,8.25796,1.34903
-369.253,0.809429,0.399611,3,7,0,371.323,-0.117577,2.73539,3.81192,1.72613,17.7618,1.30676
-367.405,0.502316,0.399611,4,15,0,372.015,-7.9841,2.11977,4.09237,1.8411,9.84214,1.15007
