# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:09:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/drxgpfzp.json
# init = 2 (Default)
# random
#   seed = 20265886
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5261/real_data_early75_parameters-20260625130906_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-383.357,0.775752,0.115288,5,31,0,385.997,7.8563,4.10033,4.90932,0.971665,20.212,2.35124
-383.098,0.616606,0.115288,5,31,0,385.869,5.68601,3.99622,4.85409,1.11195,25.1268,2.47686
-380.537,0.979063,0.115288,4,23,0,386.582,-6.04188,3.613,4.02019,1.02192,23.6721,2.07849
-379.861,0.99463,0.115288,4,31,0,385.428,-8.22882,3.73777,4.02693,1.00939,23.2388,1.89
-382.463,0.350967,0.115288,5,31,0,386.14,-10.1842,4.21125,4.47034,0.988869,23.7665,1.67048
-383.286,0.186229,0.115288,4,16,1,384.956,-10.1085,4.08827,4.62608,1.00344,23.8171,1.74652
-382.763,0.934685,0.115288,3,7,0,384.557,-7.86946,4.2843,4.2898,0.987667,24.4324,1.74404
-384.562,0.663753,0.115288,3,7,0,386.536,-8.11843,4.32204,4.13837,0.988341,24.0844,1.84695
-382.434,0.656666,0.115288,4,15,0,388.656,-8.84414,4.19752,4.38783,0.998507,24.7434,1.67398
-381.861,0.280562,0.115288,4,31,0,387.031,-6.15168,3.64494,3.84892,0.968634,20.3625,1.39985
-382.304,0.440713,0.115288,3,7,0,385.386,-4.78044,3.74905,4.19424,1.02503,19.9298,1.46738
-382.896,0.255425,0.115288,5,31,0,385.893,-4.81918,4.06844,4.19854,0.999635,20.2059,1.48193
-379.988,0.68441,0.115288,5,31,0,383.39,-5.02407,3.68841,3.75878,1.0743,21.6347,1.92512
-380.473,0.976821,0.115288,5,31,0,382.343,-4.99521,3.83999,3.98999,1.01565,26.6313,2.05866
-379.542,0.994614,0.115288,4,31,0,381.227,-0.802433,4.29962,4.62334,0.982326,20.9058,2.05845
-381.943,0.958069,0.115288,4,31,0,383.376,-2.28629,4.58961,4.46365,1.03481,24.1857,2.95125
-379.951,0.930719,0.115288,4,31,0,384.026,3.3271,4.28309,4.61151,0.940788,22.4685,2.02268
-381.049,0.989856,0.115288,5,31,0,381.703,6.25488,4.18314,4.51907,0.987698,22.6231,1.80256
-381.967,0.991815,0.115288,5,31,0,382.823,-9.41216,4.19646,4.68611,0.987619,20.7474,2.57651
-383.562,0.952549,0.115288,4,15,0,385.441,-12.1703,4.56406,4.40002,1.03844,21.2748,2.70752
-383.398,0.991974,0.115288,5,31,0,385.906,2.32772,4.64973,4.95596,0.918967,23.1966,1.75354
-380.146,0.96477,0.115288,5,31,0,386.864,1.38025,4.4015,4.71778,0.963928,19.5071,2.09201
-381.252,0.99297,0.115288,4,31,0,384.017,-11.5897,3.82554,4.22752,1.00471,23.9068,1.87951
-381.31,0.995198,0.115288,5,31,0,383.938,2.84453,3.88867,4.25048,0.950353,21.1308,1.48486
-381.822,0.998137,0.115288,5,31,0,383.091,-9.88986,3.63058,3.71888,1.13033,20.7468,2.41608
-382.536,0.988018,0.115288,5,31,0,385.034,-6.09243,3.79467,3.65586,1.15934,17.9484,2.34059
-381.702,0.739118,0.115288,4,23,0,383.799,-1.51513,3.10551,3.37246,1.16446,20.3054,2.22586
-380.534,0.218624,0.115288,4,15,0,383.55,-0.941631,3.34898,3.53526,1.15876,19.2838,2.03326
-379.583,0.608512,0.115288,4,23,0,383.12,-7.78583,3.87133,4.19364,1.00273,21.5983,1.92256
-382.386,0.992179,0.115288,5,31,0,383.175,-7.70548,3.99152,4.29976,0.956641,29.7219,1.73422
-381.106,0.985013,0.115288,5,31,0,385.368,-6.77867,3.46364,3.73124,1.02632,17.6873,1.85696
-381.842,0.886344,0.115288,5,31,0,383.807,-3.58331,3.91832,4.1493,1.0041,17.142,1.56513
-380.896,0.950227,0.115288,5,31,0,383.151,0.292733,3.57474,3.99229,1.01236,17.8394,1.67501
-381.238,0.910812,0.115288,5,31,0,383.986,-5.12403,4.59873,4.83607,0.93925,19.4157,2.44636
-382.93,0.296326,0.115288,5,31,0,388.215,-9.8597,4.28536,4.18738,1.02799,17.7273,2.3328
-382.48,0.446771,0.115288,5,47,0,387.212,-7.1644,4.71647,4.89589,0.992827,19.57,2.41723
-381.395,0.997136,0.115288,5,31,0,385.384,-3.12132,4.54814,4.90959,0.945568,25.9313,2.11148
-382.248,0.99078,0.115288,5,31,0,384.883,-9.80701,4.46943,4.84959,0.944334,18.92,2.43935
-383.414,0.999662,0.115288,4,15,0,384.14,-13.616,4.49623,4.80395,0.966536,18.6929,2.44202
-387.335,0.953037,0.115288,3,7,0,388.166,-14.4591,4.54574,4.83403,1.07266,19.5072,2.32792
-389.55,0.994668,0.115288,5,31,0,393.932,10.4144,4.79663,4.92889,1.08057,27.1851,2.51085
-385.901,1,0.115288,5,31,0,394.003,-5.28391,4.88379,4.89568,1.07744,20.0252,2.51241
-381.11,0.980565,0.115288,5,39,0,388.269,3.39134,4.34503,4.27868,1.01983,21.5586,2.2758
-384.347,0.549315,0.115288,5,31,0,385.421,9.72578,4.49568,4.95553,0.905527,22.3337,2.19009
-384.745,0.999955,0.115288,5,31,0,386.852,-12.4571,4.73936,4.93647,0.932343,21.9762,2.66012
-380.527,0.885685,0.115288,4,19,0,386.811,-6.39195,4.27503,4.76161,0.98375,23.0087,2.16897
-382.106,0.966138,0.115288,4,31,0,384.654,-6.4469,4.23697,4.78751,0.996525,24.8874,2.23228
-384.064,0.995762,0.115288,4,31,0,387.681,10.9346,4.15685,4.69333,0.985251,19.6816,1.79968
-382.114,0.45018,0.115288,5,31,0,389.996,-7.63032,3.95705,4.26117,0.931102,18.648,1.55127
-382.099,0.997145,0.115288,5,31,0,385.928,-6.38144,4.01821,4.33791,0.927258,18.4682,1.51953
-381.19,0.903496,0.115288,5,31,0,384.899,-6.5851,3.94465,4.37017,0.975133,26.6839,1.66875
-380.36,0.994008,0.115288,5,31,0,382.026,-5.74481,4.23728,4.45862,0.955843,25.1235,1.80021
-381.794,0.518333,0.115288,5,31,0,385.106,-6.19944,4.52275,4.89926,0.906165,25.572,1.95747
-381.452,0.998097,0.115288,5,31,0,384.698,4.03568,4.46544,4.81969,0.997671,18.889,2.5268
-381.672,0.994884,0.115288,5,31,0,384.249,-4.29354,4.39889,4.7644,1.03045,19.1396,2.79475
-381.407,0.609051,0.115288,4,23,0,383.423,-2.53773,4.45013,4.30488,1.06256,20.459,2.44473
-382.359,0.964607,0.115288,5,31,0,384.589,7.47072,4.2161,4.70742,0.990748,24.42,2.49634
-381.727,0.978604,0.115288,4,15,0,385.024,-0.378243,4.2827,4.64353,1.0204,19.329,1.8919
-384.298,0.731999,0.115288,4,31,0,386.274,-3.71228,4.55707,4.79264,0.902128,22.9279,2.71627
-381.446,0.838349,0.115288,4,31,0,385.039,-4.77002,4.60608,4.88736,0.96789,23.328,2.08517
-379.892,0.798368,0.115288,5,31,0,385.146,-4.1808,3.97033,4.3136,0.957494,19.5554,1.92865
-381.056,0.960686,0.115288,5,31,0,382.352,-5.4408,3.90149,4.15015,1.01814,20.099,1.58271
-380.473,0.98993,0.115288,3,15,0,384.734,-4.01865,3.88978,4.17247,1.04046,21.0099,1.70551
-381.135,0.763951,0.115288,5,31,0,382.138,-5.08458,3.35812,3.61533,1.0048,23.4383,1.56884
-385.164,0.161463,0.115288,5,31,0,387.658,1.60262,3.76764,4.3337,1.10285,28.1342,1.64566
-382.016,0.427692,0.115288,5,31,0,387.763,-3.7108,3.34733,3.96768,1.09961,26.2426,1.66149
-381.772,0.0575116,0.115288,5,35,0,383.093,-3.65694,3.29491,3.90462,1.09878,25.7479,1.6481
-382.206,0.246881,0.115288,5,31,0,383.607,-4.73507,3.37852,3.86227,1.07755,26.542,1.60773
-381.766,0.261994,0.115288,3,15,0,386.218,-3.44243,3.32609,3.91607,1.06172,26.9218,1.64561
-382.349,0.853086,0.115288,5,39,0,383.794,-0.890358,4.02905,4.78511,1.11227,17.6911,2.92802
-386.376,0.907481,0.115288,5,31,0,389.136,-6.4363,4.23563,4.95519,1.2604,21.8792,4.07584
-387.356,0.819032,0.115288,5,31,0,390.63,0.423741,3.82164,4.88378,1.27212,27.35,4.2496
-385.016,0.997666,0.115288,5,31,0,389.215,-1.68127,4.2527,4.97599,1.19844,24.184,3.25547
-383.598,0.998057,0.115288,5,31,0,386.373,-1.96522,4.29222,4.76039,1.03679,24.4818,3.01368
-382.111,0.928968,0.115288,5,35,0,387.541,-4.81538,4.15913,4.67724,1.10196,23.6715,3.14216
-380.935,0.996019,0.115288,4,15,0,383.087,-2.18639,3.62859,4.45849,1.14551,23.8848,2.44742
-381.514,0.99848,0.115288,4,31,0,382.985,2.6712,3.75305,4.22916,1.17805,24.9102,2.48287
-381.539,0.900814,0.115288,4,31,0,383.381,4.45237,3.2909,4.0014,1.19519,23.2497,2.53288
-383.547,0.998576,0.115288,5,31,0,386.09,-4.69078,4.27528,4.98427,1.01438,21.1146,2.35678
-385.127,0.829642,0.115288,4,31,0,388.19,1.07703,4.21304,4.98431,1.15551,19.6519,3.36042
-386.22,0.998936,0.115288,5,31,0,388.252,-3.75811,4.20671,4.99779,1.0544,18.2237,2.76544
-382.851,0.993959,0.115288,5,31,0,389.055,8.4501,3.87452,4.66469,0.982222,22.5121,2.04172
-382.261,0.734612,0.115288,5,31,0,383.655,8.15739,3.94319,4.63075,0.990887,20.1841,2.09289
-385.764,0.180545,0.115288,5,31,0,387.314,-10.5203,4.75863,4.96573,0.934045,23.453,2.91057
-380.38,0.998647,0.115288,5,31,0,386.988,5.66705,4.04524,4.24781,1.05042,21.9326,2.19051
-381.228,0.115378,0.115288,5,31,0,385.346,5.58438,4.00042,4.43913,1.04318,22.6744,2.19472
-380.251,0.724171,0.115288,3,15,0,382.195,5.60809,4.20643,4.46454,1.01316,22.5333,2.16982
-381.185,0.98262,0.115288,5,31,0,382.344,-4.26746,4.27542,4.25984,1.07341,19.569,2.27989
-381.597,0.998249,0.115288,5,31,0,384.708,-6.19723,3.9135,3.95033,1.11152,23.9748,2.04443
-382.589,0.996193,0.115288,5,31,0,383.852,2.85964,4.558,4.96287,0.925074,20.2437,1.91857
-381.167,0.992424,0.115288,5,31,0,386.256,-1.6613,3.77409,3.909,1.10932,25.5851,1.96344
-379.852,0.998858,0.115288,5,31,0,383.292,-6.09018,4.36121,4.66692,0.943502,21.3855,2.03355
-380.236,0.732603,0.115288,5,31,0,383.515,-5.71504,4.06501,4.58028,0.977872,20.0914,2.1251
-379.367,0.974457,0.115288,3,15,0,382.934,-3.97911,4.24633,4.44428,0.984079,20.8046,2.16146
-381.217,0.897011,0.115288,4,31,0,383.196,-7.65603,4.24932,4.6913,0.966378,23.2038,2.4908
-380.29,0.527195,0.115288,4,31,0,385.125,-4.75709,3.96217,3.98876,1.04341,21.788,1.95793
-383.284,0.476262,0.115288,5,31,0,384.82,-0.956422,4.58516,4.98281,0.941857,17.841,2.21217
-383.129,0.846964,0.115288,5,31,0,384.474,-2.5307,4.45369,4.95498,0.954468,16.5908,2.09161
-384.579,0.992716,0.115288,5,31,0,386.004,-0.364318,4.52845,4.98323,0.969059,16.1285,2.57292
-382.695,0.997845,0.115288,5,63,0,385.649,-4.54106,4.05874,4.50287,1.06693,27.306,1.96795
-383.838,0.95598,0.115288,5,31,0,390.943,-10.1744,4.46047,4.24874,0.994524,22.8356,2.19746
-381.593,0.620958,0.115288,5,31,0,385.82,-4.22426,4.38736,4.93209,0.960588,19.7399,2.20705
-381.096,0.998415,0.115288,4,15,0,381.991,-3.34181,4.48032,4.57193,0.927388,20.2486,2.00993
-381.278,0.999135,0.115288,4,31,0,383.274,-0.602867,4.20076,4.20654,1.04758,23.7391,1.96042
-381.501,0.997985,0.115288,5,31,0,383.21,1.79972,4.48235,4.58362,1.00288,17.7704,2.18508
-382.507,0.932923,0.115288,3,15,0,383.721,3.83454,3.90933,4.53241,0.955835,17.4274,2.01112
-381.266,0.171893,0.115288,2,3,0,384.75,2.94796,3.99081,4.48978,0.964171,17.5501,1.99171
-380.52,1,0.115288,5,31,0,381.907,1.37253,4.19232,4.43702,1.01756,17.2906,2.21125
-381.423,0.994446,0.115288,5,31,0,382.194,-2.24859,4.49545,4.73097,0.986641,27.3991,2.15312
-380.918,0.998695,0.115288,5,31,0,382.175,-1.04846,4.46527,4.53824,0.999207,26.2685,2.24845
-382.542,0.994535,0.115288,5,31,0,383.309,-2.13514,4.39387,4.59973,0.905992,16.859,2.07439
-381.597,1,0.115288,4,15,0,383.358,-1.24833,4.49644,4.91971,0.98007,20.4563,2.10659
-383.398,0.909383,0.115288,4,23,0,386.996,6.93151,4.60784,4.71198,0.961389,20.9075,1.85325
-381.979,0.999464,0.115288,5,31,0,385.979,-4.08088,4.51634,4.93414,0.96153,19.0127,2.04099
-383.105,0.998452,0.115288,4,15,0,383.639,-4.24873,4.69343,4.95527,0.889202,19.1021,2.04427
-381.219,0.996793,0.115288,4,15,0,384.089,-2.42428,4.49893,4.86686,0.987448,18.4732,2.29704
-381.9,0.995458,0.115288,3,15,0,382.868,-1.54647,4.31381,4.92939,0.956914,20.202,2.24322
-383.285,0.966369,0.115288,5,31,0,384.734,-2.40385,4.84364,4.91454,0.907297,24.5743,2.15493
-384.451,0.483216,0.115288,4,31,0,387.373,-0.666637,4.32797,4.98598,0.929737,25.0274,2.19376
-386.768,0.993935,0.115288,4,31,0,389.968,4.21521,4.88261,4.98622,1.05397,22.3996,3.1955
-386.367,0.994293,0.115288,5,63,0,387.573,-8.40248,4.0608,4.51515,1.08429,22.4412,1.64178
-384.415,0.405665,0.115288,5,31,0,390.715,-9.06743,3.84538,4.61854,0.998879,24.2939,1.57469
-383.605,0.252608,0.115288,5,31,0,390.493,-7.34497,3.85231,3.64192,1.07494,19.0452,2.0261
-383.057,0.429709,0.115288,3,7,0,385.199,-6.82877,3.86079,3.67184,1.08056,19.4363,2.00417
-381.181,0.34838,0.115288,4,23,0,384.351,-4.52633,3.85419,4.2439,1.08359,18.7108,2.10286
-380.761,0.988305,0.115288,4,15,0,382.732,-1.91428,3.78632,3.97766,1.06898,16.8507,1.92931
-380.564,0.978547,0.115288,5,31,0,381.787,1.97561,4.21372,4.38691,0.988662,25.987,1.90279
-381.242,0.996242,0.115288,5,31,0,381.919,-7.45699,4.33515,4.80371,0.979716,18.8581,2.38426
-380.746,0.572882,0.115288,5,63,0,385.204,-5.94925,4.45619,4.67239,0.955401,18.6866,2.36578
-380.024,0.997378,0.115288,5,31,0,381.899,1.1706,3.88662,4.00767,1.05113,25.1744,2.14315
-379.729,0.636155,0.115288,5,63,0,383.017,0.848152,4.15246,4.52596,1.00082,23.4744,1.98724
-381.692,0.998081,0.115288,4,15,0,382.68,9.79775,3.85396,4.09902,0.992521,23.5179,1.73191
-381.674,0.823126,0.115288,5,31,0,385.509,6.48916,4.05325,4.36261,0.928528,24.7769,1.79328
-382.755,0.926123,0.115288,5,47,0,385.167,-4.15075,4.70632,4.903,1.00949,18.3449,2.87099
-383.326,0.996734,0.115288,4,31,0,386.903,-7.40463,4.26017,4.91662,0.944456,18.2019,2.02037
-381.805,0.996905,0.115288,5,31,0,383.825,7.70662,3.88791,4.67003,1.01109,22.8428,2.19793
-381.791,0.778301,0.115288,5,31,0,383.942,-1.44235,3.77215,4.50028,1.15952,18.5989,2.99243
-383.803,0.492486,0.115288,4,15,0,386.119,-1.51116,4.03703,4.42372,1.12484,18.2617,3.15142
-383.472,0.618475,0.115288,4,31,0,389.589,-1.24091,4.00826,4.4596,1.09678,18.3722,3.01646
-382.848,1,0.115288,5,31,0,385.381,-6.75497,3.69913,4.29067,1.22037,25.3553,3.15788
-381.756,0.963465,0.115288,5,31,0,387.214,6.7076,3.88852,4.53158,1.04579,20.9954,2.49881
-382.337,0.834565,0.115288,4,31,0,383.721,8.28854,3.75442,4.49171,1.09818,22.5212,2.763
-380.642,1,0.115288,5,31,0,382.95,-5.71676,3.96233,4.72658,1.01818,22.6735,2.29918
-382.878,0.954732,0.115288,5,31,0,383.542,-3.35922,4.11255,4.87836,1.07394,28.1566,2.40481
-383.024,0.995689,0.115288,5,31,0,386.505,1.10793,4.09307,4.84809,1.03715,16.9621,2.16979
-381.333,0.999551,0.115288,5,31,0,384.598,1.71996,3.95627,4.5721,1.15083,21.1739,2.95129
-385.446,0.953094,0.115288,4,15,0,387,5.50023,4.45068,4.57649,1.17224,26.92,2.86555
-384.069,0.99101,0.115288,4,15,0,388.336,4.37089,4.32138,4.60553,1.1339,27.8493,2.96145
-382.996,0.99778,0.115288,4,15,0,385.927,1.19515,3.95707,4.69174,1.12281,29.5108,2.74307
-382.888,0.772185,0.115288,4,31,0,384.874,3.00761,3.87643,4.59154,1.0841,30.0112,2.61183
-382.784,0.878186,0.115288,5,31,0,386.001,-8.96728,4.02925,4.84166,1.01055,18.1541,2.21044
-380.263,0.918939,0.115288,5,31,0,385.951,-1.59587,3.41257,3.98042,1.095,25.1407,1.99597
-381.975,0.915307,0.115288,5,31,0,382.679,-6.85053,3.7149,4.17921,1.08998,28.5021,2.18526
-381.875,0.899408,0.115288,3,11,0,383.542,-7.11355,3.55552,4.18924,1.07853,28.3761,2.06131
-381.563,0.966283,0.115288,2,7,0,383.333,-6.326,3.6241,4.30439,1.0961,27.2403,2.08374
-380.588,0.130405,0.115288,5,63,0,386.297,-0.692506,3.54144,3.98252,1.15219,23.5039,2.47798
-382.93,0.917739,0.115288,5,31,0,386.687,1.96847,3.24123,4.06234,1.26053,21.8721,3.11057
-386.408,0.971018,0.115288,5,31,0,389.083,-16.6401,4.0218,4.81202,1.06654,24.256,3.02923
-386.41,0.997412,0.115288,5,31,0,389.192,11.4423,3.95718,4.62338,1.01389,15.6197,2.29842
-386.497,0.82701,0.115288,5,31,0,393.217,-10.7987,3.39685,4.0569,1.27368,14.5122,2.73255
-382.94,0.995978,0.115288,4,15,0,387.14,-2.92815,3.38323,3.9054,1.19001,16.4237,2.70033
-381.592,0.993989,0.115288,5,31,0,384.191,-5.6726,3.26997,3.67734,1.23851,20.4357,2.36805
-381.539,0.76482,0.115288,4,27,1,383.546,4.74936,3.25553,3.63129,1.14959,24.1819,1.9982
-381.345,0.170909,0.115288,3,7,0,383.949,4.66663,3.27975,3.89803,1.16171,24.3639,2.02912
-383.656,0.295308,0.115288,4,15,0,385.653,6.79869,3.21536,4.10932,1.17611,24.4385,2.09512
-383.581,0.617555,0.115288,2,7,0,386.005,6.42512,3.2211,4.15222,1.15743,24.68,2.14501
-382.379,0.428111,0.115288,4,15,0,384.893,7.196,3.30131,3.46792,1.16078,24.6394,2.15562
-382.379,0.0482776,0.115288,5,31,0,386.551,7.196,3.30131,3.46792,1.16078,24.6394,2.15562
-384.218,0.510134,0.115288,5,31,0,387.187,0.410753,3.69172,3.83474,1.27028,27.0323,2.81252
-382.91,0.999666,0.115288,3,7,0,384.874,-0.790329,3.67863,4.20871,1.25966,26.7002,2.91562
-382.349,0.999969,0.115288,4,15,0,383.978,-3.68143,3.6053,4.19014,1.18033,26.4166,3.00744
-381.856,0.99607,0.115288,5,31,0,384.176,-4.49392,4.2188,4.92566,1.00948,22.1413,2.3457
-384.496,0.975517,0.115288,5,31,0,386.602,-10.7776,4.3924,4.82623,1.10015,25.0041,2.51504
-382.409,0.996324,0.115288,4,15,0,385.741,-7.15078,4.11215,4.88326,1.01197,22.0208,2.72932
-383.765,0.990199,0.115288,4,31,0,385.822,-4.39503,4.02307,4.94035,1.00471,23.7588,2.90152
-382.356,0.988915,0.115288,4,15,0,385.742,-5.95944,4.22261,4.85076,1.03671,22.9655,2.89927
-382.823,0.92799,0.115288,4,30,1,383.82,-5.77429,4.1667,4.82261,1.03462,22.2892,3.01014
-383.714,0.625531,0.115288,4,31,0,385.293,-6.06395,4.03208,4.84904,1.12138,26.0845,2.31522
-385.517,0.495979,0.115288,5,31,0,389.269,-1.19941,4.47906,4.82446,1.172,25.4968,2.5452
-384.549,0.962701,0.115288,4,15,0,386.337,-7.73061,3.81093,4.66662,0.982132,23.2645,2.67451
-383.017,0.539633,0.115288,5,31,0,387.349,0.336324,3.93284,4.37465,1.17962,22.0939,2.19966
-381.857,0.970405,0.115288,4,15,0,385.132,1.00285,3.62652,4.47142,1.16414,22.0446,2.26592
-382.849,0.403645,0.115288,5,31,0,386.473,1.85673,4.24987,4.57599,1.15495,24.5078,2.62487
-382.836,0.737313,0.115288,4,23,0,384.69,0.432192,3.98011,4.80819,1.10208,20.1152,3.30067
-383.267,0.971504,0.115288,5,31,0,389.389,-4.7989,4.31094,4.92053,0.93235,23.2251,2.49066
-383.652,0.989541,0.115288,5,31,0,385.99,-0.764441,4.87229,4.79672,1.05984,21.6546,3.264
-384.687,0.864829,0.115288,5,63,0,386.834,3.27606,4.80178,4.79724,1.10951,23.9411,3.18419
-384.007,0.814403,0.115288,5,31,0,388.128,-2.08165,4.30849,4.92742,1.07385,29.2801,2.92872
-384.818,0.994188,0.115288,3,15,0,387.451,-2.29503,4.34495,4.93833,1.07846,30.1518,2.98872
-385.135,0.934873,0.115288,5,31,0,387.782,-0.224397,4.25368,4.94076,1.06787,31.1354,2.90007
-385.575,0.99536,0.115288,4,15,0,387.235,-0.431783,4.336,4.95238,1.06025,28.7699,3.33024
-383.233,0.998129,0.115288,5,31,0,390.097,-12.9783,3.98787,4.70611,1.09731,21.1505,2.57295
-382.43,0.736847,0.115288,4,31,0,386.382,-8.14642,3.811,4.66932,1.11191,23.9318,3.02616
-381.806,0.995125,0.115288,5,31,0,383.901,2.73159,4.26395,4.84067,1.02167,23.8028,2.32861
-380.495,0.465116,0.115288,5,31,0,383.452,-1.08899,3.59037,4.1625,1.06906,25.3488,2.22153
-385.987,0.767715,0.115288,5,31,0,388.605,-11.1784,3.06093,3.51344,1.23853,30.1869,2.47806
-381.774,0.984222,0.115288,4,31,0,389.197,-2.23753,4.23723,4.87083,1.03079,20.1978,2.53176
-382.125,0.961896,0.115288,4,19,0,383.877,-0.571423,3.8376,4.63221,1.00352,20.6544,1.76378
-381.979,0.129054,0.115288,4,15,0,385.977,-0.724846,3.81018,4.54759,1.01647,22.1214,1.674
-381.719,0.480082,0.115288,4,31,0,384.993,-1.73124,3.67601,4.44271,0.999773,22.1206,1.8932
-381.61,0.455036,0.115288,3,15,0,385.049,0.522449,3.9571,4.45875,1.047,22.5489,2.01089
-380.315,0.187714,0.115288,4,31,0,382.462,0.382626,3.88939,4.55791,1.04331,23.3069,2.08795
-380.422,0.92578,0.115288,4,31,0,385.957,0.110065,3.89936,4.44713,1.07195,21.3187,2.21322
-381.23,0.812535,0.115288,4,31,0,382.782,-2.49229,3.57653,4.49337,1.15055,20.999,2.50373
-381.577,0.267681,0.115288,5,63,0,382.989,1.00291,3.82249,4.20473,1.13317,24.0169,2.7923
-384.98,0.999707,0.115288,4,15,0,385.903,-0.202187,3.68986,4.68866,1.2771,28.2926,3.34421
-384.89,0.970725,0.115288,4,23,0,389.561,-2.95577,4.61942,4.39781,1.19363,25.4114,3.61569
-385.271,0.9892,0.115288,5,31,0,386.969,0.388,4.55719,4.97842,1.02933,21.2287,2.19913
-382.306,0.995643,0.115288,4,31,0,386.693,0.822887,4.54553,4.97383,0.93166,22.1727,1.99941
-379.642,0.996524,0.115288,5,31,0,383.339,1.0582,4.35707,4.60577,0.954123,22.3863,2.08613
-380.842,0.753506,0.115288,4,23,0,382.085,0.348803,4.1063,4.7023,0.978016,22.4261,2.19216
-380.595,0.950745,0.115288,5,63,0,383.76,0.102304,3.93808,4.69504,1.03114,20.2721,2.20242
-380.537,0.993737,0.115288,5,31,0,382.543,-2.97666,3.9206,4.57911,1.04116,19.9437,2.24399
-381.662,0.970737,0.115288,5,31,0,382.754,0.102627,3.9383,4.5833,1.1766,24.8493,2.88873
-383.243,0.996043,0.115288,5,31,0,383.961,-2.16579,4.33095,4.94142,1.036,19.444,2.28119
-381.889,0.168961,0.115288,5,63,0,386.868,-1.41482,3.88491,4.74624,1.07819,18.0116,2.325
-381.307,0.425789,0.115288,4,31,0,386.808,-0.916995,4.01106,4.67463,1.15127,23.56,2.80787
-381.655,0.990741,0.115288,3,15,0,382.764,-0.840156,4.08791,4.54473,1.16819,23.276,2.79898
-381.583,0.908113,0.115288,4,23,0,383.552,0.6173,3.96725,4.52527,1.1504,23.2421,2.40358
-380.763,0.82561,0.115288,4,23,0,383.232,-0.0584248,3.8952,4.66714,0.988742,22.3148,2.19939
-380.645,0.62519,0.115288,5,31,0,384.96,-0.187118,3.57779,4.10197,1.13175,24.7936,2.53315
-381.163,0.974032,0.115288,4,31,0,384.709,-2.93705,3.41046,4.18877,1.11335,25.1378,2.45118
-385.178,0.972878,0.115288,5,31,0,386.113,6.80597,4.29659,4.97765,1.03486,18.4758,2.41005
-383.426,0.992363,0.115288,4,15,0,386.215,4.38392,4.18063,4.97135,1.0058,19.7305,2.34081
-382.701,0.936481,0.115288,5,31,0,385.03,4.31006,4.06601,4.92795,1.04017,19.3733,2.63933
-384.403,0.985471,0.115288,5,31,0,386.079,-10.8056,4.26958,4.82339,1.12195,25.1261,3.29348
-379.913,0.720573,0.115288,5,31,0,390.175,0.967582,3.67751,3.97323,1.01566,20.2909,1.59991
-379.358,0.965221,0.115288,5,31,0,380.818,-4.95956,4.04332,4.32774,1.029,22.4078,2.12765
-381.748,0.983106,0.115288,5,31,0,382.429,1.07706,4.48247,4.50515,1.05307,20.0305,3.03064
-381.277,0.998963,0.115288,4,15,0,382.245,3.26545,4.51434,4.57375,1.04658,21.0053,2.73699
-385.593,0.702642,0.115288,4,31,0,390.408,-2.70863,3.73613,4.94906,1.21784,23.2868,2.65782
-385.215,0.964871,0.115288,3,15,0,386.807,-2.89874,3.68513,4.95994,1.19574,22.6414,2.7355
-385.367,0.876519,0.115288,4,23,0,387.508,-3.37382,3.69096,4.95052,1.20943,22.5813,2.6989
-382.781,0.739575,0.115288,4,23,0,389.727,2.37827,4.08442,4.66696,1.15432,17.7813,2.97406
-385.836,0.399863,0.115288,5,31,0,389.36,1.5773,3.52828,4.55628,1.0092,20.2853,2.58945
-384.685,0.944007,0.115288,5,31,0,390.485,-2.9245,4.51294,4.88535,1.12188,23.649,3.65205
-382.569,0.932095,0.115288,4,31,0,386.362,-2.48912,4.13544,4.87339,1.12599,19.1929,3.10675
-381.966,0.785883,0.115288,5,47,0,384.201,-3.86393,3.91469,4.48314,1.19082,23.1684,3.21043
