# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:27:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/cmampfj3.json
# init = 2 (Default)
# random
#   seed = 20264585
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3960/real_data_early75_parameters-20260625102623_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-407.645,0.965835,0.260148,4,15,0,408.829,0.838348,4.81403,4.94009,0.929385,25.5563,3.02123
-405.583,0.780499,0.260148,3,15,0,410.006,-4.64888,4.37945,4.36974,0.901549,23.1806,3.21931
-404.492,0.980616,0.260148,4,15,0,404.946,0.512474,3.94859,4.06659,0.875847,26.9291,2.17767
-404.492,0.079896,0.260148,4,15,0,406.064,0.512474,3.94859,4.06659,0.875847,26.9291,2.17767
-405.476,0.0297823,0.260148,4,15,0,407.626,0.517811,4.04305,4.0187,0.876016,25.9119,2.04171
-405.625,0.140328,0.260148,4,15,0,408.172,0.709432,3.73575,4.02259,0.881687,26.3663,1.85735
-405.625,0.018809,0.260148,5,31,0,411.871,0.709432,3.73575,4.02259,0.881687,26.3663,1.85735
-406.469,0.4,0.260148,4,15,0,408.853,-5.07434,4.45062,4.70284,0.809469,30.5494,2.45259
-409.669,0.826099,0.260148,4,15,0,412.654,5.199,3.92188,3.89559,1.0546,19.2124,3.95601
-411.602,0.653323,0.260148,4,15,0,414.678,-6.12261,4.65721,4.97718,0.789811,32.866,2.88929
-409.11,0.950326,0.260148,4,15,0,416.186,5.75475,4.73801,4.73058,0.855879,17.6328,2.50058
-406.631,0.989156,0.260148,4,15,0,411.18,1.75124,4.68636,4.789,0.809683,21.443,2.60105
-405.761,0.944246,0.260148,3,7,0,409.408,2.42224,4.64342,4.86117,0.828286,22.3358,2.69533
-405.958,0.978137,0.260148,4,15,0,407.312,1.53423,4.77935,4.72639,0.890736,22.1076,2.97949
-409.35,0.95777,0.260148,3,15,0,410.893,-9.09245,4.38702,4.85919,0.866193,33.8257,2.85396
-407.329,0.974405,0.260148,3,15,0,410.496,-8.53719,4.37245,4.68713,0.897559,32.3644,2.86515
-404.696,0.987576,0.260148,2,7,0,408.849,-6.05338,4.32765,4.55902,0.881654,27.941,2.84665
-405.286,0.973384,0.260148,4,15,0,406.15,3.80772,4.10017,4.30255,0.845689,22.5503,2.33253
-404.217,0.961225,0.260148,3,15,0,406.09,-3.096,4.27767,4.41939,0.945862,25.0084,3.03019
-407.79,0.943306,0.260148,3,15,0,408.96,12.7646,4.32448,4.68483,0.889138,26.9664,2.89986
-408.099,0.999743,0.260148,4,15,0,409.756,-13.709,4.69588,4.76607,0.90025,24.4464,3.10896
-405.686,0.709587,0.260148,3,15,0,410.811,4.84627,4.3208,4.73361,0.910953,21.5258,2.88381
-408.385,0.566611,0.260148,4,15,0,412.258,-6.7718,4.85981,4.93066,0.928807,27.9362,3.74511
-408.595,0.707073,0.260148,3,15,0,410.311,-6.98324,4.81122,4.89252,0.88576,26.5647,3.9009
-407.068,0.979159,0.260148,3,15,0,411.853,-3.67978,4.50944,4.39941,1.01428,24.7191,2.98797
-405.889,0.963377,0.260148,4,31,0,408.925,-2.87649,4.62991,4.89857,0.924414,26.3703,3.29166
-406.339,0.963449,0.260148,3,15,0,408.44,-8.24307,4.17868,4.6427,0.926212,27.7505,3.30584
-409.318,0.967357,0.260148,4,15,0,411.815,2.76093,4.83199,4.68989,0.894896,17.0959,3.06843
-407.158,0.981675,0.260148,3,7,0,411.573,-0.519662,4.73188,4.75799,0.898703,19.1442,3.41907
-408.402,0.973918,0.260148,3,7,0,409.605,0.7495,4.77706,4.69253,0.890294,18.5529,3.51724
-409.449,0.973799,0.260148,4,15,0,412.933,-4.45841,4.54911,4.7954,1.06958,29.7792,4.04313
-407.748,0.975843,0.260148,4,15,0,412.546,6.00113,4.37813,4.69202,0.870092,20.4222,2.13661
-403.853,0.925328,0.260148,3,15,0,412.054,-0.531915,3.9502,4.21908,0.924152,25.5336,2.56404
-403.853,0.0166685,0.260148,2,3,0,406.019,-0.531915,3.9502,4.21908,0.924152,25.5336,2.56404
-407.15,0.921283,0.260148,3,7,0,407.729,-10.3133,4.42386,4.62794,0.891275,30.0014,2.4754
-407.576,0.931621,0.260148,3,15,0,414.428,1.83516,4.52727,4.73911,0.856554,27.3118,3.53089
-405.344,0.664687,0.260148,3,15,0,409.475,1.22946,4.50808,4.44484,0.945525,27.724,3.03745
-407.062,0.78252,0.260148,4,15,0,408.809,10.1871,3.92247,3.99479,0.957682,25.6252,2.27681
-404.754,0.366903,0.260148,2,7,0,408.306,5.88623,3.90839,4.16082,0.94393,25.6872,2.56814
-407.202,0.101419,0.260148,4,15,0,412.224,1.48788,4.44456,4.69172,1.01555,20.621,3.341
-407.431,0.796916,0.260148,4,15,0,411.48,-3.39925,4.31554,4.49535,0.851823,32.5493,1.97769
-408.163,0.380155,0.260148,3,7,0,414.154,0.391298,4.14718,4.25528,0.850635,34.0355,1.91149
-406.108,0.267594,0.260148,3,7,0,410.418,1.8049,4.34232,4.56068,0.859521,30.9081,2.16562
-408.533,0.891414,0.260148,4,15,0,409.877,-3.4726,4.8642,4.87588,0.929995,19.6464,3.84525
-408.196,0.991299,0.260148,4,15,0,411.342,-5.1494,4.77753,4.95033,0.922619,29.707,3.56399
-408.304,0.9798,0.260148,3,15,0,409.5,-2.61713,4.85116,4.8918,0.916463,30.1556,3.80126
-409.874,0.894551,0.260148,4,15,0,414.685,5.54227,4.68914,4.47828,1.03672,31.3141,3.83126
-405.832,0.98387,0.260148,4,15,0,411.257,-4.00675,4.7095,4.87945,0.878903,25.0093,3.34823
-405.185,0.985237,0.260148,4,15,0,406.941,2.42028,4.58632,4.62349,0.917458,26.8746,2.85713
-407.001,0.980721,0.260148,3,15,0,408.224,-6.52855,4.16606,4.56112,0.96603,27.624,3.82113
-405.618,0.961263,0.260148,4,15,0,408.485,4.6387,4.3832,4.39089,0.854899,22.5436,2.57038
-406.91,0.978571,0.260148,4,15,0,408.21,4.95676,4.72593,4.90707,0.842302,29.1949,2.55219
-405.563,0.986419,0.260148,4,15,0,408.088,-1.16012,4.55367,4.50455,0.905576,20.6412,3.06324
-408.911,0.846091,0.260148,3,15,0,409.942,7.5313,4.65397,4.93353,0.957922,28.3022,3.9125
-408.628,0.965118,0.260148,3,15,0,414.195,-9.07358,4.80374,4.38774,0.935246,23.5031,3.50308
-407.89,0.99441,0.260148,3,7,0,410.514,-5.85757,4.27322,4.93866,0.88215,22.4381,2.8177
-408.671,0.903242,0.260148,4,15,0,411.38,7.42585,4.93348,4.75926,0.908406,22.4795,3.2356
-408.245,0.981096,0.260148,3,15,0,410.388,6.12234,4.93566,4.77398,0.899461,23.2834,3.05352
-409.593,0.992451,0.260148,4,15,0,411.544,-1.46446,4.93164,4.78735,0.991587,19.4395,4.00231
-408.551,0.993832,0.260148,4,15,0,410.819,0.923015,4.91128,4.46864,0.962647,22.0316,3.73481
-408.444,0.943562,0.260148,3,15,0,412.775,-5.59345,4.58988,4.97623,0.93308,28.4869,3.66441
-410.61,0.993395,0.260148,4,15,0,412.372,3.55534,4.72184,4.99686,0.798458,21.1521,2.42
-410.585,0.874207,0.260148,4,15,0,417.817,1.13332,4.89444,4.82324,0.953995,18.235,2.95774
-409.909,0.995962,0.260148,4,15,0,412.544,-2.72444,4.61243,4.11466,0.998788,30.0833,2.79342
-408.725,0.956523,0.260148,3,7,0,412.505,0.731158,4.24053,4.44304,1.01282,31.0853,2.71688
-407.614,0.871238,0.260148,4,15,0,411.125,-3.31722,4.29177,4.67503,1.01637,21.0778,3.02569
-406.947,0.964754,0.260148,3,7,0,410.612,-5.71885,4.23819,4.66919,1.03944,25.3394,3.68166
-405.074,0.99709,0.260148,4,15,0,407.987,5.92999,4.16118,4.44092,0.947395,24.0566,2.79719
-404.256,0.960535,0.260148,4,15,0,405.71,-3.79976,4.00295,4.35748,0.926293,25.357,2.83902
-405.987,0.760811,0.260148,4,15,0,408.588,1.95994,4.37021,4.80842,0.974606,23.4075,3.48227
-405.875,0.671452,0.260148,3,7,0,413.351,0.725079,4.53037,4.56753,0.986072,23.2014,3.16816
-406.65,0.9856,0.260148,3,7,0,408.517,4.09591,4.39649,4.48332,0.944781,19.448,2.72905
-408.113,0.866234,0.260148,4,15,0,410.497,-4.24559,4.90679,4.73184,0.930621,29.7999,3.37546
-405.999,0.972715,0.260148,4,15,0,409.784,1.90315,4.39214,4.88986,0.854302,26.7474,2.6337
-404.38,0.970631,0.260148,3,15,0,408.073,-1.82559,4.46253,4.53641,0.892119,25.3172,3.04902
-405.393,0.999113,0.260148,3,7,0,405.579,-0.375345,4.57252,4.83496,0.901444,28.4284,3.07076
-406.347,0.974942,0.260148,3,15,0,407.534,-2.57497,4.54072,4.91115,0.924315,24.8862,2.88955
-406.385,0.99883,0.260148,4,15,0,408.666,-2.57125,4.68868,4.89965,0.803155,27.2741,2.67306
-407.667,0.736986,0.260148,4,15,0,409.378,1.37698,4.52909,4.85496,0.819057,26.6459,1.91598
-408.412,0.995984,0.260148,3,7,0,409.871,0.714619,4.66532,4.85271,0.777747,31.5193,2.24225
-407.79,0.944337,0.260148,3,15,0,414.342,5.16284,4.30483,4.58045,0.907919,16.9138,2.79666
-405.702,0.971474,0.260148,4,15,0,408.886,-2.25795,3.69087,4.06364,0.987124,28.9331,2.5595
-406.881,0.665633,0.260148,4,15,0,409.312,1.71341,4.0286,4.3476,1.04998,20.6842,3.7897
-404.902,0.972267,0.260148,3,15,0,408.872,-3.38269,4.57178,4.6141,0.924136,26.8087,3.17078
-409.231,0.87795,0.260148,3,7,0,410.803,-4.38712,4.82686,4.97306,0.888541,29.5752,3.73078
-408.447,0.981902,0.260148,4,15,0,411.443,-3.2139,4.83983,4.98279,0.839228,26.5594,3.25364
-408.898,0.955244,0.260148,3,15,0,413.649,-2.04478,4.76136,4.98287,0.81432,25.2735,3.16808
-406.085,0.980025,0.260148,3,15,0,411.021,-4.11703,4.68995,4.89727,0.819503,25.435,2.86354
-405.392,0.985599,0.260148,4,15,0,408.634,-5.11111,4.24525,4.56191,0.861993,20.4129,2.45147
-405.797,0.24523,0.260148,2,3,0,409.966,-3.25734,4.54553,4.57376,0.879376,20.3662,2.48829
-407.215,0.855843,0.260148,4,15,0,410.791,2.57558,4.66091,4.60808,0.99395,20.336,3.74208
-408.028,0.903791,0.260148,3,7,0,410.039,3.06823,4.39992,4.68571,1.03225,20.9437,3.21514
-405.811,0.989413,0.260148,4,15,0,409.813,-7.33348,4.56667,4.83468,0.885267,23.879,2.68683
-410.036,0.923107,0.260148,3,7,0,412.457,-10.9475,4.51921,4.95838,0.877082,21.6012,3.63472
-407.177,0.989197,0.260148,3,15,0,413.506,2.88866,4.87892,4.94339,0.874105,24.3091,3.1049
-408.657,0.964107,0.260148,4,15,0,410.127,-6.05659,4.90332,4.70278,0.879678,26.1066,3.68276
-406.521,0.99675,0.260148,4,15,0,410.085,-4.8495,4.7025,4.92566,0.841802,25.8271,2.3817
-407.05,0.994301,0.260148,4,15,0,409.156,2.02613,4.29297,3.97173,1.04937,23.7471,3.41396
-406.659,0.794046,0.260148,4,15,0,409.75,-5.60184,4.6892,4.96181,0.829473,25.1384,2.79649
-406.942,0.978341,0.260148,4,15,0,409.029,-1.79397,3.96112,4.42094,0.853147,29.58,2.48063
-406.343,0.113547,0.260148,4,15,0,410.627,-1.73184,3.85011,4.23849,0.858762,27.9147,2.38105
-406.343,7.46824e-05,0.260148,3,7,0,408.411,-1.73184,3.85011,4.23849,0.858762,27.9147,2.38105
-406.592,0.335461,0.260148,4,15,0,408.573,3.45701,4.01314,4.21354,0.951088,26.1094,2.12533
-405.862,0.650373,0.260148,2,7,0,408.929,0.807442,4.08564,4.18621,0.862624,24.2208,2.69
-405.14,0.95353,0.260148,2,7,0,408.2,-1.27703,4.19323,4.34822,0.912422,21.2172,2.30589
-405.076,0.970348,0.260148,3,7,0,406.522,1.13686,4.43402,4.6091,0.89109,21.8385,2.46941
-406.986,0.993811,0.260148,3,7,0,407.441,1.63692,4.17563,4.53416,0.906821,18.423,3.20781
-405.625,1,0.260148,4,15,0,409.115,9.12204,4.08059,4.38453,0.913663,25.1443,2.63047
-404.134,0.937234,0.260148,4,15,0,406.33,-3.04638,4.09721,4.30845,0.85945,26.1476,2.31746
-404.398,0.869055,0.260148,3,15,0,405.764,-3.69642,4.23654,4.45773,0.880568,27.884,2.7947
-404.399,0.885322,0.260148,4,15,0,405.974,-1.38048,4.19673,4.59715,0.91275,26.5515,2.88301
-408.328,0.729659,0.260148,3,7,0,410.794,-7.24627,4.33394,4.91163,0.908051,30.5653,2.83939
-408.846,0.968671,0.260148,3,11,0,412.031,5.22027,4.78873,4.93404,0.881043,19.0102,3.40233
-406.207,0.953864,0.260148,4,15,0,410.972,0.347315,4.45365,4.90065,0.860652,21.2934,2.76827
-408.375,0.897138,0.260148,3,15,0,409.139,-4.9761,4.80516,4.90815,0.928113,30.8382,3.62701
-408.226,0.959828,0.260148,3,7,0,410.442,-7.07125,4.73029,4.87445,0.949047,29.0412,3.08946
-407.008,0.924048,0.260148,4,15,0,410.264,5.71882,3.61684,4.01531,0.937572,19.7512,2.30555
-407.229,0.13362,0.260148,4,15,0,410.708,7.50334,3.62407,3.97717,0.974999,19.9855,2.35359
-406.069,0.4688,0.260148,3,7,0,410.309,8.45534,3.71623,3.86343,0.932052,22.1703,2.12905
-406.409,0.332102,0.260148,3,7,0,407.239,7.99555,3.6913,3.9053,0.942582,22.6951,2.04044
-406.409,0.000105757,0.260148,4,15,0,410.119,7.99555,3.6913,3.9053,0.942582,22.6951,2.04044
-407.478,0.11155,0.260148,2,3,0,409.404,8.28879,3.68899,4.12681,0.939409,22.6515,2.17717
-404.48,1,0.260148,3,15,0,409.925,-2.66357,4.34525,4.51136,0.845127,27.3473,2.56663
-405.986,0.8745,0.260148,4,15,0,407.33,-3.03902,3.87944,4.2706,0.916208,19.4732,2.74167
-405.559,0.526876,0.260148,4,15,0,408.056,-0.202654,4.45433,4.72326,0.98271,24.3591,3.45633
-406.206,0.973198,0.260148,4,15,0,408.032,-5.621,4.78415,4.76455,0.905851,27.3671,3.30634
-404.995,0.990237,0.260148,4,15,0,406.691,4.12832,4.49642,4.78785,0.883408,23.363,2.92828
-405.086,0.782902,0.260148,3,15,0,407.892,-1.92078,4.30517,4.50345,0.838197,21.9521,2.56101
-404.27,0.921895,0.260148,3,15,0,407.281,-2.30323,4.33246,4.53031,0.839463,25.0572,2.26871
-406.082,0.254646,0.260148,3,7,0,411.837,-3.99026,4.17735,4.32483,0.814311,23.8075,2.07777
-404.813,0.751641,0.260148,3,7,0,407.389,-5.15367,4.52342,4.73718,0.84242,26.2072,2.3991
-404.07,0.980008,0.260148,4,15,0,405.336,2.65603,4.291,4.51473,0.907481,24.6154,2.74749
-406.216,0.914287,0.260148,3,15,0,408.097,7.90705,4.33704,4.41958,0.839616,23.0848,2.41973
-404.879,0.875165,0.260148,4,15,0,407.483,-0.373453,4.67266,4.79556,0.882497,25.8252,2.89287
-405.821,0.984762,0.260148,4,15,0,407.039,4.85492,4.29925,4.47788,0.9026,19.8474,2.99989
-406.476,0.782289,0.260148,3,7,0,408.675,-1.15687,4.18829,4.78484,0.947025,20.6917,3.27729
-406.786,0.991386,0.260148,4,31,0,408.084,-0.283451,4.32963,4.82709,0.820622,26.3908,2.27272
-405.438,1,0.260148,4,15,0,407.726,-3.12747,4.53718,4.88559,0.893781,23.6465,3.23171
-406.945,0.703253,0.260148,3,15,0,408.681,-3.31279,4.46596,4.59134,1.01642,26.8617,3.15701
-404.242,0.993282,0.260148,3,11,0,408.444,-2.12575,4.26596,4.38092,0.882229,23.5618,2.80044
-404.426,0.967727,0.260148,3,15,0,405.491,-3.05647,4.2118,4.51175,0.874692,24.311,2.85812
-406.217,0.95934,0.260148,4,15,0,407.611,-0.304083,4.19962,4.39806,1.01154,21.3908,3.80512
-407.203,0.962276,0.260148,4,15,0,408.922,5.89082,4.34912,4.58901,1.02881,27.2317,3.74052
-407.862,0.967023,0.260148,4,31,0,409.848,-8.32164,4.67245,4.94965,0.811134,22.9253,2.28724
-407.473,0.948992,0.260148,3,7,0,409.937,-0.261884,4.87835,4.93671,0.821098,23.8895,2.43151
-406.885,0.989033,0.260148,4,15,0,410.239,0.648261,4.85869,4.90539,0.824583,23.0805,2.61783
-408.384,0.912599,0.260148,3,7,0,409.148,0.248883,4.84022,4.83112,0.806709,23.6981,3.02556
-407.093,0.983339,0.260148,4,23,0,410.023,-2.91401,4.60345,4.52188,0.954571,23.6643,4.06103
-405.168,0.942127,0.260148,4,15,0,410.74,1.68816,4.3646,4.81693,0.88303,23.3899,2.94843
-405.829,0.957337,0.260148,4,31,0,406.953,1.42775,4.26968,4.8016,0.885217,23.4402,3.15867
-405.187,0.931024,0.260148,3,11,0,408.019,2.48156,4.35761,4.25284,0.92353,26.4725,2.98725
-405.441,0.964281,0.260148,4,15,0,406.616,-0.445756,3.87367,3.95791,1.04314,24.9357,2.90773
-406.27,0.425457,0.260148,4,15,0,408.601,1.4703,4.35689,4.59613,0.925245,27.739,3.69269
-407.688,0.637264,0.260148,3,15,0,410.213,-11.0203,4.43218,4.54185,0.97299,27.6671,2.96401
-410.831,0.947811,0.260148,3,15,0,414.953,4.37144,4.6844,4.82873,0.831846,16.1073,3.10568
-411.15,0.997474,0.260148,4,15,0,413.619,-8.31596,4.7732,4.60609,0.931727,34.8281,3.65848
-406.127,0.996839,0.260148,3,7,0,415.598,0.588432,4.19652,4.48001,0.975599,30.2285,2.94585
-407.659,0.880997,0.260148,3,7,0,410.32,-3.5297,3.92231,4.35109,1.00828,31.2947,2.80869
-407.978,0.608399,0.260148,4,15,0,410.814,0.914802,4.79044,4.86844,0.83959,19.1651,3.068
-408.589,0.620376,0.260148,4,15,0,414.491,9.06873,4.0351,4.46925,0.961013,20.5051,2.47305
-409.549,0.583576,0.260148,3,7,0,412.327,10.5016,4.32899,4.1619,0.947723,19.8218,2.45446
-406.522,0.83044,0.260148,3,7,0,410.814,8.278,4.08228,4.25479,0.947076,20.1406,2.98985
-407.038,0.78874,0.260148,4,15,0,409.76,-4.33122,4.08671,3.92654,0.970794,18.7761,2.76841
-406.926,1,0.260148,4,15,0,407.93,2.84138,4.30437,4.66024,0.870352,32.8943,2.47785
-410.332,0.892932,0.260148,2,3,0,411.584,6.75744,4.21958,4.36685,0.839766,35.3324,2.62205
-405.66,1,0.260148,3,7,0,412.779,-0.123725,4.63828,4.76042,0.874662,28.88,2.54942
-404.259,0.996555,0.260148,3,15,0,406.677,-1.73896,4.12498,4.18542,0.916037,26.0164,2.83647
-404.133,0.975734,0.260148,3,15,0,405.418,-1.33852,4.40484,4.55584,0.917555,24.923,2.83206
-405.435,0.444204,0.260148,4,15,0,406.778,-0.974351,4.43451,4.50858,0.902695,23.9411,2.31515
-409.958,0.987266,0.260148,3,7,0,411.051,6.67259,4.7096,4.91514,0.819643,22.5705,3.40903
-408.108,0.992471,0.260148,3,7,0,412.201,6.52133,4.91611,4.89209,0.881242,23.4281,2.9574
-405.841,0.965976,0.260148,4,15,0,410.882,-6.36954,3.90037,4.44573,0.974687,25.1002,3.12183
-407.12,0.778787,0.260148,4,15,0,409.463,6.19899,4.65139,4.96369,0.863481,24.2823,3.02809
-405.079,0.963435,0.260148,4,15,0,407.674,-7.62791,4.13742,4.38208,0.880407,28.4848,2.6246
-404.557,0.865698,0.260148,3,7,0,405.816,-2.96194,4.27375,4.57424,0.910976,27.1145,2.59511
-404.632,0.967212,0.260148,3,7,0,405.509,-2.4527,3.97387,4.35182,0.906514,27.1987,2.78533
-404.396,0.997197,0.260148,4,15,0,404.994,-0.254579,4.4357,4.73063,0.899476,25.5871,3.04593
-405.951,0.832409,0.260148,4,31,0,406.603,-3.45591,4.54561,4.80622,0.793489,26.1483,2.37275
-405.085,0.961464,0.260148,4,15,0,407.436,-2.5891,4.53766,4.72287,0.854715,28.9035,2.43925
-406.789,0.790563,0.260148,3,15,0,409.631,-9.35549,4.35516,4.7613,0.950847,25.2183,3.61524
-410.163,0.726653,0.260148,4,15,0,416.145,-6.59176,4.88676,4.96351,0.965106,21.9324,4.26391
-407.233,0.979606,0.260148,4,15,0,414.536,-3.92038,4.56879,4.93501,0.81666,26.9857,2.97332
-406.951,0.9959,0.260148,3,7,0,408.402,-5.48244,4.8388,4.91351,0.863243,26.6775,2.66912
-405.992,0.998109,0.260148,4,15,0,407.826,6.02229,4.39537,4.78183,0.844393,25.5881,2.88872
-405.521,0.826116,0.260148,3,7,0,408.809,4.79627,4.62716,4.75226,0.847335,26.137,2.92805
-408.472,0.889939,0.260148,2,7,0,410.551,-1.46586,4.84664,4.73359,0.923496,26.8039,2.56599
-407.69,0.972543,0.260148,3,15,0,410.764,-1.71178,4.90022,4.64167,0.910605,28.8194,3.01048
-407.914,0.971841,0.260148,3,15,0,412.502,-9.02312,4.80645,4.77384,0.866424,20.5146,2.69895
-407.925,0.997017,0.260148,4,15,0,408.987,-7.43035,4.80375,4.7706,0.850071,19.6503,2.95302
-406.364,0.995009,0.260148,4,15,0,410.323,2.27706,4.23128,4.6312,0.989971,20.2241,3.41006
-409.743,0.971112,0.260148,3,7,0,410.995,3.51365,4.12989,4.15946,1.06503,17.2353,4.0378
-409.135,0.902398,0.260148,3,7,0,411.511,-0.605873,4.15581,4.66207,1.10375,19.4976,3.72564
-409.306,0.894055,0.260148,3,7,0,412.493,-2.47238,4.13844,3.86748,1.05902,20.511,4.09917
-406.168,0.971191,0.260148,4,23,0,410.405,-0.116933,4.61846,4.87688,0.814994,29.346,2.37847
-405.08,0.998975,0.260148,4,15,0,406.733,-0.0373931,4.0187,4.40766,0.964164,21.2404,3.03579
-409.922,0.99406,0.260148,4,15,0,411.462,-0.831814,4.91781,4.97252,0.81362,29.4556,2.23738
-407.902,0.984813,0.260148,4,15,0,411.014,1.43503,4.83581,4.96199,0.794557,25.336,2.35181
-405.971,0.962131,0.260148,4,15,0,411.872,4.67039,4.15627,4.10612,0.888533,21.8141,2.55006
-405.953,0.638253,0.260148,4,15,0,408.453,-3.84169,4.5604,4.83903,0.880732,22.3334,2.51428
-406.264,0.865939,0.260148,3,7,0,407.28,-3.7167,3.73139,3.95963,0.888325,21.0693,2.48965
-409.569,0.0822764,0.260148,4,31,0,413.552,-7.47148,4.70267,4.78959,0.837776,24.4053,1.87384
-408.245,0.997896,0.260148,4,15,0,411.872,6.02596,4.77724,4.56643,1.00931,24.4712,3.41703
-406.483,0.998692,0.260148,4,15,0,409.037,4.31102,4.49443,4.62818,0.936386,21.2245,3.68084
-405.041,0.330676,0.260148,4,15,0,414.501,4.84649,4.34795,4.54534,0.925202,23.3941,3.25408
-405.108,0.78995,0.260148,4,15,0,408.358,-6.48464,4.29281,4.426,0.842559,27.4307,2.47087
-406.467,0.902091,0.260148,4,15,0,409.256,-3.45427,3.95935,4.32494,1.00488,21.0114,2.69704
-408.886,0.853539,0.260148,4,15,0,411.865,-15.6939,4.26278,4.30762,0.881225,27.77,2.76545
-406.065,0.666214,0.260148,4,15,0,412.606,-2.17519,4.36476,4.42774,0.866567,26.555,1.96743
-406.731,0.191794,0.260148,3,7,0,408.735,-1.10015,4.30729,4.59623,0.886228,25.9889,2.02173
-404.646,0.762378,0.260148,4,15,0,409.137,-2.72855,4.26565,4.46263,0.836644,24.008,2.11212
-408.054,0.794926,0.260148,4,15,0,410.579,3.72232,4.04242,4.16591,1.11583,27.1662,3.50475
-407.882,0.798465,0.260148,3,7,0,412.535,4.17569,4.28474,4.23622,1.07543,23.924,4.20112
-407.654,0.918825,0.260148,4,15,0,411.42,-2.0797,3.79889,3.95478,1.05013,17.7464,3.29757
-406.907,0.868841,0.260148,4,15,0,410.482,-9.24135,4.28881,4.45869,0.981612,20.3259,3.15965
-405.975,0.999149,0.260148,4,15,0,407.956,7.41337,4.41586,4.59661,0.863086,29.655,2.55024
-405.923,0.756405,0.260148,3,15,0,412.013,-4.29228,4.65135,4.86507,0.843404,25.0121,3.1428
-408.17,0.909049,0.260148,3,15,0,411.181,-4.36239,4.69586,4.61367,0.877061,28.3433,3.6668
-406.896,0.966683,0.260148,4,23,0,410.526,3.12197,4.69368,4.6569,0.827511,21.241,2.6429
-407.728,0.997536,0.260148,3,7,0,409.81,7.43482,4.79645,4.75141,0.854521,21.756,2.53313
-408.825,0.992697,0.260148,4,15,0,410.583,-9.01027,4.71369,4.96795,0.911056,28.3803,3.00856
-405.31,0.997919,0.260148,4,15,0,409.548,-1.0023,4.18016,4.27782,0.871775,26.7776,2.83496
-406.977,0.992749,0.260148,3,11,0,408.744,-9.47013,4.53946,4.82729,0.87334,21.8968,2.50887
-404.946,1,0.260148,4,15,0,409.077,4.29892,4.13231,4.36475,0.9277,28.9156,2.77022
-406.997,0.763472,0.260148,4,15,0,408.119,10.0056,3.88268,3.86998,0.918175,27.2575,2.29771
-406.449,0.345304,0.260148,4,15,0,407.959,9.55495,3.90487,4.13867,0.919688,26.4038,2.16709
-406.449,0.0205567,0.260148,3,7,0,408.606,9.55495,3.90487,4.13867,0.919688,26.4038,2.16709
-406.449,0.0498504,0.260148,3,7,0,410.024,9.55495,3.90487,4.13867,0.919688,26.4038,2.16709
-406.449,9.35958e-05,0.260148,4,15,0,409.596,9.55495,3.90487,4.13867,0.919688,26.4038,2.16709
-406.668,0.910843,0.260148,4,15,0,407.589,-11.6345,4.55025,4.77072,0.847108,23.4121,2.71435
-404.83,0.918401,0.260148,3,15,0,408.924,-4.64374,4.44921,4.38291,0.890271,25.6391,2.78157
-404.548,0.998925,0.260148,4,15,0,405.487,3.85943,4.46792,4.55136,0.87179,25.1128,2.54797
-405.024,0.996261,0.260148,4,15,0,405.761,-5.25815,4.40346,4.47965,0.95139,26.9491,3.18006
-404.73,0.392173,0.260148,4,15,0,409.65,2.03512,3.66824,3.91088,1.00328,24.077,2.67264
-405.211,0.707579,0.260148,4,15,0,409.353,-2.52061,3.74009,3.94297,0.993325,28.3407,2.50941
-407.32,0.342572,0.260148,4,15,0,411.265,-10.8105,4.24445,4.67753,0.940086,25.3023,3.59376
-405.028,1,0.260148,3,7,0,408.923,-3.85342,4.28504,4.1865,0.94176,24.4221,3.0824
-404.936,0.965027,0.260148,3,15,0,407.683,-5.07584,4.40888,4.69932,0.859488,21.6795,2.64089
-407.555,0.971896,0.260148,3,7,0,408.515,-7.37633,4.62394,4.83842,0.850506,20.3746,3.24725
