# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:22:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ohp9yc8r.json
# init = 2 (Default)
# random
#   seed = 20264551
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3926/real_data_early75_parameters-20260625102256_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-188.91,0.88282,0.29355,4,15,0,191.105,-8.72625,1.56672,1.85555,0.577688,13.9935,18.0919
-188.831,0.99967,0.29355,4,15,0,191.587,6.98785,2.23641,3.39148,0.520701,18.9758,19.82
-187.073,0.955656,0.29355,3,15,0,191.373,-4.75477,1.49458,2.08001,0.600885,22.5865,15.1688
-186.469,0.969358,0.29355,4,15,0,188.986,5.43786,1.36054,1.52058,0.525975,18.6759,11.6327
-187.229,0.822403,0.29355,3,7,0,188.826,4.58971,0.907543,1.50049,0.582136,19.2291,13.4174
-189.695,0.79399,0.29355,4,15,0,191.812,6.94176,0.927727,1.81168,0.532985,18.0074,15.776
-189.663,0.998771,0.29355,3,7,0,190.257,5.30576,1.82248,1.43929,0.553123,18.4915,10.0508
-191.087,0.992409,0.29355,4,15,0,194.129,-10.7351,1.67766,3.04766,0.675313,17.3982,19.4729
-191.293,1,0.29355,4,15,0,195.399,9.08492,2.07634,1.73123,0.501241,17.3771,14.3854
-193.411,0.897831,0.29355,4,15,0,194.149,-9.73385,1.20218,0.913452,0.745204,19.3203,16.7546
-190.549,0.818235,0.29355,4,15,0,197.83,-2.44913,0.979164,1.96333,0.517255,26.8508,10.4169
-189.478,0.995766,0.29355,3,7,0,193.526,-4.28075,1.60588,1.19045,0.628902,14.5818,13.4364
-188.949,0.956193,0.29355,3,7,0,191.754,-6.60251,0.98181,1.83558,0.633339,15.0563,15.9845
-187.487,0.971596,0.29355,4,15,0,191.399,-6.70058,1.11561,1.71423,0.585186,17.9123,10.9539
-186.851,0.9572,0.29355,4,15,0,190.219,0.528474,1.60295,2.26902,0.623233,19.8671,16.2267
-187.727,0.96294,0.29355,3,7,0,189.528,4.35326,2.1179,2.81544,0.554798,21.9154,20.6578
-188.829,0.830037,0.29355,4,15,0,191.811,-4.46114,0.956701,1.15226,0.537918,17.0513,6.69344
-188.512,0.883248,0.29355,3,15,0,192.519,-0.483516,0.867678,0.803654,0.633042,17.9895,8.8153
-187.14,0.92437,0.29355,4,15,0,191.147,7.45857,1.01592,1.34968,0.564429,16.4787,11.3655
-191.467,0.867781,0.29355,3,15,0,193.028,-8.24301,0.620129,0.84798,0.529192,25.8933,7.14408
-191.858,0.9739,0.29355,3,7,0,193.811,-9.29278,0.730305,0.760686,0.609181,25.6291,6.17338
-191.943,0.979803,0.29355,4,15,0,194.525,7.21262,0.670439,0.671543,0.532725,12.9778,6.847
-191.212,1,0.29355,4,15,0,192.916,6.72146,0.672758,0.809757,0.550459,11.8653,6.73151
-191.245,0.83489,0.29355,4,15,0,194.225,-6.90357,3.06955,3.1773,0.522641,24.4548,18.13
-192.294,0.950312,0.29355,4,15,0,196.995,-9.55889,1.16322,3.09174,0.505829,23.4124,16.0145
-192.236,0.917816,0.29355,3,7,0,195.989,-3.10156,2.85566,1.37316,0.529436,18.6932,14.8559
-192.658,0.911704,0.29355,3,7,0,194.777,1.69708,1.00652,3.90204,0.684465,18.9113,17.0862
-193.683,0.86704,0.29355,3,15,0,196.414,5.78509,3.95758,2.23986,0.520183,14.8558,18.9031
-189.018,0.977574,0.29355,3,7,0,195.094,2.79526,2.06432,3.41141,0.613588,19.7692,21.8385
-191.945,0.739903,0.29355,3,7,0,194.999,8.60708,3.34221,3.16036,0.581108,20.5495,24.5526
-187.916,0.994989,0.29355,3,7,0,193.33,-3.04366,1.97352,2.68376,0.507244,22.0829,16.8957
-188.151,0.972066,0.29355,4,15,0,190.684,10.3593,1.64408,2.22677,0.573856,19.9949,15.0468
-187.52,0.86995,0.29355,4,15,0,192.768,-1.40208,1.00756,1.18961,0.506178,19.6874,8.8832
-186.549,0.981482,0.29355,4,15,0,188.771,2.47671,1.01002,1.15202,0.566312,16.9095,10.1401
-186.512,0.844162,0.29355,3,15,0,189.214,-0.341171,1.29513,1.31004,0.564689,21.2261,11.1302
-187.145,0.967581,0.29355,4,15,0,187.692,2.85467,0.85075,1.42107,0.587488,18.0486,12.2414
-188.689,0.926701,0.29355,4,15,0,190.561,1.70978,0.793709,1.02864,0.515462,21.7931,10.1508
-188.296,1,0.29355,3,15,0,190.097,0.033269,1.33964,1.6066,0.506881,21.8765,9.52328
-187.841,0.896596,0.29355,3,15,0,193.521,-0.233863,1.44815,2.69395,0.524081,20.2785,13.1839
-189.188,0.962395,0.29355,3,15,0,192.219,5.63113,0.964842,1.20665,0.557679,14.4308,7.63197
-189.174,0.845722,0.29355,4,15,0,195.973,-8.69709,1.66003,2.68534,0.554524,14.1041,15.5905
-188.881,0.997922,0.29355,4,15,0,189.957,6.96686,0.864967,0.946627,0.534626,24.6272,9.28328
-194.274,0.488715,0.29355,2,3,0,195.013,6.89423,0.716803,1.54842,0.560792,27.4463,7.28836
-189.336,0.992598,0.29355,4,15,0,195.552,-1.02836,1.88771,2.28844,0.610002,12.3626,16.2063
-189.901,0.994754,0.29355,4,15,0,190.974,-1.56827,0.809934,1.13571,0.542598,28.3564,9.31077
-186.177,1,0.29355,3,7,0,190.844,4.19992,1.22363,1.6291,0.548927,20.2813,11.5475
-187.735,0.954472,0.29355,3,15,0,191.007,-0.0192739,2.29708,2.34658,0.542394,16.9758,20.6078
-189.148,0.991465,0.29355,3,7,0,190.647,-6.96012,1.42925,2.52163,0.551852,26.269,17.1563
-186.645,0.978117,0.29355,3,15,0,190.098,-0.415963,1.52277,1.40259,0.568776,20.2331,14.0031
-188.046,0.973952,0.29355,4,15,0,189.304,9.06302,1.08265,1.15262,0.556203,16.3461,11.2447
-187.189,0.955363,0.29355,3,7,0,191.048,7.2474,1.80714,1.82129,0.548112,17.8411,16.7104
-187.202,0.980281,0.29355,4,15,0,189.088,-7.6079,1.21894,1.30284,0.52869,20.351,9.97353
-187.63,0.935224,0.29355,3,15,0,193.89,0.395193,0.840434,1.02052,0.524722,20.414,6.88771
-188.838,0.988429,0.29355,4,15,0,189.617,-7.83907,0.948465,1.19122,0.54442,14.4226,7.99372
-185.986,0.994072,0.29355,3,7,0,188.996,-0.0655865,1.17498,1.64147,0.565418,17.7099,12.4654
-187.251,0.899682,0.29355,4,15,0,187.806,2.10244,1.33307,2.05182,0.523878,21.3475,17.2364
-186.408,0.989677,0.29355,3,7,0,188.847,0.557628,1.47921,2.21782,0.594446,20.1422,16.9934
-188.279,0.815189,0.29355,4,15,0,190.132,2.59304,1.26813,1.62102,0.501901,18.8892,13.4034
-187.036,0.948986,0.29355,4,15,0,191.615,-3.40766,1.04911,1.26961,0.620578,17.8982,13.7425
-188.914,0.959473,0.29355,3,7,0,189.58,-7.5074,1.03112,1.45498,0.746994,16.5253,14.078
-188.869,0.93495,0.29355,3,15,0,191.957,7.9137,1.59935,1.54214,0.505588,19.5798,11.1728
-189.612,0.993801,0.29355,3,15,0,190.731,-7.60324,0.841999,0.987647,0.761311,17.3033,11.9883
-193.093,0.633688,0.29355,4,15,0,194.933,1.65427,0.785906,0.779076,0.50091,22.1313,8.58696
-191.491,0.99134,0.29355,3,15,0,195.953,1.55695,0.951785,0.853425,0.501532,21.416,8.87605
-186.426,0.999373,0.29355,3,15,0,193.291,-0.645864,1.39264,1.63897,0.583463,22.6072,13.2873
-186.441,0.907429,0.29355,4,15,0,187.875,-0.984056,1.57489,1.79537,0.553331,16.1335,13.5669
-189.443,0.865906,0.29355,4,15,0,191.271,-4.13669,0.757584,0.813709,0.549618,23.1174,5.41163
-189.969,0.952281,0.29355,4,15,0,192.051,-4.52288,0.634258,0.619836,0.544961,23.2895,5.31075
-191.24,0.933929,0.29355,4,31,0,193.813,6.38709,2.74717,3.94407,0.548324,14.9717,21.4865
-189.782,0.998005,0.29355,3,7,0,192.205,2.79091,1.88735,4.01867,0.519592,17.6393,20.5637
-191.502,0.909861,0.29355,3,7,0,192.36,4.03305,1.68419,4.17494,0.518737,18.0375,22.9513
-189.059,0.987928,0.29355,4,15,0,193.371,-8.78929,2.35366,3.09936,0.536219,18.4238,21.3931
-187.338,0.979103,0.29355,3,7,0,190.593,-0.614705,1.36821,1.33188,0.52615,16.5309,13.4754
-188.687,0.922195,0.29355,3,7,0,189.858,-4.15315,1.45434,2.88663,0.553319,14.2803,15.5083
-188.14,0.950888,0.29355,3,7,0,190.582,-3.78346,1.98549,1.53598,0.522007,17.1825,14.6345
-190.099,0.901696,0.29355,3,15,0,192.029,7.05905,0.893678,1.9697,0.521347,17.2112,10.1814
-188.929,1,0.29355,4,15,0,192.275,-8.14809,1.82218,2.55633,0.50606,22.3862,15.1761
-188.686,0.993305,0.29355,3,7,0,189.992,-7.08718,1.65696,1.88099,0.502937,22.4148,15.0364
-187.337,0.989244,0.29355,4,15,0,189.533,3.27754,1.31477,1.75955,0.690732,17.8441,16.9423
-187.682,0.897972,0.29355,4,15,0,191.781,2.99367,1.02366,1.71225,0.700251,18.0771,13.5379
-188.11,0.859294,0.29355,2,3,0,189.567,3.56476,0.988074,2.04097,0.628485,18.1568,12.1823
-187.791,0.980335,0.29355,4,15,0,189.425,-2.85882,0.84627,0.941704,0.519066,19.4187,9.29914
-187.256,0.993398,0.29355,3,15,0,189.632,-4.85082,1.43452,2.2198,0.534498,17.1294,18.0844
-188.164,0.98501,0.29355,3,7,0,188.453,-4.00511,2.3103,2.81937,0.547201,16.6677,16.6839
-187.578,0.943921,0.29355,3,7,0,189.824,-6.10887,1.90398,2.42616,0.529315,19.2615,20.2611
-188.526,0.981313,0.29355,4,15,0,191.187,-3.94509,2.20931,2.98106,0.505961,20.4171,19.4781
-187.014,0.993324,0.29355,3,7,0,188.968,-0.672569,1.86931,2.08427,0.509605,18.2952,16.1621
-187.234,0.937066,0.29355,3,15,0,189.005,-1.81405,1.42122,2.58791,0.570408,17.3019,14.7612
-188.484,0.969364,0.29355,3,7,0,189.088,-4.06451,1.69447,1.35611,0.585932,19.8469,16.9949
-189.044,0.835453,0.29355,3,11,0,193.381,4.6813,1.47364,3.34091,0.550227,21.8361,19.7849
-188.974,0.97992,0.29355,4,15,0,190.607,6.79781,1.98953,1.41886,0.564953,19.9966,13.0148
-189.086,0.990553,0.29355,3,7,0,192.261,7.39117,1.32108,1.24977,0.715283,20.6884,15.825
-192.329,0.859036,0.29355,4,15,0,193.957,-8.75559,1.38381,1.98093,0.502493,18.1922,8.80925
-192.278,0.889733,0.29355,3,7,0,196.427,-0.873279,1.01297,0.913531,0.877185,18.8083,17.6334
-192.575,0.788619,0.29355,4,15,0,197.81,2.24065,2.2558,2.2635,0.500123,15.3433,17.7506
-187.473,0.695941,0.29355,4,15,0,200.558,-3.55371,0.974972,1.94191,0.613509,18.931,13.1878
-186.319,0.996702,0.29355,3,15,0,188.04,1.63317,1.2792,1.33769,0.581856,18.4082,13.1528
-188.637,0.779567,0.29355,3,7,0,191.184,0.039032,0.90097,1.62793,0.515472,23.8863,10.8056
-187.728,1,0.29355,4,15,0,190.11,8.55746,1.51732,1.88764,0.591248,15.5968,15.3138
-186.954,0.972522,0.29355,4,15,0,190.376,-5.18691,1.21502,1.52864,0.525627,23.7374,12.4654
-186.204,0.951825,0.29355,4,15,0,188.679,-3.44491,1.55875,2.23787,0.533693,19.0059,16.2799
-187.085,0.977879,0.29355,3,7,0,187.39,-6.95644,1.77777,2.0078,0.59149,18.7006,16.3059
-187.585,0.810795,0.29355,3,11,0,190.942,6.86122,1.74785,2.78709,0.527599,17.8686,17.5996
-188.496,0.97873,0.29355,4,15,0,190.987,-7.53193,2.43907,2.91675,0.552781,19.1993,19.2672
-188.258,0.963091,0.29355,4,15,0,190.826,6.9995,1.9147,2.65556,0.513538,21.8005,15.2704
-187.534,0.993958,0.29355,3,7,0,190.495,1.44803,1.83,1.85569,0.595522,24.1998,16.2521
-190.912,0.77837,0.29355,4,15,0,193.884,1.28924,2.88559,4.1341,0.51047,17.7022,20.8631
-189.81,0.983818,0.29355,4,15,0,193.004,-0.660451,0.692316,0.762414,0.514444,20.7323,4.59357
-188.902,0.921612,0.29355,4,15,0,196.065,-6.48252,1.32749,1.09637,0.581621,16.1479,9.83034
-188.551,0.998704,0.29355,3,15,0,191.281,-5.57769,1.12829,2.18524,0.510203,21.6223,15.016
-190.212,0.929645,0.29355,3,7,0,193.267,-0.60008,1.95884,2.41754,0.502458,24.3322,13.1442
-191.17,0.99802,0.29355,4,15,0,194.231,1.7163,0.812049,0.955978,0.501231,22.9887,9.41577
-190.722,0.950258,0.29355,3,15,0,192.909,-2.03389,1.08615,0.961656,0.500981,17.57,8.14325
-191.961,0.518191,0.29355,3,7,0,198.421,1.73357,0.621847,1.42584,0.538813,22.9292,10.9466
-192.955,0.977823,0.29355,3,15,0,195.041,3.0368,1.43638,0.910087,0.597097,12.7884,9.03426
-191.517,0.952871,0.29355,4,15,0,196.152,3.76159,1.13122,1.00687,0.660059,13.6978,8.0466
-191.942,0.974212,0.29355,3,15,0,195.696,8.81718,0.770607,2.00393,0.650965,16.0802,16.1666
-193.049,0.887788,0.29355,4,15,0,197.375,-9.06168,1.46333,3.58111,0.500964,19.5625,18.5239
-193.288,0.907479,0.29355,3,7,0,199.131,-1.72032,1.42632,3.64318,0.501328,24.6408,14.3873
-193.811,0.86879,0.29355,4,15,0,196.763,-2.37291,1.69253,1.30448,0.505415,20.5179,18.7505
-190.065,1,0.29355,3,15,0,194.714,-4.42851,1.73455,1.55335,0.507608,21.5969,18.0894
-190.65,0.781841,0.29355,4,15,0,195.999,-5.48526,1.00486,1.51674,0.500884,15.6311,12.7453
-187.927,0.845402,0.29355,4,15,0,193.758,1.01102,2.07148,2.1602,0.521848,21.4498,20.3269
-187.551,0.892711,0.29355,3,15,0,190.005,-0.0811214,1.21503,2.44369,0.532194,16.578,13.9808
-187.841,0.989948,0.29355,3,15,0,188.442,-3.29476,1.41125,1.14463,0.570255,20.0947,13.0467
-188.604,0.984954,0.29355,3,7,0,188.85,-3.9022,1.49675,1.09443,0.570656,20.0713,12.6784
-186.49,0.954181,0.29355,3,7,0,191.781,-2.3322,1.52015,2.4235,0.553569,20.8859,15.6172
-189.278,0.806417,0.29355,3,7,0,190.58,7.66314,2.19724,1.69959,0.513568,21.44,13.9478
-192.916,0.724081,0.29355,4,15,0,196.098,-5.70786,1.83423,1.25054,0.503712,15.9459,15.6525
-189.914,1,0.29355,3,15,0,194.448,1.13848,1.14797,2.77037,0.515797,18.885,11.4277
-187.885,0.967579,0.29355,3,7,0,192.381,1.87209,1.46719,2.50918,0.522476,20.2327,12.3068
-189.154,0.972331,0.29355,3,15,0,192.923,-1.46147,1.11709,1.01739,0.635722,15.4495,13.6758
-192.285,0.998315,0.29355,4,23,0,194.486,0.458401,0.552335,0.680854,0.510508,22.9359,5.6113
-190.623,0.976657,0.29355,3,15,0,195.016,-5.52866,0.978966,0.792891,0.615189,18.9181,6.80664
-188.851,1,0.29355,3,7,0,192.102,-3.98536,0.653695,0.859091,0.554086,23.1686,7.85831
-190.073,0.978327,0.29355,4,15,0,191.757,-3.85612,0.60708,0.582936,0.525319,18.876,5.03959
-188.067,0.822192,0.29355,4,31,0,193.393,1.37512,0.959873,1.31149,0.708692,18.3484,10.6634
-187.586,0.854299,0.29355,3,15,0,191.839,2.42412,1.03373,1.78519,0.687295,20.4364,15.1943
-190.03,0.546372,0.29355,3,15,0,196.248,-10.4181,2.24562,2.0137,0.517631,17.2254,19.6695
-187.448,1,0.29355,4,15,0,191.391,3.46004,0.824256,1.24491,0.617224,21.4422,11.8458
-188.811,0.940355,0.29355,4,15,0,190.391,-1.91011,0.991029,1.47904,0.513945,13.0971,11.4495
-187.925,0.985882,0.29355,3,15,0,195.429,-0.335247,1.34341,1.30785,0.516655,24.3561,10.143
-189.11,0.95784,0.29355,4,15,0,190.844,-8.14063,0.737942,0.992968,0.513885,17.4711,9.03212
-190.168,0.979362,0.29355,4,15,0,192.184,-6.82105,0.747418,0.928894,0.504247,14.5776,7.02652
-189.021,0.952996,0.29355,3,7,0,191.179,-4.10421,0.771931,0.902086,0.510533,14.6592,8.06215
-189.106,0.737784,0.29355,4,15,0,194.668,3.24021,0.620373,0.79062,0.665582,18.7916,8.65728
-190.608,0.962833,0.29355,4,15,0,191.222,-7.92164,0.759707,0.659469,0.530429,18.9356,6.09961
-190.021,1,0.29355,4,15,0,192.024,-4.82324,0.618923,0.779218,0.52261,17.6606,5.03933
-187.847,1,0.29355,4,15,0,190.981,3.437,1.43923,1.34313,0.596898,18.4609,10.457
-189.917,0.964883,0.29355,3,15,0,190.768,-0.025424,0.898518,1.37577,0.502592,18.2246,12.3457
-187.701,1,0.29355,3,15,0,190.849,4.88538,2.06691,2.12085,0.539181,17.7253,13.8108
-188.523,0.995073,0.29355,3,15,0,191.099,3.88555,0.919042,1.36311,0.553388,13.9785,13.1063
-188.783,0.906841,0.29355,4,15,0,191.987,-1.71599,1.61938,2.21631,0.522626,20.5759,21.2454
-191.86,0.919303,0.29355,4,15,0,194.162,3.38255,0.57137,0.74325,0.57916,16.3538,4.51888
-188.215,0.953194,0.29355,4,15,0,193.938,-4.84481,1.17608,1.4875,0.504142,21.9605,13.1454
-187.729,0.931471,0.29355,3,15,0,190.953,-3.48979,1.96355,2.02944,0.533572,19.0312,12.5532
-186.288,0.989874,0.29355,3,11,0,189.607,4.01265,1.19479,1.43879,0.540827,20.3504,13.3985
-187.543,0.773952,0.29355,4,15,0,190.052,-4.76548,1.22337,1.43579,0.506343,17.5017,10.1021
-188.527,0.978918,0.29355,4,15,0,189.976,-7.65118,0.8799,1.23674,0.603725,23.9172,9.77987
-186.53,0.996276,0.29355,3,7,0,189.467,3.96398,1.21009,1.78437,0.524416,19.0652,11.4775
-187.697,0.861758,0.29355,4,15,0,193.355,-1.51512,2.52907,2.22949,0.554132,19.1944,17.7651
-188.802,0.816473,0.29355,2,7,0,193.092,-1.63168,1.23428,2.92196,0.547681,21.0162,13.2216
-188.052,0.9273,0.29355,2,7,0,191.883,-0.511893,1.94302,1.73013,0.539137,21.386,11.8659
-185.963,0.995866,0.29355,2,7,0,189.062,1.88094,1.19349,1.58258,0.546528,19.0647,13.7198
-187.744,0.952761,0.29355,4,15,0,189.493,-6.46389,1.25672,1.51667,0.524905,13.9432,11.5099
-188.072,0.985536,0.29355,4,15,0,190.043,5.70116,0.821472,1.03997,0.532565,22.8221,7.43547
-190.701,0.922324,0.29355,4,23,0,193.814,-0.300132,2.29375,2.65666,0.500579,16.4599,18.231
-188.895,0.999962,0.29355,4,15,0,193.352,-10.0932,1.00544,1.11492,0.507103,20.3732,8.73409
-188.368,0.953996,0.29355,4,31,0,190.942,10.7008,0.985984,1.28748,0.61237,17.514,11.4699
-187.835,0.721403,0.29355,3,7,0,192.543,-1.23843,1.449,1.91569,0.509713,14.5043,12.6794
-189.462,0.819544,0.29355,4,15,0,192.919,8.52854,0.737887,1.32892,0.564895,22.8685,10.4446
-189.366,0.940187,0.29355,4,15,0,191.924,-5.06014,2.32757,2.68298,0.533735,13.3292,20.5479
-187.879,0.91727,0.29355,4,15,0,193.541,7.5731,1.35078,1.51213,0.57892,15.7668,11.3037
-189.516,0.952037,0.29355,4,15,0,192.102,-11.3069,1.44351,2.10037,0.512304,15.8949,12.3736
-186.6,0.89976,0.29355,3,15,0,191.667,-2.9838,1.19293,1.53059,0.518341,16.3027,11.7954
-188.599,0.97393,0.29355,4,15,0,189.179,6.69668,0.668099,0.902402,0.611546,18.6223,9.00782
-189.556,0.986792,0.29355,3,7,0,190.414,5.7272,0.597873,0.782138,0.651214,17.6057,7.38591
-191.851,0.844632,0.29355,3,7,0,193.563,3.32249,0.590579,0.634248,0.751948,20.1328,9.1382
-189.629,0.99289,0.29355,4,15,0,193.643,7.4601,0.66962,1.33729,0.622732,18.4837,9.64413
-188.765,0.971866,0.29355,4,15,0,193.726,4.11778,1.52333,1.66197,0.519748,27.5842,12.8689
-187.798,0.81795,0.29355,4,15,0,192.576,5.69241,0.847188,1.47602,0.607161,21.2688,10.6558
-187.196,0.986639,0.29355,3,7,0,189.163,7.71143,1.09077,1.291,0.554818,18.0521,9.85166
-187.175,0.982452,0.29355,4,15,0,188.465,-7.20439,1.44051,2.2737,0.541897,21.6851,14.3557
-187.5,0.981121,0.29355,4,15,0,189.87,5.2805,0.883294,1.27929,0.525531,16.4723,9.65416
-187.372,0.940805,0.29355,4,15,0,189.938,1.65923,0.916596,1.61699,0.605076,20.4958,14.1858
-189.461,0.896581,0.29355,3,15,0,193.16,-9.56856,0.792534,0.877793,0.568921,16.1145,6.66313
-188.271,0.918655,0.29355,3,7,0,192.397,-8.32174,0.861734,0.909664,0.534543,16.2523,8.07546
-190.691,0.793982,0.29355,4,15,0,191.158,-8.5884,0.734438,1.20034,0.519079,17.1292,6.80099
-191.052,0.992027,0.29355,4,15,0,192.929,8.52192,1.72049,3.78177,0.571611,22.686,22.0928
-190.063,0.958194,0.29355,4,15,0,194.088,-4.06008,0.745643,1.40547,0.508879,17.5665,9.06455
-189.821,0.99269,0.29355,4,15,0,191.735,-4.48854,0.932622,0.770799,0.521042,17.4208,7.4129
-189.294,0.911995,0.29355,3,15,0,193.482,-0.534886,0.693461,0.787126,0.532374,15.8997,8.159
-190.725,0.877147,0.29355,2,7,0,194.408,3.95484,0.608691,0.911512,0.522982,18.5861,8.91155
-189.275,0.993173,0.29355,5,31,0,191.619,-4.74121,0.608729,0.80445,0.539177,19.4516,7.59094
-187.674,0.990322,0.29355,3,15,0,189.942,-1.19286,0.758056,0.895302,0.545408,17.3688,6.67763
-188.624,0.983018,0.29355,4,15,0,189.825,-2.31752,2.14239,3.02158,0.541545,21.3356,23.2865
-191.15,0.893731,0.29355,4,15,0,192.877,-0.0989646,0.739101,0.669239,0.503347,17.6371,5.41414
-192.61,0.64069,0.29355,4,15,0,194.955,-5.12079,0.6073,0.944131,0.505396,15.464,8.39161
-188.015,0.887781,0.29355,3,7,0,192.998,-4.71563,0.80777,0.932767,0.510017,17.9727,6.93157
-188.436,0.499138,0.29355,4,15,0,192.672,2.0234,0.933882,1.06478,0.757514,20.4126,12.6298
-188.843,0.953043,0.29355,4,15,0,190.988,-10.167,1.31804,1.44874,0.521177,21.7361,9.61504
-188.691,0.963825,0.29355,4,15,0,191.313,3.9167,1.41373,1.8639,0.502144,16.2947,15.0134
-186.704,0.891172,0.29355,4,15,0,192.256,-0.96686,1.07658,1.27221,0.632102,20.3626,11.3676
-187.609,0.902678,0.29355,3,15,0,190.266,1.59126,0.731995,0.828308,0.571832,20.2121,7.9562
-187.37,0.987551,0.29355,4,15,0,189.099,2.05462,0.790325,0.908812,0.56553,21.6452,7.6782
-189.382,0.849125,0.29355,4,15,0,191.315,-8.95052,1.15051,1.32244,0.5391,12.986,13.2184
-188.56,0.901511,0.29355,4,15,0,192.742,0.767745,1.38003,2.02045,0.502078,16.4676,13.1328
-187.525,0.976729,0.29355,3,15,0,189.966,-5.71553,1.08179,1.41492,0.542719,20.8788,8.82468
-187.469,0.977016,0.29355,4,15,0,188.353,-0.795923,1.2667,1.81125,0.56783,16.4429,10.691
-190.442,0.934672,0.29355,4,15,0,193.627,0.602996,0.562903,0.721582,0.654207,22.3599,6.38051
-187.822,0.996223,0.29355,3,15,0,192.67,-0.135602,0.735198,0.829794,0.555482,16.7111,7.79044
-189.906,0.86624,0.29355,3,15,0,192.772,0.022518,1.28799,1.36132,0.552282,28.5651,14.618
-189.293,0.959089,0.29355,4,15,0,193.929,-5.53467,1.77647,1.84948,0.562074,11.9887,14.2704
-188.313,0.982422,0.29355,4,15,0,191.018,-1.68337,1.75037,2.72313,0.582425,14.4344,20.1833
-187.088,0.864194,0.29355,3,7,0,189.902,1.21317,1.73667,2.02779,0.538876,14.8845,16.9828
-186.806,0.959408,0.29355,4,15,0,188.639,2.50158,1.47742,1.39487,0.572524,17.0529,14.0633
-187.839,0.851055,0.29355,4,15,0,190.391,4.65826,0.787943,1.26798,0.533022,20.753,10.372
-187.624,0.903003,0.29355,3,15,0,191.336,0.204576,1.97756,1.58029,0.548073,19.5969,13.0813
-190.481,0.991026,0.29355,3,15,0,193.427,-10.7844,0.950249,1.74603,0.519779,24.6445,13.1574
-189.389,0.999451,0.29355,4,15,0,192.555,8.93708,0.854954,1.08455,0.550821,14.2489,10.7466
-189.865,0.884387,0.29355,4,15,0,193.157,-6.42838,2.57758,3.40222,0.53086,22.5293,17.6712
-189.309,0.986805,0.29355,4,15,0,193.125,8.66215,1.02043,2.23085,0.545928,16.0519,12.9687
-189.388,0.938371,0.29355,4,15,0,192.608,-8.18169,1.05297,1.74947,0.503079,21.4981,11.3715
-188.568,0.999721,0.29355,4,15,0,191.135,1.20232,1.26547,2.14019,0.687911,15.3273,19.0725
-190.267,0.969093,0.29355,4,15,0,192.176,3.15281,2.01218,2.37283,0.501206,21.8656,20.3005
-189.862,0.970575,0.29355,4,15,0,191.955,-6.38347,0.760467,0.966342,0.681364,16.606,7.64302
-190.115,0.999974,0.29355,4,15,0,191.685,3.04008,0.749423,0.686973,0.54858,18.0038,4.8114
-186.943,0.970175,0.29355,4,15,0,193.188,-4.03922,2.0129,2.09729,0.584464,18.7787,16.9263
-186.346,0.943037,0.29355,4,15,0,188.225,-0.679971,1.58796,1.91186,0.601975,18.2848,16.9234
-186.731,0.992881,0.29355,4,15,0,187.462,3.79463,1.20872,1.62999,0.545312,15.232,11.9303
-185.974,0.993585,0.29355,4,15,0,187.573,3.0476,1.25726,1.69572,0.572691,20.8825,13.7187
-186.403,0.926458,0.29355,3,7,0,192.291,-0.519308,1.41708,1.92944,0.554413,23.0526,15.4082
-186.552,0.986439,0.29355,4,15,0,187.242,1.35403,1.08226,1.46853,0.585265,15.8694,11.6896
-191.381,0.901228,0.29355,3,15,0,191.976,-5.06619,1.43454,2.23622,0.505502,28.4281,17.7425
-186.494,0.970716,0.29355,3,7,0,193.067,-4.17547,1.74356,2.05931,0.571109,19.6145,14.9305
-187.013,0.965298,0.29355,3,7,0,188.733,-6.34494,1.30172,2.26917,0.563106,20.5987,14.8212
-186.61,0.928295,0.29355,4,15,0,188.385,6.32185,1.16313,1.3979,0.533068,17.5842,11.0611
-189.013,0.981134,0.29355,4,15,0,189.582,-1.60836,2.58481,3.47505,0.563744,21.2634,21.5443
-187.201,0.94789,0.29355,3,7,0,190.571,-4.4648,2.15921,2.51773,0.52339,19.4931,16.3838
